Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
66,1292.8052860717655,1258.5241250167087,1258.3010565046163,1253.4479245106586,1248.8769680508303,1248.37496978613,1206.8536622393538,1203.534211097622,1202.9551595802145,1201.320511945632,1190.3803166576488,1183.3232049973758,1185.1597794625072,1176.3430819736932,1168.0303514780237,1159.719440489593,1156.5530913485525,1153.5252341515795,1151.2178020798976,1147.5990314454602,1148.23623041085,1148.7866856045162,1145.8380803096115,1147.3462384425477,1144.154485381943,1135.0586380029413,1128.52041024453,1123.8562947461244,1122.3173826831512,1120.6933313683633,1118.9465424725015,1117.4907239633949,1118.5810695245104,1114.0,1108.1273416644408,1104.4586268121338,1108.3392572649768,1106.769240646899,1110.0454156305475,1106.3788250043085,1099.6893596737068,1103.116594645374,1100.272775393217,1086.5195655854566,1089.3105576297858,1091.113918250898,1086.7979087961362,1087.5455240202125,1085.1018186503093,1075.798073686771,1072.0306502886042,1073.4172321269,1064.8477617877888,1070.4486044950468,1063.6644208846078,1069.9189078978543,1064.6598823590828,1072.115779593713,1056.9195604845213,1061.8360744087115,1068.8958840563769,1054.1138434899915,1050.6127594269765,1050.5508192305113,1044.0768170136569,1045.171779507237,1036.101620148144,1037.376520922179,1038.8075956664738,1039.5738208943803,1040.395038089609,1039.315072664006,1035.9536890846975,1027.5724538709806,1029.6344692077182,1032.8996908165946,1015.1187804647832,1012.042892975554,1014.3714840026778,1006.7781655665664,1003.952844035183,1002.2537396845776,995.8098896871134,989.0755964671542,960.972988137439,942.6543288344208,923.4535505292406,935.0047031073162,924.5066544799694,919.2533061416168,893.3662079077029,892.9247588349422,880.6535590757775,857.5766147610642,829.7904873851417,821.7325491842128,789.8546619765044,
67,1300.161121617168,1259.6309903880024,1262.8392862105477,1251.9089259890247,1254.2857129130011,1250.0813171114598,1212.773870479184,1211.2360120795445,1204.861840876294,1204.5902666958325,1191.0740700216522,1188.551037986378,1188.6011581781586,1180.969428763566,1165.740775962376,1165.158019423902,1158.9218538550413,1158.6714789774762,1152.7277952273732,1151.322779316674,1147.2780000396417,1148.547924962315,1147.591180254317,1149.3263987051853,1148.064147381251,1128.5904590983778,1128.7654610991246,1130.3761277596816,1127.8965527140683,1120.563177585317,1116.0184831875536,1115.876648773525,1116.3222938013091,1114.0,1112.2304524985032,1109.3194599112676,1113.8886964329736,1108.1211931050807,1114.3205894463265,1108.703775781882,1102.1015232650402,1104.81123668404,1098.0750344380842,1092.2496895400463,1093.259147442151,1093.2041715690434,1090.4124348243874,1098.5975744556351,1080.2077286758542,1075.67623916518,1085.832587909048,1077.4957784811922,1071.9406472645237,1074.3533635528904,1067.2577523447053,1070.246809908207,1063.8475695108173,1063.7016465502743,1063.9831228978892,1067.9055219711165,1060.0874698577286,1055.8893271317706,1060.3031961429476,1053.6583403905502,1047.2985428923623,1045.8152088141185,1047.5384605907268,1040.307816816303,1034.8699354770465,1034.6580757044069,1038.8526971735887,1033.8601647617477,1030.8339194732014,1025.2932953590505,1030.574922060027,1038.3572988500132,1005.464008746414,1019.4240173783916,1006.10323993246,1006.6654089952608,1007.923738459349,1004.7276714295672,984.8491523248572,983.7749292441172,963.2870092385948,955.1022075804837,933.1731080120794,932.476781143773,920.5265495579368,920.1114966588892,906.2426560999934,894.7944886128039,878.5325232630802,875.3791186492326,840.4143901880983,817.4422301949371,795.9918626380298,
68,1298.4697183517237,1260.793117109686,1260.23836067566,1253.9553624862938,1249.6501803046335,1247.517234644844,1209.561641907689,1210.446765860933,1207.7275364028346,1204.0291736296622,1189.9984914404206,1186.008556722983,1183.8783273040908,1179.3984158265828,1166.5799283928804,1162.7530398869849,1157.4078048381325,1148.3976958301382,1151.574645946073,1150.1911879311529,1145.1293288119437,1146.6699253667643,1144.2397023009607,1146.6812765575426,1147.6046187947948,1130.2328310354485,1127.5279482439614,1130.2380492852403,1126.1480502184727,1118.8475856969462,1114.3334260793438,1116.5636678213257,1118.851933579244,1114.0,1112.7185481973,1105.8480207581251,1107.5083417547958,1107.836684940263,1105.817311610034,1109.1812082452584,1097.8103342332925,1099.302909584257,1103.6742062588646,1091.2559780131814,1086.5646558731491,1088.1651770338729,1088.6018343108694,1084.977280347896,1086.281895914813,1078.7888718558115,1075.2827919533324,1075.673063179009,1081.3860553815612,1074.4765856393665,1068.610348198957,1071.6630818794506,1070.5898557787586,1063.8903368786748,1061.0204457587492,1058.1872119868094,1065.6112585726542,1057.4307713004546,1050.382014685547,1046.2421882245858,1045.0981712753326,1044.233932144467,1051.2776999267262,1042.2127942581142,1049.888357211967,1033.8902071019843,1038.0773182220937,1040.0915675695023,1030.1799170013728,1021.0756953893532,1030.643007394985,1024.8431325441088,1018.44819077946,1013.846327942176,1011.468766096504,1009.0293200821984,1003.0625321778982,999.2503904463528,977.2759185049064,988.6732255156542,957.1738937031704,951.815737567923,933.555869683117,931.8125073035724,916.1140445414704,918.7962729472438,890.9735561076509,889.0097253848452,874.078378387339,859.0825535034057,838.2598420211489,808.6738374450775,793.0893497920383,
69,1294.6390224244751,1257.520685440866,1255.913935100538,1249.975046772243,1247.3882866622953,1245.0297097352395,1206.832053413941,1204.4173621216955,1202.7266315476309,1199.5009625331406,1188.611575963065,1183.038584692694,1179.8351496451892,1175.212091410336,1162.164423882749,1158.6345903914862,1155.4322040198,1149.873385301176,1150.1098894576735,1145.9956075068835,1147.6702349607433,1142.6968547956496,1144.2536850204344,1144.0060797659255,1143.559792230705,1128.2610227682933,1130.8586964638655,1118.8826045659448,1124.9052642198496,1123.4488696687465,1115.8798556602533,1113.4989209417438,1110.731431346295,1114.0,1104.926563797791,1100.0183888150668,1109.246712431046,1103.568429543595,1107.3760790188326,1100.5796526354163,1095.425918096888,1096.1530330296798,1088.082292386839,1083.2584561417063,1084.5107462039985,1087.8580762285433,1082.311578382428,1086.0169107217832,1080.912380681109,1080.9936263773725,1071.0143914907744,1068.0544277147185,1064.5342284705737,1070.4393741153897,1066.5515988727975,1067.5024673297348,1064.0655637621512,1063.5251191587515,1062.245576489488,1062.507168269309,1061.1930655042374,1054.665461128062,1054.6651611806142,1045.46544911278,1035.0753476215937,1041.034983016456,1033.9561724916152,1037.2084467663626,1046.9104771048171,1031.8689322439618,1034.1139166603448,1026.983993525064,1030.902740995528,1029.7267792418097,1026.5420397421422,1029.9515091719804,1014.3450780092172,1005.4868002306134,1008.3102472152729,1008.1854317906856,998.5037140341758,996.7095805840956,975.7275069789684,980.225268321382,962.406819325666,952.88052280797,933.3074727118816,920.1873865193022,913.4825347266708,918.1736737004102,892.0148381192282,894.6037106830133,876.7535193792904,856.3469222049036,827.8181795138408,812.6457896276099,789.894861040468,
70,1293.8750979161807,1259.957170618887,1256.492727257218,1251.30147013144,1247.9789209487317,1248.005900367681,1207.0918066315546,1211.8788299878554,1201.9774211533634,1201.0537244239476,1188.014409046942,1184.9210075347316,1185.7656435566528,1178.529390418785,1162.0149617124994,1160.699846760196,1157.7775697305542,1151.330321477921,1147.7350408295686,1148.0059203817063,1145.6660873896217,1146.0299503946342,1146.3481409427804,1146.3352923735076,1145.0294857294086,1132.0876758367428,1125.183206635738,1126.9185001189971,1126.3977997878092,1118.5954480038397,1117.5212370276108,1117.0303100273302,1115.5624066403084,1114.0,1108.3659742093937,1113.003890381105,1107.9407749811153,1104.6692116378506,1097.9009592828795,1103.731738382228,1097.9893364832733,1098.516518400634,1099.304537965963,1089.794701230755,1089.345775981625,1091.1853290098063,1086.6432351888066,1085.7920776241417,1079.324158780278,1079.1275455389605,1079.2244527133453,1077.9018048820153,1077.0613081014346,1076.849084442574,1067.5602081838651,1067.7386519704914,1062.974347402319,1069.669273551194,1060.3378702323023,1062.6561450282998,1046.4384946682194,1055.8191862826964,1056.789891362284,1046.9115323022645,1046.8334628390971,1036.9298642124888,1048.2079788016115,1034.8326295626318,1027.683299509254,1039.0261459133244,1030.331543771832,1040.4353575455566,1035.623254732582,1037.14392936372,1025.4598150705722,1019.5191087839733,1017.327807583865,1013.7660319788798,1013.8790503265152,1010.3175993639668,1002.5120198211828,994.1714007244368,983.228906054202,991.7824589410244,964.2652063541232,947.306007762484,922.6952022135592,919.9103815722384,912.1691770521468,920.2375319482096,896.644635598359,887.6925007479438,877.4633608075958,859.4964827882457,830.0042824348519,812.4715491619728,799.0176984077807,
71,1291.9533736774483,1260.5614688715511,1260.1952061332167,1253.0040190900097,1248.5782111223068,1246.0370108782083,1207.4460043337149,1206.494487000942,1203.1448955880662,1201.6536861438706,1188.3386187852393,1188.2190114648072,1182.8461161920764,1177.0766418973412,1165.08713608955,1161.5653394789376,1158.8861339911334,1154.3659941372264,1149.5842723199992,1150.2813038251052,1150.415416978596,1147.8301054537835,1148.399614943673,1144.4200642941485,1146.1345106793262,1132.4055056652385,1130.5083879272595,1131.7336261009743,1123.1098035862203,1120.5486820030223,1112.9547414626725,1115.9052935343748,1118.6473701538805,1114.0,1110.080136044019,1110.281653117508,1110.2638518188094,1109.4391260181703,1100.6501657099177,1101.3712943871617,1100.1682048260282,1099.5404251155778,1097.9131396713528,1089.9509864451272,1087.844513841693,1088.728263294715,1086.6466339601354,1087.060386240988,1082.0892711731678,1078.9364537801937,1076.3128098531447,1079.8812757480798,1079.0448161685472,1074.8595211183083,1070.9291394005468,1067.210930123318,1070.3522791102391,1074.6082720425725,1065.1867319524883,1055.175515502157,1058.2346140762131,1059.5489669252788,1060.2973396661246,1049.8339984761294,1044.856646235975,1033.3630680274096,1043.3351033142344,1042.1134900887569,1027.2264912280534,1044.2058734433056,1033.2867249917483,1034.3459218940834,1029.5557076366272,1042.02834739664,1024.695473155246,1039.7935212245116,1022.248489936538,1013.844311818646,1013.4948209666418,1003.0681357816648,1005.8289917529164,998.7697919152196,982.647369401204,980.4123570047204,965.4485629049911,946.9683950286496,926.8748947990656,919.9173232682748,908.2934766507994,922.2333119857263,902.0581555708656,892.8194735608212,879.8879973641334,864.7941059283635,845.1862694960367,823.7588080046814,801.2689636353143,
72,1293.4614721398025,1258.3803954119142,1255.596082060485,1250.294821610907,1249.90668428369,1245.377717392033,1208.5487044587678,1204.026086234987,1201.38916022146,1200.8643109981826,1187.6575476645617,1185.150790499334,1187.34574391159,1175.3668973630415,1165.1734385843597,1159.972129855067,1152.755989810238,1151.8561048012914,1150.6334494309654,1144.8767991322495,1146.1216171145456,1146.5041684339542,1143.0960597834894,1143.8230418296753,1141.7314427400538,1128.020661607889,1129.5905091333111,1126.2529912972066,1126.0601492076655,1115.3461173200803,1112.1986158072846,1116.4512735687429,1115.8420973607629,1114.0,1110.3188437683843,1110.004694224224,1110.1871584236296,1104.563193196113,1103.2686720992342,1103.690289689122,1097.2099221042083,1094.3830468878557,1094.4212650639397,1084.371752908674,1088.423623665053,1085.631536104277,1084.0538486984788,1082.6912250601758,1076.284684770205,1077.0150722991714,1079.0802604700134,1075.8112666323182,1074.1061861271733,1071.629145854239,1072.7541478850503,1069.788006340768,1067.834667522929,1067.184625123644,1060.414068271934,1061.6582091939154,1059.7008400662958,1058.2596121044794,1053.6061575459098,1048.3574428715897,1040.5696393999494,1044.5034413944372,1046.0452740335836,1039.1289126509798,1041.106610505767,1039.6940543113285,1030.311215568812,1028.1162103663396,1029.5486994383757,1036.7442675886812,1031.090851581582,1030.1791897210503,1019.0524525595044,1011.1479505978592,1013.456553669242,1001.4136703505656,996.6392557439964,995.7933064613318,982.4995807377344,981.6144493096888,953.7738663332716,947.6074676727148,919.7474059431194,917.6117911461664,914.8273916884688,914.2193185377574,892.9306447560996,883.5228870694084,868.4711809442886,864.562520223725,823.6875138641005,817.280773587768,804.4671294109914,
73,1295.5035680229007,1260.0008603791473,1259.283647465677,1254.8571981630075,1249.4717309669768,1249.9878437271948,1209.2500836043305,1210.7709984650796,1203.27156475439,1201.250121994798,1190.0702868374624,1187.9657413708337,1185.7141272479903,1178.9683901104734,1164.5660530116452,1162.9577274741212,1156.972538266633,1158.8494967978322,1150.9536641152667,1147.4996565676718,1147.8345809555133,1146.266223549818,1148.3112132982303,1145.4068778525832,1147.212290096012,1138.312063261357,1129.12783054549,1134.4732601273708,1127.8402351364275,1122.2930729689251,1117.2265550912855,1117.3237977062108,1115.5542153960914,1114.0,1109.3656201675426,1109.7868179404843,1109.8870944342036,1105.1865683984536,1106.2592246091936,1104.6354019328237,1099.8333216079222,1098.452507928916,1097.0584437381913,1091.4984795073578,1086.4679356706306,1088.8705898673688,1084.6225654664486,1084.1223066828572,1081.2146502408418,1073.5828118400025,1079.1886382327627,1073.1176708782668,1079.5108582596686,1073.2405425426596,1071.2538498150434,1067.1128579122096,1068.592673490341,1066.597082938826,1058.8017869451455,1069.2027834319551,1060.125980868689,1060.69063084774,1053.8809482034353,1052.4582173875342,1036.546345948281,1053.1433712540766,1043.9882765130494,1040.0018113275387,1050.334148292125,1025.7666836038547,1032.7051149401534,1028.9738345497674,1033.8441438917007,1031.699179764557,1028.882484320763,1024.9770750045036,1018.3834375285938,1009.5255447969214,1013.6703188579024,1004.9845210034464,1005.6122105529982,996.7189756855591,988.1557885190769,983.0752641312656,964.2184002485512,952.2323283144092,922.6833464313067,928.0851443524758,923.2549938572674,922.1618840464628,888.0798815438494,890.8323955915525,890.3140451442741,867.5491594442984,838.7785008560971,825.2018964200329,811.238755271796,
74,1295.337469520165,1261.124303827188,1257.5019211198608,1253.097422768345,1248.5055687302734,1250.1188905081435,1209.500362412993,1213.693295758056,1204.2080314239818,1202.8284005808728,1189.675274222727,1187.560109268206,1183.9149777842383,1177.842902615792,1163.7469516193985,1157.7534298278738,1157.0127661773445,1155.7638652139633,1152.619341189037,1147.7643017829178,1148.031318280936,1145.9830328069563,1150.300967026351,1147.5094224041832,1150.195448198698,1130.7891373947352,1130.139590982354,1121.02390178834,1127.7015622920255,1119.3734489111184,1119.4974949387297,1117.2501803690398,1112.915653255907,1114.0,1107.0374131329138,1109.5191263379356,1114.3569342476158,1111.2021469742965,1097.7181008026291,1103.402717810662,1099.7270600819545,1100.1681424823976,1098.9256360787008,1091.0510519648071,1089.2690009734029,1085.8175886204544,1089.3561070451776,1083.3483199604373,1091.0674477643363,1080.4080738383118,1078.247984225599,1078.7803707971243,1074.9458256165244,1072.982768340336,1070.363157287632,1069.1844610670364,1066.9905175565484,1070.9716549033235,1062.3410272517622,1054.2258524044032,1057.9491340945108,1058.1063064525097,1052.2053369317205,1042.9916855475362,1046.352055307416,1037.5625093485191,1040.655439638599,1039.9327395318426,1032.8208848140723,1033.0817192319605,1039.4070441423787,1036.3908474482496,1032.961855596703,1034.4581262634038,1030.7559219571244,1020.556709433858,1016.2275096878782,1014.8247710775828,1011.3571976161209,1003.785181201625,1000.7910812363324,997.8729033546656,977.9863757546724,984.2576401889024,964.8009565077188,957.3733021748812,915.987533390907,925.497825639409,918.236104104298,912.2170711568724,899.2621282103188,892.2799806314988,871.3400832989814,862.0766785474119,836.9497266976368,816.6640991219689,798.2938183288978,
75,1297.9627682196317,1259.2079816601845,1260.405561186723,1252.5214327112665,1251.3697152710515,1247.136376716625,1210.4132043490251,1197.7135766582517,1207.4987039700295,1203.4057813624952,1190.853621428025,1187.7677288770103,1183.41405245328,1176.911591703036,1164.483266771129,1162.240531487652,1158.032860586264,1155.4016160921972,1151.3150703434892,1147.324960255124,1146.6333288010535,1150.1087690863744,1146.374926391884,1146.4450787221783,1147.3754780154095,1134.8547251952434,1127.6837207582346,1132.2169228229145,1127.6925629567943,1116.6442641202875,1116.718846059628,1118.925308333599,1114.2393991079246,1114.0,1109.939771947497,1109.8933418650402,1108.9319767003772,1106.2187974811454,1105.9416162825162,1106.33785679409,1100.853759827246,1101.0409663342175,1091.1832122793232,1089.6498849998425,1091.4104267517037,1090.3913343139116,1086.834134024108,1089.4294768308562,1085.92575827079,1080.694165042053,1074.6606964060868,1081.268027623625,1080.0608092188622,1077.9119211054904,1071.8146140160293,1071.6900679915989,1071.5784691003344,1074.369967688082,1064.1920809668004,1054.9759470013764,1054.8081202296394,1055.9976699918866,1059.9990347267308,1048.6146472846794,1045.0893440778298,1048.0638845836015,1040.201328147722,1038.4781105179109,1045.1115183675252,1022.8516295926834,1034.282410867822,1036.4985185919495,1035.4812431727985,1036.3959252014477,1034.9535418814655,1020.5926189940806,1014.0508023431048,1017.2881042633963,1015.9778349629598,1012.1882949719434,1002.9068036376216,1003.6933064643672,990.0265256327328,985.7647436325748,962.04357286831,952.5740404548602,926.2365005135082,929.0329595955944,917.6782638568376,921.5885858956724,896.383607272082,895.4062503207556,876.0205988096066,865.1862289081402,840.1065355784718,816.7675393877237,794.672880920251,
