Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1304.9219356206327,1298.8933116822732,1270.9674259235744,1269.205270456519,1256.3079345835308,1255.4387664599658,1254.1560120474574,1246.1261212010081,1248.6729704609202,1240.2942367208511,1234.4089470848535,1231.9854753638783,1228.5360741855366,1206.111280328711,1214.8985020507853,1206.9761246101466,1202.9567791343993,1205.610576554207,1195.886067464743,1191.5524526651252,1197.2336398198217,1196.5976766199128,1191.8806857991294,1190.2066282316714,1177.6211679753796,1170.4957275368047,1172.6719512106642,1168.125813781708,1163.94322161131,1170.807873918698,1167.3178032906762,1162.391038097854,1157.997303063913,1153.4709388890715,1154.3917917279264,1146.4998476519131,1144.4762104462939,1143.9980546723496,1145.9694002967303,1125.7417527497446,1139.1955050370866,1138.700480239855,1133.8530108362966,1130.399505652667,1129.9808592848885,1134.1002149863966,1114.5584625204365,1126.2881713118977,1124.120008564762,1124.734412315143,1119.5247526837984,1125.6915500242385,1114.0,1111.8441736182322,1106.7629623369087,1099.4978398003504,1103.0203259285704,1103.102219497658,1095.5980075725283,1089.040799268339,1100.3515233083626,1110.1333961501462,1085.0633796725892,1080.1187673521354,1080.5812989890107,1091.489451914907,1084.5347162887933,1082.866284882904,1077.2033461373476,1067.9364595936709,1073.0336917655661,1075.4014087153537,1074.5364600789303,1048.4882432460297,1062.619971865141,1063.222742642055,1055.3302223196529,1058.6072277717253,1062.0335734535122,1058.9467649162202,1032.0188350106991,1038.727771516323,1030.7592490538614,1034.1354148411456,1035.280225577361,1033.9655256181854,1025.263675082435,1012.4746652034709,1045.3960375594443,1034.711119147124,1056.4844087801293,1033.9665478500046,1009.5585755757741,999.0144701981719,1005.3072218697619,1001.5421176180447,1001.1522818538529,1001.2148893201328,990.681700016664,992.9772223599348,998.3555697223247,945.1446186594789,953.742707020621,934.371210732293,906.3387815076406,920.4005196416484,895.0031158575644,885.2155851128081,888.1058972537941,885.1766398762315,794.7593428442557,760.2392921681762,745.9644409765286,637.9482842316946
63,1296.1188734043449,1293.1809843311007,1265.1734380494051,1260.14857978901,1254.463202379061,1256.7091060977018,1247.967789175708,1239.5311091339847,1242.5630481570652,1234.6518499453337,1231.87043109122,1227.5391520908577,1228.1405189121438,1213.3392449593318,1207.6195993939198,1229.0409900719649,1196.0015902020116,1191.6319597873903,1196.1423804269218,1190.5464575278359,1185.6078142589615,1184.8724185244137,1183.0625033538238,1189.1135037896213,1173.451422749942,1174.717705646671,1160.2912999381488,1161.9954650173509,1165.177092875873,1149.3519205095463,1164.4929670206134,1165.1029679977953,1147.7358011448232,1151.2296382272093,1151.9793803195923,1145.035791731654,1150.5507285222977,1128.161623508581,1139.9287964129953,1135.6829286156872,1128.8154251376006,1142.7302624724,1129.1544722049016,1127.1444849817842,1124.3440650236428,1134.1515575265169,1122.942047913693,1120.9289443829578,1121.751279767413,1122.2228542091746,1115.0020295885229,1107.1951686140171,1114.0,1107.536450808954,1105.4054268192153,1092.3047051043704,1095.3411251218454,1101.795564228743,1086.6188664688252,1093.0481538342574,1101.345214436831,1080.2849328861103,1083.3198982948436,1086.6601728556916,1082.0000334117967,1084.2161173684005,1060.7776376165007,1073.6316172386632,1081.933538251888,1072.7035947353584,1057.7088872055488,1062.7135667167504,1056.6603881736974,1054.8817997241458,1057.0906174566226,1049.506528118067,1043.5158696189828,1063.4432831445195,1038.463245996962,1030.3698311968453,1029.4866684008482,1034.4242848730519,1028.5823717824749,1009.3649297579043,1022.9496212749866,1026.2223458531976,1017.9441913317628,1064.9308039619582,1022.1228099104405,1032.2264074621844,1001.3391488350769,1006.7435489049099,1010.576199769111,985.9725588507747,1002.7643953332757,995.4919736623393,1002.1357795813083,972.9909243850692,980.1311223468108,986.9179495317763,984.5856004165171,963.396464523193,934.0317387259242,931.1699700465488,894.956439880008,888.186943971954,885.1516140376972,863.3153928618465,878.6124237248512,836.1307682050997,779.6349082514306,721.8109869619634,732.4726401405708,643.206084457785
64,1302.0685766932097,1290.8221206132507,1264.6291272358587,1259.8475368274064,1248.42744289421,1250.8748682754865,1245.725492892499,1240.3807272848635,1240.9423368080907,1244.4670734511376,1231.3656405853972,1224.0676340494924,1233.7441987032903,1217.4200736917887,1206.897237546908,1220.0296420250127,1194.5344150633168,1192.0939871548178,1193.2110168488175,1182.7199391458767,1188.6910447796788,1190.0293739602303,1185.7728243992124,1181.4605701904316,1167.1332268444353,1175.5934807362246,1166.4489521551639,1160.1106986113493,1160.054910745357,1158.1602098376638,1163.3439278280719,1157.9616132303775,1150.9383999467677,1149.1057601686734,1142.6237368923776,1142.027028299163,1147.2750297917892,1150.0603573135866,1140.4786773102323,1124.4295754524246,1128.8938209127875,1130.8348873318116,1126.946376432493,1120.9087346010501,1120.4176934102911,1107.7896686414347,1118.387948245337,1116.6312025370255,1118.2372526714248,1120.5193315380955,1111.0690703610444,1103.8199565056893,1114.0,1103.1737279256167,1107.8160944535607,1094.7286159792657,1096.1022250755145,1104.3356956624807,1084.4848671354703,1083.4294035112339,1096.12995663509,1091.8194057283927,1074.3522302354777,1084.3347309863757,1079.1527061972488,1086.6021550227533,1077.657915790122,1077.6848708836799,1071.0057269194494,1070.3192373993008,1049.464268485843,1061.0728283485496,1062.0002510393847,1041.50814862598,1051.3065980782283,1046.0606642216717,1045.5940090469949,1070.9495720081345,1045.8904697569471,1038.3785814517332,1030.2493534415757,1005.2081170437428,1025.097983719133,1029.5849672785093,1028.8351529692945,1030.100902582829,1049.4976593331264,1055.795816012096,1014.9973611687583,1044.081641355278,1019.947225798344,1015.3158915524438,1009.1449459762882,1013.4151309933355,994.1643075772773,997.5582760561391,982.4562316991315,981.2736348949908,988.3764813815698,986.2107414533142,964.6682085487596,925.6353188310609,927.8900383986627,898.2862178680775,890.9039238700025,890.1601635069319,868.6444595349591,894.7597260903472,868.2174960050229,824.5246914512923,791.363124240744,743.6258856054367,728.3117613773018,650.6075458507405
65,1305.3272927068754,1293.209813040288,1266.5248857748004,1265.5092741358073,1252.871252935101,1251.507729235173,1249.0965006963786,1249.8245726930274,1241.630572834753,1240.6102903259,1228.7712899174685,1229.724986988165,1224.3497715024228,1221.804594642191,1211.0746935528475,1179.081167050364,1198.6939644668673,1193.5105372600103,1199.3122301868991,1195.7581961641013,1192.31838072458,1191.186871037792,1190.1753884848447,1186.0336029792852,1170.7271472930586,1167.3884898311821,1169.328064355782,1162.528134339491,1159.1230368072409,1161.591583550068,1160.4034671104955,1160.1020687505402,1153.4138582013775,1150.4232662152328,1148.2091558816653,1144.7695686194063,1145.4307951366077,1161.4384626074755,1140.9665967449066,1135.590671564618,1128.7646697916043,1130.4490543113225,1137.347327228729,1134.4030297111665,1125.1895911018362,1126.92660001237,1124.260916499566,1119.2877208158807,1123.09702864506,1125.4282894498356,1116.037251584957,1101.4387046231527,1114.0,1098.530685060048,1101.119388268843,1107.4206407534482,1093.8006128232023,1101.6133282353444,1097.1636550444823,1083.220955648867,1082.6797902132746,1086.371447889126,1078.5411437496882,1082.25461988575,1079.7735975459982,1079.5095559464512,1082.8637255864253,1084.8263705575391,1070.8472424440374,1076.9447975914795,1075.8576352902298,1063.991853888459,1065.2776785585331,1058.971109043416,1049.091517541705,1054.856435897665,1054.089263833574,1064.5079253085266,1054.8758562102448,1033.1364613443789,1033.065446401102,1031.7322879840317,1032.2550546348118,1018.4301244101971,1024.1461134016768,1051.1392081275571,1046.7289365132883,1024.6787745853085,1017.9718773364775,1013.236115633649,1046.0459135751746,1011.8723120195386,1010.6459314220654,995.058408640311,1001.8747244082333,1004.5917181225896,996.7881224567757,983.1883529802216,988.2230033133825,985.9483861736012,957.8099906535742,964.2196658812704,927.933788058659,924.4878807136956,893.8002051478222,890.3244854108734,869.3030367493345,886.5693081668621,856.8149977439429,844.1476879890724,774.6260817588784,759.7563600390454,766.4682476787286,675.2680599262221
66,1312.6215112650953,1294.6945082065247,1270.0638172029705,1269.9951098624997,1258.5450590597347,1254.016120962209,1250.2401421787533,1251.4582004669585,1244.9435233095621,1253.9545412806792,1238.1594763932305,1231.1502942238724,1236.8242950616846,1229.9340999976603,1213.5455778628875,1220.2056172895566,1202.4526493517337,1195.6812516789257,1200.1618935171734,1203.7574533249106,1187.7314227893573,1194.2402804682056,1198.2756818136897,1191.8944822282551,1179.526281435638,1177.4975747251794,1168.0874449302387,1168.502317378229,1162.4203201946182,1174.6781410203107,1174.4205385438077,1163.2261524450012,1154.956198781098,1148.6778842041836,1145.2907527423597,1150.4855239398064,1148.4747923592847,1156.7338073865303,1140.1758834522673,1141.702967433486,1134.2569225954549,1132.343918530188,1135.0384346669157,1123.8762689300472,1132.9928190814444,1123.6093187544461,1129.5998003067273,1131.091203779395,1130.562587520751,1124.4299486130192,1117.1023939719357,1110.6489340713833,1114.0,1109.287510764002,1099.0661008584134,1106.5393192313672,1099.8394963129203,1109.4552610355267,1089.4763160990974,1085.5737968387175,1081.2954811957807,1083.4928543912965,1091.9226714702734,1088.5403307292386,1092.1278978534483,1062.3346873464677,1103.4154687198875,1077.2804532699895,1076.0103029310762,1077.1569541125423,1063.123427065084,1070.5663530899262,1077.5632954623838,1055.5253885450156,1057.192514382591,1054.3834690415476,1064.2639934204267,999.3781913005386,1050.7314434837906,1055.1553308161974,1034.1278196742123,1056.106613614487,1033.9641217087187,1035.6297838939204,1032.0596939411018,1028.9068667163288,1025.381949165218,1046.1709333401695,1030.9781455929344,1018.8200456526614,1048.458547004057,1023.5474862065793,1019.8215906840902,1011.8262495414655,1005.4817797516964,994.5511183673752,1016.7618831583013,998.2606644697333,984.0640743301133,982.7165955115327,964.6109423595207,936.4074705890336,956.1344778035184,896.639024576984,889.1171406315223,907.1894757076475,925.8498915500056,901.9221722939726,883.6886885565981,852.6824543096997,817.8103442543375,775.5180038969228,763.1240630638183,710.0241189044682
67,1309.3653133516816,1291.8066531429033,1263.8658572895476,1263.958693388585,1247.5337649342052,1252.3100004200257,1249.7508319936635,1243.681295289496,1240.032807669774,1235.6723864562803,1227.6886205845053,1227.4755291722984,1235.1071192148609,1220.3346378020199,1213.5247784232922,1223.4127697040192,1198.0956009689742,1192.491140182545,1199.9276787173048,1193.4575130859023,1190.6151792476167,1188.8141780964675,1190.6643168873197,1185.461507407048,1173.034955239774,1172.3972415882738,1165.6491413316785,1160.072739120877,1163.4700767374331,1166.861051515254,1156.06934780896,1155.404551546814,1158.8586040872606,1147.5685602326616,1154.1892195933735,1143.44088716667,1140.9832973123084,1144.187815513781,1136.3278345642973,1137.45587888825,1140.0171762003283,1133.9576954448416,1123.7831516954452,1126.8344673001614,1131.738807381864,1127.1389719846427,1108.6272686261307,1125.6135066815561,1116.6235359150692,1121.6287396968946,1117.367000784933,1114.9988784688835,1114.0,1100.8726021373477,1099.6929327464786,1111.0538747983546,1098.380073710296,1105.4363323995626,1093.837616706779,1097.940815267197,1091.501098827297,1085.6548435956745,1081.6171173741855,1084.8187196564782,1068.151844757566,1055.5498929202906,1086.3431248850643,1073.0237823557995,1071.4724713870864,1073.8932711590192,1062.8465926101017,1063.5415107375259,1051.2093654611856,1056.858935310013,1049.3094231592281,1051.4741866582833,1043.9950565085558,1046.8729765638009,1046.746679306727,1012.3527329284575,1027.8049433663427,1033.39109336002,1032.5956999822167,1026.962082170025,1023.6040074351276,1046.7975390900579,990.6719981921553,1041.9987096444584,1033.4959224521945,1019.6089922715888,1010.0143999905652,1012.042430378788,1016.4585431072055,1001.7954709271513,1003.1269262652909,997.3762209249395,1012.8980834632264,991.4167010693851,998.8096270856956,978.6247622671981,964.0287627756068,936.7206167591789,944.9315445936847,913.6865033647051,894.4453524949479,900.4593407352215,906.026014205255,891.9089927004843,888.3284401205415,830.7641013850103,798.5784866546273,746.9294320030331,739.586140585393,658.1041289443674
68,1312.7307199401216,1298.87339362708,1275.1921751372165,1269.3862717407023,1263.8721139285622,1266.1195914880668,1257.2801685172685,1250.4078299306634,1247.9519774882742,1243.4160714086584,1240.86679348574,1242.1162745969032,1237.0486342658082,1218.5784346356136,1216.0562480840085,1222.5640064363593,1204.3098486797571,1194.9426971745552,1201.579490257176,1210.2661041134988,1195.4801426052927,1196.073588859349,1197.3455861920438,1194.8961334603778,1177.9820861073972,1178.0615036296645,1175.6426746578122,1172.4513869947368,1167.1250313067235,1168.566938886247,1165.4415301517843,1164.4078713557947,1158.319785058573,1163.6007024987657,1154.900669224406,1152.073765000649,1151.2092407735904,1130.9436102260843,1147.7217587774721,1149.0470280278914,1145.9324727467401,1124.8669094017937,1139.0992965751502,1140.2769333825331,1131.6097707081676,1129.5295466999855,1130.529468599434,1125.7139568890161,1135.9602145541562,1127.4682033631498,1123.4304575333426,1127.4176879330867,1114.0,1112.8882735064585,1105.03966653617,1106.0059514656286,1113.28022780017,1111.528575693234,1102.8504938353713,1100.209298037874,1110.9104945651447,1092.4210336560882,1089.8527182222142,1089.8332514040044,1087.8921336894218,1088.0721824178975,1083.4143403002695,1085.1922937136424,1082.710378912794,1081.324114402817,1093.5970253172768,1073.1337109941833,1074.153947832464,1063.7450866655608,1057.3336997535985,1055.105592898324,1063.5904458000784,1041.2789953020697,1052.7822010153943,1055.8302561227629,1044.285784122025,1078.3757319605152,1031.246155756828,1034.548284495379,1031.9565712131202,1028.1696472775295,1039.8081061292082,1054.4320451968533,1027.2326273060671,1051.294390570625,1017.1545571417346,1020.429739263538,1026.3237830114012,1016.5383739676993,1010.9461685364465,999.8016031142498,1006.8006514313284,992.8474846712256,993.534500931006,981.0392301579878,963.3437372719255,954.5460924435384,936.1319460470171,885.5083529749751,883.7605010736771,901.7656541524481,926.9922761402496,866.6529412562006,868.5776405857746,868.0300086913264,794.4264668144432,765.5533242164713,728.7670121135092,689.7102891478434
69,1307.3425478420133,1296.0489685172392,1270.9964842046477,1265.6498274335288,1254.9319196049985,1255.8207497859191,1250.8860943329728,1250.3918544379378,1246.4421019958236,1245.4346794524847,1242.2408095891633,1232.953748952287,1237.2341391823916,1228.4185290021649,1218.8211545964539,1196.539033311128,1201.6845309813323,1197.7161885429414,1194.1860807360736,1200.0620435391684,1195.136661739745,1191.9760781840992,1190.3110427942581,1186.8683118886847,1178.4936751759362,1174.3079093412045,1169.4363698476,1166.389715943041,1163.7938370097932,1166.3490797582056,1171.4154033547525,1160.4305043784098,1153.392845993734,1147.1864978127908,1148.9738206369227,1147.9983243778854,1152.8505944926183,1121.0516710994968,1143.8310380309413,1138.7679692348677,1130.1549907771775,1128.2754070234912,1134.6451370817445,1126.829047868097,1132.2931146147305,1131.5852216915725,1113.2085024218923,1126.204353124877,1134.8920047578254,1127.3058561067464,1125.580735952292,1136.6786268455053,1114.0,1105.6259155491357,1094.1226199106118,1108.402231971898,1114.1977667403057,1098.238377816092,1095.3061745665732,1098.1522665908353,1086.331072433,1088.1702038933904,1086.919061137629,1078.7020037129705,1084.8005037445168,1085.4134992764048,1072.613863535389,1076.0800808529248,1079.556455869927,1071.7643747984243,1069.2082189578796,1071.8219730486096,1063.5548767096748,1054.7719283806691,1044.4587186989868,1044.7305738633513,1050.198139635882,1077.0082544135498,1052.672042527668,1044.1687799618326,1035.237429103512,1002.6210359051054,1033.8318853431438,1020.9201854201056,1033.7597998893934,1033.0293518244944,1043.8960934726142,1025.720533588932,1024.2671949200596,1012.4903566505488,1028.6354276179475,1014.7406346784692,1001.4631087407596,991.7203213174605,1006.8676582526936,1009.4110314414695,989.665206908103,1006.2198840266504,1011.5039374109293,984.4202098152424,958.8532015770413,976.3242280230756,943.7609021109162,908.8212375250207,898.0899260395578,900.2259836725154,868.9998158006355,870.8080024034513,878.0085188152198,856.3571031094875,800.3047087432483,777.9712480631481,742.4216651177003,638.6204180928257
70,1307.0822003202275,1300.5895631756748,1269.4295271137512,1267.8206542585135,1257.8196660845388,1257.4320066779524,1253.172359932133,1251.3444247308762,1245.4477995382767,1235.455070640318,1239.0544068204017,1238.2234295865233,1227.5298673344118,1206.8744625825361,1216.8301831676345,1205.7129289122258,1203.9184393997261,1202.2165915124665,1192.787533238788,1200.2789407521777,1195.4512496742263,1196.555409109471,1194.0576196273637,1196.174244142146,1183.8159333417375,1175.0384948548763,1174.7011484329896,1168.5543887668236,1174.8009548116297,1162.7770312303924,1169.6605577593232,1162.6806097763274,1162.1242195885102,1156.252728179857,1156.2984090640357,1149.6663782973592,1150.7522130720708,1146.9576498632296,1147.9995806311044,1149.747819560058,1142.1018222412954,1151.067853957145,1137.385505382901,1130.953441680545,1134.724169725528,1144.0184419968514,1139.1257112933245,1130.551897104826,1124.6045272780038,1130.1648647359962,1123.3356762325052,1120.900231443522,1114.0,1115.804287262664,1118.2280174986442,1098.5816325013625,1106.213807373949,1111.6645933373693,1093.6175070104034,1105.2731265545904,1093.5230003639,1104.8595772267072,1091.5267200625603,1085.1383748573853,1078.474842212574,1088.9727120779655,1091.3579143582476,1084.6979249966948,1083.1925949817164,1071.2957151958142,1084.9375217191296,1069.4523455778767,1060.1210518768785,1066.5907610864354,1049.0080950853699,1063.6424897155937,1051.4221560318242,1045.2994991121773,1044.8680937785687,1060.006581515709,1048.9239065049328,1031.118003246021,1042.4207987114144,1034.3016852044523,1040.9121323827076,1038.384081001704,1021.03002321662,1072.0082890860226,1040.5577944613801,1036.5738960447725,1018.667184424893,1016.8278773130876,1015.5088760040778,1019.5081872585733,1020.0358631161507,979.3964647061285,1004.6820780608258,1004.2926774818648,988.2500940439545,1004.5302412423405,953.3382062079138,964.7861283842111,962.6215046951598,920.302061850427,905.4125289628247,889.8122373425455,896.7082429258504,921.6036867196124,893.81644244917,866.1393293006134,803.0513549698209,767.7577322040783,786.4428717634554,700.4240010009472
71,1297.7405193932195,1292.994890094298,1259.7869556080225,1259.9478895021073,1249.7039186354975,1253.9922059016037,1247.6782128077884,1245.3283896881715,1242.5713490835954,1229.0757694740328,1231.7521177570995,1228.8359392395207,1221.678547171382,1203.5892625525557,1208.5070826934837,1201.8864421111464,1194.6488890966332,1192.4325883165313,1189.813500163982,1194.1252289001636,1190.0056264055622,1188.8659968114412,1188.108997460975,1183.4814662723015,1174.5055275554,1164.6788457068521,1167.9115446065207,1163.376511698435,1165.1580139558425,1165.3764421066498,1165.7632507393637,1157.0444500000774,1144.084534789408,1145.9196785569957,1138.380146303408,1145.519820256107,1138.7142887542955,1116.8303578015923,1134.9515228384964,1133.5354434943404,1129.6633183247857,1127.9648784309966,1118.2475332686083,1121.7885754537,1121.9300634562344,1118.1108195050695,1122.9950974805568,1119.0498103191119,1114.6298552938545,1115.699471371785,1117.872471184532,1133.6668835273304,1114.0,1087.0160224245378,1101.8156780788777,1099.3871854115846,1098.8954713250955,1098.4182740274682,1092.6081738295811,1073.6521270289509,1088.9051916817004,1068.0943195440482,1075.6741265826954,1078.2275721522026,1070.0067955141337,1070.3238290209915,1067.7418516173143,1074.7808840683813,1069.8027692392013,1067.8214485851922,1063.4441745881734,1054.6497314314383,1047.9315218616844,1056.4055221696055,1052.7889136099823,1052.1784033988188,1038.694904496373,1041.9217901878928,1028.1542148713638,1045.352108610456,1047.0812825603884,1057.9654712424326,1031.500573996822,1031.3488462359514,1030.1086670221273,1028.6409565781187,1027.7040644667893,1036.8369770783825,1025.675358476667,1006.5131911384416,1032.8116748862544,1005.9622865528195,1002.7193658330877,1014.659573883968,1000.3984434823417,1000.50657408547,983.6746613250873,1000.7694675384779,997.3076371442628,981.144973124558,977.1441299428532,935.0738114608009,941.6216333898296,925.4592149093122,913.6191138038141,883.5144903244081,896.7026241850657,889.0398775791756,870.9502776402962,855.910015642556,805.6992575818772,764.9595746220549,767.9959314689825,702.0956291425167
