Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1309.82085468044,1292.611536312104,1263.551080420935,1262.5960617544624,1253.8327245062942,1253.9358647106849,1250.9192695544461,1249.1654762473618,1246.7850281377607,1240.9138749158258,1231.208563189761,1235.058601562395,1220.9615754258834,1225.8440995814456,1211.6506260505494,1208.5225374495992,1199.3365022391922,1200.0709266863441,1193.1319452289251,1193.0092172702546,1205.9518602213427,1194.6555978780482,1189.7763782458865,1180.3470771190473,1175.8652992061664,1162.1232226621314,1168.6817548655251,1166.6736930527939,1165.35154892174,1165.567635179016,1164.2350681071493,1163.6222819716104,1160.4659687331205,1148.9726763161807,1151.2355010459814,1155.3107266551183,1149.5911212224541,1148.6536273625643,1135.544875084038,1135.1331756660593,1132.4467622413483,1134.7175231296471,1130.4577328913267,1130.7761487298294,1126.4378623903654,1124.2730566260452,1119.55753684347,1121.9861958277302,1124.9138816473503,1137.0208284470768,1113.0715927346455,1105.5872333189354,1114.0,1110.7491115069733,1108.4687230155578,1109.9560843938953,1107.792299506157,1115.2495629962577,1099.6808624786177,1099.2574189457769,1087.4555734253317,1081.27185623466,1078.5913258853293,1086.144872471321,1089.925467685655,1081.8486825297373,1076.2472905555142,1076.3921335717505,1063.1162801566693,1069.0388415815034,1058.7643501933433,1084.5888568058795,1070.7344404237122,1051.9697478524436,1055.9524594783647,1061.0926618215285,1045.9570148538887,1047.3780175939864,1041.6007798097576,1057.214041797142,1048.0685315711917,1039.6548051027569,1056.8154404986935,1027.733532844462,1018.8045509846767,1018.9676066253943,1031.650846685357,1030.5012997691833,1021.71263670973,1036.2628456467437,1015.4876598638616,1014.7301885904556,1018.6645656832354,1026.0493816159715,1021.103292441245,1001.05477019458,1008.4641001927373,1003.446239407146,999.4195582103083,988.4351236590461,975.716379346114,966.8342937521197,963.009976186048,943.4277519292993,948.205487183719,892.1508930906854,913.1692728955734,878.4563931745887,883.7349021176202,882.6116782903515,876.9712816575945,796.3150002462831,755.8717512649,743.8673266149391,653.0818752408322
65,1298.047202740489,1298.2674607242975,1267.0294857144056,1259.544823128165,1253.8316877785733,1252.9217385477568,1251.3624727533115,1247.9138294727277,1244.5473458389176,1233.794392618806,1240.3094353785643,1230.5299032759247,1219.6851283364126,1224.9522963328243,1218.8455258271001,1216.2235980086252,1191.2116189876574,1200.9623846833852,1204.6375614690996,1192.5511701833775,1188.0026016326299,1185.7942416980407,1191.5848664266402,1190.7928032775176,1176.4049864149656,1167.3646070941534,1169.6144167959742,1171.9794651962027,1172.8311907970085,1162.0320956648532,1170.762550436422,1159.7850712816055,1169.4453664611608,1155.5152761295662,1157.5429710219491,1152.765444724606,1149.8404175651308,1149.1695767677243,1144.5631574144363,1135.3132271576542,1131.0299678538056,1128.2536959428949,1134.6856928699794,1135.4598600418826,1131.9344116561401,1126.7105048099947,1131.8077532678328,1127.7593419872621,1123.3588641254787,1126.4436283725738,1119.5280455346997,1129.8927462740655,1114.0,1102.887012242877,1101.2922977808594,1114.2526488060287,1098.3771568679388,1105.0470518676339,1097.7612451849202,1099.2468260910146,1098.3415662342068,1085.2725044768586,1089.4312203920672,1089.454406109378,1094.1738677280819,1086.764990604729,1078.0991956962903,1076.0745708943186,1079.3737776543935,1076.1610787210607,1062.976346907557,1071.7784470737283,1067.1973370380697,1062.2124032636902,1057.2017398080097,1062.7154174173786,1059.5466639737228,1061.4373130738163,1045.90967676688,1054.6216216334672,1048.4281479878396,1039.1171466708788,1055.1911015081796,1032.7080009725034,1021.1409529598677,1030.9606844904679,1028.9394532655238,1029.4562609420573,1021.2167025758989,1048.1257858412328,1032.606724302343,1016.6863877005535,981.8482549367204,1023.6865031906981,1018.9635665606534,1010.145244922466,997.2952511214019,1010.4084093831477,994.3044539924648,988.6089575467296,987.5595221458757,960.986254796233,942.2891786910068,938.142154215812,892.0991857227173,912.5321420605632,902.4947381560472,879.788030287504,885.4033906113686,869.6471994727481,866.4355527994193,777.9192165412184,751.8804572209808,753.0638348641744,640.5801870748558
66,1302.1225192923348,1291.6815136193836,1269.2713100224275,1264.0759645051787,1252.9242523493397,1254.6540185901006,1252.6251259963585,1245.9955538812426,1242.541334220892,1237.5396174255318,1228.9232026577422,1233.1912472557851,1224.1834137551443,1215.582802607145,1212.9070448324114,1206.417755368111,1204.3917309742917,1197.1888644810977,1192.2604817521108,1191.6835859623272,1185.2931088728035,1186.7819078328957,1191.2892729778266,1185.5662967482958,1177.073034746624,1162.9573307704813,1171.8837316948186,1161.7464923776288,1167.010664314652,1162.0104952901886,1158.1806510462281,1160.384057589478,1159.583880987041,1157.2891891030258,1152.8893662420262,1150.0588476889986,1148.0036279414205,1146.9256915283354,1136.3730167699432,1132.8082001788284,1137.3583704712576,1137.1946785749842,1131.4546088534155,1139.2654467792138,1133.1927864050047,1121.0052300868165,1134.5182192956236,1122.1382705430854,1125.5181675403217,1119.8483701554708,1117.4439098365247,1100.516252353114,1114.0,1108.2365675775354,1102.0106856670607,1113.1663751646379,1101.666932581226,1104.3423421711236,1096.7404318317135,1090.3222422754861,1095.9274773931916,1084.49479699055,1086.0326248708152,1085.4639893784324,1064.2587171131117,1082.136385648957,1088.197043835106,1077.6741549437124,1070.5690849925,1077.2079663875786,1073.3183840318595,1070.4608917778169,1076.2823413686,1059.364724662255,1054.927910016857,1065.9762967527022,1054.258594983989,1093.7219197424965,1053.2385994946192,1042.713119295787,1033.5257726415462,1034.77754985622,1033.0359111730106,1029.525113314403,1035.5540112062467,1039.9810158419461,1066.9824887654108,1028.0653287019354,1027.586432874786,1047.2408772212905,1042.269127706437,1006.5250772621695,1047.4730421901531,1021.9311650003626,1009.1497775537762,999.9768290291779,1002.2437907122631,1012.5543950401562,999.3798842245808,998.3482239095872,971.9963748860733,950.1945113972458,954.4594491550728,919.8801380395731,883.5407159305745,897.2701583338592,899.2409543944239,895.640337904873,881.8044249898647,858.4419272116337,856.1727922029361,761.0966156391588,764.2129960893985,746.4935797971183,667.7234692141153
67,1303.5507377473352,1299.7578168494194,1265.2568471758354,1268.7490661011104,1250.7473648829218,1252.362818371831,1249.0945796347303,1249.5680093459396,1247.0528145866929,1233.745666805255,1237.6028322251889,1231.373582212523,1211.7653462645098,1223.9422345412756,1215.526438600065,1200.649898059239,1202.814975522795,1203.8748507060093,1196.6766262692092,1193.223054324911,1196.7685072018744,1190.1846897975374,1189.3273433710917,1196.0784971934675,1177.4357106271964,1182.979755356005,1172.4779866395543,1166.1933348604484,1155.5480675006136,1166.3799559154559,1162.3137852413763,1164.6206098773996,1160.4455597163706,1158.895308995015,1156.0799439872933,1149.7269068519286,1148.4664042169177,1148.4843397804452,1140.1219811890076,1129.8896207794382,1136.6039476646604,1137.5582788179245,1131.6802317248869,1129.561838258398,1136.767714015792,1128.6922583478433,1130.9646541697764,1125.6583182471581,1124.880998877919,1124.4994119558403,1119.5214038598767,1107.7794220036571,1114.0,1111.5847487125839,1097.790374067824,1110.6342682942086,1104.1017485135037,1100.2922258931412,1096.4215843131904,1090.1724163272247,1101.0381582954612,1084.9863704060208,1085.8953361387184,1084.253159331516,1102.2907854680645,1082.0474869282834,1083.4547185445736,1079.9752234415582,1074.6012715588563,1076.872795542189,1076.6205808290433,1076.345181122602,1064.6144954010965,1070.577589395817,1056.530321758597,1066.4015578055341,1056.4013876068746,1070.182643476947,1048.11669529984,1034.6436786115273,1024.589812072265,1036.4670190007473,1041.9414197390574,1025.461338428879,1025.7985374761452,1042.430025183674,1044.1514514733306,1027.6515693771087,1036.2474154792083,1056.6865413693226,1034.7715610951664,1005.3782599066266,1005.778799762002,1024.6994333710732,1007.0907480889064,1004.0633204324582,999.985721267188,1013.2023877572965,983.3281900328157,985.7780531811582,995.428483226756,986.3692935603083,940.9293235665975,940.6763139534787,888.27323493113,895.504868706131,893.4804425697162,890.1104888587164,886.8710716624439,870.2363349113411,868.3272834784531,786.6534958793329,742.2604438488306,757.5233354667719,667.6962056391277
68,1291.3852350816917,1293.4195775874002,1260.3001094905392,1262.2257162475132,1256.8225908125378,1253.3346607264148,1249.0619615116864,1244.130058008114,1246.6550111769943,1240.9046951020573,1239.8722625351936,1231.8741440615697,1212.1614470579461,1219.7241260476294,1214.9572115285198,1208.481158785458,1204.9638547315203,1196.2411188446863,1193.6611464492648,1192.5790679231345,1193.501853109592,1183.3727478679282,1189.4526975940953,1187.583969285893,1171.2884762765896,1158.8884097821556,1170.6997997558356,1165.0321811496915,1166.0611180287203,1163.2534861948693,1162.4562648278666,1159.7920612158966,1153.338708715117,1154.6485792549263,1148.9917658128797,1147.3108757735804,1143.3969613927075,1144.6263427484298,1139.016482162596,1127.2234776024716,1135.0344808510415,1126.061542162227,1134.9482928267748,1140.3047723914276,1128.3307408784513,1122.5758639274413,1122.1868017484035,1119.7702590678289,1120.7190554603555,1130.9946508632245,1117.2226404031755,1107.8838762351074,1114.0,1100.4822034027031,1110.86252225223,1107.6708366314106,1097.632903426118,1100.151659408101,1086.315185630047,1100.8553091787612,1080.5842615890156,1081.6225608211935,1087.6020835759487,1094.3246916293026,1077.7765878797322,1089.5164024760147,1077.8731348145998,1072.524135036605,1068.9396349800643,1063.3750458057825,1070.8469024541203,1082.0246895546293,1063.6085524788136,1056.744460739636,1053.3951530576983,1055.1262785100262,1059.9258424706545,1050.0117778772274,1042.9452782161634,1042.3920182335846,1056.3549690877899,1045.2017507842768,1020.3608693633778,1031.5967323956647,1027.9571287900897,1029.9598902593043,1034.652197211322,1032.7543516560784,1018.6031294374781,1023.625585149393,1005.0363498912773,1015.6148653171495,1014.4507218072414,1008.7416800580069,1010.2182011276826,1002.9252155205363,1001.7165233364627,975.5281852389157,978.8298429233084,990.6253492677549,960.4259076010238,995.9391341375218,929.5732614598246,935.372308258953,895.0855339774341,904.6567006790932,877.5566759356091,854.4356202578883,875.1495606196215,853.4361764732244,831.2368550786257,754.5675849109739,751.4954555907639,746.3834294541074,658.9567226943509
69,1305.3519395193175,1305.1233753148772,1274.028760844702,1269.5010761618191,1261.4016211530716,1260.1635070674229,1257.5456333023171,1248.0383392590438,1249.1655985627017,1248.9012000868006,1237.1670996110106,1239.2081645980838,1230.4384214920906,1223.8486290112269,1219.751800461524,1220.7770111760492,1193.7343725859077,1203.727220241171,1210.0143158046221,1199.0227120295508,1190.1845941360325,1197.8641051898758,1197.9862999972283,1196.4245942355456,1180.526000976954,1185.5214672239463,1176.2995531013644,1170.6730044927758,1165.558380358485,1172.7888795188,1168.3955774100414,1161.0876714808614,1163.0784380673017,1160.7768328260245,1159.9167093694496,1157.2941319787205,1157.0152752763147,1151.1773361151118,1150.888693247587,1134.3126820739808,1129.0395710583875,1146.033465158027,1139.921304353883,1148.2963998931618,1131.6662114455044,1133.1978903011182,1130.6660691601692,1130.3051093825406,1131.0569209816967,1110.5324137586276,1117.2375092275074,1132.3074767354597,1114.0,1114.5336582045845,1121.4918929465666,1106.974931630884,1113.5950807444572,1103.6393885364507,1097.7870402964109,1088.1539777634855,1084.6807133864581,1098.3038389409326,1092.8242009036726,1085.2899576275827,1072.597292878235,1089.0839880931826,1086.8919658314685,1083.319939542786,1074.7997688377116,1076.1019673564278,1080.1499849042505,1081.0709770901171,1073.724347491434,1076.7785484439862,1083.097291957758,1070.1497328023984,1043.2910770415103,1052.7242223984445,1042.61536828621,1038.325931130828,1043.686443613043,1049.250737363845,1048.1235920148729,1038.0557496570577,1022.5059156916911,1036.5427885369775,1010.1604123741942,1042.9278045724825,1028.7079279468549,1021.1354766526844,1036.7429999293938,1033.2330274443934,1051.5011375545982,1013.4682760429695,1010.6916612441543,1008.9762148997935,1021.767110056181,1008.4712712693038,985.7008101108526,993.9522651779829,980.802360611365,972.6704917563633,958.160482577778,945.0959533155777,917.0802007820703,894.5060335829828,903.1968740629939,878.3708627032671,901.7428056754446,874.4222793653039,861.9763006040486,799.8966079735217,759.5033108066888,752.2105140716485,668.6672803596633
70,1307.0311743281757,1296.5357304475613,1265.291409363304,1268.2254661569682,1257.7278509607997,1258.0969536490666,1251.0778917271157,1249.613138246636,1246.8777366453032,1239.4980391471763,1237.481086969647,1233.6809717004205,1223.356074465379,1214.7097092954548,1214.154251805501,1203.0347864127802,1197.2956300315534,1201.1706128220915,1199.2239259380553,1192.4162647413493,1187.09970295076,1190.7396363838802,1193.6289431196737,1183.1385029504506,1179.4309945902953,1174.2655679355853,1174.1630747947613,1170.176683849572,1171.2223232844499,1169.2352684930906,1164.940828103362,1165.0466187524573,1159.0238999987664,1155.7207058181295,1149.7546167617702,1156.7782426373196,1146.8922881755977,1148.09714483358,1140.1278663362132,1138.3945882103224,1138.1550956053893,1142.1730278757645,1144.6527187659638,1132.4132072071484,1131.3823327622815,1131.5704042440004,1122.9923820025474,1127.808586980613,1119.440431811065,1120.9627248946672,1119.472861247658,1135.9617673989435,1114.0,1108.5500491886435,1107.2024635789703,1107.8909317584385,1111.6119143224246,1094.8949634525109,1091.5574881811663,1102.3786825325521,1100.7871650449608,1079.2788732491467,1096.7686072316478,1090.0066618273095,1084.4109381901571,1089.9653252206854,1093.9417300709117,1070.1979111343603,1075.1097400919393,1071.3027847206738,1077.5319684140459,1076.324692940093,1072.642576363256,1047.6270219020237,1066.9065692214663,1048.2967920692092,1059.8236225864257,1065.2546590929028,1049.5315747760733,1062.267624694336,1048.8086121444064,1034.5984826969461,1050.7324627887685,1029.8221303433895,1034.6535479840686,1031.4922096326793,1019.8177667474727,1018.6904311646587,1031.7670867973952,1027.3250940003784,1036.3843614904035,1030.263980859972,1044.5159662685983,1024.888073683354,1017.4689374750543,1011.3922457156441,999.3753725628402,999.2986275841771,982.6440453321994,993.3388285696495,1003.2871574278628,970.1830198701963,947.4632405998734,932.2579750532232,939.3255223902248,912.1501113726616,902.101836455514,905.5366246431274,877.5133270194553,872.5022356958414,865.042136094723,783.1473786540591,757.940875934951,715.243803541475,665.6770177287087
71,1303.3152523135577,1295.7445071206007,1268.058696812388,1264.7158089094348,1252.9330152404928,1256.0916119798258,1250.5045770777108,1247.7231856691767,1245.8074799473336,1239.097162486366,1233.0908779339725,1231.522654758766,1219.614180959586,1210.6915166389297,1216.3746276321754,1205.317949702365,1204.1575354375855,1201.2191481129157,1197.400408748205,1190.3288953303686,1194.5146513461543,1184.3621398728942,1191.010576587393,1187.2004752096882,1177.0145688044556,1169.390338233319,1170.865658149739,1167.295000893669,1169.728374797722,1166.0598622779112,1159.2941645400374,1161.6413622277482,1160.905500318971,1155.931064562949,1150.0433495417935,1150.0953027082135,1139.1068817349367,1144.7754483425142,1141.5618339514021,1138.2682750265512,1140.4204153307144,1125.122662186391,1127.7080523010425,1132.0161026873523,1137.164853738723,1129.9362620050895,1137.5536361564473,1124.453135050339,1130.4955156291862,1137.363774890561,1119.209747233676,1144.2131381211846,1114.0,1108.07944312373,1107.66517072239,1111.7995320242353,1106.605117195058,1106.7350348637679,1102.5910930853154,1099.812203515412,1085.6242393156708,1089.5039810254184,1082.5795535899929,1086.7595361643148,1092.4055932426575,1081.359169450327,1078.7739754156833,1070.4571303041287,1080.1547155289063,1072.9071803727747,1072.1487524816819,1085.7558127869265,1064.6994701919687,1075.5707348539802,1066.975182969115,1048.6996088635055,1053.209829578449,1062.0887635887443,1056.5034152745484,1017.9184278989396,1072.0888984689786,1029.5754834638178,1030.44111696728,1032.0535114219288,1019.2128343110603,1033.9936794787461,1014.3269348818619,1034.547799520005,1015.8173031240649,1030.066392057,1028.4225794864965,1026.543065889326,997.3687934205859,1009.7787790272263,1006.9074164244064,1011.4867335566363,1015.1586082773407,1012.7339037858502,998.7497319029268,994.4884209253032,1002.092518361494,985.0359457465406,975.2157330255161,940.770574343302,908.5822947455292,903.235758724499,902.5539024185161,917.0787345064629,892.2189990426608,865.1520337504948,869.2764372711526,811.9867281140652,751.2822253753849,754.6830628029797,721.2550260719763
72,1301.9509598229852,1290.9575330376636,1263.2230847776148,1258.708113846658,1253.0709874240224,1247.670565168269,1247.22077376386,1244.1552836542996,1239.9977676219244,1229.221661576573,1231.1569857492384,1224.6992210562803,1212.1757685512957,1212.2620342882442,1209.3418609973985,1197.6565621125883,1197.5746995557831,1196.0488736971554,1186.4397800322045,1187.6056541008684,1192.3413607368864,1186.6769760933912,1185.240035034385,1185.0120345591233,1165.147413800219,1164.6048340858138,1160.4221564347774,1161.2732896161385,1166.176211993738,1159.8250395842242,1159.2706951751425,1153.9034682651964,1157.3142817189348,1148.62780432217,1146.3169947138292,1135.1369036140418,1148.5029482961686,1144.15361805073,1137.1515937958313,1132.2269346311928,1136.1819499738226,1131.2934290100131,1130.324594435636,1120.429001115981,1133.6006855340693,1124.3050609765971,1115.6425477223836,1123.0565807608868,1119.7164830043178,1105.0331854459246,1116.2787217418277,1121.1745985609766,1114.0,1097.4706649106693,1105.667871580436,1099.2052009174229,1099.6308313281766,1093.790239881867,1092.1071476864317,1085.1305555504935,1096.5452755187075,1081.4804267126744,1078.0200093752117,1086.8043347060147,1077.813872939027,1085.0316593216585,1072.861341910589,1068.4657347294187,1066.8862266610536,1064.2143347790275,1060.553393024056,1056.0576976466562,1065.2215765230114,1060.6602365762062,1054.6068764154356,1060.2859955003078,1039.6113096507074,1057.4283662674356,1037.6970023152578,1045.507127577254,1049.3178497908107,1030.6485508068463,1023.6705251358445,1027.2176097817442,1033.5284908449494,1006.6968867893332,1046.5111291440862,1025.3458158555436,1018.9922542456775,1034.5554097529794,1002.7469161527191,1007.6739077635978,1005.9877792671526,1010.0759674750316,1003.7873920666055,994.3426042696092,979.9842263571168,1012.1501315277005,991.8156379078795,999.5370259346398,970.9294441091637,968.5953215297326,938.063172577574,931.4570321509866,934.8543488097829,868.4747042362351,903.958245860702,884.0353296658662,867.8036693964738,866.9378649577407,866.3783269671706,767.2856771094766,758.72577721107,718.5271754603273,676.5790300182584
73,1302.5101782030192,1298.2233715968705,1269.4586167413427,1267.9029202830816,1259.5663320495028,1258.7378815526808,1254.1124148870222,1248.991697547664,1247.8569534410058,1244.418705483407,1236.6170999951792,1233.5413443475982,1218.7908859233862,1222.3378935964583,1214.0779713398933,1200.8517580966923,1205.5978637895564,1203.9061569309888,1198.0435813284334,1196.0829640209959,1198.8339867041182,1198.645388328841,1192.8440616173289,1188.8437268991165,1175.7038878636354,1183.408209688212,1172.939701549828,1167.7569388834445,1163.3906169072384,1172.1326997362517,1168.0021880373356,1161.0110537699757,1164.6355745040155,1157.4608008166224,1151.8118300999536,1148.8875215665694,1156.1255729946943,1147.9556391106498,1145.7865786891366,1137.8431081595545,1136.088025121945,1132.1154029806235,1140.4917580138858,1129.8513821157549,1132.1675834014454,1127.9945812533074,1132.7543795302122,1128.3602641922253,1129.8755626034517,1123.927899408779,1118.3029313540233,1103.9592475886907,1114.0,1115.9491136698725,1106.731337470328,1112.3850748068908,1111.00624143964,1114.3323950048994,1105.16163772796,1080.9919906203118,1086.2138263274533,1106.9484728532757,1090.8432466820768,1088.655692778444,1085.5764154902033,1073.635975028533,1069.8680930954451,1086.2693183078136,1074.1013497439671,1071.9877606611403,1081.9514771469433,1090.03982201188,1067.6157483278212,1053.410331725149,1056.149792928035,1053.9542517480027,1059.5975918535091,1079.110043255896,1050.3518996007,1034.4910204388634,1055.026672738189,1041.122368505729,1074.7043222896623,1033.4947377020208,1023.3406438713449,1046.4953121866652,1006.3161669895992,1037.3592640390984,1040.2673690438546,1048.2936100661832,1010.1922520039313,1047.9722424390982,1060.5962254764063,1020.5702377114201,1015.0091918995562,1004.8533344602148,1003.5518288651119,996.2829739602896,1004.6975961101472,984.9006930652765,981.2937018325784,973.4437091235573,968.8594914501292,933.3752237516081,909.9137243276713,913.2710347849671,882.1018010358317,886.2634699227119,889.3519724379871,879.7582739236801,855.3261271973847,791.3960245880363,770.0494049426235,750.9025119505296,674.1323423898594
