Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
63,1421.378341735979,1417.6225701181672,1360.2318829135547,1368.1384395900693,1344.1071987225437,1355.808860733937,1339.9805724800733,1329.928286648452,1334.0291034367926,1325.5905570918576,1323.4353578399807,1337.6985902730542,1307.5868546534155,1287.2552444529888,1270.2746132977102,1269.2564763815267,1246.7720451255313,1253.141236489991,1279.7473723629016,1283.351016671876,1258.4747131723966,1254.171198851358,1243.330733462565,1245.447010843597,1235.1225659732222,1228.3654783232384,1210.9032766253633,1206.7004924610367,1218.7417298998562,1231.1071580605656,1196.3573962352905,1214.4230823187283,1215.8516425308546,1241.3004969362228,1193.1891727832353,1197.8062857654215,1234.1813195027034,1213.8929975084434,1168.329420663978,1195.8819144600373,1201.707670555739,1188.1470656752072,1188.1516418473661,1185.1219899201008,1124.4887230366207,1153.9358582724517,1188.7414949959614,1192.9646666312854,1118.0490484584316,1146.2207148772832,1182.6250124890148,1252.855246280972,1192.608812212783,1159.0062145252011,1159.0062145252011,1159.0062145252011,1202.313267046146,1139.3570389237138,1148.7530043493462,1130.9605321832462,1159.0062145252011,1148.3347360345028,1159.0062145252011,1133.9218280167672,1129.1553350946758,1142.4081438765947,1157.3566855875774,1081.6202811811854,1096.0477002330344,1142.930812991527,1108.0422876497955,1130.7257846127636,1102.0162733969082,1114.0,1078.0202810331361,1120.8975980106873,1106.3847867799318,1108.611117374056,1058.6710516261846,1047.2486738260864,1059.4907388547363,1067.6385025803943,1085.4236690150035,1081.3318178260492,1111.588420413816,1065.4414806142215,1060.1922790864876,1060.0343895747346,1053.7902922891058,1067.856988631719,1038.3194450232304,1012.3700280341933,1089.20908105483,1033.2728342297414,1038.8031363751343,980.2248259253039,988.0160175560588,1001.4618135063331,938.1287092970963,966.7381408995145,902.2025937417914,957.4987286846889,895.5128235738387,950.8190663769794,853.4535491524803,1159.0062145252011,898.5004222482314
64,1437.7638612839487,1399.8171127349851,1386.674049270208,1361.6586828436816,1322.4326753977298,1350.6162799015265,1355.1980729742345,1344.0592449749856,1364.2276043476736,1332.9730111068216,1340.3211506261246,1342.467656852005,1319.3151594110313,1278.9476357713024,1272.1664682587912,1284.8341083607588,1284.2598409236443,1284.0185201400895,1265.0570045471482,1241.7904706517138,1258.2401149590387,1266.9136735672428,1246.9526080698956,1257.4217108935272,1228.4502764204194,1249.9211219778122,1215.131782406978,1214.9944144272877,1251.1865019955103,1205.7632168914838,1213.2298669794477,1209.9419604846462,1215.3744094743793,1179.7741518082905,1189.212776463352,1197.1302886772455,1174.8661888906786,1195.2498367393578,1189.888451419698,1190.2425515862128,1183.9664583385602,1197.023014578735,1188.557522416631,1189.1426319764923,1204.8404748401726,1161.4390362871018,1177.5846147548853,1206.4358962330393,1184.2436566078395,1193.7465517583673,1182.697516096322,1198.6210871634685,1106.2002816458871,1163.1765616420676,1163.1765616420676,1163.1765616420676,1148.4525368915624,1228.3657302538218,1166.4621384240088,1139.889860933747,1163.1765616420676,1148.1602114463844,1166.7115473250255,1121.8585421783228,1149.9953772568851,1155.2797253857357,1127.1742640308778,1158.9234552403593,1154.024164093239,1167.525957734315,1131.1230737617611,1123.4260109958093,1077.0443299112144,1114.0,1134.0759982514146,1128.0648338938295,1123.921677642925,1063.5610848208325,1163.1765616420676,1098.6660372805923,1085.0219238624,1080.5029472283402,1091.7487750717187,1085.2572088117206,1085.4197569822127,1072.1992726295039,1041.3741662001034,1062.9543598665282,1018.1640358885304,1008.598199215943,1025.0840348853126,1071.8986206348075,1016.1639504029865,1002.9370503343134,1016.5464309950505,1032.3792358192193,980.7222745413229,936.4388515516865,969.182547792947,932.3333749012745,922.6869844794775,1163.1765616420676,1163.1765616420676,826.1430116202243,901.4128830371384,864.96747494004,867.828977552893
65,1414.922481543274,1399.2843694703079,1384.1045220855922,1350.5047088283977,1420.661360694251,1353.6600075322585,1337.1048944235226,1339.4358906248335,1349.2185916063113,1334.241186438148,1337.493490241533,1331.556066018757,1304.9662771622857,1298.849221815211,1278.8075132183067,1264.6303610458212,1254.8960138188618,1293.8658565355636,1261.9754755426488,1259.6229654573367,1258.019857501914,1252.7910565741277,1242.5639775656123,1250.486227827238,1240.2542578477396,1219.931097611036,1219.4302252691673,1206.8966630713526,1223.1009327934235,1200.6396451811552,1219.1749256086314,1206.078990535158,1197.2423934614244,1163.9073129178782,1191.5084385381615,1165.9722250819743,1228.8490447939434,1179.4174487269074,1176.7588193798724,1172.1669125758908,1159.279968643751,1176.2869017792702,1192.7304105723556,1181.9825490687836,1215.147095070719,1154.409351326463,1190.0692276138857,1179.0274263938127,1152.6482597729196,1166.8675917345267,1195.5725441260256,1302.3738928866392,1144.196625102683,1160.7173161739547,1160.7173161739547,1160.7173161739547,1156.0065152169586,1126.4210440697343,1155.171537078376,1158.8702802499497,1164.6385296550202,1145.171605827898,1204.0563723808618,1132.5509641193187,1138.2624324671128,1132.9827402730562,1142.984682497446,1182.0390757454638,1125.4970386136306,1147.1027211967996,1134.7574426558126,1121.3453047635057,1153.4969456735757,1114.0,1160.7173161739547,1119.8320668992137,1079.831285172284,1082.7314926136555,1160.7173161739547,1069.918199469363,1062.8607184929724,1066.4888366926082,1089.6689794594763,1084.4216213784089,1071.055420658171,1029.3764977038422,1035.8957516715277,1081.4553154547048,1053.3486039126929,1037.1400780071613,1011.3593719536698,1048.4196643078917,981.7027039237304,1002.4092959629944,946.4824477370739,1004.0020593216872,1160.7173161739547,1003.3948242708452,944.576038319853,876.9143237863226,956.0747954578881,942.4475738501042,871.4240860701376,925.86012677775,928.5816192379923,833.1190352892762,1160.7173161739547
66,1417.1735399221461,1403.0895443611103,1419.0684929743404,1367.7802610783037,1355.0977232123992,1359.6640125051506,1341.189993041874,1351.359656316407,1342.4510779202792,1336.5115281592302,1333.5058419251536,1316.747119862124,1312.680524131713,1285.7464713964755,1280.6058593621062,1268.5059665858903,1260.5249858708203,1252.8739003736493,1263.852581675412,1231.6848012899716,1248.7858544782273,1266.7209463441386,1236.5144604398483,1225.7034551791032,1226.3370173747364,1233.7303408285616,1215.6246302279255,1215.4780978526203,1204.9223426425442,1234.2924415452187,1213.4773003029622,1215.2773618572119,1198.0950901668011,1203.2382545405687,1211.9326128018643,1212.3824819774136,1201.3057893036746,1210.0230810748908,1193.9041577809783,1186.914854534457,1195.7058909268096,1210.143182878742,1191.791934701491,1174.8321601017917,1168.1126075568282,1167.410043393779,1160.7330163775837,1176.6883505471371,1157.2274107138808,1198.4845261003213,1162.0522289847731,1167.480464975567,1213.679775540043,1159.2579044059203,1159.2579044059203,1159.2579044059203,1143.70750838398,1133.2203279102614,1129.361395857185,1146.5093296334196,1172.4805562767551,1136.8407980116838,1156.9842287645,1161.5617858520695,1135.9107327266966,1165.5353212172686,1100.6360894715583,1128.3863764251619,1059.2104453101874,1163.7591592542149,1137.4237806700835,1138.8181904860037,1187.2250320490066,1114.0,1168.0534348297865,1121.0191451059109,1059.473278582268,1133.5100496025507,1022.1750055224302,1063.0672540406727,1045.599842371364,1087.2048738632939,1058.8619884813072,1115.8528132617498,1071.226463870198,1063.9367395908325,1021.7228901362137,1062.7491798830292,1064.0451893913287,1034.037963786564,1030.6075495312075,1028.559235536272,1159.2579044059203,1042.9495152828267,1079.9525214927241,980.4447759083831,963.7214249818596,950.9947167327493,1159.2579044059203,983.1699667739286,974.2453547020821,950.1849253702084,917.5612104147788,922.922734310283,853.6593667336822,800.7128290686073,861.3969059276858
67,1401.502939168735,1387.8656829132128,1383.4997426099067,1336.8786909468163,1377.2100610345985,1325.58402152789,1331.8181807057592,1337.4261494151074,1331.3183992692323,1308.0601279821594,1317.3970014344993,1276.1341826748387,1296.7747972114676,1278.6065280054768,1247.403642192306,1257.1861660059997,1277.5457214556438,1256.2536412470918,1258.570856997782,1262.2364668692564,1254.0191355825502,1236.45505213449,1212.3836085738944,1219.1507777307527,1199.4439063548705,1212.2424758599834,1229.4565569237354,1184.6128664023622,1189.3959966732373,1202.4314753072113,1195.216601968928,1194.3051650113273,1206.7093334802855,1193.765308296855,1187.45388010756,1181.2382285845881,1179.213448968338,1166.7861611665658,1176.8773654579777,1203.8826786031727,1179.2946015279917,1137.9237158070216,1165.1727745667047,1162.6411453851867,1202.3167548757021,1163.6223999748568,1148.1332733658871,1191.730734079171,1137.4622225707865,1155.3793755556585,1158.3339444790809,1142.7435303978214,1134.38629615856,1142.7435303978214,1142.7435303978214,1142.7435303978214,1098.9731413503896,1142.7435303978214,1145.670285183353,1138.8720465582765,1149.6753481738779,1125.4859106272208,1157.6051599431457,1125.558830313884,1137.8912599452042,1113.96615999074,1105.76389191206,1146.945882214142,1136.8259345338665,1071.7844506119768,1126.7015887708683,1119.593160096596,1024.8879185739452,1114.0,905.2487432008396,1111.745324073714,1095.449395216562,1062.1938793490735,1031.5338823550112,1042.9143166032263,1106.6005572690215,1069.0353953630017,1093.1053336340337,1055.3716153332034,1035.0220225665307,1038.3625525102693,1041.3724893246822,1038.5587039786792,1057.8119627875278,1029.0326116140927,1042.5869173544202,1008.4885338016608,1017.3764166790887,955.1107752693391,1032.642729584225,1031.6282491991583,1142.7435303978214,981.2396281853071,967.14907602992,939.9066252093332,988.8632649587635,1012.8377420229539,958.8332545086467,907.0862168809239,855.3946200275284,765.734370266414,887.9481350201866
68,1452.6722677245466,1405.7210661055851,1383.6399133017444,1381.828870120913,1375.8451570328016,1359.708275906124,1371.8237473620984,1359.5567190108404,1354.8566532697841,1347.895905544527,1334.7826985206557,1342.038307181865,1322.5116916349452,1304.2883905524677,1301.002052067733,1299.3755597243303,1293.5635078088499,1292.7163997305065,1257.5280528644244,1271.530851073459,1266.100101612641,1276.4213618239191,1255.5911581804112,1240.9018386078437,1242.1241571861246,1252.7817504743484,1237.0755879687508,1237.10046512411,1236.7025932882275,1240.740085504593,1213.201342328306,1212.9563233693452,1231.276683802881,1215.9243613474423,1221.9791235829612,1196.1548062150734,1226.5813606636416,1193.1095280639602,1202.7848596971821,1208.016956560884,1178.7212433516493,1218.1101684223117,1190.4192388712063,1194.4397810088076,1081.7136485591418,1192.285090339324,1187.9263890563977,1151.984566219694,1242.2654870381775,1169.7653827179342,1183.654862950044,1260.546582957299,1229.9137466204338,1178.7212433516493,1178.7212433516493,1178.7212433516493,1138.271669206009,1150.2174279901192,1157.5673816875305,1150.3645321316556,1183.348657025953,1161.0225904278982,1157.115539350418,1151.3812159539993,1134.4328596433256,1167.626652954409,1173.4878571995523,1128.8299282381317,1151.6277907520257,1159.0769260262923,1147.0103610910628,1127.6253474410044,1135.5059468158956,1114.0,1108.9066415747002,1116.4015440658804,1164.3449774108003,1148.5710572458765,1178.7212433516493,1100.8828181752751,1081.6559183535883,1108.0752304496252,1057.4447463570762,1051.6669259433036,1107.5001575338206,1079.6868332835306,1079.4640769149078,1178.7212433516493,1078.5417565742373,1094.0139774988784,1086.953201570742,1034.048234932542,1020.250843973259,1057.5372237467536,1095.5260830192751,1085.9245999957575,988.7933426414654,971.4759070448873,1178.7212433516493,1008.5277926319803,987.6614921804744,1178.7212433516493,948.1169454342045,866.6666940197478,927.6929126884951,920.9459224852208,904.1770734300607
69,1421.0688860340938,1417.8483732826735,1385.4156423179193,1366.1994376303746,1351.6379424993938,1386.8443006927032,1362.8553054257804,1350.8563886695629,1346.6218960903043,1334.0552277907377,1340.8458608706792,1322.0562816061638,1302.9708749344836,1290.9322811854,1259.8355093495184,1253.3474487568606,1274.5544900970795,1211.4221724724257,1265.2798091984828,1235.5628257813632,1252.4621770293293,1249.1669718536705,1258.6230206577948,1221.5105328695254,1239.859176076246,1238.6139876678285,1231.4125137690785,1219.7515379917263,1195.703339453939,1186.421475813674,1209.7113411086884,1218.978971999119,1185.2235820601463,1212.610588889806,1216.3052044823353,1176.1888460172847,1203.4739468843945,1205.0595393483823,1207.9586121430975,1187.8345317940816,1207.2304359566224,1226.1144071941226,1162.954343599978,1182.3351959485694,1227.6514909452544,1205.9492532384988,1162.1374986501492,1166.6762836936373,1099.5671382753217,1194.3159896887055,1130.8436390908623,1111.5239523133814,1103.1230627425707,1154.6816596450208,1154.6816596450208,1154.6816596450208,1164.6865084476497,1113.1471277286998,1166.230434613683,1139.3620716153068,1215.262532310962,1146.961348227066,1209.2132106129984,1134.4205377682367,1152.2277237384872,1162.3889136807843,1134.9337026250378,1159.1951355070717,1098.8829536628054,1105.6404433463817,1093.5599502745222,1137.0064781062254,1041.464446060256,1114.0,1087.952128468332,1100.598169012873,1114.6829965873987,1121.7064298531905,1154.6816596450208,1072.934822118662,1067.6078287237528,1068.8030683877769,1063.1667894035932,1051.5890024295481,1081.507593875923,1054.4875470605443,1071.7274087255755,1099.3367810399245,1048.2701547324932,1030.4669728669287,1051.8698320350763,1035.6148284117166,1008.6742069755852,1011.4921687099396,1058.063933448012,972.3339284032733,982.5095798541371,975.1292053923066,923.9341628861999,934.5739308884547,948.2999763618208,1154.6816596450208,889.9310801702653,890.0224049930039,878.049411426128,832.441477770378,783.6644005193225
70,1417.5690583627445,1393.6862753758098,1389.650282988684,1361.449481448342,1371.4543746959653,1369.7715664838388,1356.3717729874456,1353.0741247222138,1341.899604037459,1341.9791888797802,1325.7471982248344,1312.3724395052834,1323.0455813110773,1278.0779156629185,1283.361593750884,1280.9796375930148,1293.5550507751475,1386.6530871714374,1272.5609113856892,1264.9615027963528,1260.322138136236,1222.0010217686452,1239.2841668735193,1225.1433505710634,1261.3726998037332,1233.2749688006083,1219.5584589010082,1226.4392418416533,1200.112963250474,1187.8464204404668,1218.1675941780652,1213.669179244781,1183.076480051095,1248.11383467621,1210.4370116437815,1156.9584996843173,1195.7242068190562,1216.846797346222,1210.7854469460385,1198.4676834714962,1206.2667463797466,1164.183112917433,1197.3925393035302,1181.2790362902963,1143.4465362613792,1180.5520569472073,1173.3748319345423,1163.826722680701,1190.701870275602,1151.2454021539584,1121.4784687414865,1161.1872609044972,1187.2840125465582,1166.0180049106773,1166.0180049106773,1166.0180049106773,1174.1493981758426,1087.6656663993056,1160.0871517006485,1134.7163714406472,1148.8679791861557,1145.3576252531532,1119.4772630557113,1155.7278603102789,1135.0722722310775,1131.321167966969,1152.0346162960623,1165.0446731607803,1149.9190270577958,1105.11499360983,1094.5591907809037,1163.1630862620186,1090.4026109870674,1114.0,993.6656916123584,1116.743072800281,1102.6474894720232,1093.2607655695344,1166.0180049106773,1098.7965202972798,1092.5148505018226,1079.882663023127,1073.7794399400636,1069.4605706491564,1049.9868237830601,1070.608981714537,1060.3687633304778,1057.4017650593673,1053.7966085854891,1053.9005772955659,1043.2783053819248,1025.874440660836,1023.7590538606462,1040.9462322990955,1002.1442830602803,1009.890291429125,1166.0180049106773,962.7324769423806,1166.0180049106773,1005.6854970380836,949.4877075370243,1166.0180049106773,1166.0180049106773,937.1927661322884,972.367185538298,837.457464488897,863.4298343354499
71,1423.7880702629445,1401.8559559039938,1369.6175493518315,1359.5001007185253,1364.8224992311877,1328.1487494852881,1334.4171627147166,1326.190176589502,1333.362074674964,1327.6580610331318,1320.9994286972656,1316.5312896313385,1290.238028889763,1269.2281670099749,1261.672952924506,1280.227632982052,1272.8521149610613,1242.6404014883576,1257.7273712973347,1285.991875491287,1253.7390196543347,1241.6728984146687,1234.4653555040293,1232.8765501223015,1222.5168921539878,1209.9017383699072,1213.7909862767265,1201.413320280059,1233.0331386048008,1208.3401000763704,1202.6003963795483,1202.6241165447254,1205.7180076394627,1232.6970129352942,1197.1067476297378,1191.9100595500272,1191.8017159120984,1213.8508007760875,1184.624010784271,1182.938397856801,1159.2512195622212,1155.4017655778052,1182.0517675823878,1162.260907952273,1250.9230500767799,1174.0044514593096,1162.7026907564396,1181.2919305821576,1139.3400431415782,1183.453905669856,1125.759593055647,1099.679080392655,1153.4176097777622,1155.4499318502428,1155.4499318502428,1155.4499318502428,1119.815718077929,1141.2934282874398,1150.2657384919107,1129.7291817398818,1094.6178841921076,1142.4057772639967,1155.4499318502428,1121.8717298890956,1126.6764686805657,1152.7212752081552,1109.4443057298527,1162.9261290595568,1103.9852481476314,1113.5831288076251,1100.1687265100545,1097.1583003888845,1088.70819167433,1114.0,1084.091089425057,1063.1601138423425,1116.5764305647676,1097.5015620832432,1155.4499318502428,1118.8077458380926,1105.3286866498706,1056.350174307708,1120.1287810225283,1079.4742375708495,1079.4798516130577,1077.097852017805,1068.5623751113437,1002.4777925919161,1077.764511308008,1034.4184513940631,1020.9376360705555,1034.5615329745833,1023.9280969176333,1072.695888056368,1123.3062802384884,1046.9035181797337,965.2706639989748,1000.4436235666554,872.2210014672212,1004.7364020959614,1017.9963004851331,930.9214415341754,913.4699085372877,929.4106029526491,844.46893558833,1155.4499318502428,893.9514523299681
72,1408.4598715094555,1390.883003565549,1388.6276584200655,1371.9790566617594,1354.0842272252496,1344.3962753120632,1363.1730563028907,1343.1663000452747,1355.3817914282672,1345.1696255277923,1340.0989009181635,1361.2458450934591,1311.6097330965124,1289.1448800683008,1279.2958151600951,1282.712439993487,1273.9715464851995,1254.023889541823,1284.6195211883903,1247.3875518715522,1255.5224491283689,1323.3399251126134,1236.951641309367,1249.4147547598052,1223.150575381256,1226.63898416974,1236.9729867041497,1230.550275939175,1245.1399040287747,1213.280002254191,1230.1891808790626,1189.2889771721661,1192.3884265938943,1218.044575522587,1215.3837907304858,1198.4163786669176,1196.0931016342288,1229.4804793201524,1190.5905941385395,1192.2343515310222,1210.0042932127953,1198.529674423478,1196.3231225892796,1187.1906160792823,1211.9332018961518,1184.4308645897252,1184.7406140145586,1191.622742355541,1178.7451855800152,1153.0990439107836,1178.8572517667383,1178.0614264799287,1148.8100283169058,1164.621788803692,1164.621788803692,1164.621788803692,1148.111564422862,1164.621788803692,1159.868446318515,1162.6370287628615,1109.3386023953078,1159.9070169766526,1143.2217665723738,1199.8382348208472,1137.5791966729917,1148.845556763892,1129.2586813748344,1136.6813704877852,1077.4924936794268,1143.1749235456516,1122.8129233078064,1142.0387306108278,1144.1085605712624,1114.0,1056.3283188236674,1108.548275653667,1092.5204235592346,1100.3824984143985,1164.621788803692,1064.2728158949826,1071.5414595003886,1074.5829303214136,1031.9826191924976,1095.9846263350096,1096.8401623841164,1070.7373543969934,1094.5273629279213,1080.8863301432316,1057.310975389289,1056.9420511940002,1030.5140908899034,1047.413487851963,1164.621788803692,1062.0010945959311,1054.0272437352685,960.7566906755853,1006.1489238767965,986.0938548043629,1164.621788803692,953.2791988883758,969.7746561552382,941.6665879199492,983.2722560046047,866.8073746043491,890.611064781353,854.8285272393395,837.8301173244356
