Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
61,1293.8645308776588,1277.082168176128,1262.2896565827966,1259.6536276507957,1252.5967111256828,1249.1792990303986,1251.5424008529476,1243.7790395556194,1242.93136676707,1234.301669302388,1232.0715447458826,1219.163327167358,1211.2664153377657,1206.0521922257635,1204.3222109017795,1203.254819629357,1205.6299252565077,1198.5041641745454,1200.3083393068334,1189.1677041664502,1185.1294409513057,1189.7110558602135,1186.2185312930787,1180.114254449691,1170.8864476170663,1172.9621266593745,1179.26140045652,1169.4748866024547,1163.546305316568,1163.4973239172705,1154.152854001279,1146.0004044807697,1151.1354671650054,1143.6884822126149,1147.450979391897,1144.4133793805252,1137.307247020677,1138.594005922644,1132.5896314690735,1125.433682727254,1135.34671056394,1126.8846563599084,1120.6169616654663,1126.1110706010936,1120.401251068805,1120.9543485949484,1121.7908056776096,1119.8376673123307,1120.887855684363,1122.2934168583267,1114.0,1115.1054958920672,1108.0731270812444,1113.49691425956,1108.0037292180473,1105.7203723929963,1108.5615303562304,1096.1947535079398,1099.2082781012991,1078.8469691558823,1092.8925557226423,1079.018116085047,1092.1050240051702,1079.8095374963782,1079.3368459714677,1068.7412291668516,1078.166677640761,1071.730325637734,1060.4080170020022,1068.4550464226786,1064.7543525334386,1070.805762250718,1061.475695094674,1060.4352519630406,1072.386775355588,1056.7510754291047,1068.3155670768035,1062.829009091925,1054.5103102765468,1058.080762393402,1052.658052353556,1054.660192425156,1029.3229485855113,1036.7777973101822,1018.1741905349191,1022.08146458218,1017.5739693966927,1023.0508144473775,1047.9676701924086,1026.334043886295,1013.7268223314478,1015.3168827441328,1015.414590927392,1004.6229125504508,1005.6197664756236,990.3146345027388,991.2105527576042,995.3675626336004,1002.0286586468246,992.6076139828232,975.1458372196564,973.6573047351952,969.6409879016604,914.7361754528008,918.0956036783862,901.0006199927044,889.7744279850043,894.2848813280677,873.7026183125934,856.1665007470738,802.3216238948303,800.3491647804947,793.0920276515026,791.8644064915165,706.1497806661041,
62,1287.0251366092016,1280.004263974487,1260.5677741972645,1254.7487150499587,1258.3477984879596,1248.3399108935253,1246.6839957699208,1243.608226008682,1247.689626934727,1234.8192056593043,1226.7232380828043,1216.193046631818,1218.5998241732418,1214.4817572454915,1208.3422058329825,1199.585333596458,1198.2788140056275,1197.480987510706,1198.2853196527503,1187.7010953263186,1190.3280004633907,1193.8509221332697,1190.7524435495368,1179.8034873230783,1165.5938601619184,1170.1780307627075,1162.5212237392016,1168.0924771672017,1166.4826741576824,1159.385733069865,1155.217874280716,1147.37401145575,1147.4386322087523,1151.902240202213,1145.549449266672,1143.01345484834,1137.595123866316,1137.428233837703,1137.0375285033956,1136.1583775855831,1129.5749849474485,1121.322067496476,1114.9502712390793,1127.115116147295,1122.9756772517858,1111.7554296487197,1120.174151208643,1127.7726825414925,1094.657252176505,1115.9129339713174,1114.0,1114.220148242452,1106.183485892368,1107.4540741646194,1109.549175932662,1113.8226849111015,1100.4256686979868,1088.7540880167276,1099.265982907466,1083.9718673133689,1079.5720641770597,1080.22429732791,1093.4867756536075,1074.2922810422792,1077.013521125192,1075.723150651118,1078.9444752863303,1071.0555189257238,1068.2906566062295,1065.943573508077,1067.8394663603383,1063.1351212575942,1068.125564687217,1060.3872430479498,1059.0187838085003,1057.9386360606277,1052.8474206538815,1052.6700604396951,1043.82961670779,1050.0479282998194,1057.2924349908708,1060.608689452411,1037.8367235321462,1019.5339040073628,1031.3313966731312,1029.53607695886,1032.8843956253877,1026.8528727212922,1020.489898448944,1013.2366791013088,1020.7767728708178,1022.7006313642952,1016.1742530039209,1002.9448838470609,1010.5819696485306,1023.9853488555424,999.6348476400956,990.0416504125484,1008.9723301742168,999.2681237831086,994.280873382053,975.409018742162,938.211460435148,952.6375023951716,932.461803445896,945.2296980768056,889.1411782245488,893.4242602243182,921.9368266908144,883.8911332755492,848.6746722223371,824.1851672174025,826.810929499158,810.9407690027738,730.861187390781,
63,1284.8008277719491,1274.2628560773412,1260.0912109775113,1253.3794935970686,1249.638378317322,1249.3965380296406,1244.815781786945,1242.7999469635654,1244.5555480186383,1233.2077975183145,1224.835506307828,1217.8049689189784,1218.2998996735776,1213.9552987212942,1197.3104813765117,1197.8842414266685,1192.8273714090328,1195.665201117687,1193.3497750692802,1184.0438294969952,1185.3607791671689,1193.273325919682,1182.9204790869278,1177.292318670315,1165.0227942906224,1166.0614597003548,1176.2743938053086,1165.7048146300344,1164.7670675806476,1158.7562750788663,1151.4605344357,1147.3915799405877,1143.5081175017194,1146.1767445898458,1140.2336517358017,1137.840747712294,1134.970460058066,1135.073575583618,1134.682954998817,1124.5049677661748,1130.0203458314788,1128.1236517963723,1120.3943747333765,1122.5979226707666,1119.325139599254,1121.9572706277509,1123.9532970749638,1096.512979022178,1120.9912651401664,1118.3439199423328,1114.0,1113.9340633567704,1109.3862492598705,1095.2264083329717,1103.863764220853,1106.551111229776,1101.2763304962066,1104.320124588933,1089.2911923358724,1078.671456925113,1085.6908136554985,1077.5366145902667,1074.8277730276125,1075.4249036106885,1078.9104406516635,1076.2893965577043,1074.3268496047058,1069.3752641897163,1071.0168766982752,1067.5555329488936,1061.0494841634693,1084.184104280512,1080.5861225142903,1055.7076689360606,1047.4090736386738,1055.1138370750698,1042.1644615678797,1048.570908485353,1033.5114237098974,1043.9623287543425,1035.7254963621317,1058.8169405215622,1035.6865047742626,1032.4009735680434,1038.004179570975,1022.6240119412904,1018.5212305553104,1017.7798762433532,1016.4811593414244,1017.6558910375484,1016.3464618762966,1013.0443023094124,1013.592239260889,984.7189910243128,1004.4444299702012,982.7117739468192,1004.2519675788265,1007.6912780312912,983.9577930637104,981.859620311021,993.7836837686284,975.7352107249528,942.0417168312472,941.012097289034,922.8294475830868,900.808339660811,887.7265090812208,886.4424311484784,896.4058527558809,887.36958206132,812.3204388648139,818.1668765148072,803.006100098801,794.0629175491687,726.368061135594,
64,1288.9411753690094,1279.5990017186948,1261.576630796333,1252.1395569912816,1245.1680256366724,1247.422702912671,1247.620092865459,1247.0059371863242,1241.2667842358965,1231.4398203192025,1223.4586922712738,1219.530091109195,1213.119050722051,1213.411618125922,1196.2766550364838,1201.696040156763,1195.2951827048848,1197.2344452271273,1194.5638241813342,1185.641787689677,1186.743669677512,1190.907318468808,1185.1205400477338,1179.6632535691033,1162.7669278756175,1165.1679743736136,1171.2207555612044,1166.836259356059,1164.2433744886537,1158.4127067813172,1147.896987533936,1148.378489754952,1148.3729695769046,1141.1522371305057,1143.6397353455366,1138.1919340540717,1138.2564810447052,1136.76492871296,1130.2372742094435,1129.2097864477228,1122.817102934128,1127.7803770475257,1126.9732589816683,1129.1283723678173,1114.0616915866867,1115.8484877414533,1117.2084222929302,1114.9718280775342,1109.863277025183,1114.0177802111484,1114.0,1107.983480437544,1109.9018616315082,1107.544997941328,1102.023504459471,1100.1062748968027,1098.461640992282,1088.8442989212867,1091.870269556784,1071.7823719449234,1081.1368036868223,1075.9862748842615,1077.678400706222,1070.8787040016668,1074.3371322125868,1074.1695424087416,1070.6883347717294,1071.4166996623294,1068.953486062784,1068.1356804657253,1070.9778316710197,1074.8107237849415,1063.309889172289,1064.23094281565,1042.8329838534985,1056.3039258407634,1055.0634598729348,1056.928104258289,1067.914963245481,1052.212668459189,1045.9231753542845,1046.838321173203,1032.6820036925112,1034.380652841834,1029.960369344794,1023.0301636985864,1032.0448171150924,1030.4141513953496,1025.105281119074,1024.389865182231,1017.5064498194276,1016.5225976869516,997.967531827399,1011.3887260378398,990.3646756516322,1000.5636281794848,1000.7406342423516,985.3059042334256,993.8642038386072,992.06879275295,986.9613292984812,976.576625781972,958.4765955181188,947.4972802697804,933.4238848837084,925.9022318087189,905.546167669618,893.3825177010131,883.9138522612983,896.6236114549886,844.0344071799483,853.531861639975,805.840658101991,811.7446855232843,740.5426816144175,
65,1293.305877065991,1282.45182619062,1265.603265673875,1253.5659612855836,1254.5475704279215,1249.0070681103666,1246.286857251739,1245.818978429905,1244.0133838026368,1232.0417129186003,1227.367302496261,1218.442685693974,1212.0501018064765,1214.6591576542996,1202.6214433916296,1201.8671345957637,1197.0936269705387,1198.341632968912,1201.9349746871435,1188.408526533318,1190.765436142349,1178.960489112399,1192.4213341518966,1181.0270612139311,1172.7519156537537,1168.360361826403,1164.7704002491898,1169.2870859214636,1167.900817570367,1162.7490238386624,1158.5011894311951,1148.1101850431696,1149.9682202108213,1148.3120023160802,1146.8553325446128,1152.7050876182636,1139.3552327782195,1142.0634589088477,1134.3122230470165,1131.9474760562168,1132.7922100847134,1133.8260927634406,1121.0877971856585,1132.9426328421011,1119.037374906776,1124.5952399579442,1123.683923538807,1119.6100216312009,1136.6544353310237,1116.099421425458,1114.0,1116.421475995971,1112.2960998172189,1096.8806711151838,1102.9589749940208,1108.1542822875072,1106.8837509135303,1087.5953564135752,1085.8941299964808,1089.368292796997,1081.9428317504987,1083.874905972193,1071.118963577805,1073.0646602518182,1077.4010186932385,1079.6270158744328,1076.7313320398416,1073.1509759645928,1066.7360607249789,1066.3984381687203,1066.9672683682636,1063.3173040739837,1069.549296551019,1073.9666093593455,1063.0126578044076,1052.1073703793463,1059.2179612953123,1065.0471120635116,1051.858954227238,1047.396655552188,1044.242444685202,1042.7191313087142,1051.599091502084,1025.3368412925288,1005.2951121200784,1033.2806887202237,1032.1839844451083,1029.8529727488758,1019.2526429942194,1024.6066138125102,1019.765701875271,1011.0424563553236,1008.5029140530332,1014.7088760277904,999.9913696065994,1032.3976905701618,1000.307319381458,1002.8199185106574,1002.756935189487,997.0850754838092,991.5153394524305,989.7110727424528,954.1203491879586,923.7726180408644,926.3046978525448,911.023213249664,904.9061137543596,889.376211144244,885.0770016043326,876.3741527546742,815.2056055026987,817.6347026407941,807.7165845405232,802.3860644200215,730.7123457537198,
66,1286.2901836884298,1276.1852637752677,1261.637320438921,1255.448074075121,1250.9651218066615,1249.4367050223643,1243.9287541918648,1241.7961175508678,1236.3074486929247,1226.5090379758078,1223.5392343016358,1216.0242251108816,1216.6695537514508,1204.5163456544838,1201.3224538604404,1199.293088894789,1198.7799932751873,1195.4062140038684,1197.3168407565615,1186.5438980933236,1180.4293422878873,1177.19146686481,1183.309779392294,1178.7368139769533,1170.5479999196775,1166.9594120944712,1170.3755866799754,1165.0460886322912,1161.6653043134886,1155.4082356483375,1156.2313622832196,1149.7870969955025,1141.4884692253988,1150.7488860122694,1141.39643312139,1149.9944729343788,1136.3176792354843,1137.5123442028157,1132.6074333122042,1129.5347349529543,1120.7012785944012,1124.458273754534,1125.9309240584726,1127.611365295628,1121.5481908750094,1123.1233164921402,1122.014066735767,1104.3791694157867,1116.0658271794684,1115.8154814419129,1114.0,1111.145496918509,1109.248221593441,1108.3219189694134,1105.3061397186864,1104.2097741506482,1102.4756951363283,1108.437431645365,1092.4978862840094,1089.6662999440769,1087.9061412041438,1077.8016041935175,1064.0050717532854,1082.90205924465,1080.269203825497,1070.1566177778195,1079.10719860543,1071.4005361827776,1064.673390239203,1070.1041001747658,1072.304035138225,1054.3071868907496,1066.865425530921,1059.9182521012465,1062.585275886092,1034.9626822239588,1056.7430202626751,1063.5473087243115,1060.5189153563765,1049.524167505153,1041.791234359871,1055.410091386059,1030.4624366118326,1028.8792931650985,1020.104231289756,1033.1439749299634,1039.7669519449078,1032.3592020754036,1025.0990317060343,1012.766273327394,1011.4321215820588,1035.0685951205553,1020.2955913882016,1034.7079145921327,1016.5049045960684,1013.2242386815972,1006.3165171896404,986.518236842342,989.6614540414672,992.380933555058,989.217929028346,989.5592611935476,958.0764698984362,939.2867403606969,927.6878793311512,904.4620767683645,926.5254080296444,902.142316484254,889.7979237284626,893.1140486126839,856.6329600299604,826.5979819210913,804.9585974185873,819.0507543395357,746.4527820942455,
67,1290.3136318161617,1278.745515188413,1262.3418460262196,1255.7095919737976,1252.1165774210724,1250.9065744521106,1244.167914205511,1242.3066548654083,1241.333947987177,1229.3143725190623,1229.0954654077825,1218.1868461201589,1215.872827527827,1212.2788997294397,1203.9531745247805,1197.884803661281,1200.2621951457363,1198.412277874383,1192.0480910721924,1187.6262406700662,1183.4534928985734,1182.4056345551362,1180.6454113705938,1179.7353993720528,1173.3197355467091,1171.4481442709357,1169.1413811257407,1164.8797698597102,1162.6583613821736,1160.4754311242418,1161.1893926527932,1143.2153438900232,1145.7720329474548,1148.7047795589087,1145.7015396480915,1147.230188948963,1135.426767405435,1137.7423834899564,1135.612864165906,1131.312519704266,1124.3475072445258,1130.933852822093,1131.4620862913353,1126.411939032825,1122.2222477840976,1120.2953089023997,1123.020485954276,1116.7814884399686,1118.455495283431,1117.5925409464487,1114.0,1112.7685581816424,1107.2616933698969,1108.651047890903,1105.8332686288743,1112.2199371493414,1097.5018864266317,1113.9007166345302,1095.203086831515,1079.494691286573,1081.1622489799602,1077.2128228439897,1065.8289146880595,1083.472920078838,1075.7351049292786,1072.2284361272336,1070.0149753797468,1068.2450748835272,1068.559377696074,1070.1010808687251,1074.013601552184,1060.90011396786,1071.7005443723738,1060.9014663570947,1055.622005472473,1069.1057670325945,1062.7173865646378,1050.0439623706216,1056.6800483172588,1054.2108265300926,1056.1755123409323,1040.7950016619188,1033.5447798768907,1018.9827234999636,1012.913080519621,1012.6578365996234,1023.222368428242,1022.7964449067448,1016.278072607373,1003.0211924040136,1008.1328621822828,995.96269228946,1006.6083054140236,981.3155987200788,1017.925161804539,1009.770553027546,998.6456810140144,986.2250539261612,992.3987454420972,988.7586083671883,975.0957725827808,976.2747594293004,943.7823943108248,917.449023689582,920.7120976990713,893.3999508889748,875.6519238669662,894.3286320298298,865.2480589168758,866.7980314942031,842.8081015627446,817.6177852989741,816.390311340791,794.3335108002902,700.3811458424398,
68,1289.851320791241,1283.5208627257853,1261.457601951526,1256.9184670684062,1251.636359525052,1250.1350509728964,1249.292328094817,1245.313011210989,1239.857941566365,1233.5625381133211,1225.7295882261535,1230.8794774324303,1212.5816489452584,1216.2494543830364,1202.321102792433,1202.9365733889035,1192.8033867697457,1199.829365406131,1197.2558894086449,1188.9388027186114,1189.535501808952,1173.103731542997,1191.6548743921585,1181.5648003037268,1171.1293547736482,1169.142162900356,1174.6291474713928,1168.5661524588445,1166.940401907465,1161.6281486742182,1160.395492603311,1148.8235772950686,1150.9329122514453,1146.4005775322105,1148.6171968426263,1149.3518491032323,1136.9621941602525,1137.9694148988206,1131.340822808317,1135.8906323762303,1127.083082954665,1130.890494980338,1128.5766917248768,1125.6066348368886,1123.820074921822,1126.7472520024205,1123.7298562192411,1100.0131687267583,1111.1293039387035,1121.0278087650056,1114.0,1111.9446058913456,1112.955513081597,1106.7458314344435,1108.3171701072863,1103.691182396868,1106.1913397851208,1110.7832111473267,1085.1106319612395,1091.0052360683885,1091.744719363743,1083.6863479734438,1093.2092367915698,1080.326622261597,1071.8721173079646,1074.4369628950103,1070.1935034826397,1072.0975368849408,1073.623623231013,1078.5183880953232,1069.601068333806,1060.56612816531,1062.182106195312,1059.1108731206568,1058.0064980792242,1080.097473508557,1055.2445727840727,1050.6808688478268,1031.8317937276174,1049.00839445272,1062.291048944825,1052.4735138785431,1041.0428429164583,1027.8615636735558,1020.9474022452192,1030.14391106647,1030.3458502677936,1030.2400849151404,1041.4743702969913,1031.570473728701,1011.3683073878738,1018.3675020523948,1014.5863780246592,1011.2661724594312,1006.8741017736868,1009.0840387650854,989.7800653292704,993.7392388166916,1005.3202972452606,993.1139769943874,987.550487279423,985.3767372943812,960.2861837995364,907.9420183354836,920.4931646485106,922.5127081358164,899.848112805382,887.1114989238674,866.2989283553809,886.1337481154791,817.8599259209166,827.8897283649565,783.9176686332243,780.5014393444169,699.1130525444453,
69,1290.7287931571925,1273.3728848284009,1257.8543755767469,1256.846869508308,1252.3315376003038,1249.5125189295018,1247.236837756126,1244.5691224110126,1246.0657854670828,1232.788444060952,1229.8932834685106,1211.7019928876027,1213.616798628463,1208.1528930449851,1201.021590388556,1201.1410435073956,1199.012115825217,1197.1249131525185,1194.638366597454,1188.8606935866069,1188.436996517841,1191.764461928052,1191.0054368503754,1181.18883945912,1171.1573572881043,1165.6960333891088,1168.4989253185472,1167.4649557412763,1168.7553030848055,1157.709089516931,1154.4852427908827,1145.2882316522132,1146.2523767947491,1143.6379191902124,1141.51775015908,1144.260833255599,1139.8843792782957,1135.3728715216278,1136.6975035717517,1137.607840418571,1130.8248979890463,1125.1897459517852,1132.0333265329757,1121.6573037260853,1123.0111052957134,1118.325582601629,1122.8376285185657,1120.3333849103344,1133.6840278319148,1119.3617730805877,1114.0,1115.9532791767942,1107.8039703681156,1110.1739977090783,1096.8085644285838,1107.8919179270845,1106.5218818908925,1095.82826750124,1091.778633674806,1085.18996231373,1084.683048732063,1074.6687182202172,1065.4648459828109,1084.1655431409504,1076.4638919965148,1080.6715258535737,1073.4348109526516,1070.846011358056,1069.2883007915098,1069.9966787640756,1069.4714008860678,1061.6320236269394,1060.0037957763575,1065.631242003733,1070.8310512905996,1040.043681532508,1063.8340315433034,1054.625772486464,1051.9304367588486,1044.0774106363242,1044.8265530072467,1047.3228299617022,1030.9304268283877,1025.22348724659,1052.7144284743188,1024.2795764282982,1025.1431976804,1018.1569620834508,1018.1690006073644,1029.6232588885969,1014.809890741416,995.9495394586714,1008.2981272786114,1007.4497213526074,1004.1800108841936,1018.0970329431528,978.9883314323928,987.9347709871724,999.7609186143872,986.5357445613732,989.7404142551064,972.6049195072636,957.6995585742296,950.9759718492024,915.4009313168132,882.9745289295794,891.3479138633684,884.9699300222992,896.4583886030287,867.9648013912235,846.4175437643584,828.0093665821548,808.8130742983017,805.6447682521266,744.4127295492206,
70,1292.4416449487696,1285.3386693962814,1264.6529815509032,1259.7434082824998,1254.208320020315,1248.4031368889923,1247.2136376727544,1243.7349962305027,1244.045346539309,1236.9300066552958,1228.03266201588,1215.331783145691,1227.6674088409288,1205.010096167893,1203.157171713364,1201.0564025879414,1205.5120032614598,1198.955276814531,1198.0443853739853,1190.9626118915637,1184.0818116653743,1193.4201930152417,1186.6880136333314,1180.5173093296378,1168.813176504772,1169.7111078949238,1177.8395216597223,1164.111281885657,1166.3675601235525,1164.2426294721083,1165.4846380502358,1144.8570259157384,1150.3093794712236,1156.6366484761002,1144.147967555906,1142.5992095558856,1135.7465811170364,1130.0828945149133,1132.696606579588,1121.9583517569415,1127.5704714828294,1128.3165139990988,1121.6095868350883,1125.2170256715349,1121.180135733344,1116.3238344688696,1120.187345756992,1134.875695362969,1115.9544385172323,1109.6031188039128,1114.0,1112.918917370083,1111.4884459280763,1108.9865254791034,1111.0900899154349,1115.074742235338,1103.012769202011,1089.4609196420784,1098.295110913657,1082.139054642675,1086.424115818453,1082.6245741811915,1090.0566732114305,1088.9276888226364,1078.4647493246089,1078.2356994912611,1081.6163695213895,1075.4088913491164,1059.54689030674,1069.7046090898998,1067.824967474068,1064.640836314911,1068.444434705788,1068.9506573107778,1059.0443359728856,1038.7441117225455,1052.4306677813263,1024.5096045517132,1045.8120913612786,1055.9326560559996,1056.9534154182008,1045.182557523837,1041.299049733821,1031.6419766506317,1005.9141576660412,1027.5181605483458,1031.5508386076576,1024.0657340857392,1033.7707809116278,1008.5555676516354,1012.4794071707502,1013.0935747302026,1014.5667167869682,1014.1489260489424,1004.278423508848,1024.1498637095592,1005.4692472184488,1002.0295530898866,1004.6791320088996,980.2821835162836,981.5245787390317,971.7094325506628,951.6307510892492,950.9007323606696,929.302308812884,934.74191859186,893.264867624069,887.5528252716293,883.6041859757412,878.3283684798108,840.9022226249471,824.653855030863,815.5573712478881,784.3026326012683,729.3494150504821,
