Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1286.7639771063587,1271.2725914917728,1267.3382214331773,1262.7473375738232,1259.697172483141,1257.4117818347859,1250.7901354824903,1248.556170108442,1245.7288137912747,1239.5586252542817,1229.2655681407982,1213.4585654327757,1218.632726732908,1202.7073618897143,1213.2831244525592,1203.5392678236472,1206.0512471207953,1200.5903969116825,1201.7043914550813,1190.3582757589006,1186.784481118771,1185.45020117891,1186.041710942227,1184.7903913959567,1184.8376315161886,1178.3663590810738,1178.209009412827,1165.1332027462167,1160.5441598653329,1166.1021698352888,1157.2605511239126,1155.4392126089474,1152.7503323370502,1150.4946045037177,1145.9433994677188,1148.2862414003175,1147.0632778098357,1144.5944764919195,1148.1153114000972,1146.8159826538827,1133.4684435432268,1128.6036900918903,1122.3687123918457,1117.5970636774637,1124.9842556590716,1124.5109211824497,1120.2463975839678,1117.837160930509,1116.353798423575,1114.0,1111.8553382415807,1109.85829358736,1106.0543137441605,1106.8779202618118,1109.9731503768353,1106.3420106882243,1103.1554584463586,1102.3034091382942,1100.7092445199512,1097.5534257392596,1087.8565401242536,1089.5519161882926,1086.1104084568815,1090.9399864786374,1089.6086813210552,1080.6294990239703,1081.1159171598792,1081.3272129838783,1075.0245812885196,1080.5140769805475,1082.3333038113315,1070.038954480271,1070.6262246810434,1066.0733741810695,1063.8425999069023,1064.1421930494653,1063.9465207075245,1052.916251598466,1057.3077952374051,1060.1736117687478,1057.3966329667846,1055.064452411036,1041.3740090478561,1043.0428801884805,1042.1027454995403,1043.4099161305558,1031.0123615694274,1037.7409465552887,1033.3839899790487,1033.7912623750108,1033.6761505552915,1036.6330223038267,1032.6847219028673,1032.641951906036,1014.774590069636,1011.3548665263685,1021.0609092699209,1003.9645566581024,998.3273532985295,995.8332611970108,982.777861638634,983.0938305313856,961.3018883406656,956.5057504076749,925.1638771920059,933.3019658276813,933.9010109384157,922.6461330345875,894.1237986447755,894.9182406083759,879.2681503391437,868.9828875742303,844.96382405222,818.329480512749,798.5676984111827
65,1286.9861877465478,1272.2454363499496,1264.579275056246,1262.367673883978,1258.2118459772616,1256.9836661772617,1251.002698618417,1248.7830711058455,1245.7427919920408,1240.3886100880388,1228.0677147161014,1212.7605134945074,1212.6566548150868,1207.2845603540607,1207.9426963870026,1208.699003484198,1205.3951169698048,1200.8895738642398,1199.622515801669,1189.1034064790156,1187.795665576435,1186.0111436379977,1183.231950168567,1184.9229427443956,1180.791092707066,1177.3490148574326,1179.1643777873346,1164.5749280007565,1161.4841642639649,1160.4913181458342,1157.4762218498495,1155.2620331146657,1153.3930678249249,1150.1284285583765,1146.6936860774497,1143.792821538126,1148.5007902605682,1147.6322099855865,1147.3000953051837,1145.1642663328485,1127.286475128948,1127.892163186885,1125.1658231852086,1118.588924366519,1124.8129936512257,1122.2788384754792,1117.9365236555905,1116.6433058258858,1115.4528924975525,1114.0,1114.915880078917,1107.8825717591767,1110.1468609641179,1107.6351420807177,1104.32934784572,1099.8809423093837,1102.6384937743164,1103.2704094957644,1101.8931496480009,1093.6193546066988,1089.3006172058435,1088.9110405754489,1089.3817201216684,1088.5055515407148,1089.7393764886292,1079.6341399048433,1076.8673381065214,1086.4025772324442,1077.9017855897832,1076.8446580720697,1078.3130423419175,1069.5493314481928,1068.4410454651684,1067.7433837127699,1070.0094498644326,1068.0963032237532,1059.2124006624326,1060.4054973422137,1055.8205539063679,1064.484497184761,1057.992961550025,1045.3530228073819,1043.1072200982615,1041.1987309166154,1038.068988310058,1037.6718363892887,1041.1561925315355,1037.5953879109932,1035.8212320793923,1033.5543415363163,1029.5377770265964,1043.178752929613,1033.3589626419307,1018.504454379887,1016.339833850051,1013.3955413100297,1012.2422224207188,1001.8630710069918,1003.1081724683272,1003.0213895705236,984.1312625651167,977.5621915704571,965.1944443312289,961.4965909947528,938.4122754432475,922.5873070476972,916.9221604672589,915.5713518910402,893.3115425495337,889.6602236553409,875.3256217478539,867.1557910852832,840.6529430419538,819.1651382201496,797.7280501815885
66,1288.9568151392316,1273.7676106603951,1266.3109521873184,1264.2051520240939,1257.6674140531468,1258.9800669446508,1252.5302811068802,1251.0864226027356,1248.2554706972426,1241.9606752780282,1228.2083786126789,1215.734016475452,1216.7664397237716,1205.5325841581212,1205.7397080341434,1209.5588968573256,1206.6734797308854,1202.9564219544516,1203.9637413484052,1188.900313850332,1189.7399927844704,1185.0710736316273,1187.0311152531572,1189.6477230297783,1182.0351727175625,1177.1157924514903,1180.0148945653318,1167.3920382670688,1161.7073330236092,1159.3655383979221,1158.497205109926,1157.3106036014638,1156.125736243852,1152.1296981212529,1151.363393527609,1149.225656487152,1149.053993594139,1145.3408367689294,1145.839001205619,1148.3586318311961,1135.8376169430028,1129.7224780546621,1129.680149049302,1128.272234763516,1122.1793404655084,1122.6560605347588,1119.7394499489524,1118.376152967737,1117.1571103251804,1114.0,1109.4781587102405,1110.1895942023216,1115.6857052832597,1106.8918092581102,1111.5383711780546,1108.4794491506877,1103.824388512086,1104.9526742032904,1104.200459611809,1096.330218098828,1092.226287077503,1087.5645112908555,1088.668156011579,1088.0277163102419,1090.8968957637464,1080.8634026007953,1081.122299619125,1080.326883102572,1077.2925695207005,1078.4138788317728,1077.344364642297,1065.0271756582624,1074.0878225461968,1066.1669543189846,1062.3003485077315,1065.4032376456914,1068.3621414939173,1054.1778094882652,1062.564049448622,1054.4168805785762,1058.4291536645094,1054.3778603818555,1040.5160344219903,1042.8085555104176,1042.3173458932984,1041.3776720153696,1059.2400660238848,1030.0684769869818,1033.5930155173019,1039.031603862613,1037.2953893197628,1045.8367444463108,1034.680590195524,1045.057865807066,1016.9630486211585,1012.1189295603206,1016.2561758104524,1007.0935459518907,1004.1372975425818,1002.050888368725,985.8366607325706,996.6251365060135,965.9582059909799,958.2499027879423,925.6572392717812,923.6361476431858,917.2201476026269,913.1703928315169,897.5643940998502,895.6800783536735,874.9131183036251,868.7936488592611,826.4344226042181,826.6926142193547,799.2454058540354
67,1287.80530497896,1267.8107671318512,1267.1147880770363,1261.6262775833784,1257.1677437090061,1258.4024946258141,1250.5844167567147,1248.5101636964173,1245.6131306011189,1241.8980893309194,1224.310439617218,1212.336789009334,1213.2419694591963,1206.723187610462,1204.62246258104,1206.5441850012207,1205.4760690474914,1200.6513317353483,1201.2304493998763,1190.0994013614973,1187.3793228947188,1185.4485774784853,1186.7464224345022,1181.3423512286977,1182.3809263352123,1180.201721854265,1178.0947426789044,1162.8115483824017,1158.9845091420639,1161.4474558819206,1157.5339059608555,1159.8927156407099,1154.0671087711107,1149.1953379486,1148.4569672940793,1148.2870806299884,1147.4793964158557,1146.8864780381164,1146.44573542519,1144.1471630196875,1129.2443480342472,1127.9096228337376,1124.7077455516428,1123.9574019532442,1121.6165380157736,1122.6773037676235,1120.6353297807523,1115.7710579886661,1114.2628173581493,1114.0,1103.4940792975822,1111.7796302355296,1108.6517449785686,1106.1375355414134,1108.6883465551002,1108.1287974354484,1102.917560142599,1099.897947948769,1100.0965226177073,1093.210580516527,1091.0267182062566,1084.5601718476214,1085.0871771570023,1086.9283891871182,1084.6630181342275,1082.9781543187037,1079.5949570038129,1076.502559497204,1073.1722629996398,1076.157923098051,1076.5122830281312,1070.4024038966718,1070.134905558556,1066.36970582204,1061.8487917515206,1065.0843174083773,1065.6268493178159,1054.2469509264617,1058.9123729440635,1061.1453770344565,1053.9503428244968,1047.8468299685183,1043.546507679275,1036.3722867277274,1043.5271919423772,1041.663561368226,1043.421549373726,1030.0092907758049,1031.3084198764645,1025.4853778274146,1033.5284153298958,1054.135949737838,1024.1156466143339,1036.2621622505076,1012.3316896028803,1024.6695343570648,1011.016294865776,1006.7814600897802,998.295841043649,996.6192057967394,977.730459480822,983.7982011029308,955.7510841227967,947.653041908183,915.4792183492408,926.008952334732,915.1032473673774,920.0221845511878,891.8804318839452,890.6178773475838,870.3361696324562,863.9803762887692,833.2586996262331,810.3115223659375,792.8853668103667
68,1287.13152617545,1265.9861104964916,1262.76696803522,1260.190230677373,1255.732867729884,1256.4549421848442,1249.2450913185394,1246.6505053285093,1243.851726046215,1239.969451790487,1224.943823259066,1214.1605566643898,1214.6843200453636,1205.415134362536,1209.1958309303873,1209.2441570438193,1204.4251584095132,1200.2034066465071,1198.2754871243505,1189.5483160363217,1186.2522457124855,1184.5438607006492,1181.8995001851497,1182.4767079845085,1178.5774005437493,1178.8276852542988,1175.8995468103124,1164.2599496171802,1160.546664218832,1157.5859171356703,1155.258543079956,1153.413334729219,1151.7693822523015,1147.9520614952694,1146.154345147066,1146.6987820872532,1145.8612090558925,1142.8271902115607,1145.8972325869843,1144.632643904819,1129.307130425156,1130.0430297658647,1117.6908912470874,1119.558780205901,1118.5130605086108,1124.7777505634733,1115.2356874272302,1116.0700168191909,1116.1675313252263,1114.0,1108.8116682561267,1110.7684889868592,1102.9023790374258,1103.2101653190518,1104.8563080352974,1103.4814653142284,1100.6955343409634,1102.4339769873968,1099.6189175964146,1098.2856506600365,1088.976821788365,1087.7625621023203,1087.8281805860536,1089.7584278575523,1082.9204010372173,1080.4206218053682,1078.7573088802992,1078.8513340827908,1082.6741247487098,1075.8220215712558,1073.2262627819966,1075.9355565213887,1066.4853480556649,1067.495930642433,1069.9923426906446,1062.6369796534127,1067.011494019912,1070.1967769351513,1056.2633439742358,1049.487763573508,1049.8522286958746,1047.431968329337,1045.572765641733,1041.2674543083872,1032.7184527790605,1035.746054699708,1040.5652573250527,1044.0801849689535,1034.7930124386462,1031.558542008177,1034.2884410263039,1024.3124937725859,1021.200259858907,1033.592942816836,1012.9040378341211,1016.8376495815246,1011.6163735938818,1004.1684699266798,1000.170123547745,1002.297583095809,980.7637844285601,981.541632460387,961.191687046521,947.0986171337674,917.7741494872258,924.4214174338915,918.1116653079325,912.843114452811,888.677134591851,881.8143609517606,863.6394180768416,855.5479771934224,830.2901211618262,808.1175915650626,794.2162094484556
69,1289.2950407596575,1273.621305044269,1267.052257021113,1265.4852071132661,1258.6101085900682,1256.8436933152304,1251.7221473492637,1247.8517654934224,1247.9850932762586,1242.8318621437647,1228.530260028491,1215.2665338173802,1217.4951300312403,1210.3571249181948,1207.4237674530398,1207.0569412845473,1206.0007362105694,1203.8117210249582,1200.40683740881,1190.6527130330207,1187.7260907833995,1184.706786802958,1187.199300283643,1184.6815022824521,1183.7858703694706,1178.8507538507752,1179.1270111926328,1168.2565843851778,1161.0877198695764,1159.4935824749869,1156.2068438059123,1158.2304604577616,1155.4654311802742,1150.5771126372808,1149.5229328173546,1150.1179282848766,1145.4849980590548,1147.4830362380949,1148.5772513338388,1145.9716193354814,1130.802882452176,1130.2095507238046,1127.949746524204,1121.1459530167867,1123.4629154433812,1122.5508568349458,1121.0719231748249,1119.096694125056,1116.8851645815867,1114.0,1112.8566371594884,1110.989581570751,1109.9858094729989,1107.6656277115608,1104.5439878372597,1102.2296574794593,1105.2355663369904,1099.3125959228478,1102.5515249847692,1101.1224561934387,1092.643539548666,1087.1205596353025,1093.8504892748197,1089.9873172857147,1085.4004376841776,1082.9106209356348,1085.3133093423958,1079.3651712780584,1078.2394634142752,1072.47835507001,1080.515088172715,1064.5758135744427,1072.7043025310832,1064.0456422818725,1071.8949358353188,1063.7902880844977,1065.5355940923032,1052.5164753957629,1059.8261255058453,1053.2215433785336,1052.2604083503072,1051.061595973476,1051.3495069759747,1038.5750507247462,1037.797213844191,1039.6322705205666,1041.9001892146846,1043.0513451673646,1034.9394495608683,1036.6837042594216,1030.659146431537,1039.740740739745,1035.0915671589805,1035.7151386042146,1013.9450311621281,1009.0662838378693,1013.3455699837593,997.0017364536866,1006.299959216424,998.1384931302433,984.5191943476246,977.1339477657752,962.9642923904466,950.7760081014362,941.8614712588062,923.9871014411664,916.979320403216,924.7186281655166,897.2215195885515,885.0715689612808,870.461319321198,870.9840894042422,831.7711637841267,819.6458110820375,805.788698870701
70,1291.052410873409,1272.3402794632593,1268.2891120726586,1263.6607133931461,1258.0516853744975,1255.8057898165334,1252.7564962235388,1249.7494910153314,1246.3684498844268,1241.6097927876071,1227.5321931674462,1210.3665762923579,1218.522594050744,1210.651623413808,1209.5278999308007,1206.1402540314566,1207.3867976258039,1201.2866275637448,1203.0109291880435,1192.0192664484034,1183.7655492742624,1185.5486747619043,1181.7849954017101,1183.3577000742957,1184.491551998091,1179.7754308481626,1179.0849205913855,1162.4359488903724,1161.3731365415229,1160.1843330734573,1157.4437621199404,1153.8441299749807,1158.833427459604,1150.5119429304245,1146.74128667258,1150.333338262546,1147.2509950062586,1144.3380126057214,1148.9054235931762,1146.529299564484,1127.3756497643744,1124.0397582904056,1123.8158125390523,1123.824438753219,1124.066519945714,1123.531708274475,1122.1377856015893,1116.2131588848474,1115.033355501017,1114.0,1107.0831914443481,1107.7655429487436,1104.9721431916673,1106.8225809563874,1100.28098383625,1103.005064508861,1102.4844548400354,1101.0261027222382,1105.2732046777783,1099.1354372792705,1090.1542456481848,1089.30375290459,1090.521373930608,1086.1250383523375,1084.9549160942463,1078.9896289261055,1081.2543176708223,1082.6233658080773,1079.348542615335,1076.3518338451254,1080.682003685475,1080.7136619536304,1074.3945174802666,1069.371240781365,1063.6363554727218,1067.2993343751384,1056.7552791769194,1044.989481867035,1063.9670246809417,1060.717766522962,1051.6946617651429,1054.4886240382118,1039.4979243071534,1045.956087636533,1044.1973516338082,1039.5655763482323,1028.1023658591262,1037.5101500062813,1031.2267464842394,1029.7328230467192,1034.2646249742922,1023.3690837500003,1027.4111444914874,1027.6410401514931,1017.7420047374693,1016.8370145802809,1015.6611897562782,1008.1097140650584,1002.2590841406496,999.7816630504756,981.7612609536427,991.0888303794591,952.3662786338274,942.7374997250712,916.7058345305013,925.219302320433,920.7748498845745,914.8470201218373,891.6100741500501,891.5960464685475,875.2615797318077,855.4910472222629,831.0269001254857,821.0509972500736,790.1084618465338
71,1289.5609421519753,1272.8061114416355,1265.8423950222223,1264.0875491619436,1261.2952129126397,1258.165282687099,1253.5299291989327,1249.3656145764166,1246.5699908595607,1243.3249832850224,1229.0251754959518,1215.9233415155409,1215.2978503894697,1205.8099696496997,1210.1632904873559,1203.4674452738818,1208.0134217356035,1202.3518115389793,1203.0019915441962,1190.904483216068,1189.2451805894452,1185.6974957050606,1181.654488102915,1186.1773777301619,1186.4539544876066,1184.152916624529,1178.27155968617,1166.9706088838334,1161.4558559512247,1160.226400415886,1159.845459662503,1160.1244985331632,1155.225870553983,1150.1130638099407,1150.4539605922923,1147.3917073394155,1147.8568470163245,1147.5421669695857,1145.2779101784727,1144.6235950506748,1131.4988598868572,1132.4869921232903,1129.3519683210716,1127.20327212038,1124.8736188381008,1121.029634232792,1116.7136570263579,1120.8313629008494,1116.2926507680431,1114.0,1108.3030210543618,1108.8942687834683,1108.1096319872167,1108.5210356802504,1106.3340880188748,1108.7574689519693,1104.930642796891,1102.6801666651245,1102.3012107537356,1101.9690543359402,1092.9399574938507,1092.0341403543803,1094.1342074084937,1091.0074059647764,1087.95395025303,1080.5652729852786,1082.1406735669757,1084.1455545832437,1073.6776024528967,1079.8754735264226,1079.3873841668596,1073.2498788483078,1071.5954098663192,1066.5146356677983,1069.9761806718911,1064.571739732614,1063.0418234789388,1061.5430918022957,1061.2981221713756,1064.3183667712424,1053.2062810371363,1056.423623027606,1045.3461350241885,1051.5647936080395,1037.6503164630421,1040.7579350215763,1027.339315456676,1031.2669686157003,1034.0169314844006,1033.2942921529975,1033.4624552341083,1033.8638580550596,1033.3863195329563,1029.1831626170188,1019.2028573752074,1019.053327550581,1017.1730912184174,1005.8272506304911,1002.7944641856858,997.3179689210697,990.1245862751933,984.5363593508703,959.8180850770533,954.1201456826411,938.7673515240045,930.0371589527954,921.9951634969468,917.4486978463707,900.8059310738996,886.4970012215969,872.5439902759805,868.1479634600374,833.416801319055,812.5029376525359,791.1521588746069
72,1290.569285914572,1275.3930479958535,1271.0711465063896,1266.1303125039549,1259.6225995592454,1258.6910698051065,1254.1745352860062,1252.215267008135,1248.2205410195274,1244.4040857368268,1231.9559421152412,1215.081100261641,1218.7025880259544,1208.583664635552,1205.8431534608944,1206.3255650824444,1208.7965696472556,1204.2001749782862,1202.5120791316044,1193.0116661647685,1188.727908280518,1188.460697422418,1187.6718967283105,1184.9942255955907,1186.2724908462928,1181.7817945968845,1180.5953825246697,1168.9801877848645,1163.910361385861,1163.3713502306537,1157.0908110796968,1164.1012276658612,1159.9435871510068,1151.3218299679684,1150.4308235075614,1150.783450428014,1149.2678597212494,1147.6209366846342,1147.2255558664328,1148.6124228760273,1130.8801020910387,1131.7185302285452,1129.3389357743831,1128.1237152180988,1127.4656894841346,1122.4844318084456,1119.8566222211975,1116.96740034731,1117.5656917927508,1114.0,1115.0201627937004,1108.835900748829,1108.0254863095765,1110.2813498917044,1115.1108941049645,1109.3428449617936,1108.1459257730298,1102.3122630203668,1106.411443596765,1097.9096199528517,1091.989991224842,1091.8547617167085,1091.3329312470505,1090.1340384668133,1088.9858231419107,1081.2342523329949,1082.1347193796282,1081.3276669641134,1078.8302548209695,1075.2162225966445,1080.2234095317708,1074.6382757489096,1069.2023526895105,1065.4586842709764,1076.5666705614954,1066.585904416575,1061.9918791778816,1068.401846398778,1062.9179162179908,1051.5557781264029,1054.8962354910182,1054.9059552670196,1045.3995791071047,1042.2960870083157,1038.2875277098974,1041.739708983539,1047.3181200541535,1046.659339753127,1036.7250229524177,1033.6304032748028,1032.9800096468716,1048.8225567337518,1032.1473451541683,1029.0672270470786,1020.0101326933325,1011.6291392768421,1011.0804689345695,1001.2671994245128,1003.8537210816178,1005.858881901269,989.049441196991,979.4219209406687,964.6254667469271,953.3751408713382,936.9687274565885,928.3492862886088,916.6031401830757,920.6639373301352,900.8196749623385,893.1139327700461,887.2907911749562,872.0226344129177,841.5000229464932,819.6429702854961,799.3120906233065
73,1290.2358955634643,1272.8213382836116,1266.2740462982417,1262.9090606899358,1258.4460713014598,1258.5680903374714,1250.5018620620353,1248.7692266972097,1245.412190201726,1242.3040505971005,1226.494989014423,1212.7236133947963,1214.9285747719618,1210.5497767761121,1208.9224646212608,1207.92118175813,1206.5629668978913,1200.6764868803843,1203.6108259296093,1190.4662665777348,1187.1943669395173,1186.8792841930454,1186.4989483170345,1181.578620375486,1182.1033393064206,1181.5619229299346,1177.5515385400645,1165.853404101112,1161.448945734022,1162.3248024607929,1156.093402955862,1156.7747272378588,1152.3695010452786,1148.5173098088085,1144.1903753698489,1147.7554472216007,1146.079651004603,1146.4055210796134,1145.6732081681662,1146.423628956171,1131.176427754345,1130.190192171264,1128.100493201183,1127.6245544042254,1121.461421311913,1122.5933382852515,1119.8742163888733,1115.9987083611022,1114.0668706019355,1114.0,1106.705362857356,1107.805688314239,1105.0621467039687,1106.2945548966127,1104.0525546885833,1097.1405743631913,1102.6029977896364,1101.3135396293715,1102.561108291245,1102.9309599127525,1087.8867643389888,1083.6062900956817,1088.7581120636842,1090.465926960219,1087.1865747113184,1078.2693858766636,1078.9231234533884,1079.4717054624502,1073.9061272806523,1080.1410315007574,1075.117537981368,1061.4337436255191,1069.2795974606856,1067.6820373031987,1065.1466052277815,1064.3331486984703,1060.5241867225263,1055.5274073997407,1061.122410017724,1061.1299100421886,1049.2647241990348,1051.8139199052916,1041.986963333371,1037.1697215618171,1038.6646089780752,1034.8173061765374,1050.4330853745957,1034.3807582548895,1036.1033593323223,1032.232547010145,1033.4816653073397,1023.4227529853379,1026.2791520701423,1036.3580163166453,1015.1222943169103,1014.8940778490783,1006.4180656395132,1007.2215475122099,1003.4198713184559,1006.6091561929836,981.4230053696509,977.8598060749315,955.5462693353885,947.4423237720292,933.6943375920698,923.9383002524442,916.6241588586261,921.775593369631,899.644681651594,885.5960012280333,867.8896004543888,869.6346625349186,841.2635049071719,818.5263300644579,797.1543253713485
