Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
62,1275.2476874760337,1268.9656619061618,1274.1186175789765,1256.099724918004,1259.8496766296423,1273.8816238920083,1239.8161476155449,1245.1945626175163,1244.2572370415533,1231.324093432088,1237.2835839189756,1200.247326206137,1237.5219231267756,1264.1748687948384,1198.453431479614,1213.7521159150597,1224.9002975810738,1186.0623758831834,1207.6889614178967,1175.7345048344516,1184.8081032734733,1181.9585649832654,1162.3847785426672,1099.3493708785788,1180.7367689919836,1171.156316648915,1167.249100205688,1176.6035735207547,1251.551767045682,1164.5306763394597,1174.2238278450916,1137.5261603553686,1151.3891850770467,1152.0853761236738,1139.9822824886323,1153.1331838270942,1147.720690342337,1140.5195310555032,1150.8316540624455,1131.8492435592732,1153.2253332281564,1147.473514440719,1104.6064006483816,1111.7371662816183,1121.165008724174,1139.108061221333,1096.6532725914176,1131.6840312198542,1113.2005787040766,1078.3030722837084,1131.5846676898884,1114.0,1112.236697550681,1137.1608767399346,1099.3493708785788,1118.3741940679884,1094.8833278977772,1160.8375814683625,1058.5452737928813,1099.3493708785788,1099.3493708785788,1088.1957715139654,1094.60119345009,1062.538347903714,1106.547732547202,1095.435368609683,1084.2012533559175,1092.4051227240866,1114.7628116323142,1116.5366726038865,1099.3493708785788,1101.217605655288,1065.4151222162209,1113.4542934580788,1053.49708926935,1080.15849561387,1066.734145930402,1053.3653277539202,1063.0224591281424,1067.146583795973,1073.8867279310211,1099.3493708785788,1048.7273448722608,1035.8310274951389,1059.8183369510411,1052.024271673617,1057.2573524512288,1099.3493708785788,1049.076290993322,1025.4930962472245,1066.9138847439567,1017.045651469832,1001.1196991004456,999.0254265404966,1021.2214852013208,1040.289895504062,987.3768181690568,996.4968729006588,974.600272095316,979.5485259908512,957.2445683974464,991.7304869986564,957.7124501733376,1006.7475585842697,921.3926459348708,935.594227049209,1099.3493708785788,932.9651993299806,944.575984722075,856.1882599816081,764.8064427440096,843.4670614410103,772.8195632999225,681.2062218751636,
63,1287.15242220113,1266.3752652101698,1271.9889516048995,1254.837709951419,1257.2572135224025,1234.4414576709034,1250.118444118229,1244.6205599406555,1239.0793803889055,1228.1855228144057,1233.1693852507956,1202.420997777538,1230.9033900694528,1201.0782682297693,1215.3703863777012,1213.5525856344805,1208.6114455409231,1197.6007636849392,1193.8487960095197,1194.340134265684,1176.5365341585352,1173.9020125433544,1195.7808465322987,1205.8373439116972,1183.9562885262485,1165.908432202773,1173.3555077994806,1170.4100825622672,1207.9749986278027,1150.3913165195536,1152.7313343294231,1147.989497738632,1135.402775385985,1138.374347577259,1099.766642167956,1129.2018156460742,1145.363253746453,1141.514953944994,1141.859155836208,1134.9873988895183,1136.0041239116265,1129.7574202470353,1115.7983079237326,1101.0037396807763,1125.310910174012,1055.104517352998,1134.0440068417076,1128.4417478895996,1120.6117227864472,1112.399230052351,1106.3140668520978,1114.0,1102.969288956092,1065.2944772366377,1186.3454683016962,1128.1004042487511,1135.344828471874,1090.1045821613443,1053.4973333590274,1086.7029367830853,1086.7029367830853,1077.332645470857,1099.8836482875504,1113.1429345603565,1088.1576681907657,1084.3470419144808,1090.8798718931043,1091.793744494334,1064.5139780034406,1050.0976280131815,971.43954741341,946.8447993206084,1058.308610528579,1088.9277469664466,1076.2965158133445,1075.3175540345023,1040.8513392378006,1066.1802771811958,1063.3334117929417,1006.109791843844,1048.5909927932244,1062.3517869639495,1025.6580036101443,1024.389163229518,1055.108997668634,1015.7861832545658,988.8753848136404,1040.544986728351,1060.3489676621543,989.7125498034544,986.4434929990148,1056.2913426809173,1060.3439383196387,999.07068909516,958.9381087259025,1058.6777376510622,939.9752200013348,1010.8840816196372,988.9612857495893,902.109365761254,964.8089833486176,896.9979715918088,934.2035720523096,922.2842438426352,951.8568062101576,895.500772288602,1086.7029367830853,920.8630284421836,852.1017950161172,834.7958772568757,835.8113699058525,871.7366133699962,764.2688577093999,615.3312624377775,
64,1259.3954938204415,1271.5457268727246,1239.7640057089527,1257.630857170195,1249.3580536303812,1249.4309619372596,1233.3024745975194,1232.9933910809932,1232.838493961283,1228.1071223231336,1202.678388847385,1220.279961793752,1227.3722297210136,1212.3928291899342,1169.1154546720145,1190.2756627253266,1197.467519848472,1160.9361826119564,1186.409006168518,1192.696389023532,1184.336700072747,1156.406836762753,1172.8687773536417,1200.7713956460166,1162.2919340205174,1169.0351248220643,1137.1936098973351,1167.769334724645,1090.9360751519976,1148.1785445947844,1149.9691926318542,1139.7328074678835,1138.5396104722963,1126.243472100335,1114.263295195277,1147.1494755011136,1116.70654195126,1127.442900571591,1138.280587405308,1142.5295688806807,1162.167423672649,1102.4193130080096,1108.700271203289,1072.9203238009102,1107.9448850232388,1098.5052062319648,1107.18412315571,1104.2314622078982,1103.0550110567394,1106.8061703172282,1144.6027718830942,1114.0,1098.522829973704,1136.8646619667202,1071.396613025643,1069.1784659287478,1086.5053522533171,1050.7140654941393,1114.9912816665546,1071.396613025643,1071.396613025643,1089.0525751847813,1072.590519750534,1075.7138400241065,1088.8365246203334,1088.0926352727188,1075.6812736702273,1104.26671598432,1062.5446278117104,1045.1060566344731,1071.396613025643,998.7564111566878,1046.887977676656,1058.6346442270142,1024.6570337553806,1031.115739584031,1039.5685534256809,1016.9950870650378,1063.7537992382574,1060.823326260292,1070.496685926542,966.6982446585828,1022.687588333745,1028.0545726720802,1102.2368948165076,1048.511047717061,1001.3948823911734,1021.0045710526168,958.545844002898,1029.744616138265,978.8886187516664,1021.711899834903,1060.6613276614528,995.5594707991812,993.8616172536256,1023.1082870995932,964.8677290593104,960.3725032941222,953.2008189514676,953.1268325656116,907.610693749223,822.9587851132919,886.5834938723262,858.2847607310769,951.7664588434455,779.5820508287009,867.7063411695717,893.5166396688695,816.095038979276,727.1390825862425,817.5845392293085,771.591595021817,752.7091992701719,568.7377496619647,
65,1273.453815445816,1247.316410396386,1277.4749122749035,1234.6674196731096,1258.522675888907,1242.9318873920251,1253.902715422607,1236.1959257590377,1237.1170531414828,1218.456901819438,1219.7740522591384,1230.1902331080455,1228.600731686226,1198.6435499119384,1219.2458376415343,1202.539493436359,1232.730588387485,1194.190214227698,1189.968690479595,1183.2154047017937,1192.130873065402,1184.567901579832,1190.7414758509033,1139.9674845741797,1177.806484589992,1168.1923692078549,1153.895296479672,1159.1120927936129,1135.0200737450657,1165.6166432956404,1117.9407374713026,1156.6042187553603,1145.7032871064662,1120.1989362413403,1138.2418788174148,1131.4298452654537,1118.211808712752,1110.146405882335,1157.2567000187364,1122.4814190240145,1053.123536171603,1108.4245150008892,1114.091026127638,1116.6074513729204,1123.3612035922254,1133.3650638076226,1111.9471655514922,1055.4107287340626,1100.1171221600484,1115.9664858363938,1111.0266661890587,1114.0,1103.8128786584423,1055.0722600075774,1229.1076968917896,1085.4749572131836,1104.5059286992005,1036.0351226104506,1091.9325806237728,1085.4749572131836,1085.4749572131836,1111.1678172479803,1074.438680956648,1047.2987577372917,1017.6232139070938,1110.4171981821753,1081.0726778445396,1130.9922818008192,1092.8835804033097,1019.2322995757304,856.5172599324125,1110.4932304652275,1091.7090391451482,1039.5527878344585,1127.6703494013714,1049.7962501863394,1093.8805027157682,1116.6111427678577,1052.4979730423247,1061.0834473044474,1065.2078338164022,1018.5489454852484,1044.8632090577153,1077.3707759622248,1078.1233960039783,979.1531713734722,1040.1361636278525,1065.7913041221043,1075.119181035402,1025.8020476807164,1060.160206356108,1012.4820617741716,998.2634702300472,999.3442817022864,871.0311731972388,995.9953235957912,991.3210161565918,981.222737593524,984.2381220191868,1007.9756825227696,926.893592032594,860.3524921617347,899.3583836918278,909.9576117559266,937.701588485203,888.4449417019288,1085.4749572131836,890.16490540078,883.3457715826014,856.7036342234658,874.4914294278585,816.8142312380537,826.5583391026196,732.0579013157865,
66,1263.3767427545708,1261.7319166370708,1268.590564326892,1252.408133522966,1270.8986651573662,1246.5205693249925,1241.6680658818295,1249.616001267676,1241.9190129386363,1214.8883240240805,1216.6076074149896,1235.7748449062417,1221.760633233613,1233.566045756086,1233.1260142486449,1201.7292987745866,1202.7195443350126,1187.056484939783,1169.880592551778,1178.0511131130247,1182.580581856051,1172.4992396108553,1158.0002708450668,1246.0854089431707,1169.2996788421394,1159.4491096628028,1178.7187335403246,1149.959457631558,1162.95584311603,1168.6792168203665,1144.0063258936627,1156.0787558463576,1132.868213590841,1149.0509407982483,1153.7462324944404,1142.3860237813194,1150.4390444835983,1134.6670747808823,1146.2795235716685,1144.863496955791,1163.609607884626,1124.3592195330268,1121.9822917218669,1105.6973739353148,1131.219796111022,1136.6414716091765,1097.0058405249033,1116.069999566425,1093.3707740877471,1097.451236596075,1094.2737508940882,1114.0,1108.589541475299,1094.1504483356782,1091.1577891245947,1124.0279675948238,1115.1338820356991,1113.282725441526,1102.688485954077,1091.1577891245947,1091.1577891245947,1092.5311548944703,1086.09481650857,1070.2370932769545,1108.4853908693522,1071.6245146107565,1076.2822211817288,1080.227851761596,1078.9230829762755,1095.155757429363,854.237513327288,1007.9736150020924,1065.8129693240298,1072.8853444220658,1140.180167450675,1084.7526925722982,1105.2990939835397,1102.0091583958133,1067.7476335520626,1017.63925123929,1061.9711380149847,1054.4204208950978,1063.8967872776711,1024.5184473887607,1080.6584096114634,976.784585192266,1048.168479600751,1065.4673521338882,1031.940682793119,1009.5727011586162,1014.4045709603708,988.8897366444932,1065.025920123683,981.73732583934,1031.7113308019348,1043.6238743855663,1046.7862270294604,1020.032432143934,1020.872098722929,1005.337967358328,986.6471224843946,909.9812275155404,921.8956034436908,939.941732544986,956.8694110272957,852.4824697279455,1091.1577891245947,876.6508379420777,832.6527426775696,897.8682623413592,798.0264499238286,791.2560540996808,859.0357617931363,642.0715558526471,
67,1283.9936208381368,1299.1377841598287,1273.9270236613645,1263.133129248603,1254.213092456325,1262.6960940557597,1249.109655242094,1258.117251330943,1245.6110827755297,1241.8253141374676,1233.8897632801948,1231.7822981040297,1238.3685611049489,1250.014989415329,1205.1081329373756,1204.611935353906,1184.965454606062,1199.4144280635255,1200.7563565823507,1216.605208697859,1196.6170207630064,1179.8950623538994,1200.720223642356,1098.9493079740378,1171.5643854043328,1186.9538947339493,1201.8800546611242,1180.135224816759,1129.5694309463202,1151.4070326315252,1180.5851897808377,1151.4355142700824,1147.107702258806,1159.024276339231,1128.415512968328,1145.7858700829092,1151.0332720819465,1166.3029882562066,1141.9684367486764,1129.0345056734166,1100.3614691963958,1132.186031623087,1136.726417787244,1121.0806957723871,1136.0717695836163,1102.9221476301327,1120.0096057271908,1125.3386028294813,1100.652570123285,1118.0058499681693,1114.7706788169255,1114.0,1121.3218033021835,1099.7192388794738,1098.9493079740378,1160.5879088856411,1111.084644402737,1019.2587001156884,1101.2303087679518,1098.9493079740378,1098.9493079740378,1086.9275706251492,1104.438555914714,1095.4333911618703,1120.346593448602,1089.7595687274593,1068.7886807051984,1088.2564682507068,1106.7442652238574,1116.783251194643,1098.9493079740378,1077.498387282723,1093.655409250007,1050.291015059705,1060.1698511106197,1086.4085289941277,1083.3760926099694,1090.0486063761368,1076.6896764442868,1063.8345908302065,1072.0104304892077,1052.2968636262592,1040.516960207984,1035.440437985858,1017.8957004613216,1073.5421224297677,1061.9652233644542,951.7351599106618,999.5083068963733,1039.8610735109312,1051.800977756996,1002.498235392686,1025.652831091861,1013.2055016506622,966.1332722804372,972.3001010866589,995.1086813464312,962.9831827704464,1017.3933474664904,976.1268798089402,957.99195018456,932.3348845558642,931.439373567242,918.7116985349544,923.285791344556,950.055691549472,1098.9493079740378,965.8657560801284,946.7794361163036,786.9805116870696,842.6653295641054,820.9258837019628,791.0686357144778,1098.9493079740378,
68,1281.689132190064,1241.8453526755666,1260.4966682300274,1277.5285692773125,1255.3546682014412,1257.3226963266302,1238.105326841492,1232.763358963149,1251.0606201922628,1232.0102103662844,1223.015903141963,1201.3852303825574,1235.337485050523,1234.1201885506257,1204.979088233395,1194.6106462450757,1208.03876684013,1225.40514380385,1208.7378012230645,1160.356953371976,1186.72586949185,1183.747667000026,1143.9867106126194,1101.463317143391,1180.2970627633804,1184.4408862531354,1177.3828356639897,1174.6567552529164,1208.091175807429,1168.7244178430842,1106.4232959044402,1179.3125317694708,1141.8983469703437,1172.5065397102117,1147.9545122032905,1164.8455625910124,1146.58586460993,1133.4688726634363,1144.4215173496568,1187.5833564644563,1163.0976508240528,1131.7522511618076,1146.5256949360191,1152.0078033295022,1124.963626204071,1106.3315440077122,1127.8169502456271,1104.4228766818487,1123.7622030712823,1152.7890809983714,1156.6867592472308,1114.0,1116.974185416496,1126.29986229086,1101.463317143391,1129.8236184042198,1123.4737065448803,1096.1200638241007,1099.330281914812,1101.463317143391,1101.463317143391,1076.5864107908276,1096.9660675193095,1095.9656781981253,1119.560258826394,1105.4140096525266,1083.1134758985247,1086.756933635908,1099.6960464320912,1066.5392514408582,1101.463317143391,1059.7650054140315,1074.7180636931637,1089.253413190702,1111.1050956706522,1092.7296676572855,1091.6770214747694,1126.9074363519449,1069.325570830903,1085.372055959309,1081.0434497207848,1112.49069498294,1042.6344814041197,1038.885267768188,1024.3068097774592,1081.5175701302255,1047.7070585060392,1082.064901327988,1033.69336200303,1027.3292631591307,1030.6999823582291,1042.6267355713394,1024.252998611982,978.7684466770328,991.5114440444704,1063.6449362065396,1009.130614560994,1049.3297667650822,1005.7213174861467,1009.8815605183668,978.3763133403838,937.3617291180942,937.5883533012408,1016.1647219218862,950.723497840012,952.2092611796326,854.4009416111184,910.675974356419,877.7319920687813,871.5535165198958,882.0506373682219,847.0235849061071,846.1438054738544,735.4093652715472,
69,1307.9866342784148,1300.8900217550342,1287.3419005039505,1265.4767683886423,1261.5657856149812,1271.961721768818,1257.347644686112,1272.9540609766714,1271.3982069743608,1255.550768832096,1258.7347191374593,1259.7005829224363,1269.195569938595,1207.3556700220165,1245.268123675901,1214.4116047439877,1188.9516259141049,1209.4263616902265,1199.5174146472436,1220.1612403411668,1196.077097846976,1204.7919454806486,1190.3085605347335,1099.408621142759,1189.3380259571147,1193.488018735901,1146.955063459524,1181.6986290013333,1074.005969046045,1170.763936748195,1189.1540488787657,1193.568050338885,1168.4328537535064,1174.0894354009283,1132.6707743858524,1152.1351873809344,1139.0550520170966,1155.3453017225067,1159.1330735118624,1135.0156192462828,1168.1862435038104,1143.4787235611002,1134.868027889893,1171.0433605873957,1113.749587977159,1138.6711784458987,1125.693794857854,1129.9262136466125,1102.1054347573286,1141.1888048212054,1117.4087430440898,1114.0,1115.400082937874,1114.900544705557,1099.408621142759,1099.408621142759,1120.466148276158,1090.8864988531768,1084.1448476191829,1099.408621142759,1099.408621142759,1110.650076912983,1098.7209238816115,1132.3745606294478,1116.8889577550308,1078.6661130084958,1106.2751002917958,1089.7207213310617,1090.7559476144625,1087.564865368052,1099.408621142759,1211.0726903578134,1085.5309310888354,1087.2128053392066,1079.1728756052516,1071.4539396224595,1080.113969903417,1070.9555200502596,1060.506002857448,1035.51683493727,1064.749297779092,1045.3905142099643,1066.246791448055,1037.7136356424126,1058.1069518265658,1004.7164191801356,1063.4093954011726,1099.408621142759,1007.655715691204,1037.9241864409114,1019.5575532059884,1049.0294362699158,984.3678294755712,980.0156568943236,1026.2544386618242,1066.3111318556796,1012.6674200980576,949.2989636955808,1010.1797418170815,1006.224623253297,1006.6762609865424,951.4529422804673,915.627451244887,896.1513448432055,950.5096221886502,883.2063163654759,909.1005222705523,863.0036387350259,834.0982801121478,720.1697921882834,866.1710876311399,828.7273308294816,841.3553636482236,690.1586638057943,
70,1290.2298976467648,1280.088869293282,1283.2526687791328,1251.7787308862223,1253.9044286480023,1249.6512015767446,1242.2629057530023,1229.8569503898368,1235.4493558473814,1232.6372563169791,1224.6289520658286,1230.6487413240595,1221.3220832496606,1224.718148862927,1196.9954635266506,1205.5057023957388,1191.9456888115922,1193.669227866942,1181.8869909627292,1187.0580987135586,1195.647751680015,1174.8338461513963,1181.5815058653852,1082.8622096801648,1167.07136045533,1163.8281340185938,1171.0755782818655,1167.9153392920696,1098.7406381126966,1151.790720296495,1151.828818894702,1156.0186357334146,1137.142792425153,1137.317340664882,1137.2152684021007,1155.1607789515429,1107.7470097983053,1115.0987586675303,1139.8747845833104,1149.5559942027676,1128.714854068299,1115.4295399993696,1100.0774445463103,1159.6810195663816,1102.65809850475,1092.6953545361623,1099.9556630008174,1131.4402487472264,1095.383687084392,1089.4770598586788,1112.6128067003024,1114.0,1126.0697638632278,1128.5503604643086,1082.8622096801648,1122.9863280116144,1056.825883929516,1125.5263801484834,1087.7123119653895,1082.8622096801648,1082.8622096801648,1088.4058629246745,1091.5211262624844,1056.2355587813531,1086.0514897261553,1085.719182488373,1098.0365707945127,1074.9671898572442,1067.9868861157554,1099.1548558264362,1082.8622096801648,1046.5854000761788,1067.398992502469,1077.2533234876255,1053.3994820364742,1071.3262315028974,1032.8051345440686,1100.0640138362876,1034.2239004291514,1043.17283260384,1064.3133936611937,1087.6360508406792,1067.762141238583,1107.4557337904023,1038.5055010698638,1051.921238311933,1021.240200964352,1009.6539644755396,1024.2708246338732,993.208476680543,979.008268919027,1024.860640015267,1026.5129999833466,1012.7734578192257,976.2969372212776,1015.270964703025,972.9860633082152,950.3283207492108,982.2210527859072,944.354541975775,952.1252517191416,888.936202926321,854.466422116806,929.4477625375404,943.6873013556476,907.3732778007242,908.22651661048,894.7076486994035,797.5815948868927,840.1515721301029,767.1519690397375,834.7450202030429,782.2867381036415,649.4715456754418,
71,1272.2858897124238,1273.7399442437893,1268.977465655934,1259.5051024644176,1266.388797638004,1244.1228751258768,1239.2780336684498,1247.979395828678,1236.4976620486734,1223.6872586779043,1223.9854716163832,1207.629525672152,1224.1438891378168,1275.6994777143418,1206.5720082269522,1204.679928689739,1193.2145179702522,1206.5159321457936,1168.8774645899994,1177.0258914778342,1197.7845621383956,1179.8658909282024,1151.3346277337923,1284.1666569334232,1176.905650582432,1169.4929158680202,1172.78310190985,1172.191289349454,1236.38146111762,1164.7794049588588,1127.1115124918365,1144.0057278219008,1134.4925005733246,1121.3142398199338,1154.7776186405451,1151.7377709709665,1134.1812131867637,1141.141547120741,1148.3994062174454,1159.5835612883834,1112.8109135799143,1124.0445987181097,1139.362206372583,1088.405093764823,1135.3461356440496,1090.5737162480664,1100.5948206343005,1138.1573128633424,1084.8200027581624,1107.7125168217212,1093.896549952493,1114.0,1115.8140850865077,1099.7846304615011,1306.3473999423584,1136.3912934761725,1142.1661422447717,1089.1731937834204,1124.0251989889855,1098.6783037885875,1098.6783037885875,1065.4653292363791,1070.2890031544391,1081.520979505675,1072.158569974312,1125.3897094922547,1104.2088330951924,1107.338098591907,1077.1612915970634,1109.1747698542908,837.0665314810195,1154.9120944699175,1094.837734860074,1048.7879555983836,1031.6463899050689,1097.038040715559,1078.6289182367168,1060.5866538705554,1060.7356341499644,1092.0904193050128,1047.8161173144515,969.5998766895848,1067.784562516345,1082.7376564762392,1060.9739835389123,1010.3556115148748,1059.740614765317,1005.5666222139836,1003.6110537481286,1061.309450594054,1069.324148429095,1023.3647843212486,1015.1204030420156,970.8481766418436,1065.2039063983393,1035.5991808102294,956.6587839939376,953.143422171983,1011.2332982005098,998.7061677216076,1037.5955127343498,946.860592518946,910.6262911064256,949.476029891696,909.5905832509246,964.787011693021,1098.6783037885875,932.228517477886,841.6635955724696,828.0435241362586,876.9413526393057,768.7366980468817,763.6659261813884,1098.6783037885875,
