Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
62,1400.8698080358026,1361.2038903414082,1363.4087830738945,1366.3230956199736,1340.7797568578703,1312.9283120171067,1319.6125943412862,1309.4374035641804,1315.6418532745206,1322.0955751680526,1289.7397556762908,1287.7539945025283,1294.346540932575,1281.9677017594618,1252.5110486745202,1268.7108811406997,1244.4420054020193,1255.367892852314,1241.5991072164775,1222.3426537108348,1239.5072587427157,1224.1983495797222,1234.0661662590337,1212.4699409543964,1226.3522335305324,1207.4089766047537,1200.7557562854522,1208.995659730922,1242.8110555426788,1203.411235258418,1182.2490291585978,1179.9895375952674,1156.8117437548476,1169.3140040426656,1164.9871931307819,1179.7177296992168,1158.6483594679316,1147.3219518296187,1162.7582739136874,1162.7582739136874,1234.473845299327,1162.7582739136874,1162.7582739136874,,1146.6142183699926,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,1162.7582739136874,,1162.7582739136874,1101.5258671166066,1162.7582739136874,1162.7582739136874,1162.7582739136874,1124.9210454777449,1162.7582739136874,1146.3991721705702,1162.7582739136874,1162.7582739136874,1162.7582739136874,1143.5073587862782,1131.295510754956,1160.0267556922022,1140.7799848963416,1142.1416974528565,1105.2105867713803,1162.7582739136874,1134.9405964929736,1108.8097069817095,1109.4132791205266,1114.0652143372838,1152.64360928401,1091.451543099728,1114.0,1094.3187933972067,1033.9702876375459,995.4342433124546,1081.6716518398102,1040.7902655269309,1095.9504468017553,1062.282922314107,1069.4062800018278,1067.1862860795054,1082.349552760581,1162.7582739136874,1162.7582739136874,990.759794126796,1162.7582739136874,1058.6567139233146,1060.5844189875393,1047.3381445180376,1002.2327217714761,1015.8114041863379,1035.5305088607743,999.1408253681649,1030.315957544467,1162.7582739136874,991.7869174031385,1056.0973247325533,1031.6248470712817,922.3445035818344
63,1466.4875390603447,1385.3992070741388,1392.418337978303,1386.6289841822045,1388.0908263593938,1348.8310661228188,1349.4171665284457,1345.4029109671646,1334.3171589261892,1340.2666530311149,1315.3421269206533,1320.6819918866213,1299.1940535664667,1306.1264956819714,1292.4497374053421,1289.542346223534,1270.8785144904027,1341.1791155429196,1279.1138925122318,1271.3980158322547,1254.8889522865866,1258.22334650825,1268.5887654312319,1269.424935604724,1247.728672755843,1228.758548987531,1244.9084172283083,1237.9742387415235,1204.8063070892413,1213.3592263502178,1196.822084341415,1201.103469181522,1204.5591829416012,1208.592180913,1157.324814360302,1223.9144055214128,1182.4489898229654,1193.3221644959758,1155.8468798412864,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1176.6981100908956,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1179.7568121754466,1184.0220154161623,1004.6419311825301,1179.7568121754466,1179.7568121754466,1160.4070291300097,1179.7568121754466,1155.5591441350048,1179.7568121754466,1179.7568121754466,892.3712897134927,1165.9752290171134,1157.9699542233373,1148.611817564147,1171.817280348912,1157.5905929259716,1151.592138415273,850.9179033850971,1114.275502976307,1149.345228806068,1157.1939922214938,1130.1964261263631,1004.130232940818,1129.8910886314102,1114.0,1130.0203352372719,1179.7568121754466,1176.3068692219363,1096.1921061971523,1086.5269672750733,1118.0167672306166,991.8862807936188,1105.3011191249898,1111.934150081459,1101.0512897584222,1179.7568121754466,1179.7568121754466,1039.5973072671181,1071.798614489667,1113.606482305983,1057.7257512701217,1081.2302600801409,1087.222385048662,1052.3254510538527,1087.5861275733419,1046.5019397224667,1068.224977471118,985.4065724414754,1083.4152226302667,1136.9458381304028,1009.1616803723994,1028.862285838638
64,1406.9017276310374,1374.913611159183,1371.460485111103,1382.891817819393,1375.191202752702,1324.2358221393686,1334.7651996453008,1328.5776200681764,1330.4143607100932,1323.8624768693203,1301.2217424148546,1304.5676528547683,1283.6610106520977,1279.222293672254,1286.8494171890477,1271.7277572373403,1255.6414356710648,1251.442799558578,1259.2003485882042,1256.6131017154262,1265.4953519598064,1253.1462779898736,1255.3702901782071,1237.2469480484742,1220.4217727018422,1229.6744990960779,1236.8392678685261,1218.049031713958,1176.1237817705305,1196.7568292640449,1196.1087175339942,1207.6059353611731,1190.9861690720686,1180.0639359164013,1186.2886648084645,1176.5556775466753,1171.9700970234203,1155.7650316644783,1154.6647993401357,1169.5195787137068,1120.4497684493017,1169.5195787137068,1169.5195787137068,1169.5195787137068,1171.5540493272547,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1169.5195787137068,1137.8812885364773,1169.5195787137068,1155.6976261422587,847.6249403539352,1169.5195787137068,895.894679387647,1150.8229877392982,1144.4227917031621,1134.061747506398,1155.0653467598422,1118.2082218449864,1151.9291198552098,1169.5195787137068,1116.2576770730075,1132.318575706151,1159.8081162117942,1088.2994261666404,1166.3724367688612,1093.796334145596,1114.0,1116.1850012638356,1138.5767252781525,1036.2087878295645,1105.6382846610613,1106.1047608770625,1087.360603553972,1063.3123726633441,1088.4226941224447,1130.1204801516074,1086.7476342865134,1169.5195787137068,1169.5195787137068,1157.22863027543,1169.5195787137068,1054.8443728029715,1050.149053285883,1063.2556290594848,1099.534099512772,1030.0952917750246,1041.6174039917776,1110.222084367125,1052.6792986981106,976.6097663417843,1035.4641196763505,982.9740042824519,1044.2097200479475,976.084539723993
65,1401.4439495013266,1376.4214870220585,1372.7078741262312,1364.3648989443086,1343.042744150784,1329.8995842738436,1346.2273781090594,1318.62613019929,1315.7471586193747,1339.444386825799,1299.473539802264,1292.6071609323803,1300.3663854981364,1276.0702612595232,1271.9482012613685,1266.8939747036943,1283.5524405893925,1272.0533894331297,1264.7988358238827,1251.1015108225297,1239.1206088038061,1256.3972195765232,1239.9860889436513,1233.8962822428293,1231.5079465379627,1229.0884544803566,1223.7368276209513,1218.3657832300983,1242.1704532096323,1185.6617114655924,1178.3099909672183,1197.8754164267561,1153.816096361877,1181.1071133445216,1161.7507347351502,1201.0179860776311,1164.3991456434783,1178.7690248897236,1137.7412458188317,1161.6287649971441,1281.9126475696235,1161.6287649971441,1161.6287649971441,1161.6287649971441,1163.830375616788,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,1161.6287649971441,,1161.6287649971441,1131.7365186851116,1161.6287649971441,1161.6287649971441,1161.6287649971441,1096.2334416785304,1050.4901392897855,1156.5364367834657,990.3391004455223,951.345253352117,932.7472999077685,1156.1205704764166,1148.853549255197,1103.6172930132198,1136.5655628896684,1134.1899904345623,1150.7663785177601,1161.6287649971441,1103.4163945523278,1144.6669820939062,1130.1256261540152,1181.3608518815558,1161.6287649971441,1094.2977455309842,1114.0,1121.9368045168167,1039.7084397212316,1161.6287649971441,1159.809335398706,1032.1390474839882,1085.5670938331132,1081.2560811863555,1056.310396898767,1079.5645296777093,1074.804241860344,1161.6287649971441,1019.1875956085337,977.294195126901,1024.0902673727537,1115.5970317877168,1003.5721009961331,1055.8741263923607,1048.3470229421687,1015.1457881643322,1048.108415140477,1124.8088583388908,1051.8134033732622,940.2013629191225,1002.5335022467457,1090.970771817336,1031.1625895960524,963.9804419541448
66,1423.3666911563992,1394.8860393518416,1380.3325116004398,1389.5719570004871,1363.5107397484499,1348.801380572092,1330.0101815028647,1336.3372611738337,1330.1007155509192,1346.7661001000038,1320.3369621547772,1329.5353245690499,1304.3201599115014,1301.4543209229978,1298.9761226969213,1280.547474896432,1278.8379027150395,1173.7369126196782,1269.7159078726318,1275.4461706271113,1266.6187143243824,1267.2887795435877,1253.1985700803898,1250.4601295653706,1232.0798954968918,1236.6584269136251,1240.3121858754844,1216.3327610716792,1226.567290376729,1220.4832733909361,1195.3640112834612,1213.8079856709141,1239.7089133413824,1196.6205532236181,1158.1262347788436,1094.3288319238047,1184.960128439174,1191.137605175647,1137.2001943334521,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1187.3573289530138,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1173.7369126196782,1089.1018980744261,1173.7369126196782,1173.7369126196782,1250.423089981979,865.9540706541806,1161.9532148717435,1173.7369126196782,1173.7369126196782,1173.7369126196782,1167.972842579333,1165.0137235743057,1117.3273895551597,1165.2302922219446,1164.5944168068984,1160.3150799893656,864.003144494709,1166.6656084523265,1146.0526362548594,1135.7088775777377,1091.1346482571093,1072.2347502605953,1121.3082518165847,1114.0,1086.3043181617877,1067.5046041183232,1173.7369126196782,1100.2094303250115,1076.598587030351,1121.3301995734196,1043.4077341712673,1134.4017666502164,1065.5884842458233,1092.5342248701645,943.4028134419118,1173.7369126196782,1029.3192843767774,1173.7369126196782,1115.1390459672741,1072.4716050430072,1082.2302679431293,1115.0170789927756,1050.1413310996845,1066.1993848395823,1007.7161397562013,1052.3163981445946,1173.7369126196782,1063.3481344473012,1000.6422933812745,1023.6367313286231,959.0334783563029
67,1413.9009524479375,1378.0870467946538,1378.3471194149852,1386.7055987083745,1365.535421231009,1334.8673182500293,1364.8452398626378,1335.9100943546005,1334.1387477311487,1345.9068693044564,1314.0120240238393,1314.1942622940946,1296.5527486916512,1305.9510757314843,1287.4922519267707,1288.6393695134075,1312.8240757154463,1317.676392548914,1280.6098230276643,1261.8721101667984,1271.1045797287093,1250.387961784887,1268.332787898174,1235.4120681338923,1232.1050434996787,1248.1997374029397,1203.953536094592,1232.353788932051,1252.0002000448471,1208.9813716889635,1206.8933942666367,1186.483612631449,1204.9483597511053,1201.7001008707357,1173.9280758996242,1217.5625229897764,1176.5585157507462,1201.469512441197,1072.9702956060337,1172.6549880217099,1175.1616779847914,1172.6549880217099,1172.6549880217099,1172.6549880217099,1177.3148676750357,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1172.6549880217099,1166.035266486648,1172.6549880217099,1172.6549880217099,786.1802349502344,1167.7913180067235,1172.6549880217099,1164.173402732968,1014.3065903841194,1172.6549880217099,1172.6549880217099,1155.6193057176715,1147.6254141630616,1102.098341545558,1147.5650838267995,1137.320833860088,1139.1529489628956,857.5065209102611,1169.5383274123099,1142.7813225751734,1136.5400113578958,1207.3473739995798,1081.4016924073317,1127.7140942879132,1114.0,1101.385969974055,1135.0041830684181,1050.0014062199652,1109.6984830436834,1134.5594182663988,1095.9417510510384,1055.274486679667,1090.2546336846876,1160.968729145845,1087.9107391604266,1034.887726971538,964.6762337342127,1074.294817826497,1172.6549880217099,1097.2788845665948,1121.4355040875462,1073.9743305394118,1080.5467560724637,1077.8794018820154,1069.9064854370054,1102.4319901592767,1053.6847449821662,1088.0061355992332,1052.5007707937148,941.6849365255183,1061.6184514444485,951.9333625482251
68,1408.3249911838413,1369.1790800626839,1355.6895905437405,1357.4395017602228,1344.9618805892353,1317.5792302845973,1339.3412479380686,1314.4503235151356,1309.1085833112452,1314.0731862995433,1311.7698789479298,1314.6471810678167,1268.4729925974475,1283.9191955771644,1278.3618346569642,1264.8495563794759,1270.817200032242,1160.9621357972906,1250.6968047446937,1241.4039448024398,1241.9012916030197,1266.1505031656664,1229.7037215681646,1241.0512384633719,1243.0139074475119,1184.1642249338806,1235.4188611350912,1210.1475504186053,1245.475717780143,1207.1041709844276,1187.7175317270896,1160.5342944366105,1198.89720271125,1164.4017417333116,1201.4835191861628,1160.9621357972906,1164.0047663419189,1158.3485097696043,1178.350021861053,,1164.5882983200731,1160.9621357972906,1160.9621357972906,1160.9621357972906,1164.0050031323626,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,1160.9621357972906,899.0233123933408,1160.9621357972906,1160.9621357972906,1101.3971994249791,1160.9621357972906,1148.461940605789,1160.9621357972906,1160.9621357972906,1160.9621357972906,1139.671869497418,1147.4087295600752,1112.895109553775,1133.6571730133728,1121.406905945141,1125.3196285705064,878.9915384221857,1131.2671769036142,1133.8571191825704,1126.5794078962017,1103.2950227895608,1160.9621357972906,1097.3280339696807,1114.0,1105.3688283917713,1160.9621357972906,1104.30979873472,1045.3149810014372,1062.0368615784269,1069.4511043682744,1068.966087004364,1071.0372397201786,1097.5077584994096,1068.7669304915307,1007.0502237931569,1160.9621357972906,1160.9621357972906,1160.9621357972906,1052.6923561019787,1088.2918692011212,1047.5399597127052,965.4824407174419,1076.360900488657,1046.4270085420908,991.7568637515225,1035.213455620713,894.5345979143037,988.0058258747753,1160.9621357972906,1040.093509701298,991.7674064394783
69,1427.752582514016,1382.8016901567094,1364.2411929512423,1383.790868913742,1373.7354159442598,1335.2240977361253,1346.2269644300936,1327.6737865090968,1324.3877195221426,1335.8944854671718,1331.0600245674314,1318.2343821783097,1312.860022272709,1298.6100224082566,1277.2768554408453,1285.647414871023,1290.7578995350555,1174.2821530335846,1267.4471843088913,1235.941496522492,1246.7437342911162,1238.4924621164482,1262.8543977445515,1255.4339145288113,1242.9115930406983,1223.4250652385376,1230.7666008891179,1231.8092955790848,1244.756744605279,1223.1899473826925,1206.368394975692,1201.9697554185382,1198.6898673950295,1192.4752191923558,1225.4599201838369,1189.0876813598745,1176.8363254777232,1177.896734334335,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1168.1265875558915,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1174.2821530335846,1032.4369523039131,1143.732101656506,1174.2821530335846,986.8070466370663,1174.2821530335846,1221.7871560713838,1174.2821530335846,1172.3833824796598,1174.2821530335846,918.3674704736524,1174.2821530335846,1169.232883075878,1162.939960839236,1134.7982368723774,1145.4497582278111,1202.9585101268299,1150.5100119950057,852.4932316984485,1067.0481931864904,1127.058957926679,1142.9358517701985,1075.8776460624306,1068.3030425090615,1105.2311640993403,1114.0,1107.2222896002506,1174.2821530335846,1084.6794963945536,1078.9439212441632,1078.0995625206647,1102.444207074936,1174.2821530335846,1114.98898037561,1181.047974056844,1101.2921081824538,1067.197113599137,1098.730633838312,1051.4532762871431,1006.0078018190704,1070.8885254912304,1112.6918893011914,1078.9649621139934,1098.3628609947573,1036.9491462767278,1057.2160915414242,1113.9623792400255,1098.7772513297093,1174.2821530335846,1057.095253292223,1121.502092532466,1020.2398209171828,1001.169005158678
70,1413.7773016499623,1366.0911379147053,1370.6412997486364,1382.0610218340487,1373.9345561605803,1343.6167341545154,1337.969684262992,1338.5335639345324,1328.7077482134239,1310.5819162776522,1300.3443425999844,1309.6845989278597,1304.7184483091435,1292.9368732174466,1275.50104662378,1281.5386061915249,1285.4723555330058,1273.41000280388,1281.5959390724215,1285.9994200847502,1248.5526415746936,1236.3132075799094,1253.540482701126,1250.4000572985747,1235.3966723081653,1224.0451827902134,1214.507437392094,1225.1652513081801,1265.5838928526462,1215.704062102427,1210.0070078700182,1202.2857804863563,1193.8451391138383,1189.2703838633224,1199.7111611821783,1229.7741258332544,1175.0642922517286,1167.8290594262594,1104.363168890477,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1167.478789355515,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,1177.4004431407275,875.1122104973905,1180.883225371058,1177.4004431407275,1167.5076034209665,889.9600815636918,1177.4004431407275,950.0199139619873,1159.0031400591024,1141.828517639202,1163.9452027884743,1135.0866184289664,1126.187217082554,1118.873357595165,1177.4004431407275,1128.7065036421427,1137.2681860840107,1155.9063692881198,1119.2835205950178,1177.4004431407275,1109.9670560448008,1114.0,1121.9167946972238,1177.4004431407275,1074.5418701961808,1076.6667582601249,1143.148627617937,1123.5124012786348,1177.4004431407275,1115.3554470438405,1114.8700782215192,1116.7885758059235,1053.2957513610609,1177.4004431407275,1177.4004431407275,1010.6095891801847,1046.8895344976618,1173.4224726388045,1058.575903526328,1049.7749283764524,999.4578413241721,1067.6431747929532,1116.8415199756641,1066.1993484854352,983.948839206992,1177.4004431407275,1098.466378106204,1030.4946920601867,1032.7213637055104
71,1425.0363043181192,1382.5991867590515,1388.5030152251045,1377.2851639339908,1353.2603077504855,1342.295737150082,1331.3816224037118,1337.4407723384302,1330.5837423298547,1328.3592784815892,1308.8406369708641,1279.89247377511,1308.4790595003822,1287.565174387937,1295.1379537362727,1280.2924720098829,1260.994447845638,1175.0091010372798,1273.158667410471,1248.700604477662,1253.186951545361,1248.3594209986898,1255.1440449309473,1246.905979043629,1246.9086780307316,1239.9201773820048,1247.2216269646865,1237.1262864160358,1104.0366908619353,1206.2700609665135,1203.5514001425565,1199.1032223115214,1194.6354269555372,1188.825452544617,1188.8567251003947,1132.2582734033458,1180.8093877145143,1172.816297634215,1230.931684430632,1175.0091010372798,1168.106594241115,1175.0091010372798,1175.0091010372798,1175.0091010372798,1171.496715857065,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,,,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1175.0091010372798,1133.070978814726,1175.0091010372798,1175.4577222527782,865.7175068583608,1012.7444522021256,1175.0091010372798,1185.4797279910438,1159.8845778247623,1153.0979967445317,1149.824593945087,1151.9810171583313,1155.351775960858,1175.0091010372798,1107.4739448367318,1145.0266701638939,1143.1897592730415,1133.306005686787,1175.0091010372798,1140.3747766868523,1114.0,1099.7962316246822,1060.4086091630586,1175.0091010372798,1096.622019006816,1100.2681610096856,1100.5964513981007,1175.0091010372798,1105.0974122737223,1015.6366047638871,1098.378852570222,1045.4124848356432,1090.0874628876445,1055.3502796522557,1175.0091010372798,1071.7998448330409,1068.3094441090607,1063.2824704673917,1098.1133331948672,1078.2186724304051,1070.6576283937115,1076.3755920830927,1038.8662337132878,929.931459457574,1093.236732051008,1133.4136286276312,1031.3648711507903,997.2443786042082
