Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
64,1347.0794013159857,1338.426638402726,1338.20414357342,1323.8404234831094,1315.275496428483,1313.8223225391491,1300.983472733175,1301.3831286015393,1306.3606874061047,1299.9705981686368,1289.8200191357992,1269.875207896115,1267.0100464013665,1277.8803807580662,1266.2484184730358,1257.1807255536964,1249.758054395218,1239.373256433864,1242.374944665897,1229.7897499743203,1213.8763221209017,1208.042898394719,1204.1988988613718,1207.621877260088,1177.8085349398923,1206.1405328364451,1202.0352323253517,1199.0911743462136,1222.5772998404316,1184.8003914395929,1184.7743854125206,1185.1686047087803,1173.1560674735958,1171.3620071450457,1175.487140189661,1177.5423305499123,1175.375274581276,1159.767661447152,1147.9451911521269,1153.6421556583473,1150.4818687021464,1140.3606661824924,1134.8253585852349,1145.7483844478247,1088.4165890032027,1140.194468308523,1155.9799132726505,1132.3625352597105,1123.340394243534,1110.3414196374663,1121.7142558356438,1121.9157922357049,1118.1146424653862,1143.5782410661477,1117.9603302340593,1137.483735300787,1114.0,1123.5940851681523,1115.5206136208128,1082.5635445247551,1088.4862269347786,1096.5357325040045,1104.655135937453,1095.2637220630995,1085.0804037817095,1089.3523616631974,1073.889265917934,1066.6905089233903,1072.8877580661017,1080.0758432426062,1077.1831705733898,1048.8234319598162,1076.8743192551924,1083.534355177951,1085.3266273308443,1068.6073397332727,1071.885935776395,1044.4408508580782,1051.523784061029,996.7582679407632,1040.1266427149585,1025.8104899735663,1016.8895864539988,1062.2362424046871,1022.2965391843304,1027.0571977486898,1017.40056533506,1018.7604979223546,1125.7722928924811,1020.7608000084692,985.6773095524384,981.7011028800893,958.7375910850212,910.6985993813004,939.8326184325272,910.2108724460552,877.7981445412444,829.1317888116907,848.1879008748274,780.8976804650665,821.5741422133623,1125.7722928924811,
65,1354.127563472966,1343.4606893451223,1340.8143866818518,1333.4273366577413,1324.7573308924686,1328.2821210658503,1309.0692183516358,1310.9839638583508,1324.8171014107627,1313.5637160703184,1309.8098911602965,1277.960432658703,1306.4829615682606,1278.7390910276897,1273.1664954021132,1271.6989597438792,1258.193971755583,1248.5689730759996,1256.3776735582378,1244.4806241001586,1256.0389238261375,1225.9823839921717,1216.9086808414124,1207.3377349864809,1196.6114180656025,1213.3241290806398,1210.6629038922065,1194.6163857178017,1218.965636399994,1194.0904915590866,1192.4591855364308,1183.7444373541828,1202.041201683891,1190.2185742285803,1172.7202532406025,1185.273311776847,1183.0539518706855,1180.1936628289309,1170.4039947215886,1148.733976780065,1159.32193921279,1168.357994379452,1158.9821658052406,1144.1579859879662,1145.0824629999024,1150.2966880175322,1148.4430065000224,1141.0752817955051,1142.7398945718571,1141.271295264908,1155.6612423875386,1132.964226774266,1125.977680677559,1113.477606507638,1128.308770552955,1126.8269325653669,1114.0,1112.6708787733585,1184.455563324348,1086.796114102573,1119.511673482249,1114.1329200739235,1104.6826397152286,1105.1460779726722,1087.4403009893692,1111.467056257355,1111.953472894687,1101.4791748976124,1051.1619933542984,1113.3870728450293,1082.913550665074,1098.946922051416,1072.7624503202442,1082.369209040393,1061.425294756372,1082.2964155927248,1064.2862969814246,1062.024471248268,1049.6171221418876,1092.1996638343192,1051.9792910839217,1110.208317775066,1047.0993142086256,1044.483430842848,1061.368003588064,1084.227212983521,1052.3633658345552,1020.5213905935636,1065.2974642135966,1026.4213238298669,979.7772044888692,992.6450454107968,970.6396118519992,935.8565061302274,980.226388568215,947.6751785328802,864.0539452979799,910.0316961954344,884.6565821877768,863.8819881406226,857.3102240139548,768.9131657819535,
66,1341.565161382251,1331.2957695716468,1340.1395745300945,1319.2549261773129,1304.8186462066064,1307.215041042626,1293.8346551285576,1290.306344801363,1288.0462507350749,1287.8720848005514,1292.8103577557335,1268.783992614257,1273.454231583959,1270.385890676352,1259.2584984399537,1253.2853847610609,1241.4608786480894,1228.8673266320238,1233.759867458229,1229.5203582181434,1228.9091978839433,1198.4411367015286,1195.7160812649777,1194.4538346237373,1192.406755569296,1187.9221403068082,1188.2170355335031,1191.1718210944382,1180.9842767947994,1178.8180803020668,1172.7469389284106,1168.693438955434,1162.6955789786066,1179.5973533493425,1177.4163027429336,1173.0563708000236,1169.8467268816298,1156.5707524524091,1157.6718060345215,1153.0012367397185,1143.351705681869,1138.1208192218887,1139.3664750647486,1140.0938808128872,1129.3690995306638,1130.336530007732,1076.4092134575858,1125.912807197545,1122.0458640582517,1113.9940477651462,1109.9271694556364,1113.8120818278646,1109.0030011631543,1087.38820523546,1113.8818174734345,1103.7932216997922,1114.0,1109.376209591452,1101.2815383853758,1096.0602290008535,1105.2701113499809,1088.6153742276806,1089.6050212715336,1085.3689868720503,1079.7466830612225,1081.7787084380775,1099.3175554361126,1085.930863081704,1080.875529017188,1072.3113462661283,1067.2563788049918,1092.620403812199,1058.5718544102256,1077.386140437642,1057.591266676728,1055.9955322452518,1066.9114825757,1050.3613663349738,1050.033675148827,1012.7694890789184,1040.4645799394402,999.1057844045428,1023.8550560048848,1029.9242242006385,1038.2232678389296,1041.6449846054998,1061.0940228103195,999.0782751122402,967.4951034015174,1000.4105017336324,993.5876457521082,959.7232837200736,926.7086251876124,953.3199035398112,925.6671144782968,931.021747426821,902.8104531687418,854.5530222910992,855.2658945593488,878.3777114542455,841.1489799810548,1121.421722513776,
67,1348.3805463959186,1341.628828702039,1342.9856227736434,1328.2757428459452,1313.2750683487886,1314.1295551631,1303.2819329748904,1299.7589636529997,1302.124923234371,1302.2412961144053,1299.6341721929196,1276.6749572728577,1281.5445003020636,1278.8146867925996,1252.4637897159305,1260.0775858790907,1253.8821953804502,1242.6038455988496,1242.7713421557162,1247.6658626456865,1248.8248247050385,1214.574391386685,1208.8225613496293,1201.3423623713825,1226.4607342039606,1200.7831554288432,1192.1015788986851,1207.946950789853,1193.8234456874732,1187.2299990746817,1189.4104464697368,1184.4225559487256,1173.5461388661677,1175.3535980444929,1202.5205401714716,1179.843530118805,1180.1138636285316,1158.2228861290864,1168.158788710194,1159.2116064370043,1150.276341967352,1167.7988055030414,1130.2505582748552,1137.7291328894448,1119.2900663910514,1117.6422779154,1141.1868671846582,1128.9881710063785,1132.1522011120555,1121.8089969128537,1143.404187772849,1126.0231997406568,1127.454759077821,1113.0717906413934,1121.2988704122336,1137.1970242393495,1114.0,1110.253486392208,1083.71083192151,1106.538964918996,1097.611126615962,1094.319160466378,1091.970233211476,1092.1517684548712,1096.3608312512588,1086.8601500429593,1052.192784791442,1056.529402990633,1064.4202227194123,1082.512590418804,1085.309592270494,1071.7551982773407,1075.1420945593295,1078.4274596105763,1114.326103712067,1078.0894333009048,1034.9482612921604,1055.470090528227,1062.9999846569244,1035.955985210276,1060.1822861662754,1079.2944870356123,1040.8315036955707,1023.2444084863528,1013.1328763334396,1034.2993979067778,1017.7793586299912,995.416553078146,1034.8925777535296,1012.9741933123588,1020.5306845718176,1015.6573706348088,965.169654940154,906.3944141483876,899.0559343322325,918.0953869229512,868.0705079425243,849.7254803827307,829.5842433215,855.7524545719837,791.3724862077884,739.463825452623,
68,1345.5438398415745,1352.209706721132,1336.5961271981846,1324.9732067993582,1315.584673015584,1314.8450869672952,1304.969786248022,1306.49267256518,1306.590442885264,1301.3853177135666,1299.7600949823625,1285.0745571411576,1267.306193920744,1271.1191091301644,1268.5482331152102,1259.6627805805924,1247.4183813219292,1251.2068433021386,1237.594612917805,1238.6856102355764,1223.331180653433,1211.4805518953376,1209.289120397999,1200.0220688421705,1189.1671560715477,1189.1543239029093,1198.61415686616,1194.000215522995,1183.4280477722589,1211.6442993057303,1181.5777498284324,1180.1024005642255,1178.7016817152803,1179.8442888263075,1162.8227056991109,1173.292028476405,1170.3341130541276,1161.8899795077527,1143.6132955630287,1164.4951577465108,1148.1046761746193,1156.840775974806,1156.2774667704805,1143.8811462558724,1096.4242572117982,1152.6577463177205,1114.2769862466075,1129.2169433118115,1123.2700647604247,1096.6645248434693,1163.2153324110363,1124.3611417860911,1122.7836163521274,1111.7536015234668,1104.4887520276309,1133.4795041083644,1114.0,1105.6958300150682,1087.7897577116714,1092.5302998853238,1099.008868226577,1094.263096509398,1092.034868091844,1091.9907525836966,1079.4265671312978,1101.4045070299455,1104.9484456747032,1050.46665707044,1131.632407130394,1097.7941438354385,1075.916980358964,1079.3105112631238,1078.3366351189495,1060.713498537034,1047.178994356876,1060.079139053728,1013.5736707395384,1058.5954867272958,1070.262372393682,1085.1215374212368,1033.6044454113885,953.5306651502232,1039.3165459966451,1038.5920826241631,1009.8709098516608,1042.6978113470432,1023.035142477836,1017.2113994633728,1085.0423389784964,1004.3458517722607,991.824378831702,1020.00180098632,942.5024855879756,915.6709192581076,956.03500893876,917.551434782739,866.3768123531563,860.0213328647413,851.0722427319273,840.8386851597384,800.1751671911788,766.080692260494,
69,1341.8292774017882,1337.804729205408,1330.9598875359316,1329.7051499979648,1321.1153861560997,1321.5122855789327,1307.466592206922,1310.3002593964602,1296.6457089000846,1301.2895555771242,1290.9236793175933,1291.7245562745095,1267.6459723552298,1271.256861333864,1271.2844114606542,1264.4199768931007,1251.6013875307035,1245.426334099166,1245.2213367714369,1244.2821903384065,1242.7993780722843,1211.4828485452754,1209.2362859674422,1209.1668042209176,1231.1172101317802,1217.6073829987254,1208.287650996794,1193.5157872045274,1201.188831730224,1190.3897628292157,1183.247171466464,1189.0601905576343,1190.6688163879244,1180.3144270243138,1208.4992929820887,1180.1162656826225,1173.9126530408612,1167.0995314185143,1158.0614846045764,1185.8117974190063,1160.1140750396594,1138.2263475989234,1162.876314527572,1146.4356298762746,1138.084326486388,1142.059134555178,1140.0124003268018,1136.1166601217217,1136.1119675339442,1151.8384972378683,1143.431273444167,1121.3548127324648,1121.105569338893,1157.2720421437884,1119.4091056394875,1130.2785758808286,1114.0,1107.5645050160133,1119.5014985821797,1114.0316498047175,1108.60219672766,1111.8190057218974,1105.228105201889,1087.332918094553,1076.3165513916092,1112.70081769721,1077.577740653563,1094.911062429383,1081.9869321734725,1063.2511351265898,1078.6909629025372,1082.436019725616,1071.5612422545732,1092.2660024375125,1031.280530711735,1063.8473184756622,1087.1833536560548,1064.5734584337674,1073.9228212494263,1060.965833982109,1065.533916686944,1062.018404947298,1029.640874034635,1050.436296531369,1054.6336422370373,1050.5122179567263,1069.9918589828983,1025.9723258390943,1036.460649952959,1024.958546460657,1048.1380102071366,998.6394959218138,931.9401701164496,919.44178737961,946.0671136291752,925.5976317769818,919.2750143959032,899.4536385639605,877.0492145331856,862.9767575373966,815.5072269234996,765.1037339502112,
70,1342.1088974360257,1326.576891854569,1342.7550358396336,1324.6784812877445,1307.8456841849409,1308.707901307714,1295.3396479467592,1299.035842557361,1284.6073694930913,1289.4642523981386,1283.6149899728457,1273.1432471419885,1276.6776626516196,1259.326979035524,1257.9870750034002,1257.641223678582,1242.459704245089,1236.9258112311827,1241.6466225794163,1234.6515847240994,1220.3084901391312,1206.1755629872025,1203.467266857689,1196.4240653135118,1204.8726400203527,1186.4035815954485,1205.7069111034086,1187.3232666050085,1195.500376377143,1189.8675912379376,1175.2229897643192,1175.905508984004,1183.6185806544745,1175.7393497783935,1217.1751202868516,1171.7120203207908,1170.2592752991216,1161.245795766735,1153.178525997133,1146.1923621518893,1139.861884985004,1134.8480598240271,1137.128371540274,1132.860687610374,1112.2938355879332,1114.3942936603844,1121.1069413297505,1122.9525513831145,1116.6607340934945,1132.6893792303213,1134.728252984824,1113.3598489504434,1113.5775380072746,1135.2116654969727,1112.4816328193742,1130.0502730744938,1114.0,1106.228695620136,1109.2452327796773,1103.8448201816475,1094.3617815564771,1101.316631819267,1083.7160319851043,1080.2266000798268,1088.1387683609018,1089.0713161982503,1100.937665264953,1078.5501961937257,1063.579179309683,1063.9005469413014,1064.6695816626634,1097.1101231720838,1059.672973218867,1063.8561566890946,1051.877007123872,1058.8487581047889,1077.7827766434311,1058.956555614413,1055.4244707879834,1119.4734327304147,1061.516941589001,1097.5344088977863,1034.5553719079671,1003.3608515936448,1017.574423948206,1009.0019200698488,1028.2093994614602,1041.0217681069844,1015.0664468216696,1012.3838366146808,1000.6252334526696,991.5886958831492,958.6866165645076,922.6857544516552,948.002137267246,905.125280030304,904.6409598665084,849.5884274221044,857.2455001806568,836.8181334978799,817.233303145864,1125.870840091096,
71,1336.192719070876,1329.3269318146229,1328.275888010323,1323.628382171197,1316.0339172169624,1314.37416047906,1303.280663414558,1300.9525955709812,1295.4202109460564,1300.7181436818737,1290.8081455722338,1275.6754811135393,1282.3576021731924,1257.814093462534,1270.5951811194216,1254.8416001574587,1245.629866839029,1240.17738013304,1241.7130651874218,1241.448227729608,1241.3999601235969,1206.649495309276,1206.7244849454935,1189.679766927847,1211.7437910442484,1194.6663073663349,1207.757967413533,1208.181924093432,1195.1468617706955,1218.5681762987083,1178.6971479288657,1178.6091826564727,1167.4951506722125,1180.7566472577134,1161.063968020207,1170.9990016636136,1171.241389776266,1163.9426311895097,1162.3702122023103,1146.656744546428,1146.435661107457,1151.3672664822743,1131.3793506118925,1136.406952672634,1102.7061677158893,1143.8749932710884,1133.7682707916802,1131.6163741910625,1136.3341305180252,1124.8828488673507,1134.207496228422,1120.817164563875,1121.0856422256495,1095.9735083877763,1118.4154937976696,1144.5340142051946,1114.0,1114.6326713774106,1141.191762076523,1112.7854987478945,1095.759238273782,1098.2418513265957,1107.8452407107134,1093.3321582849144,1098.7497743153058,1075.164070326588,1079.7430053545663,1115.586465052986,1057.8094915557404,1068.29548039719,1066.0906955433306,1086.9558287951886,1071.2903229779151,1068.8757723693948,1073.9454159061345,1064.8259260596917,1057.481236517037,1053.1333110800306,1064.6464392097098,1102.6589660296013,1036.500469116932,1127.1164580834252,1034.3547254941716,1037.186929817396,1052.5323292011983,1022.7698327685912,1035.516221751801,1052.6000248176551,1035.722568129425,1018.2092873800956,1005.0344801140486,984.7832299607644,945.0502841389884,943.6369685190366,928.982176365922,943.3912152633924,900.0876633493356,899.6921413146825,866.1392416125532,856.7243785088582,820.4769260911751,750.9101477129824,
72,1333.8687281054235,1334.3434893879926,1332.1887968514134,1329.5196332751034,1309.4971288164456,1307.614664751754,1294.121426364618,1303.9775866874015,1298.5922878265733,1298.4336155299547,1277.0275779037197,1272.8421430672597,1250.8854867450425,1260.925629364982,1263.930504232642,1253.8289317781887,1241.7445951904738,1241.0035151075444,1232.1799180240887,1237.1867391349638,1227.681934847405,1209.636559533874,1201.2279867323768,1199.733433020568,1168.358670037112,1186.8544816349695,1195.417898334932,1199.8303879519,1195.0300075384462,1190.104674520892,1179.439305280337,1181.7364312687764,1180.1939771010923,1172.7679446728143,1182.885126171505,1175.197026424803,1173.1309077269689,1155.3259642056178,1157.1331915835808,1109.3313453375315,1147.4915547858004,1147.5213487492997,1135.5159169627036,1127.1665138850342,1114.824536263559,1124.3831820501273,1132.366634833781,1127.6705922080992,1125.8994619499445,1121.6055634689344,1086.0756371459752,1116.609155031137,1122.6277442851858,1074.6273611998645,1116.4626906092176,1109.8687180329512,1114.0,1102.0138785793797,1045.6463078943248,1116.7592153715975,1090.0934582642244,1091.4129233322708,1080.2138808135,1075.5634527349634,1079.500637724082,1073.121359552139,1093.8870130605274,1090.3442432577956,1082.727956564293,1066.4165154376328,1079.3905164525047,1078.767019490621,1078.050184848033,1053.181936827648,1063.618301523369,1063.353164916968,1040.0580324915409,1049.619112577378,1058.3799310265845,1054.7988828450566,1044.767965014365,1011.2554232526102,1035.0785590110252,1003.6714032055932,988.6487070523356,1038.5857344043525,1029.9033920487814,1019.1196474480556,956.699067090428,962.6515263808052,987.4156961538904,981.1056288851069,949.862280349344,931.7416477935798,904.3627756593692,917.52500759692,864.7584628484282,836.6709396595304,842.8322576053071,846.8505291981854,817.2488345465005,1119.179402716076,
73,1348.5625127469414,1355.6286073787974,1343.38423108113,1339.0099837322766,1319.02559303186,1324.4071276917275,1304.4872898806602,1303.7268379280874,1304.1911404047612,1308.6102045891605,1301.0554855506496,1276.064413785798,1278.4415368005048,1282.8085620678237,1267.3447441803394,1262.9405137291667,1250.576157627131,1253.2316891844682,1242.4081383782934,1238.617755942083,1244.7288560985442,1219.7990782491245,1212.4534550859369,1205.0838624407272,1218.895937243516,1202.2785628512752,1191.2685994877588,1204.209876947823,1176.3780711346808,1187.6829430920627,1187.7212495373265,1187.8715164428224,1200.997595927042,1186.8511780977055,1176.1342656176405,1181.435635422387,1176.2643059214547,1180.347953442188,1168.2048209652307,1176.873101099882,1149.914742086053,1158.370511144877,1145.8279976500708,1149.6456760116334,1141.9866619358954,1135.6605947063465,1154.4275338934997,1138.3439330478116,1130.9540235542331,1123.9326815150484,1161.076856096001,1131.162765979967,1124.8377644509314,1118.8012572774671,1128.3274509092937,1128.2713232404549,1114.0,1117.9284404997702,1126.3459537474716,1105.049853993396,1107.0092481211095,1112.6957085184204,1105.0742035417934,1090.0397802226,1105.3033270998835,1102.6590790826972,1085.3050064304457,1124.7311871411111,1074.925055231036,1089.287426374982,1090.678389995283,1076.792791791995,1067.0240436097588,1078.7495635213463,1076.2210633891443,1068.729811632706,1053.1746989104263,1068.009882144672,1074.609125599765,1080.6335934561862,1070.6424985689623,1028.27916320513,1045.094947012194,1059.3048022234525,1028.408272383036,1034.061418425653,1050.0354338737825,1036.3025837653145,1068.2131951642068,1016.7412784103212,996.7166693575456,1008.6349363676832,948.7293448977564,947.565967559548,963.3102308284036,941.1346669087752,909.3350977900564,893.8352860214445,866.954751741471,876.6302214386656,829.8026899252845,1136.8936223192184,
