Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1280.1012310849082,1259.077663966225,1258.1635823892348,1248.9519904881706,1247.8998012568632,1244.9917404932214,1243.2376499638087,1241.6210796778191,1230.979133759414,1223.0275007763273,1209.4592449035422,1209.259283359652,1199.6492209274736,1197.135898984639,1190.7574242096964,1188.7683729798052,1188.228436148849,1185.7188588255297,1183.4462862496212,1179.9725582998617,1169.458714973448,1163.8933372381775,1163.3106154050204,1164.2040649364433,1148.0615910662661,1152.6423632549038,1151.5393555228986,1150.2726743853466,1147.8914205504805,1146.9711572883186,1145.0360209410665,1143.058745079516,1141.1113144897097,1133.0953428960845,1132.9745874698006,1131.5668363500747,1131.2709529391145,1127.383387152529,1125.3540487575408,1120.3315191288611,1117.9696377876803,1110.9846364525215,1117.778137765144,1120.4311036479983,1117.2818809468095,1114.0,1110.5611756170938,1108.3771896157277,1107.4105609049907,1103.3469251649599,1102.853015371755,1099.688340546445,1107.754094032994,1097.624841799908,1097.1704078129178,1097.724785240596,1095.4274174163543,1090.5156245818487,1086.488902767856,1082.6024472835256,1085.5872430638938,1075.7889762834031,1078.010213162483,1076.7134960992591,1079.8958055776498,1077.1582610081864,1073.524286294356,1070.9233622600832,1071.689082773079,1068.2270022673783,1066.3967082968716,1066.1680109185145,1058.1707141443726,1052.769077036115,1049.0540588161493,1038.2152051869243,1048.7312541156812,1056.1875002461409,1051.8949099946817,1042.849738776255,1045.4499162990278,1046.4093835615254,1042.0159935529516,1040.8529760026142,1041.2389463452525,1021.9767821875051,1033.1105039020604,1022.7228235807675,1015.6583860556226,1011.7474129574729,1007.2880982541573,1008.5500179139254,1002.3683949569499,997.8333911884833,971.2672736800888,968.5914213405939,940.090127751404,928.7409358261893,938.7082967189157,928.4625435458097,906.8646378654589,897.4080984488276,885.3565232651309,880.0590215075274,852.9294181550357,818.4326057048813,800.5853649882963
64,1281.420353007481,1260.7269522689203,1259.5178640135928,1249.686327126852,1248.8661163396198,1245.2214320439848,1243.8748759777418,1239.4316742875772,1232.3024382841568,1224.289726385316,1216.2263013029321,1206.0510720202503,1200.722344649795,1198.8344694902307,1191.3448475809525,1186.6840083645402,1186.7509829905757,1186.9426698995244,1182.1101124019685,1180.370619753675,1168.6313931916557,1164.290785311993,1163.2182529078636,1163.1138781937757,1154.6926564749874,1151.5321760654983,1150.6214110493036,1152.237936305103,1145.3185657648376,1148.9783782668103,1144.4336573104072,1147.0074664915658,1145.8843614432064,1130.756837740046,1135.2783841519522,1129.7625932047354,1125.7330060568445,1122.0502036408907,1124.0064260604574,1117.7552447573394,1116.9038572160075,1119.2073130706085,1117.2196711715508,1110.333936761936,1105.844485657969,1114.0,1110.948809416897,1109.7826919691734,1110.924812848169,1113.4381496682367,1106.904909095009,1101.2926455810912,1098.8097301100727,1096.8341571850642,1098.018226667059,1094.9388240185008,1094.8503110053357,1090.2364558390739,1093.1076657908548,1090.680712965624,1083.9363842233042,1084.9854308404356,1080.6205604733275,1081.478908023301,1081.4513778455805,1076.5270233695824,1072.50939145218,1069.93561854084,1067.6067081734573,1067.2782918726289,1068.0831932392414,1069.5969646096173,1057.9483297366296,1055.47152062754,1053.2667948133915,1046.3639618200855,1049.6807240372214,1043.4218304945912,1048.2905764067855,1049.8151189917978,1041.7758598106398,1042.6657270091337,1041.547129284519,1043.8194789486752,1040.8230961196152,1039.1729540765123,1028.5552978358182,1014.3266995867898,1014.7892898388632,1016.1748269675281,1013.4581512144148,1008.782191793917,1006.0962792627652,991.4285193222042,973.6106924410386,965.471455115942,939.8506263659824,932.5297555145828,925.7743692194875,932.2514434015358,910.230261418435,902.1540155148066,884.8392298372723,880.1441247979258,857.0231209337448,828.1407279885248,803.5612628829499
65,1284.7927010496055,1261.24593361187,1262.9006043934519,1252.5448878826273,1251.283801482949,1249.6991327726496,1247.3171771439097,1246.160707554336,1235.0851513762855,1230.2615651089532,1221.2454743015264,1209.852125009098,1203.705006252787,1200.9455922844927,1195.9922835787688,1192.043932120349,1188.9963422190508,1187.5102578846781,1188.2851876900759,1183.2557654078023,1174.8092268153337,1164.441176045113,1165.0094104588725,1158.795192661507,1155.2815783987985,1156.5071743679182,1154.9947261890252,1152.8183908074443,1152.5295110457541,1151.4083047396675,1150.512755373048,1149.6789073969749,1146.0540890073817,1136.9505678968976,1131.241078781101,1132.570333292098,1131.0227284212428,1129.3683317994942,1124.4766449850808,1121.730484977999,1120.4155414339848,1120.5682502162636,1119.7005561843353,1118.9333437578907,1118.0076375223105,1114.0,1114.8130258125213,1112.9766355459815,1107.2309901313697,1112.229771188967,1107.0912055515269,1104.899243294471,1108.696250077144,1105.1328668718575,1099.2963047989865,1097.2733191861723,1099.9842295511671,1093.087905307477,1097.7355118350317,1088.9562718840843,1092.2526787886804,1086.085442458802,1079.212602247806,1078.076834874655,1081.8058638720538,1081.462227450683,1075.500920951248,1075.943304317046,1075.4458236842106,1072.3139624589362,1067.282964778294,1067.358853144467,1066.313667556101,1055.2582039830818,1058.7189920129122,1038.8583448184672,1050.8938605897752,1057.0869219483138,1053.17560785341,1048.6977292603708,1047.349028351185,1045.5334168148593,1045.1558332675352,1042.150850437933,1057.5850340031316,1038.1562680436966,1039.346198624767,1023.6889222154151,1020.8080667156215,1019.9416475484547,1011.3493131354921,1012.0934043750988,1005.0501636634166,1000.9075693890007,974.5345068428655,968.8859219131626,931.3296703227244,937.5837494081167,941.24972962497,923.2404824864583,914.1932263360294,904.9213337210244,887.173681539107,877.3849284477207,851.3349632015116,823.0341277923006,806.7142922321146
66,1281.2093636676284,1258.098425758016,1258.9482023831292,1249.3896048973145,1250.1906894904682,1246.886458338659,1245.7272202567422,1241.510078414664,1231.7205415442756,1229.8729529505317,1213.203191868755,1208.02247829778,1200.5911687629698,1198.7247960716873,1194.9266251771053,1188.5345962674746,1189.0145011082707,1183.983420003352,1186.0836817534034,1180.2451641388109,1168.56536593228,1164.503655797394,1163.2513818013736,1162.7599086176024,1154.6412036851912,1153.8712498880252,1152.5679841293615,1149.5584343786682,1146.4301776991763,1149.4740203680026,1145.670295112352,1144.8226654156922,1142.3114741373606,1135.4182592048019,1131.2141105604628,1132.001097912517,1125.2594329087385,1126.4059963738225,1123.895978275127,1120.9094519410155,1116.0186521716964,1115.0616235239809,1116.2558816245767,1118.381533078207,1120.9448586920757,1114.0,1112.475189715999,1106.7503875278371,1111.2406572529544,1102.9820993425733,1104.1161176093024,1100.7476361217837,1104.4983960305713,1100.537432255555,1099.610042491283,1095.7226026980036,1095.6396505914527,1093.0497099259933,1090.7234107596612,1085.4739145966455,1085.4829569660328,1079.9901942078031,1078.8704015753842,1082.747573109882,1081.8699153103,1071.7081807081163,1074.0102012615387,1076.0108043421833,1074.1045637115992,1068.3674811642118,1067.9813801663531,1061.2560397649877,1069.8072706679932,1057.182851781986,1052.192562402947,1050.3201874894285,1052.8732813913111,1040.3370508262105,1055.3259210594633,1045.490558782411,1042.322085220736,1044.8312623197453,1041.8081885620604,1046.1693084492822,1034.6378510475713,1035.6233951110044,1029.6738916138547,1021.8542734373342,1021.5691440156945,1014.360929992539,1013.6021968439052,1010.4363355895299,1004.6701694156968,998.1935617601243,974.1472707636188,965.3006176215542,943.504405892932,936.8867253688994,935.2266541043242,932.3563459333657,908.405796836083,905.2244318270866,882.9006764674618,887.2722575599649,843.2045681923595,829.3451032436129,806.458264346132
67,1284.8136911493195,1264.464280277085,1263.9074219853628,1252.5832907683016,1250.8222962658256,1250.268055678607,1248.3823781343165,1245.0018592179276,1236.695318212033,1230.9134702970623,1220.5506600291333,1208.9463977700948,1203.5346408616124,1201.7769205548539,1195.2093657967189,1190.6763803784465,1190.6924747476753,1188.7589409886625,1188.8726872124257,1184.3432581096831,1172.1915239938462,1167.883388353395,1167.242491004846,1163.7969262324475,1155.3769481516254,1156.3268790262728,1157.2813239402699,1152.6902619659734,1149.708318350424,1151.7419660589808,1151.4182006710803,1150.538712422159,1148.208797545727,1135.2507468640847,1131.5918171151332,1135.0735375048223,1129.4846349218872,1130.109847461882,1120.061249401596,1123.3654946895904,1122.682101721134,1119.6751374679986,1118.8468878148524,1119.9149230800565,1117.281274732779,1114.0,1115.0670758705478,1112.1548709548995,1113.0430352412004,1111.3785262228796,1107.4431209336012,1105.4915230492777,1102.5298366441457,1101.3198253014382,1100.0760206366263,1098.3500473350857,1096.8616627200745,1093.4830998719708,1094.7056970307199,1087.3720987039455,1092.7620666182831,1078.8180996914043,1085.605888083865,1082.9465683383683,1086.0136779335755,1081.0081103501498,1077.16949150428,1071.129374345067,1074.2945167424523,1070.8537358007175,1074.2113473698064,1073.8955077377655,1060.6813413610823,1058.108875861989,1056.7647798059518,1055.11143664901,1052.696315392945,1049.8598943389766,1050.090990331895,1041.7100041470053,1042.4021566677538,1052.2933218408227,1043.4720306420804,1049.3032856121467,1060.9299845661571,1034.3833090705011,1034.2573300200856,1030.5766670272174,1016.9877386054795,1018.9991880023503,1013.2878831689303,1010.6711721797723,1007.7432630271359,996.8558388609281,974.1522442831143,958.9641357589089,950.9719595082365,938.0722111688515,936.0170016428781,930.613282432396,911.153758841555,902.3449072656962,887.6611579075241,881.2159667700109,843.4759289285444,836.105359587446,820.1048694109236
68,1279.842513221849,1263.8215414135002,1260.612670116378,1252.6537484653472,1251.105856772726,1247.6552494595976,1247.3947821085721,1246.4892422374796,1231.6739443390707,1229.4225308967511,1227.0823726141393,1210.8126419475489,1203.327493963929,1199.7614216150755,1194.9830098998486,1188.4425227198508,1188.8306825275413,1186.4878980231128,1184.6820434363754,1182.6735622370447,1175.6989381340359,1166.817930254585,1164.84900457898,1160.599025764955,1157.5377917357723,1155.6239240607229,1155.0754400043425,1150.3957488683031,1151.4394510729066,1149.9708047761492,1147.3300559798836,1145.9372361202927,1147.393406880121,1137.3388234559902,1140.592859029554,1134.2837641342217,1127.4815619358546,1123.255711560978,1125.910396807751,1121.4732587696144,1119.089055650426,1118.3917162108314,1118.1060345897563,1118.4471858689185,1112.274793966495,1114.0,1114.80173834771,1114.0180890891738,1116.511053227224,1116.0842280153556,1105.3986826073985,1105.5954502617478,1104.365293365301,1098.307583123773,1100.1745290437639,1094.1689005832918,1095.0163229001344,1093.5176802374303,1090.6212818760896,1082.7627146493924,1089.3959711862535,1085.5535082520132,1091.0501014650113,1076.2442948244538,1077.765254492239,1078.084934513887,1074.310839244663,1071.7795480499885,1072.523376055356,1067.0153118243106,1076.7720166687245,1058.6241007344613,1065.1055882832761,1058.7104694580723,1054.990046285853,1049.2707475703742,1051.4371688351403,1058.6956442315172,1053.3663252451124,1054.8408496810835,1044.3827643644727,1042.5637771946563,1044.251135630278,1045.066673620091,1052.923206146958,1044.4902530825802,1031.1420971430498,1019.6968519655934,1016.9000477798307,1015.5709434524912,1019.4309410932208,1013.8468002004334,999.5486603010452,998.3211956344554,976.2101424943969,966.0642692831447,946.4916571406759,935.6852872707464,941.4434060488971,939.6310572241856,917.273709451206,912.130603034908,890.7686151334358,885.4873508585694,850.7824759261231,829.0989573684569,822.9292524667659
69,1284.5148741664793,1262.2748278623621,1262.0152106010032,1253.5602490727097,1251.075920993459,1246.1165352678954,1245.8939240654508,1244.3335388798732,1236.0775168335663,1230.0423724440066,1223.7338115846583,1215.1229073153131,1202.4162168988346,1198.2856738965615,1196.5267713706949,1189.32666388098,1188.0123158798638,1184.0403330541017,1184.058702061111,1181.9772488563726,1173.831617110966,1167.0219295352226,1166.858500955033,1162.729966812909,1153.8098153526826,1153.3960888555343,1153.8182040081188,1151.6503997050686,1151.4234830738083,1151.5743524624345,1149.1556261860255,1147.4750362225009,1142.973509180726,1135.3052250346227,1135.64472992212,1131.8671064262999,1128.6173976657187,1127.7334252264309,1122.1999500147922,1121.4130810833835,1122.0398562210876,1119.0079519715837,1119.8287741706717,1118.4567377362127,1117.4967655499026,1114.0,1113.3930022883255,1114.7654928302961,1110.9277980969391,1110.1522400890321,1108.0170160811126,1103.2070431071447,1106.6115088121717,1098.4051651603063,1098.5103577527102,1095.1305125665333,1098.9774911855545,1092.2878472778816,1093.1027298264066,1090.62204738727,1085.2655372240333,1080.236156056732,1082.5355961365472,1080.3407535959343,1082.6790526562952,1079.714855377529,1073.6002043931394,1076.2083792018643,1070.300757564773,1067.750619730674,1067.646335902662,1077.1569933587498,1063.046091613227,1055.5835962931305,1053.040206722555,1049.0174293991322,1051.531854040467,1049.457770001261,1045.7494948527687,1043.7698703798474,1038.9411204346402,1050.6065612966586,1043.6214570663017,1041.118542085178,1036.9869023835045,1042.1146226315375,1031.6088669832925,1019.7626324518568,1021.6745865331832,1011.4724912743545,1012.8977025861362,1018.3747614761446,999.6825519818057,996.5811649100505,975.19430439547,965.722063927384,943.9108031018752,932.9875186337471,941.8323907047021,928.0529795766624,915.0503142194564,902.0627552971509,887.26679955925,882.3898205629216,855.398279501432,827.453038870554,815.1577043935314
70,1281.1787977271965,1260.5047381191403,1259.0997321407267,1250.0820669709628,1248.0521158945444,1247.6772912621436,1244.4283894026503,1241.9428126292046,1231.869720038926,1230.0488831923635,1230.965457810204,1210.463103012587,1200.7237890646134,1198.4336607067216,1193.1488992515474,1186.5252133931695,1188.1088576164552,1186.808484856982,1183.849742723809,1182.3455164825823,1172.8068116444947,1165.718126158768,1164.122914423786,1163.755777471289,1152.4376099914193,1155.2676915579032,1154.4837093704537,1147.5295283749292,1149.5985360771128,1148.0324637186745,1144.0792118270374,1145.444040478179,1144.4535753008577,1133.8754833432367,1132.1947372632553,1132.6538609352633,1123.5169048506814,1121.4471705570772,1126.7256932315322,1118.683569359814,1115.2253378703062,1120.436168007619,1118.2732926709177,1112.494414552112,1110.4628954179634,1114.0,1112.0207566828471,1112.9701215364407,1107.4196353027858,1105.7091081068397,1105.7683980674533,1101.5890108699846,1101.2626621161353,1091.920460368759,1097.6596767282008,1093.2119543191309,1095.390569247469,1092.5238499652728,1090.1514814489215,1090.0510091182948,1098.785897290656,1080.569314122895,1078.7174118116857,1073.6062939892731,1085.4822244813643,1084.3385288619313,1072.8940696259729,1069.5723315485725,1073.860889856371,1065.4767946816519,1070.5702778165269,1077.0982285926862,1060.7977133997365,1052.3336501191766,1052.4016549924345,1044.637973708571,1048.7400610630712,1044.1067654211665,1050.7470404955325,1051.5808013128585,1045.3635339300517,1035.994978264867,1044.0279566356248,1037.1067905200975,1029.2635762635448,1043.1727094870766,1032.5281838479716,1027.5128118055497,1023.0101962558925,1016.7393609923025,1010.5454853841188,1008.7706780695232,1009.7622796629308,1001.0746106346531,973.9375834597769,948.509905077536,939.7510110402363,928.9622427863126,930.2431287438818,934.506282658065,912.9216148003386,899.5395394669077,885.7957880440513,883.8048936108945,849.7067429674913,836.0499320771183,801.287224194068
71,1282.107044529328,1263.2277229752149,1261.794207803136,1250.9664051954855,1248.8438124452114,1246.0449257522405,1245.3725688851432,1241.595168538911,1234.8131990401766,1228.1351735538487,1218.2386950577484,1207.1271023253312,1200.4830465188634,1198.3682160175395,1192.5850915561214,1187.498728077655,1186.1453145292294,1183.2294969784266,1185.767743433818,1181.302555403805,1176.6803899916076,1163.1024394891197,1165.166354882368,1163.1172395486105,1153.0842142442975,1154.3843033832013,1153.9429451496035,1151.9722562489956,1152.879174557364,1149.2480947423073,1147.759139197458,1146.1608555364119,1146.559196360528,1134.6562883108081,1131.3605188068505,1132.7792463988321,1125.9321995459413,1133.6452643291163,1119.8456840388549,1120.8378666467179,1116.935384936336,1114.5340386240991,1118.1233127427768,1115.292630344969,1110.1724628558368,1114.0,1112.4708499716917,1116.0132839269584,1111.8916922574995,1104.5159261560589,1104.5668954070156,1101.8764665302124,1102.7407832775534,1098.2421929481734,1099.1651973558014,1096.5942375182055,1096.906124351689,1091.0290726831545,1094.6367822882685,1094.957470493886,1080.3077898062895,1081.9620962264987,1079.0048561423655,1084.5810598075918,1080.120083290969,1080.07830205536,1074.6903776215267,1074.3298017592588,1070.9141591106777,1070.2569021635509,1072.8798805896813,1079.3588366190424,1061.0784631599645,1054.3458087779632,1049.7630879116525,1044.798261859853,1048.2141737807465,1045.0967284767573,1044.0936324249383,1054.2949937836338,1042.4258404562192,1045.8483362247957,1043.2387528809043,1044.684756598277,1041.5714026337455,1033.827973565531,1028.0746788990623,1022.2606756182764,1026.5326848068812,1011.5320906946546,1007.6328153591144,1009.9860193343844,1002.359529053727,999.9044688271193,964.2792662361352,965.6637469720821,933.7952455455018,934.9720152957377,934.0259920836506,929.8024423028795,912.7476429039723,899.9785229792383,888.6145660124906,881.9596752065489,851.8620844943272,840.4096205063089,800.3974293225345
72,1282.8667127378453,1260.080172009485,1256.7985080549047,1250.2460441745948,1247.812002434132,1247.0390405403678,1243.5890075810353,1242.5951049806617,1231.8175494340385,1225.9936258889525,1217.9045746330366,1208.754636964121,1201.4061687365001,1196.6702232246857,1193.2427976815088,1187.4201925017974,1186.7544117116618,1182.38544455917,1185.8985087202818,1179.947582878985,1176.815537082467,1163.2780513836547,1163.999766993376,1160.6986102244837,1155.253752607112,1151.2689908856064,1152.4334028923872,1151.7460095466859,1147.5655034923043,1149.7076387358093,1145.969095847291,1146.4477916413307,1141.638523014266,1127.2848191224753,1131.0230801923071,1131.5528224266086,1122.1635656744174,1126.3224331560232,1118.6585048855,1118.3086035049764,1120.3246058723262,1115.7856936504477,1114.8588762443649,1112.9267858445874,1113.195156454917,1114.0,1111.3442977225918,1109.7613585772706,1109.6512988935874,1109.301209908508,1102.906401862913,1100.2711326944236,1106.1273688363913,1104.37607712727,1098.7785813223154,1094.7116807578539,1094.2280067305105,1089.0260960143057,1088.2466351418066,1081.6979655513646,1075.0788309199208,1082.5060878051445,1082.7986815127147,1082.9687179026278,1072.7704623087852,1079.086492148389,1074.964004290105,1073.5883273862246,1069.9636969814374,1070.076559899383,1061.5447989557026,1077.0551355680786,1063.710629275416,1058.2506286485204,1056.6239601817933,1048.5130304409,1050.6509184551273,1038.1550343406984,1051.1836317643542,1049.3820613647263,1044.531268531678,1039.3543271865644,1042.967612609882,1045.497015023404,1031.366129788431,1040.5328599468585,1029.8071747394683,1020.3093988270174,1013.3027416917216,1013.3613562119042,1011.0932575105761,1010.7663009360584,1006.1987017403271,997.4422539506246,966.3883141306668,963.0568196318885,943.5414406558334,929.6694980992312,931.7270047501103,929.7614238652561,905.643098096598,906.2058457842663,888.2566358923738,879.7838548818243,848.6071406110538,830.2186387817843,806.6417362354649
