Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
66,1287.6432450350953,1252.3267430648664,1252.317387730652,1249.0990122503376,1246.8405509243603,1245.2411780388227,1211.2752238479493,1203.7403200901988,1199.8747683596328,1196.7541697378153,1190.251117621442,1188.8634837728764,1189.2684959741036,1182.027043541629,1170.4209499154003,1165.8524330904659,1156.310620523578,1156.1378969708467,1154.852116198576,1153.8546488198022,1151.845586388103,1151.0497569975546,1147.7449602258216,1146.486529104765,1144.842379702678,1136.2740249040082,1134.1042070842134,1135.3020523797165,1133.8198153649867,1127.4827603840938,1120.7389186936737,1120.484940011132,1118.9554106659011,1118.5415385918998,1118.9155685882197,1119.7931607618043,1114.0,1112.1666395080676,1110.3832576815548,1111.0350591457836,1110.2173344819046,1105.9261210997684,1102.2767175133104,1101.8809832336601,1098.4191166880246,1098.1336923694887,1096.6021531194604,1093.2068863292143,1093.5841713867271,1092.8919459385675,1078.8398556707607,1088.8501173371542,1082.788951302105,1080.980501341914,1076.1330616029472,1081.389534349089,1077.491409861821,1066.566416780483,1071.3966560391575,1068.223409916723,1068.5321535000849,1071.260079376027,1066.5016014636979,1056.142527573249,1055.693598129593,1048.727919309451,1050.134707438358,1050.7400258303705,1058.633639423986,1045.4395413192601,1040.8850370624427,1043.226295464785,1043.2666189045958,1048.9838950214212,1044.1268708864777,1034.6103207484225,1036.14493262082,1026.0505267642518,1025.891523358145,1020.8913435474246,1016.2916134549699,1011.3949401512358,1003.4773776119198,1001.7813432985386,972.1206396000524,962.8322224104387,934.2601318879426,933.8330517769513,939.7990097748136,926.2999343745007,910.6202719801588,905.0627366815482,891.535195716159,877.395486160374,855.451667720592,831.2390886241088,802.8534186564345
67,1291.7289350325048,1252.603660354057,1250.654167737163,1246.802155248107,1247.0261233988217,1244.34097981466,1212.4144656260103,1201.4047587271025,1199.1023890697566,1195.560827965686,1189.294376625044,1187.8841512988477,1184.354086712842,1180.4309637119675,1166.6162911464255,1163.415725424352,1154.3990860142196,1155.5503834755339,1153.470167807478,1151.433871386696,1149.677007724139,1151.1637988197074,1148.492923294381,1147.8384764611844,1142.9314466014755,1136.0142449963905,1134.5067327199445,1132.7425558212885,1124.8573915432987,1124.313387699371,1121.3493075183912,1121.2427571772696,1123.190994634262,1120.8157238201284,1116.4855802485563,1113.3100801422274,1114.0,1110.3686714631115,1111.6596634942596,1110.4086879595397,1111.9725902188277,1105.1112870670354,1103.9305776607903,1095.968047737944,1096.0413120956182,1095.0359726374527,1095.4682956623328,1093.5499606655944,1097.0399248895824,1094.409587518534,1083.6328714700921,1083.1094925384712,1080.4748249835889,1085.56325959706,1086.5512423566556,1080.3184448517009,1074.0326548809549,1073.3249551791127,1074.4574582461926,1059.540286333211,1068.3593872426754,1065.601410500113,1062.850464072479,1056.0822901993465,1054.2609176871679,1051.4945898561323,1054.6200145856444,1055.9471893230693,1040.697490513066,1043.0728199566825,1040.0212544205915,1043.9874807318963,1040.1431171399572,1046.7161187919846,1028.9905621910043,1032.754845688724,1032.6764517792526,1025.9667867649214,1017.9223666067851,1011.0622278408916,1009.0829187329743,1012.3621196352409,1005.1981677946993,1000.2409447914553,968.4752119317667,965.9838844653302,943.1095873902367,936.4864045588813,927.3941395510233,930.4244248457711,912.3925161620645,903.3776887457366,888.0838550961494,883.0092014198747,845.9722766991958,827.2398338962013,803.5207944240979
68,1284.6202620806791,1249.552683075054,1246.8111840374252,1243.828073248717,1242.1402672547713,1243.0223270386518,1205.8792795161592,1199.9535037622254,1196.4019710728658,1192.4719690270897,1186.5394094743115,1189.5186881585157,1183.5409737615316,1180.182451107744,1167.4504527981273,1163.5273960772543,1153.0086020818178,1154.3994856801983,1152.412407295943,1151.2860136818067,1148.3960174241506,1144.7536125412696,1145.8068244328929,1145.4210663458746,1145.012008141107,1135.3914678745884,1133.7051991420972,1132.275478452398,1129.2744920229698,1126.9239802656682,1119.4729491127973,1118.6005520051526,1115.5258693190137,1120.1227421841563,1117.6939458248569,1110.2839077976394,1114.0,1109.5419197140743,1109.8763996264142,1107.249412547295,1099.2265360649524,1103.4093813241482,1100.3789401869296,1093.7354427526282,1098.8771064061905,1094.6278347213329,1093.8204319049905,1088.668313007861,1087.8981785586534,1078.8571632296735,1080.2106948677701,1083.5002175033933,1077.7036039453096,1078.1580056532343,1076.9459831658878,1074.0518132416069,1073.1290694318343,1075.2129003315008,1074.5674906833867,1061.9836822902605,1068.5107748222015,1062.905658776484,1060.717219280052,1058.3232452667635,1052.7199501840273,1046.2017817020842,1048.1745296251179,1047.7340182372059,1044.1171064512428,1035.5015168349237,1037.896051819463,1042.4778915125055,1040.4324363468666,1042.6574770789941,1030.341731365343,1039.637932887881,1028.2222545830227,1023.873198525676,1021.6598503356893,1010.1887449902197,1008.6549321348508,1009.6077553492536,999.9872335354696,998.3922340511248,966.2263786043219,962.8310175981726,931.3978489596714,935.6834460125365,938.310009827724,926.2261151847127,913.4702340447085,904.2222745157536,883.2664497776457,872.3776229029194,844.2720534470509,836.0121255684419,804.1155282207062
69,1286.6469690125812,1249.9334292277326,1249.756280991511,1247.7589762940543,1245.2490358376829,1242.4149353610762,1209.1467309782781,1201.054345554678,1198.145378859955,1194.283869264581,1189.3049904436918,1186.579044855354,1185.8192190595905,1179.4275693531122,1170.3962135327715,1164.5817199360517,1154.1637701812888,1151.4100138577674,1151.8734707071758,1150.9946296063836,1154.162412227389,1148.6864390005064,1143.7573113143096,1146.8488972130217,1145.5293594050365,1138.1678334746491,1131.711846568522,1132.4209970508855,1133.2088785009146,1125.0474635940684,1119.37082551766,1119.8219801971377,1117.3188176461074,1117.569120187464,1113.6863733890273,1107.3185898601198,1114.0,1110.0724575623497,1114.5169307826295,1109.4615219819216,1111.3554379021136,1104.2411689663625,1101.4615606362418,1098.9115133760208,1096.3999806871443,1091.3414748776045,1093.1418960126437,1092.59849954944,1089.0212524206531,1085.4329268552915,1089.4523167262469,1078.2962898555074,1078.5406717568176,1079.5780342526434,1070.7676236279847,1075.952971977624,1072.2829030157636,1070.7496246216747,1071.6330225361694,1071.1675156446388,1071.4698968537714,1064.7598006090661,1063.639794834362,1060.5988379301093,1052.6766122909314,1049.7845932064524,1046.0687108346451,1039.3957256099231,1051.781490934041,1056.4528865390848,1040.077053561411,1044.1132546958065,1043.0195554435622,1042.4561970953914,1030.801453492877,1032.2016447266953,1032.2319655276474,1025.0957049169056,1019.8351216395516,1016.7656694167202,1007.3681001699957,1009.5685370613419,1001.0299111264434,995.3437884991264,972.7343482458626,963.6503863690643,937.4340355837337,932.6760287715001,927.8508342642425,933.830742510013,914.8356923492112,901.7905296438023,891.746574413471,881.0139293048883,847.1263988267348,840.5333206521807,804.0529310587625
70,1284.7875111906192,1253.3191317877768,1251.0426056355452,1247.357898133958,1246.2785000014233,1245.7387735254513,1205.7012849179273,1203.2638507793688,1201.73281859415,1195.0793628209715,1190.4697082563796,1188.648170386143,1189.4181452807447,1183.4282384503797,1171.0132232659828,1165.6767477470346,1152.9572278937833,1156.4966542052525,1154.1568056827743,1156.1288602297793,1153.4598071385637,1148.2847962941448,1148.3421351300492,1148.1196996759554,1145.3734954902245,1137.3796375706454,1135.059994660181,1133.3458213492029,1128.4588060509147,1126.0125584007696,1121.0341731105375,1116.6800870629843,1121.5711914085543,1119.230769003009,1115.4258245860788,1120.4306141531356,1114.0,1111.5495269225435,1108.9764066691284,1113.6824419695106,1107.1495544815418,1101.9838783573855,1104.3653243972612,1099.469335546558,1101.2866710551702,1095.5671765982133,1094.6197009143175,1086.0873207174457,1093.6603558435413,1085.4381671061833,1078.02884894595,1073.259284301543,1076.7264673888426,1084.1519052158674,1082.3123168450893,1075.5022120541034,1074.9949896067046,1069.3019967874316,1074.4895318192623,1059.7317314461761,1064.3922680422843,1066.0271918822536,1063.8055480963474,1054.2704413672682,1055.011988873467,1049.2277025993958,1046.3933730251035,1054.4054493632088,1042.725530620105,1050.2911947867128,1046.2340144195377,1043.6479198274494,1042.185256686936,1041.4594163906672,1042.7153893854702,1029.9151556922209,1031.729338514217,1022.2907052955607,1019.1808224601706,1015.3491800648865,1012.2236102649518,1012.5161199709988,997.1371064934461,1001.7250939170644,967.4293172797383,953.6404629077894,933.282635675263,930.1348070189414,933.7839686643758,929.6968935749419,908.5956587567713,892.2175728615384,887.8437367146884,874.0706791623385,841.7598540925677,832.2313109139626,799.6069529279841
71,1286.4731668931781,1250.9098914111069,1249.806482319568,1246.9080425429352,1245.0244113074277,1244.873294109994,1208.0170479078158,1201.9184209335283,1198.9378927060116,1195.0199271830802,1187.9560401461983,1186.8841891376014,1184.3644876493033,1181.7113329685033,1171.4474067401018,1164.8885614734922,1155.4275622849518,1152.7635134962302,1153.2863195909902,1150.997862730319,1150.2189357905238,1148.9605328700288,1144.9192522693122,1144.750324456017,1142.356687229221,1132.934952878071,1134.6479848184454,1132.7456151515237,1128.69596422906,1124.8406837293912,1117.8125512137208,1118.096967899011,1116.5125257977934,1119.36707856434,1116.7491790003858,1113.9534120152193,1114.0,1114.0594296601607,1108.1673765648675,1108.7227451646656,1110.4831700170673,1101.5443231917466,1100.5354541710353,1094.2342208036862,1099.392708171353,1093.788699067961,1092.2881151364568,1084.1051031493596,1093.1400145004116,1078.4135226187855,1077.5395386114717,1083.2443615308582,1078.8639989535648,1073.6099025256171,1069.7156465135267,1074.3235332034797,1072.899044221627,1067.4271128980406,1065.24983068333,1066.0420342909156,1059.5141602392287,1064.6451036243107,1063.9645773952004,1054.6858746103871,1054.9563389386776,1049.9708612622994,1049.2669705465248,1051.0592375702777,1028.2561818424028,1054.4079168175663,1046.940098407143,1039.8161487529628,1040.9167575648833,1042.0148609653015,1048.8106541427012,1043.305214956535,1033.5004065501037,1016.3117479789578,1011.6349468739247,1013.009708857039,1012.4802952636899,1016.1392759557395,995.8860633108804,999.6074135742675,972.1995486048097,963.520784319546,945.2123343810626,935.8468687564744,925.0158430536387,931.3540865128432,908.6837153636868,903.3508176792202,892.837190437892,887.4140758203706,851.9806738092238,831.924775260301,812.141107910515
72,1286.686644405549,1253.254409510183,1251.6062615508367,1248.5999438196852,1246.3626109726376,1245.3672462481113,1208.9673075988078,1203.4784136790634,1199.1382169860458,1198.9787134875755,1190.5467105930882,1190.1169780277842,1188.4942322493116,1182.5679178228195,1172.785299975735,1164.5593302946543,1154.2957292963556,1154.5248919137393,1153.8054235586774,1152.0329687478863,1151.5803329211583,1148.3695816690008,1148.476186831108,1145.4240696487452,1146.2108925780628,1136.1816755365596,1136.9557639602385,1133.0184312635822,1132.7083725358564,1130.4390388143897,1120.037666580882,1118.6654550318037,1116.1634839089381,1121.106836287525,1120.5286187050829,1118.5102369724852,1114.0,1110.4306658847115,1111.0521767064954,1111.0571711414368,1118.5638665997687,1107.2502032226544,1105.2954077818517,1100.595039396001,1099.1004913410884,1095.3380461660195,1093.9941459094475,1091.6726776973396,1092.1089128038816,1087.430179041931,1085.4376091340537,1086.5336242579315,1080.2475699843776,1080.3082729478222,1083.2230424798263,1077.965613257998,1073.1071486757805,1064.9981768127168,1078.5161832138979,1064.2089012156835,1072.338160178967,1065.5242694969982,1061.3057524390742,1055.0168346118649,1054.9296915633402,1052.865231328065,1047.4201865264542,1049.082833226367,1054.4760118762279,1046.7454704131092,1043.7390446593145,1043.2233197380742,1044.057483785883,1045.27428348879,1038.049189406372,1032.8002842677886,1031.9006891786307,1018.2323248499592,1025.195492525217,1016.1809567450774,1011.5127505324627,1013.4022371214237,1007.0661292764257,999.6630808549111,975.3614072978395,966.2280399354482,945.5763332703635,934.297618542011,941.2734449890065,925.5661458304103,915.7600811767829,906.8646558645513,886.9980979990446,884.9621108655235,846.2977841921879,834.5109488415846,811.5749198314492
73,1287.3041649858158,1253.1444613202973,1250.9351784900996,1247.2612661923413,1245.2601170681128,1246.221866071176,1206.5699933243618,1202.148870119345,1200.4971942942775,1196.336350485716,1187.9837428483997,1187.5898687912702,1188.2427534309898,1180.6292472978375,1170.3268595661357,1163.143327349859,1153.3977117946392,1156.2272591985213,1155.4947702338939,1151.8177976766958,1154.1385894370296,1149.3272147610228,1148.7859258051062,1143.8217883413474,1142.3299564479455,1136.293167711844,1136.312477777581,1132.412478653619,1127.2611365571188,1125.9581030532618,1118.7650484025617,1118.8627876508253,1118.6718727298864,1121.6362617296336,1111.7180927716458,1116.065619397057,1114.0,1116.0366891011313,1110.5222455199917,1112.107813361905,1108.9856507677039,1107.8747234219366,1106.0441174357024,1100.5081747729528,1098.7798337300078,1097.2055196969482,1095.9871304609492,1088.4640336554953,1087.396881248253,1086.1126765896079,1081.4655306190793,1078.6677542322473,1079.9040118114026,1077.026396541979,1081.2892945597864,1078.0087844780846,1073.3746338641577,1077.4809646619724,1072.6499970329396,1066.7154144369038,1061.6926734808515,1063.069925231291,1056.6091973445975,1061.1545496335407,1050.558197977799,1054.3469543566712,1050.9392826645812,1053.1707184404556,1042.0147189652835,1037.315906707664,1047.011991517904,1039.3336892041075,1040.0823070148335,1048.3706043128022,1037.3007252670807,1032.2779733328425,1034.7752109220614,1018.0856957718045,1023.6727141493599,1009.563778427799,1014.0825628516714,1013.9633070084428,1003.6598916732568,998.3008796298726,969.7200926889229,968.4611104173929,937.4155279798371,936.7997732808232,932.8501175966483,939.3036156681194,911.3314216740848,907.2531518632969,891.3487557297295,882.6252366681831,853.1068675102014,828.9731201971942,817.1193710144456
74,1287.1473158088263,1250.073235161418,1248.8432998232151,1248.5769342854342,1245.6357446893169,1244.5427536238947,1211.2899476325058,1202.7279416557346,1198.385252708981,1194.1278634873013,1189.4920773485328,1189.1066110645022,1185.599909840724,1179.9259267383663,1166.0748460006255,1165.3947629294053,1152.6940383144179,1155.8268668279184,1154.7048977978325,1150.201087104676,1147.689682549691,1149.7151116567297,1150.0917708222244,1147.720291084591,1144.3741147057417,1133.9094027656777,1135.2971035366634,1128.9935591286069,1133.3573825159579,1122.9371195188548,1117.4812966855811,1116.7084108968363,1117.7747539084367,1114.1945404188639,1114.0194439923364,1116.6716153139007,1114.0,1112.2211852928024,1112.9630109930083,1110.1030239128686,1109.9303823309554,1102.6826394521056,1104.235217738309,1094.7445467611383,1099.139532662496,1092.6963492034424,1093.2153774166495,1091.3286456657625,1093.0950956109682,1082.4437359102103,1084.413513742169,1082.8799040904812,1075.8393407887522,1081.4180245801263,1078.9686080994284,1070.6787263981278,1072.4383417420192,1077.8006893373845,1072.2603099959829,1072.56310812417,1063.589080219736,1065.6365659872736,1060.756169413477,1052.1912985194217,1051.1738270221526,1049.7437895195503,1053.051936455423,1043.2270792674794,1059.9250577228622,1048.3458884646539,1045.1605728044303,1042.9719732877227,1036.204248660143,1034.5357177500332,1043.4882282953859,1026.0925009873358,1027.6239966138273,1023.2576873858001,1019.8283896446419,1012.1862777286117,1008.8051494873527,1011.2524386477729,1002.5685922993696,1001.1485759152963,968.913745761857,956.5846667680751,941.1050527630789,936.8636333974978,931.5057373929556,931.5022289120095,908.2636400818842,902.830941326413,893.6864266140718,873.7562305717894,854.4862329165802,824.7533975860538,800.645614735013
75,1285.4696126098386,1253.6554304812432,1251.9071107996588,1249.5476935004892,1245.4485138890593,1246.7525289559564,1209.3795715996248,1203.7646674999828,1199.9791636783593,1195.5067328426762,1189.0985714259475,1189.4325052352178,1186.0068710666617,1183.3603894270161,1171.5906493800296,1167.798681700514,1158.1394422713408,1156.0910241407844,1153.4987481567014,1152.6599907660811,1150.9426816938546,1150.0515160745801,1151.1028074476885,1147.5915313321777,1143.1055803694958,1138.5570815718847,1140.6642661564752,1136.5793621249873,1131.2753430920004,1127.9727793717682,1120.1890498965606,1120.6723920450404,1118.596987707678,1120.0143185697823,1114.6986555710043,1116.7369469744522,1114.0,1112.8408901481012,1109.4336188894783,1109.2055714164935,1110.047311480904,1103.6998957685428,1106.9562830949972,1100.1987726059738,1098.521671863198,1097.4383195447942,1093.7360594007778,1094.4048729605909,1091.4035739477156,1088.1773792098136,1085.537163915267,1083.3185071580842,1078.2233843599445,1073.3287967635101,1076.1760133642395,1077.1822222609255,1074.9151882452034,1071.5932179687165,1069.978673139718,1061.0596103545372,1070.8048372923292,1062.155260492309,1061.7457725770043,1052.299060923472,1048.6997050180169,1051.5608933771366,1053.5156039465028,1048.00315222803,1039.9222873296073,1052.2656254296764,1043.0629189217834,1041.3822524282537,1041.5576766354357,1041.5608456808222,1031.0386453679212,1033.698315779906,1033.347390986527,1027.541414464781,1022.3166434488704,1014.4871727823308,1014.5546332025308,1015.5584243841117,1003.1818292303342,1004.332898716526,976.4466992267954,959.5145635647876,932.640514311019,937.8087628442307,928.49101182534,938.1256128856637,914.3863207330253,906.1802263727601,886.4858832746858,876.7136184877374,850.1287387518364,839.3136793688171,806.8873591691633
