Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
90,1344.183578491598,1333.9557407831862,1337.953773057318,1323.820518226305,1320.00221947297,1318.814127730518,1303.6587399789896,1308.5652835575984,1304.2104189493548,1298.1435980310107,1289.8640939678621,1283.8563227695868,1289.8425058304306,1263.0437696092613,1294.7355337129575,1273.9481923991243,1272.057140490473,1264.230513201992,1260.2984653344706,1253.9997879955326,1251.0821242680422,1254.0748803302959,1252.7861851544612,1248.299566742793,1253.4724549570446,1216.6579470986412,1217.901290536569,1208.6963893308925,1208.9937546583146,1194.9631810131573,1194.4421165372264,1205.1464576723015,1204.1729757476874,1193.572659185622,1195.8007616056912,1199.8161694601245,1188.1985732280004,1187.9691331215467,1188.1565153946872,1181.0159426957048,1187.946450147122,1175.3077135905055,1174.9369038439122,1159.8967077596908,1155.3118227837817,1163.4627089883197,1162.5225198602625,1131.2832512428258,1161.4665738063295,1159.6276819139614,1140.2092510083644,1139.3900110559725,1200.313817659116,1108.9745645516198,1131.0212899303021,1133.8547292282,1136.5494662102574,1113.7203931353401,1120.9016845549606,1128.987398347194,1132.368970119259,1121.507337018288,1137.3770479711677,1114.0,1115.1245133323405,1105.913935856387,1116.4161434660514,1101.222280142215,1092.8873791748788,1100.1371245931527,1116.0876558333105,1094.6272071387134,1093.0506457930474,1092.1668846095201,1091.951800870781,1059.581381416164,1085.9401940534788,1085.1502340214631,1067.1411280976033,1064.2848031858555,1072.7701756645624,1067.7898486559811,1071.9132619072302,1094.7209904639162,1064.7502465040438,1076.2348348390756,1058.2614388797542,1006.5410744761532,1079.945313761768,1056.79204088272,1048.5943999191736,1058.5400586976807,1030.770073754457,1056.0177200754765,1021.8783519562857,1035.7805942147638,999.7332071425905,997.7514292443149,1025.5399723161722,958.073654504657,933.0687541733517,951.359652615458,934.8945341252862,877.0203206592602,858.7554213273472,842.9513986228029,863.8231683764683,831.0384854499054,741.8883636237083
91,1337.46472660062,1340.4554658274265,1340.2185079765152,1324.8562626291705,1318.4125722447382,1319.9059491797734,1308.6911134177167,1310.1600373179567,1298.1591159565696,1296.3160407067885,1296.1988961686156,1295.633656763508,1278.6353665404176,1286.791316175988,1280.540791041964,1270.579237886607,1260.754432937185,1268.6906873875491,1260.9207256474397,1263.4112593124576,1246.990166139214,1232.3767921777219,1244.9324182108217,1238.1828756778234,1221.1876942343106,1227.7736225086567,1215.3059344309288,1213.5528586713476,1203.9091278920569,1225.0994201393219,1193.5648359612187,1194.5265382431232,1197.2131778133119,1198.8260803864252,1203.2611111629678,1189.5649495728526,1186.6702213513563,1176.8855932092404,1180.9246122439474,1181.666070098034,1178.7485436648274,1179.6662653746814,1166.4641052625848,1166.3028037915383,1179.3472841483506,1152.7518781002022,1158.5462116051713,1137.657896830167,1147.3493720159304,1148.6599699179228,1142.3862932549464,1136.809139517265,1145.522311464286,1150.0820715756518,1139.0094292451345,1133.3114708371927,1128.4194923803711,1133.6644005851354,1122.6353804989321,1135.071699245334,1129.0921676426883,1129.1658452782362,1126.1639251087763,1114.0,1116.4541842182891,1092.4822325311552,1091.1816880609858,1104.349280685687,1098.3468070147542,1087.5505316187528,1112.0198323866396,1066.050675428108,1089.4000138329295,1092.6407200997714,1055.9069749471223,1063.1880451163345,1071.4509517691179,1084.8668630505583,1081.4832235271163,1082.640685691065,1092.0261098919764,1098.8977776451447,1086.1347847751663,1055.2100145861618,1070.367469161835,1058.6972180499884,1064.0903480888978,1055.8168899837792,1122.6829630660432,1030.0489549090075,1071.0488062128113,1027.930486606715,1044.881598348557,1010.3593656611763,1013.7795670681894,1067.2266281282896,1035.9762580941788,1018.2665101464493,985.8900474300568,975.8126696219404,961.5074515585014,942.5579675171133,943.9975961191789,908.5704058083827,888.6265817528953,901.0421391917228,914.1298009266301,855.6855108140708,781.9879205159065
92,1333.24859897862,1333.5667894205526,1327.3679113647986,1314.5969287725052,1308.5983918001107,1307.1572936287148,1300.4894619446763,1301.7387892111801,1291.6687798046132,1292.114021035964,1278.5880797870018,1291.8131051428295,1276.327194104566,1285.2820727179455,1302.0337411345631,1259.9372470195472,1268.392111297028,1257.2241289439917,1263.2146666207132,1251.6692075578917,1240.9876872835507,1233.714545466245,1236.5071381345915,1230.5997831345508,1230.4468850814437,1219.4177400072022,1204.054575654529,1206.324466534883,1200.9742395090661,1215.9651034446033,1193.0876968370935,1192.6462514091595,1194.4668920940876,1192.8210319281893,1209.9775386397987,1187.185421900313,1176.8705152591456,1177.642465963274,1168.4636402088313,1169.1795609822975,1168.9052930391254,1168.1215998428938,1162.6641257102233,1154.3652559187872,1128.3790332466097,1159.7468495504468,1144.3977695756412,1130.0903602629232,1129.2349394239318,1122.7937343099784,1135.8785614080698,1123.3482462517486,1139.3607462926457,1162.4703413332727,1113.0449167100103,1119.728755048536,1101.5276196948048,1106.0934497620024,1117.6073879920564,1121.8949327551545,1104.9049326884287,1112.8965805510902,1117.765902299361,1114.0,1091.2295257624496,1093.2941077553567,1103.1172115600957,1104.3619948165424,1084.0510109004263,1078.8454988658232,1068.8789106520098,1084.8839108426773,1073.5965525713832,1073.6896669930097,1053.2325250748254,1080.807051978042,1052.8810544158955,1066.2483264345042,1047.0506219062413,1061.3878312483203,1076.4447938896385,1033.322945321314,1073.4646393781395,1067.7022406580177,1057.354606306451,1054.834318868283,1040.3294105268283,1048.936891943601,1035.7837278683917,1052.2531032489585,1028.967656259258,1029.939455602653,1016.4508710926851,1078.2350302226164,1010.8479845334425,1060.3161024968672,994.5167747331608,968.2881041539871,1000.6730142828927,987.5303103681525,936.5674616270445,908.4180007468016,930.3124568393038,901.1741063576485,853.8984646887914,848.0672916012634,846.8145621251598,807.198317606918,774.3241065907847
93,1348.1436093858447,1344.1724182451708,1330.5813131569412,1327.6716903697316,1315.7199310494707,1318.407572896726,1311.9373581840882,1308.5539450140177,1303.0617524461945,1298.3617392435208,1296.4416764412194,1300.2713716864869,1310.7978974393823,1292.3582659667022,1272.3865504137857,1271.3766988148227,1285.9167183105237,1269.7116472870102,1270.2416787416055,1259.7326940601724,1247.9099503789835,1246.3587106087157,1239.2022685682246,1240.918034727646,1228.991914753004,1202.3613037669024,1216.7122990777448,1210.8155980814217,1214.1872540113477,1201.2161659829685,1201.245454497212,1206.0249325644959,1188.2398723692695,1199.9802952823443,1212.4007897525003,1137.4708443675152,1187.278325404317,1173.984304012587,1186.474013826688,1182.5557792387795,1181.9660085749852,1177.7520785495512,1171.450574823295,1167.3622502723301,1156.9917142959252,1158.412791450738,1154.4820139809901,1149.2382113767126,1157.1428320001232,1151.8973456117797,1137.2155330122778,1131.6793091404134,1155.34453328881,1139.0507902594468,1136.8109008098354,1131.059963090896,1116.771160464431,1122.4771201611277,1123.328197427148,1113.8472980553515,1121.550069470558,1131.2542190313275,1091.3545852835425,1114.0,1106.7067186649338,1102.4327543331033,1139.1882058119122,1091.5183943480629,1099.0510809783113,1091.867573042758,1071.14116858042,1100.1665510799985,1073.8888940352163,1087.8460607618208,1087.2331936813325,1179.3405893415638,1078.4262221878705,1090.7525492101286,1075.222513327984,1079.0492795255618,1058.380189075901,1091.650090084273,1071.2464039291365,1078.9782058018768,1066.9143809223622,1054.4741569535922,1075.9565670865036,1046.0043446075474,1044.7007759894414,1025.381370138386,1047.9902465453165,1038.7976789358818,1035.787172194343,1049.1560242196103,1038.3942551141565,1013.6292717754045,1032.4463184347292,992.4297194517288,1003.1783343385831,957.1986261207514,954.1623528396116,930.3494329096653,916.1967233063482,888.9236038549192,865.4883000681324,870.7014086930416,837.4453371918163,841.2530475804557,793.4170460767899
94,1333.2694734328454,1340.85326936947,1329.5606473109074,1318.32083948935,1308.2139384524032,1312.278609279022,1293.0340789664476,1297.6838572162824,1288.5847537383902,1301.3911363449874,1292.7451482190959,1291.416128434882,1275.6698215903934,1271.4834367874432,1251.3131250557797,1266.8283313452926,1266.380305832002,1267.095374382061,1257.699959841217,1250.4456462481178,1241.5009910189651,1229.811653925659,1240.077596843492,1232.557931398129,1220.403494892352,1211.7663336413905,1206.9351998878833,1205.0536868975166,1197.7221878214573,1198.014074382373,1195.9719095537725,1193.3078107979986,1192.1785834118436,1192.2277196893701,1174.471615829718,1160.822849547289,1175.848664551148,1167.8290077222075,1178.724959821119,1174.6775070219458,1174.2890749883018,1168.581598823801,1167.5107073842146,1153.496837792845,1153.462312598891,1159.7813489968476,1145.2443622645915,1116.9613487186575,1138.9041771656116,1130.6502730376828,1144.548962895607,1134.1404448771555,1143.7092430438995,1136.097780246378,1127.268653251077,1127.5513361572598,1116.9316847358114,1097.0205102600057,1117.5106060669,1127.271067544627,1099.6914444814465,1123.0637703424827,1119.2239991496992,1114.0,1099.8979527341087,1107.258034668008,1122.1747469323125,1104.6851794149682,1096.1191625683962,1061.0844809469277,1063.200893268359,1100.274073206499,1092.4116850350006,1092.7550297861612,1085.270597597793,1070.6162759895574,1065.7649991355015,1063.0613728732085,1070.9419757733126,1087.2216387995468,1062.8948147281753,1052.2501310452049,1066.1833973110545,1070.689054131113,1055.6038972281094,1053.3664515022992,1045.8044812943133,1052.96883346081,1058.4365529610584,1049.5041623223171,1007.7923035847443,1029.3305408126007,1017.4793642972165,1011.1677992706296,1034.8624424427685,1005.1013095915728,990.8862267778749,985.3882640601735,1010.9924639247442,915.8316952801974,944.0016828957337,935.5007923752046,944.5396352313116,858.775488508235,867.159021359487,860.2990159191714,842.9464986024302,798.7088683199572,1130.113763822074
95,1344.496380648804,1338.7771024345898,1339.0741850617305,1319.249504350254,1316.3525035140938,1314.592257232217,1304.8596054796253,1301.690318292805,1300.9625250973168,1294.935791451694,1291.1488255698887,1289.334815354689,1273.9089437222474,1282.3122422397378,1278.9924751824515,1271.0578806255162,1252.1175491180052,1256.7896646326726,1260.9783680976716,1252.3971212352494,1246.7333897815988,1239.1476088404006,1233.901687573636,1236.8115351758597,1222.4853464943649,1206.6450050936328,1207.8922608679613,1207.1489577793786,1198.9661479783717,1182.6870600357674,1199.2889611003043,1196.414377182955,1178.3987348462574,1197.7565342887715,1211.9617357551188,1168.3568920411071,1175.8266090563948,1191.0358380141133,1178.4015503247024,1175.3792055522845,1177.8980776234498,1169.594733557868,1157.720460368832,1152.1880765274827,1135.3236527847491,1160.6970453426593,1132.1642958282216,1155.0398258971536,1155.3419350444547,1142.8259653498783,1137.6520255087867,1133.997895310897,1115.2325167579738,1138.008390437068,1129.7373088863567,1132.4295887639792,1159.0828242804473,1151.1497122765359,1115.9751845725682,1109.5076560883736,1112.6457242127685,1113.5867396930698,1112.0647177289377,1114.0,1103.6042550708394,1100.7583708226693,1070.7040348846444,1087.968581273819,1090.1373873607818,1068.1341553080229,1122.5885932950446,1079.0395928119542,1093.9926508707877,1081.1070503494495,1128.749468772638,1071.057395062099,1071.6059647468517,1083.944400680733,1085.9504417517542,1101.5209599463524,1058.0964427268282,1049.0546123630525,1073.4914688844106,1075.6804452825359,1057.823769429812,1061.5070189052835,1068.6176109732542,1050.574297385713,955.8982161265227,1016.5064521140781,996.654280390495,1044.241835707579,1057.662727101038,984.3876341608641,1016.1804171211187,1024.478843846345,893.9787859817017,971.9181534788373,1006.8568467835504,903.872268321412,943.7416930226627,955.3015337791568,911.2224102487378,854.1435227099232,853.6247300066369,866.9209801769973,786.5434638886908,830.8425933227757,1130.2205389556962
96,1339.379624511603,1328.9194441937088,1327.575423484777,1318.635881678642,1314.4095132729792,1310.2105319865386,1301.5146986540963,1292.3682614184388,1295.2383086501443,1299.4545002467937,1303.6027934389465,1284.677992224386,1291.892230677837,1275.2064168310148,1259.2045454002816,1272.9378462861246,1272.7076469789097,1262.9404531805835,1269.284469869857,1250.5364858923351,1240.1806079332273,1239.571452276631,1231.6002975813083,1226.5558614362492,1228.4081662505753,1218.2870505312712,1208.511488637918,1201.6772513380026,1202.5799486514345,1190.2635530034431,1179.5391100546472,1196.7247494246515,1190.4154924811708,1180.5806349692102,1165.8307690272359,1184.71177869721,1178.8853553577815,1171.8572771017598,1164.7986829971524,1174.8504170567905,1174.5242627228445,1173.5219015187868,1157.5666785731798,1147.6928093810968,1142.4428797901464,1145.2573809672267,1135.6308265052667,1135.538431847051,1147.5189266855125,1130.6713312218594,1117.0213725417752,1132.7250473421796,1155.8587877449302,1145.938212450476,1126.9335507237538,1120.7516694180467,1131.4809369613283,1091.4301299822328,1112.688615215009,1113.6849439788634,1106.2179210049117,1105.9918494487201,1124.0019347129414,1114.0,1101.0331008670523,1090.893142871515,1041.4453021131405,1103.4044832206441,1070.2487902559303,1120.4005109241325,1121.234148306975,1080.6174387223912,1081.3043494322867,1076.90506338152,1060.1220189356638,1032.2740685914018,1066.003484160063,1063.0435477735036,1065.582653880956,1095.5775311457965,1072.4379042656078,1082.1652538046424,1063.79794247607,1050.4767774596767,1051.133845139007,1040.6460137438266,1051.0281184588944,1110.8744648916806,1024.9472707261677,1027.7942854408134,1011.5304233186364,1020.4571905878367,1042.5473538697352,1005.2203781331766,1029.4510898161575,1020.2597447737626,925.3999458714118,1013.3462884528269,998.1613129422467,963.0953759577208,942.7812182942832,886.3905898051911,920.9720671221588,913.48380020904,885.7242668498452,862.6677898411634,856.8778990289991,855.0275088620247,1129.948177492124
97,1336.0402742269869,1327.322927680654,1328.6807784057255,1320.7302989639263,1311.1816589555626,1308.877657948371,1306.2179061584925,1297.2549605573045,1290.0371346145473,1288.5088293227307,1292.6677355966306,1272.3112862847472,1272.556398200144,1278.5237975818986,1263.878323026213,1253.0680157811917,1251.63750126218,1258.9952075756985,1255.8683510328938,1250.6020100983956,1241.4723944776756,1230.8785811500302,1236.4053180585722,1235.1780983745234,1223.6947232257644,1208.3818668020328,1205.0652808303114,1202.6801810287782,1204.477038777753,1208.0385509911416,1186.8372930140242,1189.4327359928834,1198.973738343967,1186.5492563679024,1190.8521264891538,1170.8674605345454,1178.9839020238699,1176.8558402866495,1171.9056592608827,1181.2749632901882,1174.7082074326365,1171.6615866656455,1158.473664772987,1157.873640148355,1149.615760411931,1148.7169368042298,1158.289328676644,1139.9805043384886,1119.6577577505268,1123.5234123251362,1130.090298146095,1129.5690640917578,1108.4992385602525,1108.0880663357286,1125.6961530635945,1126.3470318140457,1111.3994712548179,1115.9703786056673,1113.57396319174,1108.0546813543365,1123.174671881133,1124.084962557935,1101.1861691681152,1114.0,1105.7005178369532,1089.8435439626933,1106.1119241198971,1078.5974857989754,1095.1646752958993,1070.6375993620907,1125.3023006245687,1084.4766581139695,1070.17473426692,1082.4228164072258,1079.5129582258824,1105.675639838244,1073.9213315219577,1074.3241188077293,1079.9856743256005,1030.5789971170877,1063.4784915570194,1062.6461475398783,1065.9323515928013,1076.3225239219462,1046.5213037350159,1054.4965150766338,1044.347059666614,1019.6395149894504,1124.9252951927897,1031.1320126260755,1021.9815075084412,1028.29103381052,1013.6163328788166,1003.3070280583203,1020.9581561404293,1018.0941407335426,918.7013753582527,995.0024436234404,999.7983276079337,937.8631151163329,912.0866624321607,945.6596529697078,917.7320185379552,896.9560660715282,884.5481539132302,854.0062478211396,798.9184551216031,810.2753232172346,761.1879316228251
98,1334.3863934695532,1330.086288102695,1326.4977989832837,1316.184287444637,1310.0974571663965,1308.6972875496608,1300.6545427939473,1295.9427835760712,1301.5269873980014,1295.9720730518547,1289.7378345707016,1289.6845355111677,1286.516415491782,1271.3466437563347,1284.9936053068373,1260.7966510658484,1259.0268161989397,1259.6503063255104,1268.5482571001453,1255.9479646791237,1240.622609762664,1239.2375743797834,1225.3148938878935,1229.6795352074787,1215.847700799307,1222.0139955056197,1203.5280148799243,1203.081299159011,1205.7085007766068,1199.3659525872627,1178.581741100516,1190.5893852721965,1178.6021532700688,1191.376640334256,1191.5892213841275,1167.3767282282106,1183.0919856382225,1176.1213042126456,1172.8921417899396,1170.4840503733049,1177.8040822954363,1168.0784389709079,1164.1559446682477,1166.9026029894617,1153.6987296937814,1151.6144681660776,1146.1880591648714,1135.9283974335135,1138.0989529492845,1122.7002255463976,1133.909759373712,1126.7649828390129,1133.4795153927307,1081.3882070059115,1124.51946625529,1120.378404490988,1087.0589551814974,1125.7587019749287,1114.1068369501882,1118.5265219995583,1142.8941902785177,1126.5298272203054,1100.5989723194598,1114.0,1107.4998700382585,1076.3940043108955,1107.003344956916,1100.6393816258546,1081.2498597765937,1046.2991413599443,1077.391994784465,1089.328247120834,1082.8235328233663,1072.8354656000586,1118.7691960877778,1042.1957488746298,1062.1802537327383,1082.3363766167192,1096.0016434675485,1065.6034004043304,1045.3715979255069,1074.960316581819,1065.9734519370522,1022.7832502877449,1047.002339101458,1021.7996415971749,1063.7248355654328,1100.5459735729016,1017.5442213815076,1012.8525983530545,1022.8397909790823,1030.0063095656697,989.0562106054348,1008.2399357150701,998.2017462774703,990.2885212173647,1124.7527675810852,1004.9085378260313,987.1328793925551,935.627888410453,908.7148714758783,912.7127336125811,902.0126164896036,865.995510973965,905.425388087991,843.0612056417557,832.1441831658068,799.7556507550669,749.5806294292422
99,1347.8353225966455,1341.5976008535065,1342.3011451333873,1325.7170524180656,1313.8620628192793,1321.4992711401474,1306.0491547399938,1307.8607109551347,1303.3367549143165,1301.2944113703472,1294.849605469903,1300.5679404783145,1314.5267122179682,1278.649110692019,1287.234282218775,1276.9258114212064,1259.0403945306166,1268.976409962594,1267.803317952868,1259.2019744407373,1248.6979673513097,1247.90881179923,1240.7634492830207,1236.8699463670682,1230.6372332841167,1226.5544622678822,1212.4951419908991,1210.681451636245,1205.452651571542,1202.5789868076542,1210.8498118832565,1197.6985827550277,1189.2582081082628,1196.9116925215017,1189.8790677127474,1188.1191551642546,1179.4555640674762,1176.696935686942,1186.5042853736009,1187.9946545727262,1181.9421280321926,1179.2612832852215,1166.9706616923324,1165.94473166645,1176.7712288440791,1177.3476219619529,1165.8167325993304,1186.272371097788,1154.9742422803902,1150.0420478070225,1143.0399975552032,1141.484625147783,1156.1209107029176,1110.0978985302377,1140.919191555645,1132.2554034230225,1160.067515300812,1128.917495876609,1126.5097961069753,1123.405571693127,1134.1043513909667,1130.7373406959855,1149.9225439136312,1114.0,1110.887393384207,1119.829335678842,1111.4489627427306,1100.8323714151102,1096.6638649595488,1096.3305315066636,1137.9252325584143,1110.3315877857826,1094.0482775544529,1095.2470421302023,1098.5406501071755,1097.1976559721911,1083.529471294492,1077.9479287191018,1079.1681702368965,1087.6426084997206,1054.9402788104674,1131.341370221995,1072.1967225926435,1092.1851010280698,1055.373379311936,1069.252857711101,1037.1485439864728,1094.0954293103,1139.2866957807942,1039.4446771197736,1026.905614905475,1030.633144219999,1024.4547788275431,1026.0257737789198,1022.4999135357045,1013.2864581866249,1140.8396385864664,1000.3477790406014,996.8228134697302,961.145697804122,914.4485130504261,924.3562436113133,941.4265576298463,896.1096885386523,910.7078536529876,853.0020441638605,885.9745708431444,841.9822269954964,775.6523569745767
