Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
62,1389.384383413154,1386.4983234833926,1378.734138992325,1367.42833493417,1346.1617284277045,1338.1516679706142,1333.9175877649673,1342.3891672663603,1327.2527233624642,1342.9429544891482,1345.4214866605148,1320.3746369638284,1283.4245152826138,1316.1799043405872,1299.800505123028,1285.3172319054615,1278.0267803321285,1290.786326479962,1269.2895632533646,1302.0351477111321,1282.4741941897169,1271.484149837533,1254.69736695543,1252.8499754391219,1260.5937784349117,1264.7640240930082,1266.4851743724862,1244.898927664809,1238.8784969333483,1159.4922535324304,1242.0934808192424,1228.1248234680565,1214.8886209297766,1216.0847150952304,1199.637255104879,1205.7453935719527,1217.6651617327116,1207.4756240922088,1217.2999942800775,1193.9603161196874,1202.8621702722085,1195.350349123622,1198.7575176843593,1182.5449365511035,1192.6494092828439,1192.2575731443894,1182.710441927015,1154.6250458314685,1212.9659084384512,1169.2080022478651,1145.0668230956862,1169.6269888451834,1207.9846399011612,1168.3213947850215,1148.600903248963,1175.4137739898365,1156.5914632257518,1156.5914632257518,1156.5914632257518,1149.8851181847606,1174.5554357177475,1151.905217071534,1175.3936612372618,1177.9734433393937,1135.7292885135037,1158.666824804621,1138.8016714545877,1151.1254631835059,1120.1790425285967,1136.7524582750411,1122.5165148831738,1138.2078819568183,1115.4715085861408,1161.0020034565623,1100.401942698179,1134.0462737323774,1115.2783520168482,1100.350994061679,1110.6835736738572,1138.6791870130571,1114.0,1120.194911458586,1094.775007808705,1094.4146177576076,1156.5914632257518,1091.0732253424449,1060.049141614321,1066.639652211853,1052.7654677878638,1032.4298608112733,1106.905319760283,1041.3237310219702,1038.3496024961,1062.5139904964417,1042.3190689888952,1057.0717182112585,1033.6463053212606,1051.6714613374797,1040.249362040097,1024.2078194272028,1032.848241481112,1009.9311429302803,985.6563574569169,1032.7669013707502,1156.5914632257518,935.06656223082,970.8669740553208,888.8402310413768,868.9640428736433,979.8759063584922,853.2542806825787,919.1655804296621,853.4606947293884,843.610171558359,836.4910341583742
63,1399.9536894806904,1382.4278221265922,1384.5687566315003,1398.8651650412905,1377.2939736186686,1359.0755891337028,1340.6495812222558,1336.1470848618915,1347.9561958924037,1354.0406282720294,1352.2909174909164,1335.9586373040056,1306.0366821686428,1290.0861387371917,1316.822414929521,1294.8821130983288,1286.66919834023,1282.7120498544516,1303.72815743352,1272.2629795064995,1299.3855488509319,1310.1073504967344,1258.6466807466468,1305.0826984374667,1271.9330432412746,1289.87463396702,1273.6704017419013,1247.015154516027,1243.9498191162143,1238.9229641910138,1225.402495650684,1252.2633431602787,1226.6405289144163,1221.3367761101788,1231.52823989708,1218.511196804406,1188.2274323286097,1235.5323534275271,1204.370997652106,1208.0865226985725,1227.3070247582866,1207.944841715973,1213.087399551745,1200.5865308761308,1176.4224054157644,1203.451834420054,1209.1725585881104,1214.2208490461849,1180.551276710709,1209.448628402483,1232.3850467893603,1181.3849446701176,1205.6933075879579,1159.978049641324,1171.7105629773073,1170.7258900209213,1171.4131984998855,1171.4131984998855,1171.4131984998855,1189.0474116260443,1214.2284756356103,1171.4131984998855,1160.2758106855026,1159.0145845075785,1171.4131984998855,1196.9530660169157,1174.3352046543841,1127.2972844262351,1164.131463100437,1143.7281440249362,1148.7001297386755,1134.6969807589667,1144.2721032493578,1143.5460493678538,1129.244495819707,1126.611272510223,1141.077172233599,1100.1921322955257,1072.257198904494,1115.5077492961032,1114.0,1121.1461424505014,1115.9789048119949,1110.544199213258,1116.9337137998455,1103.4382447860967,1073.67774617699,1079.1880992316014,1077.5078981479137,1021.3471458972208,1103.8932443326544,1121.3369132360963,1060.4892503309716,1045.6837264952214,1048.5122023339177,1056.893195975627,1030.340981113769,1040.1874269682635,1091.8990182916034,1012.7960940527742,1061.2464421990876,1171.4131984998855,967.9165299321387,965.3237305148862,1056.5277202907123,967.4051924770167,1004.1264546511218,959.1980061541666,931.3568682176683,997.4216512918559,970.1175395716651,999.7067155223933,890.8933620672515,886.9456482008658,857.9547906323749
64,1386.856544677948,1391.14667607942,1379.7265831747618,1368.9232734415364,1370.9455666429817,1367.3110707638748,1354.1696637383584,1347.334482431489,1330.8776472329887,1352.8114552032062,1342.4544048129414,1324.6118811642596,1304.4375073698066,1295.618651844422,1315.7390408022193,1298.6320171487519,1281.3173869386337,1266.7714154794066,1278.2957884038628,1270.9346223723228,1281.422663937708,1269.545934899466,1275.0039179943833,1265.4899086416276,1279.157581592145,1255.8190310478294,1283.4776883268446,1251.6477541905329,1226.108716466058,1212.4398022464552,1227.3566435209864,1197.177072779465,1233.4052111744231,1205.5342929352669,1244.3424982333927,1217.7270830713805,1205.4552425979991,1228.3053001712497,1206.125680323502,1215.2181343681195,1243.5464136862706,1226.6881608677459,1219.9719427967234,1181.6640241530067,1175.5219897429688,1185.278344616257,1194.4545949557123,1186.666277300515,1152.7219882455988,1188.339454833195,1173.24731125273,1177.0162837784985,1167.118601096045,1200.8640867809895,1163.585321278568,1172.5158713033188,1168.501695684242,1168.501695684242,1168.501695684242,1159.7495954034625,1151.9517454512065,1168.501695684242,1144.578745244059,1147.1842113465084,1095.7140583565888,1166.8065337293056,1168.0126414292995,1187.042762729639,1161.7666009080172,1177.6309195925585,1139.5304506011987,1147.8270254209338,1136.5799120566257,1122.052861064959,1139.0557621035293,1141.988670184291,1138.6112860093224,1149.1867990584212,1151.5564519061747,1131.9052793164701,1114.0,1148.9344512105126,1115.6382150913255,1111.5544752757683,1041.9441813518242,1105.3544667970114,1124.619664188122,1067.5940928813657,1095.9098910839784,1136.494275709883,1128.6040599152625,1026.2534413020303,1060.5749140843982,1080.6311023491971,1069.029701815526,1065.6280143533181,1051.5185635181156,1017.3807216790768,1022.5691813910752,1060.0967764033226,1037.9806574918816,1026.6260100451004,1025.540582251157,1074.415899824326,914.6456941485361,981.8140316561086,1039.256490278802,1025.789277206532,967.2959782171013,1014.7305994618391,993.3572227995375,894.7552515477697,913.3002449290129,876.2950884626099,895.9461853866975
65,1398.911034607953,1398.436910094319,1370.5798060976247,1397.2315201472106,1346.6157882973996,1346.8946290625902,1347.7206713791763,1326.161332407185,1342.755588757525,1334.570228997743,1346.0982338659312,1321.3666738185464,1325.629917397893,1289.3960625542,1313.7604705936849,1298.70517792593,1282.135297813934,1275.1133436630498,1252.0170529591003,1268.6374322541499,1283.2148868980544,1284.8486989508212,1303.5679877994216,1287.0051060372784,1268.5535992021075,1261.4433322827022,1256.323641162856,1247.0139880034824,1242.6676380624301,1237.7905502573726,1225.6554912851902,1238.2335450427047,1232.8465448368167,1224.727635999731,1209.594673211621,1222.3736970643213,1232.6632910855458,1206.540807389114,1210.190349357938,1229.7575065887906,1241.1259195016096,1172.2985741626053,1189.260610823354,1203.7606545448941,1187.5383376010964,1173.4343200244252,1182.999219746818,1180.2319308303677,1183.952074019066,1185.288870614576,1151.2735912672601,1185.3768014370085,1178.8725853374744,1171.433151532471,1180.5022985964677,1204.6626836859843,1166.1078040203374,1166.1078040203374,1166.1078040203374,1200.8374694101149,1174.3716021391822,1110.9896234476305,1150.2148398150557,1211.420965548137,1102.360483441194,1171.4496509660219,1136.6434259249625,1141.8730456712874,1121.9803267158482,1133.5723976544382,1141.649350376264,1160.061569215702,1145.4875764113885,1134.0711750713922,1130.1646001845766,1139.909299443924,1111.6839005030733,1152.7189592708428,1124.6977866976126,1112.9741541540466,1114.0,1103.2093436716605,1119.5302655822952,1093.7944972940786,1086.3599057781298,1061.8134785793666,1079.3709555999799,1059.9597272910917,1076.3370667937888,1114.1828829705028,1100.1537083459093,1059.44888856766,1078.7630561575,1088.5099340978745,1042.6378192082616,1166.1078040203374,1064.6792005811744,1044.9136625891183,1061.6035026239808,1021.2885363105383,998.8100130190243,1166.1078040203374,1027.692168357913,952.6866769253202,985.9256581339836,896.5110231382549,950.1994886601798,947.6096610155173,923.4527036805355,1009.6574160649415,1053.5642790680427,889.4405169292754,924.4622887596315,908.1051608745101,864.2909865654581
66,1414.2280286295822,1401.016128105799,1382.2750890159132,1381.0257897069878,1373.1565492058585,1353.8399668843049,1348.1483138523577,1349.3459286390157,1334.5038427993763,1334.7869394119057,1317.8811863870924,1342.554367839889,1308.0405945382545,1321.221073541412,1302.3354571647892,1282.1028705489489,1269.3009345343085,1260.7772794500752,1269.8436293932855,1264.0249383752407,1286.7823966477317,1264.0924729366197,1279.8713344998514,1278.6439330072503,1235.9708065652799,1270.9174854009166,1253.775719892285,1257.4449096608405,1261.6255190068437,1235.3885042122793,1230.979788388916,1235.0307310591625,1235.2270165330442,1210.265379777797,1195.5922991320363,1212.1281057962865,1186.990281711422,1212.0497999309573,1198.0677022047003,1203.1083561320247,1202.7537576218238,1202.738062942954,1192.710811330286,1190.188433965323,1187.9602055465264,1180.0869453982127,1206.4174871814098,1170.313609935336,1203.6960085677752,1162.1322591617063,1145.6129212116464,1180.2206647493595,1157.147819853485,1187.3691402072452,1167.0123206389408,1188.9825194654159,1171.9732723761485,1171.9732723761485,1171.9732723761485,1183.555803867012,1121.1416854552403,1171.9732723761485,1170.1541561063182,1207.5706678648403,1189.9044971476947,1125.615128561852,1141.865748818616,1147.9868692848945,1087.9366632281958,1152.6447410380185,1141.4104363416777,1112.2006389387248,1140.8245704293731,1104.082703719263,1081.1220576984706,1151.22855320765,1087.821908348662,1127.7772546954297,1170.4915143853145,1126.2815598518528,1114.0,1117.6650049427485,1114.553277672548,1056.417596447169,1077.1889217230305,1095.2603561569135,1122.7846683959556,1082.29938914789,1069.8974003886726,1083.5897166467394,1061.6448991373782,1071.7867911316193,1046.249090224479,1061.6081962973144,1061.859983081415,1171.9732723761485,1014.7751965139477,1002.2932381494628,1037.717298349896,1007.4280146529713,999.5908066733622,1058.367284704225,1009.4177203033965,1005.859724085996,1171.9732723761485,1171.9732723761485,996.4529308611809,1000.9342894450039,1171.9732723761485,1010.3776756611904,1171.9732723761485,964.0618334544218,823.2136210346476,838.5770969248446,1171.9732723761485
67,1397.3504648391709,1383.1920039686947,1351.9229501296063,1357.8436613885474,1360.6301556035241,1340.7248665833263,1338.5724495897225,1318.8552057909596,1306.0473475156869,1325.0804845998096,1309.561139088546,1319.5865750964294,1297.012878873557,1302.0266909288725,1302.1923546978396,1279.2297034660637,1270.1841748703905,1285.692593248044,1273.3320716950761,1206.0858237719895,1277.6118199924808,1268.4282614391382,1218.5843153785509,1233.4318086042686,1228.01578529454,1252.7720775706566,1252.6627587890453,1234.8438559504689,1244.420668874986,1234.6917389816867,1251.039246872816,1206.4789579901417,1205.7027000365642,1227.700182634639,1168.9514830194644,1194.6479339216912,1200.6631220899044,1188.356958947526,1197.011625229159,1205.4086850220351,1204.4291002831815,1149.1778779783522,1178.2379201956446,1173.1228779937828,1228.1104131115608,1183.9013687077454,1193.7370245553939,1176.69669869778,1107.264245745006,1197.9203359182761,1135.5901621475005,1162.2270749075587,1180.0128214436295,1170.3402850637635,1165.3758667873767,1107.4716147676877,1150.6104479112064,1150.6104479112064,1150.6104479112064,1183.1129181854485,1163.1120820436558,1151.9457421091702,1190.6762597433503,1193.7284441992092,1091.560597026727,1118.4533737314878,1144.8260899432112,1145.7670731527637,1137.3271340997717,1145.6186661581169,1124.4185873572367,1113.2034358287874,1142.9744104726751,1140.87670236936,1071.1271628694449,1128.7780955271587,1093.5622620916363,1134.247504068045,1158.1081658509852,1095.1762690805595,1114.0,1101.0797186257983,1116.4516183370338,1115.098232788002,1070.277158507768,1089.489792064226,1062.3503643010727,1078.9434341159144,1077.313875209652,1091.4758890891321,1133.365610300872,1035.5681380306967,1056.477632003457,1053.6389563574467,1048.2960157791426,918.3785883116004,1031.4716201546605,1059.0083905696831,1031.2244150856632,1006.7904755490157,1014.0325014687652,1150.6104479112064,1007.8467566175678,1002.011920728116,978.9442191779749,749.3198409147756,949.4051397615156,1015.1552273105506,939.3160857149006,948.2251911803972,989.35875637784,875.3755566841961,859.2378624012766,843.5389736626041,856.5275143639493
68,1401.2709668958812,1403.8968491996036,1373.210099176427,1378.2804572757757,1348.2733864784364,1344.3623155962475,1330.6544794381014,1348.492678310344,1342.1983061824142,1336.31663233234,1363.3147654881366,1322.5126679548623,1338.133112569871,1307.4955406189738,1294.5214017393566,1284.8768869103767,1275.2094052832772,1260.94854268806,1284.2853079590811,1264.5925416476218,1291.752293636011,1266.7003122266926,1250.3658071622815,1258.1445619593342,1265.0290336930261,1266.1361169849242,1245.0578201113733,1257.7672327238497,1236.7800211685337,1218.885176822374,1235.2763403744334,1223.5952657578355,1238.768674029804,1202.760389240497,1215.650295921263,1208.4738298310638,1179.5227109836005,1214.7091800904295,1186.4461992411948,1194.415827707483,1218.7803634706622,1222.351704536595,1218.7095976143053,1196.9618754683477,1171.7895195422993,1172.509572204137,1177.7088473105066,1163.4735655507345,1165.6947496735602,1175.268061771446,1164.5329594948148,1172.0673799305034,1193.8897865682236,1165.4677897085521,1175.4058345026538,1166.2768054381104,1161.5031277765113,1161.5031277765113,1161.5031277765113,1178.2128630263164,1098.0595870768248,1232.1967181800073,1190.0296877767996,1189.6056818435407,1161.5031277765113,1165.7426630398818,1164.3741189097295,1139.7012044352068,1173.648042934287,1146.2240129521742,1136.7564255217176,1161.322792495218,1133.742129543152,1129.3023348236256,1105.839691063871,1123.976626284606,1117.495651333519,1117.442948086466,1162.639787754411,1112.7392012360792,1114.0,1117.6121838755685,1109.1954408804957,1106.641689268472,1002.9737648736711,1104.8763718411815,1090.4045046795095,1069.3798351832984,1074.9139813639626,1071.5275100857145,1079.9824943344095,1063.1126426875164,1048.1270542678285,1092.952545712838,1060.3199822035886,965.8555194983883,1045.9473329988969,1058.2513106655438,1031.312292045031,1053.7950349517935,1044.2677074171775,1002.1636322003601,940.734457521125,1008.8743120857573,1001.0857090520122,1161.5031277765113,998.3986414014046,941.8215501897696,927.1018952425841,924.4421940829172,831.4473603112872,910.4645536723444,951.2736352648867,910.1470154077681,852.9158856350605
69,1387.4136864169482,1382.0281580934786,1355.6639250888934,1354.5252716862262,1358.8447489099815,1342.530983206301,1319.042792598484,1313.966569283088,1323.0456517472478,1303.4650255727206,1321.9596654792188,1320.6377551626929,1323.284042149056,1318.6261644183342,1288.8878521526742,1266.03094528741,1265.1614193544904,1261.5775360380658,1266.208020784121,1247.10443912479,1263.0758366259254,1273.638381653286,1256.811525402828,1248.381652055927,1259.1991998650833,1252.6014452266002,1256.5618240818944,1244.060474453288,1231.07518069679,1243.032332753201,1250.1970173794878,1200.8637280031564,1209.1325508705481,1202.7629743152338,1213.4305477901858,1214.4620024695164,1178.8107483453803,1201.3388663973155,1202.5289267880826,1200.4365721699382,1201.2595505421955,1197.4371989069882,1188.3866293573194,1194.0030710550695,1178.5673917403424,1168.0286776693201,1190.5569401632588,1170.2117410149658,1155.2872421650175,1172.0881095757836,1169.563014658037,1168.475350663426,1141.513499029688,1157.8220370561232,1151.944010387505,1149.4728006844557,1155.7204004618304,1155.7204004618304,1155.7204004618304,1136.5722760613367,1162.1193231931675,1069.4963812435583,1169.545984209614,1115.2912879391438,1111.119181696322,1121.8186891041155,1115.950342795348,1156.4566322224182,1143.4239834208174,1130.6744216077127,1129.2226242867707,1136.6977687105768,1138.8957861269796,1123.016708420086,1103.68306481012,1112.6105563220722,1079.8575401000749,1102.5844797822128,1126.0079520818178,1101.9436427358412,1114.0,1096.5843207202852,1103.0503712145553,1099.003746212768,1068.6704356752807,1086.021677983047,1043.4546960044934,1048.9871877593837,1083.9506959566952,1048.8346124507111,1041.0952409071417,1061.9585620751411,1036.828134509297,1078.3266472130786,1080.3918835311674,1014.534379088175,1068.3281805415575,1040.810238463763,1022.9553947010618,985.945546746547,1004.7226354706552,1155.7204004618304,1030.9355713923023,1025.7374691650107,1155.7204004618304,1004.8644534318175,931.8437759186397,959.9915226588346,1155.7204004618304,982.41657577496,993.1901132714609,953.3622229590835,905.4062430788532,819.5056449218193,873.8031391044381
70,1375.9333614413144,1377.2474435224726,1354.126164848115,1370.0786081064416,1342.2221060127026,1330.9881523930703,1319.2659844713849,1319.371258191516,1334.7515350586273,1327.643421050831,1274.486208748755,1310.5512549737114,1283.7160458862809,1295.8762429162048,1286.6213715062322,1265.6781406363652,1261.150921727938,1273.8107275680618,1271.570385781009,1274.0656687003284,1260.453629432368,1257.1608382773702,1240.5789203017548,1262.951349249276,1229.5659964390534,1252.2655574263285,1230.5615396452604,1239.9117567684725,1218.8011018889479,1207.8937070220131,1206.8042913024342,1215.7286731258614,1214.1888287320048,1193.209060731167,1212.6861158793577,1201.6878243849687,1193.609833821367,1190.0084278402746,1190.8468384604412,1188.2060768593828,1206.649982099656,1225.5605787765453,1172.8256355419278,1173.4330521651148,1189.6489792975253,1153.0872441784722,1181.6310882330013,1162.0217573637415,1168.2400426324195,1161.154858422266,1110.201303260878,1161.2761732177346,1166.667871192127,1162.9114155509442,1148.3026298268942,1233.6710142696197,1152.576580714513,1152.576580714513,1152.576580714513,1152.212416558957,1198.2724055175313,1149.3977516681302,1129.4132970090602,1121.4239704884387,1055.9227449211062,1137.4091929546057,1136.1050772352278,1157.0559277130483,1077.2342235784363,1105.8108042200947,1116.985079565845,1154.218732260319,1126.2828962560204,1126.2428475564557,1086.7422669071302,1138.9581115197404,1137.436665566425,1106.58626938185,1096.5996121431408,1115.7168976966038,1114.0,1092.27128322122,1098.94285549671,1087.799714345057,1148.5355079865167,1082.0183062831898,1092.7052931307048,1101.3193866096453,1054.047239875001,1074.8978947789828,1068.3899252708907,1043.2046947060967,1070.8901813379157,1046.8215771467187,993.7617690539383,1071.7530384781758,1019.0572484646356,1040.3037968411952,1034.1107235331256,974.5122482288737,976.0880081951681,995.3078209508056,1141.2235523929523,1069.4663102464874,998.1319454885105,995.541548822513,1003.6246466856495,969.9633964170039,880.5162716638782,967.487378518667,986.7372083990742,886.77108590594,858.310571765462,837.9018411937597,1152.576580714513
71,1387.238231817768,1375.5598126747943,1367.055328410775,1351.5336265078233,1339.03229225266,1336.425000974456,1321.0293384346414,1310.179395744162,1333.908811892569,1325.3412456487233,1335.5593202930747,1304.8276018673864,1286.547566097252,1301.2102280793272,1287.8384300187763,1268.696244081997,1272.501220819543,1251.0216174609448,1238.4908036105548,1248.602763506537,1254.9584351911762,1243.8601040296132,1268.082181688776,1241.124566768421,1256.7286921794223,1244.3560747796369,1241.0179569742115,1254.1853395792275,1233.0985464200571,1235.730795900889,1215.9865278495406,1209.016946573352,1216.9612842507015,1190.7886356855076,1208.1631912158011,1195.2924875203787,1211.203790889269,1198.6124417901242,1209.6431389028821,1184.075936502761,1205.2885001111779,1189.4657532743847,1172.0427146775232,1185.7153181391518,1168.0856787072087,1206.5569029530366,1172.633892640269,1141.1458271550923,1165.9161478354608,1183.849702783887,1137.3736689134398,1157.1797919846144,1145.3027883923469,1149.0424343930767,1147.8567387103558,1140.4091304234757,1146.8125696722582,1146.8125696722582,1146.8125696722582,1141.6937753786242,1140.2587694367776,1136.368301746002,1108.7634296798929,1134.6166677854405,1134.000950407462,1159.5617548873738,1134.0477611177143,1152.3535056986766,1153.268266204711,1142.568391066439,1128.6698059397959,1129.7311703465623,1123.8894934609427,1110.4439733091572,1132.2439488716343,1106.33985807025,1148.9166386155075,1115.84731009902,1118.2761199430752,1087.6090050655926,1114.0,1091.4252532937217,1101.1708937976096,1078.9073721296186,1097.3903335853588,1086.7329459270381,1089.6977214949513,1079.3077426323334,1045.2507320986101,1101.91510784081,1027.4693029405748,1040.5282022907243,1058.8213211548937,1039.7887661914078,1043.2602463332873,1043.695769067366,1050.7793881766615,1023.1304521064205,1004.9671248843404,1046.4065753989187,1048.906237047454,1058.2471157771329,995.6686158074606,998.049325227911,1146.8125696722582,970.782462843644,928.9874831453232,886.7003766080409,922.6344825960648,920.3560967942807,920.1185579318983,821.8643340051302,845.5512346801231,814.0257027853047,736.8381139155742
