Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
88,1273.9003371031808,1262.584502633761,1274.566152715019,1263.8847016439124,1258.221617860082,1249.1606980145364,1242.2880693967788,1243.5906528374333,1220.2971158332314,1224.580315656706,1217.4558502335092,1229.4686353426894,1220.7667757584984,1200.8664132674014,1200.2466770233514,1189.3162189472364,1182.210653844465,1182.3339912162673,1179.0275725644794,1182.8662354675141,1173.8490430596794,1169.9427582175895,1171.534079469301,1163.3979956240833,1155.6196197783913,1145.742246653611,1126.7756583031444,1145.273961590456,1146.8388843226244,1161.1884913088259,1148.812025492086,1125.9754550510306,1134.359028512486,1142.7377231525202,1166.1860173378009,1113.4954495669253,1123.855769515948,1085.0312766306915,1129.7185135215943,1115.377691521563,1159.2551237717703,1107.2306523515413,1118.7537176280844,1114.0,1100.586533583066,1110.2279877115905,1106.6430647286847,1057.2661801781474,1103.2552319267402,1128.1738489169725,1092.9130884158922,1119.5514769871181,1262.9720594196335,1101.9005905790696,1078.2128059293204,1143.0225835322894,1096.4820583791088,1088.8867275137952,1088.8867275137952,1075.1659158454959,1071.6658535001632,1056.522630283855,1074.037678387716,1081.7300364429302,1033.2153231689672,1037.855887539054,1074.10960510823,1056.4849277676335,1026.6112512829618,1035.2100755675287,1088.8867275137952,1069.7590104999244,1060.3687402845737,1057.423493249263,1077.7044214399684,1031.6056407195733,1054.2158976560108,1048.4324949342588,1020.9415426548561,1049.4663010490435,1025.134838245337,1024.2627296363644,1043.822402975842,1088.8867275137952,1031.2051113690384,992.2311012737376,922.8845842266203,999.9012361488975,997.4269873449861,951.6694323368173,1004.446199946673,1088.8867275137952,1015.6534675582745,965.1890748000518,940.6250310832336,928.3090246649925,942.8573105920939,882.3871125410881,883.056810328152,865.2898494206388,842.7260692550593,897.9477517829373,849.9519136600213,897.5083789520002,933.4205658918406,703.3338874471764
89,1257.3533027536864,1252.2250357557587,1264.8347467555575,1241.9145393013507,1244.673882433431,1240.3564783471006,1236.7740149821573,1199.8829522275935,1214.0269310772883,1226.8947361723358,1230.195186594804,1203.2326443505326,1197.8759020386635,1184.8243448104572,1196.8334070941398,1177.5407611879086,1187.6110238196175,1182.152350927658,1166.552456621716,1168.311573170446,1153.5476264560925,1185.8693357784973,1161.6222103732223,1144.3937011092123,1162.179266707438,1155.5579061112098,1160.5832367731894,1145.2499581327504,1133.8701617849704,1130.1836040764158,1113.4066815106148,1143.3915431326557,1134.1071435609333,1129.424464622066,1120.3414059138966,1128.5330429006558,1120.420666632406,1094.4851128552032,1134.9918144995645,1121.8637366242333,1103.8591960993408,1129.4752297287482,1097.4304178567036,1114.0,1120.0980774695902,1125.0910475549645,1094.315517133322,1121.1735172225121,1134.7728831465922,1099.428840430957,1100.525085744821,1069.590433792476,1073.9132246610918,1085.8899671527806,1098.2251233575957,1097.560434632287,1093.1508868987876,1073.9132246610918,1073.9132246610918,1088.3803083822847,1082.6587639107915,1051.892842744172,1100.012348729622,1081.155329833318,1082.9314649755052,1064.6497236933424,1071.10275313368,1075.985996133058,1055.4053823753427,1061.2246535287109,992.2229234986797,986.8441602293765,1033.838122854625,1054.2332343095272,1038.5914696951104,1066.7734887241488,1096.483011368008,1031.8617937643444,1027.2458127462285,1022.8283569249699,1020.9250111592856,978.8254874863984,1021.5889401059826,989.3983764307038,970.308010525709,1006.1546581599356,953.2000964588653,1006.5932933373042,998.7829195814334,962.9675244900261,1005.3562131650154,875.7468504663202,994.6915052658659,945.5312048858675,911.8611241423843,880.8482629095537,933.7481017754011,854.4969752824993,858.3947972847584,836.341300268512,820.1762625301392,807.3495789403182,714.7636839830959,808.2034286679697,802.7349512964221,755.076091738938
90,1253.4748187165355,1270.5853900232742,1262.2638830819901,1271.3896611053058,1249.7564953422707,1246.3177932914764,1243.96110974268,1249.75458559978,1240.0846959010412,1241.5278786886445,1228.5439074374551,1242.4571331989077,1210.2277135200413,1198.9864919827014,1197.3669949352693,1215.1952829197858,1207.0505180054083,1166.9781984125084,1167.927963433807,1173.6324171171307,1167.260447294328,1193.0979460818955,1206.0783423111563,1185.4485101614014,1105.45366295715,1146.336605369006,1126.5099778723552,1168.4392506945,1158.6303945929153,1140.1075191713767,1133.2448613091756,1151.7225753014866,1140.9132253417808,1083.77274127999,1121.1967893590308,1104.204963649615,1113.2125065148264,1103.5876015366136,1131.3977253601656,1115.0058869881118,1080.7245138714486,1156.300138244659,1121.7045425193573,1114.0,1104.811348416651,1065.7518835740543,1125.2987048604482,1108.8684101906156,1093.0518656762351,1087.402521487069,1081.2693666050573,1063.0327732040755,1080.9687290032048,1089.1787044342677,1126.423729983142,1082.3171600217277,1075.3735022415196,1080.9687290032048,1080.9687290032048,1079.7131609884188,1075.1481256953562,1048.5305408099475,1073.813575318638,1063.876343010234,1071.4282347377107,1061.302934615203,1077.1181556280344,1100.9127168832697,1108.1045160080387,1082.1170800677392,1075.9446274458605,1032.6407309526248,1078.9012087612123,1049.8698808516372,1095.8439512952398,1056.2152406907053,986.8738877075635,1032.136366062794,1064.2413487912281,1002.5871973834899,1002.8643887850837,963.1811753884695,1058.578977507173,971.9470800804286,1065.7687997623716,981.3499559516061,985.709840775502,989.6876715106391,966.3816787814328,978.840234809451,945.6649441327706,973.3694998653542,952.8076471519956,928.6033805548891,963.9205427326817,955.8195826883176,905.5239100502764,898.7319335342067,828.9668761858179,855.8102969798251,894.4559230134942,798.7304770006444,785.1264346294952,922.108034240662,841.6401647552693,698.2561818240679
91,1278.1585201142977,1266.9871699956013,1259.5404045972366,1250.995777214351,1252.7876553766307,1243.460156271739,1244.5041202400128,1220.3042590120938,1221.2466644641631,1239.7152902658697,1230.1155259774516,1247.5450003407782,1222.8546953695206,1187.8005129786795,1189.9193473187302,1190.6960537390455,1185.8996527944694,1202.3212209561168,1196.867699595353,1189.8084737568445,1177.0563622615568,1198.4244918678303,1180.900739177364,1161.13274056238,1154.2399105321545,1147.1133263305371,1131.187332805321,1137.9566835586543,1142.3920335674395,1152.6575121807175,1130.3708897930442,1158.8539746285028,1124.179125280922,1105.4367316097566,1102.3422892243275,1108.124841062638,1134.2607771376397,1114.641616198125,1119.230314229388,1115.5551093046497,1135.9203282579947,1116.3303817850688,1120.1397686200173,1114.0,1087.3884617476074,1085.495789484616,1119.4156856507896,1129.5389435750603,1111.7465237815802,1095.3706926830396,1114.2549878351845,1115.4212863243824,1087.390598230531,1090.9517299831055,1073.1116044531036,1080.5027301751024,1096.855628142809,1083.3811467558373,1083.3811467558373,1087.6618427373983,1093.2895523005432,1089.3801429748223,1074.4351823114785,1083.1336585341483,1082.922908829616,1100.0033351909883,1060.8845022565251,1053.5860994159627,1051.0382180060237,1060.5944975355796,1042.5958295466935,1054.681143761099,1055.9187700732898,1059.0887435082873,1021.5249610875235,1061.4725983108717,1045.885061455872,986.8516715832959,1040.0153731317446,1071.5530419437678,1015.2993146529615,999.6746998814832,985.8644423359217,997.0913875075902,1038.3820727878685,1013.5928973043016,992.9446473717356,977.9805711054369,982.0290883947582,968.4942282629928,969.8571898210928,1083.3811467558373,947.1622523230997,989.8649417416026,940.8648209528948,962.8286045690381,881.1352124162124,867.4943148523228,916.6421760691525,904.8903801360502,827.8826740918339,881.4588694677822,779.585997054854,890.0744872244818,827.1886065286717,662.0369620796516
92,1270.853810060675,1286.3121569006382,1261.3989763554607,1255.8498165597073,1241.3702658809693,1252.1535246358974,1250.1170273027144,1252.0654392199237,1225.1196120976215,1235.4164829571566,1214.666252416028,1218.369683210551,1198.968878344628,1206.3530972454337,1208.0401250437258,1205.853406518723,1191.2141628976349,1190.5917613639765,1173.5370870151676,1186.1659383733702,1162.1814007696169,1168.9853959063319,1240.0627059560281,1153.7728911260026,1141.937862677026,1140.8767564704456,1125.3033616845808,1199.9167817278344,1143.1334127540858,1106.265271834743,1145.5295481400074,1127.7438007282174,1127.9983098569053,1177.4627117218429,1139.9303614537805,1095.1532913007459,1126.2335980452965,1104.4330961745454,1120.9612110786088,1117.839102638422,1145.2504107747789,1121.0240595763876,1101.6659550587797,1114.0,1087.148473928058,1076.4521843352145,1130.488024756947,1107.276810566549,1139.8028541142655,1158.1440903756618,1090.7463973894091,1106.825259706161,1108.0625291628548,1093.1715795461673,1095.952564410819,1096.0903082705756,1036.452318180464,1084.1389713974534,1084.1389713974534,1086.3134879672784,1068.63101055254,1062.7844445683222,1010.3990520313138,1062.6768712737505,1096.9546565002893,1008.3923790720356,1073.721956612515,1080.996453708924,1054.3203039117748,1091.4938427156208,1141.4030722352297,1067.479757422038,1077.4297121075347,1050.4233180290416,1026.8939101976928,1090.5194332998767,1072.5800801547814,1038.5051558921105,1008.4641623510494,1009.0185727707976,995.7947300970511,1024.4640231929038,985.4321044656944,933.4783057441791,1001.349398602972,1026.7442631647784,1005.4621530758213,997.4249536793287,986.3839141582221,958.3388185808847,1004.6587152034965,948.8799011718442,940.0424364194499,960.6940820616908,962.1361067508932,923.523390653768,880.9320594498631,848.7796352142249,940.4605087414045,914.3444603896878,917.169767940649,775.5645130267199,853.8106260687459,813.6587926060274,861.2441785082985,811.5873563938715
93,1304.1199551956024,1276.402929268258,1287.9375943225257,1265.1422784004176,1267.5588575510096,1251.7591738382841,1253.9528597691603,1229.52724348335,1236.826842499586,1244.9426140149778,1253.6275079461682,1224.678363456745,1198.4765132043744,1208.6020536019576,1204.3419940414535,1227.1397459342368,1214.2617078142393,1195.0387977831542,1197.8197446839222,1164.5314193349932,1163.5331954977064,1167.0456513983559,1178.9617078532547,1161.179986581994,1214.3837600121444,1160.9814231295804,1159.3516483775911,1133.7457565103057,1155.0653429417537,1160.050867581948,1162.1738885564666,1134.1400616128587,1133.0949827957104,1165.1970902377568,1113.016160109185,1156.1497629792425,1134.0904674953033,1105.893232832182,1119.9611167820917,1111.3199815007633,1126.3310504560816,1154.277581437059,1120.6068936164074,1114.0,1128.8458752904112,1113.124132793049,1114.2422359112288,1115.0925211981084,1147.9655242791328,1101.317498105901,1088.7329116367519,1084.968511577013,1080.59095640414,1125.0033860066071,1097.6892508296573,1116.9306239326097,1081.821437765094,1099.5577095865128,1099.5577095865128,1068.0864964253483,1084.5051180517544,1060.124791417962,1078.9826796990576,1083.6020913075672,1124.0086089998367,1124.5976514979905,1097.7079442687188,1071.652457385932,1089.9075851418706,1096.3816728124898,1101.9812155450468,1083.3032406889365,1082.1942051980138,1073.3438362803968,1095.6882355273342,1051.0611748220083,1062.257952348069,1042.6235492451885,1077.2997405740284,1045.7901232859683,1028.0138244922816,1035.3401284584331,1045.4760538379746,1080.1774454659935,1028.1976109298566,1012.9639557000602,998.4897602014612,996.2254639862701,971.8796414965068,1003.875972487732,1003.3217952562936,1099.5577095865128,992.230109601603,974.5073350281292,966.0678236455464,907.375557715358,979.2784133121681,929.8800002129351,1002.9697645951416,910.347206663789,866.8060591226091,922.1606769206246,851.3440047024262,895.2553062156404,824.8661638716151,724.7289707969928
94,1286.6721105185827,1274.6340421962807,1261.2556861011096,1272.9826962427094,1245.5863923674383,1255.5552972158362,1255.2516021079773,1237.0145619700652,1248.2669087345857,1245.8228466362937,1210.0438303298756,1252.3451862769102,1227.892990080347,1210.2299811076869,1202.7931552324585,1241.576048261024,1204.0187453014778,1186.1549359312924,1191.6412193083665,1171.9578903445208,1173.921633047949,1183.3874779714254,1172.1840391702617,1170.0125669957824,1188.5416570812595,1136.5703274168743,1180.9143652181817,1163.407767144904,1180.3693467866237,1157.8183488965758,1167.5146968585568,1149.253117842438,1156.3010790887392,1121.6628444786677,1124.8868282709993,1137.0098526399822,1129.0608588389512,1131.2468194296773,1134.703127826956,1111.0221007834618,1173.6779106531712,1093.4446867564693,1108.23192837241,1114.0,1124.7368857491217,1133.6361131348142,1130.6331986456478,1122.1836956088516,1124.5391094869221,1111.1910925298478,1112.119523545427,1088.7909641208457,1041.2349985007281,1106.3475803484525,1099.9218961726785,1090.2252077735156,1121.3791228827106,1096.128447979709,1096.128447979709,1111.138173717913,1088.665540765432,1119.3485022948944,1041.6275722900673,1078.272162896064,1093.6261220379224,1172.067191153355,1075.094205035086,1065.0693053525115,1114.040064987032,1064.2894026084914,1007.1433534892883,1115.9245068423568,1060.1228296285663,1084.7010769704793,1066.4309050450456,1044.3674972431277,1037.6606968658916,1051.1927681793302,985.8925693969531,1041.3474755493662,1037.7614281783476,1049.2796794450765,1032.863303939243,995.0567776055487,1014.1142120077612,1001.3812039592626,978.9399814710224,1011.0749757054705,985.4567734703159,983.6702554231949,1025.685849091396,978.5333638697829,946.061098097719,947.65514964985,988.8777718542576,974.0536683244047,913.0662854731033,1096.128447979709,903.3838703052039,912.566119895079,937.3873766786414,810.2933333265221,866.411392573111,849.7950339578479,848.7655402083521,743.2948787156328
95,1267.610166086503,1251.9616721805057,1255.0662572408496,1235.3202479866131,1242.710484691391,1232.6613325334033,1241.7205405247553,1228.587034346409,1216.1928854751734,1214.9142939953826,1247.9795436121337,1219.083999167548,1205.3702551758458,1203.7723187304284,1196.4184932617975,1153.1212753510265,1185.1714654065781,1170.603736964093,1159.0180168274492,1169.8506223642037,1129.1753567560638,1163.8468090194435,1153.0633593897162,1144.1186847828433,1162.7689179163242,1130.982751746702,1116.5665202694288,1154.1166199961806,1148.446577762751,1143.5829145690095,1125.8148437761138,1125.0778877422538,1121.3126137996364,1120.7717729248811,1121.685810012477,1117.2156336014625,1097.9203225079154,1106.8475722170394,1115.0502771819438,1116.9651541935032,1083.0686372091357,1110.4399250511153,1108.8285332052362,1114.0,1100.2356310042203,1070.6497551257685,1113.956839636477,1104.6146928415994,1044.8622381654163,1092.8870919602487,1069.9811197880174,1102.520286812315,1091.126864334738,1076.9562440751233,1087.8819620026707,1066.096129170468,1084.0336593792686,1072.61096057036,1072.61096057036,1058.48578899286,1076.1776790525716,1063.3538093216398,1043.6583806873994,1088.6373136833645,1022.6690958350327,1058.1987032307745,1073.255376633335,1065.5637429439598,1065.5724516035439,1054.8216302297342,1022.5193490730879,1082.8806483850976,1046.3198930337896,1025.3793205899224,1059.7489322769675,1052.0918089299416,1105.1203094253372,1018.7201714984767,977.8421749337367,1058.4098686444768,995.973771504342,951.5189217568911,978.1810445010951,969.8338152645259,992.2957964933217,981.6917341143417,894.3132936958966,1001.5312286528749,936.9739279224442,987.3016774461665,975.6023036764619,1072.61096057036,914.6049779510959,902.4979157040141,905.4000192896262,948.5557754833853,896.8302976450327,1072.61096057036,924.4053728795753,902.6675046261499,885.0969648704706,778.5272638840485,800.6466592421143,807.9894914001795,823.3884533061073,696.4586660119107
96,1275.7861490326807,1262.2035621373582,1271.0495416897684,1271.8129125655057,1253.5736155189659,1246.9322329133922,1249.3395110548056,1247.3222509906593,1240.396514157629,1247.4173874959931,1249.424410364213,1227.8094670040434,1219.425137850481,1202.9825839594105,1206.1450113631213,1222.6656379675799,1211.5495850577454,1189.1613741598767,1193.9697987865252,1182.822783675647,1162.2349104984457,1183.7752328829167,1168.2570364568383,1143.5437246335514,1204.0178214796458,1136.4625996910895,1156.4807308638733,1148.9448912303947,1148.895971326313,1167.5402532349117,1143.0213703925199,1137.8216764820784,1139.8844416589475,1166.5607880252462,1144.662261023897,1113.2410259513986,1144.0637811518632,1145.835982902035,1147.4377051430235,1122.961219471072,1142.8017771131429,1104.495462492662,1120.383675529904,1114.0,1099.0654486274275,1117.1584381075381,1097.3072704475603,1079.7064438842563,1126.9641018707384,1100.7769546994473,1106.9513485525813,1153.4497242164387,1150.3966669462995,1105.759627267678,1126.35795963891,1051.7970574597002,1093.6719950284087,1097.1483742082607,1097.1483742082607,1099.0232683364836,1060.5948773799905,1100.723714677487,1085.0951760398643,1098.5722469575203,1110.5204374765603,1071.2699253342912,1053.9006916011801,1076.0404959136058,1118.2605713301027,1078.101176788989,1016.9307343292345,1078.3390171526426,1079.2957106481585,1065.0997254409654,1051.7598491540307,1039.123944858397,983.4321853782413,1097.4244204080874,1051.585294590473,1021.9553662947972,1061.8251312465604,1004.481743313534,1046.7007027280947,1084.2588331715187,1019.3100535879503,1003.7068475882339,1097.1483742082607,951.8039541226235,992.4921024110499,982.9404403994829,960.1598855761013,1097.1483742082607,956.0493022058729,978.5223454017879,993.1008585709089,926.6807427644183,1007.7984992822086,856.9432353854618,951.689665188301,904.462987246081,908.0622616549558,935.4160932063285,870.3600268541262,845.6478069238544,859.0502768171845,782.144699376699
97,1271.3005559627975,1250.329970122507,1253.8265291037417,1241.345733985293,1230.262988190987,1228.2443006293317,1227.6351294155197,1227.3894075621506,1211.226208424496,1218.223090993527,1198.3838067148865,1214.6129819712612,1185.5366289924355,1174.006763331398,1185.0769933316851,1184.0035624951336,1163.8626614681236,1185.4896633451049,1147.6495257673298,1150.9034725043377,1151.730478741258,1119.944630377013,1167.7122195764664,1156.7602646505559,1158.7882913363242,1134.8764439889478,1165.4445171066764,1132.4289578024218,1127.2114759605977,1133.099963069646,1138.074471078206,1113.4038500708682,1122.3379540693554,1122.0857320434218,1084.0559241899764,1145.8539440743994,1102.5734881724848,1128.1808476587764,1105.6810503719405,1110.3658048368757,1096.4156044823094,1081.3754720112856,1117.2504082753678,1114.0,1107.9875171268586,1115.2405428921518,1086.6289594003806,1078.0151484972248,1096.6019661882206,1122.341047956851,1065.4891119388112,1057.815803271255,1039.492191959322,1078.0421456024278,1074.2508636101604,1111.0531153888694,1094.4829088931033,1074.4062944036891,1074.4062944036891,1074.013550188168,1089.362883328126,1071.3529540246439,1035.0852091431423,1073.321886115299,1053.3838846140043,1074.4062944036891,1049.183382400915,1054.235575946213,980.8495584240508,1067.0764396929005,1012.9074239850182,1054.3373574702061,1044.616063019319,1047.8267474525865,1036.8658479915837,1075.9179872491645,919.3498633539105,1017.1061904867194,1046.9995940490062,1042.0536410442019,1013.0964255667182,965.9974306357137,1031.998690022333,1012.4057053663529,998.0600237218397,1005.8437266712377,998.9086837220505,957.477796292285,980.6939092500354,1053.196780824613,912.7786218292944,1074.4062944036891,1074.4062944036891,994.9730215333183,921.8515584392144,938.8469538141294,911.0179865350656,1074.4062944036891,849.784145684102,913.3682384941038,884.639791371776,843.9106004704397,818.062760597122,783.6831168673696,807.7675959935514,690.0167457042085
