Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
65,1306.4949083747183,1259.2049684112612,1252.4190499541178,1251.229871689637,1250.5182602875398,1246.1320089258013,1232.8528073435723,1203.9923855690408,1201.3428978332106,1192.7460648223732,1195.5730953315615,1185.439186805616,1189.1599413757715,1183.0888118675168,1179.0358774054068,1168.844754321544,1167.8743828409622,1166.4138859827383,1156.5748342105264,1148.9866901137696,1149.6178543041576,1147.380124942179,1142.719613179844,1135.168602919814,1138.9033156171672,1132.454188833297,1138.7811655074622,1129.8922093480762,1133.1879345029022,1132.8135267684886,1120.310281849203,1120.618268283435,1121.7443230693211,1139.6562772884713,1115.72410326099,1124.7939570102697,1114.0,1110.0387035187227,1109.3886249440268,1110.6614693773888,1097.0031684220342,1101.6072925020924,1099.685262552429,1094.1081277074925,1076.0368366940552,1088.4662377903553,1089.7079151346766,1085.911756723509,1076.8469544464738,1070.926874758042,1075.3739811718792,1081.057172111167,1068.8042763868991,1077.7960632744623,1076.7556601745546,1069.4632948586118,1055.6373119287678,1060.723637847304,1050.1903878883754,1059.463672240754,1044.8712086094763,1047.4406870295684,1062.6058398340267,1040.3735761919158,1062.428570679692,1053.3258145630666,1038.9320433642038,1027.1695504063348,1024.884590846667,1027.907257898487,1030.2044467089136,1024.9110605610108,997.8768729338144,1018.9444270420984,1020.2259798478336,1010.1349443851028,1005.88286336904,988.9299266919828,1015.3314248348556,1004.9199023243018,978.6748966631692,1001.1762022429484,1007.96375089247,989.7754640461434,991.2897883385696,983.0349429477224,942.332948463111,923.1002886609832,935.514050456616,918.9230970425526,907.26892944965,887.3821565799,902.1376644678392,905.7340406923964,874.1998226590854,826.5789143145604,807.0098493989581,819.3597223498756,748.037999622132,
66,1300.3238812506036,1259.7369051595026,1247.660824125786,1253.4506999035252,1248.978300167722,1246.5968265462682,1235.1920596040336,1199.8400950910698,1198.5639524181458,1192.553813091929,1191.6553150908633,1181.1504742443144,1184.5203768023043,1185.6597587303372,1176.2970340252496,1168.527685358633,1168.5060904185036,1163.8223836854306,1159.689333775351,1147.3682147013942,1151.2163216204535,1146.259262693561,1139.3551509995063,1143.457513681591,1134.621181215778,1128.3223360986728,1126.1501120862008,1127.559526715358,1122.1282817644058,1126.4811336388336,1127.3095216506968,1126.7023812936472,1124.3202921381992,1125.416257653338,1117.66618111503,1116.7283618536294,1114.0,1108.7652656550133,1114.2935142995975,1111.9875611672871,1109.2317621355814,1100.579730350578,1095.2537968377912,1100.1897538006372,1081.5239978451696,1082.9938763290525,1089.8036812671255,1096.747336851426,1077.046426687697,1072.4948427513384,1066.4734463690534,1071.2735924990884,1073.4420796828065,1061.7444540511674,1072.6896655873306,1067.588288238208,1068.809787766186,1066.7294128207006,1066.752590561658,1058.391132399587,1068.3425963338004,1058.3593697007836,1044.324768074887,1042.8510108974556,1034.2778494742245,1027.1446490076448,1033.0685565207166,1030.842360826256,1032.9060295986287,1029.674511566369,1018.3138366542996,1027.4096096096664,1051.104441925278,1022.3236320612102,1031.665444132601,1026.3194937189023,1013.157273806082,997.425332554936,1013.3285089654383,1000.8166235368576,978.7785656111188,990.0984275135536,997.3956905054996,993.064296659163,983.4176243619438,979.0921180024686,958.582898239113,902.5913858736452,929.649726253884,913.031818110878,896.1632472661698,895.3559499315213,892.779290269782,874.3070090957062,827.8469493246164,811.9869429498087,816.5607300271581,776.2282190587448,723.0612972355063,
67,1296.027800486757,1251.9308385615318,1251.610986212715,1246.8817307677523,1246.2331998296784,1244.6331513925911,1229.5079202230197,1199.0703428410677,1197.647193867644,1194.4113844688086,1187.547962325898,1186.9824322409202,1188.9198418531255,1177.720427024458,1175.8648928070345,1164.1544103443978,1161.47718578552,1161.3870814258896,1158.5854441357644,1149.6305907569872,1152.1247087417994,1141.014406939937,1137.0372301039142,1139.049788976456,1134.6811725454531,1130.6884363594395,1120.6704536888724,1123.748943538352,1126.3421646627514,1128.0822070599727,1113.2041140614526,1122.7170839689638,1119.2454833072468,1125.0782566940582,1111.9428449251063,1111.9109311429347,1114.0,1106.6150632964748,1109.6257849127378,1113.6794277685403,1111.406746554537,1100.3782350372342,1090.2923391137404,1077.6225468881644,1062.2975880632675,1075.9069767505048,1081.6596631681246,1067.0049821023672,1074.8120086371723,1062.3608924702246,1068.8710152221747,1065.2098650373796,1067.9654634461174,1066.111247746678,1069.0737459687766,1065.7582220957445,1089.4915940503793,1064.1180038461905,1058.6902538976487,1039.7742109490157,1043.0004377399357,1051.5205175616093,1036.4416202041334,1039.9029316288063,1050.8108782131162,1025.9850624118192,1035.4785759889517,1019.3007586414057,1042.6078399610828,1024.154044444731,1022.5625867704956,1020.2188912715044,1012.9654731018928,1028.2817963345217,1025.045181757334,1020.991458753036,1011.0439193233144,988.8117086036524,1000.0613676476316,1003.609320430092,1002.5775236200644,997.229414984294,990.2371699251536,984.6821424174674,987.7627294345838,988.4484422489874,942.2361458219892,923.1544235828106,930.8639504602788,927.341731985369,914.2519092784448,899.3061661910367,902.4242464937272,895.0509442095918,834.7559731831086,816.0823137886703,814.4837916854564,803.9787057409726,743.523319427844,
68,1301.8551706836647,1253.595840050535,1243.9497343654912,1247.9785175509153,1246.5729431694829,1244.7508288929491,1229.7794156840569,1198.813077147429,1196.7100739388095,1195.2893655765188,1185.7156728687175,1187.250066241014,1184.8588091109789,1180.8181126256648,1169.2194145741787,1163.0874455802127,1163.831574838739,1157.9681628531437,1158.809871627558,1149.8113144125346,1144.5315657962203,1138.3908727108133,1146.9070442164077,1136.493125866013,1136.4540103730008,1131.8590392751416,1121.1693268972515,1117.145984253286,1119.9994443373923,1119.2744000159744,1110.53645810177,1114.6231514396604,1117.432501681068,1127.2022638486735,1114.1540619747495,1113.0841798941362,1114.0,1109.488158508664,1102.3169423572442,1104.746782133537,1101.9064899210964,1096.8503596954458,1092.574036559129,1081.7384110027676,1077.4346266452703,1084.5950225090346,1085.1814455789809,1077.3630077116147,1077.0701538674384,1062.3224239759274,1066.9394247093526,1078.225178852667,1070.033770061814,1060.9487121627103,1062.0676213487714,1071.8505944085516,1073.339758018507,1068.777432827534,1041.0455004780342,1044.8589156888656,1062.669452880706,1048.0839055441102,1036.038357055548,1039.842944097521,1037.1019286604412,1042.5719728245256,1042.8501987465092,1018.2734210950211,1025.1346049590773,1025.334324853961,1029.8666577978788,1029.603752918103,1015.3667002718172,1012.4497303861864,1000.3640412157472,1012.9685566293288,1013.188359318818,1001.111695910902,1000.371747242194,998.5634047654816,968.6075258762004,992.8721394273696,994.4366299620827,987.1275798994196,982.832075647955,980.9702199690124,965.6997356038,918.6186968176178,919.7331837553232,906.6707435734554,904.7853674155052,887.7147998850552,889.616732877689,874.5245724167407,813.0046260811253,826.2018088793681,825.829420189371,785.4334371759253,749.1049049115543,
69,1300.6753140275691,1252.8720357059826,1249.946407000307,1246.6621318917057,1249.6144848249633,1241.696012320096,1231.91718584584,1198.585962770136,1198.8033178084768,1197.9292762992816,1191.2502290244468,1188.7785145834034,1183.6723811382185,1181.014246379163,1167.559143370224,1161.7399171237282,1169.5966085064836,1162.6237956259051,1147.2238826317982,1145.2683782429694,1146.5951199936746,1143.4608179541967,1139.8477216346762,1142.9442919492285,1136.0758830106176,1128.414715717926,1134.637950093273,1117.6785739481447,1124.2977786145136,1120.640155302747,1120.4667535680449,1123.9929366023518,1120.05864951347,1114.2556407313673,1115.5648032973256,1114.4305224142704,1114.0,1107.9120635429674,1095.7240812695552,1105.702750880347,1101.3158794930166,1099.865063241486,1110.9125514199654,1087.9872289683428,1089.339188318683,1082.2784907272485,1073.292193962825,1086.5109587123195,1078.1185573727466,1065.145436578906,1068.9829816289175,1063.9959283987246,1070.7041500760297,1075.300558436437,1070.6896809040072,1065.0898641632534,1068.1794081467606,1059.6322580697342,1070.306670175652,1046.9697724368696,1041.101944059831,1042.1602163729317,1072.4288529283772,1037.1259108512595,1043.2778290992082,1039.8750590729994,1033.879890429761,1032.4144311347136,1028.1440889616513,1034.2056594046453,1020.7369562565156,1017.2277497195672,1037.7528704557972,1020.7341873856296,1024.756159946039,1007.2252311045868,1008.1809514984744,988.2029315543648,1001.844867545952,990.7043479902796,1007.264345938709,995.891703195322,984.3044976775108,989.481364754712,972.6335410360208,974.7584765624458,954.6082104359676,909.875810780904,918.335806939102,908.3762074051853,887.2775652382031,897.1494559865829,901.4188320171896,878.8991684296798,831.5851321580828,820.3862243961122,784.2879311693754,808.0507946285729,725.730831805488,
70,1302.385964188858,1256.5287098596334,1258.788780225953,1253.059926589557,1250.3378503357792,1246.982084636514,1234.2781079011008,1204.4888310854724,1202.327495090232,1198.758702882561,1196.8082853900603,1194.88301452754,1193.6148571758006,1182.0699594506734,1178.588010310539,1173.0320014357324,1171.0453749941976,1167.244681301913,1158.8234290779376,1153.2088422190184,1154.2358807098224,1150.1103630613716,1142.7514276993727,1145.2290620236652,1143.38112949016,1135.2462362458714,1127.7100960418586,1120.9318074952876,1133.1350319676258,1129.345097823856,1120.1129244891697,1130.29617730145,1129.0821217413195,1131.3962814677434,1116.404625325342,1123.7450985973817,1114.0,1113.476176188825,1114.7284607738643,1116.460196535272,1107.4014573762113,1100.0535436881823,1095.2599962910062,1096.909038005358,1087.0535271026351,1091.547487358987,1092.7270493018905,1074.6538800488056,1066.672848923955,1071.90194063783,1073.0317104862395,1067.5633709948495,1073.358637689667,1072.1962023322374,1073.2805988834104,1072.1239251018933,1066.2053408000977,1072.5946693715878,1058.4690701770487,1062.0003924137916,1069.7494706311973,1055.8625930120968,1065.3956514542222,1050.3027708403893,1053.4399988954692,1033.898048111925,1036.646918900929,1037.9789612069242,1026.9865822496854,1031.1146438979868,1034.3260442098674,1027.349745028578,1043.967388271427,1025.650013507083,1015.4773671861012,1017.5335979447044,1023.2674867201982,1010.7394281807826,1010.0617472372752,997.949248094286,1003.4240649830572,1018.1679218966816,993.0776813562964,989.8470956546904,1002.812396632119,989.7134961506782,961.966034968104,903.8015847466232,941.298159543184,934.3251584785442,907.5491963999998,905.016591445248,899.7290395087208,873.9512489316737,843.6132681362232,827.7494216156432,821.5477114643936,813.8431273711508,747.804074811012,
71,1305.3192837530105,1256.7239944105702,1259.2579569413665,1252.119163210068,1248.4048164360072,1246.1014694060154,1234.1869113851717,1201.3859055139292,1200.4602806493883,1196.648088345154,1191.751660623706,1188.5664012289897,1192.2566921504354,1182.5510126959296,1174.009315599223,1171.509148734317,1168.8911262276972,1167.5820203177177,1158.7764555778692,1150.3077593383605,1147.8570874557245,1147.8301443777418,1145.1680198910535,1139.5671424074528,1133.7554254876734,1134.552461777531,1133.9880479644,1130.5470000552978,1126.255652168424,1127.5399393932264,1115.5654826253062,1121.0159601550197,1120.9292648578023,1112.9315468329737,1117.13810902014,1118.5934494404703,1114.0,1114.5597501862153,1121.2626807161223,1113.894902356468,1105.6442798244111,1105.7359349783965,1102.2746794625143,1100.728943844607,1089.2737503391431,1080.402142600872,1084.2115275858948,1083.283403436594,1075.0769201993016,1069.3604252435057,1069.1421654744026,1064.8276010248928,1073.9494183409436,1067.831558286202,1072.887932261801,1063.9126466000648,1066.5231113686668,1069.0292332028175,1048.9038637088388,1061.071226743979,1058.3279741020006,1051.7087537944867,1029.160919205939,1048.66535320879,1059.8526792974835,1057.3312903194992,1036.6328103202472,1030.5384573043336,1038.293971423687,1039.9422548214116,1029.2820740329212,1030.0269475929686,1012.6399331950986,1014.0172714973564,1011.4840681812084,1022.2069062662636,1012.402289692704,1009.2758983190838,1005.5665142677332,995.1554943380128,988.1130295499444,977.7910748523476,983.652746347818,1005.646330127064,989.1394440822004,984.1049587297234,954.097312790654,953.2069281381324,942.6572281686877,923.9072251955004,906.982310858958,905.5543235575796,878.1170359030721,894.9635914412701,839.0278796112547,825.9865836555246,814.7392839438696,804.2845420054568,731.7498385311494,
72,1291.9778344561769,1254.6780525038373,1250.5978291617373,1245.4485422731373,1247.789235927914,1244.1919589350064,1230.3582823979114,1198.3739076465267,1198.4416781534044,1194.9916565883202,1187.033410879205,1177.63430767916,1181.773654489368,1180.2606160854457,1169.039943271338,1168.9206735917735,1165.1929973034016,1162.1521863965138,1152.107977152413,1148.5515102376437,1144.2397358006092,1144.624138003002,1140.0798273130092,1136.8011783570792,1135.6370741331054,1134.6014701922827,1131.9335886340195,1131.7382971002787,1120.9793182644953,1122.4411205565832,1131.7232696471413,1119.4825180125238,1117.9331815414566,1104.4348236317426,1112.051539209081,1104.6186170454705,1114.0,1108.1027888489225,1104.9853322147978,1102.61754004129,1096.998682285926,1100.3039039921807,1102.19157505808,1089.054496182928,1082.3971252488643,1081.2923323426985,1085.7259153779073,1075.214980705996,1081.1974376396995,1062.8202430106712,1066.8793748490623,1056.185144581195,1065.942404622023,1065.471423425119,1062.0688571732055,1066.067106202756,1069.33312558276,1061.2500669152018,1054.9142663041323,1044.5098355400305,1036.3800069066078,1044.2522619816918,1054.7185659714105,1046.3040217594453,1045.749153021934,1048.7200230631945,1038.5948891888238,1036.425483316009,1022.8981434613322,1027.608934101174,1028.6278655587323,1008.6067704413696,1019.3383639074732,1018.877317844848,1019.5905877758444,1001.9002097872478,1002.4331009104512,1013.478080999867,1005.1964147472244,990.8411704479404,972.4717930333996,987.8349228075874,988.8401900568488,994.682690850568,981.520102863516,980.280626505897,935.8470947160436,933.3694170734932,914.4790230627996,903.6735217672624,881.4187986747831,885.833851251288,885.8865279399852,887.1243780443335,819.3804649507306,827.2852996288236,799.8972339304541,781.4791189233844,739.6143649687583,
73,1297.5657826345118,1260.021897911721,1247.2731249507565,1247.9636283939014,1250.1181102724347,1243.0421832302784,1230.779442666608,1199.6792506454126,1197.8014116224842,1200.9458591202824,1189.9462498129726,1189.7800783974346,1184.9489746773395,1185.8990389062817,1168.4839485696211,1169.0761673852635,1166.07082269329,1163.7132706707778,1147.9239767607492,1143.5687328628162,1148.8319839564886,1139.824663560052,1144.9140531255043,1138.1607212203844,1134.3527914270344,1130.7586408934292,1131.948458241592,1123.1973578432498,1128.9081487112153,1127.1136066944894,1115.4028102225493,1115.4568459643694,1122.9105343535011,1123.9703009732666,1118.2830438368426,1120.89211390501,1114.0,1109.8410164928457,1103.0779086322473,1101.8165650857609,1100.9431156092608,1101.948431289016,1102.583060214572,1084.4802969087264,1081.6675868998586,1085.249776655001,1085.184492001036,1082.0800442140617,1078.2007544071337,1070.122884141987,1072.7243345726838,1064.9114798269395,1071.3911475848397,1071.5265857417892,1070.3595149395344,1067.1835070904904,1053.9179591210927,1066.273702504238,1055.3968138992168,1064.509507894595,1075.0261234513928,1042.7522477113066,1059.7708216228457,1038.4465729551976,1069.6620621561578,1033.7277488833622,1039.905016636127,1031.4770750138648,1033.085041205478,1023.996141598918,1035.4521420299657,1023.6392469109016,1046.617862774281,1001.793526311822,1017.23120597841,1016.9900796374284,1011.179334579976,994.8688070876342,997.1293473257092,1013.5618175917486,1020.544704777285,998.5679698227336,1001.6825356157832,1001.5934434589968,980.4573576847724,977.7665711522436,956.5526366010828,927.6126518557942,925.5224494089182,918.9106933907718,896.1365563019729,907.6474172286412,880.124061936322,899.0036931257238,843.4655774816231,808.1306235131115,801.9076668909061,817.4743158651709,717.6802940989119,
74,1296.8234639565444,1253.6926865647524,1245.0015982951006,1245.5860622709408,1248.0735297843228,1244.6245158658874,1231.435475017197,1194.4292541874552,1200.440717189398,1194.9055207570696,1190.2341052316424,1181.771259196932,1189.3466821082675,1179.0508563969372,1173.8255759589824,1166.2706239959248,1166.732100109563,1164.9575544972572,1145.9841321082715,1145.951809858857,1138.8660375204795,1139.8030495700175,1147.127249650528,1136.6842943950337,1136.8332336437809,1128.4807010217633,1129.615271875876,1133.1553452806593,1127.5600798044609,1123.6333441006016,1113.3568172531998,1120.0894834155636,1122.825572131069,1102.866834436231,1115.584492038438,1113.2272016233117,1114.0,1109.5386078158672,1107.5533587196128,1108.6274049968629,1099.1927174029588,1103.4959266837664,1097.3314981017854,1095.166615570666,1090.0729637097777,1074.871183039642,1081.6296089775674,1078.5667984031177,1071.5549021090128,1067.9327597194806,1068.858453358433,1072.1835641883165,1065.554656607946,1075.9488695821158,1066.387050309581,1065.172569272066,1067.9813899439478,1062.4581682817918,1049.9935247092585,1043.6560648314737,1036.4014825920322,1049.0766254846967,1050.726564318241,1054.44567408568,1053.3101731094257,1035.0873797501697,1027.6968477105688,1035.8379234610952,1023.5816629425652,1034.5186226310848,1024.9422743320465,1026.4824465984298,1035.368805593765,1006.29367481493,1023.5546409135718,1007.75379625913,1004.1367834889708,1002.3353847310932,1001.8173643116132,985.7777566016784,1014.7496211713836,1002.8372985712748,988.0316872538788,984.1666521699702,1001.519833482458,980.0984911731532,959.6943554638904,951.342599623924,918.190053844566,908.1508280926288,902.2871888399368,907.2534708664456,881.9966949951912,889.6525949128054,842.7024896024611,827.9110568757064,814.1965723479982,789.9329628925043,723.7107323992275,
