Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
63,1286.6027990295365,1261.2569565139845,1246.7765198290385,1240.953506870611,1240.6987293111276,1236.827247068638,1236.2618205805816,1232.0128622879065,1221.7649025390144,1212.3675781644176,1216.341569127035,1210.0734891952802,1191.8916099785058,1197.896251003958,1187.9485598281808,1182.461645096473,1186.7546389386937,1176.7849894714234,1174.6349637253104,1171.657516300155,1168.1206184598645,1166.212236553985,1170.403501249748,1159.5886285167057,1156.049246019715,1146.6914762410588,1148.3841958264347,1150.185915195419,1143.017050001512,1129.0956831174817,1136.2247764965207,1130.072149876465,1119.9504282379899,1128.7685728125377,1128.9633153916338,1125.5929192412393,1114.860986537505,1126.0701462479851,1125.8564092769766,1099.8731799827392,1123.1156818918357,1114.0,1103.5885056843586,1118.5167450148074,1112.1021273219342,1106.0493879709907,1112.2994830841283,1096.5894288686327,1107.0501582482734,1103.9909153810524,1105.6039143753871,1101.818592617868,1101.9688077136493,1092.9510485227802,1088.0206277141706,1075.4168135565517,1079.5206511605793,1077.6922716418871,1081.9393201078356,1082.1129384012374,1076.704795487276,1086.3481544958856,1073.2437964333203,1056.648774859319,1069.8877692862789,1082.9421170740075,1048.9964671978164,1060.8213908347484,1049.4025938520895,1060.1377841167814,1063.9972589162553,1047.5305176169386,1034.0493007377327,1047.1685522032617,1052.4063209102235,1042.8426039959243,1031.2476471190887,1036.041827910285,1029.4648947320293,1026.199681805095,1032.8789421739039,1012.7474259630462,1024.1810074738148,1016.5157552700068,1011.1969464179894,998.0820444992922,1012.3828508003421,1030.6619499202154,1004.3611915888332,997.1880100798052,1007.6571859156824,1000.2283183255117,1016.8306387581221,989.850481196374,981.119366194226,974.3092299070828,972.1775334246628,930.7500011063864,909.0613351979464,934.2563195151246,888.9011536065713,881.6887993818215,867.3413720723581,878.5433342613272,820.7222907705184,808.9944337536353,805.4111201649368,780.588393574676,692.3343679157229
64,1280.3519094408202,1253.055497626103,1248.0016707536115,1239.8223611399553,1234.038320348959,1233.1755705619373,1235.7092723871253,1225.9622216893702,1216.6871975793856,1213.305039128519,1208.449088553761,1193.4831976176129,1183.7643898694691,1193.0903590846162,1184.7926338244563,1176.9459365248726,1180.6981190937197,1176.1639328523104,1175.2574794081377,1170.025595054101,1167.2014783681025,1159.8112614241095,1165.7603604311917,1155.861630116644,1156.0910489460368,1146.1735187575496,1150.9518750299173,1141.997358666441,1140.591341133702,1133.9385365658388,1139.4486463869455,1120.8570631572775,1134.5556066794602,1128.4492076589577,1123.002970219995,1118.848099279444,1130.1240208376487,1118.6203601880475,1111.71201410066,1113.001912463302,1126.4203672009894,1114.0,1114.1958072622097,1103.9480919544812,1111.5598621450565,1105.7603354990415,1107.6499827478017,1111.554456229784,1100.3600202965597,1097.7902869739237,1095.5991444179542,1101.6929893346305,1091.0697349054221,1087.3627782672104,1089.3863901006312,1086.740152462115,1075.6072135981751,1066.8398421188538,1065.4292874508785,1084.4145440316533,1070.819246790719,1063.4838544824033,1063.778298450793,1070.3432792121434,1058.5413403942434,1047.425468925172,1053.1009014344565,1074.794743776767,1055.7718720005105,1043.2647218828458,1051.4749625058694,1052.9578220110836,1051.7783565870384,1032.9448354511546,1046.750807073077,1028.8032746048132,1050.6627316035506,1035.4724332993728,1022.5337517255075,1035.1055920251047,1024.4652299553466,1013.0234625650771,1015.0439249039497,1013.2521050272526,1019.1257506022534,997.3255513131564,1012.0758307810138,1008.1964169152424,1001.9922347495094,1014.129790548341,1004.1484287894264,1002.058985790843,1003.5653297217414,958.267318898458,979.0221299428047,956.3018994910556,939.3476418576403,965.545266246735,946.3034535475662,909.8756890136714,887.041917911157,863.9835622842855,862.2576264801837,863.2561667596904,804.6318962414857,783.8176454236711,787.5821537591928,802.7408084479359,679.205786711538
65,1285.8529638732427,1253.584929026545,1250.3561294198746,1242.075642984411,1236.7998097186626,1229.777182791829,1233.5284036303437,1230.8681588154232,1218.8621266333496,1208.811813118881,1213.3803929381052,1203.1282302943998,1186.7752622922453,1176.8124860688579,1189.084135383432,1179.9710038139303,1172.4694211508759,1183.269766968642,1172.2684136165792,1170.4877373809848,1164.3423288676834,1162.5357020101599,1159.0862689763053,1157.607704330262,1155.1048149385017,1147.501062060694,1144.1486940001041,1148.2858126667356,1139.114667689337,1129.6085865152486,1136.3764495384007,1129.268908238066,1104.712750060714,1127.4821504978995,1125.4540973379653,1123.1796129601828,1120.6610478408531,1118.5609923386094,1117.9867584471367,1114.4186164557589,1126.4760200306287,1114.0,1112.4962325515353,1113.7297079962223,1107.898641308618,1108.0657873793405,1100.7500179722595,1106.2273338596847,1103.1354098824902,1108.794828489921,1105.0435834088512,1092.9954060010305,1094.255050178096,1086.9127959167827,1094.4200552185875,1086.659282086343,1085.7896451155261,1081.880137285649,1075.123114452595,1077.9563869508825,1073.466606860412,1071.00066713582,1071.5144750521645,1064.7782949981106,1060.986150774102,1050.0984367005153,1049.9128293031229,1059.7544022665184,1064.6229725656372,1068.965860543076,1047.6065136017196,1045.4131926870168,1041.054678057451,1040.7168813855485,1057.5665330720249,1039.767463049116,1034.134302218562,1002.9927969594497,1009.6829083226282,995.5356586053183,1024.32255544797,1026.8436959046544,1018.236971619916,1026.9849835020607,1014.1098803473317,1005.1736071132167,1012.5799288892835,1008.8448842649354,1010.7365490326339,1001.9582379907694,996.220041172637,997.6664540295044,1011.0685482875303,985.5257476093346,974.0972470367847,967.1952334303394,945.0122031297034,925.979723057503,930.0172860765322,914.4110770411677,888.2259402920901,874.8829878729048,863.6660864008826,863.9840219475788,828.1846010105049,824.5092869282063,812.5922391577518,774.1139501325806,675.7053453604346
66,1279.8551878312744,1250.5316550159941,1253.9444455844637,1236.3964485758202,1235.5607569219133,1233.1335807463279,1233.4788253979198,1228.93520522641,1226.3866591572637,1215.2580686412477,1212.9438339740025,1212.0562077160594,1188.8921864548608,1188.2334550422052,1187.721930609961,1181.7555788655661,1173.6670447135098,1186.7789571959997,1173.4478101256664,1167.0993862362582,1164.9954750803397,1166.3551519741445,1165.3364353700072,1159.7059403839735,1145.7840811140368,1144.1496896668643,1136.2985296122743,1145.257234934516,1142.9097208964508,1132.8794548226404,1135.1843128030928,1129.6569359312768,1131.9130318726282,1125.8391509119313,1122.1855354267875,1118.5109867714348,1115.2117352796517,1112.2446260614388,1110.48676451362,1108.8117993661301,1124.0696346111386,1114.0,1101.805975535925,1111.0783272416957,1107.0514774962842,1101.587450845651,1103.2857997351175,1107.6138820753902,1104.3352374110073,1108.019216765367,1098.8224455469451,1094.3707502514644,1103.2223539211366,1079.836526460114,1097.389319684994,1082.8814127666017,1077.2270668037663,1071.01414255299,1076.4789603315917,1080.0572113082985,1073.3586377378642,1080.3108754666582,1068.3269120085256,1069.4300363335315,1064.7497974530215,1055.303214734553,1061.5043014685425,1053.4858333234713,1062.6459562734776,1048.3537115222157,1050.6576302175758,1036.027001841835,1044.7537026207299,1033.9099431032082,1054.4084969519986,1040.4650573136853,1049.0702568557451,1027.9193880909097,1019.1061878292567,1024.159680794437,1024.5567781137106,1009.3102015869664,1024.2077116219025,1017.5519781842627,1010.4931383035795,997.0325079617436,1010.2160507291754,1018.7733162275273,1012.2004916909403,992.1618484029026,977.8625285109616,1003.9931861593252,989.4224745707184,967.2147853771409,984.8534625587613,972.6024457348512,960.7712698050609,912.3792571168127,924.3244710050659,922.2106786557836,889.5175412905534,869.8464512703906,847.0391810342487,886.8649506716341,843.1531796466004,821.3963700269006,820.8949424119535,778.2695571957001,718.6621721577937
67,1285.6639863633575,1256.9427793270925,1249.1735104304603,1246.9557275172256,1242.1898486609455,1237.236718039642,1236.1236015561187,1235.6052679979723,1222.8714240352256,1210.1707492170892,1216.3752501088472,1218.9737008086206,1188.8648815407257,1178.3344928496201,1187.4365651037717,1189.9798357769578,1185.8694568070111,1184.8842358200343,1177.9816341959986,1172.9875488319742,1167.7767619875933,1167.6009178144304,1168.407720365302,1160.6989555989503,1156.5397735519457,1146.8697326694517,1149.7495422787197,1148.6758421574755,1143.8490096365363,1141.5635092598914,1135.07438134256,1130.7206917002588,1145.6396823509974,1136.736069463372,1132.6398810160217,1126.7517144796568,1117.797262684949,1121.5850005748982,1119.91939408123,1123.6956253942928,1105.0844624899928,1114.0,1114.9990749081312,1114.1853773813662,1107.649679551508,1107.2988393696344,1107.0353565521548,1105.403678462256,1102.239367963004,1099.3133696238292,1102.3209166882334,1095.5261681367147,1096.8205482671206,1099.819446717358,1098.1855409441869,1096.076338828558,1091.0038299627477,1078.6053105704605,1075.8380949457267,1081.5788522998819,1075.6347580928727,1080.5732639364,1065.028196096691,1059.8490086769727,1058.324627379859,1074.6287786248386,1058.7130949768216,1050.7919489064784,1053.610803133126,1082.993694627004,1053.1917814339658,1045.8331492483453,1035.5482280429605,1051.3119354067708,1070.1526227196916,1042.10257105255,1038.326563733067,1034.4250645778018,1038.5048435512604,1030.1219340924304,1032.4189679774486,1029.2160716567794,1026.9011418949437,1022.1936797297992,1020.5455199717386,1038.917162817052,1020.996037658587,1018.6076718932036,1014.4642643601085,1010.9299396637387,999.2875808949495,987.6806669181324,992.5969629626028,986.6683114473929,981.7117562066031,985.4315836802585,958.5581801640723,947.6807871994665,940.6361131177731,931.6810716732451,878.592256606207,891.37388966146,886.2835816857403,871.0851675863719,832.8671773031925,811.2171906965025,821.2263704610544,795.7322091105209,728.3985490357027
68,1276.438704691481,1252.3231524915434,1245.6949747810238,1240.022240279701,1237.4778638025925,1234.805243939394,1232.640544370268,1230.081801656882,1224.3778877320797,1214.3573877043088,1213.4884685619397,1218.6103142520492,1187.6320580546335,1198.2905324955927,1184.9354181957906,1188.5295720713443,1180.03241401434,1171.2924771850503,1167.9725736430964,1173.3484607778653,1170.84377064472,1164.0956134232094,1171.012197270386,1160.194713537486,1158.310336337171,1145.0719211332278,1149.7832754897986,1143.1076606926144,1144.7930786055808,1131.6095806315598,1133.0238870952367,1134.5716001825526,1123.2708748230375,1130.8947343205843,1121.427474261309,1123.469280769132,1114.6909772725724,1107.3642216893065,1111.1200353892114,1112.0983786229094,1121.6616569462724,1114.0,1107.7008249578103,1103.2064768999878,1113.7730543300434,1103.4734429636856,1108.882093141647,1112.3131193813936,1100.677347077016,1106.5467864641842,1099.7200920442801,1088.0689889583582,1101.321803418028,1079.8819456615802,1084.9144763409272,1080.9867208370626,1073.0189556674886,1081.8810517793618,1069.021751868222,1071.901880499162,1070.5835090108453,1070.5540544880794,1065.8007222608635,1067.837946702607,1069.8941218804994,1038.6001877464362,1065.9805909726601,1057.9077340450203,1052.5235267601965,1068.9508972620933,1048.082963508015,1056.6502035261135,1051.2651667308148,1049.0759141683916,1057.0973870638752,1038.743351935239,1041.0116966638916,1028.3807340204273,1025.318848761772,1040.773704500685,1025.0491165723106,1019.9999732871022,1011.8781810484477,1020.2918800303223,1016.9315713509973,1002.5244658022299,1009.8188830655497,1006.4222826678242,1001.4934489812238,1006.1764315790253,996.904587425994,989.4365695797526,979.1331123204051,976.0380067565104,977.9227974691821,966.7656054396323,942.0560867949532,914.7286844508028,936.4245110820996,923.0061078688622,880.3853382448528,877.7351916549412,859.7399258071558,851.7597037300386,829.002087205768,795.9764150415476,787.4764796619189,788.4713280664846,693.3442866324832
69,1278.0601630952708,1255.5587776089226,1247.30407121062,1246.2202739865004,1235.7325068376451,1229.6682223788052,1231.6613378030156,1230.865097001184,1222.9877759285462,1215.197117362686,1215.5318965745728,1215.5914445490691,1188.3596778845265,1191.62922654484,1186.3777167419714,1182.248674313722,1178.355613009056,1178.3949221727457,1182.0941674915548,1178.1276807947324,1168.6799084592797,1167.7710101600728,1167.8492065846658,1166.389987802961,1160.1945908492087,1148.1474984103277,1154.9485543010571,1148.3109362227847,1149.8736916868302,1141.288187699982,1130.58005619095,1129.1120791790684,1131.90015922304,1128.0700875628088,1123.9651220958865,1123.9999041267563,1126.2913772137692,1120.9267919302913,1119.6335622607392,1118.4264670319346,1098.5818108650712,1114.0,1112.870800455304,1110.774093714958,1114.8784982893537,1109.4913275061097,1112.0866369833843,1101.5014002612932,1099.1784295296547,1101.4087234808544,1101.8202901354712,1083.806623123464,1099.1915566194425,1090.567293404292,1086.3244990513435,1082.2519027206295,1084.2958200574258,1064.6616292787621,1062.2720118433122,1066.099748198742,1065.8376287965275,1066.7233779791509,1067.2910790461542,1066.0991340006135,1061.9740236823213,1071.6149772483122,1059.0281418501688,1065.1136483674597,1047.1765785954576,1064.3859978673727,1048.9842564585051,1041.4945130764345,1065.9490551340077,1057.727766343121,1054.8695918981048,1042.5857639545102,1050.9198548911918,1035.327039776363,1028.536760574265,1042.7000473873686,1017.676805148479,1002.2676328196402,1019.4837267125212,1017.5565673150049,1022.5554884592796,1046.9404073343217,1019.6478487842824,1019.1245592127101,1011.8287389559428,1010.737217048855,1002.6401262287895,999.6443463058644,1003.268272983521,985.9142023245729,972.2152998085955,972.8406115885068,953.6047608009872,960.5673281007224,940.2284151457482,930.3663598973126,882.5670022109305,872.7254437754283,850.683115913878,877.8188591642759,834.4983455880604,808.2701999421172,819.5451878491822,795.1425307412557,696.6067260204188
70,1286.5412972052916,1263.1619118227254,1246.6127588445295,1245.870993126826,1241.3259191116176,1230.94014383685,1234.047944740755,1233.0711789663535,1224.5358731942474,1218.2270673211344,1217.1440374508622,1215.6177942398938,1195.0681031702672,1188.399102560775,1191.588700024994,1186.8799384261354,1185.068850129938,1191.2696919622501,1176.890357256328,1177.1492305678855,1175.565512554604,1167.2038279898336,1166.212110316532,1162.2690048331572,1153.9984213649182,1152.407940058318,1149.320974223872,1147.4943613603655,1143.1302877291212,1142.0981067012237,1137.526916944794,1131.081175416078,1140.6753507468602,1122.3358530827447,1117.3570446366427,1126.2951285364409,1128.1625809942184,1124.336646806106,1123.4241710512088,1116.0563350259058,1122.8939594173453,1114.0,1120.6084206415721,1109.0792629781138,1112.5321053087735,1109.011467756693,1110.7517440562729,1110.4973826961777,1108.5597332423229,1107.6842784999706,1105.1446964048407,1116.027879972358,1098.841916058097,1091.0469231034544,1092.529572988109,1081.8804129663679,1081.5281920100397,1084.866196685535,1076.0738823968936,1086.359494428737,1081.6895692885032,1066.945475032125,1075.9494054223032,1075.6782282428555,1066.1817745680269,1071.2340792705913,1067.660310753181,1064.6149911043722,1062.0022674657116,1014.5965478435176,1058.3540946082137,1051.2284161455318,1062.500719208972,1061.7700151604167,1036.371876741234,1034.846269143041,1040.2342311314706,1039.5189522178682,1033.2230074579707,1021.9354745838307,1042.9267516336593,1023.3315389703134,1025.0451729112433,1016.8046201962788,1015.8378060650672,1006.6576002715836,1017.6199055348725,1018.2700085593654,1035.8347180829414,1011.5726605768657,986.7500517921806,994.2025531398647,1033.0055972341322,986.1900050154809,973.1636015429432,971.6354572543338,975.9105255674768,971.961675294677,933.1137328468133,933.7719315667962,881.6711809733181,893.1451071421351,878.8426106705294,896.0781699888854,835.0611216752667,817.2270282168106,820.0971081057239,783.6847534449755,744.4831438178364
71,1290.6463359662014,1260.2873797005352,1247.7180419206888,1245.43486014756,1241.9761167483152,1242.4615559453534,1235.9830818940707,1234.0943984743067,1222.7186627582523,1221.1005771344194,1217.5042784163165,1219.151631865598,1191.5129397387066,1197.4617378497314,1185.4741289773692,1192.5391762587906,1184.7840960658468,1182.4287633768708,1181.5588325510482,1172.1382257083812,1181.557011347056,1165.5994747254565,1171.2166359649486,1158.0517495703643,1162.242365606546,1148.2097717852985,1143.8814101852834,1149.175955847,1146.0269908457406,1141.7769041141166,1134.112813330959,1136.424068553465,1133.7161729451725,1128.639873539923,1125.4113258980697,1127.7987500053234,1121.7027163920277,1128.160396223637,1118.5730401465125,1124.5866283955884,1120.3655339333743,1114.0,1115.4242188201279,1114.6834562003062,1116.9507772868706,1108.9054961565748,1110.1556594332367,1101.851485179772,1101.2444293355966,1092.0694066392957,1097.5341540757788,1092.5803519689412,1101.7322306800834,1088.1991217206282,1092.4789943385326,1076.6578134160443,1084.3031980070618,1068.6623315656325,1066.7963150344217,1078.2843287192175,1070.5543934728448,1067.763987595065,1075.684051818737,1060.783170734984,1064.361282200396,1052.1578723659552,1057.329358335775,1064.1186752695899,1057.946324883565,1083.3481800236168,1050.4769632861435,1049.7615217472317,1057.9844705631035,1048.369073981675,1025.9168675990506,1043.4521472828203,1034.2507065772497,1034.3190144516266,1027.44571125108,1026.5181180854374,1027.6698469056898,1026.5613416527842,1021.7839264567044,1029.2831684142957,1011.4151267404543,1019.624016004313,1016.0381775636346,1017.6754197485852,1009.6996597167586,1002.6566623155014,985.1913633660191,1003.3937479926522,1001.6224000891632,989.3000103120161,956.1699328318447,968.0291557986172,959.2711624263605,946.152925366453,950.5072626761039,912.989125469807,895.0647187113917,877.191885534339,867.6889300683539,873.5245822901005,814.8038202274554,828.9440807269062,787.1047815823076,796.5754901775616,712.7449430867823
72,1279.6032684585527,1246.8955406753282,1243.9010004322158,1240.8736027816465,1234.4438361339105,1231.484060138109,1228.8480579730417,1227.9204480668602,1216.6179325225262,1215.2492635927554,1205.5752679848617,1212.7871318296595,1187.51716326533,1182.4672939393413,1183.9363367821068,1178.916303702397,1170.9232952111827,1178.7508977963394,1174.190702419707,1167.8519524751425,1163.7850769460188,1162.6154657239927,1152.039081085298,1154.7863702626908,1151.6520830133325,1142.3665342921647,1147.2061677892805,1142.579221051741,1138.8365528396864,1134.6495122249376,1142.112242173061,1128.3997530592562,1107.2916526530162,1129.7516621287623,1128.6680221153279,1122.938070005412,1121.9247764407282,1119.4106848758597,1110.7752645478574,1114.8358080159167,1111.4851454969817,1114.0,1109.678556407095,1106.341254395604,1110.8747229648673,1104.9953471121414,1105.9731794699235,1106.6155192467063,1108.8441013429147,1092.9064251241239,1100.2960938370747,1110.2497353209224,1089.7549873463736,1099.9114725945574,1076.6625666057232,1075.9258115742505,1079.8899835512143,1080.3801427860146,1069.9425120895894,1064.3047631236166,1069.298814924554,1071.2909533997627,1067.5768213646893,1053.7459024626464,1057.7257923402178,1051.4766985790623,1075.3471586878998,1050.7504060409738,1060.537751255247,1051.1480698766743,1048.3444982982871,1030.2803016051907,1039.955260650639,1053.4135344084957,1066.8517161977197,1035.4584106741188,1030.8095493706783,1020.7936691470313,1009.2209690041769,1057.0435395362028,1023.1655081114055,1010.7628597745064,1020.590319929176,1016.1852674244101,1024.143877563481,1015.533036223317,1007.1171492996731,1008.0996139259777,1006.6453082687949,1012.6910230412312,998.683355395601,999.7444203393962,982.8535021125475,977.5240764742879,991.7224223528775,957.1683254463279,951.6669341676984,929.613427356464,912.6745488518909,928.1795722095903,867.7887813527615,875.9354844184686,878.0445424664402,890.3170908493521,830.611446344253,815.6485810489062,806.4591228186914,790.4846379238111,695.4561207576506
