Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
64,1289.6913569579608,1272.4137397071731,1257.2640641469882,1249.4958692525954,1249.1246564764708,1246.9114145339954,1236.2430104592008,1234.7680449057898,1238.7630279684731,1239.2786073208345,1215.1629528304372,1194.604613093688,1187.2887326720913,1194.7782510992486,1175.4869824072878,1171.4982825886698,1156.5813701287955,1163.042706264894,1156.8467609545178,1133.6314338099953,1161.8663223102149,1172.3422625239493,1152.2962438717968,1144.2615217400685,1153.1252371776882,1146.6151247476662,1140.2784579721858,1127.2341730841779,1140.14068213051,1133.7376580832688,1130.2901390102588,1133.1060809706846,1125.2481566970387,1111.1110131224912,1107.409712342151,1114.0,1108.8751688727764,1102.447116513528,1089.1196365859992,1108.6195975427388,1091.1961042309758,1115.6888167736015,1084.1971617882004,1082.8356294954526,1073.2151063700792,1107.2803922369321,1076.0897996834722,1078.552207375349,1090.6201402770898,1073.691648737743,1078.672226770167,1054.6355412582711,1054.6355412582711,1060.1358746280432,1060.1312520688934,1026.862912100105,1054.6355412582711,1042.0439533365081,1054.6355412582711,1030.1534616672393,1069.3617079630649,1035.7718516512705,1047.6117404497081,1010.5370592856056,1023.1601171680004,1037.8812641604343,984.4117642128865,975.433092670276,1010.150827859057,962.402932057189,989.5115623508109,1078.5330086337817,995.7629603821902,1027.3999448952432,984.3407135125047,985.6724204738151,992.1145662434365,993.6311251365905,960.7249319016684,973.1156345675523,978.373419280672,969.5244736074221,982.0074731924466,979.0353621571093,929.7850717811945,937.6059131220441,950.9711813523097,928.9364811263969,940.2281678089142,931.0680097217112,896.8832851018017,892.6746756618317,891.4584713807711,894.4369092816899,871.0438409998487,888.1559267723752,790.9957582012073,887.1241853717328,840.4708467817813,812.5493532613256,827.3203333161212,811.1480452213871,770.2048900873251,1054.6355412582711,687.6559552444598
65,1287.5777539134785,1246.9880714380538,1255.931003959574,1255.2970853073207,1247.0707922239662,1240.8569568831817,1242.424086924183,1269.8228606039786,1232.4925313764002,1221.7836983775373,1216.665377181066,1204.1537152778649,1198.53106413537,1198.972384739707,1195.5927019099856,1170.413217076038,1163.661486556152,1160.5047531457335,1151.770254857059,1150.940444665983,1158.8056742637987,1153.2373462976911,1139.4701433540993,1151.9049018303892,1116.6445364233111,1157.78627712252,1144.691578401141,1133.724091319266,1124.535911768834,1108.3172621070005,1135.7366771981679,1120.175874285729,1109.965381110302,1108.6686576173413,1113.395894758309,1114.0,1091.3909950360257,1097.5388786621697,1084.809166420968,1104.672799158928,1087.8198930218048,1049.3356111255387,1080.9968373345775,1080.0247443437272,1055.3222298410058,1068.717726576667,1080.8712920709727,1063.240303993959,1050.6611037858897,1058.0462189097934,1029.8207741481272,1228.1814182025744,1043.336962511809,1052.8553331311414,1039.6088823742355,1059.542622368223,1043.336962511809,1017.1190889828177,672.2529087404366,1026.030968878742,1056.7555193391127,1029.7137744201023,1002.379441445508,1026.1622420442413,1025.6094183058487,1024.1885539567106,1043.4706792524753,1014.2769858912479,1059.0472798247997,1012.8838657825162,1015.169241348406,993.3610535485541,1019.9279580916965,1000.9094259578364,985.5446562277834,974.449447040551,972.374746872345,981.5924378442297,963.180733792908,976.7240561320319,953.2573577642889,952.9163879163525,950.9698714039448,954.0930242892942,946.1012653724183,903.5259879318851,928.7679802003167,905.4620393579264,913.1619504172472,952.6432779658775,895.5705399026549,902.1087384558188,868.1441581212482,899.0247017692252,886.3879145259857,883.1862124475357,848.3856517857844,841.8312142991399,787.7629662162665,801.8831318713776,804.4347955617544,766.4658072512333,755.8713502573532,631.650454434252,771.0085965593818
66,1291.8608741424846,1265.9693738890146,1251.762388069569,1259.6979317327875,1248.4217103049857,1256.4946558949785,1240.313742867814,1251.255517188866,1237.299766764587,1235.4246004023298,1220.2672380873792,1200.1837726482584,1199.4824667643666,1193.739673859177,1199.0236635929652,1179.2675327015077,1167.3911387003277,1164.8710907705263,1155.97191903295,1157.7579596364988,1161.3066903293127,1157.1153265807827,1149.7426923703322,1156.260190415243,1108.0909461065494,1118.6286904622375,1136.6442316389878,1131.2037571770036,1119.691487318766,1131.9262204757165,1119.7253211816328,1122.6596816786366,1106.4375878167407,1101.4672684716284,1118.4685934599802,1114.0,1105.4941317685832,1085.9611102663212,1091.5211235550735,1099.2039970161104,1128.7289815191969,1030.3339369313444,1078.0724607106224,1077.509364747508,1081.8792461912262,1052.3418972036498,1051.4548922326567,1061.6244419592613,1051.3481056685414,1059.6462532734308,1070.2743455258492,1048.5493795706568,1048.5493795706568,1040.0077946179752,1049.7483425450935,1025.9704967876091,749.3186545865751,1058.7030390039015,1048.5493795706568,1048.6398648601655,1031.4669484605517,1039.6536209077785,997.4483245325804,1029.3054795896337,1017.1160699532585,1054.3476576834983,1027.0106612338268,1034.877534305875,964.0000450961924,1048.9488528154948,1024.5258403772104,975.9008148573694,1010.5246270283757,992.5337220179007,983.0528683901625,946.5087129029339,1002.1486207783946,1021.35594699213,997.245278492422,1003.1649001282323,979.9041395578042,955.2180334612204,931.6931470703016,929.7759718148413,937.5632003653592,1008.9107908842717,958.6661827218775,893.0168338013444,993.4091779379829,882.2286625738482,935.8801532648444,910.081100363714,916.1675356856563,888.8523362086555,905.2088409691593,908.371455585936,813.17839387238,874.9397532648325,789.9679677693198,831.213080211976,796.091125616807,790.9149928839595,750.3602261491849,1048.5493795706568,593.1295245516201
67,1282.6061088692727,1253.9999811560763,1250.9342371652413,1239.364012683395,1252.0785298207547,1245.8074617418424,1236.8656682255355,1271.7428318246655,1226.9830120709134,1228.013514174744,1215.1690692281652,1188.3521668277112,1209.9321106245197,1177.3390732200066,1177.8950254314755,1160.6590632828656,1168.5216475542327,1159.532305271951,1160.519811748143,1161.8617799985914,1148.9981074741318,1177.6413139499969,1155.5494983570168,1137.864744703533,1150.903842032635,1140.7413915731486,1124.2723423150603,1135.147110720697,1115.9876500760731,1155.72013482778,1105.0049177783133,1131.9449842854729,1129.0513223733076,1095.8683228680788,1111.6756890424606,1114.0,1083.6613788174438,1089.5794666142729,1084.2297764257676,1031.6560471793184,1085.2464098782655,1099.897745765092,1054.2630841343678,1061.8185592403395,1089.9551354938117,1068.6713546137848,1042.888442092611,1083.7884223657777,1058.3506700885944,1065.7321095819084,1066.3019486256735,1128.151593125958,1045.1559571982293,1051.6828874968623,1054.3902351269967,1037.6509369153584,1045.1559571982293,1038.0104196907855,701.1151777629846,1042.1545620648444,1019.3418477768405,1027.1923674144675,1005.3880565282727,1023.0872946030253,1020.403983260751,1012.2521342604659,1031.5687558505124,1027.9163611835029,1008.315447931684,1078.8138378244573,994.0863422917927,1061.3752928357392,981.6931739207771,1032.4461436870902,992.2697076566571,922.8507991541259,939.7625382761412,971.244270181351,973.9734199597084,980.3999991485714,997.4402992865333,947.3361866886531,953.3083133054544,943.738917411118,907.368334689962,960.702613001556,936.0469735579052,929.0760293434054,862.9154006311492,937.3028778677669,933.9154273824819,849.8003606674272,889.930629219489,966.7671665468175,898.1853123107885,865.2586210880851,920.2270818844834,830.8730539103575,876.7661033018124,821.8624793114753,856.1462918902384,847.2048432847084,746.8323657283738,561.8712031860655,788.0597857769519
68,1286.1890221334943,1264.7546916112838,1242.0052265710617,1247.4191301447954,1253.8384714240856,1248.5959028461032,1231.2524914648452,1246.895626485545,1222.9517138045787,1215.7744975168825,1218.6462674499571,1190.2335312072591,1191.3130633377698,1179.568407015461,1180.1808967784882,1159.6847284392502,1159.396803186409,1161.550761113027,1152.397602512743,1157.0216008851166,1143.6795227409712,1155.860476358906,1167.7336665137132,1137.895667448974,1105.1549830515546,1146.0497974657687,1150.2824864053594,1103.9958821136365,1122.6969033192465,1115.8729245638801,1116.4552836914997,1117.1392248595077,1121.8716981647385,1101.356649184434,1127.2092751959667,1114.0,1100.2243616576125,1088.1201951115809,1077.8822109439054,1076.6217239946343,1092.0912698241666,1100.4709957866858,1067.268889566702,1077.3158490209744,1066.6066282246502,1113.6552621687142,1034.1555336288357,1092.5889737054167,1061.3438810745174,1049.7515471080005,1012.9087405735011,1100.0246541436543,1048.9585593970464,1055.2582578139113,1048.7053286711725,1050.768436222566,746.1562831893455,1050.8411636665824,1048.9585593970464,1041.404853656126,1081.3192845730402,1037.1277995462337,1037.8096287608955,1029.933337456202,1018.4825102894711,1050.664519688943,1011.9285966282735,986.6236652411858,1033.0068216036834,1018.6308810558478,1021.741565047949,985.7485026173538,1009.9579016688556,960.001388447791,1006.5485688113545,997.5311833313656,997.0056043328046,996.6214887171548,969.0414901350899,1005.2651923563459,990.6816963209855,971.3794260362379,939.8991467833251,947.7718550905569,1048.9585593970464,861.6209475934679,943.9836526302972,936.9466997586178,925.4369581264531,898.8917919637391,915.1292973022178,923.9974148926962,903.5667528365433,863.0148423414032,885.4472837224739,883.261574638095,849.4831790935023,828.9018029290484,841.8753538467324,830.7217770538105,892.8852366070539,783.4743478614259,746.8623719124453,1048.9585593970464,663.5012426911519
69,1298.8507760019734,1249.8596103047516,1257.1812714676203,1247.5519884606474,1254.1073942828496,1252.0400126412737,1254.5325047877582,1279.3805871411894,1237.5301905686895,1231.6999479329886,1214.004589818643,1198.7060983737556,1217.4457525082648,1205.1816521961975,1191.1913928342003,1178.4676134478455,1197.1278879924253,1165.660466159813,1163.7917410080038,1144.2356934612576,1164.1223591624018,1124.1562091043836,1162.181541808067,1156.3619383427667,1256.5933330496446,1157.9947665472152,1160.620390336797,1132.8236966251948,1122.1835321516921,1124.92757254821,1119.3338936729815,1112.6128060186147,1120.8677959758422,1124.4402887736012,1130.947647282141,1114.0,1128.9092600338258,1102.1752708962201,1100.219803650055,1105.1178394526082,1101.8267776424868,1052.6256730268367,1065.708164221008,1074.0916102677031,1072.0046291529557,1081.8916411048292,1089.1897984429304,1068.7532559242577,1076.3858186771051,1062.0018789594678,1079.3647051985079,1057.3019431979712,1057.3019431979712,1048.8140459995166,1072.7216525786844,1042.0519365104233,760.5937127852037,1046.5392455284887,1057.3019431979712,1051.8089438502543,1063.9893603360642,1033.343322252519,1024.5140393160245,1045.2549187576788,1039.4222244819698,978.7484196680534,1040.8352869255255,1027.6996596674737,1041.9701547827551,1007.4441979730602,1065.4813635563387,1057.1045850092798,1011.3467344987508,989.2048488988695,995.25652988157,1023.5436048116026,963.0397435847898,1006.3407441445642,997.3624067653639,951.8651096608728,975.9697340972817,946.7118748783971,929.8492763892585,951.2583009225143,855.9060703355451,1039.0310150151502,984.189188832173,953.8154834815425,910.3240200740694,915.962228563382,901.8866453170732,913.342501915796,920.4965976647741,911.0706553713037,871.2823382443404,868.060638565183,870.5639975485009,892.0503010795479,817.9997985563713,861.9608235742245,846.7110951441708,830.1928977159962,732.9991769564297,1057.3019431979712,716.5837410858724
70,1287.3479130005242,1244.7760700031938,1269.2766529155392,1251.1798378017804,1256.6378937180743,1256.1542040196089,1248.2496820225958,1227.8766726186439,1236.138152374586,1230.6934390730387,1214.646828013773,1200.433270821409,1212.381205039342,1194.5614310359088,1192.1211665444453,1170.8117497343017,1168.5005686544841,1165.1472677449678,1162.2949983065294,1147.6870725329552,1156.3237249973527,1177.4266301283524,1135.130904800569,1156.611961264962,1143.880051607014,1140.8833145215915,1143.006937245756,1143.2379812597912,1144.348643914218,1131.0511270315403,1121.6720641931151,1105.0879924745786,1132.9660512522712,1134.2247541480108,1121.5383552928604,1114.0,1098.5449095078413,1102.7446266181325,1095.8563455332978,1074.7476771714446,1119.059544551091,1124.0923802610357,1072.5624351490974,1098.1706899758592,1059.651990371382,1097.3982051168182,1077.477700638263,1073.641322884564,1054.9957909526938,1062.436064728411,1091.2408413447147,1141.0971331187907,1056.571588247328,1059.243325616721,1064.6334733954075,1048.4943187588322,790.430538881484,1039.3971179317186,1056.571588247328,1037.934512505231,1014.8742051819132,1040.1195496853775,1037.2233034048327,1033.829523222883,1030.1992112178668,976.0040792756442,1002.2158133675317,964.4567443567531,1020.2940799455913,997.6820015145365,1017.0299358798655,957.9646270887228,1019.4878739412511,993.3057659436979,990.4757954106843,998.219993735185,994.9140998713973,951.3874266751077,992.838903988564,1020.6585076708083,975.3586950564558,954.9809827593498,971.6500341850648,952.0547547067748,972.4919011980243,997.9976494701657,933.9428633118454,955.6253415137151,952.2569489062167,931.2200669897221,925.2961912295424,926.5480851602272,911.273680306608,901.3238108038281,902.8267912607738,868.8255175150782,851.9784353342505,909.6816658439183,908.2628371572636,851.3402166931592,805.6634765593558,824.7078417876209,741.2785633284573,1056.571588247328,768.3766936513098
71,1301.225378900991,1259.3751176643398,1257.8693906992528,1255.0499771581874,1256.6820976167269,1252.3114171209284,1246.7631507502108,1255.33499452867,1243.326794956121,1229.4013131470765,1226.0138866423367,1196.6496758205783,1199.162699941812,1221.808425681214,1202.3361135659675,1179.0001662086609,1147.832206062131,1171.8897780487891,1175.7812542712018,1158.7560279847512,1155.0358241197673,1164.7136385174276,1156.7091833634033,1152.4648215711138,1174.494074252785,1161.1987826427628,1147.3022127485267,1147.2987456663952,1143.5278855442505,1136.634975089255,1127.4002979277184,1123.9737171168658,1119.678288057364,1136.7556399916198,1115.8790213231505,1114.0,1086.2679012047163,1119.9360639439883,1089.5749655846928,1067.7957772590582,1118.2941318287035,1045.6544585545735,1075.4472077218454,1093.9034529999371,1078.6513714756934,1083.0531772202817,1079.4318273139024,1050.8446314823468,1067.1314794462587,1067.9130778317972,1048.4260799184653,1132.517443046217,1048.9472593674855,1051.786260434757,1057.1658636886682,1046.852498403794,1048.9472593674855,1038.33711092867,736.6309782734304,1030.3719239038417,1047.6662316163688,1063.6873990134854,1039.8849497047468,1018.3247292391186,1016.6190895815595,1003.0655249395741,1025.6071008984472,977.345478008726,987.1301547911584,1009.5747696821422,1040.6595767300626,1014.2047221299068,1035.4284059946563,1009.2571606489353,988.2566287646234,1000.7165938975199,981.7429028087603,990.8863699165724,999.4786088456862,989.5049570334425,976.3279328212109,936.7033412674791,923.7408627206306,935.4341953896218,895.2983210764133,880.9467405026005,938.1169629449519,923.8716953952494,876.3952599322192,950.0017358176011,898.7621688840347,910.5725566288111,844.4997016325785,917.0980236658878,911.4563075848092,887.9217681702728,850.7134674573146,830.6624548041515,811.8621080035495,858.6632113739032,803.0311812758874,770.480101817353,734.4833297026466,699.5535995401265,856.3046750282153
72,1284.2745811161492,1258.8922048756874,1259.4711748381028,1252.021166652889,1257.6853435606781,1258.884436075223,1248.524870338706,1275.9896404955255,1245.4684002082174,1228.0558109371957,1213.6658609206902,1198.2863552676258,1187.4869537320626,1205.7084959127585,1197.4511381153231,1167.1099056448368,1168.533161667963,1167.9825313063116,1165.1007381531924,1161.3721103664652,1148.8865632485297,1140.6502261915248,1141.518070324967,1151.9247380828265,1152.476656388878,1156.2262275688638,1140.6911335076345,1150.9311790528434,1142.0225421297798,1125.2006299882291,1122.9743361289547,1135.8526311185751,1103.680242336478,1126.0097413101348,1123.7421276399887,1114.0,1112.9604125696058,1104.2829203887525,1090.3892263578937,1121.9687438604271,1081.210819084572,1130.4891644407821,1062.4384141867772,1095.424443513536,1068.659183219783,1054.6634757971042,1070.3152683529354,1109.4659475781566,1074.039441384591,1061.8328323350943,1083.301460111983,1189.6971421602295,1057.7293063076088,1067.4669456432503,1046.0341885246878,1042.3702703400222,1057.7293063076088,1056.7322932731659,1057.7293063076088,1041.713343187393,1045.2603160487247,1026.5839587324172,1029.4021256399415,1026.3606419992393,1029.4268557521825,1032.0900164936781,1012.8308640284695,1039.6758104096234,1023.3616356482391,1079.300740719892,1032.9736880216642,1000.4326582918203,1012.3439387661919,1009.9616906796848,995.4397734080935,974.1998040587296,994.9625111579247,972.0987572619604,970.4615655765482,989.4676420337414,976.2447171713175,991.0357980273341,946.1214847177533,958.522282348073,870.4821174325373,1057.7293063076088,932.0328521491833,943.9808134680402,896.3563092210507,919.7732352235827,931.5968418988426,876.0023154542243,878.3101490572183,914.341945224567,886.4509053339025,885.0270270104971,814.871881531161,916.7395341237356,853.6757675066187,837.4135894947461,891.0347017078303,800.1375670552145,823.8751919251303,695.5362259227197,750.253827819886
73,1288.9147384894654,1277.1340774199712,1263.6989928563244,1262.788710299107,1257.1928838662418,1243.460474798077,1270.9623864459707,1256.7319841637,1243.9755792781941,1213.8159916040527,1231.4531443925941,1207.1640065215302,1206.8883151558002,1196.110532417708,1195.639010005707,1189.5617081613502,1176.8589794157979,1172.819097201217,1174.5227325711573,1140.344653064424,1165.3257467214037,1156.9592504884831,1166.5418496975544,1149.2277929495863,1080.6505464274137,1167.3943867889866,1141.8487524339037,1145.099985239829,1140.095576348373,1139.0630137471749,1126.0857979126897,1110.6246572550244,1138.3292356181526,1139.726162318074,1135.3992133019167,1114.0,1103.4991232006078,1100.5099826036221,1094.6654180087476,1060.368232131988,1117.134465739602,1121.397656224949,1068.660980825155,1069.461280624365,1080.9662264773592,1078.5469252335301,1081.3293113159664,1099.8832345311641,1074.0681742388454,1078.9708350609747,1098.5341461140406,1016.7785824367514,1061.0546742665647,1055.2034281386723,1045.9750785379047,1069.6694966903933,762.3154203876213,1040.801433455208,1061.0546742665647,1035.029291400819,1058.6929233095075,1042.4363843228098,1054.2720773716628,1032.7777815029035,1020.348621856415,1053.4830741281503,1015.1480891119566,992.6196914641781,1014.6662904815526,1047.7728897283857,1077.2938271112475,1083.6629000221856,992.008139493561,1071.8323540449865,1004.3184788457132,969.4696260321268,991.7185593458289,968.7209555571413,1009.6612899840871,1001.0710252484902,964.7913241606925,950.647285328402,987.2621767080622,957.4961194410319,1061.0546742665647,932.2563980091372,933.1372871943702,977.9001009932251,1061.0546742665647,924.2113581508638,911.4816144257795,925.4522966258048,903.5076375240628,875.5072081754372,925.4399995208462,867.6317267022268,853.8452671934153,843.1575162832362,878.8184388615616,802.8869858628591,835.9295580191083,783.6480127089983,804.3027647565923,1061.0546742665647,724.0026822926188
