Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1289.0742244755984,1263.5317925805034,1253.088534324827,1248.1602717538578,1252.811240394449,1246.1951814033762,1245.0293649802527,1240.9280861255615,1230.9626473535363,1229.3116614441278,1201.5352315610583,1198.9634185367279,1195.5855697851882,1193.037976495749,1187.5650095193162,1192.8740741419208,1184.6020685541366,1180.8378143979317,1171.0065629385667,1167.7126311371853,1163.247536194271,1167.151350238833,1151.0538230874783,1157.2116342342792,1152.1388779083354,1151.838039491671,1147.4233024622401,1150.207090044688,1141.7347756191652,1135.3412170439153,1139.0356759287602,1125.895770770574,1125.7249246711847,1121.390760270859,1124.0558678800019,1125.5873003934953,1115.2142764868531,1119.8653531799425,1131.6078267789426,1126.867279949119,1118.0793321030073,1114.921469437775,1114.0,1113.1116328299395,1110.839585727029,1099.327951474139,1106.9070864005569,1103.1495452245479,1106.4525355881358,1102.4163308969387,1087.263516986001,1088.961471714105,1098.269686743945,1081.030511081019,1078.4093540497938,1078.3624055345313,1079.6116103350987,1082.4355486280294,1072.5591455660585,1072.4019810479656,1069.1897597289649,1063.2047139783194,1069.9618348423155,1072.525060935256,1064.4596502730233,1054.4205320136746,1043.3952364882612,1067.166347834785,1047.9928077644017,1048.9129984113524,1053.4955718522876,1032.5355459874613,1046.423163444972,1044.6354598232592,1025.7203752109824,1027.7091825207458,1020.611767020783,1030.4536588136311,1017.4807154940677,1021.7165698932629,1021.3534086964141,1019.7525887722434,1017.4890846785886,1016.1767286712576,1031.4857602144593,988.2001685258748,1016.6545545317824,995.1331194417105,1006.1421522021484,1001.8318144584204,989.7970301334909,987.6102478230065,980.4355147426788,960.9833706233916,920.1685109517034,929.6417818004854,942.5873112573767,888.6436489742184,900.8357873873588,885.2020999936951,879.329812530663,841.7714921934547,792.9524631224283,808.3559416975725,800.0320401404235,713.8930062724331
63,1290.2377810675102,1268.3327498033498,1251.4587453635822,1249.180261474467,1251.5146987714097,1244.3547731348508,1245.4461046355523,1242.8058548874121,1232.392801513452,1230.4704581215028,1199.0699775638004,1198.842743517881,1197.119450816767,1197.942201407065,1183.8579251557576,1186.1068502664166,1184.669726274104,1179.8130123080252,1166.4066852208887,1169.347163713878,1165.8008696273394,1162.5946910902662,1152.1994674391776,1156.7203971363379,1147.0456180325975,1149.2682783057655,1144.8750401910916,1148.092664881452,1136.4639121893645,1136.3503286329178,1137.5916912186954,1136.9148707918182,1127.7113729845107,1124.4948884737792,1120.8487620381723,1121.3662247521531,1115.827875925962,1123.53928127437,1126.3518755945001,1116.5053864781776,1115.5365539649058,1123.4939696391132,1114.0,1109.816818767751,1108.257236702814,1106.1555973671143,1108.886921740979,1098.907317400991,1092.4310871258167,1096.1490699380706,1095.0048099015435,1088.610878268344,1093.0616438593079,1078.1473625116141,1074.464975869258,1076.1334758542048,1073.1668535307203,1073.6468436129587,1068.8920622809164,1066.6456436716826,1071.022977159716,1075.8957755828628,1059.1373803885906,1058.5128495306626,1060.0765241563959,1062.4149445052399,1057.9402519647454,1065.5328563215194,1020.7205228254012,1044.8609836530914,1033.9310469633724,1030.7174477759454,1044.817805386041,1035.0018393236128,1027.847344749905,1031.9681392286495,1027.0741107261329,1022.9019359517854,1001.6727628317963,1030.3718324094452,1020.8591333444617,1005.181685232936,1017.4897997101021,1003.5152613672628,963.0959434172338,993.9788886023509,996.317448277137,1009.1000172231487,991.0858366702032,994.3195281159796,997.5199189528598,997.597118592459,976.4853147415902,939.1699815772292,935.0337374553546,917.6476875252547,892.2523962361942,886.7461623314059,897.1631977537495,885.049132981708,875.4579107374784,828.5524638021925,818.2126648990443,807.0260088642856,797.096519468837,712.6007009790943
64,1291.9584525725522,1263.7754077061397,1255.810400290823,1252.9608259487998,1250.9480111569255,1245.9252727246057,1241.8619167332747,1245.89186437306,1229.5676654052543,1223.6505806335906,1198.0236417308495,1197.2643366089706,1196.852520624068,1187.829115702485,1185.8579057301356,1190.3057147410027,1188.8341636446369,1173.95324074789,1169.1812048637773,1171.468559430064,1164.5363290005573,1163.7480117168468,1154.8732668690911,1150.5152708022865,1149.7702658420674,1144.3263306438928,1140.4726195416606,1149.4487207453712,1138.4917199124782,1134.964890375975,1126.4653014763817,1133.493537467687,1121.461362804225,1108.1922599693057,1135.667183872341,1123.2724890545553,1115.7063349190698,1117.286787308544,1113.0364336207183,1119.032245267989,1113.6809994126822,1107.3622376966214,1114.0,1111.0205091754174,1108.999362940197,1103.3607274966141,1112.5437914527479,1103.9500173091396,1099.7993349843593,1100.0871998939297,1099.7308140911691,1087.479421118144,1080.8723915663506,1080.7232505609736,1068.977982643576,1073.2374644174508,1069.8275817858243,1073.656857314173,1066.1526751764281,1074.3801242098202,1065.6896358785732,1074.3848030181164,1066.8761804620335,1066.666163256956,1063.5745443492638,1054.7912451338962,1056.321876766715,1063.2214991810197,1080.1066588590834,1047.0804981234687,1051.5248853541752,1053.5869802975283,1035.9449071325155,1030.9428825323093,1011.7034589008912,1031.455361006306,1015.5998094247695,1027.5709426792087,1030.2913128898879,1015.6377142351254,1027.5311846633208,1012.8479933815968,1008.154641190777,1014.7537508915066,978.9502899179612,1008.0899907753113,1002.4549482816535,994.2391310366133,994.3996996996095,986.7956438528934,995.6234855850334,985.5659250724786,977.1871388133259,940.691035084416,946.310195072102,929.8615128069989,915.1082386451208,891.1812725135152,890.9819978982912,875.7450472699846,873.9381903416604,810.938162517496,806.2406036731675,802.2037819974341,789.5998300775664,710.900461860242
65,1285.5153246899852,1262.518656874905,1254.6498396424786,1249.5056919392207,1247.7963908222803,1243.8252103194739,1245.1305123602838,1238.5369903690605,1234.9549154639935,1226.8963899808411,1195.222905744111,1194.9690918769966,1195.509039467286,1186.774836858253,1189.626112157207,1189.2301268215465,1181.3976606973445,1174.932632325954,1171.332082978864,1167.4791584400864,1161.4275984360063,1164.445813473029,1155.4951179487748,1157.2553442363467,1147.338301147011,1142.646584264181,1140.753799264213,1142.276328965675,1134.1343791897018,1136.4327767761342,1127.1363797524293,1123.117850939674,1114.003165686958,1126.2676204626853,1129.3511882787604,1122.017883938967,1117.1977857486913,1114.7594090956577,1119.6620534350782,1115.208593444683,1115.3404333268204,1100.3361192737088,1114.0,1107.8526549263447,1102.4711688747655,1110.213688820652,1101.8825857716145,1095.0357235808788,1100.9628586167223,1103.715381102501,1088.3654787676278,1086.589872766097,1089.1761596575684,1081.3659153239855,1076.6447232119071,1073.94620905676,1070.8537800755992,1075.2473021310068,1068.0639707391797,1065.9040742618736,1072.7738740520044,1061.7095653397087,1063.7691050146982,1066.7056673279735,1052.3715740669604,1060.122088613338,1052.5593337583482,1063.1066493180642,1042.0865292685348,1037.949485625773,1043.120755262668,1047.587497590539,1043.7300383988656,1030.5394278908598,1025.0261350761893,1026.921989291961,1030.4477408360838,1026.9291826245098,1017.3364206103358,1033.5011367824725,1006.4614825936318,1014.7754324771719,1002.7518040892624,1016.2787602095244,1006.4195409109334,975.1907827330517,1007.0184765137255,989.4412629117011,1007.2457755383346,1006.8482857262975,983.6872198038335,983.3891477174404,973.3642475745385,952.9287164790251,952.0325223765427,932.6332166266029,934.3437437268518,880.3609586076296,882.549724951782,882.5269648507575,877.3204159538684,830.8499427711355,824.1612854814912,811.7373938610721,799.1628201902683,716.0601586423841
66,1287.8287940277723,1259.5042424375622,1252.892155547571,1250.43696043381,1245.970203133425,1244.0895914356238,1241.996400939664,1245.256752465846,1231.8041085470904,1224.4872790546215,1198.9940753459089,1197.0661952120688,1195.2912670202104,1184.2096689649663,1186.8481739433598,1187.1401986728858,1180.3657071299626,1175.6609334335758,1168.7216637883369,1169.5631730762693,1167.9749483069709,1160.867423974077,1152.1490475699188,1158.478545929854,1147.7803418016597,1143.7191208543086,1146.1634792719622,1139.164907135177,1138.5746765709312,1134.8136670386082,1130.7476482033733,1125.4234980924737,1124.58861703652,1120.972225867073,1112.0588320160928,1126.8072535760807,1117.1414997559157,1120.0723352439495,1130.8209703690425,1114.4775869369687,1116.8519520942368,1115.2543616233434,1114.0,1111.00156512195,1110.4686898603284,1106.0470086473995,1105.7146945800246,1100.920430458256,1103.2182897806085,1105.0597192262871,1093.1398235396296,1085.4923107419359,1087.9039103810665,1080.894144852752,1076.7455211631618,1076.0786434965544,1069.5179950004595,1065.6060058968042,1072.4341908154697,1065.5607227362602,1067.8171271179813,1051.9638279688627,1062.9612712572616,1068.8989795441657,1074.8531579792643,1046.588020865291,1048.6936715753322,1075.2614767428786,1067.2017144717274,1051.4171320321636,1071.8087338648024,1059.576261216384,1042.9469551394377,1036.8281382822233,1019.3570235268527,1029.5711250313714,1031.5709277877152,1020.2125529829965,1030.6289668824957,1035.4330827108115,1023.7338733540954,1015.1546129767254,1024.0066532202,1005.4568952025161,958.9113196111248,982.6114818873044,1002.0665191537306,1001.330205921003,1008.0388462700907,989.6516935075573,997.7245153078045,978.9618423894008,974.1354388896541,969.8146197993276,944.6598005905246,920.1895342532836,900.5907297790437,907.8006365728526,900.4469604743508,887.6698921163078,874.7706446675242,828.6137265654509,827.9133664581478,806.1413806507578,789.8261320866418,714.096171177396
67,1292.2208917377382,1263.9306742733067,1257.5546688089896,1252.8590349041262,1249.8142374333327,1245.3435292429353,1243.50184351484,1247.4891416025114,1233.1192131064463,1221.8480861152095,1201.122166602331,1199.3273847680953,1200.121123114454,1192.8784676125492,1191.9775183602985,1190.3015305898796,1189.7094855285438,1175.878287438244,1172.5312363468997,1169.1045633715316,1168.1306013936,1164.0450092201602,1162.9510440452143,1162.1703226066222,1149.3452884172684,1148.8700987736147,1143.7190547646805,1147.945769306471,1140.2407211234397,1143.9990149855696,1134.852446345783,1139.7640529416285,1123.2479372670796,1127.2068235757354,1134.2589171679003,1120.838273661769,1126.3840963209336,1118.3532226395587,1119.953235684124,1122.1833663598943,1116.6375013179254,1114.2986374689183,1114.0,1115.2855548434154,1107.6013765421553,1104.8397466726253,1106.6108315065555,1105.0747857608028,1103.176562736333,1101.5977145133065,1093.8741484931634,1091.329594519738,1089.9316631785111,1072.3743431158723,1092.0159820626207,1074.6576439261378,1074.4637055708758,1078.3236841332919,1071.2724586424752,1070.0946605037852,1056.907280007394,1069.3257933702982,1064.1024491656767,1070.1831301689297,1068.096736386952,1063.1521150072317,1068.9616745481844,1065.5189386279267,1046.0350180509095,1042.509054518925,1036.6556786123397,1043.6853371506377,1038.2232181857958,1030.0992495038458,1027.3979484541735,1026.4575004356539,1022.7983981959177,1022.0927259172031,1003.5810024308639,1021.3677299981774,1010.689826181349,1019.9251307736477,1011.6190838926937,1002.1845221722598,1009.1774801826504,1008.8720864641734,996.1465344902547,992.2080610684477,994.56162234852,993.7761783054438,991.7115925173634,993.3338621768519,976.8184886782137,945.3726171062045,918.1447814878121,929.1581875907198,884.0850040263751,894.6845709816164,897.9202657740933,893.8799344772889,876.9772482729611,815.6905036275051,818.2648373138236,817.081232506786,804.2253553975208,679.4693232150973
68,1288.8691528321542,1269.818686282757,1254.8784884466234,1252.72595211682,1250.7429985618207,1246.2326422555905,1243.1925930901916,1243.4615191193122,1229.1359182402311,1232.3532041032092,1197.6165704990515,1195.290538243829,1195.0862446464776,1190.4781431673773,1193.6380413398247,1190.6795394561707,1185.9154939583268,1174.6809237890986,1167.5235773756938,1162.9501566547058,1164.2588640243587,1158.882440164912,1158.7678102260286,1152.8310006760898,1145.3584531743127,1149.276046342133,1145.8184974056999,1143.0834033746664,1138.1510220088187,1136.7052187506538,1132.3269185011222,1120.4018047549812,1125.751579441918,1131.8115919603658,1128.850620461158,1120.3000289236186,1113.9375059720771,1115.803278011573,1124.5482462084128,1118.6896062792305,1109.3031486921664,1138.9049897456846,1114.0,1111.2271091206994,1105.5979695400763,1111.8693066245519,1102.4287084684488,1090.6335885345056,1106.58223170518,1088.5283009588347,1095.9070396744555,1077.8036637148043,1084.001917958035,1074.8119248203288,1075.2705019038826,1067.9974862608701,1072.4667600472155,1067.3070449607333,1069.9592129665505,1064.8461415424686,1073.5052963934102,1065.9628375557954,1066.268871036535,1058.7302117210083,1070.2207735649804,1056.3868385930446,1047.892544749805,1061.0865266531064,1070.3532616262469,1046.6671372927403,1021.7910941243512,1049.7819208910114,1044.4220232290888,1032.9058402675294,1028.7547706389373,1029.2592485526643,1022.8998631751456,1026.1680798743773,1007.3428657374207,1012.2531258026877,1009.0814177660701,1005.5777783671493,1019.4360573301097,1014.2076612031144,980.3210613805624,1014.7368583725528,1003.971418521641,994.6434014000636,1000.229077596092,993.2618354245618,1014.707636582494,974.7752430351035,973.4338255105562,953.4478633337742,935.9264587321172,918.9915051384037,918.3275391574524,914.1479511981155,885.3846507752769,912.4188043222848,882.470859568251,836.780966911721,823.7889754052073,828.5506235233212,791.2132689321155,714.2920331021871
69,1286.116536685125,1264.0421286588428,1251.8573712069076,1249.9458790995288,1247.1414389622664,1246.7538106297634,1246.7050865790738,1243.0451933029324,1228.2662407961125,1229.6432657510313,1198.9596862186054,1196.0414339293507,1189.045914096984,1190.7279500110537,1186.485432660701,1185.0286844772124,1182.2183949657303,1176.0471290697944,1172.1724102859853,1164.932653081822,1165.4673538530305,1166.657039703812,1146.4369848655929,1158.094835001363,1149.5950063449889,1144.5609182622582,1139.999239653377,1144.839183818063,1135.9842999906039,1133.284921927649,1130.475481652206,1119.2014220196074,1122.466790430368,1131.7912701746357,1129.5105569661928,1117.33321564941,1119.54339106317,1119.730661270501,1115.4213019790318,1114.9113893840013,1113.0792972454603,1117.5227621044805,1114.0,1114.6655956293002,1105.9344998357612,1107.8074931540177,1103.548072045871,1097.7026926738467,1109.0656465072432,1102.339826731918,1083.1321552688555,1082.457708037289,1067.738563667535,1076.2028652788758,1077.5196122113705,1077.2428497577562,1073.346550107683,1087.0369452548862,1066.5278943260823,1069.7598364275873,1062.9672337195273,1073.2260064401746,1070.4036783380184,1056.7061100354863,1057.0830299915674,1067.0706940212108,1061.9995304237777,1064.3748400713137,1032.4082027066856,1053.6563984010554,1077.5403913619853,1054.329431866198,1052.217471071026,1036.9926301758549,1029.724251085857,1019.6079433570135,1026.9651434098616,1017.8114581272672,1035.289685273765,1021.4229529858179,1010.7580028741472,1012.8110226495177,1030.6634690863307,1012.4753016422749,1012.7404653892477,1013.8173302902497,1000.0846204784134,995.7382729213173,993.3477071399976,988.8227154620809,993.3586915182549,1005.6381963234309,982.0297328825322,953.796620517991,938.9002473577187,917.3664141364463,923.2780757436817,883.9818887778836,886.4474913703436,891.8764674108987,887.4106523371967,818.8659467791106,829.7204263245804,807.6466338665712,796.5119493866982,739.2843814218893
70,1287.3820521070504,1269.4151803429459,1256.2555079695542,1251.8141428857457,1254.11469733559,1247.7839470370989,1247.4819620430092,1245.08561025285,1230.635151686953,1223.245746073238,1200.0053914052353,1198.4467398612687,1198.6973837571402,1188.5609325654023,1188.1547209002065,1185.2903465588834,1188.613439585888,1180.1530051794748,1168.9999045533252,1164.1402287226535,1169.620841919761,1164.5709834634658,1156.5823847225668,1154.3575358779478,1148.2871759856096,1146.8814032532998,1149.1504821124308,1138.5801085304352,1135.6003568959459,1136.1253017314446,1137.851588904937,1136.6374414449244,1126.6606456480088,1122.3739245805,1120.5067431372352,1124.1597860158886,1121.3080262888445,1123.7354816275977,1109.0074513124835,1114.5406083289527,1117.9799512299958,1105.9530980516388,1114.0,1111.265817733979,1109.1499171960345,1102.8345277448002,1101.728940571566,1099.6274553810658,1108.7635368777835,1086.5745288421695,1094.3567036994623,1083.387715766104,1073.8509403787039,1082.1748437521628,1079.0906095007813,1079.0758294302477,1069.3886405972248,1075.841884428697,1074.599440249775,1067.9613711539441,1065.4887101899353,1079.6467467576028,1063.4619038684127,1065.4914357575585,1061.8384807807815,1078.2638584042616,1057.7076230871369,1032.7178825360875,1044.430417581455,1041.453173175913,1076.5247060766133,1063.5823712673978,1037.80295765056,1033.686091267607,1035.6742322361365,1016.0358732615391,1019.9911139773907,1023.714622204556,995.852551234531,1028.534779683348,1024.1485566817646,1016.626699257172,1032.7774441572599,1004.8277827254714,953.8044743977529,1014.7046183114663,1009.266289921879,1000.2787293784226,992.0372425796907,996.4457701905446,995.3504537654035,989.2724028112716,975.5270701160432,953.1086383115787,960.6305598052145,922.9130593595053,912.4134292848587,893.4261249951511,894.9931802998367,889.0323558574188,875.7239491628827,828.3044757625287,820.7039794764939,798.84609233755,807.2976070668584,697.4695421776303
71,1292.1240339037706,1272.3828369799899,1255.834124623687,1253.6676256492967,1248.1376706006365,1248.8651802685977,1242.7875448698092,1244.5283383899107,1236.2699153660526,1226.9414079595006,1200.646305437601,1198.6050827612303,1194.6203197280881,1191.0769438379457,1191.7337796615034,1187.7544600570548,1186.2776349576363,1181.824724678121,1169.5241211608563,1168.1850305100813,1168.254254316897,1168.0268714533966,1159.1324746075186,1158.5894571255105,1152.191384874555,1149.1796262112828,1146.253699919829,1148.7020671900327,1140.91941567065,1135.2765387954782,1133.2486376793017,1131.628710177992,1124.0460862429072,1124.9567461900087,1118.5962458138997,1128.2415372444373,1116.4477668534405,1118.9641278254019,1111.3978967348767,1121.8741408653918,1115.5394907889522,1124.7175554659207,1114.0,1114.8597913801352,1109.7187118517015,1118.9088248742967,1113.9608135840322,1098.4218163408755,1100.8594509287052,1099.5870402792707,1094.9177937980085,1085.4235852909453,1083.0072913324238,1081.5657926239771,1080.2498235935202,1085.6563853168886,1074.127922917176,1075.5778865724833,1075.3995814417308,1065.537100705662,1057.0203912767586,1074.8367882536306,1071.651478840733,1059.7158083985996,1059.5719244366242,1057.5991489576877,1040.8480611254897,1036.3197737651167,1057.4082678174973,1049.9538980285054,1070.1105775286871,1070.3892693758507,1041.9919816439826,1033.5478635089223,1031.4180427748424,1032.067805162836,1027.647133999757,1029.5500235916404,1023.2408891285147,1036.6401062391226,1009.8111469648843,1018.2577134098888,1020.9867585182092,1012.1126945023855,1008.1908875858302,1009.4532501705414,1007.3046563934547,1010.8464072143074,998.6453003407461,983.3611669828134,993.4907369827633,989.2127346201167,986.8317613628521,952.4348197690052,946.2401061526382,922.7052176492266,922.4333838084499,898.726768937959,871.8163171152412,889.4944067577973,891.1256000682397,820.5487234047009,821.2287162952139,820.1670224244574,807.7769772252378,711.0583116008834
