Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
64,1305.9509931901605,1298.2800836367564,1309.9924913667755,1309.4427910936395,1298.0600293989223,1299.4891589805309,1270.9183400019367,1274.7696044730237,1266.8109069383188,1267.6130025065634,1258.0564020146314,1260.0310149084225,1265.104795053986,1244.3843349131273,1250.5316118769576,1229.7276355801266,1247.1125565507543,1216.5101349669576,1228.2400930195674,1215.712330268586,1222.946071838749,1214.8939963579887,1209.26537077761,1212.0314623727922,1253.9764870511644,1197.2340890244961,1193.519291173466,1195.2668995185945,1188.771507539062,1190.3099816467868,1186.317280524792,1186.3341336050212,1184.283678660247,1207.8527598686699,1182.4861559252383,1173.1215964185556,1178.9300867683369,1178.5640967689146,1182.9860634689458,1180.3988076251524,1174.0742990975114,1194.4660834237486,1155.8976665048915,1145.1493117728805,1127.0330451257587,1215.556705197507,1143.8248258706715,1142.7338787733024,1129.2885494509799,1131.8853101096302,1132.746656294903,1135.8772081146672,1120.7752625619369,1128.6162544001172,1117.5372693887944,1199.6237813614664,1135.3729560620236,1126.368868099484,1126.368868099484,1126.368868099484,1111.4404842095896,1120.8126556654142,878.1573508896798,1126.368868099484,1126.368868099484,1114.0,1113.04374181938,1082.7547434753167,1104.619661966666,1126.462210801476,1114.9277000101945,1088.903584507003,1091.3054680829123,1097.7618754601394,1089.6028014431236,1098.7573622538507,1090.508735601129,1080.4596393801637,1064.061029919256,1044.3986292901766,1077.9408930811142,1073.3804739256057,1072.998852667677,1084.270858641561,1058.2123338457968,1082.079730513785,1042.8968054224097,1079.8980111823344,1047.682384156623,996.3326823978205,991.3763799123981,1060.097934568951,1051.7952741994056,1091.4304295417974,1048.4302099648103,1037.837127918314,1013.1027181951603,1032.6465856001955,1025.786588441416,1061.2956947904313,995.7331953776074,995.5584734585559,1017.5646151720572,1037.881457059219,1126.368868099484,965.9129797902789,995.6500402300405,952.9680743995381,891.5193943421133,896.7448062377523,909.382613870864,859.6081480629375,1126.368868099484,694.7882537156294
65,1306.9784012910516,1298.3138572210278,1310.3274694476668,1304.5953606397957,1306.7459610377082,1292.383785837936,1270.9295463860483,1265.697999669427,1270.2513087567443,1219.431527639185,1260.8232295886771,1254.52262359571,1264.320643671859,1249.127564698761,1226.0030142537303,1239.3721665045819,1230.7830087435557,1221.43973134193,1228.9970080878873,1219.4625666857185,1219.5917641867259,1220.1666057628775,1207.7328190972232,1198.6098780267282,1190.311083903309,1194.9109616885796,1198.9262542537317,1187.459782420793,1185.0760324117284,1180.6469387739155,1187.6598527008973,1184.1430275008406,1184.060608647909,1182.280071409686,1178.2655509317838,1177.4060343185251,1179.4591430236458,1189.328354189903,1173.6969433643062,1168.7065536582845,1172.5474782227163,1193.7201265374229,1141.903658957301,1163.2803872983616,1129.852867386386,1132.507485609408,1148.435109110175,1143.7469202828997,1119.8806130225396,1133.8584364327553,1136.6657849546145,1134.046762087623,1134.198241764309,1127.3282753870262,1125.4333806247787,1150.1846227321378,1119.731075642118,1123.770436129745,1123.770436129745,1123.770436129745,1126.3558645525447,1116.4112394566896,1123.770436129745,1123.770436129745,1123.770436129745,1114.0,1113.7608877352604,1091.7670377936265,1106.0864976231856,1136.3264522147854,1098.721455109754,1104.1027869071477,1090.4320266650502,1092.9961555898103,1094.4672806756935,1081.4267902152517,1114.4243550290903,1073.6428049674869,1028.3668714452817,1091.268256186979,1069.2300302638241,1069.175564912544,1086.6256997651462,1067.4663989073451,1069.735046767857,1086.202495931843,1043.1627000422477,1060.8353952846887,1050.4457510651287,1011.3624767138045,1076.7159120535443,1064.8830660612166,1036.7417485145297,1144.9426855824127,1016.3990633219781,1044.3818080878073,937.8773981831475,994.2046776328783,1038.65488495222,987.5785225501975,1006.355460104314,1024.243120420303,1004.112691309903,1024.7538340373303,847.6477566214811,964.3404573069765,985.513077534475,959.8344359926284,906.3809093850091,916.5413697589439,865.8472283191059,812.9703068708413,857.4516680364279,1123.770436129745
66,1309.0350942892796,1309.6944617530903,1306.292815738234,1304.9526059466225,1305.5999894843376,1299.7690857496814,1273.7164395574173,1268.3046186954903,1279.510965976197,1247.8047706824418,1262.5542211147513,1255.4100332343874,1265.7158656626539,1244.9034613799631,1258.673265620142,1244.8867365293022,1248.4366316582978,1208.5807459055777,1228.2107842782257,1224.3204855508893,1228.3294174436733,1217.138140358376,1201.3812199848608,1202.3552878202427,1189.4370142543094,1194.2094738745782,1188.9046987980005,1194.0720523378227,1193.8710697087313,1202.3437830023468,1179.4985963797858,1183.4829907790663,1183.2251946711876,1186.5895551976232,1185.1098470101783,1181.06665820306,1175.6731195568727,1182.5579128066797,1183.4990201976138,1177.6892450857222,1172.0363788219497,1161.5839181138426,1184.043228343527,1154.7780970588,1155.7427324519995,1159.2093690162692,1138.2991765516877,1143.5287997207445,1120.4562852555873,1140.834638095098,1137.5986891624486,1184.4892970707833,1131.1016869590535,1111.6723263314166,1122.7003098460825,1125.9458434575467,1129.9942601249622,1125.9458434575467,1125.9458434575467,1125.9458434575467,1116.6676293785215,1122.8253518077659,1125.9458434575467,1125.9458434575467,1125.9458434575467,1114.0,1126.1938499004573,1124.524437119579,1104.7683447635916,1041.8863071012267,1087.5090983721857,1115.3191358734264,1105.240583561568,1093.1223487655316,1090.661204225707,1081.8959464323123,1082.2767406569194,1082.5649599434328,1018.2184624008034,1073.0460737156127,1075.022519482086,1077.343266909023,1088.7766496478769,1086.8011992198265,1065.0604864235497,1098.0641581176947,1062.471506666958,1066.9618987684892,1065.8487254672839,1015.663674419015,1053.429418954564,1013.2470108972971,1043.4654086749172,1062.1630135698474,1010.9964143881166,1035.484184771441,984.7267256549251,1049.9115801087148,1030.046745200194,1056.7550233588208,1025.4834858861964,1011.5153156009552,998.2240650375257,1023.5038025442541,1125.9458434575467,993.3211466499084,946.3902045084272,949.7745194781713,926.9217675057514,898.4469330733269,978.5004419988504,911.787058886216,831.7487291814109,706.8052822277228
67,1307.3248128018076,1310.4499969553826,1304.0628846275054,1304.6037252885267,1309.3016912985922,1291.370396770657,1276.4359264553482,1265.0045767874276,1275.3841832803591,1274.096193059465,1258.712568651756,1258.4916412178322,1251.1781755259562,1243.3403862062341,1245.0045249418945,1245.484214007663,1242.0431541757825,1230.8660420659844,1230.2478657703618,1222.5680875758208,1217.8396707099487,1217.006495833697,1215.1064404945596,1194.9605137521303,1177.3307248949877,1189.0720375253727,1189.3209065220976,1188.251706401541,1168.5009697867204,1195.9609112886014,1190.7890342277897,1179.6313850048386,1182.323988258273,1168.933871005021,1176.943149472685,1192.0111691304,1174.1556116716456,1170.937023041095,1175.9474883795206,1171.8768982196289,1170.2211759318693,1178.8579371861606,1202.638154293386,1140.010706221931,1151.185150225915,1179.2211257453018,1145.7231940263036,1147.2306175843407,1132.5946714647841,1131.1599830001635,1135.5858215908383,1089.8958950642345,1126.529589369999,1125.4991873050205,1127.9516841397044,1124.0046992800635,1115.1744931203507,1124.0046992800635,1124.0046992800635,1124.0046992800635,1116.5044004747715,1126.529353483877,1124.0046992800635,1124.0046992800635,1124.0046992800635,1114.0,1104.4189590197184,1093.4934240813825,1099.90555244594,1055.7059342958164,1059.1010865459243,1104.4388810305159,1083.6839486884523,1087.7067921312466,1098.9686069655781,1027.3617819830265,1084.0144695999043,1089.0670943975124,1127.606009053925,1131.502884563221,1068.6115411270553,1070.088210401353,1066.6670713647245,1093.7035062979576,1073.0449689203497,1027.424740936712,1061.9282458894545,1078.600336063293,1042.58083974179,990.600690169089,1042.9966593587253,1078.2029299816986,1032.9442057032898,1087.7636940187742,1060.5154714709836,1041.6308557812285,966.9732039544593,1020.4847421409024,1023.4492330655785,1002.8138924937687,1022.4192173958467,1012.0343488765683,999.9169292531393,1033.7134154040846,873.3363894246351,969.4308152246521,962.3745484610545,984.8122061209469,881.2908314920454,960.5551886722934,1005.0778782890031,800.5094457543145,721.6422623209315,1124.0046992800635
68,1305.7329006001073,1304.035528152499,1292.352171008397,1305.277462918788,1300.6129939442944,1295.7051601049648,1269.7193465705193,1266.063250623179,1262.8352292601135,1301.4646502538233,1259.1107319866362,1257.4607368035734,1237.994748685958,1241.5539124739514,1234.6464896152872,1247.822757268151,1231.5871710670763,1230.0186973508603,1223.9422495219355,1223.92617512165,1219.692386240914,1218.2894377500518,1208.151508610089,1203.281739667501,1215.3121896179277,1188.4609844253976,1190.8429220764042,1192.949724275401,1194.4796690900005,1185.794047760581,1177.6689723696206,1177.7240330192467,1179.8021830309492,1176.5099120110342,1184.7088055947547,1188.7316774174515,1172.0085101399638,1183.5362853993045,1175.3383435916007,1173.9601119348272,1159.7171556875655,1197.747536156897,1135.2058348865253,1147.1137354426655,1192.332209585656,1149.8614882087172,1139.3924268508617,1137.9965198453797,1132.0172153899712,1122.648175388087,1131.8845284287945,1117.1522400348995,1128.492734070167,1131.2110170407627,1126.778350867945,1151.0508268721828,1142.6451080232364,1132.3134440031045,1132.3134440031045,1132.3134440031045,1108.149542759185,1120.4664104630115,1132.3134440031045,657.9681666291917,1132.3134440031045,1114.0,1082.8671332906824,1096.9061075741054,1094.9225683095306,1226.1284700700303,1125.0175159367418,1100.6082728326055,1091.1299786300938,1090.429849937513,1083.4351898991372,1131.4384055226265,1078.7029449124416,1080.1052036833462,1050.3711553998146,1146.7118489300067,1075.0249901097418,1086.600698373346,1071.2717121039714,1075.1803648537243,1067.6668411013811,1069.7841970496534,1080.8275479032652,1047.7731125773746,1052.0995009060148,1132.3134440031045,1132.3134440031045,952.5008984642598,1028.5549281893636,1094.3385524581752,1023.5149968702663,1054.0433555497143,1058.703282308136,1038.5738905922105,1026.9975032271543,1055.4811895346063,979.7358838483215,1025.838740210301,1012.3686926583532,1011.3678107598404,984.9344785754083,968.8098206816685,948.6438678994631,971.2277994130002,943.4505605656682,950.0639768208728,983.5073078024529,1132.3134440031045,1132.3134440031045,1132.3134440031045
69,1307.1812174563788,1303.0339157479013,1306.0537198577479,1303.0452276425135,1289.6603181971134,1287.1572640255781,1269.8793534068955,1260.3593141430717,1268.4356452765915,1269.6969075341735,1250.4966476618615,1252.5912468594943,1252.4367937307431,1242.51427505811,1232.5120733344716,1233.4631786849309,1238.0034565066142,1235.8735142939404,1228.8027346951978,1219.8897869282437,1212.814193152524,1216.2841870994475,1206.7867628395475,1208.084163952348,1199.2869249870557,1188.208335701029,1180.3618160213955,1185.9973797581306,1180.3462430694397,1177.2585233425586,1185.102640498648,1181.7616646790034,1180.5702605559857,1171.9662358404,1181.1965687918532,1182.5420222589037,1182.7717951875582,1178.558170490152,1174.3236401254244,1154.3792810849013,1164.7988839507777,1176.6762809001075,1155.7829455303436,1188.6625784389319,1134.9963150265355,1109.2950249671676,1147.335666541369,1141.2128686964556,1138.5901602993408,1124.2210341943105,1139.3776510732737,1136.9629993020296,1126.8593611956937,1118.7012896977126,1125.783490209818,1353.9383874416415,1115.5354354590972,1118.2957331742755,1118.2957331742755,1118.2957331742755,1112.5416890268955,1111.0088678219881,1118.2957331742755,833.4741746175683,898.9918163885275,1114.0,1111.3186742110465,1096.3072909771656,1102.8308560469432,1098.987209804864,1116.6937066779851,1109.3566904065506,1090.2535706779026,1089.965218371584,1081.640986788608,1096.760674724779,1082.973208029974,1073.8709300797593,1058.2849829123952,1065.0913988696448,1062.5142618758787,1069.8018663038943,1071.6274897823187,1065.4818013859249,1070.581109769188,1077.6851423205705,1064.0507871439986,1044.8867790821173,1066.5937185144749,1018.8908119249041,1039.3940709345309,1013.0492479972507,1017.9261040427059,1030.0060440545112,1049.3933773456683,1042.6226292516662,1118.2957331742755,1045.1912724198692,1023.7987856773804,1054.6948124875894,1051.981308477063,1017.5885850961795,1017.4612426271733,1009.4124149527756,1059.8469928070817,960.0697693764325,969.8068135113018,955.6715188433883,991.3922353748823,921.8499878348173,865.2792036864073,769.0616634007451,753.5536480146734,700.2996998419931
70,1309.751798113868,1308.633095908639,1305.6201202289158,1307.7655939595334,1299.8976602428042,1302.1617837176627,1278.3283262367222,1267.036214978281,1276.1331958929495,1286.7279941739607,1263.3497416654686,1261.6025914755269,1250.3549568790968,1247.6988082783773,1246.477637677605,1254.9515846272247,1238.0495218392675,1243.5553777881046,1228.107078703351,1224.8951288117769,1218.5177176478346,1220.6902926511739,1217.257536217634,1199.3648657020549,1206.707576942778,1196.2458990900527,1197.433300546008,1208.5898126052039,1191.7657157750118,1192.9553948482117,1191.4887826560703,1182.971878394464,1189.684049251257,1190.2382007003243,1175.4250919357219,1185.6689288714788,1184.0122424925735,1177.8696954697148,1189.3926336874665,1182.0869570537106,1174.707327456485,1150.5017015327403,1145.6269591895293,1158.7952825629432,1136.0802231488656,1157.3043859267418,1150.9976793169171,1146.7988064662381,1122.9853220597934,1147.5713267950605,1137.671834372102,1132.5714215415478,1130.4796134015987,1152.5155400930548,1123.659633094609,1086.1049492665147,1158.3460325242477,1120.7192295483528,1120.7192295483528,1120.7192295483528,1135.040374978523,1122.8780096550404,1120.7192295483528,819.6370105338134,1120.7192295483528,1114.0,1117.5806236559488,1115.6822919552174,1118.233876800683,1052.25915413936,1104.26897614809,1095.1513812636672,1105.4392464521713,1100.6115814199738,1097.7519912695636,1044.817059183063,1082.9719540474027,1089.2174882755803,1077.0919658670211,1095.152448328352,1080.0926427629884,1075.7537957238123,1061.2563367813054,1082.6715942429582,1067.3554095009831,1003.7648380460122,1079.4094148014954,1057.488450635835,1055.8328016762903,895.7231629830998,1011.8852206944198,1087.33499279557,1040.1765722223745,1046.717643298777,1075.462952995228,1046.6964016671232,1060.2257020681286,1053.6600689962788,1047.059298701063,1025.6885220748964,1065.449333690152,1027.1690671294655,1013.9536344066175,1041.2566072081459,965.0213903299516,986.3345141723543,999.054426927636,988.7751122426565,836.5282019086491,920.8906130652687,897.7926984596188,809.5143625329673,693.4021500369157,759.029829531086
71,1318.8536873222276,1321.6622746358253,1325.900618663789,1313.7660580997276,1308.9602909277564,1308.693128147416,1281.0852625961634,1277.1053633891506,1277.5999667223657,1269.0547848549124,1269.102045363403,1266.5131106861354,1244.1273925197625,1256.5829870597645,1251.33384414866,1249.0842411236135,1264.3745956720195,1237.848819812573,1236.5898656598547,1231.5236919340018,1229.4887271306593,1219.4557366168533,1217.7196093442735,1224.8648589454967,1226.3575801894535,1208.4535698583177,1204.069327704427,1199.2443048453642,1191.233243602012,1200.263771874611,1190.2065525319906,1193.8600488255654,1195.6775308594179,1190.2530425532088,1189.981994686519,1197.0045738673743,1192.8933914345005,1189.2109169099795,1187.8880837621505,1181.7888998098263,1171.6949456822824,1182.0411008260598,1123.7418031863326,1191.1298296348882,1171.3600283451628,1192.154030849335,1149.797889120929,1143.3672254784244,1141.573388636688,1151.7237416633407,1147.897246242772,1135.997874736012,1130.611623828976,1124.3015409181762,1144.834891442123,1136.8455813266892,1132.7973570850224,1136.8455813266892,1136.8455813266892,1136.8455813266892,1131.5863866254626,1133.7291542735377,1136.8455813266892,1136.8455813266892,1136.8455813266892,1114.0,1144.4738322449314,1127.8560982899708,1114.158403656469,1118.5836531281107,1123.9566053397664,1097.2990655868111,1100.5558977772039,1100.7394927442592,1109.6479479907816,1085.0721321326116,1082.0729253271786,1092.54733615863,1072.228531824816,1122.685533840704,1089.1553015214265,1089.1816314218363,1044.3154801403603,1073.984465215282,1088.0569835750885,1076.525215644454,1090.5085864274342,1059.3911591619067,1053.0044571799478,998.1031261094599,1003.8736981355992,1105.5244575395243,1064.7303359085854,1095.1623225036703,1020.7679608998756,1050.0551124331978,1136.8455813266892,1046.2882101373793,1038.7589981437932,1037.8529448875986,1034.7094844425771,1037.5418789595099,1018.4755362468175,1012.7855465419963,1067.5172683483347,999.3843226079439,1002.1239619791975,973.1273201850586,1034.3158100482274,980.3288650318802,1077.4136636107705,818.4668952551541,704.6760325956532,773.6292784806246
72,1308.1579259269647,1310.4468034280972,1299.1516757495197,1305.48077338232,1301.9773217446268,1289.6170064153039,1273.271412002467,1277.7905140644898,1277.7632209575509,1286.370696245217,1259.5243368369115,1256.5176589658026,1264.230867844591,1249.047320136578,1244.3283122502153,1246.2189657109484,1246.098426227,1216.9867498081098,1231.0552006759935,1223.3288637516875,1213.875050642499,1223.098385101433,1213.1652716794647,1199.3339256751842,1224.4394622458467,1198.0742940413065,1195.030561311777,1193.7613170897648,1184.6382580571158,1192.9058231071626,1199.6190422462018,1183.7698240865388,1181.0921329317412,1187.2543559239957,1196.1204100494283,1199.188542376397,1181.7279867535303,1194.4970699148303,1178.1889194183568,1183.4709518650407,1158.1064326663345,1146.4764831823118,1188.1966427011039,1189.2091959004306,1148.7391728107814,1120.6608125700918,1146.8372492916137,1147.161929366075,1151.738549132729,1135.8811790158147,1139.1291192853305,1114.4527793220934,1136.0102837309191,1138.4910323683553,1132.4791595618944,1207.7482876502136,1155.9339921172054,1124.4999311743254,1124.4999311743254,1124.4999311743254,1120.9567422465952,1109.1023804023823,932.4253970944966,1124.4999311743254,1124.4999311743254,1114.0,1105.5294305991151,1114.3727360440894,1106.3029685862048,1043.5681881904318,1128.4117756121286,1101.1472175476722,1112.4720678500526,1092.0535288729939,1091.8254853957783,1076.6981135293822,1077.7309316103879,1074.6563569169634,1127.962140907504,1066.8005089624846,1074.9260697406357,1076.5742561386494,1113.4322185705216,1086.7209297989195,1064.1035332177808,1002.4406488758606,1025.8838430070202,1068.1275465104895,1057.7728887078933,1124.4999311743254,1014.5812402700489,1124.4999311743254,1036.598629094541,1065.705047859752,1022.5946184982541,1051.8381856295816,1047.1847234477846,1041.3865168408051,1046.0683391199523,1044.8399434330925,1026.2180765340154,1029.106027777429,1005.236605809983,1010.2880272293382,1036.6420500499944,979.3687940617314,968.2366308750396,964.8192018030528,946.100794496168,966.5913199406555,914.1843217423376,766.226572627123,601.0099818887006,722.8011443716824
73,1312.2275259587648,1315.4214623581609,1310.372147394184,1310.0410660381922,1297.6671578580845,1299.2305583746213,1274.115145634957,1271.7177986533197,1271.962496035619,1253.749769588078,1253.6589163220692,1261.4330501075278,1234.5421861748896,1252.299803011302,1233.9129077775165,1239.8261957550892,1242.5538676229035,1216.928853194592,1228.6322360766558,1228.7276243252454,1229.92567977543,1225.9287734624647,1222.6311546946245,1208.875651846391,1181.7028995154626,1197.3115068064335,1194.936288052574,1210.076779890361,1190.8514537530148,1196.5397681317684,1182.7925071350653,1186.4716894087123,1186.570531420609,1189.8659130234946,1183.9204860833706,1190.7220794996801,1177.1265112914914,1184.7361945113341,1179.618549137449,1181.846475969108,1171.715162069379,1171.1886107670796,1139.552165105904,1168.6954369282255,1143.1925126382325,1167.844160955114,1150.9949237585374,1144.4312312160105,1157.008756691593,1144.604815682971,1140.9489618233047,1153.8759335784423,1135.5860453072883,1121.4508846893982,1135.6369125709384,1159.7903244965516,1156.9800022574927,1129.5958883229416,1129.5958883229416,1129.5958883229416,1112.258570308236,1136.4441445506777,1129.5958883229416,828.2595887174755,1129.5958883229416,1114.0,1100.257615929977,1120.274237311707,1107.9695988247026,1092.8483016013288,1106.2993368052357,1113.4323020410698,1117.4283446202548,1104.7111994941984,1102.1986058743942,1128.2652930943655,1059.1674445680067,1086.8372214985666,1087.4978075118247,1089.819330095658,1075.200318964369,1084.714808692694,1040.7538913580606,1082.3038797928218,1082.4016876489018,1127.2182426615354,1077.216566031553,1073.822978598854,1050.739864706094,1074.8379603188307,1085.9663221483431,994.5512799870853,1059.4260028614613,1077.7697566361949,1073.0227947530393,1041.5523735973306,1129.5958883229416,1071.3541005948714,1039.7513555755527,1093.0448103979027,995.5912573170779,1022.2382657880103,1035.5428966926038,1028.573392045762,994.962257153514,979.5818477945356,978.8995535570568,998.3123871022508,986.8650777349286,921.3212817003466,966.5195665014878,726.1119118753552,1129.5958883229416,543.6539149115704
