Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
63,1282.7951162954666,1275.7231425226214,1264.6694318769744,1261.863925400627,1269.3649519241703,1252.2638335263641,1253.0635858936662,1247.5835408115236,1248.6266945017367,1232.3774665154601,1234.0781553837153,1263.725297531911,1231.3024280917425,1199.701081450794,1197.156044672921,1195.2424006042872,1189.9168194907636,1209.9009446016887,1180.6939186529653,1180.9893358791162,1175.4806172829742,1178.081527413779,1193.0581764194767,1207.0827490883476,1174.6800552859218,1166.214268217991,1152.9600454264364,1152.6238044905544,1147.1101979112057,1162.7035492334958,1144.7339585835612,1156.6898148593905,1168.6186425128294,1143.9281859181253,1094.6350207087944,1112.4298293019294,1131.8235394570213,1138.5425709383671,1119.390336077571,1169.8139794487668,1128.3685263868788,1148.0203881271243,1111.9088383573844,1114.713416469839,1114.0,1119.5412341580534,1106.9504894967772,1110.9432718713051,1081.379042800935,1042.5750826199283,1109.3376444481094,1095.363935061178,1087.7299451864524,1047.1634229011433,1102.6607112373963,1001.6621148409679,1138.2876434989446,1084.5303600800603,1084.5303600800603,1100.0251721769525,1080.6603544617624,1102.0210438199613,1125.9851289024932,1080.344864473555,1081.4012899253178,1061.6568022126544,1092.1002553866201,1044.0614726373308,1049.8403099968584,1081.3441763650358,1080.5920558932094,936.2374908868803,1066.5085810662895,1061.2575002300482,1058.5640808159142,1073.8136241113784,1093.6354362184804,1032.9939456438663,1072.7696345931172,1107.6369528011394,1013.2975133228202,1025.4298279827876,1023.555649572256,967.814437974728,973.8440241731388,987.6803512774046,833.0991709136339,977.8594776942118,950.9859217768045,977.525979162541,941.5009844247986,981.2011010734146,922.8261821879751,957.4363560514333,898.6547615460603,951.011467568628,914.424964680388,946.0593146644388,958.6605665062716,882.0238196949117,769.4022751797395,925.8750334112599,835.5016977876086,867.3821597509674,894.2665042909678,854.9642690131739,737.7091324376285
64,1306.3842970569299,1250.7380934932953,1297.8968532996646,1250.2141754029456,1258.3508037366848,1253.7074290022808,1249.8992550027972,1252.4702182613262,1236.9368388344283,1246.4354104613374,1236.970665886425,1226.3691194186822,1237.3035093907683,1198.576644427929,1199.9999982661093,1193.024543394105,1215.5413864774139,1176.8430085020102,1185.5939288140828,1190.0585255637516,1162.4342520111352,1177.344994268933,1151.2221541672836,1170.309194846571,1157.5625856161475,1171.0586753661105,1139.5474618741616,1145.4622578796918,1150.7097495040339,1142.9757309720417,1136.619771269011,1134.082162640309,1138.7358610913961,1125.8562566912776,1165.0685282835798,1126.5593926397278,1116.9172346192554,1126.5493549020832,1123.8119530095257,1119.785571442136,1122.0316447126895,1124.35726206692,1127.9238785008663,1101.1783421587988,1114.0,1079.410820588534,1101.8426799006472,1120.4891662294715,1102.3231483904406,1036.2550351019095,1033.8888854449006,1087.6710525176466,1091.0461511389947,1083.945348766972,1091.7836613510465,1081.985726270358,1091.6546175807953,1079.4048822425934,1079.4048822425934,1051.4181819835526,1073.8836552489322,1059.4430680372352,1020.5986380582202,1071.1234376449388,1080.5901974588755,1104.8398468262806,1082.60649159699,1068.2923278523692,1054.1497394697574,1094.1110944943257,1082.388686284349,1030.0803177485818,1065.0820472172122,1048.604046496415,1060.238287424057,1129.463767702136,1024.9600985088396,1014.0257926612378,1039.9102104286333,1016.2524345091808,1041.0141074778223,1023.5347014350205,1014.9025382280848,1008.4254329302008,937.5444347522315,976.5882982119255,1079.4048822425934,1061.0867379423112,957.2066350267652,966.4149075529408,976.0209551558262,959.7647716033171,944.8666768718886,948.8254469378879,899.0321826828856,890.7488327487576,915.7087717478546,972.9016551668187,910.5310977472807,1079.4048822425934,810.0259471004135,777.3009154446615,740.994988355686,797.3014912430423,762.3417793359059,768.7419101045512,707.1000190225536
65,1317.5513104457639,1283.1906421021795,1288.649800716356,1280.0914759771847,1277.902326388565,1260.1394198760229,1252.659797554481,1269.33019951327,1262.3351012652163,1250.1377672905196,1246.1508007212576,1273.9582857184632,1238.6122333651988,1212.2161488961403,1238.0821291902726,1196.2625220467075,1229.621212902533,1200.5765663276543,1208.9089999858882,1198.9484130884737,1222.273931284015,1182.5481315751847,1183.0037850902381,1157.7882407829902,1176.0696717407254,1170.0898432578772,1169.7338337640908,1124.2948850716714,1141.7816663550466,1195.1177922001816,1155.0206909025806,1164.5186514942077,1164.0434694069202,1139.2433613473659,1106.093227562191,1135.6816257961395,1142.8011047868704,1140.7981492201543,1136.977992541938,1103.2358723839266,1058.890455631576,1143.1584156956494,1106.8401770487787,1131.9820950068313,1114.0,1110.6079293618686,1137.328792862854,1145.8479330681796,1080.5138181404338,1075.8503855250246,1089.363696919984,1133.5355805098638,1095.312244933881,1096.798771879598,1091.7982274288465,1176.5648781307787,1080.1140758245215,1102.5446752045953,1102.5446752045953,1089.1732709357448,1106.682319754437,1110.8173835425978,1045.9331014272675,1102.8831477090807,1103.042440284839,1094.0597885493146,1097.3511015960266,1090.128119878697,1074.3864411136392,1034.0795607414266,1077.6503940324492,1167.5036472070703,1091.2481698666866,1085.8803372231648,1059.0373748295074,1061.1263724669222,1106.6902725245027,1047.8629602097885,1083.2648284766146,1071.9183969304124,1107.9842822212015,1023.5267432880488,995.6091226458058,1049.0401241378972,970.1838123063833,1032.3902077184227,929.9494048272544,980.9970393448966,1027.3861398428558,995.8024750200459,1019.6992859315359,960.399770948812,1006.4181273197482,980.5439390785366,1009.8682436087989,950.6813950718913,979.7397847712855,964.4815278698097,870.1768623107185,1102.5446752045953,872.1702175241371,945.9533629592045,869.9264306767088,845.2453914828461,913.6206052054441,826.3701694687392,770.8137684915561
66,1266.8695522081348,1284.4545698983095,1253.432412811136,1260.087479163214,1252.312997484575,1250.1325266221813,1247.3846896802838,1252.8995259475619,1252.7164119473425,1225.8704761797383,1223.4637654461692,1236.8034526794024,1218.3697871992435,1203.3856322803697,1205.811927808603,1204.114048055083,1218.023574034354,1200.8512738457118,1183.9883062549463,1181.9668632069133,1191.3854456609465,1182.2640583337527,1174.5053686603221,1083.872486426135,1168.8704673933953,1142.150664183274,1163.5586784022862,1155.258112073117,1164.1903156422923,1156.5874376814195,1152.644826959261,1160.0922524216837,1138.4053032588374,1139.8893167695874,1111.6288907979847,1140.6842287404195,1129.8368778243444,1161.9209043969822,1116.15794288708,1099.933133419996,1112.5099604828438,1112.7236352684474,1092.000606826325,1129.2722543671075,1114.0,1115.383869095811,1123.8269305043884,1103.2117150399536,1090.8973562222754,1079.0773221416487,1071.9624174447797,1085.1618043391495,1079.690040022743,1080.8215625421785,1051.351273771415,1044.0257083543543,1048.0026922765396,1083.872486426135,1083.872486426135,1095.6595016346828,1101.2033934342307,1062.216756757518,1045.205327406993,1103.1395315706166,1091.414050552397,1001.2347945789592,1062.2859486971558,1066.1607901612808,1072.838070929882,1064.0267716326148,1080.901056670069,1081.773202092716,1119.3892078872277,1053.2188044436625,1003.9848781491457,1128.632259958917,1092.6463766859679,1048.79352857106,1033.5847826223148,1009.195529553863,1051.3940523694587,1033.9282043387275,1016.3010727780623,1041.5318877520294,1013.8877479431793,1017.4812697848499,876.8358571963016,1047.8820597961528,1046.5536494846601,971.5496597433948,989.136526924146,955.8503131866279,916.1661465638256,1005.9548440674978,960.8384444049714,956.9800185833675,930.5065372057767,967.4366076360066,937.5088490657606,867.6033721673402,905.3393851098776,906.7573071795853,857.4973702588812,802.4854685425396,780.686591573913,792.6949046743833,647.6232290352419
67,1295.4764068042823,1258.3855532020762,1240.2265981957994,1265.4616580658994,1268.6418758123245,1237.5270513782161,1244.9358409136858,1238.6435123827582,1236.09146555408,1229.3307922477852,1230.0704468163285,1208.0533980897972,1234.8647654202637,1207.035157732752,1213.4592241923579,1232.1658994751165,1199.3960767704539,1206.433211496731,1187.7171687899076,1179.9726351802483,1201.6593675051554,1185.9085263573097,1178.7408245884349,1186.84971455392,1182.6842171597136,1148.6602460548092,1147.4009863628116,1143.8550127199169,1174.9244761857444,1143.3562740213715,1165.4038918924784,1160.419752290854,1186.3621089417684,1150.6957507834563,1197.0939228426282,1133.9675865262457,1113.6601971390987,1135.3534602924633,1139.73276544192,1143.9724291901975,1136.809273385822,1103.6281751206388,1200.562261846671,1113.8328568267402,1114.0,1116.2686023665021,1134.905797038777,1122.9618136696067,1113.3757215955338,1055.507893799334,1131.354205369064,1102.9594611198486,1100.8319130197797,1088.0034077383737,1076.5208988384024,1151.1466567025336,1082.131355173649,1099.3423478531845,1099.3423478531845,1108.426259394757,1057.7461131425762,1095.0097644638806,1096.7231703346122,1080.5410859369285,1063.4350191971744,1085.5506595496527,1093.7523186315293,1100.7137399214591,1108.1190788613908,1092.985966885355,1076.3311840455754,1061.9562327980443,1090.3160238675227,1075.3171315428426,1095.7723572302782,1059.392330404406,1064.2915135365174,1067.5229130309485,1116.7730083883025,1078.7458709572552,1024.2104077051,1025.9361468587908,1076.1192629595525,979.2528300707883,1100.8341279767628,1022.2896082848746,1099.3423478531845,1049.9148171903714,990.2109839301062,1026.364449933344,976.6850997567052,992.5045880664444,1043.885835190681,961.4286939221276,937.579691678801,982.5808152154723,885.1501781369324,944.8954035415463,890.1742650335535,849.939237617214,941.8146090331531,904.4635263617284,858.0562546114946,903.8605034887322,895.4091661099388,808.3890323308203,710.8423566226917
68,1254.6284953949014,1255.0785091930888,1341.3445220100975,1252.9178717451348,1254.0631308863376,1241.1557294573497,1240.882017070293,1248.4874072207474,1218.004879485783,1229.6192946507847,1209.6178559855737,1195.4489812326829,1224.7274922208962,1196.8611422424503,1186.8562732996515,1210.8393311852155,1184.4641457950688,1172.216117537851,1182.60030136519,1179.0106147598847,1198.4529135966807,1161.1627715429204,1145.4843274754653,1137.1965601037573,1157.0904956030752,1148.6230885253153,1129.442034728051,1150.3860420734775,1168.978044650001,1136.5235450052473,1147.0841886407127,1126.8521905496186,1140.850930900652,1139.589754834284,1138.1637812405227,1118.5757838741472,1098.8173778894914,1096.9690068628147,1116.7840750399394,1089.6499904240227,1096.311496482328,1091.342208370897,1107.963179571367,1083.3911086364878,1114.0,1100.74209115838,1120.6184442133188,1104.6289276712805,1098.8953773497738,1108.5649116337022,1070.8902760441078,1084.377131015718,1105.1560460650708,1081.5169313407691,1105.8007271350266,1088.7723773260834,1068.4026996582415,1081.992273932425,1081.992273932425,1077.0417320905622,1084.618245087546,1070.0883009451336,1088.0194736314465,1066.9151250887817,1081.757808606145,1068.572405513477,1049.7838687079584,1096.4119807223146,1068.0919242349519,1055.4761208797197,1070.3225250736837,998.3217777775985,1031.1006143860625,1048.9961194736566,1072.566232737381,1053.7316113425154,1042.539352915093,1081.992273932425,1049.0992279474738,1020.1697979536558,1067.841264634479,1015.0094452838182,1041.9468789889675,1016.442076449732,923.0633880303831,949.2386294079051,881.6956220150537,1010.9959161291087,955.3188124122772,981.86934856336,1030.1373839707223,985.2688175705647,957.5525494632692,945.7597319576084,956.3763461099595,962.6363837193732,917.7487395896936,966.8919535521776,915.8760454071107,1081.992273932425,859.7663863123947,945.8809205764862,816.1498206005715,822.8242937312864,904.7187094248804,846.5099022693769,717.1856537823204
69,1282.8518020863633,1273.112366495756,1265.0159811434899,1255.7287027539167,1259.5449047103807,1236.298314179778,1240.708013139994,1250.10001550816,1230.9507942678476,1210.314426356419,1220.9404258624409,1215.4257189602433,1216.7343297834257,1198.8729214898765,1181.833277003074,1183.1952764473854,1193.891549463362,1180.3494997640344,1168.7907243778786,1168.6092935051076,1179.4651907898215,1154.5949734238206,1155.7286663442824,1115.028316270817,1158.4336206706066,1126.6166150611243,1127.9679849285321,1106.984939000776,1129.09366022821,1150.7393215320246,1153.5107389393174,1148.5398483859528,1140.3107168609802,1119.4872065388474,1122.3450663157187,1123.3472891143094,1119.0662348787437,1133.9530898397886,1129.1388578639198,1116.1506981665736,1144.5622453302574,1134.0785013759817,1107.4834757173946,1114.8112012476108,1114.0,1068.5479520841286,1108.6600211424543,1092.6350441793097,1105.930737182054,1127.8313192553037,1110.2951829573256,1076.4280845836624,1081.18293721451,1083.4185796212282,1063.1949236363084,1082.4733138537874,1050.8633762982354,1082.4733138537874,1082.4733138537874,1090.6446440216814,1047.0252074427553,1078.570011119838,1087.2686455556375,1100.378764002996,1061.786151158145,1056.1199723623745,1054.550527648324,1039.0226987685783,1052.441960446356,1031.6141170635879,1069.5485922974385,1066.0139731637141,1044.8011592085782,1059.0751857830078,1046.4264526321022,990.8388385216921,1038.6714947110468,1004.9277391103968,1040.9051998400325,1030.6576261274854,1019.6979408724833,1039.062553939716,1010.4284510039295,1105.4909781506908,1041.7817326472928,889.3538177830919,1082.4733138537874,1043.920089492994,977.0547823709684,1001.9323054984675,948.4940265208862,995.6464956513697,935.9516419361389,1082.4733138537874,965.2348927469312,961.5951677406131,866.9947694284481,944.8743367408584,858.0340867368392,833.6061466487131,910.8273831538401,1082.4733138537874,839.4824417374234,845.0629667532784,818.3590489332846,902.3853652091359,755.5493622705064
70,1306.279330385596,1281.1168236197866,1295.3641259075046,1269.3169114087327,1287.1651640778118,1272.8943715267017,1254.7575599047204,1256.1522990679482,1246.590822812329,1257.87772381166,1236.761263539003,1210.7447612949995,1219.4622516452473,1213.2141345640243,1213.316440078739,1227.9343608536117,1169.622193813053,1217.2253717765473,1196.5169070912389,1189.8926333635034,1199.7463538760721,1170.2068103830516,1163.0914014228724,1152.7890366708777,1182.6593439083958,1177.7499452070037,1157.1364836782604,1157.7775794360912,1164.3701100915805,1148.0357907350267,1144.466107304694,1143.2008981592846,1124.6772177065338,1140.9921095094373,1170.9205446150902,1166.7809943022876,1116.5052896904817,1102.4130580695623,1132.8349931793903,1144.473035074735,1099.393253970528,1149.595997521475,1076.5955725801618,1127.3259731898281,1114.0,1073.3011959425842,1128.997617604177,1078.2289296821034,1096.2729690059891,1084.5731586079478,1079.6046049247755,1108.5632533271255,1105.7126093264055,1094.2522887819187,1025.54489235769,1147.6698927504622,1106.866625202016,1090.5408446098536,1090.5408446098536,1074.3346339778964,1082.9818665862167,1088.0957634495353,1068.1334575102696,1088.3669525010653,1093.3744427019287,1103.2237606813858,1076.6050549137299,1122.6454117862822,1090.4518555502384,1078.0215265937604,1065.1516139811192,1151.350337426827,1059.9770867138168,1052.1838104851104,1053.1779501384283,1058.544220072632,1029.5702368173086,1097.2434081169017,1021.79185732832,1006.8134268087974,1058.644277323577,1039.364272853716,979.5440341762069,931.7408496227255,1017.3624552490769,994.6246348779878,908.7740707274654,1028.158414816324,1003.4768619912919,982.150385109919,938.046461173084,937.0495441289132,961.5203505032421,988.2754329895434,928.6824571313633,984.3939831138093,941.5918692997952,889.8018733676648,957.3641816890402,855.7372791060068,888.800729684368,916.9993667756178,853.8138288161406,818.6545664279815,893.748476627779,883.2753394601252,783.6226245116153
71,1273.502139959819,1241.5407124299013,1257.6134282524865,1251.4975133472972,1258.887566238329,1238.9115283753379,1242.4458788055347,1236.9783825806712,1204.570147317677,1233.901145931458,1227.1934000991873,1224.888857603964,1212.7886645275585,1203.7696752354373,1202.4814831488247,1198.5365756243839,1171.2027816970644,1179.9283857525893,1171.411832842232,1171.3759906330386,1169.7590721468644,1176.9782886169648,1171.7805956601583,1146.6328058129861,1157.6683469323445,1110.9925925869104,1145.9261152390156,1144.9313833915364,1153.5297586695756,1138.198578211678,1139.1499793175078,1125.6277647529446,1130.1375758479714,1152.3876153792187,1113.9031422133335,1125.244722256304,1115.4693458032295,1137.1747623003841,1107.411130576958,1124.4225324064414,1113.2907230132323,1123.6189699362099,1106.2873270224566,1107.4016388113216,1114.0,1127.004002644231,1113.9141437431588,1078.4334012108143,1118.4976357554824,1035.3813894409586,1078.7537096793142,1086.6565917697835,1091.833785285086,1095.4397130461853,1095.668057957916,1092.5330306910182,1095.835605671852,1080.9168390594891,1080.9168390594891,1088.9400666298156,1062.6447595800448,1058.8577853123606,1033.398331373086,1110.5810002859253,1070.0458630707458,1086.5055666502692,1081.1366507627415,1050.3819057763571,1014.3470300416567,1113.7060666534564,1065.7384874418476,1044.2968058410854,1082.0680775719354,1056.0832064972974,1055.8607735741082,1085.1646740051501,959.1059807743482,1070.0645728846882,1048.5526597219646,1014.4606226084034,1035.776262399444,1024.2839913968767,1018.0640957176331,994.8609191824877,1004.8439130722369,1033.3294728179299,843.097476302348,1043.1734359367938,976.2977112348793,976.0077854519403,1006.4835014459336,922.4907687982122,974.5107607013406,962.7097987585621,926.8754731983439,933.6542971647945,941.602395508738,912.8683579260735,1021.2637650881455,907.5633230360951,881.9237200069483,814.3078486098428,839.707604077651,811.8090532137081,806.7460647669648,1080.9168390594891,683.8566551115177
72,1280.6534991636047,1270.380535856437,1254.1643935726695,1268.1141587598004,1263.7679787479588,1251.6999382588983,1239.1693034935686,1231.177428506929,1230.1565020704868,1239.0986960448636,1226.2306265792554,1204.522004993793,1199.8522244084606,1204.21131641276,1188.3210561702456,1203.2702596474794,1235.5531789061847,1209.7556591917826,1172.1166346990083,1169.1497576512293,1198.5299548565583,1176.5200917095442,1181.797660862855,1085.41496698484,1156.6139066431176,1130.938422794785,1142.8344900091745,1143.1623696429035,1134.4539304427851,1140.0612127380004,1139.7685330400077,1126.8731983244127,1143.972176971259,1136.1493683783656,1164.561406054527,1116.2390972563385,1123.1053558194974,1123.2208115197805,1126.544451107587,1080.8218134610488,1130.8372439818957,1128.465820946875,1096.737536194648,1096.0580056234994,1114.0,1105.4532564567676,1101.9839720223881,1104.8090590129855,1150.3286964341357,1113.4354734307065,1059.9367868378517,1065.0992682671647,1082.2837297705328,1052.015391435449,1086.69067275109,1052.401825225138,1070.9301729528208,1085.41496698484,1085.41496698484,1091.5278958747208,1088.2202155715017,1097.1872031044445,1087.8991694614797,1090.1692388392594,1058.3513901593942,1083.550639904181,1083.9967788627964,1114.2295536272638,1106.7062246181458,1042.0375228023,1062.5682735273044,1006.8608005822962,1046.5345098001828,1034.428578437516,1023.4672564775715,1046.8913391174822,1032.0772090560322,1060.3262266536672,1066.6886264706661,1083.4929716435113,1031.4261056085359,1017.5185711839542,1037.1841465573766,1003.280520125956,932.5483186295326,1090.0409117430204,903.7164756784006,967.7186937763433,1013.6840818355107,974.4201853372506,996.7855219230308,1006.6075954747758,943.1636985082171,937.1818062818098,940.6614169614687,894.466758972864,906.3090944333954,994.6558392885614,898.0093699110474,1085.41496698484,913.641526005295,908.9127066139367,836.7638858185833,1085.41496698484,758.406516242657,821.417178838157,737.5937660003699
