Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1258.677285976311,1250.6132092020434,1248.7046412453706,1249.0195043546664,1245.4852547535324,1209.2217245003476,1211.1078793551385,1201.8516934372542,1186.4609041770213,1187.6603908436625,1180.0289377091676,1163.357040755255,1157.681380676865,1153.1213283917527,1149.0581257440545,1153.25519419639,1149.1312493853322,1146.999134175921,1147.8035055044816,1144.7380120154442,1143.8000371761345,1136.6088822243742,1130.0815996995132,1131.6435195203148,1118.5116186998328,1125.3099485236232,1118.8416014215225,1119.3206991751958,1119.8729430603971,1118.4675580127216,1112.2968582636233,1114.0,1105.5678674289725,1110.5306729691026,1103.22201649784,1108.5221273564798,1110.1868888861336,1099.465487697833,1101.309322879392,1098.6473272006936,1093.9758168452115,1091.1849300999736,1092.9393354637934,1089.3979664543594,1084.7581739613418,1083.5629808077438,1080.7489312034616,1080.7501275861127,1078.1294782185778,1075.7811064396506,1072.7094105491815,1069.7234082940763,1072.976798457466,1069.5486758590678,1064.1596780216687,1064.588769591328,1054.4135632542777,1057.5099466182369,1057.745857829872,1046.5636171139122,1047.657547246285,1050.1207377757733,1043.745768644259,1054.0111374802173,1046.6182095155887,1044.681669514051,1045.4053259685484,1041.5692967708542,1035.6332478427526,1024.2171079667087,1033.7043839572411,1021.4180181597695,1024.9202426806473,1006.7914953403919,1009.567851844296,1016.2597862638137,1008.7349379494166,1001.9622363463752,997.5002587356862,972.1113850696534,962.8708502184761,934.1234005505346,935.5403945286095,926.0654787499412,921.8960306288615,913.2579951416762,898.3140074948207,884.2451252952272,874.6087446070748,843.5842756265647,828.3450757026486,800.1815567767878
91,1259.9851427516512,1251.5513322717181,1251.813466652885,1247.7454654711173,1246.6212082211289,1209.6046400846064,1209.1144051890274,1200.3703214955756,1192.7661044689523,1188.6951152443492,1181.5079818806596,1163.1354149977217,1157.350149981951,1152.204635596729,1153.7147904495964,1151.1883740247474,1148.394918807074,1146.9218305394695,1148.2720006129293,1147.2009562188312,1144.5753591739483,1136.8707900994702,1132.1430532342904,1130.607130672276,1132.233543436919,1126.8334738158508,1116.100050959549,1117.9798852670065,1116.7432586213488,1117.4711772430587,1116.8201905132955,1114.0,1111.2366593899746,1110.8430488010977,1104.424652186254,1100.8535534784846,1106.5026744803558,1102.4144962373111,1103.8112179049135,1095.942716756759,1099.804595374136,1091.0807515126992,1089.8448906448966,1089.9416197942426,1082.2100881628696,1082.4643941314544,1083.38321298753,1081.74228918486,1077.479686208419,1075.8227660007599,1074.3009122620438,1077.9197838930145,1071.473103907755,1068.361896026389,1059.9541755751343,1063.1500788074509,1062.2624790380235,1053.5802348984391,1053.949696660405,1049.9365528249564,1048.4117209523688,1054.8867447694774,1056.5965811863387,1042.8891720803554,1034.2831102686132,1044.6093424679846,1043.4541848831104,1036.8923655266349,1032.386141713337,1039.1329888616654,1033.5631585594215,1020.8107305405966,1023.944597196249,1015.0785116344526,1007.1125577513856,1005.9899071686358,1010.7062667552696,1002.6774028281285,999.0215667545622,965.8176299941932,952.2796829438306,942.7351500602992,933.3923008056047,927.3743791015952,925.4494485139722,909.6807391547195,896.564295705461,887.0588334754764,880.8540900935363,847.145703541762,826.1952808204455,804.5884976573276
92,1257.8633412110082,1252.2561919913608,1250.8042030050822,1250.3446244698712,1247.800719391469,1208.5251985455163,1209.7110154799218,1200.6639310473595,1190.4856557464725,1188.8679506140204,1180.4265731556884,1166.0923907619394,1155.5743240729535,1149.6722036625122,1152.8809377909236,1153.59760140187,1151.9174886538165,1147.7932722375729,1142.9053100823717,1147.06980309308,1141.6294978323806,1135.9796423852372,1132.8992430202154,1130.530653998552,1126.7116837059916,1124.9359904206763,1120.3488169333536,1119.3040101095044,1118.969289380153,1116.9926081915105,1119.2092311131157,1114.0,1111.4738623064084,1104.977114574356,1099.8415808369134,1112.1017612115968,1106.8168936540087,1104.1549700977428,1101.5951115936236,1097.9824269963215,1097.9117804373652,1091.402408365962,1089.8748657189967,1089.5812204545834,1082.828535048348,1075.249662699368,1082.493406997712,1080.4040926418065,1076.999804533291,1077.2010251991999,1074.998239660999,1075.3032379375004,1071.4231751404723,1071.3617956410305,1054.1845836047667,1071.2143784995687,1063.3502578594469,1056.8813628703924,1054.0944815798277,1049.6520536443054,1045.9587155926365,1041.587798284839,1052.2546916014476,1043.531024788606,1046.292117425281,1043.357669831408,1039.0250811079386,1037.2107916415125,1027.0991013460189,1038.9727341224614,1038.6164336026713,1025.666606059301,1022.3598110930492,1014.4473152641905,1009.3864712764127,1011.0608500483446,1008.3442869679982,1005.7882163341013,1002.8074389335299,968.089447779478,959.4993960286089,947.7399772204797,934.7807402438054,938.1494628244511,924.017721193986,911.9010257737968,900.9761935242618,892.4919797096611,883.4352802261635,853.2367249244118,824.2297988268881,811.0301407297716
93,1258.373849243055,1252.3932435044917,1250.8171174148358,1248.434750706323,1247.8847466570755,1209.3693568836725,1207.5264860779416,1200.2893097380556,1190.6423503351673,1187.685974762845,1181.5692830484977,1165.4920041829532,1157.2869568209092,1153.5517193558048,1153.5810008488495,1152.8288100245793,1149.6449109139483,1149.7113179132893,1146.3026752725928,1146.7059858779787,1146.470425957554,1132.123599172349,1134.372061645252,1129.1657649415126,1131.8164485371697,1125.7536684417303,1120.3082595260157,1116.1117010572555,1121.9787384396914,1119.7414081333986,1115.5323049069605,1114.0,1110.257952892543,1106.975240040215,1108.425126660431,1110.1416870072976,1107.8726791424897,1109.7221075119958,1101.112238840697,1094.0682923531635,1096.3450937686655,1091.5801650015298,1092.7420325551307,1087.4479254545927,1087.7380713734206,1083.4625743886436,1080.8887136833737,1081.2893388944194,1075.3439714903657,1083.097842867751,1077.7472051745804,1073.960768745933,1074.86668893976,1071.86985139188,1070.033328935035,1065.305872456831,1060.8894633258187,1056.1966579899565,1058.2449918020093,1052.514836262851,1051.7219200005934,1045.8652646313444,1044.297629441206,1040.5066417264647,1042.4259116668316,1036.551146260797,1044.5835904730084,1041.058767989462,1034.8997176237726,1049.0807488905866,1037.767860156247,1028.406297832964,1019.6269306340914,1012.3066321389205,1014.6376063999128,1008.1637123095612,1007.9465734878863,1005.3371723316656,1004.6467274544045,965.7435967850456,953.1899353898922,938.3300531904465,934.505479625185,923.9584061896194,927.9131281094083,911.815008068992,904.1177618325715,886.4583265574502,877.7550940000982,851.832497457472,819.7560863501619,807.1305863096179
94,1257.4727160273017,1252.9935584014327,1248.9265198527619,1250.44138591333,1246.4880893958111,1210.65169237524,1207.8067660023319,1199.3810630141904,1188.1822758482515,1186.3009683483856,1179.7219084940823,1162.9421091174445,1155.3255967478924,1151.1229384126316,1151.8231097962096,1150.4299554020663,1150.2274695943684,1149.0975504369421,1147.7301930366116,1142.0926695016249,1142.2607974576658,1133.446374480764,1134.7239820778345,1128.8468915768804,1129.3513966247792,1126.7299344074936,1119.2391504079496,1118.1131341734667,1116.9453776474659,1120.3060499311794,1114.3245972793302,1114.0,1113.932667147534,1109.9708335166322,1105.250704237914,1114.412255929533,1105.4674661288814,1103.7471199349777,1104.6774445894162,1102.5693271883931,1096.8250360696043,1093.4519213553008,1093.4136580834738,1087.218949041926,1090.0639853613652,1075.5793995785868,1081.6321090209804,1073.727210984427,1078.2112639848317,1077.1099220377569,1079.8738286106966,1073.8763052854138,1070.4463971899534,1074.8776637967014,1067.0997029168411,1064.9003807304593,1062.0301888740037,1054.1784438464356,1060.83476528424,1050.3069938059691,1047.205604804903,1048.7912156682805,1045.5391160032364,1044.7988417270192,1047.1860320825185,1035.934087252067,1046.8417124702244,1040.4459339364062,1042.6017376259888,1043.3788463157275,1033.5171974779835,1025.8923797898904,1018.0415419437832,1015.0823848852884,1009.7664683320579,1011.3601204113652,1014.3096394264484,1002.5978800398352,1005.2801175049615,968.2085572588848,961.8363947952596,950.1275808670379,941.20691268348,936.5309517163105,925.3704457784739,907.9749212023191,900.3651565633247,884.7473805867759,879.1011477462191,859.1169996883372,832.9078086341066,804.5703027247184
95,1258.3615381378809,1251.2603422891818,1250.5908029765699,1249.6369666697867,1247.1313758320805,1209.6261001238618,1205.1672695152129,1201.009836184984,1191.1119568578972,1187.2540239291386,1180.5649998493022,1164.0789462983225,1156.1536129566489,1153.0080977029907,1150.884924507894,1151.3517974057058,1148.9227472158354,1150.0226205291224,1148.6887191849758,1145.2110298211946,1143.5383995472707,1137.3758457341057,1135.0504853681134,1130.8437954077076,1124.2771948465197,1124.6165043210278,1117.5276673481699,1118.4275820752773,1116.9299351051395,1117.2594330900763,1117.9964512957138,1114.0,1102.8495839596135,1107.7356783261805,1095.6689158131508,1111.9456504274908,1106.7134639269489,1100.0133185598268,1105.7079449889186,1090.3097829861754,1097.4796125168823,1094.6521176956085,1087.5095314846153,1090.2494422392874,1083.388891394331,1077.7791241912032,1087.1793731246798,1081.6729908011878,1072.690163459733,1074.5270708017842,1077.3639436838996,1070.7811522645789,1071.2630446785843,1071.8733900273905,1069.6091677668646,1053.4685272287406,1055.3133978064907,1057.0451253425708,1055.356233315514,1048.5974411964721,1044.8610167514055,1043.6480304089703,1043.6198999583808,1047.632646957611,1047.4127725751964,1053.338222253461,1039.9569473764473,1040.5657129283557,1042.8251310697738,1041.0906988253814,1033.8228917787,1024.1880673274634,1020.9023674267144,1008.9580139832385,1011.867311978655,1007.4913354652871,1002.0755049380712,999.9263117234028,997.4368253650641,964.5492496289194,958.7997730762306,940.4325228520945,935.217213910491,932.7591674213611,920.9097074417735,910.3745371280831,898.7179930001879,885.4687207729659,874.7099441858237,837.6797958762334,823.4967993122959,799.5133323624922
96,1258.79684256708,1251.661825027416,1251.7704507515114,1251.1283073921165,1247.1676832432727,1209.8078007481765,1205.936665987249,1199.0125341151659,1190.260281838651,1189.220708706553,1181.6973010975198,1164.1295421248205,1157.7956203756619,1154.5130963909387,1154.4635772856138,1152.1083293567267,1151.6398517824762,1147.9658678358346,1147.5714172441517,1150.6652876471248,1147.35046608705,1139.151168823748,1133.9335804921457,1130.82274887526,1138.7499474295296,1123.8959643202638,1120.18865882232,1121.6763754601427,1118.8132268714019,1118.0433905423624,1113.2845116825345,1114.0,1109.791659683449,1108.134342169766,1117.7199343039624,1109.708130430008,1109.5242884725615,1101.659601092581,1102.953559916025,1096.6841625590714,1094.687783142117,1092.5242365179015,1090.1034793836668,1089.36729087818,1085.9112262847812,1083.7881962609526,1085.2883394288895,1068.394056032173,1076.4567098260525,1077.1239571423343,1075.4044434867528,1073.4949405490242,1076.3640383040977,1069.7006109203999,1070.4880916718953,1065.612969426154,1059.1834264795052,1057.851374278635,1048.7457588250784,1051.8935415450132,1046.3750307527048,1044.744654801515,1045.2878250592069,1041.4388297812034,1039.9406037695103,1026.5665116036234,1045.4314016737799,1042.321799973935,1027.4202416756088,1034.942404201706,1036.8766650001123,1023.5032794332983,1022.2687442531956,1011.7021858231034,1008.892715672557,1007.5351441870918,1007.1804434937237,1006.5287143642392,997.4786651864504,971.9416982368286,955.4993381477334,941.5350843204974,935.8177463559904,926.7392099785336,926.4737205810404,904.1410926110784,903.9616980642595,891.0172362898195,882.0952219182057,853.8614415268493,823.5443483232721,799.7299476095033
97,1261.6520490200373,1254.5598672687097,1252.7603982724254,1251.886682312243,1248.0393355062174,1210.2072954248767,1206.0724126271077,1201.791495160367,1189.637362581351,1191.6800776111897,1180.42986414132,1166.5893155947874,1157.5120320046854,1156.869183908709,1154.5155785467668,1153.1796110060914,1151.7669680271906,1148.848438443307,1150.015162979942,1152.8072443794033,1148.6103555541793,1138.0296012221256,1136.400406844541,1134.0935071286558,1129.5644091515671,1122.7106189587253,1121.9753790110076,1120.557375290646,1119.6703375361813,1123.272046299748,1119.5983311808864,1114.0,1114.1277084141507,1109.5124939902294,1114.4445096222128,1112.0852725315592,1106.616489869927,1106.0583069743768,1105.918036131874,1098.2917650974146,1100.3860726334606,1096.8025397015417,1088.7630314887915,1089.5493772425996,1089.9748688710638,1076.909409733501,1083.7708201205758,1085.3926799798041,1078.3500920654285,1077.5422642864378,1082.5668866388507,1080.710891409503,1075.274516702093,1074.687055856269,1085.007539906897,1064.6448873387512,1068.0772069766776,1057.910226855673,1055.5950126545151,1052.4975726315165,1045.9112706742364,1046.4258621060058,1054.915287372364,1050.1920383491429,1045.175958517119,1046.51123953693,1045.040152949467,1043.420278185973,1042.6905340215496,1039.8609147982993,1030.675468366976,1026.903474175356,1025.596465824648,1013.6958240451853,1012.8051941431745,1008.0320895080524,1005.0311701328309,1000.1842056411712,999.9397150533152,968.2271981225651,968.0078700482993,940.4189913860672,933.5381954233869,931.7645520996423,927.4205179348414,909.6143566771835,900.1614015501692,879.2208988867318,877.7090196819823,843.5329090654548,820.3441247703572,791.0049507625895
98,1257.9932902571074,1252.1816470804263,1250.068173601836,1252.923465244392,1245.3417402720625,1211.0019225637195,1209.4271548196557,1199.5930869451843,1191.0870092302264,1190.0113190573243,1179.3421277996974,1166.7725892594572,1156.6822357107549,1152.8163985683477,1152.2277467064785,1152.2958055220752,1151.3561678193605,1149.4142202719456,1147.75694499337,1148.175313770795,1146.3936770431637,1136.5592371120408,1134.179728326453,1133.9531335018037,1124.1310214624712,1129.4032100021914,1118.1739712693236,1120.5041055686886,1118.9098313965508,1112.8216654022408,1115.2917060415814,1114.0,1113.8058878813988,1111.349197051628,1110.5664099543849,1108.2647871570623,1108.2018671891212,1102.2613105969886,1105.7704526997027,1094.598633687365,1100.4092566112963,1094.4450589216726,1095.886499499594,1089.085037574395,1084.5959579329929,1088.3911259642039,1083.1106124463201,1085.6438872976046,1072.7129178090959,1075.8503020325534,1078.360793021136,1080.2835788318996,1076.0245042653546,1073.581767286401,1068.462375964929,1070.2473268362905,1061.1982262865954,1058.5878224789194,1049.9800009190276,1049.1692868831585,1049.1691271420966,1043.996177238729,1038.2425677151093,1047.8054308466872,1046.669461101931,1054.9386934444794,1042.1118310197758,1042.2133387548042,1040.7304799599756,1045.8917830897294,1028.247869587746,1021.7317119304696,1024.4824042302564,1018.4974175519637,1015.4452023050632,1011.4730481471046,1005.7214217425749,1005.3424657487207,995.1626573073161,965.8595333330414,955.6267110631727,939.2650244452575,936.1276273469507,940.6241135675118,922.6240051953848,908.7621020295348,895.5160864513193,886.4972729405468,874.3597892417165,852.0307466095597,819.2973909718698,795.8529794792197
99,1259.712724474396,1252.3988416153759,1250.29048627524,1250.6997520691527,1247.740005927651,1209.2672103067962,1207.198879997066,1200.6329888372827,1190.7487139092862,1191.8402549991881,1182.545479779594,1167.9486275004147,1160.067734316983,1152.2721467202625,1154.3191129123707,1155.0508240285917,1149.77076287768,1146.2631023968738,1149.524438764386,1146.860957245738,1147.5294883146637,1136.9419678908437,1136.813978806648,1134.541788439088,1123.84104247324,1125.7279751606006,1120.7357183344384,1119.911995980257,1119.7900771644142,1119.1238872233575,1120.5513418796581,1114.0,1112.5264595884094,1113.4470453607896,1105.9392237614359,1107.8817999983269,1106.7089959944733,1105.3828331082516,1102.9798397830928,1101.1802717194562,1096.5715816057034,1096.1787119094793,1088.7270294679042,1091.1151541315937,1084.6371049831887,1078.2816325192248,1086.9095932163896,1084.9975679866607,1078.6043133463313,1080.6456532137292,1072.1348594443784,1080.6099673845574,1071.7873609368016,1072.781779621258,1064.023921693432,1074.3173325117134,1064.7269547026203,1055.9478240634335,1052.114138482654,1053.4697985899288,1047.020826063074,1049.5624594343108,1048.707152319442,1042.4212435816012,1041.7184002637405,1040.3303001604272,1046.1489344107179,1042.2639677243708,1043.497699188743,1027.495230407184,1041.2445965116676,1022.3061316084851,1022.3072486146463,1013.0756459193999,1013.6172747575922,1005.0144805350925,1006.5571372619722,1004.9980789419901,998.5803424736139,973.0560818368913,960.9688725173448,935.5193384627639,927.7390620808237,936.3848149331282,931.1872579889157,915.4716436868081,903.1741483162907,890.8699599907243,874.4760054783574,851.5288553496014,827.8728265238483,807.7799704420061
