Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1335.109628333566,1318.4406750076398,1321.4796064154584,1316.7766459368802,1310.4702911019133,1258.6923038682328,1253.5346045291562,1246.6210430396084,1230.1194349744958,1229.0074376033544,1217.9698584609296,1189.9492488647556,1179.039294492722,1176.6187919310685,1176.177859711736,1168.7799033571953,1164.2708924056878,1166.9356375678806,1165.3930792072942,1166.0432751152182,1161.4356287360415,1149.6310010839643,1143.1490169965205,1139.870735849849,1133.0837409678086,1126.2830406126982,1120.3546289240735,1122.363683532892,1122.802189475881,1119.8970132003726,1133.121268798777,1114.0,1104.2679603966055,1108.3243787258823,1109.6721998901703,1102.674633318118,1104.2727827863089,1096.7080822661414,1094.4876569082105,1089.0267685316337,1084.4200015013273,1086.6778711586992,1075.376119392136,1078.6204775983877,1079.5128355340876,1075.6962438638243,1071.3699603878836,1055.7392340012702,1057.537299652744,1066.970267638893,1063.1060892486162,1045.3392101103923,1054.5972068425283,1051.5158038785512,1038.9582654115245,1027.7813966770148,1045.5289776195973,1028.322675746093,1025.743155611728,1023.6578007729364,1017.2740080883316,1013.3348934174032,1030.186892211872,1014.1035880625442,1005.8146508342804,1011.640059365246,1021.1980932057696,999.1958587636952,1002.2428068560106,986.498881999853,1002.245336054528,980.5556147619784,971.6390424743498,976.8064200692178,972.5375657284696,967.023725227977,942.1030767912148,941.915690679416,925.5994588605084,908.7308298153808,879.3624471475287,855.6653107110673,873.231262584492,849.5927350281104,831.0370478212129,816.1990435608604,801.8233086370044,766.9413548987752,761.6990129114025,738.8893089344283,690.4168086602723,639.3780566612868,
91,1338.8160152448943,1324.4113044388462,1324.3268036317234,1321.5297092884985,1314.6017152664278,1263.4112625904315,1245.3387862168734,1245.0189426947095,1236.934253375248,1227.2331180370695,1218.3755941919972,1192.252325773963,1182.5230102915605,1175.3687910461208,1176.1633519260683,1172.503850310624,1175.6594187345668,1168.6637600159029,1170.2477538699018,1164.2494551656969,1162.792926781491,1152.3343431945434,1145.929839593966,1138.4171615818718,1143.3304056032116,1133.0848056037344,1120.4479176589364,1124.8817678524133,1122.6769341646147,1119.4303798400128,1112.9078216105045,1114.0,1112.1799301222154,1106.2452595128336,1100.9377824762098,1105.5856332219512,1101.3233200544958,1099.1447465316064,1095.2278160958003,1093.253672623899,1086.4081616243286,1082.8636314874868,1080.9966605004768,1075.7992474592195,1074.2920672853647,1082.3095185099385,1063.8881540318523,1072.3877273337584,1065.3025092656308,1073.9871118313272,1068.3369355662508,1051.0334939494514,1047.904743772012,1054.2805292246471,1041.0463252651807,1036.408010926642,1039.9600026817686,1021.4876242935044,1025.6830586066249,1027.6542338965296,1015.3412115330032,1013.03148258462,1025.908189298278,1020.4270887273289,1005.3658007659716,1010.0637625335736,1004.8964586936384,1005.2963007542462,998.945355414977,1015.121908635412,994.374187579335,986.58337884152,969.5385297766372,964.4235292595536,961.0384622811222,953.5036996119472,948.0829961264008,946.7554633120208,934.9134995418848,900.3249442569028,877.4456360415979,879.0986524704977,854.1023876945881,843.6255876126834,809.7336651265948,812.5787977858388,797.9091160461874,774.872930726886,745.527749406413,716.7562246348899,682.1225921494965,629.6163624863427,
92,1335.098336210652,1318.4000450283552,1321.0595833432635,1316.6184334571162,1311.3799644165824,1261.1934301617189,1246.4993992607374,1244.6511391281438,1230.1817059275731,1227.6358058274857,1216.4314560312407,1190.768538680517,1178.3638953660625,1172.0441656925125,1177.5555523577964,1170.617757354927,1164.745069704067,1163.8385164354968,1163.9536887329011,1163.818626784791,1159.5025480131878,1150.1724773893557,1144.7181193189865,1142.2672440107085,1129.9098533563158,1130.8911248910786,1125.073042419897,1119.0296466824047,1120.3955979135064,1117.3688348181126,1114.006321963123,1114.0,1109.371807417759,1111.6091729825555,1098.7837576244474,1100.8021066921187,1091.535685591829,1090.657484961639,1093.669696686764,1092.084310817766,1084.1271276632826,1084.9770251181253,1082.01033709103,1079.0074611855975,1076.0594855156614,1063.9616120961282,1067.2183575860554,1066.160201960565,1061.26656158997,1062.607453424188,1046.144336248209,1051.7899816343183,1051.704826256838,1047.00084773908,1036.477329937114,1042.5150206849703,1039.0473941756848,1025.7522300649634,1022.175940687578,1039.1710726798688,1013.3147366816612,1013.544230721378,1031.344321840582,1009.8440802784386,987.2820971711436,1006.3472552022351,985.1949457355936,1002.1483923975202,993.888251740299,1000.7506974246976,995.4024243751996,976.6794971450944,976.7169056545988,961.3503799486618,967.052412519984,962.4957251433074,942.7979984684172,941.999422877569,927.076344623602,914.9622146790072,879.3397400033941,874.8762681956478,851.6966634559612,840.6393698536094,838.6491025305099,823.1988764037285,814.9839671865409,778.230708514614,753.8459934068012,716.1120882660177,689.8298547856227,658.7214809047017,
93,1337.3097446465233,1322.787287099356,1322.2780423693305,1321.6516878508098,1313.8368917009564,1266.3480088805202,1248.6011459274998,1246.7263151605516,1232.792883696789,1228.7248415342265,1219.95117388241,1191.867025881531,1186.7201283110792,1174.639676502023,1172.9486359114978,1172.8046423959804,1170.3289942300407,1167.7377271337218,1166.0860205791748,1162.4941570279154,1161.7963400744702,1151.5096365178078,1151.9673889542926,1137.075026655285,1143.6567003705288,1133.7635773463128,1117.0859256327672,1124.7723108925927,1122.5632339045371,1125.122766402882,1113.6500679840549,1114.0,1109.0431990861175,1108.3944706214088,1106.394605925458,1104.4729557136516,1099.7627790188924,1091.605059624649,1091.9569869265745,1089.992723133864,1084.237326771103,1085.8347174743317,1087.7833185918998,1065.901460963753,1072.4096224678003,1075.2851432377574,1078.6648459225044,1062.8933042031329,1060.91500784954,1052.502274235117,1056.5262369462166,1058.0914444529342,1047.8156522323738,1048.183244654775,1041.290425387896,1050.5980079665817,1049.5470149944122,1027.3394450380292,1020.532222588069,1016.3412655593612,1012.883299081206,1017.06580254235,1014.3995145761672,1018.4298415158228,1003.6054024716778,1005.7206563626372,998.4010986150608,1003.2584274302632,993.5600172302344,995.5428580998656,1003.6329161449596,970.863591176242,967.015823159932,964.4429934607836,962.6371386429996,962.8277130004524,946.892712710052,947.0599261899424,947.997965833428,910.2320356436862,883.3150348531258,847.5504202202478,848.500895371173,850.9275635561396,828.0347052663311,828.187387291357,806.700471117248,786.8324754324474,760.9909495518198,707.2926036596906,713.1042849604902,653.0717659861423,
94,1331.0380562778146,1319.0755558461483,1314.1568177974457,1319.1119844705463,1310.9592303969073,1259.3767374744784,1243.746877938161,1243.7150814648382,1229.9799157668515,1224.174459007352,1211.6210785481176,1184.20687428896,1177.5918263143524,1172.7110319827564,1167.7438873882436,1170.173595796175,1161.4126655711057,1163.0476286932887,1162.8789692442806,1169.655061110372,1162.4417858630843,1148.9562802975447,1138.2810796335864,1136.6158058154713,1127.2761556343871,1131.9040464940017,1120.8324938608348,1120.066148319795,1116.457928101377,1117.2726285054275,1108.9106971695082,1114.0,1102.2954800969774,1108.9694656358354,1104.2635114629202,1100.0634716343798,1102.1230329690832,1100.000615194726,1095.8086868735554,1082.9309682002993,1078.2355253839737,1075.0006122787613,1078.143905558617,1067.5553906903233,1067.3027336482642,1075.4228281264072,1078.2144789314682,1053.6648501602297,1054.2486541646947,1056.1713203319182,1054.614269942151,1040.811799384902,1045.2518905033164,1049.288961591464,1039.130930126686,1044.1275025097589,1060.1705610527265,1026.0480822237437,1018.9092044365248,1018.8049087085474,1020.963435008974,1008.369043223485,1004.936479098976,1004.9331099767362,1017.619561573096,1003.7973593731184,982.5571201214558,1002.7496932422234,994.6544131022804,994.6216505819052,999.3735050088648,969.197774289694,975.4290249624676,961.9625814351914,967.4732403377648,956.5792150433854,940.98974196017,928.6077069576338,927.3211105787271,894.1975603394517,874.3454862178296,843.6399848338732,844.9305536971444,848.602478091959,836.7231864892893,819.9140984371576,800.4910387639263,777.2011660675889,758.1196735452273,707.3650322736478,694.2179002193493,663.4315191491211,
95,1330.4623431604327,1318.9534352244505,1321.0171036878974,1320.2629044981509,1316.5235899933384,1263.3735918308184,1246.9115564986107,1244.3652337910044,1233.3937636436665,1227.8693783484923,1218.340219339604,1189.918029746205,1183.8010776479607,1174.567305127937,1176.8673113782384,1173.9601371915935,1165.7807961717406,1167.1449849373291,1165.6003630485127,1178.1624379380455,1166.1013750637285,1146.876069638167,1142.747662834713,1144.2703526109165,1143.0231713986996,1136.0392236256714,1124.7501622171003,1123.6796097968672,1115.3343373463676,1117.2238233796338,1117.2558783842978,1114.0,1110.4777443678497,1110.9181743331776,1105.111053835914,1103.3384638755283,1099.7320636021273,1094.9357895670355,1091.9273500578618,1088.0511470247154,1090.23890587321,1083.0651452711566,1078.4049955012183,1074.3834909166835,1077.0994039663606,1065.1743078611662,1066.4956187328542,1070.839086122631,1064.8609325394757,1056.1293812366398,1053.203565780345,1051.2533506235682,1056.6210940319356,1052.8705284097316,1044.5403883755037,1060.215460904023,1048.0872074611927,1022.1021838578746,1029.3407617387393,1041.3341811433409,1023.3589414791344,1018.798500827278,1001.9041282629454,1007.8739451939076,1016.8631802384928,1012.067908893004,1002.13971626172,1002.655913025798,996.9882154919052,1010.9723079066404,999.2903362241068,972.5664802458256,968.725256607939,964.357414574018,964.514819170998,955.837605054505,938.3518097325664,939.3271324845846,928.0804379131108,908.4747847661127,879.0519353443241,875.2314471766579,850.4553295189262,837.5470822741104,846.1901174263928,825.5578518976763,795.7060701742689,777.473410265229,764.5329810839385,717.0997830686953,690.0603480257987,651.1522430188395,
96,1329.0269598889408,1315.1356411298743,1318.3304016846746,1315.8562264364216,1316.3165366783694,1258.1880055205684,1242.8079681982515,1245.579034066385,1232.9685890161663,1223.771473487473,1215.6008935134982,1188.7548834404504,1182.6035988963224,1174.410827759924,1174.3305044349872,1169.1060453823725,1171.8065835022924,1163.6862534852996,1162.1689513885658,1156.3669915598862,1157.9355217577572,1147.1894107140552,1143.0922388596894,1141.7792248141936,1133.5811137017272,1133.0568970724944,1124.9813203791357,1121.7998150975836,1119.2819289304352,1118.1410870982609,1115.8176263597757,1114.0,1112.032841597685,1106.717055853909,1108.6908617283316,1101.9524071435524,1093.9465305105855,1102.1029219299094,1096.280735479509,1089.6161193303433,1088.2818455299048,1078.2230371967105,1079.8504486242753,1084.62566564964,1074.444068557816,1079.697133039559,1058.586230674894,1072.51854450478,1061.04106869526,1067.4023289428224,1069.0388749382978,1044.1510275549654,1047.1793983728803,1053.56982100372,1046.6208918983511,1046.2903276673746,1035.045564425146,1023.8145971442488,1028.0834064794824,1026.3288695739254,1016.7959881368794,1014.5665341650882,1029.359290596032,1017.0792948350644,998.098745261976,1002.510667524058,1011.3941253601396,995.4010151993384,1003.645751694854,1000.2112858561728,1007.175795614196,979.8864862242964,971.8751915528684,961.3021068509146,962.1498270414816,960.5494228151024,924.2733363126828,936.5986436230768,929.049267703692,901.176891721124,878.0649510726136,859.3522678035795,843.8800564372134,856.8565517388663,841.5367019525157,828.5828943807505,803.2740844866903,784.2632181715483,749.40051272922,721.0810307417592,696.2898515735255,652.9553205025279,
97,1332.599525102027,1320.119378149191,1318.3570339993028,1317.2755379239231,1314.9393603287467,1263.2402164807424,1243.4367353774378,1243.162876907053,1228.013554233525,1223.8298628520583,1218.780018387583,1183.981321072493,1177.1335436913455,1173.8079001515252,1174.0039403414492,1170.9450459731222,1170.05366883699,1160.947205381551,1165.6135260930769,1155.1567458029135,1165.8598931847282,1147.872673815215,1145.7852973614783,1138.5344376302949,1132.722457162644,1129.8897612485114,1120.0953437876829,1122.5929093051466,1118.1080720039747,1125.674799462436,1113.5079975318447,1114.0,1107.88113772221,1111.757056967995,1101.8266596645867,1101.0297894989474,1099.9234019358043,1098.774799382625,1097.8936951816302,1090.0432778811082,1083.19835100335,1078.888712504896,1079.806967589086,1083.9919003592686,1078.0991041608363,1070.9272143254825,1061.808426565213,1065.817200140693,1062.8395865813527,1053.4760059256082,1061.5223732655431,1053.649569736378,1050.6529953907093,1053.493260458148,1041.7608234484433,1047.6523486313165,1044.4472013241962,1022.5230777202888,1024.7494421247677,1024.3672641808537,1020.8674749104092,1008.7168307737352,1037.397016033024,1008.49774378264,1007.3020687748938,1007.3082434683192,1002.019114609304,1002.4358327347928,1007.8110834883112,1002.596769960193,998.4939723033898,978.8238628177538,969.0012014915118,959.5732114734913,958.7019450445714,957.9680340982668,951.676691273596,936.2198834332536,929.4024550613632,905.6089717910652,884.8504914215442,870.8803394713443,844.8920066139709,850.8704670250727,831.0014380628761,811.2208339511155,805.0475455081528,778.6538211774849,765.8668848585455,722.1955773922028,689.1757751972642,663.8054149601537,
98,1331.618144359578,1324.2839087886102,1319.983814784125,1321.173556010846,1316.1468837640632,1266.9245677460851,1251.7948393213917,1251.0538474821278,1236.9879886052795,1231.9973055468702,1221.8873638858388,1190.3692827829234,1182.9023335308582,1174.546016654498,1177.2283618439076,1178.976043254256,1171.4310624751824,1170.6571291374164,1172.7047929240232,1168.8769943061827,1160.958388795714,1149.7965948887197,1146.4884934119466,1147.309650869844,1129.837735001778,1130.2306977925914,1127.9678224437594,1123.68057731484,1121.691608154374,1119.5349745867602,1118.2612120277486,1114.0,1107.3058857010387,1110.341407430135,1104.9153243612284,1103.7059155884822,1106.505664103095,1091.4867737393936,1099.450835554084,1088.4209791359506,1089.320832624168,1087.884847920889,1085.897112098304,1078.6397832861553,1073.973356871768,1072.0160127461386,1065.7014660498298,1063.4452895409795,1068.5595080297735,1075.5206407331866,1062.4861067196034,1059.3082352075974,1051.486453199614,1056.022447920778,1044.9704404447402,1047.3160607350728,1039.8647805174096,1034.1248028008604,1027.7448748056324,1032.341215807076,1020.878896920758,1021.4800292530382,1012.0228209580356,1026.7975528568604,1029.680485808372,1012.7778962177516,1019.600351083103,1006.4591219978332,1003.6815787351892,1019.3867098305178,1002.3748355203472,978.491246139094,977.6558871985952,977.2203124626092,968.818985602905,966.390359950498,940.2330838468775,937.645703231276,942.2387339530652,913.442894068141,886.7650877009931,864.0003612763943,863.6066922264627,861.7706523030572,853.2927222661348,828.2390742553315,799.4464532648514,778.068404485417,766.7844288618733,710.5167247240282,706.3621516762386,640.0130437847231,
99,1334.7573530274356,1321.422447949888,1324.4113752488713,1321.637052417928,1315.8745634282436,1265.5700537682233,1248.395972540697,1247.318978916521,1234.1469769876776,1225.9022366091124,1221.2015859242929,1191.035619936546,1185.1151257978684,1174.2161392891142,1173.7181048541634,1174.5282757707257,1165.1132659481298,1169.7080376767317,1169.9300269169023,1168.5494446840808,1161.1913324522372,1149.3100793651658,1150.0641840464225,1136.3279051948905,1144.3566234810846,1137.613713287177,1126.3873053261473,1123.7534534961517,1126.5939228866664,1122.437488942354,1120.1907333016134,1114.0,1113.6628533999624,1109.78690928421,1109.1217662576216,1104.894704933353,1102.6430647170089,1102.4627613053578,1098.1491182591722,1096.049678391655,1094.713166424852,1088.544784640129,1088.8851163371723,1094.977585237427,1080.2158417177134,1076.5677716211048,1060.67266841193,1079.0636900150562,1069.8328673503918,1068.7991037611318,1060.5610723913417,1065.261809952373,1056.456600183779,1055.8126859746665,1036.0518522886475,1036.7967903218664,1043.7143558318105,1031.6458787400395,1032.094700793309,1019.4025427953552,1024.318382372356,1022.0983293077868,1023.0347859142528,1014.6865466556952,1004.1557747112998,1016.0248075176404,1013.2895170967324,1008.2570630747044,1005.9616549319894,1006.7035544805918,1002.63692737735,976.2512954553972,963.6786960265604,971.4422121254228,972.0300669629048,966.3543606991096,944.8045446898692,932.0806635445972,930.1210849598858,910.6473764363694,873.7433039029588,842.41490017771,848.586983908151,857.9202655756758,850.043069093685,831.8924249680359,816.9319952445304,788.349149500948,776.3615331503438,722.7834822662817,698.247977472043,648.6017990715507,
