Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,gpt-3.5-turbo-0314,reka-flash-preview-20240611,phi-3-medium-4k-instruct,claude-2.0,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,llama-3-8b-instruct,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,codellama-70b-instruct,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,pplx-7b-online,palm-2,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
61,1277.0351572332647,1254.5864970444286,1248.5366890523692,1239.7144490873309,1237.988419606471,1240.93244727698,1236.374405299788,1239.5192345267683,1217.7347274127414,1214.8966590859982,1203.986352896756,1196.387850475643,1193.823596758969,1210.1843654298382,1197.3233462991868,1190.8418572867606,1189.6663823269198,1186.4828046822493,1184.915503256571,1168.3125200520278,1183.6786409984766,1174.8164378857125,1169.60489991439,1168.0901724390123,1163.1919839025,1157.7995738003208,1154.595876144777,1147.0299086064172,1153.4499999027823,1134.111915996025,1138.5715872739024,1151.2996152715466,1152.1749858317294,1137.8375679502874,1133.1741348441817,1131.625353631479,1134.0580622268017,1129.514793006464,1129.3062723408352,1128.8996166625182,1124.4997206647413,1128.694246023735,1120.45552996191,1119.7156606316398,1121.1442942583851,1121.4067563277126,1114.8259723723045,1114.0,1113.0033848551411,1108.6567833048198,1103.6234403382136,1106.79895169811,1109.2602471610728,1092.315723732604,1112.8590181671473,1095.6224978882235,1098.6711767046866,1090.4513979961816,1098.845332053785,1084.8971295908618,1082.138639717688,1087.6079945008532,1078.7068229338206,1086.6632795678422,1086.3913604720046,1073.1395767469617,1069.8110712068506,1077.5195218417275,1059.3117055771272,1065.5144033916747,1054.5801495447545,1050.5239109442218,1047.8433156478695,1055.4194561474465,1049.2278693554645,1020.738423318034,1020.2032737325486,1045.5746889920588,1036.3603483541258,1038.7809659477173,1034.5707356673702,1033.276478149398,1047.3556691504475,1033.4492558901843,1026.5056567960105,1033.6891041942768,1018.768601132989,1026.9696914735082,1006.6637569949146,1042.5632430613362,1008.1541493511606,1002.290520257954,1000.5171117369174,999.4158636241408,1003.254010900792,1003.795255428334,991.5349932504652,997.6126625834752,1006.7566815316344,999.4165857488074,983.5577528324076,965.4207025558196,939.4359343017416,890.5362226839393,887.5349288742835,894.8206637576673,911.8733709708696,856.0842464832053,869.2029529037544,863.9390677980814,856.1713249161744,824.6358226141169,816.9756697992515,805.8704356343889,795.2874538542828,
62,1271.5979454734866,1257.5115809189538,1246.7912246741028,1241.797275001636,1240.031785212687,1241.6918961458414,1244.8123354816366,1232.913070826546,1216.192446478047,1220.2441641553144,1213.1881763312049,1209.2498015350843,1191.500329866656,1203.9049195460734,1195.3674472497498,1193.476304681766,1188.8124484155828,1177.3925899245307,1186.1956929861044,1185.349768711641,1174.907980859294,1173.4138579881974,1169.3673853752014,1172.5117459257442,1166.113930292104,1157.63850763704,1156.8387761371005,1159.2981340330605,1154.1180195769516,1140.6442404517609,1142.476083539981,1140.5658699008618,1135.1041982448096,1141.3728893716157,1153.6124866424348,1136.150126811368,1130.889998867724,1122.72815986077,1122.353719668737,1126.9600802175175,1131.637564839349,1130.8128885872188,1126.0437982523897,1117.4361199002408,1124.962427677286,1111.3343938793075,1114.817222898958,1114.0,1102.219269242849,1104.4912578366427,1107.7605927224402,1110.1007883451232,1105.4345254252446,1107.386405723739,1085.9218848197552,1089.920693203774,1102.9159445562127,1091.981022865392,1106.8638770584466,1085.9225849139982,1081.6942091431847,1082.7459996378525,1076.7470098724125,1079.761212899208,1066.5177266474989,1079.1593898730252,1076.546030949069,1081.3820552027996,1058.8660647460822,1067.4731177362478,1065.193375463663,1050.4348890401952,1041.2060420563737,1044.5559491664428,1061.2760523664683,1053.8934473851996,1070.7107814298367,1035.2515809024903,1047.8457652974755,1050.1939750702336,1027.1005761880942,1042.4997346888692,1035.5936277933658,1034.2238194377485,1027.705805523598,1027.3885553344692,1015.0017940914862,1017.8872147349116,1013.7533668392028,1033.2209523391368,1017.3343678733722,1018.5425441323976,1001.5014306621543,1000.1471025191576,1000.1105629516442,995.0258083066008,983.6136064418132,994.1628185533714,985.4611257398182,983.8515408776748,988.077318387747,955.4005194944874,969.239911528442,878.3264631290064,873.8531474988428,893.5140554451862,887.9802816765603,883.3286791712488,885.5036513641311,876.1734656820689,867.4552972608768,837.1662709623606,817.5553687902678,781.5294108266235,802.9376256866394,
63,1269.8346273562622,1252.0670542944715,1244.0556389703906,1241.928770566412,1234.2336270955766,1241.9027520093236,1230.060316928893,1231.9933463404086,1214.413490003038,1203.4822605961594,1201.9205232313036,1203.994654463333,1194.1281170905115,1192.737724571484,1189.3038279446475,1189.978512424739,1178.871074531574,1176.7202856972272,1182.1637067027998,1166.5163260732393,1173.0609142840467,1170.594692199481,1159.8172805149268,1155.6726141571526,1158.5023745646615,1160.127065020412,1151.739061909131,1148.935174267106,1144.461229805,1151.450611251712,1146.7233355473854,1138.799130107228,1137.6224220724823,1134.8773398561973,1139.9174542511894,1134.708867306073,1132.036477287671,1130.3243835461226,1105.5492144200869,1127.3232872066242,1120.4780287144015,1119.2535112815815,1124.5514447969713,1116.7616063947094,1124.753733975099,1115.2363851993043,1120.8532721886163,1114.0,1109.352805987386,1110.6930497676235,1111.569793987086,1105.5912057290968,1108.8916237747344,1093.8967900408002,1093.7931665109454,1096.2428819429508,1083.306867271577,1084.004615660806,1088.4019545323904,1080.6327274762743,1076.4848961311627,1079.6328319725594,1079.752770681926,1078.076714545638,1076.5354137457057,1094.9541782526971,1071.8678384557438,1044.3451781360857,1058.9351460351386,1055.041812144303,1051.968213750808,1050.110101519133,1037.2630671822726,1052.2269952176446,1068.101632438074,1009.9794032659104,1023.2591423085116,1040.5667085190012,1023.377386086338,1011.1084840669024,1040.9275098515338,1027.1245411958294,1032.1037961364348,1026.6225578957994,1018.0823249567156,1026.9547488721837,1017.09895077393,998.1097253872996,1014.1520916507776,998.582910510246,999.7214275429518,998.7750373278152,980.0365689687212,993.247644503327,1003.5459574130028,981.0444134684072,983.8383204312158,981.0810284763668,989.849474153519,983.7418349883231,977.8085856061126,956.16459394595,954.524847328776,872.2354495888194,909.1256312087158,900.5337198093777,878.5215298392529,875.9814653941414,892.061776445302,884.315297771195,862.7141083713507,827.6198422065139,829.3609041202519,814.2584582813513,771.245136889506,
64,1278.889056121414,1252.0323252898788,1243.4875639625502,1239.8164394490454,1238.476607339342,1242.0121634761404,1237.9075267647486,1233.8242962656382,1218.6984663116664,1213.1173846585962,1212.8994997204557,1203.025213189714,1204.1489866269133,1193.085103811722,1196.7330456242255,1190.2323727999512,1182.3958801548458,1183.2527855086164,1178.1925381758774,1176.955570576613,1181.9941807169423,1165.8293675779871,1163.8219655499024,1171.0865146049923,1161.2488309691385,1161.66624987187,1146.0927984673908,1143.469642743858,1147.8363934516128,1139.8916077300555,1145.5069369538485,1140.8851341317604,1143.352100560263,1140.1823782424697,1133.8370548698758,1161.2708163271527,1137.3993704338395,1124.676926756754,1120.307862201474,1130.3681140131805,1128.399659906302,1124.633912738938,1119.2486691083432,1117.9765436512305,1121.6948366850115,1125.120419975554,1108.8443456580155,1114.0,1112.871634475886,1111.769031755725,1104.063059397237,1104.5833083990542,1103.3813005807226,1100.7245996200616,1089.227957836376,1097.421545528557,1086.5821143623189,1097.0581095748976,1087.6114528380108,1080.984903596811,1082.928059214595,1080.748554333159,1079.5524110340475,1075.64330442212,1068.4815472166697,1076.9116460459113,1075.8570384914035,1050.1001267744896,1059.2213942419207,1055.7463310468274,1051.6911256677474,1055.4640718410317,1046.1856785779642,1037.707658505541,1067.194112514101,1053.5554122946776,1037.9379611069553,1037.9028293942451,1030.9802178438051,1026.755346232541,1040.4504777349705,1037.4474742648126,1032.572045691009,1028.0874331060388,1021.634920303504,1012.4264822216352,1022.8043607829532,1028.2970572672357,1030.9092141342148,1015.907759054409,1001.4245752736576,1010.715174123324,1007.0313381137852,1010.2852682814844,983.8398445486894,987.464439315338,1015.3023918968872,999.3939759564802,994.4395618800388,982.2117569880864,987.2678730595916,958.7931175260334,960.0439901787088,925.7615185665586,911.4318200648752,903.8104991719986,901.5115320471032,880.1862978829263,891.5897065106633,893.5177479786264,854.188183263151,854.1756138208476,840.8309569518196,805.023555607906,816.9100104032482,
65,1277.5561746384192,1260.874560906664,1246.644624197878,1241.521487449691,1244.628889973928,1236.148206622592,1241.8787793616395,1236.7872116515166,1220.1033992603554,1210.463054528607,1215.2850480737889,1206.6088595310764,1197.642278707137,1198.721072035724,1192.99528889359,1189.6586908315603,1182.3664712237455,1188.9981229233942,1183.9658493160528,1182.370925835033,1179.9356404165778,1163.844934440298,1168.29000919573,1155.6089156225598,1165.2895616554315,1158.2791662962798,1150.5022684138355,1149.4377173280714,1143.6905767394878,1141.253064205509,1145.0979980009174,1134.5556455347223,1138.6645798349343,1134.5988612069314,1144.7058078070124,1140.696006393766,1140.56993772572,1121.8950098498335,1140.0537170939454,1132.4067453062266,1133.68119690344,1128.2218515999168,1118.8505873348654,1118.3116029280343,1115.3635755052435,1126.1640029548578,1119.3556581567743,1114.0,1110.1752884540615,1110.6781105798932,1115.5718382543002,1108.2830129029987,1108.2111251068625,1097.239079528569,1105.2645552841832,1101.3004328557308,1090.7242329932646,1089.6735662434874,1090.0607532693712,1081.229620682081,1077.3495580535289,1070.0942381262948,1078.7990665296152,1091.6319816343655,1080.0093989691368,1068.5060265878094,1068.095469814639,1068.969522746087,1059.0094850552523,1058.2544256857386,1059.721106479426,1042.62784207948,1064.9263547995229,1008.8444899506771,1057.506699064639,1022.2702279464064,1025.3740284258483,1043.393679655742,1056.9577879448525,1028.825699171297,1031.2165613213197,1036.1668812959947,1035.1619667003283,1023.6832045472854,1027.2495028036385,1031.9616112305298,1016.4941487597082,1010.2116695639212,1019.7576677469984,1030.535323348458,1005.2719131141212,1017.9150357722256,1014.9979218213332,1004.1183186985738,1008.0505145348856,987.9901254882396,1002.9771869419308,993.952762155053,1003.4785794600168,958.3605788087868,984.8522656829427,960.1100679776324,961.831313412797,883.8580458249578,906.873912282548,900.5626674085075,892.0362568235672,890.7795631295869,898.9781153069129,879.2179074974277,862.6302553190613,822.6023567999177,851.0905823300063,788.5810244494555,835.8752335035821,
66,1275.34429738089,1260.735730861605,1240.0252716741734,1236.0099297842448,1242.1760828292422,1234.1799049379008,1234.60170608399,1234.8680517299133,1214.981001563868,1206.407665329369,1203.265325402748,1206.8550370057046,1199.206495492298,1201.7996171757782,1188.3564081326251,1188.041197284021,1191.317937357696,1184.6285258591452,1179.0869849754497,1185.936934613715,1175.0698681437284,1162.716688310105,1157.9703457431497,1165.322337683316,1156.090897295973,1154.6718850040882,1145.265049845249,1155.526360077785,1148.327219804892,1137.073817418203,1133.8267979548366,1136.445522863665,1140.7332415540372,1136.9015655209623,1141.7752625844332,1119.6245739081237,1134.312886796015,1128.7867010550624,1128.2949160805383,1124.494353707743,1120.125532913524,1119.1941158657066,1115.5552453506727,1118.3964495711984,1122.0248354595026,1102.1849506951155,1112.8523793883994,1114.0,1107.2399510920682,1111.1378666688342,1105.8143049679554,1105.2556101684954,1107.6047799230178,1108.3059784912195,1101.1630797201983,1098.2063984043205,1094.8879275587851,1085.1874881106935,1093.8672739029798,1081.862471409922,1080.7397737884146,1069.8049199800887,1083.688292326983,1049.1475142674208,1059.9417059840753,1053.4916229192645,1059.6851880480267,1048.3674417759853,1056.1930999801075,1053.7681762563257,1050.8044448328578,1054.261925784164,1041.3304119473264,1070.972139142917,1027.1318155788986,1019.47898552177,1042.116583106375,1041.8038691328052,1026.440220091846,1033.9631811141735,1038.5768960892226,1034.0017466957238,1018.240407526902,1021.6484640315724,1025.556998184897,1012.004874960455,1018.6736912346928,1009.1063314430448,997.5874854378976,1029.0034336046883,997.2342406987308,1016.6212175503516,993.9169242362974,997.1256023548968,987.641584588921,998.9559442900728,975.473081306422,984.2759063266724,996.0963031219256,986.0364323225518,960.9451560114398,960.4950343444284,931.0688300815024,903.722608788408,870.2966929863337,881.1316922885247,886.8269742129936,877.7997141502926,882.9229110497974,867.9258993586279,843.6017833970477,824.8154308200419,829.934348389903,796.7801598293214,805.3694174104659,
67,1272.1576371637302,1255.449910647834,1243.9016091239043,1238.7477710829844,1237.8055036741216,1237.3244607131155,1240.471236171611,1231.119958898042,1214.320395657965,1212.0358266713065,1201.6844407168342,1190.8384777247322,1192.23070698559,1195.2207117505284,1194.9701622115904,1187.302702675761,1180.6636252129335,1179.26304824102,1181.5094741192283,1183.4749695466703,1182.9879050027394,1169.6459930349515,1162.0363116726887,1148.846404599219,1159.502548542683,1152.3019215209963,1147.582558721688,1143.2857779016526,1139.1791696997118,1138.6272843787997,1139.853197627068,1132.2820734375491,1132.1429959631876,1136.9800046698774,1135.3650227781106,1140.265979231183,1139.2573239781166,1121.596319176975,1128.26475670606,1125.6761599678146,1122.4174662573614,1123.8458364028077,1122.8837747463913,1117.7478236664783,1115.6615828049878,1143.1338360258517,1121.5607436304986,1114.0,1117.5928346502242,1107.6586350014177,1108.7772028716363,1104.595335008089,1110.5611211616294,1088.127584932887,1067.967988490614,1083.8284304073616,1086.854225211168,1086.3495843957496,1090.7241731644567,1077.5520200447272,1077.7572197165866,1076.9902584489362,1070.146313158328,1080.0764868677609,1067.797095283166,1085.28087584346,1072.4666128215613,1079.3536474489351,1060.1971013273137,1058.2060584441635,1051.1129456845156,1040.30640654047,1045.316652636622,1054.1076166789633,1044.8124825711384,1062.648023311545,1030.9250697458444,1037.956361485099,1058.8292394401078,1041.6409399621234,1036.6078152847476,1031.2711363363246,1038.5194422752552,1039.8627337088178,1030.0234282151723,1012.1530244610084,1017.5177269952796,1011.33614752631,1033.3565586762545,1016.5119518521856,1012.7480972349648,1019.0326426185794,971.0580089410604,996.3790564529234,1000.1129631371446,980.5654310022564,979.2554110450484,991.439648563938,979.5327654126412,1000.3258761606538,978.029160840614,958.8215569198724,943.3757462454656,895.6675022665429,897.9705047948079,874.9132675876644,912.055972169754,892.7132591880337,874.0864966580073,872.1211122141669,850.4531823426918,841.9619995341344,818.3957322599291,791.7192760220821,814.7884239875808,
68,1275.592926267875,1258.8713795197891,1245.9490158904327,1244.994030314157,1240.7044621731611,1238.7707521251386,1244.2265195303892,1236.7861711244143,1218.940147687857,1212.0528064277194,1202.217569211567,1194.631681758064,1192.9635669420952,1202.802094058322,1195.420247081027,1187.06505687769,1189.2234077877667,1184.4395458250178,1182.8009470478305,1171.9109900868268,1177.119056599484,1167.936658769875,1160.309520217942,1162.2867072236038,1158.0344575202605,1161.7517315542048,1150.606218945778,1153.5944966223374,1145.8744714162744,1139.6310525138986,1144.122641377613,1146.4140190638234,1149.433280640139,1135.0937673368896,1147.2922844239015,1143.6374849497113,1128.666185611837,1124.6323221568937,1134.0180592122008,1124.8162933116805,1128.5531212120384,1123.0510678836429,1122.0157116984838,1121.2111824209787,1115.7336736048546,1111.694346835027,1113.0563411260434,1114.0,1122.8509167788868,1110.4723952197876,1108.0635508310484,1113.3440561977354,1105.4247406566217,1106.0415220584368,1111.9432835124528,1092.8240687339364,1073.709970722777,1094.4205883445552,1090.5371726031,1091.6501863188946,1079.8898028484614,1079.4874400592323,1081.5125674003116,1069.9391461834316,1087.439555531957,1074.8359350050032,1071.9452492412715,1063.9099801329294,1063.6152326023723,1059.0753263164786,1050.3076174537364,1027.5822561471832,1049.5323724919804,1026.6960575205426,1043.1812743796222,1043.62471676085,1053.4366429455158,1035.6142971472082,1041.9733010297964,1049.725157763221,1036.6720141088997,1037.68743341924,1036.9124090343632,1031.2591322244411,1024.3478540272567,1019.7222411033324,1025.5405650732723,1024.2849130409754,987.890259933478,986.199725159354,1009.777374187346,1012.195621797348,1001.6863897119616,1009.8696678508878,998.0528749740891,980.9768145902171,984.3581572657716,993.8402357641952,986.42529409192,987.5105339612508,976.6640289330278,974.0321589402232,940.0584085529936,899.2800566679069,892.6537138496458,902.5721717963348,861.2504465554296,895.5114411215174,870.3336679893696,876.259716241933,869.4562518951242,844.0249006683839,832.1903847967292,815.3975854471059,821.299625714191,
69,1266.6564679458224,1257.5141511003403,1246.3047152213846,1241.7297629641826,1239.9125524561305,1240.0213258966285,1239.0044746410242,1231.1273617266213,1215.4067112733742,1212.144450887905,1202.0348808661745,1200.9121222117958,1191.1767169552268,1191.9517625913911,1192.6786404495815,1191.3655563102693,1184.3306608540731,1177.7189176493162,1180.0442510868977,1157.788116555743,1177.642600219291,1165.8494430758258,1167.452065548082,1158.5685771191595,1162.5814547179489,1159.7897823463495,1152.6905031866654,1150.335228925881,1147.6607117105625,1139.4831521196927,1138.6089752796895,1140.111698850406,1131.9804090380403,1133.797552898479,1135.061865226765,1130.3538486185569,1143.2173119319425,1134.5326671091343,1123.8369031468098,1127.739960385538,1118.988628949863,1124.730388587044,1119.0483142119303,1120.118154121585,1114.3974727604138,1114.9473049324545,1113.5386426744371,1114.0,1112.0018239300152,1105.473502083422,1107.4054081001766,1112.9202852011167,1095.047399634141,1106.076581714541,1082.7697438717732,1097.181679039707,1095.453505882465,1092.2612319796256,1099.949280320551,1082.6935219858287,1082.763593749241,1081.7534605214933,1079.347364851862,1070.031071600088,1081.9544083171986,1065.780424824466,1068.167092384374,1084.3831519130786,1065.0077908906417,1060.5463907428252,1057.3523124472276,1058.7302713568308,1050.386749289919,1049.146871735557,1044.1033939398226,1082.747502899626,1055.3600473842916,1038.616942313202,1044.3374129285764,1021.33827726632,1035.902438862353,1041.9524811037272,1040.9809394618665,1027.4155279386991,1035.347529462059,1024.435188485534,1006.1863014292544,1030.638945252139,1034.999465532808,1026.9746455628065,1025.286419261301,1010.5770951014777,1024.240197403034,1014.2135914223912,1001.9126872176244,981.4937125733368,992.4949013037776,993.516197563068,982.276071185408,991.2232825777488,976.911300672553,965.2319897295448,951.2665529825852,913.425729993721,901.4118983090544,891.144522761351,886.7938489758218,900.1698247826901,883.1652700099045,881.2037401793543,871.8676833676147,842.5985663377518,822.8929120310204,808.7992696483408,803.9695247324481,
70,1271.7481195950943,1255.0344110045228,1245.985267511138,1241.2396212189767,1236.9572911588784,1234.373100703902,1237.9423751064105,1234.2966357299924,1220.456462991053,1212.6307621664569,1202.0392388018258,1194.546004238039,1197.0519116279654,1187.148998114966,1194.165915650991,1186.5011154870076,1193.6549336065482,1179.6078580337437,1178.8841336133908,1179.1524373129278,1174.3039558069302,1165.6748137384252,1159.9904473377646,1162.523940793963,1159.77417104768,1158.365750374919,1145.8447624547748,1150.5215747446862,1150.436277619252,1140.247472913465,1143.2534520932095,1139.1843415088254,1137.6996543576972,1138.6680137649837,1134.8154819913743,1127.3839169048233,1140.4705494273387,1128.8084743515062,1133.0171727813145,1126.7350883965755,1119.8623014097714,1124.8555033479445,1119.3933239538544,1120.0363572880808,1125.3662354128787,1119.1178879575216,1114.865852653547,1114.0,1109.4236928418825,1105.9245081947129,1102.482147634986,1109.0445775224275,1110.1958959127207,1093.0085384138338,1106.413967505851,1094.9453533262158,1083.5107078364886,1085.4446820077103,1097.263290928369,1083.679034648885,1071.1083579827723,1078.3735492519695,1072.0434615447343,1082.1435180842282,1066.954306404829,1072.3271462464045,1073.1036065661065,1058.8057461447688,1062.0464860911186,1061.0033610148362,1058.539333189534,1062.6309080744409,1039.9459127453556,1041.626362571988,1044.3861533650495,1071.8341133472422,1036.71804699861,1038.7392363415636,1041.3909479676374,1023.8207992996896,1031.654420379234,1034.5973193490947,1051.772912579991,1052.528264061949,1016.5510307862912,1032.448010352644,1022.3157600636584,1012.8700814697842,1016.4982121394072,1007.2135432390132,1010.8615150554946,1006.2739973514704,1029.2542273635308,993.3560482338642,1002.8563586518668,1011.1260162706512,991.0713033424068,989.1602820735444,986.113456435451,993.8877271409136,979.36574902781,975.61093894377,939.5481315444327,891.207613500572,900.1246432578358,906.7872001465408,879.4135506318316,889.5366718350525,882.2157076719576,875.7039363050451,851.7210979113885,836.2285072185932,821.0046748358423,810.1295769295402,809.2556754473086,
