Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
63,1287.0266049901525,1272.4607377143577,1258.4733000065808,1250.9900432989725,1251.8667569735978,1248.8417007154087,1247.5014627261996,1245.4169001437206,1235.2491765895904,1237.997346288909,1203.0747168600017,1199.4643416399185,1194.9072378291642,1192.0929072774966,1189.9443608829977,1190.0140482147324,1181.5357873387454,1171.4512199722164,1171.7150281050622,1174.3446162082976,1170.8204070419179,1158.7958392684463,1152.1044331782985,1149.532272892296,1144.003190050823,1145.722874593466,1140.4923722608523,1143.4193766070186,1141.1305012402916,1140.0365179594362,1131.5431089490216,1131.978525359984,1129.9347252622263,1122.4638087172295,1124.1006334631468,1116.875077514637,1124.3109366090966,1120.9550259290893,1127.567661425162,1114.0,1112.025713046099,1111.785378277917,1107.5298102581737,1115.2226389798936,1105.263434422295,1105.5742749179778,1096.0000879520185,1079.389651530497,1092.2551690609755,1082.633283843987,1071.5418079989595,1080.977574991903,1072.560630998205,1086.1275064307672,1076.8407631315838,1077.0499838208575,1088.5086358134615,1068.229449799811,1069.9827572804325,1077.0936029466102,1052.7547771055397,1071.4085309026923,1049.0297816488262,1079.646611256785,1053.9624534538657,1053.224430066332,1079.6496377298763,1080.8283098755319,1042.9789705834532,1039.8792337347681,1042.2998687240781,1033.3449574024808,1028.4655250021272,1033.0223137908679,1035.6109760856637,1023.0299102586812,1023.5455438549984,1007.1606507431152,1021.049590119982,1012.7475844119716,1015.7253109410401,1008.9115570933081,998.4151707665613,1001.2587400518552,1005.8346924222662,985.8936169586576,1003.6899915925412,991.7029745914298,977.8143490849595,958.7475900290702,921.3592049815775,926.3458600495046,924.4369231215591,876.528275848216,887.0698480258022,889.304408839467,885.9825975927777,825.7583088490903,820.7488682803696,808.7870224365199,789.0535018847836,719.6890694251736
64,1296.4004018016842,1277.1889009971298,1256.2063341371197,1267.3879149840227,1250.9506913529417,1247.8267231252535,1245.6069678810777,1238.8265567725257,1234.9576166098775,1231.700428328694,1202.021080778248,1199.876404827097,1200.1498250296995,1193.42665337271,1181.9902322229934,1180.4786131944618,1177.1152009195403,1170.9575772364124,1170.2632441959531,1169.7925194424079,1164.5422715787256,1162.279522586,1149.899372783355,1150.0854399261852,1146.4195481123677,1151.8870306901608,1139.8702282272072,1138.4448657909004,1133.369043590339,1130.7381600341434,1123.2738814577424,1125.8363137652384,1125.8561003318778,1119.1893166490481,1118.8272517244873,1108.8312891215326,1121.991580385307,1120.0902929050303,1128.2214104157479,1114.0,1112.0321970784973,1108.3552940240065,1111.2705436634617,1107.4197082050134,1101.6549979210756,1093.8466261092021,1090.8879016526093,1096.4845624430277,1079.5021496805157,1074.5872248902183,1065.7889941944113,1075.6334664310268,1075.6690156035693,1074.496331035572,1065.7132519133415,1073.2880638711251,1068.23799665766,1065.2486813088008,1073.8967809734881,1058.0178133996187,1072.3177958257343,1053.2280085773423,1076.4778367055367,1058.5756826528195,1065.6506631353816,1047.3915737116658,1047.8033543845377,1055.0686140748044,1029.2525539251894,1031.6815878058899,1037.0303511748762,1017.9788816961056,1021.4522845042227,1026.397224242564,1023.0271294834288,1047.9371592002055,1013.0939811206832,1015.4130262121538,1024.3100470723837,1008.3077966236953,1003.1983753194575,978.3104019037052,967.2875994606572,1002.7493994825627,996.8684689772343,986.5049872255543,991.0909118016353,991.3406413984319,979.3625762241604,953.7458572442877,952.3934884567346,932.5473707945725,900.6768161539861,884.1463040617896,875.9492683841105,892.5226705957988,879.3820222325397,834.4525549679342,810.8470401520656,806.9575843688033,800.6520776609855,698.0578458498037
65,1294.2347184247762,1272.9807694134054,1254.3938452329987,1257.7379863704687,1249.680147440557,1246.3716966564693,1244.475727769263,1243.3843604125188,1229.4419593107039,1236.7473093813785,1201.0678858184979,1200.8885171709637,1199.3082557423959,1190.3215496771284,1189.1698328157481,1193.2856027168416,1177.6273799551886,1168.001629417695,1170.7950898080783,1171.4175773603786,1168.4546337090692,1162.0533575049578,1149.9693561405636,1145.8315276556314,1146.873254679506,1147.2043248933696,1137.8124522188716,1135.5661842756701,1136.2060137217275,1125.7534338627627,1121.3167219690315,1124.4347572952358,1127.6310002249377,1115.942978154525,1120.4597091998983,1112.4990778584383,1118.808546715815,1126.2383385722942,1114.132290705785,1114.0,1112.1925467671376,1115.7479867788352,1108.709617910679,1102.6542354607932,1097.959011004617,1114.7895797026276,1091.8047608893335,1079.116418023375,1078.8420081817271,1084.382357925067,1093.3109945582955,1072.1453227206482,1077.765851893911,1069.3797239793537,1076.792051840116,1080.0316542160583,1053.2767541643123,1063.3582521438998,1066.4705027100053,1062.0474126991298,1057.7352049311612,1064.8025656773916,1051.8674768476726,1054.2190674948797,1049.597628920294,1058.663139765896,1059.543100956554,1081.5785484305438,1042.976176237688,1037.7944136498659,1036.8295974308132,1030.4519133926815,1026.3598141657392,1021.9673721369717,1026.6050995884543,1024.674653472284,1024.9306272901572,1025.3672795990556,1015.6426701927749,1008.9039736470919,1007.4002544182727,982.875158482509,981.0867007374395,999.6590891929967,1002.5889772885265,1002.2436008895442,982.8896567046598,998.6925897239066,977.9443454291588,937.1976406370576,964.2857378140714,929.6379954733848,911.8196497106875,891.1106242958831,889.6167881964183,880.2217143826562,858.4761384696558,828.5147511475833,833.583519545067,784.0750643019793,808.8163243291901,726.9983904466081
66,1291.24990769792,1270.9598084977345,1256.892881660494,1254.2505335765998,1248.999598865166,1248.0257097196634,1245.1463057975666,1237.4088767983526,1231.0452231826935,1236.04598782007,1198.281301547555,1202.832831463456,1192.9669671346385,1192.0511457486452,1191.6837246385744,1191.6004309081293,1179.7601706604037,1174.6871405468498,1169.1045612089063,1168.377756399832,1167.608161446538,1159.1240613292218,1152.3875075121705,1151.89956697069,1143.7965643912012,1142.4718274969127,1137.0141182819048,1138.0189977091177,1135.4678290955567,1125.8224418701016,1120.3218582923157,1118.9170960160025,1122.3185155321485,1120.226292672812,1119.5127759385414,1115.7008024335096,1118.4942057413564,1113.7846328544972,1116.8108658647423,1114.0,1111.3792889474896,1109.480334662669,1104.0414057153453,1107.2062091614073,1104.707040201636,1088.262421237308,1106.0592212261984,1083.2781061033656,1076.0398018335381,1085.571005916022,1087.0159843979186,1073.6175401350729,1070.5571796506638,1079.0936807260682,1071.5406260237698,1073.4143595721584,1073.8053233682317,1058.543837202257,1065.3781465997963,1072.4320787504375,1063.5677217201924,1056.4411595232632,1039.3098249502805,1026.6959187634584,1048.5092905819156,1048.4863539175035,1045.5901767665528,1041.7879266926268,1051.6474445915142,1034.5161936951954,1022.3249711498894,1022.3297573074523,1041.4250540413127,1026.8244513327813,1006.9963228969272,1044.8269555712882,1012.8025395835909,1020.8126483466331,1011.7777908020937,1006.065341116788,1010.0795849267766,994.7501106565205,957.3081781065295,998.417763326715,1016.2889657403206,989.2077131656653,992.2651262208226,993.1674256070146,993.3866685447165,956.8528980723006,924.7367320256042,928.1014018055223,952.8793457438253,886.4832056886052,883.7228095145883,878.4106850547895,878.1448818596856,852.3555436546546,830.3706813319151,808.3153867405329,809.1744170362651,744.4704674414274
67,1288.5669025599273,1265.0178059474479,1250.9024789324785,1253.4636548656122,1247.2915867973159,1244.8220804946404,1243.8341014243429,1237.4312857049126,1233.065718477765,1230.1942123806648,1199.3448514007034,1196.5011090590403,1195.5588141114335,1186.604775322218,1180.9584653947336,1186.7084674272478,1176.0523183469768,1169.006133403885,1165.5347729123846,1165.9322584213335,1166.225806108609,1151.6216463544313,1143.879651611579,1142.985822122543,1143.3978197073839,1143.3344565832783,1134.0697843051666,1134.4038478198204,1135.8195744730465,1125.207303890845,1129.36222146019,1114.9860564885537,1127.534922249146,1118.190864456708,1124.7857619376095,1121.961078466746,1116.6532503767316,1114.8071861186056,1120.6357870134468,1114.0,1108.5217504659095,1112.1427149049155,1102.6071461433326,1110.8855781259845,1106.069352090727,1100.9419939440968,1090.7809474148185,1085.4719223730149,1080.1805610848894,1076.170146859582,1066.0396879282196,1074.9266854749176,1074.9079762626277,1071.117097149678,1066.5962444431427,1065.860073211701,1070.5036753204379,1068.1956018379517,1071.8636495470098,1055.521340301359,1054.5580694102941,1052.8738840431802,1055.5325197630186,1039.0861620487012,1044.6554517765285,1049.332365427543,1061.290012224224,1061.8649587230593,1044.307705897616,1033.7175607776967,1032.0612407422743,1020.3505815979923,1028.885754825777,1023.218070509845,1009.6386872847993,1030.1922335420554,1008.3013573454563,1022.3921557886661,1011.7641630394338,1017.1256096105215,1011.7478652417217,1008.9460253457265,979.3970558632234,1001.891744908449,1003.9427801110605,996.9540237630656,1000.8826713930875,981.6735620528968,978.515342265674,952.9880781826172,936.6415655716185,935.1947986072191,897.0357234589161,893.4858518220735,905.1736064180744,899.820275257804,881.561369042556,831.8122359303267,830.4303086881812,828.3913265360789,808.480131733294,733.7317384003939
68,1290.3554405278105,1263.810533660139,1252.5147743979367,1251.1766458963498,1249.6781232137112,1249.180685005091,1245.6860644288047,1242.0507409940717,1234.286898464984,1231.3638065914379,1203.141544643331,1197.1997169519136,1200.4055799265236,1188.8646798161594,1194.3470846585321,1188.541999129466,1180.4878737677363,1171.0888066349733,1167.1262287216623,1168.0483390873915,1162.7515789656686,1160.8418199797704,1146.0642387959044,1150.5036168335873,1145.0516387681096,1146.5164306269937,1137.6313817031476,1138.0488077441432,1132.8738751501462,1126.616363622847,1130.0712572318446,1129.286989106893,1120.9337865554712,1125.2636437859635,1124.00774321472,1121.9675557127634,1116.5197268877291,1114.1907454203815,1121.3081840697132,1114.0,1111.9165603861127,1104.1529497621757,1105.4989196087552,1105.8127081023915,1101.790119009283,1103.6226975166767,1100.0806964990634,1082.882265216013,1092.6199754013037,1079.246483317947,1090.6680527938252,1083.698947962844,1072.9437266573868,1068.2045913676238,1073.9437935265466,1065.477461717419,1074.9724560736804,1064.5821768286175,1075.3126329930947,1065.1312458802308,1058.8146390945951,1062.4826154673297,1035.9435113008644,1033.2513516280396,1050.9741689739649,1051.7954222586875,1064.4281104262973,1045.483371676216,1040.837141799251,1037.8752741666501,1032.0492244758716,1035.4736680247638,1021.6889910287447,1024.9504704654287,1032.6610164594986,1035.3951116249632,1023.4734536821943,1022.9579788198561,1021.3173407709761,1016.744802648715,1002.6955866390226,1006.7941448238536,1050.872957835519,992.0694595360735,994.6455380128239,997.5405840548108,987.9160008903364,984.5679706062817,988.5092255881101,957.6957479791585,920.3524567779393,921.6524656733812,912.4756605863532,898.0803911760161,915.0141770518593,887.5156990382029,877.3503557447209,837.3176447743498,829.4080777665301,815.6271366834749,799.6273552713562,724.1862696428507
69,1292.6523970930882,1274.2262003217581,1254.7899882284096,1253.8892861166553,1252.7760729742804,1245.3340525668707,1249.3276591842798,1241.0860788928915,1233.6589789077884,1233.0504943570193,1199.8719050042544,1200.0585763554043,1197.3849253411622,1190.6366998346764,1190.005785320822,1189.9298396583854,1180.3113856876587,1169.7842701088246,1171.239575725201,1170.91921020122,1161.916672147274,1161.8538406944806,1151.255199279696,1146.8408301278391,1144.3234712427677,1143.2734710390948,1141.4908463750369,1142.110836849264,1128.7440338461067,1129.3559655814963,1132.2918544484407,1127.2517516757068,1117.275679226577,1128.289575772149,1121.5170801289303,1118.7042640316654,1121.147798093003,1114.73714450894,1115.4994777295785,1114.0,1114.6459220783863,1115.5852269725265,1107.8541096503634,1113.9308959638895,1108.3728860781355,1099.409953449629,1098.8724694723755,1087.8610217116764,1087.6491533245858,1079.3461161074888,1088.3044945284355,1087.8512358230141,1076.3422520477911,1075.5934934101283,1071.7788047395109,1068.6089863260017,1070.2637728352872,1069.482907034979,1069.731460604967,1066.6174579836588,1051.9172502278777,1039.0155647256352,1064.633286601742,1038.6772024212405,1054.4414107941654,1053.7950184615947,1054.511068622196,1070.5627078534376,1040.2790484248058,1037.5148114341637,1030.4307770994592,1022.1597694686656,1031.891013853815,1030.4409485868357,1035.0825447374732,1035.0806860785558,1018.8813111133138,1016.1517859461876,1015.4969140812523,1007.8043211713473,1011.4297421815661,994.2087659466483,1014.7879774366319,1008.3862097448775,995.7424349415345,981.0806271563181,995.9722527707088,998.6305012817736,969.6865114231387,962.2921366480684,900.7107015182833,933.634658605217,915.908968183577,896.7106843895408,898.1706947872455,885.3165096103216,878.3437796249492,832.2675214012254,821.2431407365029,809.1061609147523,813.166978065404,726.4236656796495
70,1295.6888275236226,1266.1291458946098,1258.2169675837742,1253.1784964520139,1249.0565880770243,1251.5492092031232,1245.9858716437834,1244.364832008249,1235.2879696755851,1237.3933409532633,1203.9039182322958,1201.7415612183534,1198.1321337655888,1194.0554548745447,1193.981329721159,1181.8316631195075,1180.2335153018582,1173.3826853797761,1169.6361346117087,1172.3579219126902,1164.6283748384953,1161.0962484825823,1155.9910067641647,1151.0706728979978,1147.086739873777,1151.5351805822497,1142.9440857165525,1136.7972508198025,1137.2914165876723,1126.1616248158218,1121.3650447711193,1125.1222993103681,1129.1502229548025,1120.9265650176187,1123.5035051254072,1119.85914516319,1120.7516310527458,1129.6710926398282,1110.648556456587,1114.0,1109.7163340869445,1117.9430524108382,1105.8581093955904,1100.9687421399099,1107.549832026642,1105.252271146334,1093.3312070528534,1076.5398271821873,1080.5109870323568,1079.3209624142294,1073.7739940171787,1077.2946441225872,1074.8999941847328,1080.284207459059,1072.5013320083267,1064.6798380448606,1070.3316188115718,1089.9134946609156,1068.32747410997,1074.8380221007415,1072.7567550747667,1073.024490290722,1044.7734789049105,1032.6041202827314,1054.6644316196773,1049.289394402449,1041.5922218171138,1049.8150994520647,1051.2875364166214,1041.97545176216,1028.8654227989773,1020.2803989738943,1028.8064571915643,1020.1494387031385,1032.8615521490526,1015.7420624292245,1015.4366990321463,1013.1623587951764,1022.4525999812795,1011.9668554034425,1009.0329215030254,995.443476622908,1031.6356273481215,1002.8889479598328,984.326812921154,997.4278508335774,984.0449977166742,989.2762790745094,985.3605644281678,955.0840255901559,907.2105493109908,928.1420174175452,918.5476836298176,895.5771805261293,880.4037004374359,885.9771682329714,890.5954096499694,825.3073591496598,816.9572734338103,795.7180423032728,802.2464746254843,724.2236353223514
71,1298.0654001746886,1272.6543918281589,1259.2331133062676,1260.0101880020893,1251.4066427452465,1247.6931192486854,1248.852856572654,1248.5636142922178,1238.8070938085636,1231.2959164261035,1204.9540694892662,1200.2512773280262,1201.1924606598586,1193.560919996732,1185.9532431900627,1194.8545701328806,1183.5997320348104,1173.1984754232979,1172.7627081677724,1170.2527537502551,1169.0711259062264,1173.8038207965308,1152.0552623456304,1152.0173460319054,1151.270560790383,1138.8547724759428,1143.7825002148418,1143.3847758020252,1139.2156380286574,1131.288629799315,1132.6395460285678,1130.1965698773931,1132.719272147995,1124.903666584863,1118.9871471425029,1133.6259495604756,1117.0809387961335,1116.7461974648784,1122.173713672079,1114.0,1112.0866398066098,1114.6750322818816,1107.6711681550025,1105.5979952514429,1109.6423077522027,1107.2337219850983,1103.1663539296492,1080.784564472756,1081.6858693635509,1082.0624452216782,1074.3783067205882,1083.7098422012264,1075.0223443649356,1076.976900991665,1076.0874345664442,1072.0200820036557,1079.7979696196135,1066.9644907089628,1073.7965404958668,1088.1616103544668,1074.6859072526265,1056.7826059073068,1051.1598306483293,1077.5968719856503,1051.2424831970088,1055.0426221812218,1066.073363321264,1060.8832248696554,1047.8453875246655,1038.3340966048504,1021.1111506310392,1038.2731559454523,1035.513059662786,1025.0545357284384,1034.3823034823404,1019.8132968128057,1031.8505942493234,1018.4796663456817,1021.7807948910007,1018.3621012646463,1006.4562633860725,1020.8767671787786,968.6687236901255,999.5045573811857,1008.4390472031271,1001.2868588210492,1008.8745674607007,994.7049921161639,980.1597166076476,951.4945117875618,937.878011405363,928.863126019503,935.98512736239,891.5057404556294,899.1661819946942,895.8787649957716,892.0657813913358,834.9128348815998,824.6166277717739,813.5601550534084,804.2449372917056,726.7170299399575
72,1295.3013903589838,1271.1497416310033,1257.816153765525,1260.5959461969396,1247.7418585710507,1246.1432865542156,1246.309163005399,1244.9693409590118,1230.10664663324,1236.61283447321,1198.7366518707815,1199.396441784603,1196.8527148582966,1194.5007888013881,1182.9586014758515,1182.685521523544,1180.539251075396,1168.6566511778155,1165.4601927013582,1166.684221099183,1159.096959311489,1163.928925819153,1146.451000072661,1150.9093912443232,1146.724584004508,1149.3451488113637,1139.9244954400508,1140.6138478768617,1136.9225512586104,1135.2680264788655,1128.2796129327926,1118.0611887157474,1119.2036996856734,1123.230261568135,1120.7617990811648,1118.8081370111897,1113.5485936904008,1104.8499791663417,1121.570584309631,1114.0,1113.5633006109178,1108.0050730100318,1107.8751782795757,1104.5850562779049,1110.7679407262774,1097.2456554913751,1089.3448895826332,1067.509567912181,1079.7188427685983,1085.327752034952,1081.3879503880487,1078.4744576108997,1073.1571968612452,1073.6491854933145,1075.7550466732687,1070.208844895275,1068.69656794328,1060.2515062266923,1066.8284734551767,1063.4513804372432,1056.2692680514294,1045.6672159247034,1042.6473196854565,1042.7648929903276,1061.3289217842134,1052.5592277798555,1050.700584332516,1057.3439921585332,1042.4089692674593,1034.2160105945206,1031.8680351122316,1020.7163612057577,1020.9943248196037,1017.8887131801471,1017.7889878436968,1028.4487757312197,1018.292509682909,1012.5055451587119,1016.1481572130623,1012.7049394537901,1002.5919679086194,991.7512091595552,992.0259548149122,998.13079640371,995.5301063564788,1003.5721619620628,977.0792774641591,990.5975037134439,977.2548217578785,953.8120185367688,912.189581078803,921.2154540663537,907.0046240856519,896.6146687211325,883.2486909396505,880.8207046437295,866.8575425520525,818.9372032019747,813.2383206892632,818.2897875211858,784.381391408278,710.6983734791519
