Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
60,1286.0656336069992,1286.0359559677206,1262.763070031538,1256.8237681449136,1246.1954082733714,1254.171584758455,1252.3069616595753,1248.9494628871419,1224.6107284799596,1226.0831594775175,1227.0124465501353,1199.1484881206827,1226.0815301962948,1192.9216836500416,1196.3676189802234,1205.4170387689437,1195.4547196815774,1213.3544723323798,1187.0087646230195,1177.6650066802474,1180.4019461675198,1174.2985431955435,1169.964666252824,1167.6721088714041,1165.4477044441057,1183.9308951211945,1175.4337563141949,1156.1075135227054,1125.449971047591,1164.4142105598096,1163.981242771841,1143.1379199123264,1140.855990562264,1171.8537975005006,1158.3051792147567,1136.190759319572,1143.1144454006385,1145.7313385381644,1145.4006332337424,1114.6859510995057,1110.9593015417565,1120.6007159061069,1107.025076738831,1114.0,1105.7909131598547,1117.2080106987958,1095.0375019883804,1094.1828883592693,1079.4305806111015,1097.3562224776772,1081.6286019286617,1102.2910805075076,1087.7319836283282,1080.1433122595618,1062.9714112109257,1060.3374806061822,1072.673326279716,1061.1580848505473,1072.673326279716,1080.5703697911058,1050.1678168384474,1055.791734672151,1072.673326279716,806.988866549692,1047.2558554332418,1054.1122943521023,1039.3060838912616,1039.599823288919,1031.6916698975508,1060.1792557262577,1022.6602319820787,1011.956329284427,1033.9530849819625,1042.297407195945,1022.1020321494714,1017.6478884259442,994.7262454037424,1050.3509153742605,1068.400107035392,1050.8063459435475,985.1983833301102,1001.9480062051155,1004.2899177546374,1000.8456589299373,1015.7821969606516,986.5373822680357,994.4268762542712,1018.8013193507177,1032.8820675131033,896.3357227128882,979.1886239226109,978.8654612173096,1005.8738217364942,1040.943867882143,975.467514016216,951.1824916833119,932.516086456189,975.8836594465282,960.7127954666811,934.7407166754358,926.864396768192,919.3189582585032,931.969661695329,927.9544763429826,909.1042363497098,885.5516766097076,894.0757969996445,955.5351275020164,1072.673326279716,836.2172762065973,848.4622880603563,811.0808283419057,830.0006507912906,796.2743464482191,1072.673326279716
61,1284.7802406740223,1278.0244138009978,1272.715623460118,1252.1666272554855,1254.487555510886,1246.8233081087262,1256.4580506256552,1259.1484405776218,1272.1562091895582,1235.600553619089,1211.8013724847256,1223.4781225848917,1221.567637556904,1201.6757479132898,1200.5151045895796,1202.4798023234252,1197.9454771179362,1202.656291035371,1184.7352391523825,1191.1357664652985,1178.4575124963408,1203.5841838594156,1168.402508435962,1161.0463448145647,1170.0426849364892,1174.9045808766748,1173.4275322084839,1152.6331099758818,1152.8700226137066,1151.104969460718,1149.2261156137688,1154.6902461345205,1146.2366815843384,1189.5737005652213,1142.6080250199097,1140.8959151342733,1149.79936735763,1162.9779698034647,1117.708938468614,1126.9869036212262,1123.398403454797,1118.9518567833634,1124.6317615634134,1114.0,1105.2633377672933,1097.758554462431,1111.944471679607,1081.8598093018204,1098.3583644955206,1080.293280988154,1079.944801377022,1076.7198292569678,1057.4586560599719,1061.355672542104,1086.3429783280258,1079.7910004397675,1072.3700576786748,1056.3730622490202,1070.859003831298,1057.5030646758105,1066.878008515929,1058.3086583033437,1070.859003831298,1070.859003831298,1041.9573911749962,1045.1771405077143,1062.0148339166508,1042.1506493450345,1077.1866598286304,1030.135490938503,1063.4538219235774,1002.2327867233213,1081.3238288196594,1008.5385185261348,1026.2080631341737,1030.8717185607802,926.214261127939,1019.9565327040802,989.033922114835,1018.6654723505325,1050.1504023112298,997.9248776478495,1008.642792464846,1058.43896635391,994.5070992341767,980.3636677457434,1016.0558662941236,994.9313905791232,1040.6593362346969,927.3735135052675,963.8022656328553,974.9151816159002,984.0869169789239,966.4770607160337,949.3016979927938,1070.859003831298,986.246270596424,1070.859003831298,939.170658787177,936.0549410042653,910.4220676214613,911.2010825382326,919.6766598773593,929.2788253039207,907.40982414923,879.40177213366,880.7845235086575,908.9386003041368,846.8193061440002,808.7713818816801,807.0965320426458,792.7921088286073,767.7377437856494,592.0424651501341,1070.859003831298
62,1265.6835177844007,1262.605702435764,1261.9951616527287,1244.2568819200621,1236.2993733142414,1246.7910682953145,1228.0564673459176,1240.4122810263648,1237.1414844186636,1230.895097603648,1230.265822392417,1215.627076231806,1213.6616689257496,1191.6573999736383,1194.0081273349426,1198.7355074207037,1185.7173362225985,1198.217894934751,1187.8588858995254,1193.3210037864922,1176.6104303279656,1181.5740752439406,1157.4928607408758,1158.0324386114105,1160.330354780839,1164.2922505435652,1163.6736484313647,1160.4181069944946,1137.3464527105627,1136.550652592444,1152.7616100575115,1135.7257747235747,1161.1614586768121,1190.663712539872,1142.4468769349992,1142.9786255335375,1126.377347113315,1140.9667148613225,1118.5342843007788,1120.1131855394854,1121.0347954328229,1119.7991888203396,1090.768573047711,1114.0,1092.0403213078723,1103.9761231132372,1090.368572539598,1070.7257294081876,1076.8782630191183,1077.818059085554,1098.1041498516433,1121.2834712937954,1055.9082056555394,1069.775451664434,1059.82839486349,1062.362118491503,1100.7642207026822,1044.5951679655232,1056.0586975533345,1067.2899435068298,1056.8500438489398,1061.2770690978937,733.2789403065901,1056.0586975533345,1074.3633681714136,1043.1425019172304,1040.1876153770554,1039.989562000404,996.9030733604937,1034.402194001765,1030.6338385749802,1002.2308859325216,1045.4013604741676,1035.674221485696,1018.5106377539454,1035.682843661872,1015.3044348022195,985.35189141991,1006.3054894066432,1006.028530390366,981.8954922450263,1025.9761865741878,994.3474462110357,993.7503974478326,990.3111132179245,965.329194198527,1014.3817448937843,979.3398004066622,965.6164845800806,1056.0586975533345,960.2272056448186,978.0926600776704,919.6143636091335,978.4117568905608,966.2771171053784,938.2716288125494,883.8160796821562,936.5217409668177,947.7054058224358,906.8806170041117,891.2433284170115,889.842839228811,903.6047704073821,893.8461682863503,882.2663604463494,847.5014082635719,841.0876665682697,920.6618126566179,805.5596328032584,858.6473481946308,866.8967647849249,760.0229565094169,719.7495975386305,810.0445948180081,670.7345697271443
63,1285.8951016453268,1263.4584460492988,1265.0442280627522,1259.408235014396,1271.5257642029057,1258.6909518647396,1255.0582398738948,1250.7205622385084,1247.6589377763935,1237.912340880958,1224.4936519242688,1230.1479942509418,1218.8756768718083,1223.2722358970786,1209.5623864837494,1200.5836829322288,1197.7281627358045,1199.331134825314,1191.214769305407,1197.2329790546937,1184.1846032448304,1155.8069207827518,1178.0137469094939,1172.450828600998,1174.543382788965,1167.2782533989955,1191.8678569381086,1161.4870299639558,1137.9596473954853,1170.6865389981594,1146.5648273547397,1165.9806298036124,1147.986858907285,1116.0336556376549,1132.0309396606099,1149.2030851276065,1147.7195359986883,1135.258861671814,1133.4494533977959,1132.4271544211977,1085.7313153333648,1111.3467358412236,1116.5692314237197,1114.0,1109.4932150123943,1084.3143849298121,1109.4174083222704,1088.0032247853167,1131.6066012929693,1094.4166892839335,1117.959434319133,1079.6020364020287,1074.4915963438216,1081.4795556879997,1082.038439841833,1075.8596354172632,1071.026992091167,1085.2510241589966,1061.933801549455,1065.2192022304505,1067.6250826510209,1053.2937429523556,653.3839303546665,1061.933801549455,1051.5211484114334,1066.3640670048526,1064.8240912680149,1037.0755154703324,1072.8272660519942,1027.2324918240427,1050.0611113035188,1041.4909522095409,1056.021372887532,1014.2260817331068,1033.3937271195637,1037.7439831778518,997.5717325870958,1034.5466068132346,1023.4192979233156,1020.8335298097616,1000.8627490990302,1065.854496831088,1009.3124125552947,1009.3783856044657,986.4647511791767,1000.8632697300025,957.7219792846251,1000.0401503301651,953.1429401166035,910.1631978795448,975.2567154947803,965.7132620579584,994.0372218564146,912.271063937956,957.7998712468659,1061.933801549455,937.3418106423939,814.955353984328,933.0237768414866,901.4384744961196,940.0609246729298,916.2102223258164,887.9667722959103,857.5126610807514,910.6233011211795,889.1166834385574,902.6582402044844,854.3287165304959,778.0454935110834,863.3728800428905,827.6835401197625,882.0214810428859,781.3176325630704,739.1966941443984,650.7969001122904
64,1273.318003212049,1272.664489721952,1259.857598468112,1251.5434612892175,1259.2654952313871,1259.5366580977507,1245.3944204777051,1262.001154639737,1229.3569373389669,1247.832078911817,1229.934513623042,1227.494120879995,1217.955112888213,1232.8410747006021,1208.421143691251,1194.5719002168457,1202.5952348764006,1200.6714564696856,1197.971104961569,1170.2919867956853,1183.3024800526703,1179.112231677206,1186.6218989002402,1179.3090214706428,1180.1172111631945,1170.9897951572614,1182.8353703392816,1179.845254631965,1153.9183388895688,1164.0926021999694,1150.9218925717814,1158.0053174755953,1150.6659830711328,1231.8366675668674,1157.9074649222127,1149.2053507201701,1136.8302751029864,1134.4860787554323,1143.2296797696968,1128.497515540111,1142.6999726546371,1124.1030005075645,1108.8596471701437,1114.0,1119.4753434749632,1106.0132615419777,1107.538767124872,1087.304172324068,1068.6416696662318,1094.4326581581308,1107.5088542536896,1083.5126492735944,1091.0631928824032,1091.6650759682698,1090.1555017083972,1076.856474969621,1143.3574442947477,1056.5697884302592,1070.7105712101695,1076.1353696043839,1053.4683390815403,1065.896970956901,1070.7105712101695,1070.7105712101695,1065.6645445147483,1072.9357101558712,1076.1190655471858,1047.3268937591076,1069.359303482102,1037.3800164262843,1012.4328851770366,1036.3413765232222,1066.7143440012221,1038.4615776536045,1029.4527364315109,1000.1180605628472,1056.4793502183097,1016.7644875964589,1042.1157595826658,990.8037821780633,1078.1466423493625,1009.4280901478324,1019.0022522182503,996.6789191825211,991.1816115868764,1011.4883314375069,973.3616682239433,973.3454878805644,974.9780171578079,934.3307977707973,1005.7969424333725,984.8535205432706,947.3590449708199,945.0827757249755,941.7535103098223,999.4535219651199,945.8783692345478,933.3801875253507,967.2874794027131,944.7143398946592,932.9760717930906,929.872600251348,892.5731468114559,928.045476780985,943.9613887803785,888.5281201984711,852.4153270242482,889.0460996329593,848.9892421987106,829.3651812202419,837.8460205127433,777.7218203080731,764.4036987265572,710.7508104946531,702.6110365183501
65,1267.1024865299037,1270.5108230330961,1245.8623177050872,1263.738229687231,1247.3809862489284,1254.8279822053532,1252.2235925106816,1252.0862080812076,1260.0552573190803,1226.8771615092703,1225.4326193081586,1205.0041765683125,1218.2095678217215,1186.5723937211128,1194.287433297326,1208.0311388070081,1200.6207439235861,1195.294316724328,1191.8104702389728,1192.1545876753496,1173.3676296036515,1168.62878128053,1171.4049808826946,1170.7751896467648,1172.2430838611385,1173.889283663503,1133.0746892564441,1157.3733022483514,1141.3608903599247,1173.7841592260704,1151.3057952220727,1142.2350333351308,1149.666477662478,1116.5578797402104,1140.7893260749054,1142.1932882262902,1144.8228444294107,1129.9881634756202,1135.2058141366326,1119.1691475096775,1119.9780151298285,1128.8609226993913,1129.1552063740505,1114.0,1106.6959618913902,1096.7420635227213,1106.2022861564424,1091.1654113010354,1079.4637634933997,1091.5462365600413,1051.7757141825732,1117.333356315448,1068.2277535638787,1075.09794472479,1082.4716849997337,1066.226017720542,1064.2183706647038,1094.998214246743,1064.2183706647038,1063.921188180137,1081.6112717007602,1085.0088438914286,764.0351614623657,737.4286000797908,1055.301840737522,1046.8415085649349,1060.8219001736938,1030.5388925352718,999.4826972230779,1047.5552423771417,1055.3179705293996,1030.5151274860646,1016.6602874750085,1066.0103032714558,1024.6239494525612,1014.3994462733775,1063.2126617827378,984.4197851822032,1025.0583315574481,1033.4143515534606,1041.594256530296,1088.7560236449474,1004.6942237438599,980.5742153313691,999.1593379699744,937.1733672224955,983.0119743814771,1000.5663887825744,1016.7616607869656,1064.2183706647038,977.3739309566009,959.6587293805452,942.980010312735,951.5342865978066,972.333252095492,993.2757931197102,961.7060179250958,1064.2183706647038,974.6099249878712,922.099660338936,935.4173696213004,872.2716852935462,909.152260137251,880.2621576127233,856.7965809706317,863.059438094512,875.7507121119443,879.5489016571759,875.6318808226099,844.2911304487742,815.0530467171944,784.9412080825708,787.1409096308165,1064.2183706647038,704.8022706785532
66,1287.9086265660978,1283.0119088861613,1275.479017032604,1258.68978217599,1247.9618888689736,1257.1735123848484,1261.6891976133184,1257.6842408849736,1249.8699799220021,1227.2997304008359,1232.3521860314806,1245.6713033851174,1214.512610670511,1205.3444363097428,1198.1427585948916,1196.516385774939,1199.5235324724301,1183.8649649978936,1193.0550337241627,1188.3332834452003,1175.0129972015104,1195.2755379063904,1203.0321692632851,1173.8530273086305,1173.2190988651314,1194.3042539375474,1161.2236830721101,1156.7424099023287,1122.3015198858138,1170.3459245854963,1170.2145416927333,1154.8420755043787,1151.0701894489675,1201.0383489678775,1129.7350382615437,1152.4438123899388,1137.194229919544,1126.4707566986094,1140.3253623194644,1128.3481358642803,1117.2449919375495,1129.1136305256045,1127.7815018140684,1114.0,1109.986700675277,1107.7276544537644,1096.734838545106,1129.3894350938565,1052.5125997152163,1109.8707895458715,1093.6799671266144,1069.2447695713008,1076.890008372663,1067.8862808718168,1071.8353921276414,1092.4304248227586,1075.0112026862037,1064.9811775587054,1075.0112026862037,1082.8084995656627,1055.5463957111588,1062.8765920712835,1075.0112026862037,1075.0112026862037,1043.6853658327086,1048.58763952446,1066.1241402672485,1053.3663243703793,1096.949372773965,1037.4775348846483,1048.9978441114238,1069.994674707014,1019.3147680887134,1062.77119465332,1032.9935992611236,1029.2511810814483,1054.0375419432276,1006.3578608976903,1013.5802104468567,1125.797578187639,1000.0379510734189,1048.1108301272498,988.6435090064999,1032.484261310295,988.1528352307282,989.854373664666,951.8380544477849,989.3123943351848,1024.3953842383578,908.2715829170279,981.5356540013579,981.8858259295259,973.2880229671968,1001.5724680661286,963.6540295694249,945.4331998613086,925.1893356290439,1075.0112026862037,933.131891396095,904.9559198298439,929.6930067875534,909.9687620428125,925.5049798876439,884.0975018839342,870.1680211247274,891.1956056201216,827.4071379910268,894.4934465515012,1075.0112026862037,815.6528429043166,817.5210806821153,889.4422449587876,1075.0112026862037,722.5069085440892,668.9048532546873
67,1269.3142873832903,1263.7715601652833,1253.5594935407246,1241.0757108653286,1239.1259892226212,1242.1309749708603,1236.8924975835373,1221.4478346688268,1229.017489389648,1218.2190654581946,1221.1297020894287,1228.7911043365648,1197.266230543499,1192.5364125462854,1189.1203582692633,1183.8113022696486,1170.515706505768,1183.5883577843356,1178.1847653699074,1181.5081495184238,1162.4738474864766,1157.7074743840597,1159.262398648893,1156.8163594506077,1154.4422208863632,1158.1363588023048,1143.4459956224216,1129.707071985116,1157.0471855705703,1145.123995124734,1141.3392685071547,1114.0407769835786,1120.8468866091885,1157.1095277572342,1119.709879766018,1122.3834979135072,1120.5953773585716,1116.2429618319334,1114.7489346600914,1109.7626720618828,1123.186497856814,1108.7186357163687,1111.0682156573162,1114.0,1096.4227575349885,1086.2651568642495,1086.9128125598131,1067.64247755818,1060.7757144648506,1074.2919533396312,1097.6482227894946,1071.8117380256372,1065.7451231730483,1065.5057831120553,1048.9095701205533,1056.7466065903602,1054.524353602055,1077.7803819299604,1054.524353602055,1047.3505860218102,1038.7161197766973,1062.5379383859859,1054.524353602055,721.6299345665309,1050.5518651958414,1028.6245305233083,1040.2163888224914,1029.7845376676933,988.472073324504,1031.9709712274835,1005.9998372525575,1002.8245524456496,1015.071168394667,1027.8297529892775,1006.2887460486554,1050.4044474433708,976.0964849635402,1042.1718598662437,1038.3124404576013,1017.3556136978899,1038.96412877889,1005.4317295066771,991.7546386285671,989.7538905583358,990.6112396259314,1027.801205559228,963.9416821583726,966.6175450609481,986.2552200362205,898.1224607248222,933.3249175894867,954.5817662358435,933.5734632422528,973.9574290869346,946.0359593001531,884.6785061834233,968.2892961177154,932.0397269950339,922.9631524836025,939.7828450910926,869.0855006837689,854.4852910459364,936.191439002566,860.3621277768482,891.5528592378182,880.702005627955,882.1782595904817,860.7168986764582,852.7000093563269,803.8453102644811,774.6926088432899,794.4047330083272,750.6898698910009,1054.524353602055,1054.524353602055
68,1276.8950625322561,1265.1030392043651,1251.3757911054147,1254.2389198834003,1235.9257619786313,1253.0624458958628,1242.4152604232966,1239.726966144435,1204.848932049828,1236.1431448947944,1224.8655939363657,1221.2745695163671,1214.9630357637063,1198.3717925280328,1196.7616442898482,1189.6098277523292,1194.9783471050582,1197.4414445708717,1185.9451995376398,1198.1034032353232,1195.9034119360836,1182.4063916918014,1175.7462877387788,1165.7900848028612,1161.3992572948107,1172.5692755631048,1167.7602928692827,1151.2048794922778,1132.0981954591064,1171.0437674897958,1168.294633083782,1144.8643411619214,1116.0506738442766,1144.262892899984,1151.1652725395147,1124.490166014481,1132.8897665880127,1138.6319486931986,1131.5825690356507,1124.957664614046,1137.0933976548763,1140.2750417120321,1109.268432095862,1114.0,1104.6923773737385,1100.8720560927006,1085.42450240156,1091.048216857517,1077.40952544713,1082.5564696557158,1063.0790978111172,1116.6291906736399,1082.4711610010481,1060.427677403133,1051.8336818525481,1049.9036648685217,1060.4166293874616,1046.039150919671,1060.4166293874616,1088.0447223902233,1052.035975563017,1064.5273406173096,749.5031830516903,1060.4166293874616,1048.877768145845,1037.7285760855762,1047.668023349112,1026.5480200979746,1025.6794829626199,1037.555730684182,1036.3400174691947,1015.8833207212411,1043.733626454661,1053.2228464099962,1020.2107330851751,1015.038301550756,1004.3490822135469,1043.6064645572296,1017.2327394349835,991.4706117934397,991.7299737260236,1024.665926936301,987.3967161556549,977.5349924218182,992.9600325068377,982.0713524785464,1007.5854981126859,998.6353732693016,956.4679775088172,1060.4166293874616,961.8600431210516,980.3068097722186,983.6516870653604,985.9927843878904,958.3659779496087,874.1556633023957,946.9966527914496,937.8844686004174,945.9949611005078,889.3199055027023,902.0899090488465,910.8788705252721,920.0462414241963,938.522069379241,901.2320864273311,849.2465531297612,895.7434706479364,877.1116836671775,887.7152291918934,896.7090780636081,842.4450894289778,786.143447526048,792.7848925192307,725.3155524431153,729.2427262568347
69,1270.9004551066932,1260.5478825304526,1262.607219703556,1252.9093436403716,1253.5227972454106,1246.395739818818,1251.991578246604,1251.312628325281,1259.3606619157697,1239.9994933344326,1219.6016617303715,1210.230224760633,1212.9564010073486,1212.0535561689032,1202.2892456245845,1209.0388298836358,1188.2927072670186,1184.2949431972506,1191.1186499503333,1181.8162492665845,1173.2132395254719,1160.2505862182047,1172.8623297631968,1168.582790183993,1165.1676353616626,1182.3882560522622,1151.0346638529002,1148.3796164239347,1157.0695568994356,1111.9622448666253,1139.4441393031514,1159.0125378645248,1150.147906642573,1153.9836155725916,1139.5199069938371,1142.7041654975699,1138.6027550361882,1130.5828814634408,1148.401497880511,1126.676394784314,1116.453557195134,1110.5128796504005,1100.3755029412082,1114.0,1094.8480037672616,1090.0511103478436,1104.1882567126609,1084.0433117853536,1062.8837711096144,1088.6794799208608,1116.4960829212541,1081.608536279937,1084.9278976406076,1080.5299765716175,1102.0293543016444,1051.8193348654834,1174.7114627661808,1069.9100428603444,1056.270742155275,1041.71347290437,1073.556592273992,1033.506526135447,624.6027891601557,1056.270742155275,1040.6619360188815,1045.1504585565992,1041.366267248722,1041.647498076801,1070.0399130745664,1039.4032349222355,1024.213074897731,1018.5020026780867,1022.0623320668462,1023.8179869877949,1014.4016317298226,991.4770528846166,1023.5664282037252,985.0923967454319,1012.4941328850546,900.1669650220908,1033.1727401301566,1071.1884135036603,1003.9765736240963,1010.5640155093984,990.5941943996608,1056.270742155275,1035.292531429204,979.4506312889418,986.1698558502122,870.5721437566363,996.8395294471991,980.2206071014932,978.5725622722996,949.1109045449917,965.2118080616518,1056.270742155275,946.5652654554051,987.8511842237642,939.3018499683941,942.9487358342657,912.1093699093675,910.0443657273316,823.4169335919428,886.6139096378386,866.962166286293,825.5019792757394,866.9340683493563,819.9052490826765,855.9940685411466,763.9165497658894,801.8807858233008,805.0919125853064,711.1735030743553,711.8912003414198,640.2745278213118
