Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
64,1290.368834969306,1266.9986291221571,1258.99810612968,1253.0505480595707,1251.190003185941,1247.1392790763737,1243.8141374799332,1243.3192878056032,1231.9101590625703,1231.1660623782689,1220.9972603340866,1210.0044347099004,1200.0142217805453,1199.5195708109522,1200.645264031716,1195.0734981025091,1189.714286635039,1184.7706244330325,1197.9108936754542,1178.823231220733,1171.201741669262,1170.1757582470027,1166.4757070561616,1163.566752761143,1162.8626479517834,1163.1050937399712,1147.53943186036,1135.2375227631785,1148.788565542365,1149.1660543577748,1144.3759505139244,1139.9777765571637,1134.5555626507205,1139.2912645208526,1121.237565412643,1124.9047223025443,1127.0614934837663,1125.3843186589363,1130.1850127043624,1120.2998641192514,1122.2253187041797,1129.2298602588226,1123.1971540312038,1126.1527987221102,1120.225165471965,1114.0,1116.3682601762478,1104.0113057209755,1121.9018525634256,1112.6161348688115,1103.5219210642822,1106.1643828055346,1097.7007612874622,1101.1523268702504,1085.86220183369,1087.998469134116,1082.6709807989075,1079.5181827320948,1080.9032213233386,1074.675241285304,1063.205876839084,1073.1558442469675,1065.2451695690045,1061.1819241442834,1069.3730361555936,1069.1585948166455,1072.2341894853812,1074.1219984507145,1066.5206487896835,1052.806056168199,1039.289346719174,1065.5466766620416,1048.1721866352698,1049.7126007538063,1049.0489567218,1052.0464979422095,1037.1102932821557,1036.2741920679732,1030.2612077890722,1027.599314093864,1024.237171750878,1027.741895363806,1003.4838200083964,1014.0416530235444,1010.9658752051214,1017.4788698534072,1011.5596901163416,1003.7772130329216,1016.401394259471,1010.7898053479976,1014.2058492212424,984.6741858130586,1003.105448715711,988.7379250258554,981.3493517324816,982.5378414895594,948.557128093438,914.719344311668,921.226204150204,917.5529716993278,882.3230878043951,899.0662169401038,901.9836296359704,882.1022973625741,835.0287815502502,809.3140917248736,798.1137333575323,809.3108917825825,697.1985896021225,
65,1290.0159633245464,1270.6889163472486,1252.7628450391228,1255.4325988680926,1251.5289349493828,1248.1143713890417,1243.026295905829,1238.6146337061882,1233.8688331710955,1230.3101165468852,1211.0945254241526,1206.0742083322,1202.1093779745847,1196.734112895583,1197.945213255901,1187.5978328465178,1189.6352274938486,1185.3152681564525,1181.8754313393144,1180.5728563928112,1177.3094413461008,1170.2485939064445,1169.0428367059424,1167.4347270936269,1169.6471172552515,1157.527258756871,1147.53258533826,1150.2274645141392,1149.309543368322,1142.3169954057764,1144.151349465779,1138.779786796286,1141.538314312599,1135.3051738226072,1129.8864247416957,1125.3425659597185,1123.2647527280903,1127.758406161978,1131.6456680433969,1123.6084070957756,1118.533677670952,1115.042381898259,1121.6247682420192,1128.4778416115082,1115.373146326693,1114.0,1113.2460467285437,1108.7739145392677,1107.5277944960476,1106.527737163116,1105.64869204425,1107.064477177023,1104.2057623845203,1091.8612453540782,1087.5432111673315,1087.094356178227,1083.1219050472082,1079.1772783820743,1082.791476455126,1073.7033839979144,1077.2848327220852,1074.7138980253712,1073.942002055702,1084.659497565768,1075.9892425874082,1070.8613733913926,1070.4087995101745,1062.729486756014,1067.42207663803,1055.0266786375678,1083.7313263256806,1043.136428370968,1054.7730621241071,1051.120763503892,1049.9456240523382,1047.7660833762156,1039.813877263392,1030.603275425397,1025.190426133041,1027.984695041025,1025.0537717993552,1011.082045067658,1015.5819586063136,1011.6307848047112,1019.7661574245608,1019.9212651383106,1016.6001157379496,1008.0837654102344,1001.7821046153088,1012.5140893503586,983.709810914386,996.2540078946864,987.2605738502938,993.6946619545192,985.0289395961804,980.5726031374924,950.7687974666014,919.5187996921736,925.657792188047,921.6594361869224,889.147597237981,883.4594615661003,882.2108069042129,878.4734626809234,825.6653972275564,829.4975756845466,809.8703465887852,789.8430071559499,737.9069111451882,
66,1288.6187335088996,1266.940574086652,1249.1711263611362,1254.7190463524714,1252.2507185985492,1242.2139363494423,1240.727020978106,1240.2844210858395,1229.0194353074812,1229.3577849495716,1218.6928817027842,1207.5779180221834,1198.896677638725,1198.4123708172308,1196.0067407320164,1186.9751406259973,1183.1394865866798,1188.265166634145,1181.7233236821423,1175.4388615186756,1165.2249334474798,1165.872241629058,1167.3631576148557,1167.3780702048184,1162.203319746082,1159.1777359605685,1146.0932264432172,1157.8046746969178,1145.7368107540856,1142.181024966822,1139.8125681508652,1136.4662345622526,1138.3355625720044,1126.8969801623518,1136.049014956969,1124.822948356987,1123.1970930261634,1126.9270511561683,1125.5611421572748,1121.0823114128175,1110.0425447006137,1119.1760033721907,1116.4265110762244,1118.3257682511387,1112.8897415942615,1114.0,1112.296972370491,1105.2021978191824,1111.8848885258203,1105.7008719605635,1099.841271495115,1100.9790297251484,1110.2426938311453,1098.235129713568,1081.1386276653511,1083.9693506632948,1084.1077450132898,1088.889140351686,1071.718075640198,1071.0013082889054,1063.7811613199117,1068.14397138367,1068.940557057332,1071.645395937218,1063.1604039683766,1069.7017273969495,1064.6949408565772,1068.9655500207705,1050.6181199889816,1056.4623042892872,1062.8312171462867,1049.5933800546402,1043.0443932715589,1038.8901816630682,1033.999377302766,1043.182088592201,1035.2167419176465,1024.2524077693374,1015.7534122560888,1029.5881551679638,1023.7026877752456,1028.220782672345,1010.5540084747496,1020.2031918940304,1012.5846248409664,1022.7033793846682,1015.1313928105856,992.3719596835706,997.8873725503558,997.6662856078984,986.5441412524768,1001.065794652932,1000.0797567616562,992.6434532286625,983.911924583334,978.0920913505151,947.4264747318872,949.9009483440108,932.3219864438554,897.2777715338245,904.04284886289,890.7183153694502,874.038742911327,868.7470705111444,832.9515285193298,824.2609036385618,808.7796866699828,790.2640989684004,708.4103674529965,
67,1291.9791759584143,1267.9325833010848,1254.7245213583808,1247.1257487690762,1245.6116590074546,1242.779790190875,1246.0360047259578,1241.7511209202646,1229.5484001162604,1230.75566509,1223.76436781851,1200.5668791527055,1199.564333969303,1195.0781420375736,1194.881104269118,1186.5639385335303,1187.655194849794,1189.3826475301616,1176.320707722375,1179.953409880588,1165.0400317109084,1166.2198130361478,1166.7986758261432,1165.6269192455024,1161.649263063577,1156.182499712459,1149.5709731053328,1145.633607290703,1145.207627421756,1142.9355580233787,1140.973442977134,1136.5012373155644,1132.757451329872,1128.4294215433952,1128.3302975139286,1131.043160777286,1126.1447703925166,1125.5696919628622,1126.8568482451024,1115.7202472377812,1116.9677087190896,1118.6306689973387,1122.4665166009192,1113.9886066816691,1110.8171663597925,1114.0,1108.599492610166,1105.9115782758995,1110.0987553972077,1105.292675126432,1097.731977444696,1106.5869803470878,1092.1634817685926,1094.52967095004,1085.385608068873,1083.9922080591627,1077.133252179603,1072.2526765696257,1079.8446602311278,1079.7858603046518,1073.377752748927,1073.939955613817,1065.3170113179535,1053.9461693923208,1067.037640261257,1068.0592742502026,1070.988363090974,1058.178353829249,1063.3100678055116,1043.1560048803983,1065.0106333981105,1050.062102074334,1053.560367486269,1045.3096460028078,1045.3524624109114,1033.6534671760917,1032.379658521052,1031.1962395204482,1020.1533442726924,1026.3619621542748,1018.020044419096,1022.7173481826744,1019.1401733083392,1015.2043447570708,1010.1304377192,1014.2047462046472,1015.4253431734056,990.2368677555608,1011.2628819858852,1001.7745396573924,986.151371532698,1010.3346213443616,995.901012108888,987.1735534418964,991.9530111031996,983.2210344658688,964.4742292227644,909.318836101412,921.4607560315992,917.331859215568,890.8030483882179,896.8665115107183,878.2778580590723,885.3081134216217,847.0711550336508,820.9359859652702,821.3644332101791,805.7472135305043,725.0527257126625,
68,1286.630781867722,1266.5539459207948,1253.9121964525596,1252.8603729098727,1248.6870335709837,1246.2781371606814,1243.5011810015078,1238.5431421807305,1229.6861242752752,1224.9455567279406,1200.4717368913311,1203.1858892649354,1196.998293698771,1197.1056303649416,1196.3647292572318,1185.2337502199682,1188.2582215412813,1191.340994789799,1180.1940174678105,1174.7593242457135,1169.9898922163811,1169.3919160756814,1167.3317327812613,1165.749619409279,1164.1006609637468,1156.3030801064804,1146.860406660846,1143.5748430358306,1149.3504134194068,1145.6658555307572,1138.3295027841868,1137.125417421876,1135.9633666014663,1134.4780837918968,1131.7594287927163,1124.6024571995529,1116.7421804865328,1129.8085727000594,1119.9677537049786,1115.766420650514,1119.4872584298237,1123.2497446641428,1101.2468882145572,1127.0314692994896,1120.0039329607523,1114.0,1112.2004846185594,1112.0112726694358,1113.5617727982456,1104.59962577838,1099.7430347658424,1104.0447564749015,1100.1464785572348,1093.7215614037364,1080.826461814877,1087.0175970887294,1082.4786051481938,1067.829395988173,1078.741710305064,1077.611336323027,1069.2456307920695,1073.7933191343905,1077.970993901033,1063.950016443781,1048.2960971261464,1064.463377310352,1063.3978449846522,1074.194589470265,1057.848269190185,1055.39931397923,1038.7409900243138,1041.502234805676,1049.433200210913,1035.3076748295637,1046.7618934350085,1047.473244984859,1033.488473363126,1033.2484616467425,1015.874596393791,1025.8313985433151,1027.5375747096978,1029.0836450990705,1000.7025696726896,1010.1768853045036,1023.7278301659904,1012.64613522854,997.3286370423336,1009.3586189769458,996.6317631893446,997.4559824302,1011.7418500355112,983.276355240389,978.6163910834626,993.614914727414,981.6111866754532,979.5795021490724,970.1612500785096,903.5574674999518,921.6517407383236,907.9506321275288,905.1638820207112,904.8193560241496,871.3776271480547,884.8031723871236,825.2788597226988,799.3315152137902,811.1989585579277,801.0131835133761,721.3501700273059,
69,1286.095157870324,1266.0294834697338,1256.2788699156524,1246.5873114238618,1249.3724493635204,1242.340143197658,1240.4289492556304,1236.9547515023858,1228.496507051543,1230.169752525193,1204.7285816530402,1201.937571893733,1199.16733553855,1194.6717951454748,1193.4447396752694,1189.1003219281065,1186.6993539688874,1186.2925960993214,1183.805127532596,1177.699293230806,1171.0220266225415,1169.596787720081,1165.23960590901,1163.7532896403552,1161.3287742216023,1167.4530649324463,1151.08731306388,1145.1327673610635,1141.1095589980532,1144.311500846656,1145.2798605349742,1135.2264332875116,1133.9414389547064,1132.8332407792784,1128.243314739265,1121.6254653521066,1118.4414791198617,1121.6717112457443,1123.3822503256006,1124.58286730433,1117.945329322372,1117.8415624134925,1132.1024054467302,1120.4734112928645,1116.425973909894,1114.0,1113.1869504625183,1108.2905386234645,1106.411187427839,1111.6090973275304,1100.5674157796152,1113.7334218543456,1086.524541160708,1087.7633983455516,1091.2016019194468,1083.571424856421,1076.3561917781576,1089.1619566142192,1073.8748337085588,1070.753838251052,1076.0261094301136,1068.7571863724538,1068.7952371286915,1094.4422625251946,1073.3331490180567,1071.6167657647493,1066.8111963415809,1061.1554128393905,1061.685479581335,1055.9488988650053,1058.5126390614291,1048.2249196745793,1050.1292504240882,1039.542332351983,1047.8414833401528,1039.636695429323,1034.7970257356592,1022.9257043708756,1025.9878835326858,1040.694138439083,1025.5191810694826,1023.160823868305,1017.7739087210106,1018.3203447859944,1014.3613442673,1016.0104769691652,1012.1378234294332,1006.8931573727745,1001.3336318567516,993.3040257756204,1003.6975637149092,1005.3226440995588,1003.1224101188238,985.202985067441,993.6053079742826,964.4156408593428,944.1415032745466,920.4460491598476,915.6688184151346,911.5499154388684,891.8329186514035,898.9517969942108,883.7819512805281,862.2949228068836,827.9867553946547,809.4672155899531,806.0547145510686,812.1418919317385,716.876671749302,
70,1292.4898249386206,1265.5851313217568,1255.681605518521,1257.9796791213723,1250.8933553410172,1248.1696085200745,1246.0901087504317,1236.9301904643978,1233.2132800670734,1227.072762777225,1221.9379025027572,1206.3083570220497,1200.20273832089,1202.5393605634115,1194.2915966170258,1194.7863820889495,1191.3002274326882,1188.161628035689,1201.242110309502,1177.5762742288414,1172.9661946614865,1169.293042667265,1165.890630984426,1165.293235758067,1164.9004967941896,1151.2346170799026,1155.6639701429615,1151.2520527433155,1151.604736320723,1146.252008307932,1136.51292390649,1140.7376799344013,1136.3480315539043,1136.3485467440132,1126.84769622484,1129.0221542197687,1120.3619043097729,1122.366843764045,1121.7937063423742,1118.4648310200212,1120.849139200831,1120.31113364222,1117.4494296045602,1131.085572224256,1121.1846366186992,1114.0,1114.011481564983,1108.2581432683066,1106.6879110986706,1109.9355442253222,1112.15097859716,1101.6112483549043,1093.005569509964,1095.0841521682837,1089.7409186006937,1080.8292904235236,1084.960737188063,1076.0407519590426,1078.815750520008,1079.3127527109332,1067.228330859717,1073.063790255701,1075.4243706451002,1074.0367284976287,1072.6187013967062,1067.5941771122698,1067.7921517334044,1062.1085830644718,1054.861841507302,1054.4982109789155,1039.847759918594,1043.2145798664003,1049.6253683564246,1045.3067872566285,1044.0452595503805,1019.624302925958,1035.6428354493532,1035.302832607343,1027.2990995893283,1028.2886158625456,1028.054484702639,1022.1223235715156,1017.180245869544,1014.4163559586708,1015.931583852286,1005.2370022223402,1006.5199171830154,1007.1202213562656,1003.0476147347094,1009.011647387543,964.4218482468942,1002.819979534907,994.6970427508325,994.094047883078,998.6832233079788,982.9802401956546,955.5511387277128,928.7690285371718,911.0681481932072,896.8812849286883,885.5200004483395,877.6961490262777,885.9573492836919,882.5008287491703,825.6534931809906,824.6748353487214,820.1622597181711,802.7921364223175,740.4193164583535,
71,1287.3370247850155,1271.3388661245922,1257.7290349012692,1256.4857432048564,1251.920447007031,1249.223185636651,1248.1717663166578,1246.3870184847592,1237.3830517063336,1235.628945987815,1217.8451819091956,1214.211498166772,1201.573926055932,1200.7657095568943,1202.130565345677,1186.8049036351274,1189.2347141328323,1191.348537086577,1186.0538205520738,1180.3152594603898,1169.8476801452998,1170.175924613591,1169.775558079241,1170.377827999706,1167.1189190474895,1156.4846812675648,1151.927414972754,1146.9815143853634,1156.176197272296,1152.6324127642856,1150.56570840278,1137.904900603237,1138.352456210126,1138.70343843792,1142.3668309752336,1128.6275608637688,1129.3706338869777,1127.036343648051,1124.9582796148509,1120.8862226592569,1123.9682266842167,1124.9104056277426,1129.7314228671123,1125.389325250902,1122.7549482472748,1114.0,1114.7833653481348,1117.0679854289544,1117.0062080379405,1105.989004996869,1103.0630340715215,1098.1143755039386,1105.131571583418,1097.39996902915,1086.8332716839282,1096.1641014565234,1080.229383668462,1078.0092053304013,1079.282741074908,1079.2914496167218,1069.47106086159,1072.3466381810836,1071.5022774630438,1070.3374030339603,1085.679697547725,1060.7608574308306,1072.6278305025694,1079.9946319479886,1075.343464728886,1054.4088782863216,1072.0918989580343,1024.4935799906275,1053.8845723800437,1052.4233454551622,1040.2814619826086,1033.3209290349748,1034.3587468291512,1018.4527642378872,1038.408529896635,1033.385083937536,1027.6010731109436,1041.9344155571898,1030.3259619865612,1039.9433938433262,1019.194199875285,1018.7138119748416,1012.6040949033656,995.275761196051,1009.0650799285322,988.9295870126484,995.2013447344,1006.7029275715582,984.5480494938962,1003.5408837101444,990.7518240943334,982.0639182329558,963.0408616861936,899.3050710888413,934.5903081451172,910.1299601037204,889.6251979030161,890.6885390593018,886.4156411803215,884.2594611673295,815.2265439528211,817.992669450551,801.3768635164486,786.4122909145201,702.7849262467414,
72,1295.1822571081882,1271.9420733301663,1258.4562398638818,1255.0486697407423,1253.8889030811636,1252.0370928775462,1245.5941055663925,1243.0446546786152,1236.9982163293546,1232.6629969026978,1224.2673284161665,1207.6868525674524,1203.7779163115952,1204.191098948319,1197.7570621156403,1196.0965996742275,1190.8535729824334,1195.235732411071,1196.997908895511,1184.279943139201,1170.3992684342509,1172.8188134260572,1170.4117815311567,1169.746463787768,1163.26575251485,1156.1883867347294,1156.7058567167812,1160.4866510902132,1151.7814076894,1148.5432805168864,1147.2120043322043,1139.109333530718,1140.9859780829745,1141.3365975785828,1128.554777385701,1129.4993279291218,1124.6467682589548,1131.4032644595827,1119.8924842897695,1124.848053503805,1121.8973761015343,1124.168709139109,1111.9794330396664,1115.2226096121085,1121.0239303683682,1114.0,1115.0535119782726,1112.6440921744777,1110.7931782826308,1114.0767598831335,1109.7063064067474,1103.529705640129,1103.2738262953208,1096.6705987483138,1096.5880392691913,1081.690649058151,1089.9134626799896,1088.1527607668506,1078.4693917503232,1076.4307919201078,1079.928548065519,1075.710166823207,1078.1953237550874,1062.1752247443242,1068.9748562110694,1066.6371218934398,1069.554180562115,1062.8926974141334,1047.1999822915554,1069.8664143838598,1055.3961280812507,1061.83327281509,1056.0339930709229,1050.9481625206486,1040.8911239855324,1033.2663854334382,1042.3398097096112,1028.1861805507217,1019.4463975420556,1018.5588791650572,1025.6658935005798,1019.8920368603858,1042.0479687840825,1022.6188567292328,1027.7884773033518,1018.4996990769646,1013.8750533016135,1013.2926617895894,1011.8113227378368,1006.013177930709,1023.2092100858724,992.8239097167072,989.1970809163228,994.0922984198248,1005.3778290983048,990.0577384273588,964.3566707742688,916.1603017182712,920.4534814554196,923.2353418731718,880.7160786547199,870.8190219021861,896.8814373556875,870.2184695276328,803.4858052195486,829.2517562294735,801.5601360210438,787.180178852608,704.5296161637241,
73,1287.6925806252468,1266.2805024263578,1255.5742171066715,1251.5796229506525,1249.0265914808135,1246.1131718513711,1243.273686578431,1241.0206524809164,1231.8122598297098,1226.8819658248967,1219.186782652137,1203.7809167904231,1196.3700571517704,1196.7850460350082,1193.5980146614086,1189.3955906685158,1189.6980529755156,1189.2265557892783,1175.0567908758362,1180.4828648525656,1168.3588065765605,1166.3281733678198,1166.5362752750225,1163.367174195701,1161.140104293099,1163.2234979977975,1149.8386183332443,1157.0456635475591,1152.7252827443133,1142.8449018792958,1140.2072690857506,1138.4314549532378,1134.5919084152222,1134.8583324782408,1130.313814049363,1128.1419938542756,1122.2802803293025,1121.6629373446874,1126.2306012142335,1117.631738617541,1118.4349575155156,1121.9014604842496,1123.8201565018303,1099.7902405481527,1115.1405851282373,1114.0,1111.5154401333214,1109.6871147621296,1107.105036261864,1100.0552940117525,1098.425682521981,1106.675585754785,1086.3814919879546,1088.9149612968138,1082.101333492415,1071.37383601778,1081.3087856626582,1075.8986047423855,1073.949983112384,1074.1628323354532,1064.1115129131556,1070.7522582023862,1068.550295614206,1070.8420769954118,1062.1647952100247,1066.958056747284,1075.062985109006,1068.2957306273163,1055.211904653563,1047.867991978496,1030.6904925106212,1040.3103678369505,1047.9389844209636,1061.758196312394,1047.8245293664168,1057.857704364339,1040.6067699213654,1022.1110998000152,1036.9904511757854,1026.0989022230838,1020.5109100165628,1027.2683513081083,1007.4013462165829,1023.3155535936088,1012.774652434544,1021.4145051918696,1010.3235335774732,996.5458110539076,1000.9038798594664,1010.5006805758088,960.0532154970044,990.0474671918826,1001.5429003964952,994.9648692830948,1008.4698259617898,962.913006115054,952.1939184908028,926.2525452118516,916.5736413881308,903.1849850586136,891.2982975200141,872.3576319520279,879.036136853611,879.1894119397637,816.7431920789312,816.4984534205335,804.8244168515525,795.7565014201994,698.2369097438984,
