Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
88,1290.08112026996,1280.0947476737056,1260.501146323673,1256.8675020118674,1250.597613662119,1249.6107331792211,1247.032856031935,1244.1888854583326,1242.6907202201864,1231.8654414322768,1225.7768731865642,1220.5248374544162,1210.1127222901275,1211.123099422104,1200.945866689027,1202.5811422293286,1198.702160882057,1197.3136865562933,1196.2804140571443,1185.770232246298,1178.568320966791,1189.4842938146323,1189.9254786917022,1178.1527002780265,1174.2628029821012,1171.2583184729729,1164.525875818327,1164.9367027707572,1165.2845500880571,1151.4148177256704,1157.1002508759072,1150.035762074367,1145.967300124216,1150.6624650390245,1144.8907735517523,1144.8709078044496,1139.0814826885394,1135.2781696879588,1134.6288947365006,1131.778956477799,1132.7845788338434,1132.4712019634524,1121.1230807620418,1125.3248815213017,1121.945811107848,1121.785229158563,1124.5943579467264,1130.4171162102618,1110.38768427304,1111.8700399167546,1114.0,1115.5673751261504,1110.6028904592931,1111.6285779949817,1109.0611366541184,1117.1379641980895,1104.8434448703083,1104.1902848773614,1091.4042771228535,1082.1207895836126,1081.505070488421,1080.3327006792738,1078.815704810179,1083.7901166588745,1077.5099536097753,1084.4902918975115,1071.7096917150834,1068.374056396477,1064.1072402762316,1069.5610874229922,1069.0933542197922,1068.7905044551696,1069.4651295397243,1081.4685146259326,1057.407328506088,1094.6709277668838,1052.4187595549056,1039.4282400135944,1033.355477318039,1045.1363660052157,1046.0865977345152,1043.2586592736593,1036.918544210072,1030.2419405793262,1036.2113471542625,1032.310186830886,1027.5864412808342,1027.1089767244853,1028.0114658662674,1006.8197575294032,1025.75453805491,1031.0129191654871,1015.8319320803128,996.3930265216202,1016.2361243251275,993.6047275380135,1003.9358110297316,990.3052967320332,985.353105004557,989.8056122558704,980.682076020286,982.8892141146464,958.4322540171404,942.6464356175936,921.6542462609503,916.3952829697052,863.3201360798847,901.6653791725832,881.0374197707106,887.5012101614533,813.3511477417204,808.4491559213632,805.3474387437082,791.15742735207,727.0343641538157,
89,1288.5696034825737,1283.2281025348252,1254.4755914453417,1256.796046996047,1251.420838863806,1250.0286353900117,1246.4735921995475,1244.851593935528,1239.5443183729992,1229.374133815577,1225.5128586794558,1214.1979353660868,1209.8112872193658,1202.909318423089,1200.007541692001,1201.4162005942103,1194.4342204207758,1197.8747922538766,1199.4763460519923,1186.5764539354802,1193.1519273520094,1187.2997299513963,1189.7989022771314,1176.6008590497545,1171.104460523978,1167.8219595659018,1163.7203785589911,1164.324900758617,1165.5568444412131,1161.0887023651785,1154.0353869174785,1148.6957674498888,1147.820484141923,1148.678422455464,1147.5059813813618,1134.6042401883642,1139.0009971554448,1135.4600591030414,1131.9537902196291,1128.4674310493835,1123.512082995948,1125.6802030073209,1129.1807864977914,1125.5457585026593,1121.06630625146,1116.30019505447,1121.14251970028,1123.5428961982036,1120.9504033134313,1109.5421242180196,1114.0,1111.1921937262246,1110.504797167071,1109.8224392651164,1103.8670321973536,1104.1474966798578,1104.827329777539,1100.103524848306,1103.1634341770678,1085.8203457911286,1065.6148822265598,1075.3727493373046,1073.968820041753,1075.7427285455638,1083.3948897295304,1075.4529033122972,1079.0223760999602,1071.0952222697554,1069.3074531335135,1077.36865907421,1076.0196402909733,1069.3492585442243,1065.9330319255964,1065.3654983764318,1042.5613341109486,1054.146311604941,1049.5435561856175,1071.237074801576,1074.9368613423385,1051.049327242471,1043.1674884878598,1051.9739668554291,1039.383670260799,1021.239398173463,1033.0894690325729,1025.1387788098473,1032.1171377166056,1026.2060772072969,1010.961431544728,1015.7990704105414,1008.1591006612952,1021.2207339007672,1011.571917821779,1000.7744664167712,1025.2769268011373,1002.6261637014072,1026.604344431291,1001.7951744067004,991.601359724054,999.0913801887392,986.0374439697464,978.2865089819834,959.1035787650494,943.7830199100208,941.7378881765164,917.1332625463488,889.7121285227171,891.8799233110919,894.3396483373789,903.5117149326704,842.7531269722699,835.0762774097254,809.3919547654963,825.6316102295765,756.5543548150702,
90,1287.0515728303726,1276.1492065278494,1257.55428052247,1249.8521455494342,1247.233313799184,1243.7367273416464,1243.3260699807977,1242.271422757046,1242.5586941537704,1229.129773956019,1223.1154310707338,1217.9210885569769,1217.5589450546888,1214.9628006031176,1200.106160800338,1197.42962558795,1201.5627506975711,1197.1965139205363,1199.166991010231,1188.1286061054818,1186.5842137264328,1190.0436642452396,1183.2863421691347,1175.7885855309737,1165.6545266351593,1168.1243426101382,1167.1020653036346,1169.3609016211717,1164.3611932559256,1159.1092748326232,1165.0232131267394,1148.3609832263558,1148.0406008055616,1146.8601769675709,1145.9424819561375,1138.7522100572023,1135.8406321275766,1139.809009275613,1135.9084338503478,1132.1176475263624,1124.7611970802125,1129.2644070154915,1121.2694189052418,1120.2562786851754,1121.0505976928855,1118.4689588609572,1119.802735479857,1114.1100030121934,1116.8409834114068,1129.7424126454528,1114.0,1114.4212756582667,1113.8909899997295,1112.8860848620277,1099.3633630709396,1097.263199156544,1092.2743442892183,1111.7569045338296,1088.4849682493475,1083.5501361091503,1083.5484695087398,1080.2468200470405,1070.253565380027,1070.4688574018842,1075.8776128141344,1081.9561329763987,1073.7213487111649,1067.8251446327808,1066.566537049527,1055.3679729778032,1071.6087646064136,1059.495653462511,1070.7760325220183,1046.554212827743,1049.8860658614672,1030.9516734580134,1046.4715238397953,1029.60487532991,1034.9030841920528,1050.6433787579338,1044.0229362422765,1035.9516191573578,1030.810157850805,1030.8776685035768,1028.6477533881416,1012.5491136181444,1027.6069204132414,1018.178253730992,1034.3477672607964,1013.8255155554588,1008.21238032882,1004.0756537015136,1017.9948092641692,991.6523679177858,1019.7411032505498,982.7691346159532,989.3181789955936,999.0206284444848,980.0532985437532,988.384557939042,995.3655507483128,987.1019798257691,946.3037681243396,953.9272398621532,932.5052907530458,911.1930122249908,896.9720628013529,870.1724295683217,872.0554860184164,880.426223800211,813.4487463033938,814.1651067082028,802.5664525344071,798.7402191785711,709.267637118266,
91,1286.2098666658403,1270.8829495602763,1257.3613397041136,1249.3625859651152,1255.494584249,1247.340302300117,1243.2533591007164,1238.489527742803,1237.82707568293,1228.8329248521195,1222.4380635403918,1219.8044697612083,1205.4785163542326,1210.336184971276,1199.2957824689065,1195.3717356210843,1194.807375056743,1194.529605647898,1194.0309169628135,1185.0478434315469,1189.4036563558818,1187.656044055058,1188.339275120864,1176.4090749251368,1169.8655019234795,1168.241196380549,1162.765150248842,1153.8817808303236,1164.27503526418,1163.29513883738,1156.2781344663658,1145.7115420840423,1145.2828533253237,1148.0761747077702,1140.6481946998222,1134.3018696409752,1134.3138345754985,1139.4566639899667,1134.230137285851,1129.6612929160715,1128.8827352092471,1130.1293090815363,1131.314339986258,1120.763473540929,1118.772390830151,1117.4477662619636,1126.4618799808038,1113.1393447815046,1116.61809003808,1105.437916984139,1114.0,1110.3403524026114,1105.443155678629,1104.9768907700254,1104.3529515531886,1107.9679861124764,1102.1882215519638,1103.5281511901671,1092.716127132949,1078.5411651307595,1078.630829753676,1077.205044008974,1086.1334715202756,1076.2167255034487,1077.9018209807891,1077.4100000656565,1081.9661414246134,1067.9050802158094,1065.9028021087424,1079.7390742048092,1067.5822359714602,1060.322978375476,1065.3363459448146,1056.4986184095023,1063.6566868430027,1039.8064051096903,1041.5622298833696,1091.693377130196,1066.4278677596926,1039.5375617424684,1050.0351962736331,1059.6354473901863,1031.551894000468,1029.85077550932,1033.373879784088,1031.7486189322212,1030.229803795947,1023.21085710363,1020.8187139236308,1024.915927393719,1004.8884101933396,1026.5063318424868,1013.0816832718072,1006.404626505855,1013.352063255272,995.2533888981968,962.9043187569116,998.2816461969952,997.8901609526564,979.6350375578696,999.0961373595648,973.2110706943404,972.2733636379212,942.7107758894884,920.903648881536,900.5943972136745,889.690855911662,894.4389042001776,898.0613624521598,891.3559605120686,830.5543588959094,816.349589572857,812.8048112601366,810.7747183749548,728.8441216499936,
92,1281.543904164185,1280.8297783176183,1261.862189893374,1253.4573425485542,1248.9226705415865,1246.4891251991653,1244.9009971556504,1238.149975960379,1241.271921436413,1232.8930838936014,1226.2921008581764,1213.0140282203088,1201.9964076771523,1210.3547686699733,1193.2215520148015,1200.450869798808,1193.6706026675754,1197.8418602617285,1197.7320446713975,1189.1482798904403,1187.7393645081677,1189.6826346168195,1189.7394263778256,1180.453320662973,1167.3505572452243,1166.3267525122667,1165.631549989233,1168.2123835420082,1163.84395262279,1154.767347131224,1157.5955815808568,1145.8761302194257,1145.9453286937564,1148.308563888716,1138.4566285099595,1145.6110402562435,1139.8467194411812,1136.3912428634044,1136.379270331245,1125.2494148375945,1127.9644335990051,1118.0048351202413,1132.3671156103887,1121.2619444156264,1119.5629802522851,1118.4113357858114,1115.90532476388,1126.7183148033248,1108.7070990571617,1105.0906922176289,1114.0,1110.7257306155495,1110.4904230355644,1105.3382277047103,1103.7346598107783,1106.1538260068587,1099.2858531682446,1110.5759784360894,1089.06171304635,1081.409762854813,1096.5874365520206,1076.6085847564004,1072.931518215661,1067.3433784941085,1074.9983875548205,1074.5343966543649,1074.6470494076325,1070.4575838422038,1065.3177306306677,1078.6803601774648,1062.8328729795812,1065.9358233576995,1066.8566547558958,1047.3067558596513,1057.1411918002032,1054.9517781641594,1051.4904172557228,1028.9960532333685,1071.990025022053,1056.0060297171583,1035.6402042621671,1035.5615455547174,1031.5294217924286,1020.734757472976,1029.7239767693009,1027.449959707934,1012.5432182357956,1025.2446049151126,1013.2241274485112,1009.1722070258876,1019.512948317005,1009.8784334194924,1010.6229010201248,1006.3554370061124,991.3005235554448,1008.4511292354156,957.5200327166656,984.2530559969944,991.6189170742722,1001.6923678546246,983.0882195239768,975.5444567969876,951.507882391249,927.4929626839696,926.9638475115248,897.468653583074,886.5590930249602,888.7638152811107,882.6064775548773,876.5116844324872,826.350574227799,826.1252901411749,818.7542513865209,793.1072289956104,705.0260029342635,
93,1289.6506575582384,1285.7937510820889,1258.905289326496,1254.9071684660269,1255.9894640084888,1252.3991246816995,1246.5849025835716,1238.241250393624,1238.4855824943636,1232.5284735368907,1223.6739412497518,1221.5416876590637,1214.1130549948646,1211.1852076295052,1203.8665018881395,1198.421786577281,1198.2846704409085,1196.5866243572852,1197.3182628972545,1190.714733406274,1191.178800051667,1184.3903869459562,1187.447877170027,1181.4210366477705,1170.0182036469082,1172.595923596681,1164.873902764184,1167.571476862636,1167.618838072758,1158.7839457031614,1158.018374618954,1148.8725372009128,1148.994152219695,1150.1217526982905,1141.0711865477656,1145.2391595591755,1139.0161714116546,1137.4717826404938,1140.5592245521848,1124.030256986996,1128.2512052483912,1123.3157259825648,1118.8152940062855,1124.004891115596,1120.9529792861997,1120.062612019654,1123.0795100297903,1118.5335161988037,1122.1954292144171,1116.7013623579817,1114.0,1112.7164611877697,1109.147301449494,1114.206458663486,1115.1261334235808,1110.2132877995332,1104.9982701336917,1105.7253239244365,1092.058602906837,1091.4032178161594,1078.2571380950158,1083.918435395362,1064.991091909499,1085.5787909186774,1079.1494942462857,1080.19794030021,1075.086510045398,1074.3051937530536,1067.5015659361195,1070.8528493378528,1068.2028685838702,1068.0555637449722,1075.0170147628523,1060.758945752879,1045.8189477351025,1066.6811727709048,1055.4135763645425,1056.5067262802531,1072.7449724708824,1052.2851276015135,1039.050107397709,1037.9119490916692,1033.2372316763935,1034.6910293543467,1038.4317153077072,1027.8200668952409,1028.3989744989972,1012.1971425451384,1039.1324146994816,1013.2448647779248,1011.002103379526,1008.5013262542692,1009.7576526565482,993.4601353687492,998.641610448326,1001.0024838277616,996.6779937263076,998.783701453547,993.8894296574704,990.465387651246,989.6662349736368,983.2161346284256,938.9651041313676,927.3482508768784,926.2609023999504,937.8953598410508,904.1433231174528,885.3923650726026,888.5957588687421,875.7195604226038,843.0118154432089,830.8157597343431,813.0904252169099,804.2369073199227,746.5900424870085,
94,1289.8609829279528,1283.9564557655538,1260.3033284160192,1258.7896697702506,1250.9389141174015,1249.865336219498,1245.8314374928452,1240.1410708426265,1241.6180511652676,1236.0174842033898,1229.9529563713522,1218.6953189119297,1214.268662536076,1216.0652867233005,1203.3839838239874,1199.0536698965932,1195.7806454210852,1196.862044649895,1195.221911453173,1192.1191333763609,1176.6406152946015,1192.9234459297802,1190.7940459401543,1180.5554097816598,1172.6096575186823,1171.13648543573,1167.0265710147987,1168.377228126108,1170.4286463318151,1162.8866043235616,1151.0550180633934,1150.9014453930968,1149.615925652712,1145.8163925262747,1140.5730168952746,1143.785058322765,1137.7264523902352,1136.9549607253916,1134.610669689413,1127.8376194292878,1124.9414772447485,1122.9034800107404,1122.001564750293,1124.358895063427,1122.3230851898334,1118.6584261904552,1117.5830479010183,1132.1934072395045,1118.4046578424116,1122.1174328816908,1114.0,1107.7037657795636,1109.341195948258,1102.4070101034654,1110.334966701377,1105.245733827398,1105.8016039253248,1110.296096684203,1087.10898595036,1078.1590052783818,1076.9500631012113,1078.3449700680987,1075.8524095551445,1066.1666255444688,1085.0998446562148,1069.4065866901387,1068.967737014572,1067.9204183891893,1065.194328197148,1062.652490884418,1069.771909872892,1060.2047276158692,1070.6287906901416,1071.505207124896,1050.1097525706357,1023.0208601252058,1039.476683633065,1022.01046965197,1065.7843417073932,1047.7229193723133,1048.6265516418846,1041.84212145922,1033.521721078794,1032.002812312657,1016.2366121763326,1017.6206367606748,1024.6705030807257,1024.308250017541,1007.5443249613556,1002.2154756606876,1014.1063160460068,1002.6141337523948,993.446147162464,988.5359600546464,979.3906375403976,1007.2648066231004,973.6430517604088,998.4202454991638,993.7787446998937,982.7883727970932,979.564121707198,968.788950706832,942.0188727477024,926.2935342998118,931.9659730598833,934.8170633689048,908.100445336001,893.1039461136315,881.2217758537748,875.1436008646825,831.6133509652668,815.1877547204201,814.8604668519215,802.8489114661061,728.6129814722126,
95,1283.0074383403487,1276.841818626447,1257.0039492752755,1244.841548712796,1246.6869472837902,1245.1786527117438,1241.113680093246,1240.6036997726485,1240.6628537418817,1227.30256059574,1220.974346730529,1206.4512078566318,1205.2229093417372,1203.5185708078857,1189.0963112850152,1195.6476368875813,1190.548877851799,1192.877081811255,1189.2965924989994,1183.8870972124596,1177.6581525308663,1180.374276432192,1178.653760357856,1171.6151831763502,1163.201505147861,1165.76476932845,1161.425356585051,1159.4308083249718,1163.1801866968958,1154.408055136637,1144.3105959133022,1147.0561326106683,1135.823820810434,1146.652166891368,1140.8244644261574,1142.3767605329845,1129.4999535690297,1128.4327869411338,1128.2714156511104,1124.2473091369395,1126.17187228715,1124.0341482823312,1125.0619802781516,1120.0332302446434,1115.875496776427,1115.5632784991426,1121.8565834593828,1122.4241432254653,1116.3207533705322,1119.3557598261812,1114.0,1109.1611699207558,1100.5525711707403,1101.8361825871218,1102.625552144445,1096.4899579980938,1100.9660771726924,1110.268248223937,1081.640024754623,1082.2897133355702,1070.5169179581037,1073.297623013302,1080.7264364255768,1073.9930569218927,1071.302070595663,1077.753140662007,1066.75218579489,1071.1060625151824,1067.0245966359976,1065.009592741273,1064.3943302573705,1069.3201534522364,1067.183464830629,1049.152147607052,1050.5378398411722,1055.6012044173858,1040.7939618390126,1040.2824190775073,1034.842960907673,1044.8579669988949,1032.9124367549562,1036.7788989261246,1033.8054425670891,1026.0368259646884,1021.667591775334,1015.3277448741584,1027.9643920754502,1025.0823886604994,1028.0098148782622,1015.1008613418934,1013.2664313575192,1010.9872133569046,1001.022430459146,987.9499684850506,986.9087623430984,999.606395456564,978.8434522350376,986.7609878502742,986.620479423783,992.7278187583212,980.7587491753798,976.6824632045506,943.9282528398642,938.5701927906126,924.6006796582882,903.6273675334022,890.5866418576765,916.0015924054228,873.439193897713,876.4014880080549,808.652417523333,812.9722537425123,793.4593556699003,788.2504291032685,698.3161908693083,
96,1284.0761103233206,1277.2768344228518,1257.3645732174737,1253.4294455767763,1251.2863548338937,1249.0919525870158,1245.9851311687648,1244.4542912761626,1234.3702360681432,1233.8980803295233,1228.780036102238,1219.5104758067391,1210.8747774516394,1205.403544659961,1195.9424957878146,1200.733272702617,1205.589672344208,1196.9261814376089,1196.3874829952908,1187.5230090030084,1188.1005178262403,1187.7828637258383,1182.980381954514,1178.1178979911467,1165.716626845464,1169.3757541383227,1168.4997992254291,1165.1909448282008,1165.245801990466,1158.2510556374327,1144.5597836048316,1144.6686870773517,1148.2092367338205,1144.6378704016358,1137.6477038640514,1142.9215127580972,1138.2247478182994,1130.711161724265,1129.7358692205853,1129.2845090319138,1122.0052702265216,1137.048059613688,1124.4962475631678,1122.9284184661278,1119.5734622675511,1118.77790976699,1118.2494623155262,1110.211948455271,1118.742620106941,1115.256931756532,1114.0,1112.3651089071038,1108.7649131421504,1104.352077454722,1107.906103390193,1109.2174285517565,1109.3678656825557,1095.5523899965422,1088.3126119890435,1077.2675425000684,1085.1396475982067,1078.1623043186482,1081.4700824872534,1064.7091281027135,1079.5832165960646,1074.1983742262664,1076.5637631199074,1068.13329607255,1070.834037642439,1058.289181434091,1071.1350047100557,1069.8308539567322,1066.8271422996013,1066.1170725139827,1059.5390369185866,1058.062109199615,1059.2278501708072,1046.5527471255596,1060.4804838861628,1049.6530745843256,1044.481000133781,1052.3975087252832,1036.6754792285174,1028.2565498645513,1033.9963442405387,1030.362877579192,1027.2335141956703,1023.228457025976,1028.4803069982447,1017.9988931922852,1019.6861683528704,1028.2133823146046,1003.7222230785272,1008.2399066078132,1013.337048548902,996.560316830784,1026.093267660989,997.80558922601,980.149401982364,992.8883238542222,987.6978905613043,965.2828001850164,929.4336582410735,958.2340562044228,922.8362709573594,904.4397268996784,888.9542598154037,905.9482648809716,883.9545897909919,889.5919913135647,823.8729125088685,820.5675971695161,812.4854782577372,798.9036365719508,733.2185039232336,
97,1286.7630381299048,1274.754468836684,1255.894495839386,1251.813444414473,1244.4634380206962,1249.101660911131,1243.416535313346,1243.2341545890124,1236.3653459579175,1230.444865819091,1224.0757176283414,1207.5202618908954,1209.3327838932858,1210.47503083983,1194.6877806674847,1199.260479069639,1197.4884530327938,1195.7766290877144,1197.432865874994,1184.3021967217887,1180.156067328869,1182.189298569536,1178.432746629637,1176.6846748991234,1167.1079552765325,1166.8308516481802,1163.7370032818249,1157.873962182455,1166.7401072417242,1158.9073081993026,1155.9548083580123,1143.132451913037,1142.4983927968897,1144.6152350240584,1147.5387922497405,1138.4867900546203,1134.494883817987,1137.3992435776613,1132.7188244990052,1129.9096968063452,1124.6430944107458,1127.580605523839,1118.098611150548,1125.6486278665616,1117.1844438385697,1122.4389586281534,1115.0498493590792,1122.2102569830042,1122.1909081326028,1122.7363237122631,1114.0,1108.4435162151408,1105.7480764464697,1105.7928810520782,1099.4393641787285,1099.1601280106097,1102.5563103741724,1099.8855031947774,1094.0188768400303,1083.423972304468,1070.5267100355372,1071.9583269639031,1085.6802298603588,1084.82178901403,1072.7017808897383,1073.6433159166431,1072.8317607486222,1069.4796988081237,1069.575955535513,1074.9382124205313,1075.9808691244884,1064.4076110502442,1059.0160342097768,1065.5518459460234,1051.3217665831498,1068.3709747681896,1047.3545660453556,1037.4473574301423,1054.2782737737275,1045.6547047564918,1039.0168220170713,1042.2011283420989,1032.2501521830927,1020.95126090955,1039.7084305394042,1025.1611819665854,1021.9088051297196,1024.7075217418655,1006.5331521336582,1009.2949465303212,1012.8974654996468,1008.7245065381952,1011.3845027320222,1004.5077694295234,992.1624279458172,992.5140291565576,989.7597705190904,987.2646805688076,1004.2653811524884,987.5598345064813,980.8760169757624,971.9707951553386,971.1265774223972,920.1658149946136,934.7464760561006,944.104979932904,898.0050170837904,890.559948100942,888.9901939536517,880.5021632916615,811.402685806617,830.6968059676698,799.5253496335071,797.3707985440387,722.2005276295465,
