Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1247.8824155330578,1237.1564662973024,1233.5817176355056,1232.9198907362259,1233.8848149009184,1218.6581854449917,1182.2108752552087,1177.1408126090957,1171.2898307403752,1165.8371977162712,1168.0809072618076,1160.4330462310745,1151.0942059054726,1149.1880250778356,1139.0865458817193,1140.3781474628847,1137.852968766557,1135.964905768944,1131.875157707959,1122.564239015158,1123.2512970331572,1116.2885518963983,1119.491739682582,1122.6741455313734,1114.0,1113.8376248039908,1114.284801717807,1103.8676185069844,1105.2022415856443,1102.688618134377,1103.0939180121297,1101.8568216943688,1102.228965462382,1100.5361751101248,1099.7235736784226,1099.763816069335,1083.449554280728,1093.689788656164,1089.9028783097442,1086.655551630543,1089.2747423231663,1080.3866339076949,1081.3183869058025,1079.9394284968243,1082.3843823190753,1079.706091220235,1073.047128629942,1069.4407879471448,1073.6101624417943,1067.005666506192,1068.0348141539596,1073.8221892811644,1060.2571622434716,1067.1866666213414,1055.9686935710106,1055.7679142044685,1058.275354975935,1053.887416109275,1056.078428431057,1046.9033944365742,1037.753346607781,1048.6563720995705,1045.7211970565331,1049.8644959569128,1041.0037989752277,1036.881181787755,1041.3700139025605,1030.8842894087509,1039.6744190524519,1039.880904470343,1015.7518444189761,1024.0842638502015,1014.1481953943983,1010.8221930571334,1012.8151008140853,1005.1660112194936,991.5988296946788,997.6927709849035,969.3465716611208,970.2661295757208,956.8387938649756,929.5026210521173,924.7031060708701,917.651909694834,911.8493017205328,898.6935904471494,894.2366603818252,881.8142830810948,865.3289347695708,838.8671520244457,802.2897738672661,792.7227840702021
91,1243.9077894967265,1235.211416495164,1231.2542781977022,1232.6133853917618,1230.4737654717708,1218.0077014853089,1179.9496688301647,1177.8301483680857,1164.8976584042746,1165.4883178035745,1159.9566150662351,1157.511968879557,1148.148033757679,1147.0198937404916,1142.570111243356,1134.4715444997432,1138.3966961975134,1133.2022547311867,1126.7401268589176,1124.48023277105,1123.2923441669184,1120.2627177577185,1118.0758849584392,1110.0370006102792,1114.0,1109.085917888763,1106.3893100621697,1107.1525431691696,1101.21580970022,1101.4391084421884,1096.2567048133985,1097.9971887205204,1096.2172044760425,1100.1250149419302,1096.3235919012884,1094.1718726636232,1095.0305938188646,1089.4442007783427,1082.913914653704,1082.9230633271322,1088.0653219164822,1072.872999983481,1078.7734419744409,1078.7161655413793,1081.4401871063515,1076.7251022081232,1070.0068217522212,1073.4131170398346,1077.1094357476006,1069.7163885183083,1059.3780278235167,1063.5321382184898,1056.6402469685077,1059.0275284468394,1056.9735489835898,1058.9950036062135,1053.7562359156327,1051.651911867239,1051.0369998653205,1046.3762894421557,1047.4417646496236,1038.786904789773,1039.4644904620318,1039.054514146825,1036.609570549274,1036.22901575452,1035.012695796076,1022.9598460297912,1030.2833303269456,1029.0594212068468,1020.6123085900756,1012.4626883990136,1018.1316376612845,1005.8454532273734,1010.4173583111418,990.7361753209042,983.8399757851668,991.54353300565,967.2216314537569,958.7227195326756,952.2308245718591,930.8058052230552,928.4405297682947,922.8744008421154,905.2646539136908,886.8799226371357,885.989522663221,869.2635404679414,854.2477265708969,823.9958550707388,793.6729963964294,788.312329517275
92,1246.143169798109,1234.839294452853,1233.6230342253539,1228.3487476397968,1231.7148958327332,1217.5927774350455,1184.2569002685098,1177.5814207015055,1168.4344129703243,1163.9270944182356,1161.8060747145494,1160.0155340172491,1149.8725513267389,1144.6688038877983,1138.4569066005597,1139.1961488855152,1134.9345014279463,1130.0568300730515,1134.1852759144474,1120.1170097880545,1119.3752487849938,1116.0452600315766,1117.1584609861463,1109.1164651259542,1114.0,1110.117561002563,1106.9998732673898,1107.5686939618467,1098.1829711584348,1102.8687363856748,1097.1042846064652,1098.4705269870874,1099.405588235338,1100.8330003994802,1098.0791135263585,1095.942445257821,1097.4095974133747,1090.887031170338,1084.7309899808154,1086.4532760924264,1086.99049954574,1079.5207952985027,1079.0134335070468,1079.6510861798765,1094.080353680922,1082.139848874056,1073.6637205927195,1070.3266229944052,1069.8715462693112,1069.2929155389813,1057.8384672699572,1068.7970361112418,1058.9108875891964,1057.6055674856184,1052.8497763128057,1051.1648224032224,1054.5727345542632,1058.5943459625819,1049.867219215319,1048.6441143367242,1038.7149379000957,1043.6427692255643,1032.0662265541218,1036.8839940535486,1034.6735862145704,1037.7640562746992,1036.9284617425249,1029.0935687897086,1028.7368387193987,1024.2589382631327,1024.8199704709375,1022.2289517499285,1017.8405278927602,1010.0963671903538,1013.3776696791033,1009.7576106302138,986.4414295271962,984.6937726371168,971.2073798677513,966.5204211074669,955.958231582575,927.7074355827647,918.445563226183,921.2614122858143,911.1768188901699,891.5995617235969,890.4970874589592,876.5677362075228,862.6721980653299,835.9334363206075,809.9233462329573,789.8528412797314
93,1247.1335607240405,1234.077751302136,1232.4854830564211,1228.7267013499434,1228.6860496310248,1213.6628207373283,1184.825505455103,1175.1608944483437,1162.8212886104704,1160.9559738466448,1158.787080466046,1157.6708902639416,1150.3979841309786,1148.7996242582183,1138.651598877043,1135.7304387302154,1135.0666082326995,1136.1445504114777,1127.8177832187118,1125.8133825445746,1120.890343345635,1119.5337538964714,1110.3451900357559,1113.2585733560418,1114.0,1113.6840909106952,1113.433958676131,1098.727268284932,1105.984800958513,1102.0571296973508,1090.4179666903242,1100.0749664022185,1102.47119210522,1096.7884890155071,1096.4968156743942,1097.5887103740538,1093.760689944973,1093.566698301094,1092.009659992804,1084.196419163349,1083.3294230263734,1083.9413881290216,1084.8462979374858,1083.5173155785797,1074.9985405559091,1078.4990135976354,1072.54347804534,1073.6932773368098,1069.5559524759603,1070.4491541667496,1067.9911845384,1066.9868883958889,1061.5439202413904,1055.9486015816399,1051.7456614927946,1044.811072134074,1054.3523304458154,1055.9874629852025,1051.2380407666649,1059.37501211262,1049.4616063148635,1041.3365922220187,1038.1458454457502,1049.3210305918528,1035.1488483521075,1037.3155747757473,1032.8191025339813,1026.4383674275364,1023.8531995494733,1040.6756806935205,1028.3677329744453,1021.8717871242967,1010.8601941177128,1006.8798356352308,1010.2791100317759,1000.2598109709404,985.771885066375,990.7939889489387,977.5667241453632,966.9837967659599,953.6112026414797,936.3523092100176,922.8920955843774,915.2047814823919,911.9963657138597,890.8509576241986,886.8397854738504,881.2468548461306,867.0197787258035,837.5246785602429,802.7613858889702,783.5130024011139
94,1246.8467660869132,1236.9093182506836,1233.205304306658,1230.7532790343416,1225.1958277590588,1219.2601484098393,1184.1441052485234,1176.937805614177,1166.269848853119,1167.4021713654327,1163.48939393754,1160.478030126907,1149.027284236884,1148.7242918024824,1140.0934886910986,1141.4810623799563,1133.4516642953854,1134.9942317422758,1132.1172984701855,1124.621482863893,1122.5063020032264,1110.6867858043781,1118.7864609222022,1117.9883441169136,1114.0,1106.7437742737486,1109.4835014828502,1109.4722342670862,1108.5115241616284,1102.004786496929,1105.81019027785,1102.4051115733153,1099.7120874964037,1106.2555881256212,1099.0633275933235,1098.5932402936119,1093.0980719610748,1092.385316656863,1085.985795486144,1083.794327665872,1081.2111319036794,1080.82552022884,1082.9177244857863,1081.415107925798,1086.4059268190608,1077.598792589271,1073.7605398149635,1063.3249345454844,1076.0121354487403,1061.635860203151,1067.8772431678112,1060.7829465685504,1068.9610863846488,1069.5607833702993,1054.4418220763446,1050.6855036920924,1053.5804554446604,1053.4805862037665,1056.541692018779,1047.3644336787106,1032.6839913708745,1043.257748728148,1026.553834447454,1043.8322624644434,1034.4945955605572,1031.5801438658295,1031.3765360470838,1028.6486536270168,1033.6467106041523,1029.9948588590023,1021.1452162490046,1017.9707162839745,1013.8089682257884,1014.2595353694464,1008.1980806071796,1001.691157190778,993.0510474360343,982.6755180519216,970.5741902255896,970.8735081397566,958.336527917344,950.3092369934051,915.0848255710757,918.6380931804307,910.72450198081,896.3277923889386,892.3456361197682,880.1286713850081,864.5666616284055,830.9178728129801,809.9593180017187,774.4333263045903
95,1247.92018373125,1236.0106922079647,1233.9058919220117,1231.437205815842,1233.0996474403144,1219.1503782377424,1183.3620463105076,1175.5286891799042,1168.3479667543443,1164.822676476742,1164.0286400241134,1158.4357579158163,1151.8406238876275,1149.762856477797,1139.6344346184137,1139.7525580661452,1138.0192777977784,1137.6227585208708,1129.6199617354696,1127.4466533457796,1122.002124218276,1122.793915208419,1122.9608999193163,1113.0740730527532,1114.0,1113.9144304277736,1109.662633273321,1110.7113775307378,1104.0713605827405,1102.0426739301672,1093.1738200403445,1097.472209436235,1099.6185885980397,1101.9771664211366,1097.8068482332878,1100.414682691171,1090.8215580850688,1092.6683800202793,1088.7357322515645,1086.798072751709,1085.408778967317,1083.3886046004968,1084.908167225225,1080.9853916113111,1079.5798380343101,1079.4307016002651,1064.515041872683,1075.3834782636836,1067.5530025100898,1059.2661335274809,1070.8689653921665,1069.9751915822408,1064.3636226403014,1056.5310389842557,1057.7062871932544,1060.7681821846832,1058.2047963131918,1051.2218134026375,1054.1405174247643,1048.8436539605045,1055.6154612753453,1045.5523454200438,1029.5459782072412,1041.2922561889145,1044.7907331847978,1042.5963962011538,1032.389150477571,1032.5186494836385,1031.791244692109,1020.724418962647,1017.5649520230146,1022.6813302472711,1011.1010897006933,1011.4273789166461,1006.630474662139,1002.489681336087,981.3801462668036,992.4110460032387,970.7054335173335,962.0651639659297,949.9658792060638,942.4970237368768,926.3510805007894,918.2828696677246,919.501001351633,889.055387187123,892.2661333326021,868.1093407533829,862.1860998870059,832.2636663565937,813.265903089755,801.9178373197069
96,1249.4766765628726,1235.982205205033,1236.817826423297,1229.4991918079093,1233.3896019311774,1219.086569207365,1186.2093848369109,1179.2989589446192,1165.5428858024834,1168.0071928895059,1165.595739922325,1159.7463634888131,1152.5264594680957,1149.5740248627735,1141.1759832937876,1137.7072102006332,1136.9084849809135,1129.4859269644871,1132.5360844528725,1127.7518446193985,1119.5062128312957,1121.6933867754017,1123.0088710310097,1116.8404163711868,1114.0,1120.0189060677394,1111.9496575484375,1103.7254417564652,1104.0820192461822,1103.617216926386,1099.7645478698487,1099.4141105853064,1103.2794474937193,1096.9397983332651,1096.5656384794438,1101.7503785952886,1093.846050351602,1092.4758966344384,1088.3908393868533,1088.0771193292558,1087.3662604642373,1085.9360998271202,1085.936173331788,1085.2291620068108,1082.597888826987,1083.2170697609959,1075.910798005978,1080.1000576649826,1070.3674859482364,1066.433328756093,1060.2965113980147,1068.4675738386213,1055.2979466483444,1057.5937206694127,1054.1536565563079,1057.595138258069,1060.500348644985,1060.6930744473007,1055.3973519692163,1037.341436114451,1068.7625646054453,1042.8450671687501,1042.8831420213269,1037.7751519214553,1039.5410375685265,1037.959989958902,1039.0217783655476,1031.8781456162287,1032.05831642763,1033.1953886643505,1019.1221319910093,1011.6884284390077,1020.1460406638801,1013.6072371017261,1012.4895217882987,995.5701397568123,995.1099218047838,1001.8382737746686,975.5022241770477,967.1798081051543,941.5652085449728,941.8816832893572,926.7783127302461,923.5735043442348,910.3786883931693,891.8627767226398,890.9517940983521,872.844979191331,863.0982301997401,841.6299077295657,807.0003721873659,786.8143047777098
97,1246.009512790211,1233.7886594927384,1232.4453393277843,1229.520384526435,1234.61523381109,1218.4891764706638,1184.197255639319,1174.7885795684165,1166.3420265629868,1165.5815713456095,1163.9082379848621,1158.9199644395019,1149.4596989989655,1147.7144686041793,1137.8179448124124,1136.368487129005,1140.4529085563909,1136.468277884533,1130.0549688239762,1127.0421259787115,1120.3236559167667,1123.1211001731576,1111.646121331364,1112.169732967931,1114.0,1111.5865064303284,1110.9876585527618,1104.6787001192322,1104.876511727036,1100.8571169535396,1098.2858508724498,1099.9255612933737,1097.342030921281,1102.029733835974,1094.391724457011,1096.1986207759605,1093.1853703487873,1092.8026963948878,1087.9042647499741,1085.6137194746238,1083.9909264376488,1087.065504630139,1081.8858415946406,1084.9074867682343,1078.5784765670242,1079.0608167570008,1074.7324726993188,1064.8192298641957,1075.3800693625155,1062.9570342205493,1064.4149918588819,1064.8114730971306,1052.5612247087029,1061.1746467802632,1054.1137082184052,1064.240485297979,1055.3354794394427,1059.1460924032835,1053.0236176703424,1032.0809068625074,1043.425373471603,1044.378527235267,1038.134605050904,1038.2330973836924,1036.0171786509914,1034.5093995316759,1040.7058295749603,1028.9629308864276,1032.167411842302,1030.716321863989,1021.7519363049896,1014.8884712470172,1016.1934106014613,1014.2692779382973,1011.5173436236776,1007.331240866792,994.2949995937126,990.0222924683088,971.3121222003069,964.6346583916297,949.2238428309233,940.0724251844371,933.9205025902636,914.8955744536978,899.7811416978232,890.8787063896314,894.5462260802135,873.1990780550545,862.0060600537457,835.7962737317793,809.3805689840455,776.3743642313534
98,1248.7362924078388,1236.382646824702,1233.6360336779867,1229.8848445032108,1229.3628620140423,1216.4588909070592,1175.8042564390253,1177.308674146099,1167.6072888513795,1163.242419716459,1163.1785653943998,1158.2494054161668,1150.8290773701287,1149.8760162082592,1140.088162001328,1140.6921580705844,1137.3205126527737,1134.287214477106,1127.1597931482283,1124.4410567391856,1121.525649409597,1115.1794935734608,1111.0982963299562,1115.8613659494783,1114.0,1111.2004810228386,1109.3211654011532,1109.0450913197944,1105.6198651862742,1106.6380817666832,1102.8699037026483,1097.8363050000416,1099.3193784105263,1103.389252297295,1096.6107151788754,1095.3770172566678,1091.6082218478364,1095.8055393083296,1086.1014046365156,1086.6488454124278,1081.7355504110185,1081.842086750355,1086.5146523862968,1080.5865513385472,1073.0385897285744,1079.2266261798081,1072.012182892111,1067.7533924803838,1070.2254295301245,1068.8650243526345,1058.4288376311197,1069.1397662983782,1059.5621712296124,1055.6450034040708,1055.281893557329,1051.0861809063495,1054.1590309393152,1052.2882657439086,1055.822422760813,1044.2883440925825,1041.1715854557388,1040.8111642671256,1053.0821336199847,1039.4957567876834,1033.938433714256,1035.0543738897918,1039.6327604314752,1031.0604473392793,1021.7071418983123,1021.9953277326666,1019.1564423623456,1018.739370777535,1023.0152169870064,1012.803344407329,1009.8574635079973,994.7711621397168,991.3081588098438,986.0021470462387,970.7558578099522,961.5873646499625,956.5645951142723,941.9791620912575,933.2477146471306,923.5801618237593,910.1230246491419,898.8902615922049,887.1126607758769,872.3643362154194,859.7135572123522,836.7498954288309,813.2804712244333,789.1582244507803
99,1244.6240390493717,1234.030425437225,1232.7547401311435,1230.9079135186457,1232.6614153283579,1219.2241803616162,1178.5276095116267,1177.2798541151276,1162.9232969522448,1162.9969330261808,1162.2391198195855,1160.4686859074855,1150.0570032203882,1147.3175630417766,1139.9361406065213,1138.2065962115657,1142.2625202025265,1132.3332285190954,1128.4787886265026,1123.4366414733975,1119.170850414728,1126.472273882916,1113.4141282728651,1108.0702684353778,1114.0,1108.559933009052,1109.4795011516396,1104.0768631563164,1104.6098605130724,1104.4228487082678,1097.0793289002097,1097.6462328581897,1096.5577982008642,1101.9946749863784,1095.1976113992937,1096.6834672119567,1091.0157187134137,1084.244398712121,1081.9834427535516,1083.3616711419809,1081.6445862224343,1076.454673295279,1078.3836872478641,1074.818657993606,1081.3417444688134,1081.0646469861954,1071.824696726157,1075.1366600426534,1066.8892852554372,1064.0584367458341,1060.299584418954,1056.9501699761988,1052.4347353027092,1056.045013751816,1056.3253309087536,1049.8098737563118,1051.1724712213108,1052.4943129450949,1048.3987332330212,1039.406625536943,1051.5393015313784,1034.8033371270717,1041.0504356940314,1042.1951211695957,1040.298545977421,1030.5967117979058,1034.9538128877489,1028.98548948687,1023.6328562870877,1009.2258246814235,1015.4652828400647,1017.7172019915995,1014.5743421413507,1007.9652717694873,1006.778194887559,1009.1756754287611,985.8284993496101,985.3611881557514,966.3978189545561,963.9929100644272,944.9329599620648,929.7411678357375,925.6587137349441,914.6363531782198,903.5011886215411,896.7469435683856,884.9151532588951,878.0134701972056,854.9474190243966,835.6914504610165,804.5514467098766,789.715485977815
