Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
66,1348.4649524465442,1319.6043203200625,1313.886445435705,1303.2304577498724,1304.6748173207195,1301.1350067383453,1296.7223316437285,1315.7864492599258,1282.351531877964,1269.1258942570178,1258.9170289043248,1253.560932895363,1250.8534803577384,1241.44444877772,1251.379065280863,1227.1718392254254,1214.503473240994,1212.4266641747386,1194.7855808106244,1206.0146895808402,1202.990100084972,1212.1905294655883,1200.8157335976266,1198.995930385224,1188.244941975364,1181.3069625121086,1191.364155845519,1197.6798001436152,1192.9341060739027,1163.836490865406,1177.3304395877065,1133.9744953738282,1165.9210257034829,1172.9387094704655,1167.1073627286758,1151.4738917915352,1155.2101954840589,1160.689297172127,1167.0728638261614,1172.9971517207398,1139.7854984145656,1140.374446211848,1130.953382956332,1132.9978094528403,1179.4634463426712,1140.2916071833738,1131.3995187103267,1159.609678131771,1130.9456148891334,1139.7072654487274,1136.6114764351862,1114.0,1131.2411156861876,1127.510350805425,1118.6525087457057,1090.4100858903457,1087.8719872450401,1103.989876408697,1101.1365468235542,1113.1763263876292,1085.1762766337924,1106.7936575082776,1087.067027040136,1091.5839622297462,1088.0372689977025,1080.9402673326288,1080.5806374153708,1072.35976480819,1108.2869854276046,1077.0058032506456,1100.060024763399,1066.9437520115061,1057.7281321353585,1053.9531165421968,1037.7731200196013,1081.4065519428023,1051.6111863251265,1020.9275229129596,1043.6405323599324,1057.7566002812598,1017.3334795084008,1055.147578166388,1050.0717455196514,1033.3550107386675,1064.5276743314907,976.5357759433309,996.6636535395824,944.3282466815276,957.3147720405005,929.1917589841493,945.5653767741323,918.6774089106602,925.0468592851967,902.8396354745903,897.8918230840482,874.8860416800269,768.7950469190869
67,1338.3294023987175,1315.5336928759457,1303.4835388820316,1304.533368484283,1307.6232049628675,1296.0659749694832,1292.590096808039,1283.7738312602607,1257.6836180547232,1258.025509860545,1254.8943609292955,1248.5847322094382,1252.617134973571,1251.1887892163872,1237.2699763054068,1237.119239017908,1217.3408768208221,1213.1645465383538,1216.6380253231987,1213.180342935289,1202.753699407611,1201.698886116389,1194.394020444935,1197.197876994729,1197.5231316210575,1181.672308401295,1187.5798634966804,1190.3128535748172,1183.6046969743472,1159.3813955333862,1176.9259382745286,1166.957735560349,1168.118141314228,1157.2500819912227,1161.7347652128717,1150.002295077033,1159.767789866213,1167.9775446931299,1155.0968612624224,1148.751237577957,1136.6149663292163,1140.8840259272752,1152.5770078102582,1147.196699175606,1145.8702985498905,1131.510736573569,1140.5925594665844,1137.4737410188916,1131.8096082182205,1114.2452969409496,1083.4376585014843,1114.0,1116.0872432103686,1127.886816311568,1106.7113914704692,1118.884935490606,1102.5642926139424,1099.4767320768624,1098.216669693595,1107.58130655222,1105.2497662614967,1102.8553850849999,1078.9376171795436,1074.0460191307927,1065.569105928534,1083.9199525854835,1053.9579327326014,1105.8970047395505,1086.713205324638,1076.2134019618961,1081.7590989720884,1062.4592850449983,1079.5034225277477,1060.4102128464924,1056.7592038664097,1055.2006779700218,1040.7135663172826,1061.6502216772442,1064.4405359733787,1037.1020923060855,1045.1901554876918,1038.8883497493146,1038.3574329275186,1046.5800404009115,1037.280677113104,980.7360715860185,991.4098498492299,974.5149889992989,947.0132196709592,949.7039010862245,969.3497129403731,894.7095915252377,892.9033001098708,866.3469935126641,869.3603834848079,867.1214410639809,761.3324633877894
68,1352.076128288989,1322.1476507820446,1304.82085087664,1304.1778674612353,1303.9900693560169,1296.7481511015037,1278.8498324255756,1266.62701915556,1267.5993742292799,1260.419145237449,1256.9940291942896,1251.5272369638606,1252.5107174146606,1257.602727566081,1241.9499062447521,1227.854593365075,1216.8362946554687,1216.2761886959854,1210.756456054912,1207.8264600102798,1187.6954234670916,1196.6431585415912,1202.5959186842645,1192.5825364895084,1189.6454382705651,1201.42570506277,1187.7359430611523,1183.8187226420926,1176.2130643972764,1172.1151962536792,1171.4806608465988,1157.1009768420322,1165.3370797315733,1164.3151174419772,1162.4557447574637,1156.7075354539124,1156.7082455064967,1163.290695495426,1145.0862269500433,1156.6321414258746,1153.3090386758074,1140.3690414215007,1147.8108277582028,1137.0925325502444,1127.84421079686,1132.249220534989,1124.5200805209543,1117.315632316918,1135.8716239889009,1130.3538131221947,1116.6453949227607,1114.0,1136.853461874864,1109.3564296068528,1100.2685654644224,1128.1559463271194,1098.606619031526,1112.1593882791144,1114.3477786557182,1081.226894469995,1099.9921038946216,1092.3991928546009,1080.0271400599386,1088.9917635265274,1076.2578702237306,1083.2662813698003,1097.3852536073387,1117.810987040098,1086.197488782536,1081.2950717879148,1069.2850299790998,1059.6260470702696,1063.0940096830896,1051.252528392237,1067.510833346752,1050.5164464577852,1055.7681282580788,1054.8349709402937,1059.5120950696341,1047.549569233201,1029.0731181050974,1024.6567537635135,1007.7590356199808,1043.536093533623,1037.7766543922103,997.9185614392487,1018.1885903748787,999.6392381403421,944.6331053603677,933.8489207343478,940.8060307543608,901.4526193518365,887.6820769843736,850.34967647218,855.8947546971445,866.7415696511997,1125.7089827257525
69,1351.244551770177,1319.0895024952933,1305.6875102930287,1304.2841717482584,1304.9576095285777,1295.6525082680416,1285.3082001730156,1264.4106259735483,1277.7521906376542,1262.7919176384646,1259.041737489197,1254.627091312483,1253.7175245797837,1245.210206642702,1245.1362473385016,1227.9964302755016,1214.979949737616,1218.1770606061066,1214.4039124118867,1204.627239141466,1181.8172363546917,1202.9925889676774,1201.3837617533152,1190.205028556664,1195.8196404424757,1204.1760174321616,1199.8900129875383,1186.9933601947148,1193.334793357958,1210.4711361985712,1172.1175905831758,1165.7120050796777,1167.4291041840263,1173.3856898309757,1163.9204347798836,1163.3831162025178,1142.2721980135761,1153.6729203946613,1165.4219037433359,1148.6226128131839,1156.464605508546,1146.4956079102321,1136.4141975341652,1153.4974324359682,1142.3447851861215,1139.8195786359493,1139.6449070504568,1132.4862497841777,1129.406826145684,1126.4453731683323,1106.3535196265927,1114.0,1118.8163208473295,1112.2087439335041,1124.754555452365,1101.9531788558565,1122.2213882134247,1116.8250875746191,1097.4199641836567,1073.6911704990175,1102.923696103172,1103.9711126488978,1103.9756208779866,1083.790029255731,1125.110700738391,1098.8982415122227,1100.367629962078,1102.76865029783,1072.4128872619624,1085.695270114375,1072.2427827383576,1069.8799763805594,1084.718118913438,1059.4796572647451,1074.2958310475533,1110.0585891805113,1054.5265569723872,1080.2456970917692,1032.8965408357437,1033.0342379098342,1077.7864405533246,1036.1425883273241,1035.0104218696847,1053.4431547492952,963.9106637349416,1030.9414766918758,1005.4247841177645,1005.8893523914078,930.2062124299799,948.7856509508596,955.4554335092963,891.4269055107345,874.001073391447,874.77548089649,865.1772133071984,861.9683628391147,777.1093809506515
70,1323.0108608196297,1324.596861647713,1306.1832620760877,1304.8473853353144,1306.3681825798785,1301.807030492574,1306.621873412684,1267.884295240794,1266.4548341553661,1259.110628888379,1252.13445964661,1254.1451059276424,1255.389667143263,1248.112031891393,1236.4472656833636,1224.5995173458011,1216.9300851532284,1219.636394008796,1188.573170319056,1205.063276927235,1202.4643808651438,1204.552110628231,1192.8744599948259,1199.3129887340194,1198.8774598588175,1167.863049641249,1192.1615752154287,1187.4998005906884,1182.532793055398,1190.5492147002985,1176.4188550979907,1177.7679809964216,1168.8638873616496,1166.1209676075227,1167.9968458668116,1161.6152502697655,1155.0274453036845,1157.3856028331415,1161.6970513964172,1138.446863725653,1142.0102285951366,1148.139448205112,1104.0381822268714,1134.2210987184935,1124.5525671121864,1128.6126352861102,1134.0099761835854,1115.2221358763022,1131.8015290463272,1080.6386521860982,1103.3267647731122,1114.0,1117.2826519034688,1118.6371359010336,1102.299468300507,1139.8327564300982,1110.8601873629277,1108.974074347572,1097.0689811923157,1133.9114859276058,1084.6560998569194,1112.8443465243545,1108.9100921173736,1071.7687175287215,1117.7138330134717,1095.077569127522,1100.4040626244673,1087.4143376873803,1077.182388610132,1076.7782850151298,1119.5252419980516,1073.7316604566522,1089.339859075411,1055.65060250966,1036.679036918966,1046.0286356259564,1068.3090243077754,1045.3818688896154,999.0413352525132,1036.7633451148042,1059.5513479050812,1036.4652001535158,1053.3678198437146,1053.052725568938,973.5599835887589,1016.7060648438681,1026.737890271012,957.039575395594,921.6079376926303,933.2459184237177,879.5075384136776,871.2037626064434,859.0807888397784,846.3488578093941,835.0413094207665,849.4853060904106,752.1258033023846
71,1348.640910435748,1323.0301659339116,1308.0190418995198,1310.598954705532,1308.831846824769,1297.834863663084,1302.027507553078,1287.7023019901299,1270.497970407424,1273.3114059395634,1260.1179116788358,1254.523328239813,1249.6789823848726,1245.1887381434271,1253.4525310041477,1220.375770118986,1217.4023978620044,1216.9008991942014,1206.6034291725891,1205.9835850002623,1212.6749946286059,1203.3727743690852,1209.7195376789205,1199.152692895001,1190.6276454726617,1226.2725442544947,1196.3848659992746,1174.0542309210668,1186.8576579548567,1165.8241913423303,1169.7202595112767,1159.002846033915,1165.5893276390848,1159.002407284449,1165.030458341666,1163.6722920525085,1169.0477052733622,1150.873814667465,1145.5264975618975,1163.2122675483442,1144.9190356362672,1139.127344093573,1151.7332370507534,1127.2887987685685,1155.463064336319,1136.6555368462841,1137.132190194798,1112.7140233274058,1134.4377495283254,1124.1754885917944,1143.4428152109267,1114.0,1077.774284956622,1107.7361137692196,1110.7312618644605,1127.1978017098877,1113.5104430110573,1112.6055401422755,1108.0234082820973,1070.6076532581387,1112.799508606368,1093.227997897709,1080.9594599770214,1099.409688498184,1124.5277969583587,1103.0250443095665,1082.6049866537073,1052.4801168343547,1090.3559584919285,1092.017054502474,1093.6658723127734,1077.2799017771724,1091.4153530970793,1067.497556968653,1057.6855694681703,1030.9953113215051,1049.3562611884572,1059.6640596453785,1021.0221371925446,1017.3304033134489,984.6919097944212,1042.95339502779,1022.8559825259325,1048.7590015630583,1110.8519868885433,1040.219899267513,1003.4173078003097,947.8091180239556,965.1688176186794,940.0013893185061,935.9550457505976,916.7447839910924,900.5478730116764,851.6131220914168,872.3948214935776,829.7877698661915,751.133575463407
72,1344.9507288959771,1322.6322861552244,1303.5524436046437,1306.7561910594377,1308.991159752545,1296.555246838115,1291.0951321007085,1298.8487363077072,1261.969693224963,1266.6055433942033,1252.7453736346324,1252.602330057708,1247.8866163299092,1243.8833562490172,1240.773120426295,1238.4387963997124,1213.087339399368,1212.0028607001996,1210.5576314799762,1209.7241744107932,1200.0567127098689,1207.5980921817638,1208.650707197422,1185.3787198744953,1188.2046145241989,1204.8851391909723,1191.521967466845,1189.427072359099,1190.8010754387874,1227.7775427434422,1172.1113554813996,1194.4580565426775,1167.39729944746,1170.4508268400282,1163.9705116509563,1155.885381187727,1146.8417349618492,1156.8517424037718,1152.5250767440962,1152.707482499274,1164.2727677285563,1140.936561535095,1164.121817995679,1137.178778126378,1141.6486284344905,1140.1213888203577,1139.9185002463503,1123.5161682044159,1135.630667303219,1146.7221432348797,1134.0860840432028,1114.0,1103.2704320521907,1103.4208262857358,1123.7364168173017,1128.0056078807074,1106.5801213001766,1102.2617480129543,1104.0693962994908,1076.5763895012426,1112.254125542598,1102.5872668098673,1068.0379941538895,1084.4856905316447,1087.4323948698484,1091.1546331433465,1084.4571909439815,1091.8000124961968,1084.9878435801847,1080.1542934495556,1065.1071719377474,1059.042582986328,1056.4083571314513,1047.418837420917,1060.593372288708,1043.2149166260804,1035.392557619864,1051.3295870646282,1051.8260811733207,1050.31504080123,1044.2120701497367,1036.7441475456583,1013.0700979551042,1032.7943735558138,1017.7211252111297,1023.4397256375646,989.0654172832676,953.1989472502702,948.884713884527,952.6083992047018,938.4596175489935,888.0643098372157,903.1647366189427,882.2653444433739,882.0082048157736,860.4766816066536,739.0242434953011
73,1334.212139894053,1322.571397767018,1307.635170664803,1300.149714914026,1306.4121121457379,1299.1978393133704,1270.3559665442926,1271.4105088788478,1258.8888853757285,1256.3443076999738,1254.9479369831538,1249.7219775704762,1244.4101388916279,1242.995247891793,1235.4422611870837,1242.2981672452697,1214.4384979561069,1221.0160843701024,1234.810698923592,1200.1623236749356,1213.039513032043,1202.4386294185415,1204.0255722389502,1185.4603487974923,1181.4359482989507,1195.9685892951584,1185.2946941864143,1178.9722534630882,1172.9944649668487,1193.169388579986,1166.05242202085,1181.648121885648,1175.2760926933438,1168.460642271627,1156.67429998023,1153.3769712259382,1159.036614293174,1163.8695492492516,1175.021592752822,1145.4702618371593,1145.4312278036364,1140.1694388864807,1117.2617519813803,1138.4820612940525,1145.5066662707495,1136.6707653953406,1126.6998813384425,1123.1685006103448,1125.818391585647,1089.0139159294097,1114.549057568253,1114.0,1123.3640689047447,1117.1440212782186,1119.7453705622029,1129.1420212098596,1094.496451083036,1101.9039835451938,1097.5426757737573,1065.3929436421781,1082.099574203162,1094.9944034549321,1102.4730249982406,1082.258191064373,1093.769758785705,1099.6910641689435,1082.3675906592525,1043.6731005922902,1100.9990402180633,1072.3301229084714,1066.0779746032727,1062.6438628651556,1064.6544078974089,1053.4914922046728,1064.931339409155,1071.513601188784,1048.406357372919,1046.1861350438785,1041.6848971452969,1031.5866591098043,1041.1999642909182,1027.7234881548782,1024.2611331308483,992.9721211476542,1071.6238102550158,1034.2772188773504,1003.4002510699053,966.2046385883424,958.2208439091745,924.2572493941399,919.4456751058788,873.4513126049002,880.3764060584248,863.4824483187891,854.6587353301105,837.6832028259804,1123.6425170833181
74,1334.6970600909954,1318.5861022843596,1302.4784022926274,1298.552681229798,1305.3739597662398,1298.4166459852781,1290.4185363379165,1255.742316496825,1262.653386552318,1262.3087349709672,1260.8648512307432,1249.5453598244062,1247.7947512886103,1245.9594420236072,1244.6663037113522,1232.4873340966096,1221.3837952168346,1214.2718793848012,1231.0269483002035,1207.984773184367,1224.3797136330768,1200.5295157258097,1198.6019858490663,1189.9005162538415,1193.0256213403482,1194.4796711068625,1191.1062088323038,1185.3378997172658,1195.9217660099716,1176.5407435400066,1174.7133176119964,1160.9713887556004,1174.043048435829,1155.124798773002,1164.919390003401,1161.843161056598,1158.697465239667,1150.5082523936853,1164.3963430402368,1165.6559976934936,1156.3121989604033,1139.276094515833,1127.3264359234759,1146.8342037918992,1145.0172287039704,1138.0059751775084,1135.1833549433586,1146.9066460053782,1132.7592808759673,1123.4724496204253,1056.4051631956802,1114.0,1120.971736820779,1134.231411847331,1107.51795263454,1119.098784492749,1107.448057301619,1108.9399273291435,1095.3901859935022,1094.3906293469122,1076.8091700616892,1100.7126694894546,1079.4868744600142,1128.7935919752117,1081.2928381660727,1085.9367636116167,1085.2146335866728,1036.9176051480003,1080.0265462779662,1084.7620648368877,1095.8146938227114,1089.0162935863877,1062.9266671164241,1063.7933319410977,1048.8331179537035,1036.1318793447454,1043.528749040297,1036.0291617703858,972.0519704970833,1042.2862590666268,1043.5609670818158,1045.6704556298487,1029.9006308749326,1034.6720031008817,1050.3554884078237,1028.6156261000233,999.0686334359626,941.8415365203958,938.8916428960599,937.7545267028319,964.1407424222259,909.1695072653316,854.4789690967661,876.4333184281703,876.3678033267696,825.8015463361055,734.8601269983243
75,1334.680332268199,1313.3362746926168,1299.250087893071,1299.0338148056799,1299.0738064671677,1296.5129008149343,1281.84975697328,1293.1366042986579,1266.846495875015,1254.223843996222,1249.8504827594334,1247.3335917383047,1248.0977729457063,1240.4308058268698,1241.8013912068623,1227.3337610998,1209.7322017105066,1209.7581615010204,1188.3055450532488,1204.9850722129286,1203.779461169669,1196.9775618440744,1189.074038541673,1192.5467915699637,1189.9025808025094,1212.522254831913,1189.0848126573414,1188.310753932877,1183.6974249670393,1230.3452896873446,1166.9601918960047,1169.8369277866118,1164.1033986255138,1157.043219158747,1161.3927285671912,1150.0138198500804,1150.3730926838307,1142.8131040643532,1151.0669857440735,1156.8972473814706,1149.977533310729,1133.8025445669227,1144.172021460381,1121.3808610579863,1131.0096772742581,1130.5617042238198,1130.503530127419,1148.3877195617586,1126.4955980137306,1119.5039772211508,1094.0231759313722,1114.0,1129.0117245694682,1120.2313023418062,1096.6610533942307,1057.409462107476,1100.4989088851155,1104.913943280122,1103.962343428279,1145.4437718741,1071.1900055130595,1089.2290862145733,1096.7162551172746,1111.2649260163753,1077.0467908250353,1093.5085938816133,1087.9355345065203,1092.1068426987977,1078.5201188030292,1082.5153725512853,1076.6274795536615,1056.32480656583,1061.6073474705167,1049.8604409193058,1030.1954212892824,1029.9589632979141,1030.4517681117004,1050.8339794302096,1174.6049234076504,1047.4195390020127,1015.6363617664451,1032.1023228034828,1036.269119622647,1039.38620103941,979.372133273191,1013.4398177737863,1005.4705521709411,961.8265122467059,956.7399931029798,922.1153570010148,983.20677708482,873.9723862433909,906.1331262610511,846.1475938843035,888.1553924142236,852.8207389093012,1124.5310189927632
