Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
90,1251.776626991902,1259.6017195114982,1251.9192863235971,1271.8764807899763,1244.7899457714052,1241.6639263862505,1231.454345141369,1242.6258876526801,1243.3144144883781,1205.6345841329937,1193.8673662904696,1194.7697228035786,1215.4489866001245,1175.6256225526347,1197.4403100080453,1193.7066081294154,1179.2509498583936,1165.387540483346,1169.5376001350492,1165.7101464614695,1142.8315588478165,1153.1291183943636,1158.7090554260278,1107.891187089379,1146.5882549218306,1131.943472691319,1110.7217334615098,1148.684323151195,1127.8038091273927,1120.9385661517165,1119.9457046633559,1123.5201042364604,1100.6499253729191,1136.723170426909,1115.9674944099677,1132.2409709886924,1111.3035692262865,1109.8548815921267,1109.3972441191747,1108.7579467394103,1139.4885346667156,1138.398381049966,1114.0,1123.5296895724814,1098.2147980296038,1117.3633574268495,1099.3120586327768,1106.3893722367245,1080.4810318559075,1094.2988004120957,1079.2114390049978,1082.2257808950958,1071.5644842266308,1054.2264174002762,1068.388522072982,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1055.4848063093295,1070.3246703421291,1058.016924052512,1069.1510753317973,1038.1405939852823,1046.849670285745,1043.3576610468153,1069.7149584199155,1070.3246703421291,1056.1383367516314,1040.4373478147227,1056.0227473801788,1046.3815569539543,1023.6440129519591,1054.286427454567,1037.4016256493242,1058.1857031287182,1066.4234778428818,1048.0094883266083,999.6989946519719,1032.0994053725412,973.5372599749716,976.2541757443583,1013.1184238243222,996.4436038479955,1053.1105877148943,991.9619616376839,1052.6546727133705,1013.8762016643749,1017.6115620636704,1003.9054243979201,1016.3967347801566,996.0215167463828,994.5648367077373,985.5949466609786,915.6476220488694,810.4723259081837,903.2174496521815,937.0001200368997,943.3478284921453,967.2685223583809,897.069164964626,883.4902929101152,923.2898968686645,1070.3246703421291,884.0527401025995,897.3303283348587,862.6661033195759,851.5567964272235,794.1344569213692,788.8228854420474,789.8056305708824,1070.3246703421291
91,1268.1419225867598,1269.8380366790693,1259.3429227875529,1242.871269201118,1303.3659687979837,1242.3545384575932,1238.2863199455248,1240.348304694779,1239.0897006478333,1242.0716799464901,1204.319289023084,1183.7995186055443,1135.461360471899,1182.1152310357838,1190.0929270843044,1177.1300814583685,1178.9943390339556,1173.8605118087687,1178.3061005083607,1162.6061426657463,1206.5643256022092,1145.1754711664157,1131.207099011407,1125.5910777756617,1153.791772143216,1133.0239512018395,1159.547691678738,1141.755471159912,1145.5414683323777,1118.7055332588345,1152.468050942173,1121.2064861677443,1153.550047881188,1118.1343004250396,1125.4672636429154,1119.9076134439017,1120.116972082328,1128.6095323687803,1132.950489131948,1113.833940307383,1110.8405508736246,1102.5865767644912,1114.0,1120.2365178145349,1110.1692656951088,1079.5855087324778,1071.3731854887317,1070.547005269033,1098.094754549338,1081.0632219789477,1079.2722092571676,1111.7040627493486,1065.7951255666335,1076.153397993136,1071.821304534808,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1052.2392259142841,1004.0233831604606,1037.4776748156414,1050.6531786885976,1066.394073996033,1073.9349002678462,1059.8472170695795,1032.6576426790753,944.9062581587228,1034.0572324055247,1018.2804929358201,1030.6113053857277,1058.078372912623,1037.055124035879,1036.3198869357743,1020.49857498152,1040.3627782071826,967.8755604182493,1047.4166032835647,1041.8461525230957,1016.8211903441073,1068.9619080252407,1027.0409782711793,1005.5762022509896,985.1467425420147,1013.2804840442842,1004.0534980845342,1009.1357099406689,984.5642600883592,966.8731885117706,1009.8878386156183,991.7682932303263,985.4193594669721,976.3701338627671,982.6802750779964,982.3720180371109,1068.9619080252407,940.2024608636531,952.976462735094,934.0927554157848,923.6344745511788,872.39312663833,860.4636881276485,864.22349030069,1068.9619080252407,807.2934191516053,855.9991211080919,797.2999312859785,1068.9619080252407,774.2299064591987,767.7459252952754,734.2085430914564,1068.9619080252407
92,1247.2973753509968,1254.9083542252906,1275.472502542606,1248.105199239165,1234.9879115151869,1224.602201739448,1221.2613242617483,1211.3015571270532,1222.5912818464817,1221.9923246624458,1167.2888481505202,1178.3224718406573,1188.4200727443867,1182.787171100965,1181.4922199811149,1170.2821327162942,1162.9892426218223,1160.6517995849626,1126.365856910154,1141.1849871279112,1110.586968436191,1146.9643484908042,1099.6043938036778,1130.442342962522,1139.276012139017,1128.9942585388821,1108.6425098646027,1096.4274310336684,1139.6583304316896,1110.636918255445,1121.6389130016964,1139.0942697234182,1100.519629781254,1109.2077347215338,1114.6794430766954,1095.6141804859406,1096.459598769882,1104.5613835816976,1103.0174152074298,1096.97237363128,1099.2621512858377,1085.6600576340425,1114.0,1080.8158249609978,1100.7689957991686,1107.6590121795068,1102.2663315434431,1069.7788619367257,1094.9992056070112,1093.2724968363307,1064.3248558049959,1049.9112897595621,1063.7088923787,1074.838423716311,1075.9220799767452,1047.8151091852556,1047.8151091852556,1047.8151091852556,1047.8151091852556,1047.8151091852556,1047.8151091852556,1046.7156123746036,1003.5404151584121,1013.927494890126,1073.6601084819974,1079.754002181907,1018.2850609687356,1029.9416793183066,1047.6618523046632,980.5224067907466,1030.2724057449836,1039.162541062207,1030.5944434188825,1037.7795181377096,1066.7518992399,1033.7681183546288,1034.1756397440486,1011.7228427766826,1011.2834331690942,978.1694988167811,1019.0280955979447,1014.055741060851,984.0867672447037,1014.5750819460435,982.920312914812,921.6659780220091,1048.817691811018,995.6194988137203,1037.2898298015552,987.6809118413182,980.6478431284575,991.1008550696329,973.5101063557419,971.5738870531283,944.707701020605,976.5550241399612,964.7549990125952,862.2321676506403,938.1778926816103,910.2963098339412,827.6792930940986,832.8749221031775,883.2197868051644,822.4255383128365,885.6263398988195,1047.8151091852556,865.1924679754162,833.6621749306507,838.557277298621,814.0373508335733,695.3418453953691,765.626758121391,743.6031603889443,628.8923290836597
93,1275.8265211870207,1266.3748731694825,1290.7779095374906,1275.2449372032406,1257.331135836737,1251.7317693835992,1232.0506977166272,1247.0237496697525,1242.6708529301109,1245.1254663552256,1211.4049945225645,1195.8932027288245,1165.1864429999216,1207.1091953542073,1198.2989679236912,1195.5928086868078,1185.0787781495758,1169.1750681037097,1129.5767132050505,1158.0072708107423,1180.393969280315,1155.19809195218,1140.5911373103813,1173.9754758643376,1139.5130660171587,1155.3717038030045,1116.359546334021,1135.1617656943763,1147.9055451217096,1155.9977434570662,1140.1546709783609,1082.3693413007818,1150.561674799865,1122.5760691438447,1124.3259372586701,1119.6268860757325,1129.2588660848921,1130.2864114898582,1129.9823824391272,1120.0021021763928,1111.3240522239314,1148.2326138571398,1114.0,1101.6953246054127,1118.6207690344033,1121.906604144297,1109.8470818503595,1096.4803307236423,1122.1125827246474,1079.8979295338268,1087.7972557257517,1137.0079101644103,1072.4330243902439,1062.7918261244417,1066.854417835908,1122.0475505843087,1075.255513837421,1075.255513837421,1075.255513837421,1075.255513837421,1075.255513837421,1087.5862878583948,1060.0403846902632,1082.6799861852226,1068.0340453336057,1064.6212818671086,1076.3126870702154,1063.6659473378481,1059.768977408593,1075.255513837421,1054.9771787704901,1040.559729411111,1057.7961922208851,1076.7717423853665,1081.214258054868,1050.728898258627,1070.0854604351152,1065.9221785242187,1015.2248779244842,1026.90999918436,1030.1516474779933,1027.589279902389,1075.255513837421,988.0715603589433,1005.0234849293308,1028.3889134943306,1032.227500233203,1021.8463917966669,982.6174299441427,1003.4866630443466,1007.3256741979518,1008.2194981364274,995.1652945148924,982.4965912615529,1010.1987728720824,992.4764839244056,928.3122119981122,1075.255513837421,883.2865473894107,933.2166080428633,943.1951867272197,885.0946303909554,926.3925568463823,890.1816007404304,895.8942734305177,860.2728011497048,912.9429544732911,867.4916210409904,893.7215148059972,1075.255513837421,798.5345158874039,741.265779540048,805.8133809880519,695.8844548892032
94,1274.2721851523122,1268.4455390873384,1272.5964082308506,1274.5960105447775,1266.6839009967464,1245.9400553911464,1247.5308642371049,1225.1312956664442,1245.2631955797945,1258.9832431754805,1230.1113457584859,1202.8361603156413,1194.8730325229571,1190.805891754557,1182.643292725384,1207.7423673247547,1172.2495627526562,1158.1378576319962,1167.6989819690461,1173.529141582927,1162.214246222859,1179.785396766868,1138.215412514437,1206.5268384245837,1104.1224579956768,1165.3940748534603,1186.2061906093454,1159.3359644753516,1132.7279580071272,1152.4492309026932,1146.5218514035048,1116.650881211179,1125.4048730890052,1117.9620332658994,1129.1712668398984,1150.0117827935746,1099.084997067705,1132.519275248304,1124.6012906999354,1115.0968605536375,1119.8469030796787,1154.3797056778317,1114.0,1113.0637637972193,1123.0977980638402,1131.2675715075854,1091.3946392882908,1042.2671183673488,1078.6007054539857,1114.4327292546238,1086.7293580006287,1103.9881166833884,1059.2189016837074,1092.9079497376247,1088.1421207615072,1116.85892750935,1072.6938421153711,1072.6938421153711,1072.6938421153711,1072.6938421153711,1072.6938421153711,1082.5763101967968,1040.8911195900719,1086.6509880641581,1048.2189008067849,1035.4599847848456,1082.664257546392,1080.3246970846656,1054.654565967301,1072.6938421153711,1067.0747885206013,1057.92456351709,1062.7214488344976,1032.6811180219115,1035.1748045349857,1052.4088127296595,1003.0562334806896,1035.367540556962,1031.9804371944888,1016.2756684559841,963.0931940144575,1023.6363905830209,938.9972400944241,1036.1950700566213,1015.7874238307336,1072.6938421153711,1009.8651810262025,1077.296947330838,1037.3787358532954,1001.4397580101189,1023.1458485914316,1006.5698798215201,1005.7594307780062,994.4542736986771,935.3444015277871,989.4606124854488,1002.2504231220134,884.2562828851075,944.6774893438168,909.7794022064996,883.4254605015108,883.3028879358287,910.6957191779311,863.6554078623321,1072.6938421153711,741.0783004366763,899.88594498311,815.8274644895286,878.7501916849849,1072.6938421153711,839.808499872157,789.9502739987665,747.4802178297795,739.2293039813987
95,1289.5799081537577,1248.2384681757678,1231.611674642619,1261.4468102350388,1205.4827540389567,1244.3532222594172,1233.3230576367807,1216.4452961754434,1227.9160947631017,1212.0482585603374,1203.2751911994492,1189.2761809581582,1160.8638842832108,1183.1914122144146,1165.948622331968,1172.6441017121467,1186.5926668307798,1165.6898384894573,1165.9356679150958,1165.8995441351035,1169.8247435792812,1140.9108153609855,1165.9829945742736,1185.579326230402,1129.5249258023214,1142.1988740822767,1145.8977079350193,1100.2906336003737,1124.8985714598816,1147.103965722576,1151.116805649578,1206.4171983650158,1118.3637114502765,1128.2100068578352,1107.651163362127,1106.7533111603823,1111.2458838244017,1127.8790922264566,1118.0375353780323,1118.5435037925288,1127.187128436777,1100.289840665062,1114.0,1119.0088498304765,1113.0951972436783,1101.7691885268837,1098.906637715281,1073.7483025164659,1063.7171249310986,1068.3171757398427,1086.5624073688678,1061.4933449676616,1075.6595605687794,1026.4989744940967,1077.7847134415047,1160.5455698355445,1073.6432484654445,1073.6432484654445,1073.6432484654445,1073.6432484654445,1073.6432484654445,1063.6278991551262,1073.6432484654445,1051.6079024903704,1150.0871194667368,1048.7126228818088,1088.5914204116475,1026.7594595327114,1069.3812753146133,1073.6432484654445,1037.1882376954138,1007.2154921885405,1065.5685210648162,1061.1946093567328,1034.1586339281632,1058.6370547364245,1041.5193280280293,1050.085099052605,1062.3261362204075,1004.95960629919,1094.1379962028548,1007.2239444791905,1016.1776536133361,1063.2509025857212,997.8551761799974,1073.6432484654445,994.4581748837677,1008.1517493716,1073.6432484654445,1021.5246903664748,1030.8607477281948,995.3762341772976,1005.0201867774687,975.3749481553035,981.8324333102597,965.685113945438,965.5409634514289,1073.6432484654445,917.8236182133453,916.6000784740565,926.5285676797794,920.7545965634358,922.6965115802332,818.5019353266267,860.7273427514947,812.7297765395846,854.9041321249749,834.7137887697326,893.8120301346693,853.5774374547358,741.9366540800324,1073.6432484654445,847.4360993239111,1073.6432484654445
96,1299.3498652311519,1275.7168133799923,1276.5123235570877,1271.2795382462573,1271.8701437633974,1250.7486778089628,1245.0740327361618,1239.5305172973792,1249.758244368958,1255.3285974152534,1194.0365269547563,1208.777748782757,1177.1447529580523,1215.64575772822,1198.8825800231546,1185.3286190424008,1184.0764237668297,1172.1058747431132,1214.617865536873,1177.5079572949596,1159.0876101998215,1158.1365879707719,1149.876857893873,1201.8443552298525,1178.9829364290408,1144.4968883692397,1129.0375092735537,1162.6155170997645,1135.9571029574886,1147.417499426726,1128.9263513992682,1142.3157464853696,1127.1882798582492,1125.5737325221025,1124.414765158197,1105.4430995748144,1118.5195410427284,1142.7778847817146,1120.1948662651125,1129.9548879065158,1113.9788935091544,1147.8146613201345,1114.0,1113.0344565011953,1112.7545042668223,1125.2215967059408,1100.7918215678105,1137.6333436785142,1081.82527172754,1088.2880304334751,1084.6610334563281,1082.5995730754876,1085.9005935474133,1075.7169340630348,1051.139209774813,1078.469331879939,1078.469331879939,1078.469331879939,1078.469331879939,1078.469331879939,1078.469331879939,1074.9649612611233,1078.469331879939,1070.4285531549976,1042.8032654765616,1078.76390950491,1043.684603339355,1052.9638642327773,1050.4027191305076,1004.8255624798018,1047.7622979188732,1076.9055329852117,1057.94127278632,1057.9108926475626,1065.8234419468718,1044.5988130960227,1044.3530244270987,1055.794843859197,1061.243539167352,1047.6053127678565,1070.4739420170877,1013.0001056051284,1066.8628380584805,1020.3316264176013,1017.5169798156477,1012.540262227677,1029.2509788520083,1038.5973691902504,1008.4450969830278,1031.5937268471002,1041.0088284592853,1009.0371633605524,991.4551343361445,1015.509336001078,1013.1336819229095,1010.1962731613564,981.0659478960778,850.6976170205573,967.151537134828,962.6607244458834,904.2300578631015,947.2429562661855,941.2386526449569,841.0953442531043,879.6986147374532,1078.469331879939,851.1700458688523,927.6192159514624,920.91560782631,1078.469331879939,774.11639644436,812.7105463556734,746.9288420638035,651.593183075672
97,1291.4052453360307,1227.523744349403,1226.2387787871446,1238.3803957252162,1240.9253217326668,1218.5951325321394,1213.3077883127903,1201.3888356882335,1206.6713081577568,1199.5315375339956,1166.0445078655796,1169.9341785491088,1164.8093725679344,1141.932226757742,1153.7387530320386,1164.1023456078217,1160.6089310022967,1142.9446590131063,1131.0446987235111,1136.4023274876529,1108.0041216681404,1128.5595814584092,1122.3017876509543,1126.499251959221,1129.5116219635663,1098.179193693215,1075.155698566619,1135.387672243047,1128.7732816052928,1132.1983228388715,1090.635972713361,1032.6878976491912,1109.7105176728562,1105.7681136841784,1096.6623177767026,1078.7033078217469,1087.5296899132654,1088.024015705972,1125.363989196648,1090.0046465993905,1084.9119625731482,1097.2576816714668,1114.0,1040.0901664602554,1092.9010676284938,1064.5840814483672,1065.7709331648693,1073.4658261257932,1052.6554303963972,1061.940298579068,1057.2525431025658,1013.8367294956104,1049.9420563029737,1072.4848435872568,1065.456347514257,1046.1399970849156,1046.1399970849156,1046.1399970849156,1046.1399970849156,1046.1399970849156,1046.1399970849156,1047.4171966795047,1046.1399970849156,1063.1331122502552,1058.8653813398432,1025.5432866542078,1007.2146923497455,1007.0252446819698,1043.9802428307444,1014.1227389826734,1026.2450477210577,1027.1454593349845,1017.3148904524417,1033.7061532220532,1046.6629060942487,1035.3475205135605,1017.6179329379615,982.3383812480486,988.708510477163,1035.3866231725956,1008.0690585105742,984.4579323744991,1031.6212752891918,989.0606833600674,982.9991885639554,1046.1399970849156,1010.2915366111522,1048.0788367807659,1000.605498187888,1002.0199461423782,999.8169968539069,974.682030810819,980.758913273444,987.1985291064927,955.856299514503,953.3180715694198,967.4008080770068,817.4473578231547,913.6557455207782,897.2387958272523,896.3018480859328,863.1671332440027,909.803028417591,859.9967488770964,865.2178715922013,1046.1399970849156,874.2138599341272,847.9334855967876,886.1314389199613,1046.1399970849156,743.5418958764333,819.547959577751,753.6079872044638,605.0025551712276
98,1238.0957096395234,1270.5293611712839,1272.3338192569554,1262.3320539832273,1225.7426992433413,1245.0904528682768,1236.3692795295196,1236.1485444315235,1240.902447618881,1236.3806573888385,1208.8617410928332,1201.7889788636198,1074.0338357803757,1186.5575544942199,1183.8721577124454,1199.9664411496167,1182.3623470381467,1166.5091791038983,1170.4713763241914,1184.5311785015053,1173.9024134987455,1159.7503862485187,1131.8406524403385,1169.2001389346558,1149.3321825845762,1154.9888581971784,1155.1911004744006,1155.2955089440359,1128.7778170084275,1139.9045598510384,1166.3383926525373,1124.4630839268684,1150.7004662372021,1124.1334168040842,1132.943966002222,1120.8556149993349,1123.819239770653,1114.5169029881909,1122.2715751116978,1133.091369335254,1121.1865686585409,1113.7988199087915,1114.0,1123.2638905811555,1097.8545559539853,1120.3603550466694,1091.1455036885402,1097.9273907625536,1103.52750208411,1099.328944100316,1058.12009408035,1101.9723112762842,1081.61859496023,1083.1344083656556,1086.493536490123,1179.9366483524877,1071.142748229225,1071.142748229225,1071.142748229225,1071.142748229225,1071.142748229225,1096.1367784896333,1071.142748229225,1093.193368897101,1098.967285953144,1045.6244699990198,1093.9151915683121,1055.2303231239803,1056.2496687278513,965.4955470742838,1053.0984891336066,1042.3805339199446,1065.97799088977,1019.4295255380529,1060.4436329830514,1066.5585577109523,1098.8044266360691,1056.5857611975866,1036.8954159765785,1012.2789186437245,1035.5444566001356,1027.6431178138419,1071.142748229225,1003.6635333486868,995.7855507751171,1071.142748229225,1021.7526416153198,1012.575347046866,1017.3161972283895,987.1333701512398,996.6996488808602,1017.2931172382691,983.9001589057866,988.9680305698687,957.5920278464152,982.8953744077706,949.6818509174476,918.8987004738823,926.837007538708,934.5573708065615,907.9699836196237,866.3927256291353,910.9529172641462,860.1657878299505,844.0885265237303,1071.142748229225,839.4290003766262,885.4490559791485,848.6789041996951,1071.142748229225,788.9689619437086,743.498370671648,752.9300741530546,646.4515335091222
99,1255.9772246978034,1260.4281671843507,1282.0145646720691,1260.09351911607,1220.1338383000582,1231.3691028313228,1248.4952319684364,1248.8039174335486,1238.6395764251633,1234.6052825577908,1195.3783410547655,1185.658916484993,1101.9939536082984,1168.8803472170346,1149.7739114485298,1175.9201117971568,1197.7625227995236,1170.0195444475637,1184.7458256736209,1165.1235646602456,1120.4727876481493,1146.223830822569,1134.2753279018737,1153.70219041626,1107.6173949380575,1133.6587440831083,1140.4486799580834,1149.913895944349,1140.4427106135474,1118.436054535157,1120.5148807385258,1126.937244650628,1137.0255460983371,1129.2467008355288,1118.205986954282,1088.5056264436284,1110.5694610071296,1105.4192794327298,1089.6096871651653,1106.0071380101654,1108.5407050135072,1109.352555453069,1114.0,1114.993863718558,1120.3744936041562,1070.20423161482,1115.7099601705654,1095.1426058264879,1073.0474654808556,1082.666089191127,1085.5388250937053,1095.7745602104928,1066.3772359961454,1079.1627304227254,1090.9462453632966,1068.010897755878,1068.010897755878,1068.010897755878,1068.010897755878,1068.010897755878,1068.010897755878,1059.316940991322,1068.010897755878,1068.2984517508908,1038.4826246364764,1103.7081481020414,1114.222216129418,1050.7498470535336,1052.9227112093813,1068.010897755878,1063.1037681846399,1062.562037993832,1018.538229742889,1064.4152858306036,1025.7687107149682,1048.8452026903967,1011.3870373713473,1062.0886810608529,982.0984394347697,1038.1623790859371,968.1023242501042,1027.6317369066844,1068.010897755878,998.7351510645109,999.5703023455341,961.62095914476,970.7539508740664,1008.1165320790902,913.7377290340287,1010.8007728047288,1016.6567222597735,972.3749410421376,1002.6693616576156,987.2032625510633,1008.1253730111736,996.3509493500211,964.5990124811826,1068.010897755878,896.9278974541402,944.7471206274716,952.7441746852799,923.7810347892023,878.9200512873097,888.3334791592584,1068.010897755878,782.785697424644,835.9084131312686,879.0385886417265,886.3853710172323,833.248772530885,867.5953337563806,830.138874255431,789.9547697644175,1068.010897755878
