Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
62,1266.1640070304131,1242.6600039527525,1240.236858078945,1235.1507924259597,1233.5841910874235,1234.440385643249,1233.3975641451834,1225.9249888796505,1226.0345631130222,1218.722658588393,1216.6346998602824,1200.6440259684534,1205.1896832832188,1197.1244306485353,1190.436665695639,1179.8349133861718,1182.1621512540582,1179.2176347217144,1177.4219272043365,1175.4707469812329,1172.4772156927725,1168.4627313253682,1166.4855105654046,1163.039474501869,1162.8287439712333,1163.1761753689675,1158.8614244335042,1158.5054151255158,1150.2734100379673,1147.0508358951072,1145.4693426977392,1147.9732680536931,1146.7957228044572,1138.5486275742392,1137.5421664982848,1134.9977552326584,1135.825428316285,1130.776722461056,1126.972774399348,1122.5562860260634,1123.9827140249768,1117.8736618040248,1114.0,1119.1531276356225,1113.417956605156,1109.6703815318401,1109.1919935557655,1105.7729603655616,1108.1435781110395,1107.9597805159883,1107.7329998133948,1101.7972534494204,1102.5262413570263,1105.2046435993993,1097.2260416183112,1096.9911640571459,1098.6856476077742,1095.533520958416,1096.384124242375,1086.8276153773531,1089.0633697307978,1085.5739046429621,1084.5532163994014,1086.6961171051773,1079.7739731158517,1078.0680915179453,1071.9695832562404,1078.2304255858226,1075.1674053790018,1071.1648410393377,1067.110340688756,1064.4494307339287,1068.7041118760437,1057.39648422948,1060.0151647112252,1063.8210051252006,1052.437173976893,1053.6632412313734,1056.4194048941665,1060.499197322898,1052.8659714469468,1054.7929011523456,1040.7114584859628,1041.325964994067,1042.0465375812757,1055.8876171813447,1042.1090391436842,1033.8830482862327,1035.1705239221028,1034.1555025279094,1030.0332555259206,1033.238361405264,1028.2425756932453,1027.1876448413063,1024.873668916532,1012.0189465433557,1010.4221114698296,1009.4977849718799,1008.2340744608533,990.2971795428598,988.6203291498224,970.2791977320823,956.7138713830832,953.1126715642774,940.2323596596698,921.9443555105025,910.2582446178096,906.178255868489,900.1905520327493,888.2265438285697,879.4063415190351,860.8103634767966,830.1949214070171,800.4260950082044,777.2948459440415
63,1266.6282898468748,1243.5036915575563,1242.799482653454,1238.4930163369597,1236.535840759382,1233.701306298009,1234.211659418211,1228.966184405542,1227.6717036733182,1216.7846220895112,1216.6343153013763,1206.3884988338195,1203.2881091571383,1192.0241088151563,1188.6983938907088,1181.671509663801,1183.7500106325967,1178.6579554566572,1177.2719105177093,1176.811800102858,1169.5738631353643,1169.220606418193,1165.041666951726,1167.0270331308377,1165.5987731963266,1164.8608480929452,1163.438051278303,1161.0294439622567,1153.8042928596697,1149.0343519712826,1147.6809436575002,1147.4665995403845,1144.8781975166962,1137.4041240197557,1137.244587883792,1136.1358605637333,1134.3415410647444,1127.184963485675,1126.0174660523023,1123.0540330305291,1113.7045661373843,1111.2204395237673,1114.0,1121.5223985764483,1113.8959073928734,1107.3669184778664,1109.0827803971604,1108.3391849835295,1109.6751136034268,1104.714983922038,1104.2367287222085,1089.6840436871978,1098.8807295370816,1098.401747230917,1097.675326151635,1095.876888226081,1101.145021554782,1099.1845414157935,1094.3442917875134,1087.1310083758804,1087.6790991282637,1086.0594673310181,1082.9193992241171,1081.691834622734,1081.351278123537,1083.96735951434,1073.437102987807,1076.183709919843,1079.021478996668,1071.6920457206286,1069.6633435201766,1068.1632183610309,1061.5291241222421,1062.4609309139328,1062.5045604742857,1058.9886627803307,1055.8759679930467,1069.4417406637715,1054.8235469481174,1060.0742986088626,1053.9402794081107,1054.2097889146032,1066.3255400806886,1043.9988752054592,1040.1382085388084,1052.8814796535687,1040.926622161789,1035.691609516915,1032.5293493352815,1032.3936370789552,1033.8196011942334,1028.5170847259444,1015.4415882871551,1022.0725432048273,1015.4928857885329,1015.8587775328981,1020.4118656075373,1009.9405958746627,1003.9799522397718,990.1723671238964,978.4472383472867,975.4640272129126,959.4309093275774,946.2790477865892,938.8193773117464,924.2721071867032,920.4426975738822,902.3619053258703,898.4405734402649,890.5754632285089,871.2698980304572,851.2008909943652,835.2751066782532,807.7056579242847,759.1844944128617
64,1270.3108692434544,1253.3705916546564,1244.3622285263918,1241.2003846108014,1236.621339290626,1237.8372971091535,1236.7875523381047,1230.1018608482025,1231.6941591914533,1219.9940767665573,1219.2189270377023,1205.1309054416633,1203.6872046486628,1200.271108569591,1198.8990413840133,1192.6468740530918,1184.6091241450772,1178.3149529352838,1178.7522184910622,1177.4676037964737,1176.9511709658464,1171.6771345096756,1167.2473185584013,1167.4575418034258,1166.6679953367234,1165.7979846214853,1169.1441688354691,1161.0756257276723,1157.7843105303348,1145.6862226767926,1150.4969177079513,1149.4127522287881,1150.5085425528582,1141.3904622060315,1138.4579981103943,1138.3284913769614,1137.7153557328363,1132.101854445747,1127.7610366650315,1124.7972070226,1127.533306148026,1118.0436300688377,1114.0,1121.6210377054435,1120.499553805448,1113.5886700757446,1112.8269224729024,1112.4173360403804,1111.6919915238768,1109.6359744913757,1111.507643879208,1099.3913042640247,1102.6079626672865,1105.750091473194,1098.799658936266,1100.2790350088803,1099.4042433095544,1103.6066358828557,1087.4649735717385,1087.3994907923925,1091.2292482796183,1083.0896691179723,1084.3826165536434,1083.178095280839,1089.9563705285623,1081.3449051281232,1084.575564905383,1083.0959964560516,1078.5528551346547,1072.324943855489,1073.1392582935177,1060.5844580761504,1071.9407465676231,1062.235126807055,1065.514078627591,1062.3931154819534,1063.872192428928,1068.749691956945,1058.9264102572101,1057.5504318034791,1060.9010328788522,1057.1491379578279,1034.372086834309,1038.0207468446558,1046.8074145324504,1041.9228227245887,1040.7864962537533,1040.425499907354,1035.5535036071324,1036.4718964011765,1036.5084957125496,1028.1073879764713,1035.652269748009,1027.311293935676,1018.3381213531336,1014.2680443488997,1018.6463739208161,1016.0490302877457,1015.0571090026733,999.0669118382083,983.1770046585025,975.3286879127339,970.5910599496372,956.8845844860634,939.9470937034628,928.3596419412124,931.439147339384,912.1144239303809,902.47230234655,894.4815831941413,883.2023779513744,866.0050163336455,851.1002181653181,819.0730991809901,784.6772583166619
65,1263.1711991680818,1241.086844598197,1239.7667385477107,1233.1859858363703,1230.986517851634,1229.9956669279459,1231.282601714277,1226.1495286408795,1223.7714143436176,1212.9165262130775,1212.5133346123837,1203.8786965926704,1194.2820958529944,1187.5421428368916,1184.3489507200773,1185.9959605983868,1181.3950773621518,1174.815684366547,1173.5065254342196,1173.4224211310182,1165.256610173578,1167.991030681692,1162.2496301036233,1161.4360747086257,1160.1906075312606,1159.1387638126596,1153.4654107016895,1154.947664675191,1144.9399495325229,1147.8912956668316,1144.733118784289,1145.2438236868566,1136.0273769238706,1134.929758991421,1128.2038117309328,1130.864358910365,1131.5892005495516,1127.1965429621227,1123.626235225864,1118.0832650869313,1114.3191646847263,1117.062539329898,1114.0,1111.0883179699508,1105.5567414630234,1107.4507774972626,1103.191607569123,1103.038657494201,1099.339007133287,1103.879392749585,1102.4434619258045,1102.8715238568739,1098.3281445730163,1098.9990662366208,1095.9717272837452,1094.6212370058677,1094.3649761925599,1098.30647278181,1091.3610891490653,1084.6049386381676,1082.3513013801826,1080.5759326016982,1081.1632368559817,1085.0850313224678,1081.9266954541104,1077.0024401224637,1075.5473837597794,1078.8493274323578,1069.0248917205545,1074.0462394130104,1067.255262372937,1063.8512808011924,1061.8498396335754,1063.3961786925865,1058.0270006235123,1063.3361757180419,1055.5678402075491,1070.7431513378083,1058.4668469486621,1055.2166540951669,1050.749477062921,1045.3256497553389,1041.5614460652444,1048.8757014543582,1042.696597857389,1059.9809008590412,1037.0967125287946,1035.3918855177067,1031.820642552033,1033.8143903565726,1024.6453902907015,1025.7157421812426,1020.5487195460917,1024.6791426980453,1020.3009886467772,1012.3984227774237,1009.2113181340528,1007.0455455557297,1009.0732390826691,983.2664405023681,986.2510701248389,964.8375364739721,959.752714911899,942.2002102776204,926.6530009765584,907.7472652171805,917.7209472802133,907.6654805841656,890.3844232733428,885.029137170136,864.63723484549,855.2739796255858,824.5524584024881,807.4764508349111,769.4087934019448
66,1270.5460870496308,1249.3521415819353,1241.9090453660594,1234.0286123395117,1236.3729977753837,1234.2807871294374,1234.2406816269188,1229.3961458799681,1228.843431280046,1217.692962861837,1218.55302495068,1205.7876674599295,1208.0054670045379,1194.6985730331178,1191.2415183898786,1186.4544355906467,1187.098245599817,1170.2496453079916,1179.3862108241642,1178.3459671232517,1174.6298909283705,1173.949445285308,1167.1059390306013,1167.273994219201,1166.9101271923994,1167.708580787055,1160.8801651358042,1162.0143144483568,1154.1516483391886,1148.70891063598,1149.3573484616625,1148.2717339064832,1154.2295366038877,1141.379638672236,1141.7361809104175,1140.1579337328099,1136.29489495312,1131.8208869293626,1125.285888841587,1126.728295103561,1122.0552472551676,1116.88975655243,1114.0,1119.3657605809767,1111.9669206564427,1114.644610789717,1113.3834517245998,1108.7184385444511,1113.9500518782258,1107.6375762323044,1104.0752192229252,1094.4447508000321,1102.2179614048373,1100.479148478848,1098.0198607804332,1103.3091577653495,1101.3232643451609,1100.5838549362447,1092.19599533572,1089.2749351365637,1091.7958585083647,1086.0200043666423,1088.1538476303886,1084.718244963688,1085.364865146525,1080.204980236028,1072.958122160215,1079.4802544596484,1075.36345027294,1071.6785329238705,1065.6837535125553,1069.1810524204016,1065.4424547173803,1067.4467383537708,1066.0181978216144,1057.4648522909192,1069.461953952166,1056.7353563817792,1051.6795374921664,1051.3033298596572,1055.4393265245203,1050.8872383688806,1034.7241860140657,1044.970474558737,1043.4403288336734,1040.7446361414281,1042.2518479856842,1035.7959134292691,1036.9883041023973,1033.2393239079588,1032.133298846733,1049.6764616919477,1029.2458712887055,1019.9656934126118,1019.6122977332445,1022.334578651217,1014.7976411360108,1014.4229228806721,1008.3570304720112,998.7410054784203,981.5934491283449,969.9582414676879,960.1952187503072,950.2361555240362,940.0767675969619,944.9611428221594,917.8325164768466,899.0161601464822,900.1102159364664,894.7145121703743,878.46663031353,864.8179002567149,840.9894364557542,808.5308527882593,782.894214850743
67,1266.932956067607,1246.856836569269,1242.0317199956676,1237.7518159304202,1237.4322790135493,1237.5334276607095,1235.5649423438879,1231.1970023112422,1229.857261246599,1218.4236848498042,1216.7224646756317,1207.1114810252236,1199.78362272615,1193.4642084526388,1194.0287632822033,1181.7761882040747,1182.6686240264319,1177.1572459300126,1177.2719577175014,1179.0134867770134,1171.4913649150594,1170.8367353081858,1168.021466564907,1166.2197863386928,1167.4902533672612,1164.9338546115328,1170.1428385962051,1159.8580770936956,1155.7154404602386,1154.0183235495072,1149.304516619341,1148.3918428297573,1143.3863705227539,1138.2228789349542,1138.9713981369223,1136.1439676730065,1135.8724470868217,1128.427505837594,1125.3259994416785,1126.0076325084726,1117.7923042216864,1116.339436818107,1114.0,1110.563460529003,1106.7155950051776,1113.9203589619963,1107.7725108289806,1106.6102085081106,1112.928807345056,1103.8450820831786,1107.0183372009233,1098.4205466321216,1097.2018908393918,1090.0100543432281,1097.7381519155622,1098.8567279392607,1097.1485842632494,1094.2418293597677,1094.7182935005249,1087.5719359844404,1088.6934200737383,1085.856472604722,1078.969519911832,1085.8515685850907,1080.105990946725,1082.1627242597658,1092.853875175297,1077.3433645205523,1078.3433993155472,1070.7120797515863,1064.2851310965452,1063.3609912107688,1070.8691027060295,1065.8935828967612,1064.240196104863,1055.9985830047494,1059.0343322881804,1072.655720107438,1055.086118934621,1052.6217140223964,1053.0135540890687,1047.9016746315433,1040.9630989073598,1031.5995580462304,1045.072892608961,1034.3734051302936,1028.582247452033,1034.6877502575971,1036.3466243773137,1031.0803347337219,1030.704147158974,1026.6039749298097,1030.7722416422012,1011.8833729130315,1009.0131871537105,1013.9699316868932,1016.8157517362937,1011.0186911138941,1011.1722171186374,990.3604680107042,990.3108190508254,970.7672913801059,970.4522909617663,941.1009016800022,937.8243740034928,932.0048380568785,921.4927571781596,909.7654471305254,898.4450004106625,897.938555114038,879.2013177277688,864.7333043436078,831.0780975532359,795.4523272884742,797.729889744938
68,1268.302591725465,1245.440219285908,1245.2951689474298,1235.537464643761,1235.6939472302122,1236.3163963657082,1235.4210732850893,1230.5139908505043,1228.6040545927333,1221.2542410514397,1214.8692184534816,1201.9034125135965,1197.9650365966263,1194.4647421680315,1184.0918905168983,1181.382764854849,1191.042446125647,1185.2462991811317,1177.9239824997194,1176.9148022850177,1170.2860549923682,1172.765043496008,1163.918830243278,1168.5217513799955,1164.6694204594908,1162.582427671106,1161.4214377344774,1159.7345806107705,1153.7930866378676,1152.7297277997418,1147.6464196013424,1145.6362731586717,1145.2578306706046,1140.1776124630517,1139.2320129510285,1138.1260925209751,1131.8695222569872,1130.6921678570259,1124.6513941513517,1123.8222224907515,1119.712524123785,1114.1515973331657,1114.0,1111.2168816252638,1109.7696572676773,1111.2812090058655,1103.9111810408908,1111.327071081465,1107.0439931260703,1111.5072755147817,1103.1476828135255,1103.847826137856,1099.9194942531294,1103.3655960533206,1100.2060114909934,1095.7227592311215,1100.5064016438978,1098.1643605850745,1095.5881394782723,1088.2210833852564,1088.0014566968375,1086.4931617403645,1084.3289426161707,1077.5690159728929,1086.2771340584818,1082.404010429489,1075.9651965085882,1081.5243936009442,1074.3094108970736,1075.308527317428,1073.742861160159,1075.5215483643387,1064.937720506394,1060.286919840325,1059.478665156928,1056.058261535365,1058.2113112323468,1057.6751683596585,1058.1086354060894,1053.1354515741737,1051.9856022551767,1055.7060421064148,1041.4014411614335,1046.5937350378993,1043.9461714959507,1048.065436911841,1051.0018924067267,1042.3688393711345,1034.5478819906716,1034.7628733752385,1023.9938333273543,1031.0705520290007,1026.6290005293708,1014.8152053083703,1018.4907429425878,1016.5627669622567,1018.7938618758876,1011.285704034808,1000.4573640850729,990.956509044255,981.078129066988,971.4414924367912,948.5264665801257,947.3378490106829,929.0564121153827,924.1246312637406,911.2927448278967,900.791725626238,888.8609496981218,884.7980824041516,871.8149887082975,851.6428456458924,829.5095672896406,802.7085680328512,761.49704799296
69,1267.3481697892096,1252.2676348461953,1239.295997167783,1236.026872790223,1233.9345285316158,1232.2118275533237,1234.4915236051181,1226.9345900052247,1228.6942729862542,1217.0844545152793,1215.8773149306687,1200.6663037884127,1209.791922711235,1198.0587025850266,1191.8345824526925,1189.685386601666,1187.0850611292797,1177.9056117298799,1177.7396999636426,1174.83712523882,1170.5181120172228,1167.528948347281,1166.3273638061478,1166.5171389929742,1164.3308651408722,1164.1447389225275,1158.985570093126,1160.4475622127284,1152.843924423849,1155.4680735200698,1148.0082769686035,1145.8410923934957,1150.400274418217,1140.2737659381341,1138.4374699272403,1135.642717796485,1137.5817694735774,1135.271213082072,1126.242827146263,1124.511730388987,1115.9767235534523,1110.914968691493,1114.0,1115.1772165897214,1109.9723416796257,1109.9240012630416,1112.5678631175647,1113.413186673313,1106.3425603293504,1110.3035581381905,1102.399263439855,1103.414612208983,1101.6777591616838,1101.5446313016596,1101.012493054851,1097.8865587334308,1098.1519685514995,1094.5424882967855,1091.8005460474928,1087.0665732671896,1085.5858296134843,1081.9987902043877,1081.7435313120845,1078.026802102894,1084.1172544396854,1074.6365991184507,1076.9472092479377,1076.279558280071,1073.8660957979464,1072.951851888443,1067.016036356185,1062.5609398688334,1072.3629047302115,1071.0730519449764,1060.2672570930015,1067.7524496704448,1057.6604705876823,1066.8002999930168,1062.5881080494064,1052.312139208583,1054.9493441230425,1046.9485336402665,1052.0423624489194,1044.6675346449244,1042.4339450348434,1047.404539472956,1044.4894205048358,1040.279620261867,1032.8342971654752,1034.3322072667222,1026.0816343880451,1021.4575805889388,1028.0066997750982,1018.9153184349868,1022.5240589295001,1022.3367149048476,1019.6554427583554,1010.553767827319,1000.8726984393753,988.5894339980885,976.8679369731782,976.2475987688624,955.4225233493498,956.2981358417533,918.3058118856112,925.6791773974365,918.1217015799788,904.9480867538185,893.0294347358398,876.4071640087444,867.9232430722778,858.9103402688728,824.0948270398158,798.7671131326999,783.9395569489334
70,1268.2599924079893,1247.4544150977902,1242.8224486807198,1237.911892662994,1233.8918301776987,1235.9741731843503,1234.949932154201,1228.9158764595277,1229.5749659997077,1220.8304740047504,1215.7750530636538,1202.5487795007914,1202.362259355978,1192.1968463846874,1187.2681708440132,1185.7101555712693,1185.95787652291,1182.46337483889,1177.260471904461,1178.2312769577336,1172.5817244324837,1170.3120814220727,1166.442353826688,1167.944636937971,1165.0192748798943,1162.505072108347,1164.2906665189728,1160.1898255317853,1154.4022336426683,1151.5766087664763,1149.3100862800798,1150.4687285557857,1146.265303249382,1140.6667075324913,1134.303494127608,1137.5936931331828,1134.074262648449,1134.2797253863398,1128.3579336379257,1124.6014177588938,1117.921993707638,1119.1278051745494,1114.0,1119.8072569813078,1114.6506520069051,1112.590708326816,1107.0442312770417,1112.9103080594452,1106.1901603388067,1106.625034788392,1105.2547951290885,1097.911322477757,1098.070559508602,1108.7032916194134,1099.0395843217868,1100.0984187730207,1095.4896988448986,1094.9430685156992,1087.953799115313,1088.033073587108,1085.2893350937807,1085.2119848034815,1082.909990241948,1082.4717690789496,1075.935682083001,1081.739943471372,1083.0524947112665,1079.7898103011928,1075.641519480514,1071.2466160400681,1078.369490641472,1074.2381969371315,1070.77570245789,1068.1516043277052,1063.6685686482274,1057.4186674137131,1048.512083594468,1061.6246080997034,1051.4127100451494,1057.4566073207707,1050.5844808670076,1047.9332520129692,1026.3238248121656,1053.4559958408345,1044.7281622884664,1043.982189484374,1046.3898985854562,1036.2308239751437,1035.2464189594757,1036.9165638691657,1029.630275254905,1022.1057070878632,1029.713126561057,1025.0815888065272,1015.9614435813717,1012.1555637746119,1016.5109101385145,1013.2471167973574,1011.8385298722987,992.6617952602976,974.0894322017332,966.7121680463883,959.8694605855637,956.2774231342273,936.1824560668842,929.4635707970567,924.1525601953508,905.6764815431515,898.6569867167382,891.6359104181374,875.7838306507733,865.2732109750676,837.2081690028151,813.9775938325201,781.3569905081831
71,1264.6896438479805,1240.928302558013,1243.2649175768677,1237.2385377735945,1233.7646133113776,1233.30169617631,1233.3970231443832,1226.8246585947263,1226.4324014565307,1219.2368902534772,1213.3687643882479,1203.8584188201785,1195.1107346435804,1194.9446734569779,1189.3118450294605,1184.7183771520417,1181.1566470478467,1173.598508251254,1176.4984431749037,1175.2868998984457,1169.27077910784,1167.4165746964384,1164.2770786604972,1163.385934429757,1165.256830128436,1166.2981770430188,1161.9432798157463,1158.641462975988,1151.4306045970095,1153.6653185092507,1147.3742463127433,1144.9825722816054,1142.804063838872,1137.9278578735843,1139.504362037703,1134.2658384766983,1136.783507598179,1130.7917620418198,1125.5907266606982,1121.2992414094015,1121.8695337715224,1114.9766316518544,1114.0,1107.3881061071038,1112.047491287108,1109.2828162843723,1103.5251404148742,1105.8122534486815,1103.37951170058,1106.6759917443744,1104.6442411129565,1098.8271275012683,1096.4274342592448,1091.4251810808937,1098.4121340204576,1097.5924821507706,1098.002197371446,1095.0541436751582,1088.5943068002098,1085.9761422392976,1084.4412261890357,1082.5844976426665,1080.7544154663633,1086.3826890292758,1081.1635070853708,1077.4105387969619,1080.654894893648,1075.825749632869,1073.5017917796474,1069.034683318327,1061.919116385608,1058.3766177274567,1061.1869387510922,1068.783062972773,1058.221330259867,1059.8624717536345,1063.0060600786264,1059.4822183612137,1063.108651092101,1048.819001961248,1048.242148517954,1051.0546998493037,1048.4954215697976,1052.2661915379012,1043.5456472040269,1021.1626982469106,1034.5576652594355,1033.84032445694,1034.870739981231,1027.893169800715,1031.292393707473,1020.8210800897273,1019.8184561894973,1020.4495124625203,1023.9493355018324,1001.5830671428923,1011.1755465002714,1007.7057512723943,1005.4563072764478,985.4968549592593,986.9700850761802,962.3424781525883,973.9371943583344,941.8404283448102,933.1634542839761,917.298739769554,916.901976291756,911.9614375685104,885.0409272758588,890.3192414000574,873.4030631229618,847.5764651809993,831.3304971734386,804.54697111469,776.7331907721825
