Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
61,1311.8772854834633,1313.870010680622,1315.4905351296295,1310.2510863828825,1298.9941747610035,1297.5055769849039,1277.9690363404225,1277.3675260765149,1284.4251119202129,1265.3725349469446,1265.6084134104515,1229.3133058863293,1264.5533448885415,1263.6843515172109,1253.3733839768781,1247.31246222196,1247.0438789132045,1233.7934008805262,1224.085122554383,1226.0435635051695,1221.9500939513762,1226.6042577884186,1212.481385980262,1227.0699855372955,1208.7111980422862,1202.7196558270084,1198.1655464506596,1197.0482910448911,1186.3242458498069,1216.5123699803435,1196.3090110053172,1191.1943534055627,1193.2417321358791,1188.3858844750525,1182.1523450426675,1180.518176710282,1197.6240462783994,1185.18095048841,1191.2714616484523,1187.9913366313026,1180.1635684571993,1175.3621978277256,1173.1123293286357,1136.720489204364,1167.4873734995238,1152.5483440355779,1202.7832301164276,1151.4175517519811,1126.540529842398,1170.5338616229712,1141.1559912150194,1143.5823392252173,1137.0075425678197,1149.474992814739,1147.2678370178928,1137.152264590101,1133.6501976317513,1128.460001915312,1130.0903407523124,1130.0903407523124,1130.0903407523124,1130.0903407523124,749.593760935024,1129.6578111085364,1114.0,1137.7375103322179,1098.961433670642,1123.0695128168772,1120.1709352314358,1155.9542401533938,1101.077055827207,1100.6973043213068,1100.0559010823722,1097.4847737970013,1050.7554787659758,1095.380680513171,1128.982360959234,1089.5112505552038,1083.2367409113135,1051.1404933927934,1089.3039171886353,1085.5761656599093,1086.5334369267098,1061.5335854539826,1124.9380975076722,1058.5453977239779,1112.2604024732914,1063.8800064235584,1082.013320391623,1050.2210681640304,1056.964861799178,1051.387330527326,1064.0113532098953,1058.6275417844176,1130.0903407523124,1051.9370492922444,1027.7844713460224,1004.0771237652872,1058.906000421808,1038.22171898766,1002.4742050639535,1025.9748458769682,1022.9445385267857,1130.0903407523124,1034.213312476139,950.0172874327072,977.3882056455651,983.0072806754858,939.6147144056255,885.6147718609037,932.5972018109336,767.1370702632557,831.5150330312335,789.2571633596626,1130.0903407523124
62,1312.8849808424225,1316.0130625224574,1309.2549494253203,1308.0319660372038,1296.2046639950377,1307.002719796691,1278.1069554738706,1272.0982588434986,1275.7529560197922,1270.3789070861653,1275.5827375062636,1250.5374931968495,1265.1994770517122,1253.1827300553728,1258.8239015891695,1253.8015428966478,1246.456929014064,1233.3781741594325,1232.4827636745104,1229.4420129036844,1228.5152319057547,1226.490347849156,1220.2150256777968,1219.569442956445,1220.768012458925,1199.0599873947363,1207.5525163601214,1198.735332328431,1196.907389848945,1158.823739688533,1198.6196332432432,1198.6066368521333,1190.6761388122322,1187.454479541167,1183.8577255138366,1189.6503330163441,1185.1187986210634,1187.5620692019256,1187.5754449241304,1183.3628301200738,1187.6818088749474,1171.6229405587565,1171.833356508056,1182.5222518746104,1179.348652603208,1153.7326092995204,1145.663560420058,1147.4203438447475,1154.013954797983,1130.9771088115335,1150.3298909534676,1141.283831211596,1146.7586173851623,1130.0717043006007,1137.829860338622,1129.502628748152,1135.0746831504089,1125.7433739522626,1130.0717043006007,1130.0717043006007,1130.0717043006007,882.0557593880167,1130.0717043006007,1123.1456948478626,1114.0,1110.6619857955511,1109.4655526639183,1103.2323033803152,1100.7342927092946,1122.9657551631813,1120.042984178499,1100.2169816589835,1098.139683679737,1099.4996871179337,1093.9772443307797,1086.7741975882418,1104.2106250208226,1093.9337288733047,1094.1560696206384,1038.5030257777412,1073.3985226148304,1070.6926197282746,1075.7988648812193,1073.0590826959224,1114.8658393326018,1087.7770698311147,1061.4955281186344,1065.1390979811245,1092.464831945928,1130.3723828888528,1081.6964546943782,1043.1289073637024,1048.8372194705544,1025.4575820468299,1063.7593368178718,1039.5385495755127,1033.9516871634523,1130.0717043006007,1085.8704565687635,1060.0013255901,1022.7472931869268,1040.0089570751252,1025.8745870622442,949.9937995531426,1012.8126697059434,960.3625834362784,965.7747078409499,993.9271797340739,967.7097218564633,963.3078519359082,918.4759206881079,783.8331386213666,912.9663504232478,1130.0717043006007,601.8506005023527
63,1303.6759696430386,1309.636865277214,1299.239199934794,1299.3142370014675,1300.0958115412761,1290.0035615829393,1275.650740335219,1266.4126838546713,1280.0564977424701,1254.5804578961393,1255.1427873907514,1245.8013370200551,1254.2600370973626,1251.8345092304376,1242.1010208545497,1243.7549274783664,1228.5495514672025,1224.8773554682587,1224.6853400070104,1220.1790705124072,1221.1066964772626,1217.2930508900322,1207.6828455450363,1210.7032367702734,1180.9379886040742,1193.4153983671438,1195.3732801178016,1194.1372065864891,1195.9059991713018,1196.4047386895638,1181.0402243718336,1192.6714671022257,1185.6004353293683,1179.686847868358,1185.3152334071149,1168.2924287847363,1179.230789668273,1182.4948298436225,1183.6030488218048,1176.3367622970304,1152.2603463238597,1167.1080133817761,1158.2563373306036,1214.545600644513,1139.9271404202086,1146.296209374906,1134.1568821839105,1141.000446239309,1146.1251791618454,1149.3866574732315,1135.626197703477,1137.2801322445916,1132.1020071780936,1123.715244165282,1123.2247322801738,1122.43286390431,1128.9501654838261,1121.9104151791921,1123.715244165282,1123.715244165282,1123.715244165282,1123.715244165282,776.5659936258169,1117.5999887796193,1114.0,1113.0891897185877,1150.7804835323157,1090.2494968692968,1106.4880868811485,1075.03800788321,1101.0396926562037,1092.289921588858,1091.773686554428,1098.5529000256477,1097.7621012324696,1037.7674132216964,1103.2710033427804,1059.835288977986,1063.374430990759,1053.407823211361,1069.3625244655832,1070.3833780702848,1065.319860486959,1054.481117390557,1038.8088864104366,1058.195947253686,1061.487605425521,1052.5684048103149,1123.715244165282,1080.0807803834018,1088.0494606873372,995.780493130095,1046.4310344437963,1021.5341980385535,1078.2156428143323,1028.0372785937743,1042.8008235893353,1123.715244165282,1060.2852249932123,1021.4270513221813,1025.473596863135,1027.0661562374662,1001.2889392464373,951.7839242468596,1017.300576281473,966.6709943331064,978.6227528852978,925.6739073752715,984.3337626124589,987.1282454811947,915.4262144457422,1123.715244165282,769.6823822690142,739.5554112840811,1123.715244165282
64,1311.065589645477,1307.15894125666,1309.1603344603097,1312.4264867499314,1300.0057139719868,1297.7098194909518,1271.2295446812661,1264.4881962153454,1273.4520044237934,1264.8427054269648,1262.5721366793134,1219.4332331293626,1257.485510752874,1258.1711622351816,1250.9477538811602,1247.8880559343877,1245.034084879243,1231.8422716555817,1224.3700135474896,1228.0677140476234,1223.4932855101165,1227.0592199770851,1217.6172737600227,1202.0360133582456,1204.797556185827,1202.1308181530233,1199.733730212225,1198.481421959004,1186.1099017807871,1181.1509304859626,1186.4051222125634,1189.9968080430417,1189.786052258277,1186.830324539289,1188.8296612540116,1177.185274225634,1196.0506138909313,1178.277548558898,1179.2488690071643,1178.278484603442,1192.5067054132332,1165.8658275147814,1154.4765575632568,1162.5025031588527,1179.828775448863,1151.6684306159502,1137.7922518032092,1145.6242490922484,1123.014581007812,1173.2705313068657,1145.2415969362014,1139.650136126636,1136.073827122238,1117.0036985103425,1146.3676616295727,1135.0004840712375,1124.8615291063516,1124.713370367247,1118.4123761475678,1118.4123761475678,1118.4123761475678,1118.4123761475678,976.08804673326,1131.1565015336878,1114.0,1123.0328418525642,1129.573324319671,1092.7902459578481,1107.8816250576465,1146.6761690792785,1092.4091971519738,1081.925903168079,1087.47928867679,1102.8550747811782,1074.9548580661306,1084.4746820894175,1068.1605083575862,1102.4868924560765,1083.0163060511686,1048.0791892539228,1075.9494416569319,1093.0247057100096,1062.7314588215643,1060.8583612710545,984.0792188213919,1059.5706120397786,1093.8159727806692,1060.4106504775818,1076.0565400626201,1078.0740693715434,1102.7876932878908,1067.352614272751,1035.6729490685136,1027.0292204402597,961.9516765649998,1042.9811019017582,1019.3476828319955,1009.8334236158488,1029.0210627039635,1021.8708053529151,1010.2366398572519,1038.3452098946927,1007.4139254638717,918.2533822545531,1004.7091781762011,974.1932944895398,971.5952703090978,973.7174041390244,894.5822378904521,813.8389163075906,885.5187620567413,883.998641623373,854.3314654753717,714.0730860173251,703.1935229492609
65,1314.5138317655287,1315.275343922573,1316.244100612871,1313.023158158992,1307.1248136011268,1301.785256716999,1282.0910575918556,1282.6557834714113,1284.8838553775668,1266.5701026032157,1268.6209287614342,1304.5472786823975,1255.6085537120066,1256.5534362546746,1256.7411167605906,1253.4019664465814,1254.2220628418195,1235.1446488724214,1231.9934380248073,1231.5740817437527,1232.5246777789384,1229.030237988532,1225.5537679824279,1214.8828904183247,1196.7352992867704,1215.267734066772,1201.0779389056097,1200.3770960924548,1200.4725805685348,1201.300592127377,1198.0534255510597,1197.9454200105888,1192.7730816222174,1191.7687162498132,1207.3052723372998,1197.8105988736115,1193.2617357607273,1191.8991032942445,1186.7351269095698,1166.7497656351147,1179.3899867114674,1183.7016168565547,1221.1161096668702,1190.872703214569,1166.5384355896572,1155.3701466634993,1166.858901459922,1151.5338822580375,1146.0793846520303,1090.6336851092965,1161.7220415611587,1146.0773414625476,1139.1005920886132,1212.9608607821297,1098.8675206658077,1135.0495233749702,1142.4359431910625,1122.914193498937,1135.5740447694743,1135.5740447694743,1135.5740447694743,821.0670831012407,1135.5740447694743,1130.2737857788334,1114.0,1111.08645032827,1110.1256908500652,1128.6573966022083,1105.1815983465344,1080.959497827368,1114.9182182254367,1107.0662871219677,1108.7918530654306,1108.5587158907001,1094.8639128382806,1052.7992081645566,1076.554434057611,1099.061819917729,1099.7266038963926,1082.5986365127565,1088.1263595253677,1079.8403426635577,1088.3892239384743,1115.779457106515,1103.6088703423943,1085.1623811945874,1038.6480814140687,1061.627420132878,1118.1169349465865,1061.1906628683796,1064.8168902472078,1102.8363468461257,1046.3274966429824,1059.6790233236522,1069.6329049605451,1057.2310145567574,1046.047929045802,1135.5740447694743,1002.0488823044503,1062.1948259490396,1045.7089372431371,1036.5900158207678,1014.6935608643792,1135.5740447694743,1026.8224165689971,988.251205037357,981.9770798820056,989.1165538117873,1018.4494410766464,950.9888080330267,906.5328961677525,1135.5740447694743,858.2615488360703,816.8617691054967,724.8236159313128
66,1311.9074592562336,1312.7044475935054,1307.7127648343894,1300.8859223380855,1308.848549963004,1302.2070591949087,1275.308372351838,1279.850488261814,1279.8991653988248,1262.279629814738,1264.1494597805354,1300.8166643458615,1267.176805273392,1248.4587165585579,1252.045464942105,1247.060187473337,1244.5163838795984,1235.972640086695,1240.8054467347613,1225.363973758836,1226.0635672396636,1216.7285316858693,1217.7352571698193,1219.7609109032019,1185.3040664464463,1204.4012221203334,1197.530298599322,1194.6377599358784,1195.1249072909588,1199.725861289366,1203.159047392294,1203.4215641083158,1192.563235405465,1188.6176984483163,1199.5318473528232,1195.7713547038957,1198.1904049275222,1190.0561556135594,1179.601629445497,1188.2354436446874,1166.2183267515243,1175.2850548949796,1187.2372730294464,1179.2199256692802,1151.2038134870534,1149.5774789859825,1131.674807334236,1156.3582721252728,1141.6110768840504,1146.9080094371607,1144.715482903637,1141.9076242784863,1127.3510470327763,1017.3117841195261,1129.3180708408322,1135.3686928579232,1126.1773101290105,1124.6730398144155,1124.825056447896,1124.825056447896,1124.825056447896,872.5016099562577,1124.825056447896,1131.2497470622964,1114.0,1108.5102652989417,1117.2420586028861,1098.4921309819608,1120.300550004807,1083.0747036572864,1118.5703894990475,1127.013697675434,1106.6177632469944,1107.3601936157843,1123.956854341065,1108.6850244686434,1089.7987572511072,1081.911356150569,1084.06425861642,1118.7960539111991,1075.611721075029,1077.5647203721414,1075.6296063169862,1080.918130364007,1023.3266249718301,1084.3747760358456,1094.0326550578752,1064.0117192538683,1086.4904027891728,994.7422961005798,1100.1389240747455,1072.3945692947582,1053.6006748194393,1043.6244464824736,1115.115484259748,1032.3897084079244,1035.2115822208216,1124.825056447896,1062.5160582463532,1070.0685352610335,1052.4498590239245,1022.5909578474341,1023.7000592752288,1014.1263520544851,1020.7294860304352,968.8695152415869,969.7427436072956,973.8271614099039,942.151847836473,1124.825056447896,947.7441366264488,725.8681354441791,828.4781449455703,456.5833199821218,708.9139276104061
67,1311.3002828095105,1307.936652615263,1302.0736787335059,1308.650586628732,1298.6879924011046,1303.6795389208341,1276.0146897304985,1274.793595822489,1272.557541754918,1263.4238730062107,1265.8272834149157,1296.262682866989,1260.8398521295235,1251.9280366250932,1248.024863424981,1233.220089522994,1239.6546137531195,1232.5084907032851,1231.3833095102204,1223.6800654251206,1225.7480083099676,1215.1571058616382,1213.141875371387,1207.5028555958606,1192.2607332848006,1207.6957709727035,1201.8140179704137,1195.6288561183,1199.1068533857651,1198.2853208945662,1184.2363506128681,1197.8251946212486,1187.241831532896,1187.3748553755818,1190.9447251462884,1182.217173436794,1191.7786602964811,1186.5350494756412,1183.6540800848602,1153.764597824495,1159.7529641338633,1175.3987164455475,1166.0790234676183,1173.567867481171,1165.0795729562024,1157.1501341675075,1147.871181012782,1149.5329687988724,1142.888356894603,1148.6214514301068,1152.5739446162288,1142.318343197488,1114.9284633683487,1119.2926457677931,1152.205407595271,1120.2315405410793,1122.9097350842349,1137.19899472413,1119.2926457677931,1119.2926457677931,1119.2926457677931,1119.2926457677931,904.6669136670782,1114.9174776939021,1114.0,1111.843372708545,1120.6167487985626,1113.6591924288336,1115.0418137430474,1048.995906901615,1101.1227637826137,1090.1544714885595,1098.0462089935063,1096.2451304886263,1114.6247747195061,1076.0846925061028,1040.5254440509716,1054.7462808807038,1080.4859487590338,1086.41866144192,1080.9125756339308,1075.4698274532902,1080.9111435310979,1079.2198299658294,1090.0230422890381,1092.3471421298061,1018.3727819816908,1053.4825972356248,1011.5118987768356,1071.2529485316504,1121.8412989385788,1050.4812386203164,1060.4762105542125,1034.6419545507706,1045.048686583036,1038.69992696656,1048.7696258959454,1052.3253289684571,1007.2275470092783,1000.3290558347325,1012.2746975469031,1021.5925013652643,1011.3156781213522,875.050230145141,1012.4247026050633,978.8768221337847,967.2515361899327,959.2142162501616,962.4679627673621,892.6591788107979,882.9328215464853,836.4266405972381,807.5623462488187,752.6506581527336,721.2802755854844
68,1305.8270353303897,1303.0672581953158,1302.7828490598458,1296.22683628185,1301.6109599520464,1295.293236537233,1268.525744964823,1268.5512886470951,1273.3166016934056,1255.8853119373061,1258.0966634800725,1259.2707366649875,1253.0305876038824,1239.5231370678339,1246.7275903038071,1237.9047431150407,1210.5872295426843,1226.3366981435888,1225.7691608062137,1220.455481343743,1221.5107184780118,1210.8410547524213,1204.4278486329995,1214.4343326547692,1187.691958819858,1195.009015042036,1185.2595251261919,1189.5499896890024,1181.0287318634605,1193.7311123956802,1176.2798586294648,1185.623064398471,1183.1676431040391,1185.3939384107407,1178.9416752096486,1173.0544795882465,1195.6414244131947,1182.1666204756684,1170.7717337208737,1177.0490717004077,1144.9189617173347,1165.6963914802154,1160.8211796153187,1136.4290179064878,1167.7814527524984,1142.148400473911,1168.2414829836512,1138.3671179640464,1134.5674028893304,1166.7478538268897,1145.2245622286455,1140.2933044567876,1114.27028273225,1226.3210528206728,1116.9977036965133,1125.3180877604277,1126.7013791815198,1123.1025925781364,1118.9894965591207,1118.9894965591207,1118.9894965591207,1118.9894965591207,890.0559911850422,1121.3542683131827,1114.0,1109.346295015077,1094.8962934931506,1086.488871326575,1110.586769982466,1151.203721886695,1100.4203142793697,1112.338336273047,1100.441229678304,1101.8398417848548,1029.3219184868212,1043.1893074395462,1129.2621838558807,1058.8476785145629,1070.3768601760798,1087.1817450362441,1070.440875546051,1063.0679406499708,1079.769529734001,1080.4797628393217,1018.069020377343,1049.290163070269,1082.1196021760936,1055.8319740823686,1053.5418718689548,1077.6108559845413,1028.2765047662301,1067.120683358542,1039.7374768731027,1044.6416438843833,1024.583115530932,1034.988408461575,1034.7166099973651,1073.2350485232337,1032.0511524496696,1002.7750536652608,1062.780909711414,1030.068919512973,1026.3406746354394,893.2569886501453,1026.6217922608007,953.115009894554,967.9576023955008,952.3213233214709,1033.9215989914835,957.141716807812,943.1697495548209,834.0278642924053,864.946660238229,817.4581339493429,636.8950784389017
69,1304.4982696762822,1306.4866772692426,1304.0048929419554,1297.9815992816048,1305.045531291245,1302.5775685313329,1279.4940850373973,1275.9366586785013,1273.8834493515687,1261.6316482802931,1267.2092755344615,1261.6499980539493,1254.9028989407043,1253.8230966610768,1246.5461411667725,1249.944851789122,1227.3475708372707,1235.073469252372,1214.3923362409914,1226.0159402539653,1218.5301846889547,1216.486533188408,1218.7127148086383,1234.219051739853,1205.4945155376067,1197.3212698004968,1200.727293491319,1193.1337973309942,1186.3742827636802,1214.7374339019602,1195.5106901117033,1190.416211613854,1186.068886379297,1180.27986372539,1189.2352261197625,1183.077098553505,1180.9185284195,1187.9549989677857,1189.2682021001042,1168.089125134003,1152.8542656193256,1172.606232020953,1166.903967943152,1137.1762788090407,1148.89812528314,1150.7493859477458,1159.3424072920143,1143.0560991514064,1137.5246794605773,1140.1957107141275,1143.245877463476,1137.8097743807728,1141.9902494024407,1130.0151112247677,1162.9055135711315,1125.1305800960222,1126.9263260878597,1118.2628434230064,1130.8330669236784,1130.8330669236784,1130.8330669236784,1130.8330669236784,1130.8330669236784,1124.6312070125587,1114.0,1117.128669428263,1122.986533182907,1111.2782486252108,1101.3131223431023,1097.384672594465,1109.3900381446397,1127.6419891461996,1102.8783709679342,1100.3686116559916,1115.9688884871453,1109.3191418600381,1059.913317289895,1110.8567327514988,1085.3372998179073,1068.4283817528446,1073.5539620463016,1083.6793543053964,1079.3359560652184,1068.4542641713906,1044.0500614723887,1120.195209888478,1071.9429157440381,1067.3884759512903,1141.1911294864026,1047.8304532965299,1030.4816449011746,1028.9147819661248,1046.7910395382507,1035.0783483521777,1057.751208960577,1035.3029458497354,1035.2377996358925,1130.8330669236784,1037.82012695944,1045.977941564905,1055.359739404887,1018.6527619998725,1019.0906942989772,1130.8330669236784,1018.4837867399505,972.9178807818325,989.697972661035,931.9473598635718,996.2132772572571,983.6085402600238,884.4499361339648,834.9674808003598,823.9151621007326,659.4354279769485,1130.8330669236784
70,1305.6875130126912,1306.0562283700317,1306.8992081486344,1304.4407632274024,1303.1396277922977,1298.1495731892005,1280.2336107479023,1274.7456891127115,1278.9056322635684,1265.5941013562453,1261.8966525435442,1245.3493247555634,1246.805346895009,1250.4378426554804,1245.7873344326276,1245.3159843489425,1224.4373754298479,1232.8407563588064,1236.664406900276,1223.4237752073818,1220.1471642892834,1211.0363512262852,1214.8506310059063,1220.0873857868357,1212.623390017402,1199.10831580285,1196.7409856014565,1200.8270086216335,1186.7415214584667,1175.929955615274,1187.5938261759018,1185.4212817308785,1186.87430216035,1184.8207980476495,1173.8305883437802,1176.4737035849323,1181.8496879113604,1181.3941220725023,1190.353509124897,1163.1365344481371,1220.2175100109894,1173.8128106226313,1164.5725223501472,1204.8413263818857,1158.7105343472383,1139.6942872575148,1130.2726779810978,1143.1927064191518,1143.957128363363,1115.2095807658034,1136.9579190726708,1137.4608772438455,1147.1949721076082,1122.166451851158,1118.456641352494,1128.8836864049854,1131.7390387295754,1130.6287797738178,1113.6188270473353,1113.6188270473353,1113.6188270473353,868.3848397057627,730.670708780101,1126.047864971079,1114.0,1123.1210191918226,1109.9647287658258,1121.527644821506,1102.2458544658555,1178.9328063172638,1109.0925461908307,1094.235569057648,1093.2437147280118,1092.5742640954197,1079.4706930610655,1085.1513421479215,1023.9815751323823,1095.191084165068,1095.5070820094916,1077.6623724848305,1077.313188250865,1073.2868880698386,1071.265952005675,1086.058298685297,1035.050964725006,1067.0448409275796,1080.658257894439,1053.9376288156814,945.145221116487,1110.8418721013115,1030.9181383440477,1060.357208487077,1052.4755677836565,1047.2510758680044,1060.5946516713805,1049.9772137826708,1004.7221487235972,979.1195955645246,1004.9369025696651,1034.6537606595061,1018.5172708200901,1010.150340680675,1020.8706881310752,1113.6188270473353,1011.3137476933819,990.5567223568892,972.6402694245919,967.5010385754892,903.1647571127803,892.0682772813901,899.0220225780446,763.9012412979895,844.0030366329424,632.17863823824,604.5654044825003
