Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
88,1343.0586304052745,1340.968182685014,1336.0162065993231,1333.6003385696206,1316.825057949479,1310.0982399985403,1311.008433515506,1296.9789358459204,1295.2395449543822,1308.3771198025397,1295.9732392909352,1292.6763573566277,1287.9539214434758,1287.5988836063957,1279.296365743036,1261.2434201483752,1278.0087049543652,1268.3981583092084,1261.7795827538466,1256.814081955515,1252.9098650401334,1258.8479452012484,1255.7945165332856,1241.106795069764,1207.696731731644,1228.1488692624089,1235.1375049226508,1242.4945157931943,1224.3838864531983,1240.3517822081935,1223.8335215140628,1209.360344833309,1207.6865070366855,1201.5810893333364,1226.4445327609244,1195.7802296316436,1194.3272126712052,1187.3701985056118,1203.894261019222,1180.0331158011552,1188.348582930486,1174.7777460159025,1184.0123860611022,1160.2928991993251,1169.4384223693037,1170.483195767717,1169.0119289704137,1152.5986250712308,1150.4307451476852,1157.960317144058,1136.3578402922944,1143.1133006495322,1134.864650281424,1150.3482058032162,1148.5990641944836,1129.2727811751515,1125.060773542822,1144.5381952801708,1133.7889839520212,1148.8462642050497,1126.340684860961,1129.1921168294095,1129.3380655055057,1115.2577254872049,1112.6632806993516,1119.3272759715178,1132.7998825472127,1098.2492465449295,1114.0,1058.561677735187,1095.583832422377,1102.506031474344,1105.1071622133131,1095.945627169585,1055.2676544607004,1081.6434501126464,1087.54662767404,1078.7466224933935,1073.2776189877832,1052.8960803713207,1070.0524300287643,1073.7496289602373,1069.1479398782617,1066.824328307007,1066.554296301037,1093.017806292078,1068.0449343748985,1070.4157715039396,1089.6435275451745,1049.993410907055,1051.6910564823338,1041.8432954539214,1065.7601190556647,1033.8429299397008,1024.563100193593,1038.564677345666,1006.4352570074524,1058.5793967523548,1032.4623200501312,1030.6518520064292,1135.30585640055,1005.80496253608,992.370772547812,1010.5075692294516,965.8171325989596,946.4626791024688,922.5575489220168,916.7746461091592,856.6526209904804,873.307114057425,855.6341715792506,863.9715761666732,830.3214377100664,732.0490605021793,
89,1343.6409678431237,1332.345345201169,1321.771700499291,1312.9016767164894,1314.113200409552,1313.421013702084,1311.2892490136735,1302.6242334747872,1304.1292373312017,1293.9086228487186,1295.7762901388728,1292.7255137437464,1296.3532272062844,1294.263194759592,1286.646850852342,1289.7445999862912,1266.816454224373,1268.1301601544196,1268.9579494161412,1259.7396121831866,1255.305624026034,1248.2745792316136,1256.8300360842577,1241.233980329294,1256.8753201961977,1253.2339268928322,1244.1615679308975,1239.97767537013,1235.7696713839296,1231.939586350206,1209.837124724254,1213.7681492645142,1208.8065257511769,1198.3848229865052,1201.938327402877,1198.8444362639698,1185.1968582999448,1192.055034044487,1190.8688556090196,1195.7778183407397,1177.6245303203632,1181.8507001464363,1177.194958382971,1185.8528371721918,1184.6441505766325,1177.255833214806,1172.147447908627,1164.4538461143984,1154.7545087317922,1151.128133283357,1174.8265918029874,1147.1872146397154,1147.2699085250142,1127.0691920929607,1135.7738946921545,1136.2045132781616,1134.4527015620988,1118.7917693534357,1136.782292167261,1133.5206602412804,1127.0417371665876,1125.910413010351,1102.1791703517351,1118.162926896715,1126.3819430344354,1127.5748757824172,1111.098317412874,1124.0095950395594,1114.0,1066.9683189783927,1112.1821762830232,1080.5442321207306,1087.1796724685155,1106.7924149485466,1108.075878541625,1071.3476403791938,1093.6907844210446,1060.7218684496445,1082.0113058309787,1108.3035910036651,1086.3103900132685,1067.6806011097278,1078.9991222846843,1069.0957710899452,1077.4296777781497,1066.2488379526524,1075.7186543495318,1066.4931569189869,1045.8284512112757,1060.814741934832,1052.9244296551892,1053.997085448989,944.5304862848204,1029.9285200829368,1023.958019851479,1005.7927121522564,1041.9895835481534,987.0422075816332,1027.2859718465938,1031.71083423912,1011.6279418521804,1008.2135538293294,995.8812299358764,1012.1688299219012,935.78004476498,936.1449537951776,960.1518550698572,929.7085233273428,879.1914898262373,870.1961538709668,833.2565155778602,817.4291278711377,804.9364658032845,751.4695137062439,
90,1346.81171442733,1350.8422150696852,1331.293186290567,1332.351519741515,1326.4211461298603,1321.7016225418688,1318.4229765134924,1303.950388144205,1296.4074866974615,1307.4962449942318,1300.3871779190235,1298.2678055375532,1300.248118780512,1298.645194020076,1287.6044086225957,1270.4377105531562,1271.277290857835,1264.807669658945,1273.328648275698,1279.2799712581264,1268.5109516889247,1265.5548562529852,1260.8962773524663,1250.9038947258582,1211.5446761639691,1253.878894349285,1242.170635213025,1239.9587155943454,1227.2871962104373,1247.7002765674642,1223.6498994325298,1210.7339217677863,1209.8730564432017,1201.1532692605451,1182.323379904576,1194.4467163249456,1195.5684732143468,1191.918081652912,1210.1296459715472,1181.2726026250093,1185.5255246841457,1181.501465701804,1181.98955002985,1188.2049352054291,1186.1157025299776,1176.795006202693,1181.7330710908636,1168.615092600979,1158.4465337681654,1154.37862552251,1131.1842006492172,1144.5653123203738,1147.0973888913718,1145.321208553326,1150.1643956180876,1139.5257787760747,1136.2077765879762,1141.482680680475,1135.3227011209583,1124.098289887415,1130.4839575028336,1136.5566965652706,1133.8562565927778,1128.5217444995146,1110.3122663603815,1108.836326772386,1103.448346541015,1135.6853499004897,1114.0,1077.222628762278,1112.20908545498,1111.7989043594316,1071.8708127406203,1094.6199996151552,1099.4136330252577,1091.1773114108184,1078.4168757445327,1103.9579903220042,1086.991595686116,1043.591377849395,1079.2802282376042,1047.7994694698914,1073.1564558181872,1069.3446819296078,1033.5619613010033,1088.9663358030298,1084.8260950473236,1069.2209377155789,1102.66333681488,1059.2765681981016,1064.1475230280948,1066.2943999792665,1007.614338749059,1050.7592238683103,1031.0371792853311,1036.8981781467369,1039.5387117638595,1043.9325756463168,1044.104167759006,1001.5281795785666,1003.5720755372096,980.6928609175552,990.6209938713516,992.6016576811196,911.7603559981844,934.01548171409,904.947655222324,903.1206114515118,870.5387693177037,841.4728454736293,853.8367530351144,850.1654596792234,821.0709533501089,1139.2307198076614,
91,1336.5304164833317,1331.9390533472078,1326.1551622868467,1317.818092086398,1314.177190148535,1315.8271952233176,1312.658197058167,1296.9796993983346,1299.688826320763,1283.7435098520125,1299.588778703628,1289.547619590068,1293.0276827200046,1286.0376661732196,1289.5897545890575,1255.043451105922,1258.783444316429,1261.6898178295082,1260.8955110203483,1259.600031233501,1257.909588167951,1268.6532690639233,1250.6356687988828,1242.630891206966,1219.650110738759,1258.4457876270992,1233.2212861570947,1239.9125241192276,1233.0025111866655,1235.132974824934,1223.4822467075544,1209.2442847866762,1210.333995694682,1198.07939681984,1192.9694476036798,1187.9125648879865,1187.5553581854726,1194.9845663583828,1191.8913794535852,1205.5604117213934,1190.1421921781182,1179.839600659689,1170.2526812628068,1184.98355413396,1174.4562068986197,1177.5827287587276,1172.002953096481,1172.3994535943848,1150.082190266864,1160.0685043660917,1153.5899421177746,1136.292620656082,1153.3243757315186,1141.2196734551435,1140.928750200519,1138.796225474179,1134.3452535116237,1124.444639660842,1085.5667979189511,1151.527066225176,1125.078539157078,1125.2602750279666,1135.931253939185,1122.5829551852285,1124.074303875149,1117.4813721079236,1110.9007851406486,1114.4866674127056,1114.0,1099.9000468032352,1105.7519265895462,1091.5031800448935,1089.3081788435566,1082.6564549997634,1099.441208571302,1084.928177637781,1075.5756439974236,1105.654930987714,1078.6788139518248,1075.0411670808255,1061.900308942155,1062.931758278259,1067.0396585817696,1068.3405502712983,1093.4393308017047,1048.07225844267,1070.373467427517,1062.3173585529744,1050.7590861509348,1063.3362524878294,1058.4471852223069,1053.2064080354442,1049.8866124942767,1032.020686619643,1034.9220811944472,1049.2727471208193,1027.6451682201111,1017.4499785306178,1028.097456812564,1034.0687501371528,1003.1848665617777,1013.3097472559966,983.3696225971262,994.6235666882924,935.7634633290992,948.5376844534956,872.2604891341477,911.5412428952696,901.566682836036,826.7391710008304,838.5921378551918,841.0474392391968,827.3270460056341,1136.566379816772,
92,1331.7772372257668,1333.3898197678673,1331.1524478029776,1326.5391454413243,1319.3416461833203,1313.0965693324156,1313.2982853400265,1294.634175041812,1289.1300676922233,1292.1001638851574,1290.0461141860571,1291.2007693519713,1279.79798021686,1292.2417398086282,1268.7829952323093,1282.4416015080983,1271.3822103463797,1251.421636396829,1271.5598475030497,1254.4762926157784,1254.7428245372844,1251.8169599969488,1248.053826536045,1244.862227057203,1228.9272798213826,1258.2859771487038,1234.1880264253257,1236.3552233245437,1234.8447192152894,1227.483100822531,1216.3728345398615,1210.6835070422364,1209.0413599578417,1197.7766889278803,1189.1807300646285,1192.156773435178,1189.8439653115274,1183.3199424891418,1185.3532280949803,1189.7069531323327,1174.2933210799988,1176.2369691662625,1175.5687815550632,1166.5493792210991,1173.0756518348512,1171.1631982858971,1170.624499260825,1157.5295944595234,1159.313712152665,1158.982445744154,1103.2947072971206,1133.4759912514928,1158.8037210771558,1142.5137512628366,1134.6366267616258,1143.904402474188,1132.457252392498,1117.7871171882448,1146.288949826307,1128.1841087944276,1128.1306105189217,1118.956686868827,1117.0027759731895,1118.6700703778638,1120.064718851691,1105.7717305502383,1103.809548765825,1082.7139826525863,1114.0,1048.7330003512006,1097.5872396840318,1097.6728305593847,1093.791290949976,1095.8304971936218,1047.317281266842,1064.9728855654816,1077.9776295689169,1090.77672136766,1077.678031919757,1061.4635714129597,1011.8552278937616,1074.5604285174384,1074.2633928717678,1068.5101450977731,1074.683241179188,1058.723260215047,1086.844813048187,1068.7128156899523,1068.8418276470086,1055.3181931986564,1054.9292809483711,1045.1899533201108,915.3374200927684,1064.0890108809187,1036.2965237641192,1014.2783379549292,1042.2211035695002,1041.0601359785403,1041.2750014271824,1013.5717581011036,1005.9322574467242,1040.0871704993017,995.2516588303828,984.0178960030436,939.7852380348183,923.2112093804316,925.2161317033308,928.2438678806152,842.4702174306497,869.0906489198866,875.148366980032,859.3047142615442,829.1628930717309,754.6376279813696,
93,1346.4264288885486,1338.4366378436278,1331.8557414657002,1332.4218312210237,1319.1069789266194,1311.4376536082516,1311.2491324427322,1305.5594824336936,1301.3059951006726,1308.3017895022583,1300.505484218584,1295.710633444301,1284.49531690362,1294.2391072956152,1277.4602538069214,1280.127262988381,1273.2634152322591,1268.1345662915655,1261.8536900984363,1264.9435698156938,1262.280852720461,1253.939503964948,1259.3642313578086,1246.9607138120384,1243.3502974077448,1216.022517605224,1242.3394911013056,1234.9742357040143,1237.4484098232012,1233.1825118262293,1209.322974462482,1211.3712189776031,1212.46767318899,1203.423021265719,1224.7807019726506,1200.694571680776,1197.5031789324962,1191.8619540655382,1208.4597137475248,1202.6990762626208,1189.0259817939811,1185.802866996175,1181.380486724297,1146.9820105172112,1173.7732313800734,1175.890897808643,1175.491905176835,1161.667870834752,1157.2182986213386,1159.357670026559,1147.96878840904,1147.725416927114,1142.9844365991637,1135.00070030268,1138.6195418327634,1154.4919273572934,1135.2704234919324,1129.269875380743,1124.4798717734825,1123.58541010073,1132.8409105691394,1114.2853960186148,1128.3609168622386,1117.31123883281,1117.5787478153395,1115.1012955462884,1113.6287104368837,1155.647157470256,1114.0,1144.2683212584757,1098.6043237085228,1107.362692376303,1082.2221070021833,1090.021979081097,1102.2191714312444,1077.5088999320467,1067.8435026107286,1065.2528250593325,1079.2138683715325,1061.6228973853763,1072.8672184427262,1064.616785748468,1069.772032428459,1083.6008321405072,1055.3097624480024,1052.5075879190665,1065.7913059970083,1074.9577699638558,1051.0966839988632,1054.825382659194,1064.325586264661,1050.0163541882828,998.5959322895268,1016.0659708452812,1014.1351429813068,1019.7663027013,1029.9927530921698,1009.0258846251876,1079.9361510171282,1016.6736626331052,970.7763915463598,1027.7520384559812,970.9876493521128,983.6346860794164,984.6240017634524,943.054879455747,951.4263319283614,922.6442436323248,875.9609342397658,877.6586213702046,847.7167957055992,854.6713290025714,810.0175805093508,776.7151977798803,
94,1338.5946395785447,1331.0679839008656,1336.8425106617185,1325.929335619342,1316.115883875833,1315.7609662897576,1310.6566208574377,1302.180647739507,1300.1802713525208,1306.3128462714055,1291.5914129576058,1289.0846416473878,1289.1484145879338,1298.0616386400814,1274.9206467687006,1282.452488621502,1261.7470668924673,1267.1881467655426,1261.7759673741552,1253.9244105940668,1253.7542387029423,1260.6632239468397,1251.078967062271,1240.370894578452,1281.5602586793802,1242.2005034231895,1238.6605668773077,1241.1963450199858,1226.6851253548157,1216.2279375823805,1228.869749475181,1207.5236986929008,1203.80753437314,1187.8279148780368,1209.97273018991,1191.5163163409743,1184.9346947014762,1187.144697925091,1186.14616661051,1206.3974075820422,1190.98534557278,1174.7197729363195,1172.5636188016613,1201.6901629222664,1170.7209493610394,1176.3021634246777,1171.0320306744638,1173.330281383189,1160.9437758812642,1150.3674453041667,1158.9708995734695,1133.2125139131265,1154.2085551100308,1146.6911933612391,1128.0084677661189,1142.7250013431262,1135.653245402145,1121.8636859913,1175.792650812091,1134.6575203092957,1124.2775158600791,1123.9654395521393,1119.26339673009,1114.6684184884198,1120.9684435161269,1115.200670751508,1148.8133990568954,1084.3548344060307,1114.0,1116.2468051820024,1117.152281408379,1081.3070846059668,1101.1269061389162,1101.3833282973003,1094.6843989541862,1112.2900703255582,1077.0145294708173,1076.2837487355805,1075.617240367721,1089.6322193771282,1088.585410365465,1092.4673293278272,1073.2840249729638,1074.5417901419614,1052.1902179181343,1076.7044065644054,1072.54316126506,1059.4608948679836,1055.8629917994183,1059.7978391032236,1066.7011131442252,1064.2599753215736,926.5893583264074,1042.3862940228078,1015.3600929841748,1055.8276569019745,1034.1344966527995,1023.5545841112876,1043.1666081423286,1035.387878431607,1040.8713257849083,1012.88685412341,1009.466906589858,1003.5798628442496,952.3738479808974,911.3307317185654,952.3058403015616,900.3664388743204,899.3133626523467,875.164010738217,853.1223183881573,868.0386062955295,844.9691154868899,739.187470578062,
95,1342.8298456277355,1335.8073134098304,1335.224022549934,1334.8139589155303,1320.3367903747198,1323.5359881520046,1315.416861273566,1312.602492165351,1308.3580532957435,1297.4549119351748,1299.6092392829823,1298.1972494300194,1294.767256095474,1307.850512115603,1268.5178991710147,1274.1776053241956,1273.4913426176836,1258.0564564765616,1264.1538007999284,1269.5405681271122,1264.1323086334996,1259.8742087084936,1261.3225383600552,1249.2964417192716,1252.3680098280668,1244.803274138501,1244.115814010214,1236.086729578456,1247.395917936184,1230.454517362744,1234.8955282178697,1212.5456516381037,1212.5014146978012,1210.955273331128,1209.7151478491387,1197.9628715081064,1209.1454168984667,1206.7042503591967,1208.8651536102154,1235.0263689080723,1188.8590652883163,1187.9795799884268,1187.7818182517874,1206.4792819002369,1187.725936846851,1180.530462885303,1181.0943021735382,1167.866760106077,1156.0716939132196,1155.1256886016895,1184.2015777251315,1152.1246513806288,1163.5787333046585,1148.8875018227864,1138.6383023671692,1132.018983054676,1137.4947056065864,1123.1749960413629,1136.5973779322862,1120.320090616421,1130.288497013195,1133.8401493770016,1144.47704393938,1126.7470032659076,1127.7097413579822,1115.86030737075,1116.5400381263537,1105.7913263441235,1114.0,1155.447623481768,1120.184688997193,1109.8251557557735,1122.156921274016,1110.043892724695,1088.944077856392,1074.6373735025848,1088.1718750933317,1099.633921677499,1097.4780652266454,1076.160668629154,1081.5221257612825,1075.9027309499804,1088.3709273035815,1085.6674177308137,1086.054686154392,1058.5902067049956,1080.711301752579,1082.422546164419,1080.0505302631557,1064.6101246764472,1067.6573867515517,1042.796937277537,1116.521416789402,1074.3364511869236,1038.4222055359542,1033.087123813261,1043.335162197426,1022.6677678896572,1052.6455232273984,1029.1240523199926,940.760714851612,1046.5494745709811,1000.6235071871266,998.084909037765,950.0322678822766,934.8789317647306,936.90409649063,946.5712914647572,893.2721338730744,874.2528686469642,870.6448493561504,862.1111728704778,861.8131274374592,1146.711458895039,
96,1338.145726816806,1330.053569181507,1334.6014122861457,1317.2704997093624,1317.384813659793,1314.4860400634802,1311.0074509272376,1301.3369095870048,1303.058038608915,1299.0389387582236,1296.9267663954738,1288.4198926985337,1284.9409685888718,1292.978833711058,1265.7885013795412,1248.867315725322,1283.076348458674,1262.4718176196302,1263.309214166798,1266.728488761558,1251.7405653854053,1257.417894423766,1252.0365895667835,1242.714992909173,1250.4896917934457,1271.7007605694448,1242.8278176276644,1239.6232731936338,1226.7332535709563,1222.5363817631774,1223.7083466555157,1210.2244986171154,1204.6013113587371,1201.6698077195915,1196.0526787881272,1195.9610855806095,1187.732865763402,1190.6488851909412,1172.8718937451276,1185.1970586590455,1173.8780496874624,1178.5104948758735,1178.9572987278077,1165.872923243266,1174.383786273047,1177.4659300553812,1173.971481514473,1152.6309759268534,1152.8345467221611,1158.869803548194,1169.151210201503,1142.922793517255,1145.91839849916,1149.9768122418936,1130.477096296327,1137.8245643374908,1134.0094946911931,1098.8824429944666,1162.093806937563,1122.2195185533387,1122.294527855665,1120.6181730522749,1144.232283815256,1116.1179610941008,1123.0932601819347,1114.337335716721,1112.6255642546134,1117.9288923181202,1114.0,1069.6431206253835,1111.3241207831193,1104.142091044646,1082.1540021764697,1099.412534532669,1121.4255433341143,1081.7653927970407,1071.3732094930338,1086.640397753221,1091.9672562880123,1093.109145820003,1127.9790945101745,1067.3210463156238,1078.8628719283088,1077.7206753611597,1049.385214685924,1065.9210467212442,1058.9231892110374,1068.0385791870506,1050.3346235326972,1050.1298146985164,1056.366778479192,1040.170093369928,1137.7277368340065,1035.3150885339478,1027.4737020864395,1000.2374174635414,1015.9892308152064,1057.4467306399142,1007.06694638978,1023.0132903328824,1137.7277368340065,966.7280921011576,987.3479649765504,991.4514117241616,937.2007084563578,910.5861185044864,887.9533274214914,909.482170071972,844.942199483436,839.1086083291239,850.8705621023424,838.4634852915386,840.5112640828141,1137.7277368340065,
97,1343.5407039541549,1336.9170071812264,1335.450104995768,1323.3122457562145,1320.1942769908142,1316.1902729596427,1312.9565494969856,1303.4723890649357,1303.3139164657546,1291.7885070714533,1300.4311820809385,1298.7118898268186,1288.112524150114,1293.0555819263518,1292.6216815874727,1282.4644330773272,1273.371262262901,1259.9334189589008,1266.5394135368483,1265.3204772259496,1266.954933604803,1267.455640983064,1261.6898388880895,1250.410913336524,1239.884750282658,1260.0831033875115,1240.477135595503,1244.9720309289603,1233.9392629040326,1228.6909225139111,1218.7939455830349,1213.8695188027227,1211.6782504081712,1208.035284802742,1212.4760382261256,1204.2147629011033,1194.425124384819,1185.67174496387,1209.5640571673348,1204.1638187311369,1175.0033401940373,1184.072082725084,1180.1566880498794,1174.3136328321912,1183.6628263798311,1181.7152570825951,1172.608565031093,1165.2506206710043,1157.142331411427,1160.9181134775524,1155.944706078831,1143.9645783155945,1136.8696825185075,1142.991881108148,1143.3236195548322,1131.8589965060876,1133.4823335886178,1107.3624973752603,1153.2970391848253,1130.8797407657876,1122.4724079426203,1127.9487996278488,1107.5457749487432,1126.905309811489,1119.4012699291616,1113.890426112433,1084.097475601215,1124.0475404607082,1114.0,1093.335765013165,1102.1589698267271,1099.0146885995064,1095.6195377687964,1097.826643605778,1088.8340960736386,1014.8369480506874,1088.2268069504669,1113.5182797396528,1083.4545361033183,1089.783977226605,1086.230939683924,1075.994860528427,1066.249797195503,1081.6408878117766,1093.1690294221503,1054.11569036732,1070.1962099683467,1071.4984936056796,1054.066053968039,1052.4084406234124,1070.817711332872,1029.0993475992127,1045.7501254533931,1078.238831768498,1032.489454302684,1023.6202756282084,1042.8373786034504,1014.8427660485678,1065.170319238089,1023.3302631082886,1084.1719114598077,968.4443163603604,1009.446010623068,986.6848663203824,940.5280021416974,933.5717900490384,943.8526063499174,908.921536405897,869.7097559465741,903.2016764900624,867.2129444999704,865.7884330475691,815.113725770769,1140.843373052508,
