Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1266.3271147439198,1261.0889221886962,1261.7150873028677,1256.3823032813712,1252.494514100111,1212.5503071724818,1211.2036258705882,1208.0385843929168,1198.6584111587272,1193.3363635669805,1192.7977034991102,1171.0549588285387,1167.556563532734,1162.1702946123871,1157.4318276319568,1157.4753619591247,1156.9973682135949,1150.8750868511268,1152.0763021120256,1148.4621374687702,1150.4516180040405,1149.431176500004,1143.6677054192007,1139.525781976138,1140.067999597635,1131.7792190370408,1128.0116724451436,1127.5962676215986,1128.6908778942782,1118.0368676907715,1120.3406748361117,1125.303449401942,1118.2921196771736,1117.5562443355332,1114.0,1114.881954026863,1108.8845240113087,1104.220879875722,1105.5038381902343,1100.1697829386576,1091.1415347262468,1090.8305263106129,1091.25278218131,1091.6704792903988,1088.8488125174572,1088.5291148231324,1087.5626534492142,1077.10378971336,1083.589827253624,1076.5269704918849,1074.4669915993195,1068.4941584223195,1072.666038180942,1072.7103257110653,1060.782582283763,1059.3206369407103,1058.2157964619755,1062.0380211949212,1061.870068659599,1049.8312986390033,1047.5032570163412,1047.7360344279325,1051.9398348620923,1051.8036312806355,1052.8765563724623,1045.2480633175824,1032.4814793227222,1033.932420269542,1034.85575089568,1039.1171006800146,1018.6831528106524,1022.713506959069,1023.71697054559,1013.9410244229188,1010.4729547540812,1003.645723095766,1004.0768144623734,999.4505720082848,968.6624339661278,960.0595661667808,942.425015864879,929.183917879858,927.6201808483802,939.9152637706048,888.9807558054732,898.3132916690208,873.0433098697126,872.486174304523,845.72976712837,824.0804432671393,800.4829074614497,
91,1264.1478880475331,1265.460205019974,1260.859779303761,1254.6752493652923,1256.927207278296,1211.0239591335217,1212.2593798284197,1214.1301344184187,1197.0426819766287,1192.0252307880503,1190.158889343773,1170.6502045771908,1168.7755864508558,1159.4303303826573,1155.1606747716796,1154.73874233452,1150.6927565255744,1151.954247697093,1155.4111322885012,1153.2880888572563,1146.5610695386283,1150.616430818867,1135.3751421885615,1139.9737694262144,1134.674504099685,1129.6362736947085,1129.118734906414,1127.8544077683048,1127.9753800324297,1119.0503759869434,1122.6871540309733,1118.2044476000542,1112.4734469474809,1113.1857467062798,1114.0,1113.9206914735691,1113.2726745023238,1106.4286382347718,1099.473703122336,1100.6408489078842,1092.09612339099,1091.8197777449273,1089.7395794117583,1087.5687549901716,1088.3347452758949,1087.9016301170664,1078.2613660813308,1078.7979117102109,1070.1951212541694,1067.1606723211669,1074.203478159246,1074.5356643911657,1078.8483527589033,1074.3305068739492,1063.0700433237466,1065.558099429412,1060.977197647395,1056.5162525691676,1062.517964150842,1046.4011908014947,1047.5150395199437,1047.5041523666569,1046.6529265679474,1046.3240630595762,1038.3404551982994,1050.175876994339,1033.967935459727,1040.8749528565588,1045.4095705513737,1029.9867537464388,1017.9609998852394,1019.6221822376592,1021.6249880494976,1009.6355832414232,1000.979806237974,1003.8082826555216,1001.9963420590784,1001.379676410791,971.6139061011826,958.5122109244664,933.774848889156,927.905111760625,934.1998122673835,922.4723512286176,893.0366041094392,892.2383153023683,880.7856530115251,863.7464125168684,833.4105621904864,801.2063856029854,792.0936094919298,
92,1263.8881192441656,1259.0260213812155,1261.598836493226,1253.862967080321,1250.928567263545,1213.888477920256,1207.8252167722276,1206.6503012129317,1195.6170425507105,1192.1214340565723,1189.9004885646768,1170.8220292652322,1164.10429772997,1158.2736716803645,1157.7269552635078,1155.825459794311,1152.7002067842432,1152.4444054075252,1148.4163808937922,1149.7366016437024,1147.2392966611396,1148.7294504865351,1141.8736804556456,1137.504441583406,1137.9004069015366,1126.5607345299022,1127.979140043077,1128.254785224609,1126.1109365836314,1123.9837137092818,1117.2204560816842,1125.9483065999984,1110.0765724841797,1115.0804338710398,1114.0,1114.4277633525317,1105.865580786592,1102.117058680365,1102.4643958256318,1099.472313253423,1089.8066012719305,1089.3931756962131,1085.336585895514,1090.6278319491018,1087.5420358435342,1082.071356360038,1083.9081869727368,1067.7032302792754,1081.4796672230802,1073.6412327310445,1076.6066127388858,1073.3576426689244,1070.321408403454,1068.3391909172194,1055.848028197985,1058.28493350502,1063.2318289764585,1038.5302278196173,1060.4543965835755,1050.2162866827482,1051.0707118328194,1047.0926423145042,1043.6399337559328,1045.32539071079,1043.1856496970986,1042.4518170820274,1038.1210514114814,1033.925591117347,1043.6756665470125,1049.352012564419,1019.1721488855164,1021.2002724991104,1012.6937929348531,1006.9404865280882,1003.2475975330324,1006.0717831940818,1003.6725507637872,1003.1628585541488,965.1949297348388,950.3718701347289,934.0666782562628,926.7971894989568,930.5240096092308,921.9866554563296,890.9884143611205,887.6872189579993,875.7960926454238,867.0699350669762,825.9868430976724,804.7194187880453,790.7673921203207,
93,1261.687323244899,1260.534814708216,1259.985503546192,1249.5369494879158,1245.8071604393297,1212.105969254712,1207.2384089180512,1208.9673835165245,1192.54540750582,1188.492772873925,1187.7020552272104,1168.060887982357,1162.3127389869944,1156.2436036533015,1154.597758686626,1148.4238842569905,1152.7603465059472,1147.7811499551472,1146.1785285987276,1154.8294769972952,1146.4870471981253,1147.981868156031,1138.800507091316,1140.0813177548905,1135.54506935038,1125.3306280152394,1123.220839890079,1127.1202526512416,1125.9077030680346,1119.2543084972713,1112.5048138359964,1116.266269196445,1107.9123983074426,1111.533139428864,1114.0,1108.647922526844,1108.2571166512323,1099.9508859858051,1097.119971292475,1098.1522163330735,1089.998358036051,1086.9339944047847,1085.1192774654105,1080.1972998356846,1083.2234874385958,1083.1311895255835,1073.11408502415,1076.747588517475,1074.2038813846525,1073.093549417324,1070.0930337326138,1070.2022113586377,1071.3440420041543,1071.782454082551,1052.8428225011735,1062.3347016650075,1066.1481301069575,1042.902345220704,1053.7607248946467,1044.5706153193903,1039.3087117831192,1046.7408961339852,1042.0963287078694,1044.4627422958772,1038.9763544744023,1032.1279056143435,1034.9627142639956,1024.7471813301654,1022.333322144998,1026.4581661524717,1019.9866192198098,1017.626476530584,1008.445157715884,1000.6592754921433,998.2996370380432,1001.345374964354,996.8233607910032,1004.8428857185476,968.2587342619404,945.697052329011,925.6904737594292,936.2325203325258,917.4967523134784,927.2361266677988,893.1225673443372,889.3591741245745,871.4190643198828,872.3458871809564,833.0780637776695,806.6331495877246,785.7266639912525,
94,1263.319779701319,1260.3609368457562,1262.0109345223373,1251.8887297687825,1251.7570979175414,1212.3645231742164,1211.008725359613,1208.877181827215,1195.670804685433,1195.8029922600088,1192.6802352678335,1170.7735551969988,1166.7638906660316,1159.7766046058352,1159.6853573981714,1148.3647603115649,1150.0019028456668,1147.9779465540346,1155.3824244944844,1151.7875476284282,1147.3096608481465,1149.7917866847367,1141.3179502977064,1138.4931893638543,1137.8136565509692,1130.0563250547837,1131.1068919369557,1128.211051259869,1134.8208107241574,1124.4258858968644,1119.6787955524094,1123.9658677635075,1115.213908176804,1117.6874588549292,1114.0,1114.019144202178,1108.3659476492162,1104.8741735643578,1106.7332262585794,1103.5570186817554,1093.7443039904329,1091.2864449298331,1091.889019769109,1092.0871885977629,1088.1570547310744,1086.13957630357,1080.3532076403542,1087.0234485528076,1083.7615175511978,1077.4427531220483,1067.8032664381235,1075.6936234407904,1068.015542477965,1076.465832198409,1059.2297513164642,1061.880283756328,1067.451280504746,1056.6930455090933,1056.021810606784,1049.4340782094232,1049.298982149642,1048.0250862705032,1047.2483826136463,1047.789951497727,1055.8119425669756,1040.7136622122553,1043.3357717270728,1036.9615069796469,1025.955595599033,1047.8394054372736,1022.3153351017534,1013.4439385803546,1027.7313164136965,1005.9180771730516,999.6931582236032,1006.336036588039,1005.2162429763024,1006.9737212500178,966.3587239479024,961.5119220558372,946.2059092562116,931.265817304621,922.2729925503772,926.2792997894222,894.814188201453,896.1094018002575,875.5319515242041,868.3175212533183,839.2755917301806,816.5990189281274,791.9225917476156,
95,1264.6539670369775,1263.1675791896616,1264.0169198462615,1255.712970607179,1253.7375168327826,1216.137807461944,1209.7807282282204,1210.0137955664911,1197.051962995419,1195.3905859146662,1193.1868927112664,1171.802237681193,1168.700600772301,1159.7990867032331,1158.4585811760503,1151.9400553801138,1154.9782791092437,1150.4795081947957,1152.6916215451654,1153.8804002782963,1147.7998205688764,1145.6617162575703,1140.9997711130025,1140.1993052118146,1139.57903177798,1131.660180461733,1132.0309186700483,1127.6719015225442,1121.678901505702,1124.355206487635,1124.3025380257034,1117.9185100233365,1122.1922097766244,1112.169968968878,1114.0,1115.092761562259,1112.9309464964874,1105.6815129241495,1111.5308082285317,1100.7174208645606,1092.9718043326232,1093.420247661256,1089.4975447434097,1095.398987073712,1094.192334800618,1085.8786535845882,1079.8681970572811,1083.7716749037534,1072.604215915103,1074.1273156068423,1071.5300285880755,1075.2260390704312,1074.150200022641,1075.3542868553322,1056.120677646762,1061.4166427107425,1060.594332002191,1062.3370251329666,1062.449231495706,1049.7789603081635,1047.198968667219,1048.784502572681,1045.6959777451334,1046.7715679713824,1055.9953110976558,1036.730542908322,1041.3992190490287,1039.5939015265762,1048.7204422744155,1035.9767556601896,1024.310559080532,1013.4728845280237,1023.3269290074676,1013.4330206234308,1002.836126699537,1007.689026072208,1005.4503372341874,1006.3604960239606,968.4319966429076,953.6135546541624,936.6141183010452,930.1521915833064,922.750782425818,937.7964983488196,901.0279969971924,891.9757298078108,874.7014133370741,874.8008723313844,848.0846521065462,817.8852990185502,791.4125234234627,
96,1263.5867475997877,1260.1571169006995,1260.6307149158913,1253.4683244743196,1250.1275476045978,1209.9799812396982,1209.140570281389,1207.0058214559358,1196.1178015894925,1190.700833356724,1189.1529261026683,1167.7205508919355,1167.928234437635,1157.916761452713,1156.3805399958403,1157.3787991004551,1153.562245455268,1151.558000836636,1150.3228429974224,1145.882485241932,1147.622817282204,1147.277130641213,1133.702779729485,1134.5971446010233,1137.1014866559965,1126.1881308655218,1128.505287686551,1127.6896084889745,1121.4772162872057,1121.5097099490977,1117.6578208429398,1122.2523684287526,1106.946741209662,1111.5501067298112,1114.0,1114.0353754541238,1104.034369831149,1105.1882753722043,1106.8339036499833,1095.7168439655215,1087.467748620737,1090.3780173445598,1087.605799481657,1082.593251989235,1082.0462963502036,1085.8682269482335,1079.398882813141,1075.3075886105971,1069.172743537188,1077.6661324873278,1083.6952684562525,1071.9767546092332,1073.1619696021376,1068.4512804098797,1070.233209054798,1061.0859876477111,1059.791836716543,1047.7547728396198,1055.3264461876993,1038.9997150456388,1044.3430663718782,1042.3239737964072,1045.4787262474156,1048.5885070325924,1036.6608317073371,1036.234327283516,1034.1395933970412,1042.7707483295017,1032.91082787368,1045.8507836850986,1026.118296894323,1022.215727411032,1012.038737985142,1007.9942924764862,1007.1326976045856,1008.441677741926,1007.410509687074,1004.21518782593,962.3469768718048,948.6644276075742,932.3801057251886,924.7889067097924,919.6315343679868,909.7543336782716,885.0505201029051,888.3352832017761,873.1143508023162,863.7063050858407,835.522904368748,808.8987861498009,790.1951752420382,
97,1266.0749818634602,1265.14264839026,1262.1157742749078,1253.9533790980336,1253.2187875129202,1211.3326230920793,1210.9212502380817,1209.1131993604786,1197.3745691430822,1194.5999379715408,1192.5962622587192,1170.551236777327,1169.1694904058083,1160.8279694996424,1160.2095377218232,1156.8339726677357,1150.8379985180527,1154.6833470997733,1150.587572708256,1155.0447007325668,1151.2915747992874,1147.095883761878,1142.621674049153,1138.6635881651891,1140.3121203952746,1130.8247650803012,1127.926520808168,1129.305489370795,1121.3106911620512,1124.0771276686874,1122.8003185124237,1120.2835322896956,1118.830527022644,1119.6448381964544,1114.0,1114.53249805979,1106.9481841633658,1105.8299900913928,1102.509684989078,1101.9550201243926,1090.7349649431883,1090.3641169722716,1087.6944263457408,1088.8964279073978,1088.311771127354,1088.231329238968,1081.7546025258507,1077.536745290803,1070.5182449619772,1071.9401062862332,1071.069432384949,1076.7870004359984,1078.036839380669,1071.734253553208,1074.784142750269,1057.9889636117173,1058.9475070573783,1057.4243946908516,1058.370492139757,1053.8906044707592,1044.2273909308324,1044.9876059820865,1041.5258765366452,1046.297797533185,1042.5296213126069,1036.039731882192,1036.7123898476243,1033.8216489711178,1031.3853325699952,1040.442549196276,1014.74399314657,1018.6982673295496,1018.685266974837,1015.9745181057184,1004.554436398648,1004.356005760672,1001.0837798523146,1002.6261758954806,967.4045049173924,955.4455162049848,922.6073309650218,933.3780954869328,915.9296114700484,920.501210748561,894.8100441797053,888.85523666002,876.926646319805,868.8955578286293,847.4611830886051,811.4379667079763,796.6153052907985,
98,1263.08107568667,1260.66578978008,1260.430733701991,1254.8042219753845,1251.1875904504266,1212.538021514197,1211.5755867645128,1208.767213285213,1195.848589010148,1192.479064664259,1192.0578207113256,1169.9994149702245,1165.1572614743402,1161.106816388161,1160.8999225096363,1155.0611274721775,1157.2007465050883,1149.4504940066288,1151.01992194192,1153.31138429083,1146.0508414692838,1146.7918517396995,1139.7557158051743,1134.8055351461398,1136.5633033513272,1127.131384018791,1129.1716837545591,1128.5556163945578,1126.2659983831445,1120.7580037017383,1122.069066439583,1115.2467307748962,1116.344172108513,1115.3345437871285,1114.0,1112.6720164607411,1102.6602834475698,1103.5468453447688,1110.2809802375643,1100.0171078145563,1091.4445808746568,1090.5274003424142,1089.208016770368,1081.336587995131,1085.2490964193391,1086.0218113274966,1079.2475271380474,1085.7108758156169,1075.1902037639352,1072.5022096025675,1077.268058719395,1078.1387026553955,1074.3198756290492,1067.340920735208,1075.7310098263945,1062.9525391530935,1065.2513695354255,1052.9514123172391,1062.544979629371,1045.613435281403,1048.5775854023625,1046.4127001401243,1049.9359221324485,1042.8241221871158,1043.787648849393,1038.993437479946,1037.5043394652675,1038.8102372476942,1037.1045635907458,1048.5369425950917,1029.1437512506109,1020.6771537877846,1016.9666080669884,1012.0455158818488,1003.0147231000756,1009.1688618419998,1001.6802990305778,1006.3689165324976,968.5017229033608,955.4991069443348,947.0924833155808,923.8806613722568,921.8736505151686,910.37902851409,904.6510581970754,892.0226499315346,870.6709805094526,869.456181737316,832.4590450538208,814.2022023412844,802.5022675990458,
99,1265.6094529618863,1262.2834288704553,1262.3970729128812,1256.0269706098509,1252.827823441593,1211.533863315383,1211.3689686126888,1211.6038043447556,1198.3311941490083,1193.1829193822932,1190.3156343656367,1173.07985986802,1170.7356188765657,1162.3174021884936,1157.4030158330972,1153.290397641255,1156.284124517702,1152.8185527752491,1153.7240335020188,1150.0200779353167,1148.5196719521757,1150.6023100601597,1137.2609905247266,1140.8005734754988,1138.7494709068603,1130.7549164862928,1129.7692713487834,1129.1388829263328,1133.9729893175008,1124.2030223137845,1122.878144821948,1118.1733619101433,1129.5896299677531,1116.017430782348,1114.0,1113.8237316039438,1103.0452360339636,1107.198722929109,1100.5126409254422,1099.4333187858451,1089.944815398558,1088.2632443699304,1088.1039509329205,1091.735881604346,1087.8196832186202,1088.422150660122,1085.639411827914,1072.5758371096026,1076.4808175004075,1070.7921556964411,1076.935143766863,1072.2476679587126,1072.028465344499,1066.7067722725265,1052.299104600323,1055.780232241711,1061.5174531400037,1055.8195851924088,1056.8126906081857,1052.1893941264916,1050.749493356996,1050.9768485404425,1051.7710337614997,1049.883855474111,1045.3155864417904,1041.61339751665,1040.4045088693458,1046.4680560198965,1044.4744440723955,1026.5831317065636,1020.4498976055618,1026.081496170022,1013.5297735841488,1008.813942007966,1008.3019851856056,1002.697998549022,1001.087431602793,1004.1995014555245,977.0775455061204,950.564297450766,937.2188872608384,934.4079129032594,922.0896076808806,924.7446728234124,900.5035459555539,896.34910963123,882.4676901994517,875.6618177494419,835.0533999321632,826.4724182457239,801.8754624748985,
