Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1264.5979058546557,1240.6185166628288,1237.9681852168997,1231.9514986373003,1234.4762038170961,1231.6444619723854,1227.167616623772,1226.1695222871892,1217.1057135154415,1214.8664046216015,1199.709934504165,1190.6357610576279,1181.2379332291637,1167.7370363813895,1174.918782369943,1176.00231229922,1171.144280175424,1168.856113092904,1163.709961773153,1164.937534921961,1165.266612944008,1162.620906494104,1156.6252249499953,1149.8452430929765,1144.3269961999806,1142.9164448654246,1137.5154325161293,1135.5053404008866,1130.6127277217204,1133.5133980660116,1131.8810422215006,1126.456742923285,1125.4704652274738,1123.0968206956918,1112.0402425874229,1114.0,1114.7232014822266,1109.533463981476,1108.0908028963197,1108.472584997782,1105.8612325304425,1105.0570997236443,1105.3334930203011,1102.639594344162,1100.2777526808059,1095.772924326871,1102.2185451478892,1097.8965304692604,1097.3154089057498,1093.2881240110137,1096.6777591084822,1099.2540352414135,1087.550730061486,1084.2553767820227,1080.0966361706605,1081.53095750389,1082.3605917403422,1087.809208552897,1079.1079290050461,1072.8023446098205,1078.0345731829734,1068.7504289113713,1071.8524826905837,1072.475665002315,1061.9388535865892,1059.291798795789,1063.927708144135,1060.6850793108897,1063.665465534983,1058.1719822802038,1053.2434465366127,1048.3684327258934,1052.3419149953818,1051.3974977135404,1037.7225238306526,1044.3379586766305,1037.1513411991393,1046.5742168334905,1041.9361716209473,1035.4870649689415,1035.4975045217593,1029.5095517497593,1022.5990298239268,1025.754044305223,1018.5737977385514,1010.2630874690284,1024.0175634022144,1019.0807945265901,1006.0394591433693,1005.1327294762484,999.9916526082116,982.0903710187282,972.1518942670933,963.7876788338543,963.5074095536213,949.4754260578263,938.0033474168042,930.2561446190623,913.8494698479991,901.7449460213918,901.9368641124113,878.4001160671912,879.1603599252525,858.5201265810539,823.0126112693254,805.1889993085313,772.2837969696707
64,1263.466400108118,1239.9322218972748,1237.5335661738206,1231.635374863919,1231.6980635659527,1229.4292908398377,1226.5616592838433,1225.6242684500412,1214.8184189168944,1213.6728214697189,1204.2347338086972,1202.4663632661566,1178.4144892432657,1180.276979613949,1176.1666101297103,1174.4998557141544,1164.5574363786573,1165.8991730095015,1165.7715665760577,1165.3382399234713,1161.476385969151,1160.5055989044588,1156.976708061825,1148.5170534050412,1145.007734467769,1140.8951543128856,1135.7524360963155,1137.4255377943384,1132.6261984668167,1133.4736173909064,1128.8279889310122,1121.0574434151008,1122.4969949780543,1115.518940846714,1107.7670113668355,1114.0,1111.146078749028,1113.0083784963426,1108.4650612452733,1106.4996089912881,1105.7073500186552,1104.9350054693882,1098.653435948795,1104.9818802372813,1104.8023869571616,1098.7241026984673,1100.4422249327672,1096.431118603065,1096.2043544358926,1096.2070374490743,1095.238544891172,1094.1893057187535,1087.2379073644506,1085.2995483579234,1082.2966544858082,1081.955190125435,1076.462421068512,1081.4556725068685,1080.491687578632,1085.2343390068195,1075.1356473395085,1070.145830930668,1073.2517748416458,1056.7047888394204,1058.8163212439222,1064.0791103771062,1058.8653516218035,1062.1933417941336,1059.7203509719748,1061.7325580547442,1059.2214471561902,1056.0821734281376,1053.4723681783908,1049.133812651201,1033.1948982963208,1034.0687042106388,1039.1963489507543,1038.4105928289207,1038.1808377787988,1030.7958221866086,1036.3182678813287,1032.3402504529165,1027.271617007784,1022.3623623879432,1030.76846372311,1020.7024202611099,1021.380662708514,1013.9459511207705,1014.5790957496271,1005.5381780790964,1002.4379375516015,982.5352944997778,975.2250465038278,962.7832226559119,959.1736281514069,945.9879934344654,917.8318791094528,923.0515427593937,907.836900752923,900.7334671903396,888.0933984679441,888.1241712465807,871.5986248246909,850.7491410129628,830.8675182795595,801.9149973831007,781.0968157680551
65,1271.8691304883732,1243.739630373373,1240.1230955120789,1235.3709604418798,1237.019931074038,1233.1387087383646,1230.675356948136,1230.757721696747,1223.159967470483,1218.704324030416,1205.3707919173694,1204.7456961647026,1180.015104935081,1177.2636301118207,1181.0424784279276,1175.4433878253794,1169.551026451708,1172.2219488642902,1169.7936936512924,1167.376210487028,1165.1197770746394,1166.5133677601737,1160.8597282677051,1152.872553609607,1147.511737877134,1149.715427898538,1141.882887998278,1137.1234083359834,1135.4462468019306,1138.400878764258,1127.632238332389,1127.341054381509,1126.6527293774748,1129.9290970090215,1121.0047017298798,1114.0,1113.2203786854545,1112.3802229199407,1114.9923555176213,1113.5043400112766,1109.3671494123669,1110.249448235691,1105.6830230408211,1109.5057629707073,1096.6114230997023,1099.4599133498377,1105.9513664151164,1100.9593684314839,1098.2741552477569,1101.189780923216,1101.5381198457017,1094.7943376019598,1088.110870958785,1087.8857514939286,1081.6792185352901,1081.6039865007488,1084.0878410808045,1080.74614326733,1083.291923610131,1073.9745084989659,1081.5417704351428,1075.6255218314877,1074.947194224503,1075.2976498953228,1065.8175009682907,1067.4131030438023,1065.7022113074136,1061.1809157862526,1061.8378498550087,1063.9487615681307,1061.8653747363996,1057.396440378071,1053.956202273179,1057.9314017158472,1054.9868340779258,1060.3942914821498,1046.9865975214286,1038.974507998635,1057.650680273432,1041.3628119079929,1033.8685603482172,1034.6184511500237,1032.1108729784355,1033.8509744600738,1041.7743220789089,1014.3902162674988,1011.0583038689063,1018.9589047138312,1020.5759783220866,1011.7184232584502,1008.3659699406635,988.5497314185961,982.5598807088667,963.9737239193947,962.618261902336,953.8014046974354,927.0000412226061,930.3386617565033,918.2115684677827,902.7936859483905,901.4231689510042,885.53274385298,865.0065713240596,856.0408441758443,828.0836985287315,814.0181304104397,775.931108123299
66,1268.1783776679101,1242.3919405776903,1239.9447191053719,1237.126243997695,1234.8293231361395,1233.3596357684057,1229.2055488603135,1228.0691493481743,1218.505460727119,1215.227894661076,1205.4040287371192,1209.2786006805566,1179.005026147618,1174.5631419272072,1178.8717817697466,1177.246279278503,1168.720739404552,1169.3275400665357,1168.3589947458322,1165.1021424009148,1165.020359836099,1162.7075427817874,1160.0165308232308,1153.1776568473972,1145.8072493559885,1146.0227614815242,1141.2490826711705,1141.3850255939453,1138.3811448545243,1137.5717233729295,1127.4146014688517,1122.104613574499,1124.7071800362648,1120.8967858088433,1113.3242316280584,1114.0,1112.9473196548468,1112.787390201173,1109.1395407087903,1107.369140091293,1108.0039444394808,1104.5527274887384,1106.306163445362,1106.6008266238937,1094.9134845837598,1098.5196937308099,1095.7741020358208,1099.3475067625586,1099.590508372196,1099.8002486485593,1096.643021340921,1093.0802657179968,1086.4743805422604,1086.2675003515849,1083.016163008646,1079.6010776484502,1082.1747675943138,1078.1940542230705,1077.1362071591602,1066.6229579212459,1077.3930206905573,1074.478753540426,1075.4151453372742,1068.6865411443246,1064.0740350411606,1065.2975454355262,1064.2459351521638,1060.3173197561046,1070.9384781208487,1067.3921337617076,1054.661139084737,1053.754580114385,1053.863555013615,1052.756582058149,1048.3676998357823,1041.9404324241677,1039.107005698164,1035.7477949476688,1040.692368779124,1036.0656065065295,1028.6204465780113,1036.8729317630664,1024.966769289616,1016.5353269228666,1029.319668881792,1012.0050259767884,1015.0206072676007,1016.4243681290009,1015.1000193045819,1002.9181071750406,1004.3301388057752,986.5499662742612,994.2699172868986,970.2820052038335,959.9350355380105,940.3023600438747,932.6866743714662,913.6089296324773,914.9186813940487,905.6478366884443,892.2899095652334,879.2767263527548,874.1421572789282,850.9015519754462,828.1061335456952,797.1006118785803,787.4151456710981
67,1262.3736965011321,1237.2677699548765,1233.663299821803,1232.5400338916436,1231.6148900234166,1232.5859338419211,1226.338213252923,1224.4190077859669,1209.5377542815663,1211.5850015631765,1196.7722640590616,1188.588985135232,1177.9416485488412,1176.5219568859586,1172.194419000645,1175.4724265954994,1162.511092254476,1160.9023703489456,1158.8440897595997,1163.3134425616233,1158.2888520306442,1160.3331635524676,1156.9741087391765,1149.2291919637917,1143.0551101624724,1144.7924370505082,1140.3667369061436,1137.762085518268,1132.3986272532488,1131.3798356198993,1124.4800021686444,1122.7577893989258,1121.0036758622407,1107.7274948171846,1108.7446357373444,1114.0,1114.9395912875461,1109.3869713786073,1108.4915840997494,1106.456307665723,1100.8321551418278,1104.073460642911,1101.511844436969,1099.3699814131553,1099.0126596046564,1095.8599427900865,1097.4759794333613,1094.9654910365095,1093.7493524326314,1096.1980371065779,1091.5938669356472,1089.2865588906152,1082.2929046910072,1083.8032514962629,1080.9679267723577,1082.0956987258282,1080.8087769187744,1073.634390816949,1075.1659230438445,1080.2829563511116,1071.9646690607865,1064.9005669501203,1072.8868568261964,1064.9792081284982,1051.360077271508,1055.9374524272257,1057.767461377739,1058.4576150460216,1058.3914459783264,1053.2935766821108,1051.427056634278,1045.3872335569454,1053.5870074443062,1042.4123308219416,1054.0818966667757,1041.3046823306963,1034.7316898279023,1040.8640407019025,1035.8930802109303,1031.5890075918883,1037.3009208093558,1036.4941924920518,1020.6011241322203,1020.7291064344656,1018.5852421704028,1009.1945676387749,1021.5870906889088,1008.0324318648335,1012.5837779253241,1003.4566624830433,997.6580084344046,989.4407241247969,983.0670887095785,967.9063035200099,950.2361819852428,946.8228095643135,915.6730034425628,928.0719092897771,918.8995464981111,902.5445242513372,882.6030340439958,879.0316756369466,865.7674344185903,856.6262755691292,831.2003469175686,806.3354347140548,773.4704132490784
68,1266.6132053770025,1242.1628797215594,1240.5305821637892,1232.5782898592204,1235.6785923168168,1233.6225517343162,1231.581104190797,1228.1555483508444,1215.4386119059193,1215.933815043584,1202.2308582670257,1202.165126587046,1181.0710347767722,1172.1973961899787,1175.8987161771322,1176.2398236086433,1166.2612870240496,1171.390241746585,1170.5411116464952,1165.0423393818678,1167.1197964121056,1164.0358937971107,1157.0805835985725,1152.6293016250636,1148.8881658817488,1148.8778012009689,1137.8359085574575,1138.3332750280972,1133.6589838796758,1134.0140636161996,1129.381761721367,1129.9710313547296,1123.8629456872106,1121.0985043617077,1115.07936141326,1114.0,1112.821840821296,1110.0564211093565,1110.7878964123388,1107.6884087051808,1109.9606528464726,1107.1159203081295,1103.0437037336549,1100.38582900675,1101.1068488069768,1099.9853422457982,1103.4812515697163,1101.083982384545,1095.6822375361648,1095.5730280195335,1095.8003742983406,1092.7529237855451,1085.5904279092229,1084.684377403235,1080.6124472041681,1083.3719144844003,1082.7611650170925,1094.3860315999673,1082.8904676363277,1084.8563594714608,1075.989311386993,1074.8563516777572,1072.731375278436,1069.1172651468964,1063.8217907536962,1062.430505057138,1068.928636703355,1061.568285485698,1069.2788719344717,1061.129988263829,1060.173116336942,1048.5510330608492,1052.8588866706812,1052.7169315910687,1052.5417619749123,1043.5196480430445,1040.1657686015906,1044.4333216171435,1044.8177505576168,1036.6684608488763,1029.7656620184916,1029.306250514719,1030.5639749322788,1035.5505491216873,1029.5612095155475,1012.999240943555,1016.017995033752,1009.729496898482,1016.1689297768356,1014.815814473853,1007.3391356537766,993.7005677509392,983.7037957248376,969.3390709565887,964.7384173758642,952.7531074454931,921.8195046826024,922.8792848551266,920.7674795417929,907.1190419420229,893.9730846754536,895.5903757101668,874.8196559999963,862.6913226395368,831.8965858783758,815.3837020716812,781.6966186273021
69,1266.7985525761187,1242.3992260688285,1237.8679086733812,1232.4159958501132,1235.3535344104678,1235.5793611099955,1226.5340468565587,1228.312299065399,1217.4924195612878,1215.4552166243734,1206.1948583039944,1214.960640091035,1182.2587936742377,1181.512827858756,1178.773945339495,1177.2432983007366,1171.7897778041258,1171.3824515419808,1167.7393522839952,1167.8700358148444,1165.7504631839518,1161.6993242368148,1158.151280520137,1151.8850635482393,1143.838284678207,1146.0151508462036,1138.6001239954014,1140.0859404426617,1135.270859231132,1134.954863451855,1129.096330243797,1126.8813204488101,1123.8772417869588,1114.9395404246045,1120.7479693681269,1114.0,1118.315252309435,1104.6477684132642,1110.0669275906123,1112.4395416082814,1110.7137784876882,1107.023939749572,1104.1423096777921,1104.1353470693841,1101.9661680523375,1102.4840007705618,1096.8423067136832,1102.7561120515393,1097.0754265081987,1098.3477144692306,1101.5972046478678,1093.9074549763518,1086.1483145617747,1086.1635089691235,1086.3840275945036,1081.42963470224,1084.3434450508566,1091.665420208648,1083.706504613608,1083.006349360734,1078.881250049642,1076.746878816377,1068.8736681111868,1073.7366190737696,1067.0251210605038,1073.0497394578683,1067.080519049794,1061.307156716162,1052.2296869548145,1056.1522306446745,1056.1400637205788,1054.4839782378795,1053.955777448302,1049.362258699496,1061.5711442687905,1047.46750398923,1044.2564435718298,1040.2730994303454,1031.7603614404743,1031.3084318235915,1031.7797039294353,1036.5153120713098,1023.8359470732346,1027.6029027275035,1024.633536059417,1018.4092886874846,1016.0941939177646,1015.6963768510891,1015.6944513810116,1009.0761842435106,1005.6570051684745,982.918566859142,980.1455550679426,970.218556106079,956.8609170365979,955.4201599437122,930.9307464135402,931.5205456042985,913.4836225306699,913.6640020594152,895.434827670263,887.4133282882377,868.5263709784153,866.1312778866181,834.8301850028305,801.8789870138165,783.685486825224
70,1261.8126179640485,1241.0623932855826,1242.2109105949137,1233.908769300499,1233.7771940109105,1232.550794121378,1225.132326628561,1227.2700389849804,1215.1252792767752,1214.0169753013408,1206.12994741516,1198.3261250658918,1178.949951793093,1180.822251122423,1176.032939153426,1174.4535609837446,1171.238380603922,1167.7990056283181,1161.4222701274052,1164.600049306319,1161.17518808157,1163.0788637055307,1156.758209732227,1151.0380154628097,1148.099981725121,1145.3438001948803,1139.5609616707736,1138.3589669530681,1135.3648718935897,1135.20722253361,1125.972971307414,1129.0725948280676,1122.7350574379016,1117.8758941586327,1117.1731348416163,1114.0,1110.3607828339111,1110.0088965387763,1111.2928380910394,1110.828249990055,1104.656063609859,1109.2450292519027,1104.6941863406123,1101.4965051378597,1098.205196491011,1097.7029661531337,1095.2883639591769,1099.371065798723,1095.9453529423681,1094.851724678641,1095.2222878624211,1088.8418512534402,1083.7230789300693,1085.4014791065965,1081.6163031019632,1084.5521494290988,1082.576193499428,1076.002045489274,1080.0030953303894,1068.852495684499,1077.7613400926862,1070.7527654406472,1072.3785947036235,1071.040269443441,1068.0741978531591,1062.743325260085,1069.4394572070842,1061.493347184868,1051.024306897521,1056.323546646665,1061.1692293657486,1050.4282298690039,1052.9145328045693,1044.0669662309683,1063.7394257954238,1047.1770991449935,1038.6296964592166,1027.7515116267468,1040.199069989667,1034.717366709986,1033.7323759207698,1029.8350217513362,1025.4827167080164,1017.2955545126398,1029.56890994647,1014.9853076365014,1014.2244490500851,1015.5596247587944,1022.7065114154506,1004.3334766212996,1000.8597095680727,988.0536058569821,977.6315443408597,961.0032502727835,955.8495531983127,947.7380632742347,922.7490636185112,919.7525603103204,908.9571764672876,906.5018547892131,887.8303226865456,884.992425304496,867.138174644051,851.6431544943366,833.3870669696996,807.7137385074403,791.2534467426495
71,1266.7977484243108,1239.5349271448797,1234.2380225758577,1235.7031630749777,1230.4484955640125,1232.632045033964,1226.6558341738896,1226.2357487006645,1212.854636856571,1214.4784289481572,1204.357987050032,1212.1003924176018,1183.2911041000093,1185.0241836460514,1178.9915176668674,1173.8860449805813,1168.6243110024373,1166.2528466097658,1165.3947656732093,1162.3711061400406,1164.3757628535004,1162.0363236029611,1157.6951129116403,1149.514656284935,1146.1899496585097,1146.406502312274,1139.1188422445546,1137.9548718344106,1132.4385183360846,1137.3327951272634,1131.8767753990423,1126.9640517766272,1123.8971521843118,1112.8737366681032,1105.233417050887,1114.0,1108.2677108807695,1110.4790568021526,1110.1245611868067,1106.617513893089,1107.6583914188543,1106.4023580581088,1103.3836886546692,1100.3977434856447,1103.213420906644,1098.8723966234577,1092.330015682216,1095.585775704775,1100.521721043184,1097.1145432070434,1097.7287014858132,1097.1887177144972,1084.5913133071715,1087.0647006047582,1083.5991500306409,1083.9992297991832,1081.7368443305822,1080.912325908239,1081.6070290366595,1078.745438778974,1076.6373529419589,1074.243645581983,1070.7038406869333,1071.540727404002,1065.7938906806376,1069.6304849787048,1061.1806562705488,1059.214362242081,1063.382484544035,1066.1429606365734,1048.2122471788914,1058.0760154654504,1048.347486327818,1054.2228983649811,1040.5086675507873,1033.851368428019,1040.3990854317035,1038.5975448874042,1038.5177706218255,1032.3468905706977,1027.5963248795938,1030.408813271067,1025.0272401770799,1039.1279557063476,1024.6081164030174,1021.8293602298579,1018.3830498221315,1021.8303123976141,1020.4378768948022,1006.797771335493,1012.3366426404737,984.5289924422003,979.286617545881,972.1652671819774,956.6365674343856,948.2246527398156,933.200797535641,913.2337647553461,919.4943581173749,896.6462532223547,893.8943406101546,895.5075772231062,873.2393941684012,858.9356819149755,831.4913522466717,800.7677751603362,780.7450830066266
72,1265.2802975155103,1241.2546017440673,1235.3423108563595,1238.3872270120207,1233.3985498312131,1233.3276961491774,1227.2447787606875,1228.3048378198368,1217.0940648237874,1214.071359601311,1207.9724467030728,1202.2045873645773,1176.738303656103,1173.587223184122,1178.5142287532449,1175.48979424354,1172.3632705037082,1166.471167365012,1170.0462244982116,1164.4527562715111,1163.3163993767598,1162.0294177850813,1155.6066005215293,1152.5405767487207,1147.1769720062432,1147.099866083706,1135.845336875596,1134.7809611778302,1138.7314412654273,1132.3309961489297,1126.4696104899508,1124.3690564244944,1123.7287946003337,1125.5205225387247,1114.848097931045,1114.0,1116.8583243516964,1111.2761076219592,1107.8709194068585,1109.4695185110609,1106.498157992605,1101.2849477975756,1100.6374306544499,1106.8855061514578,1102.9057363918882,1097.0694826311144,1101.8796198836949,1096.7478538874057,1097.5283790385138,1094.5754792462963,1091.300138686409,1090.9256275212924,1083.2048627332974,1085.1489225219088,1080.0082596709458,1080.1822036895596,1079.0561182032695,1088.906037426529,1080.9430961020216,1081.5058885446388,1078.0552949392545,1066.983883313144,1070.366127582542,1063.8324869597493,1066.4447798517463,1063.0965625422446,1069.3815657004636,1059.0491211261424,1061.8110453124295,1064.1627819485623,1047.1763409211085,1053.4777949235777,1048.9705868680508,1050.3357415647279,1057.2529306580477,1044.2313616151396,1040.017242807235,1037.9777623510922,1052.9583632534384,1035.097933578811,1034.0762614041196,1029.4444751838143,1031.900345733339,1028.4717515432994,1027.0035857211237,1018.7481933965192,1015.6484599442889,1022.4351551337264,1012.2265410390204,1005.2255058194609,1005.894132909475,994.5141313380268,973.4785483025607,967.4485611549712,964.2485023645984,960.0517799477957,923.6892224555269,921.8510087664911,923.4772357873486,910.8409410107502,902.754431247652,895.8458941682097,868.6548406256886,852.0361056157304,834.8661384906326,803.8019392818318,783.2421141680431
