Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
61,1401.7015375049596,1395.9022786051532,1369.4334249534168,1341.1901478126751,1347.951830827952,1329.6899406845382,1339.9140855131723,1336.377021634023,1316.01028974249,1318.641391738799,1328.2274309466352,1319.882833870473,1284.204707251748,1297.9866109439831,1269.434607600127,1273.8438542380131,1258.1943776593225,1375.6035212061975,1275.218634650083,1272.0560142398772,1253.4434047352229,1291.339091105247,1260.2877377246746,1241.6897226595092,1269.1659946754635,1281.2086676177255,1245.442119241296,1232.034299657686,1209.780654091464,1212.8574474318716,1204.502602188611,1191.1145697162951,1203.5705927896443,1196.6111509185143,1170.1247077762669,1207.5008198741416,1192.6371885678172,1197.5076961053796,1201.1954406311784,1191.8566978467015,1190.7540921113691,1180.6284020061216,1157.5277196123548,1151.3878271942795,1166.6806933131036,1166.9122779708425,1187.0151017328076,1189.0432955686779,1158.5823933178203,1191.20329843749,1157.2591026237067,1149.4677686662365,1155.2502424206743,1108.8111734994618,1138.553857334464,1113.3522561176424,1166.2064796773207,1158.6072955859972,1179.4965220973158,1153.890792582899,1153.890792582899,1153.890792582899,1118.3276846568492,1125.889074614969,1140.1706920446259,1138.835796036568,1140.031041268725,1102.65972380437,1129.2570232591652,1117.483144075189,1139.347450513652,1110.5997408369076,1112.5861058439878,1124.8670830830756,1072.3524388742344,1122.398301395308,1095.3956778623024,1130.9218648924775,1100.7273605098871,1114.0,1098.3013083190162,1077.8722131795819,1108.2687263108814,1089.0598524985153,1090.9178923617628,1034.4843701778632,1076.82553762131,1082.0135651771416,1081.219846681911,1068.0941525817668,1032.0216037612863,1041.8665820445847,1044.7941722910136,1153.890792582899,993.2650844396816,998.886309945805,1017.4857339855498,980.4919591124246,983.0535681456573,1031.1956324956714,1028.407245062644,1039.2790959952129,1010.8556812824814,984.6910097315994,937.5325439486516,1153.890792582899,1153.890792582899,980.3073357943686,903.385592057129,897.2695609543127,896.7923216757007,944.7481900609935,1153.890792582899,805.0029688373528
62,1396.521726115651,1409.9460573569754,1378.3859704567333,1373.0512039695716,1349.6747343245602,1332.848835329984,1329.424868343598,1357.5356876503604,1329.9208611829038,1336.9891892500616,1338.3407022073463,1324.2720612932005,1317.1040271485417,1296.9253009603244,1303.091503645006,1285.0392931305435,1277.795367409477,1265.609733394899,1284.1806055599843,1275.8443263240108,1311.2668698344958,1280.3173703449324,1266.7439813772592,1259.4944076149825,1257.1513105701672,1249.9876762503598,1216.5985489268066,1236.733614824331,1231.2137490185003,1224.562548100044,1206.9384305322903,1215.8696786400023,1212.6634600737307,1230.073409564716,1166.121721956999,1223.6172080279623,1188.0991015853053,1194.527791869438,1215.992065922011,1184.9699859411817,1202.1132536224486,1196.8839046271062,1195.4030418752252,1175.0128830872181,1165.7806973289757,1160.9101669047604,1176.9415452720045,1200.3255537877933,1157.0417595039053,1158.6956441201391,1173.2728849744537,1128.0835532256438,1177.0938594508093,1176.477473410758,1175.7138636203429,1069.8717579266572,1127.1558632578199,1169.7730520009425,1111.892024412689,1159.452513161925,1159.452513161925,1159.452513161925,1186.4023794536345,1151.413672277491,1139.1417447068543,1160.9261201620507,1116.09896892192,1122.190312796565,1107.6261298814006,1133.8483794110484,1130.9479987583131,1121.5444315456036,1158.1846590236291,1131.6588759813662,1132.0298104115686,1100.928729059033,1124.6271939998169,1113.4054640204845,1091.8752974618224,1114.0,1111.0509597325536,1116.1238178261392,1107.760096846043,1098.972468534991,1078.8607526948304,1114.4818083502523,1061.2516433349292,1055.6322301405976,1049.809159055759,1093.1536496166736,1081.4275808609973,1048.1620852200506,1078.459350247546,1159.452513161925,1042.6960973991386,1018.8996986053573,1025.8216175778987,1159.452513161925,1010.9640399678374,953.0771294846948,967.2062514263716,1001.0472570841831,1007.0890595185471,1159.452513161925,1003.5500316717757,1013.3475126397485,1159.452513161925,963.991653224047,986.5882929451952,905.0128830489512,962.7440961636296,862.0951876639701,845.4189009770304,825.9856601546929
63,1415.379521906958,1406.2003883625862,1374.3732540003389,1359.7014911339156,1352.8278254665415,1357.2194174218193,1354.1231468959732,1335.076116199221,1337.7295339930588,1335.2651989443398,1374.7321191760316,1319.9467736692636,1304.85667695356,1287.0595553833646,1274.4148716432205,1288.5467008484666,1291.6646332243295,1247.2126107458935,1275.265633577635,1277.4239186397958,1271.4740882977417,1282.212324684498,1274.0044890524919,1264.412123783759,1251.0711086714355,1277.5989194908261,1269.637191151206,1253.2910799965575,1220.1178272742527,1243.0086867539299,1227.8297779823047,1239.1167173092836,1205.3222895536665,1215.542070510564,1223.3724803152045,1234.7419640265825,1232.760647607995,1188.4040802368258,1172.9989354604659,1193.876867959667,1205.1451162367925,1203.9392288489248,1184.6176612362933,1200.036452353219,1179.4506225858254,1199.1370437909645,1158.2520016228916,1208.676348688039,1193.5731553802152,1166.046279488432,1200.0122494832522,1221.3945507507456,1182.215259824359,1181.448797157621,1188.2362439131477,1086.2632272435558,1191.253921423085,1184.359643988095,1166.7545351838005,1165.3529768754324,1165.3529768754324,1165.3529768754324,1236.6302801015704,1157.5367914532872,1187.2928133192017,1160.3393668968909,1150.969072376648,1151.8472688587053,1091.922627386187,1145.0404406309265,1115.0067879925173,1127.637163134595,1161.7089167552845,1139.9655558572858,1121.6609925007835,1078.1181515029657,1095.8640644162751,1119.8038247642137,1135.704613716384,1114.0,1123.800400780998,1109.6783375097439,1103.630205288669,1090.63253411599,1094.7266816494202,1105.302344112421,1092.686109302934,1059.5271426336064,1051.7463488705716,1082.0281698759466,1072.457151355821,1042.594642857086,1075.4954648246594,1036.4262598271919,1118.0490967603873,1035.070228334135,1033.4383122011764,984.8363055480936,1048.4474104466103,1081.9893512276967,1030.4233405504908,1000.6462602556447,996.4542762018854,1029.6343557931032,985.1992741565069,1165.3529768754324,913.2699738634136,983.7557053749127,973.140731448635,990.1258547083136,905.6220500105429,923.425011304316,847.8109545361602,865.0830414019174
64,1405.0029798269084,1395.1382774913372,1405.6340641576203,1364.4708204632593,1373.0652285590008,1345.3685736765847,1348.5049697903246,1341.6409295095114,1335.5243243233222,1337.818734739436,1330.207242658846,1328.1945772536224,1313.1526660217964,1318.364171683239,1285.2891102237436,1284.8356318866267,1269.6282416852782,1347.5993542973406,1276.3291102617604,1266.0292378786812,1286.8461956445167,1255.2602829693374,1251.4061509708872,1276.4433123368062,1290.4351144834482,1283.8852767435064,1285.32352922584,1249.075450586653,1233.7762294953054,1247.5879621700437,1212.391841687649,1214.2308434321726,1216.5893288076195,1218.8841341495804,1231.9840029658062,1212.5983489799592,1200.2978293489864,1198.2194765923268,1234.9492925451332,1218.4297520723549,1211.2191285779468,1193.8462199382443,1170.019146771948,1225.4625288117736,1188.0764281496586,1171.3999125709963,1211.8054516072393,1170.2891640918174,1189.0093606536377,1209.0885509499476,1174.1320622824273,1152.3516182093697,1181.210057215333,1190.34384634568,1155.511314151659,1111.0030066441657,1183.6113951523694,1168.4691240904895,1187.703384682381,1168.409368312748,1168.409368312748,1168.409368312748,1168.409368312748,1171.2941836213663,1158.6458083760986,1161.0538314944276,1162.7002275291302,1163.6721338407935,1168.409368312748,1134.709625757714,1129.6940005545248,1140.5374478871386,1127.2315836479106,1133.4939040692886,1119.4868350116233,1112.7106818787342,1146.7633879654443,1126.63446480948,1126.454183933637,1114.0,1064.0156209485963,1095.113680286437,1124.7251004729483,1088.090656340115,1035.977193180868,1082.3563978197994,1083.369749114975,1079.9221595026781,1064.9740020059503,1105.5975211775904,1040.3102545050756,1081.900441627523,1049.6268378708223,1035.9940963703439,1037.450907604544,1019.8745512307183,1069.0888170133967,1042.3838680032854,950.5325710963974,1021.4828824410839,1014.6689894570059,1010.300939001436,1035.0767110543861,970.3492182762761,981.2401511654114,995.8011955350605,949.003614814426,976.2994586143235,990.6100461356949,967.1003708191566,923.9236979407004,868.5941051664352,1168.409368312748,1168.409368312748
65,1406.923449351149,1391.8958160717625,1387.8761173186213,1354.7129163667628,1364.8049025503674,1358.3177710046625,1364.085548729131,1343.218680247142,1339.1899838047243,1338.3892993825802,1315.2853187914861,1338.4758527919453,1317.5183211671479,1307.446197369225,1289.6599262158693,1283.5392972109416,1341.0653911478748,1394.812483088755,1287.9892972629827,1271.6328979637847,1269.8907469709234,1296.993339223292,1275.0086955063516,1266.6183972246245,1253.181484738796,1266.510389895789,1250.9333539000886,1253.6244256181312,1231.2720422683738,1242.278907414529,1229.1142238075104,1240.6191844477821,1249.8102114584367,1237.906679974878,1201.2352675680158,1225.8628311246407,1216.3464523666003,1227.1298151712217,1204.5139591347997,1239.5804863703338,1223.0901273767709,1209.2045162885393,1206.5043703958195,1191.8187237207885,1211.37579936771,1205.726898911409,1200.0087629436025,1178.1019061085556,1212.9180135882975,1175.735028089685,1178.6719479840049,1251.0968058576905,1173.1498008170129,1179.6681784301636,1224.5885183339783,1170.6040068303553,1147.2185640913026,1166.0127929006676,1174.1038195425626,1168.5668940899245,1168.5668940899245,1168.5668940899245,1099.7577902011951,1192.540584475177,1176.0369607728712,1142.406618689321,1143.1471953541513,1128.0592203929755,1171.1603063929754,1149.097472429443,1134.6021776074683,1086.9420135191504,1084.3280492055542,1150.1009578451497,1099.3535188207156,1152.1463504222731,1084.2308410858523,1114.013681682425,1116.7788527674447,1114.0,1025.4675885597726,1099.819515505632,1138.3564942509522,1097.7917378605403,1168.5668940899245,1065.2519228491387,1094.0852452012773,1085.0444853098425,1088.1309910353557,1077.9796582294484,1125.4488015281195,1054.3826950522184,1085.3846144289828,1168.5668940899245,1072.3935424097103,1056.5496320843297,1024.8130962877185,1055.2457035685766,1046.9457780330426,1003.9260786462828,1030.4224528822915,1046.7301370776006,999.912479631808,1070.7750261175079,992.5606107675618,956.1538937256653,1168.5668940899245,920.3437305619618,942.4930989865253,888.2503702104782,875.4990376155721,836.4498463501861,810.736215068817,844.3085466098548
66,1419.27428677656,1391.5755806686393,1381.7775226258614,1367.8778172175519,1370.4327357397242,1346.5489943356285,1324.5273674239245,1329.930875905523,1345.592607679138,1327.5498225171762,1288.339338277529,1338.2490816701045,1304.4067804660658,1274.8992256274983,1274.983111224694,1294.880136474298,1266.3321051319185,1302.4959807911946,1272.8975276707563,1287.8377280053685,1258.2680256710382,1268.9292327313133,1259.244501854906,1272.464294405789,1275.6052194760628,1302.5017454929284,1283.125769675536,1250.0205680663576,1264.1414639143973,1237.0076273811717,1254.1091250595507,1230.7066768289744,1239.4087825264112,1230.4831467723939,1234.4695504198837,1205.0907213461385,1213.904865590819,1198.5247972350844,1226.6680230356708,1193.4589178782485,1219.3020600428715,1185.031829290428,1210.4411693329214,1204.2899354722601,1180.6383226067014,1188.6756468938124,1183.5782014696867,1201.4535019926172,1181.4990601198826,1160.459042242766,1168.9564642077194,1219.5071129364587,1184.2715980770836,1190.2650495700505,1170.0356726129398,1167.2515771038625,1183.8405199170675,1164.8434114511595,1155.6780598766059,1167.4806847063319,1167.4806847063319,1167.4806847063319,1238.6505831300565,1181.049984120674,1163.6220737890624,1162.310885814152,1120.361362100965,1165.841597388892,1156.7333028508738,1142.8633272464317,1136.2130351555882,1131.0453337667946,1184.5419963656657,1115.843887617319,1107.6005371300541,1173.5334471300562,1139.4484893256665,1109.468322086103,1117.7384104681341,1114.0,990.5460345815519,1124.371171594696,1096.5607564629581,1084.1776155174027,1015.7842537796995,1074.1806457887988,1065.7904998420377,1064.1303242980227,1056.2707483031504,1054.5946152312827,1135.916549077165,1059.8160373404996,1081.5874617245856,1080.0642234727993,1081.4187642393872,1030.6325600061364,1047.6277448740188,1032.5978159261213,1058.198589495406,1043.2890590672448,1038.6577877908896,1082.257159255205,975.7726217031673,983.5575516465931,940.6266449915946,1036.9648212887344,998.9343422353727,916.0561577854287,944.2111819027966,1167.4806847063319,761.567305951289,895.9513857040915,1167.4806847063319,813.8557098168366
67,1388.773569171592,1393.5247816999045,1369.4779769022227,1353.1823141355728,1331.6448625327591,1332.7646847402746,1330.886609032941,1335.6378786795763,1313.6176155432518,1307.5992753302958,1301.9053404368635,1320.8602043666165,1298.7209506328172,1294.8953727145763,1291.2534629865786,1275.7098258627516,1298.2958513052456,1333.792725050984,1273.3643258095644,1252.3763074876656,1311.5940782110429,1228.8531923004737,1247.43851015398,1244.8504096258425,1276.3192199869143,1237.2528450015952,1225.6475470998712,1228.7655645213079,1235.9709650043233,1234.0412423193409,1221.3058902683651,1202.9907160447983,1225.5912161273063,1188.3452004458231,1206.570621689644,1190.7582677958344,1207.5651263626232,1210.209987567177,1184.4751912467666,1173.1635921612224,1192.197912791336,1197.102144414276,1180.3739350677854,1185.2350476703825,1189.1806950303055,1188.22489481962,1175.2052978306292,1178.0926349724123,1199.0215393014162,1183.3073118305922,1155.9788062862326,1133.8887397102367,1168.0773246202975,1089.137263465997,1157.3273231816306,1190.3433716781115,1179.6387927782034,1159.2367494513583,1157.1478357621654,1157.6956286987838,1157.6956286987838,1157.6956286987838,1159.5318134171898,1168.7579899630227,1146.6703857012192,1159.8026227026066,1157.6123185424276,1177.8471177618674,1102.9064753050238,1130.2282333171909,1115.6763705534554,1101.5576133329841,1121.1505483412757,1118.625883584973,1111.9646632270687,1092.7506713610517,1152.2169887312984,1098.2743070280403,1145.0277567397948,1114.0,1103.0395850725722,1060.349244179119,1099.4827175270389,1097.2256796242696,1095.0152173914057,1090.0406175440005,1047.8255685125193,1052.9416034481378,1081.148443635508,1125.3871908576893,1066.140229773843,1054.1214560399042,1054.4008895781371,1034.8938215874196,1068.5409956642834,1021.0864524074514,1009.0692407040476,1061.247410148688,1053.3315298378402,1058.2926404475984,1068.3716785447677,1057.872403311938,1042.8205587761624,995.670202224382,1001.9150475947628,938.3061808067646,1023.7322316933735,1014.5110803477678,961.2060463896186,981.0343147833038,957.9460313787305,866.9353687160118,905.731003172312,841.2694052138472
68,1388.7358483050298,1398.9262817579615,1392.628491209287,1361.1147059540422,1351.1690240682965,1349.0883767328392,1348.6734822261842,1350.1362305038124,1322.2204802582291,1351.503058152466,1381.1048058619895,1326.7746487108834,1306.3282510908016,1289.5186711995188,1280.7733568704502,1280.3937532290092,1284.6260753757374,1212.6011037073258,1269.154918573663,1275.7243492587404,1247.2756453557772,1286.9134835417872,1268.8448431848747,1277.1941467671763,1264.2446333136681,1254.5957544121816,1257.187186430799,1260.4621243293518,1224.7038266930967,1238.0069383369637,1238.8074189396698,1231.5903680647689,1206.2222688445877,1209.9131459170753,1236.1360615109256,1228.4913317363912,1228.230718073944,1227.0332057095816,1241.2722595073246,1227.564624631113,1213.8581156458831,1208.099993059725,1178.1284835135473,1193.9793945564643,1183.1567454278988,1181.7248340822644,1177.1600652090729,1180.851184842046,1194.6790756301816,1208.4691967213134,1200.955838989124,1240.0840163192033,1178.39259112239,1149.8501336926229,1176.835330036134,1178.3754501525054,1234.4439918732683,1180.1445337204277,1161.015574915144,1164.0184229641754,1164.0184229641754,1164.0184229641754,1196.4573394262638,1163.0157417982803,1187.9460199589657,1150.6048092809497,1151.931055250379,1119.9723618092169,1131.4809527460359,1142.8827281020135,1131.4204309609383,1137.0894636033254,1075.2384429082958,1132.420783038506,1156.3118958924306,1132.1138110972397,1139.5542291263118,1102.3482361340903,1092.821032980256,1114.0,1177.2712013836276,1120.3803244763906,1127.8788399336377,1073.3811948048465,1066.0023810420614,1039.0205191102077,1081.3414966216603,1011.172496589489,1071.067181827909,1026.890754687528,1070.7954106940501,1074.7026383590137,1062.6382002638284,1076.50332942673,1051.019024435654,1077.0524048973284,1055.304712587119,1164.0184229641754,992.2941282177783,1058.7482304563296,1037.1405261828236,1016.1788185399463,968.0437925018464,1164.0184229641754,988.5455206021778,876.7726726911454,931.4461094647863,893.9422077200671,965.004159836382,1164.0184229641754,879.4522026270555,771.178190656897,783.8483209729574,835.2729065496486
69,1407.2505782718467,1414.3456417829716,1386.9785207242303,1389.4199635272098,1375.5545859538097,1358.0362023184025,1351.5121836070143,1345.7650947415395,1340.1216260245383,1343.6049404519345,1320.3894723258531,1320.5101490981588,1320.911090372987,1294.8743251666501,1277.2520564412148,1291.2293305465882,1286.0712698874877,1314.208493522644,1282.5923882221832,1266.9263141524402,1273.6593138546318,1282.30065795556,1256.370499369781,1269.6319806171964,1261.730394423079,1251.8769616655113,1264.4515257814178,1258.8057882217572,1298.4510015675519,1258.3696561564634,1235.1632863987752,1223.3804850689057,1228.4235518698774,1215.0707405630897,1194.9291870145835,1232.8159119399043,1210.4224383070195,1223.709683462333,1207.1183761414686,1236.404908787485,1209.175811317671,1196.1115174917786,1188.4676407289444,1196.3892123761789,1193.6142491464805,1183.0955421793265,1156.73590210488,1189.3302421861886,1194.9256655014347,1195.103148497417,1195.5631791471305,1203.0312794301421,1188.2996771319224,1208.6691773739499,1200.8196977960347,1196.6415590052384,1183.58124691621,1184.9391216447846,1161.105044815701,1169.9007947945852,1169.9007947945852,1169.9007947945852,1223.5361051421305,1131.3964872285542,1151.8780178657298,1196.7185791823558,1146.297328626858,1143.7020799256197,1106.7253650673179,1140.98421500098,1141.1440592532263,1139.0311212097113,1116.7735223818959,1149.3852802910806,1164.359475758144,1126.8868506232702,1077.5431994376393,1127.029991574871,1134.5988106015486,1114.0,1169.9007947945852,1127.093231175059,1118.3049145152809,1110.818045677574,1129.0941877686682,1085.2059622691695,1098.3749981208098,1049.8138780561933,1086.0610027949388,1090.3700612075927,1112.9467619783552,1066.4858188580001,1064.3590984027655,1014.3842941517765,1066.0164633587478,1027.9697500162279,992.0373696581121,1021.2653379760852,1047.637593093867,1056.7266707490835,1045.9078331823498,1041.9530967756755,1017.5891749330846,994.8904396054539,989.8580316967481,1169.9007947945852,998.6373118929369,918.6934176141482,973.2360761356362,970.1048073801838,1005.2605688586481,919.0837086197129,694.7208059552639,856.0559398631804
70,1399.8180478473814,1395.0851669415028,1379.607017807938,1370.0778477031563,1371.780624658405,1340.432063735711,1331.6189014171314,1328.3916500927212,1325.5530656409042,1332.6609331188124,1307.4518790455154,1322.1189191981648,1301.0582279892978,1272.259476202683,1280.0400773338947,1290.2647424009388,1260.668162507689,1314.4189605500983,1275.6349831325579,1279.0423976257857,1268.6683470293865,1268.407447182945,1234.6258335974385,1269.4417869259714,1268.5244426655158,1221.0735792307669,1245.112328846611,1238.7074933876038,1199.3686212347275,1231.3985564020495,1265.9234530216286,1225.1770649428313,1212.9610706972412,1219.5069729416014,1231.0365057249778,1204.1222717045957,1206.2539861145515,1217.8210234563749,1236.5014077722453,1186.297905126608,1214.7505910594869,1184.7972599378274,1164.8596617294688,1154.2991155403602,1195.9669684196151,1193.9187611425496,1196.1113538067852,1176.0054135515634,1182.4331175402033,1185.5336019265364,1179.5089927910365,1126.2975475647327,1168.836416520392,1168.555919360002,1162.1382671001436,1140.6456066279598,1190.0157243542249,1159.82061014942,1164.6107790939006,1167.1794121941703,1167.1794121941703,1167.1794121941703,1235.2382297948052,1172.7493602881577,1172.1100839449155,1152.5167703365523,1149.880811831642,1157.663163933902,1158.4747708581624,1137.9006102109117,1118.2798946834137,1161.118994938886,1091.6213444830214,1127.6341343137303,1128.5645308333992,1135.865841759031,1144.1284673787252,1125.0346233981613,1136.3824028889107,1114.0,1083.446982544428,1127.2191977636814,1107.9415249930616,1074.5772827904252,1142.4025360191524,1089.1441566837848,1088.2513684461953,1099.2915522676026,1073.5300227760927,1122.2662142466345,1054.8179119464717,1078.6689219213386,1062.8241101331378,1167.1794121941703,1047.3433752415058,1074.7232169197948,1016.0927710279428,982.1114112431859,1018.0445264313463,1013.9893572396232,1069.7616387883413,1064.2503531306681,1023.5948374127895,973.820105209217,984.0039518925909,1028.3880901051082,921.4407984956554,1030.4505115449092,1053.5658882708408,934.6987915116966,879.9680001529674,941.8399677587987,1167.1794121941703,902.9035672070593
