Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1241.4415798569785,1235.237577830539,1228.7772815712249,1225.9796661335326,1231.4516094014632,1215.1069122390124,1185.3530367333983,1176.9873977229558,1167.862035678431,1167.9633814053238,1156.1089270809612,1159.0197426632492,1148.7820844736063,1147.9003474152494,1142.4484731236391,1139.0343006437706,1136.1827215000148,1131.1011108056578,1122.3802656071355,1127.5735169906172,1118.9068804844571,1116.3476564992047,1124.0347206900333,1111.9656760150897,1114.0,1112.0932203926202,1111.4220401001755,1112.1876050092524,1103.1869635649514,1102.186107347659,1097.5590027605806,1102.5674027790358,1095.1597376382902,1098.982449814523,1096.8918211431553,1093.8366255878734,1090.8174162090359,1089.3528604820397,1083.328126831498,1086.5012668424056,1088.8660825256654,1081.8491394579153,1082.6883793364645,1081.555387284853,1074.4951660171755,1072.084536761448,1075.9840057738743,1074.300986435238,1061.7841400891662,1068.690536945089,1068.720361201376,1071.1836285532177,1061.2785615755802,1052.015072113923,1049.4662085275054,1053.100387501644,1047.0097547066093,1055.6805272880129,1051.2957171357434,1042.525260347747,1047.6909446750014,1040.5714250670935,1044.1821958050023,1037.9878000154017,1029.2578353952924,1031.704159944799,1029.2714673144246,1026.2957201025522,1031.6206194117249,1022.090004775757,1012.7191789137033,1012.2282433883153,1006.9069203913637,1013.0399051731736,995.5961309859885,985.5476434767888,987.7284479215114,973.9208848148485,960.4449573918416,959.9541301933261,930.2606427217795,927.7590261398441,913.1406597387747,911.7613810172634,902.9747287443877,886.6986606676678,874.0559029137514,862.299931496738,841.214680951825,811.0282212552246,782.1953322223172
91,1244.8878256470748,1235.3936772819038,1234.5617679167494,1231.236991662855,1228.8640839364944,1219.4776150573682,1175.1143615047647,1177.3046381559916,1162.3030625882907,1165.6659980650807,1160.8087165987386,1159.990934706636,1151.1227199622963,1149.0319690381011,1138.1349129281123,1137.839185856886,1141.0855326041415,1133.1010223949183,1131.6026668283307,1131.5403182811615,1123.4046627180603,1119.1711820578748,1108.102141564136,1115.468938772652,1114.0,1110.4731319595583,1112.3959015474818,1109.6352404084441,1100.165993342424,1096.085158352271,1102.7808162729364,1097.8584769783583,1100.5466801241932,1098.0150975838958,1095.8668090939263,1093.2107521102237,1090.8158877062192,1093.120704568053,1088.0566826524803,1088.3767500695637,1082.3763932017803,1088.6069682852594,1088.409167698545,1077.864689356252,1078.4626699745909,1069.8985223340048,1072.8385526967352,1063.7204298904448,1057.827055041558,1059.375630362742,1063.1767203894817,1065.44966941023,1071.231414728985,1056.8044174953584,1052.1307764969529,1057.4923178964264,1055.3004847249097,1046.1032152893895,1051.3828375972494,1038.4439487267123,1049.857071683159,1042.3329981852426,1039.3164353206084,1039.9994096542346,1039.8425349910774,1031.7278748978779,1031.810799612756,1025.7643846782523,1031.4012716452276,1017.5854932558148,1020.6136324816688,1016.508395255818,1008.0352353676574,1006.323518647306,998.5983879859342,991.6195223164746,992.7922298561023,968.5605992025303,965.3101869572022,948.6819154511816,937.2620006856686,932.8852437723222,923.3128507401926,905.7736520439031,892.255391996443,888.3998650995408,875.5507769618376,856.3803339995053,828.8751653042784,800.2501267505006,764.1440213582856
92,1243.7075643770493,1234.890308478482,1235.361304661628,1231.1293600737743,1230.6452768179586,1218.3862218736317,1182.6791033989393,1174.967505810423,1167.1844485661986,1162.403073152684,1153.804509136048,1158.0762597052415,1153.9059051800612,1147.4820648426971,1138.4662602705898,1139.6139426539132,1137.5484944118239,1122.128853019197,1122.8087559667972,1129.2277792938016,1121.6674208580348,1116.2560116497339,1122.1002153010038,1114.674665889352,1114.0,1115.5978746043158,1109.4637909565763,1107.3069432160175,1102.2080806253346,1100.1802000830128,1098.5089910081463,1096.9333440359385,1101.1417327079225,1094.266842981593,1097.5754768452052,1093.5984510027743,1093.5126853544086,1089.6285749626174,1086.1300698039618,1087.3654593364217,1082.044068233463,1086.4996856553284,1078.946318539493,1082.9155043357355,1085.9268149034888,1083.742429178023,1070.7263272227447,1067.2634358092982,1065.7535587252814,1064.1657520300487,1060.0774338890637,1047.83910383985,1058.6233570417044,1052.0247755121763,1053.9070328751227,1052.740479942021,1065.7719453014247,1046.9341512488447,1049.8396683452315,1053.8749511367346,1039.8632306964528,1040.6007109659915,1048.2705997356184,1033.8419534806321,1032.3431115295043,1030.683014743352,1030.1260283791307,1035.4680098098515,1025.4087799795898,1024.196505807629,1014.4085382678066,1008.1109202425343,1008.5570643983384,1008.7484939361108,996.8314032907208,984.819019322016,993.8243811757507,973.5816096415901,964.8165261572876,953.1853606015293,938.4537125083452,917.4012329140244,918.498034594812,909.3531088865793,889.4862082543582,893.4429215260016,875.1898796050705,863.3988149132696,833.450397505188,818.0993835719921,779.4508884776346
93,1246.0915288647818,1236.4122653492254,1232.2347508994108,1232.2710807306992,1233.407582890457,1217.2290159354775,1186.840230602653,1177.0650496239025,1167.0510150312948,1165.9266744458282,1157.2331981263433,1158.192255838846,1152.8225511523888,1149.6209133229604,1143.099612907557,1140.4049618594715,1136.9677258798552,1134.64219607924,1136.2674196848582,1129.433164263132,1124.552594510357,1121.7984317713262,1119.6504552298766,1114.6770410332651,1114.0,1113.233410841433,1116.1357082986635,1112.6495586329488,1104.75138594059,1103.5588673269503,1103.4708659389214,1100.0529578822152,1099.301674623927,1099.4527355072985,1095.4914555045125,1092.414658449039,1095.1850752775003,1092.7091018331892,1088.0007670910506,1083.1517655734374,1090.8547640306008,1085.859503642483,1080.9178827652577,1085.6545071949547,1078.3882713397343,1075.4419733640052,1072.2767190388972,1072.27156641797,1074.062066092583,1066.9486129753177,1072.5324676423388,1061.967035613059,1067.4730750322915,1058.2323245133657,1056.7325053872487,1051.435353001506,1045.82361538753,1050.0724291936594,1045.7109083091814,1043.6937606376143,1049.5321710006594,1041.4239590937752,1039.8824640221196,1038.3376557996205,1041.2203464379227,1039.2061122690789,1030.3463570643225,1020.509560869949,1040.7277222483506,1021.9075143545963,1028.735340401962,1019.2388799052939,1008.6803288096123,1008.2874508647881,1009.1985343896785,989.8308509963192,992.7915990962208,976.745045364483,961.8008893225707,957.6476754920839,944.0884774028357,934.0665697761133,926.0495866135996,906.9453113712508,893.4614297710431,886.5167816454042,875.8284343112282,860.4575022508736,833.5392876038782,800.0993738693012,774.9510788378288
94,1245.4366731010284,1234.5537313727082,1229.711165186221,1230.0390118813114,1229.6649874416041,1217.4674436600394,1181.6554407801486,1174.4330895198163,1162.8530538819734,1164.3336623531877,1156.447106014769,1157.841950093718,1151.1611772951337,1144.7498552243194,1141.102278130417,1136.2271288311906,1138.3529943501242,1125.37274161694,1131.6127452541873,1129.3403504957241,1121.9647275121065,1111.7733896133755,1112.1568656511813,1118.4849160174947,1114.0,1106.9604837621712,1109.7280367332532,1109.1943447975764,1105.742940789491,1103.7387463450177,1095.142604159753,1099.9304714123066,1106.1442915843784,1102.5194554015009,1099.2506971958755,1096.1343034621666,1096.358366573378,1088.7131333799578,1088.9049875500625,1086.2780453259165,1080.2276881200098,1084.925771063844,1083.9152426036467,1079.1249911291452,1079.7120869779396,1076.1020585449864,1065.6377284160358,1058.9463201872304,1065.085357425812,1064.269107005347,1058.8179515340953,1057.304090878442,1056.184053961426,1059.2074648678163,1047.7477783360741,1052.922730416681,1051.7483310645587,1050.7114442338825,1050.8542323217475,1045.8126826398093,1047.0475596365754,1038.6132848333027,1028.9974487556208,1037.649797765449,1035.483031503849,1032.6988345042055,1026.8658984740364,1037.774965991881,1008.4529058324292,1014.2150754196871,1012.1310059589518,1020.1605212656025,1011.036311346562,1002.7786787755778,993.3306862829362,987.9885678708298,983.7176250982938,970.4444191465499,961.8334548610675,938.0383529124784,937.1190656315312,918.9735514679408,919.0829334721564,918.189006638843,895.7392630711405,899.7359976083051,882.99812778936,870.5188571853118,839.3797063763419,818.3772255806856,782.7047616866497
95,1246.7229728607142,1237.8471118219452,1232.4934808338448,1234.8099501236252,1233.3277875427352,1218.1539904322613,1187.4989819363877,1177.9217563062907,1165.0412612774721,1163.4717908398673,1160.831911825726,1157.6505728573013,1151.0774898266181,1150.356845336082,1142.2930610953708,1140.9436833433263,1141.8377020580238,1130.0080611427165,1132.4146748001613,1128.4109237752155,1127.1257954825292,1122.5923116162426,1116.7299527699934,1111.20124755021,1114.0,1110.7311430363359,1115.0445916405597,1110.9115237060578,1105.4974699260904,1100.5723264709313,1103.4230519449286,1097.046966977079,1091.2825804658623,1100.3467531372974,1099.7319375061231,1095.6912806762775,1082.641712703202,1090.537566731667,1087.3777765115565,1087.4121067493274,1091.1283965047419,1087.4616831461208,1082.6209134564788,1084.21493331887,1086.6344214959388,1071.8592206268586,1071.0886477794961,1059.7746846397285,1068.6775390177586,1070.2951524872883,1069.4881972803532,1061.0891562406978,1061.5537848214717,1056.9346814725384,1051.763154201625,1055.4743114569067,1054.8388383252393,1049.5627449858255,1053.5229885786998,1048.6495001425706,1041.1634086455879,1036.4261680977952,1032.8722825385366,1038.9058489794065,1041.9630284271352,1037.1176501603122,1030.7042514967466,1031.0653130092574,1025.707303139288,1028.4159726321477,1022.4526999129388,1012.5327412122978,1009.0474178995568,1012.0250131492378,999.0888081291906,993.1932187022934,982.4178010497092,969.3074524221611,959.5720243962211,952.7212027016544,934.8924881962627,925.0537330989101,926.0562288044887,915.7658292787945,892.8150031601351,886.8085375881743,882.4429593337368,863.3109447718905,838.6235764765711,804.03411490547,784.1657570229228
96,1243.8839346463153,1234.3243421598265,1233.3264969068491,1228.3813532865902,1232.3078120022274,1219.107687027508,1178.8474595702528,1175.7399309525758,1170.0515071121717,1167.8142083067546,1162.6140990645645,1160.4967460844996,1152.6685223888203,1148.967308062084,1145.1101097019102,1138.911540870889,1140.1232367238795,1135.8033879768798,1133.30668644936,1129.244722534888,1127.1776747546708,1121.365083879759,1113.2466393829811,1111.7461854464302,1114.0,1105.885980692909,1105.8255948154035,1108.4414778146056,1103.6512870018482,1103.2917963068026,1103.348958835177,1101.2531302456755,1102.7988186955024,1103.2127852455435,1099.721058173263,1098.4745644962825,1095.434653471145,1092.9466320827992,1084.8538199987706,1087.1121008176704,1086.8716738682638,1083.6844669144061,1086.9633704813039,1080.647593210665,1087.9667851536492,1069.3892184573278,1071.315410156701,1057.4673628324338,1058.3492138245974,1065.2475889872276,1070.149954581067,1063.0873768709291,1066.491528856338,1057.4155930987877,1051.724340192643,1051.1556235029866,1045.6231050596293,1049.1722437205703,1053.9131248807485,1046.6827764111013,1035.735335553471,1040.265970910495,1026.3720788009311,1043.2188862633366,1034.591995758467,1039.7951705933933,1031.628867348012,1028.7844411800752,1026.5752367092962,1025.145215444557,1017.1874821383499,1014.0373615136392,1008.5668598861303,1013.4349452969583,1000.9244515606584,991.722870456607,988.9594046357574,976.4801311134105,968.6799389758598,951.9906286184397,951.2802885528666,926.8698397874142,913.6749156185489,910.7417411821851,899.2267086960987,890.1021998617997,874.1991384559238,871.0029713614103,838.0823456590977,811.9035912417914,788.5052673661726
97,1245.0886870070701,1235.4383652679237,1234.8527654647946,1234.4083894300998,1231.6463711832857,1217.921063248121,1181.3054346095055,1178.7204935077414,1167.470109630807,1165.1950342316475,1161.723946583578,1160.00917879449,1151.732324229742,1149.3345991683493,1139.0037545146813,1142.205444995365,1142.5262670812172,1134.6499110627497,1134.8068387938986,1131.5607268583838,1125.3169695841486,1121.0881053044156,1117.2952685658065,1117.1532317406868,1114.0,1112.7210677225287,1108.4987978528222,1107.3055874825995,1106.148814942723,1106.0193152048398,1102.4269089424804,1101.8175019903863,1102.637818369017,1104.9117169236072,1097.9274049681926,1099.562924515758,1095.9111284786593,1092.0014828765493,1088.6804302846044,1084.6907894567798,1084.5118699923305,1087.6054074202657,1085.0148289776457,1082.4976363716567,1075.827183577856,1082.556006156361,1067.4840503180167,1077.4109510146998,1060.347927965499,1072.9049356530404,1066.8353311154187,1064.7182371346214,1060.174210910699,1057.8365988626383,1055.916488904786,1054.3259608955732,1055.2693936105536,1051.070531460613,1054.8121231396367,1049.8327294203223,1040.5667801292207,1035.3149592728769,1039.8594268648708,1034.3240464303603,1041.7165626748588,1035.1007263397914,1030.2317999576526,1034.2099239864342,1030.5134066802468,1024.5069831534347,1015.908291734332,1017.9080526896905,1010.9688330354401,1010.5006347351274,1009.9430377222067,996.9680475274663,994.2476355801975,973.3674780108106,964.6009264689528,948.5863540431671,950.4817246437627,935.6402056186959,924.5937321196079,910.0078739239003,898.1403678250234,901.2874749149772,880.9718651390428,874.4422901480619,837.1162508875219,800.1292947334466,782.5500739446346
98,1244.7509252479667,1234.6903922382346,1232.506628831024,1230.6567599686337,1229.8169335993573,1218.5481499515697,1182.690307866181,1176.4793782598351,1171.2230970268204,1166.7729734695638,1160.1452546601188,1161.3833950191515,1150.7518693367065,1147.5680860253303,1143.3205089404992,1139.3167357963814,1140.9074999833715,1131.019095849674,1133.248533306038,1132.639914803334,1122.6094962768875,1120.7452739446676,1107.8789916629705,1118.2885162544158,1114.0,1104.944652256607,1111.8892268665536,1111.7495470806987,1101.576038664207,1101.746408937017,1101.7783241137308,1103.626690138658,1102.5285460551156,1097.6838590103885,1098.3326859839792,1100.8041062010923,1099.7418589209665,1090.7240205159471,1090.3243171971776,1084.3874451335087,1087.240957467142,1081.9940589632781,1079.8439391054378,1078.3495592882005,1076.2951439988706,1074.786468642279,1071.1241462629282,1069.2192876157428,1066.3719347883218,1070.8888977462082,1070.119275666867,1070.8373407096944,1061.4538437642755,1053.0214354301613,1051.8500467963504,1052.616921361643,1047.5271660464925,1059.7309003765818,1054.1650310094196,1049.4626772288739,1045.2726625932028,1037.3313344930825,1041.3645386971782,1031.6809329742064,1040.761159611636,1035.072233815706,1031.896169157028,1024.4665735001142,1032.3061789413978,1018.2998097084081,1012.0599696828019,1020.0687775477395,1011.1148592484516,1011.6223890499824,1012.9707431611411,995.8321961039867,985.2790061017606,976.4812778071325,970.2281937697414,961.2933196622919,939.6743005614056,925.6274588737995,923.9188777145316,916.0834795581119,900.2999028232712,901.1138720722553,881.5115036100558,872.4211371289241,834.6788573741683,802.1796106401973,785.311964731558
99,1245.4404422516363,1234.0290593007333,1229.7583613963827,1227.6037862835872,1229.7935811657617,1215.6353293971026,1183.9786613798115,1178.407150856543,1165.477134426813,1163.5967523081108,1161.0133871811654,1158.8140044133459,1149.8232980884418,1148.5347785734157,1139.4139203481488,1140.927763090969,1138.6601533914752,1129.7883811795907,1145.0934765144705,1131.3361989299099,1125.9986410197725,1122.0929148667224,1110.6341298850882,1109.0332053531329,1114.0,1108.897486162091,1108.7159559334214,1102.9369713382937,1104.51821725984,1100.7350531563304,1104.8380538628405,1098.0398063210746,1108.5298076585468,1098.1302647213035,1098.1933009512584,1094.8806012043287,1093.30777455015,1094.854052018785,1086.847128833374,1085.3338353906286,1088.9819276521425,1086.2302689567155,1077.712476759485,1079.4914992699084,1082.7578047447446,1061.7490355224868,1071.8183243869858,1074.6089440759242,1064.5250935865424,1067.2171073878185,1066.8229627156213,1066.1942071559154,1062.8134542415173,1055.1454835707314,1052.3351080666657,1048.9070044672299,1053.6823825066208,1053.5083196521073,1050.5740432729526,1033.0054594430126,1039.4436017550252,1040.8797911182544,1027.6745707378614,1041.5722783089664,1035.2759824613768,1039.466041844365,1027.5574410290228,1015.4244433321021,1025.3322195942148,1022.4658516460718,1024.675001459559,1010.8216210783376,1008.2599435237635,1008.5904829094839,989.4503673580434,984.0103471520717,992.5841728295333,974.5620125739687,960.11049097253,960.7483041896522,935.2985054060076,923.33288855396,910.8737410469294,910.7288340186726,896.773643904232,895.464973435936,874.0139447118192,861.409222171456,830.7779980831181,799.3965982652868,784.3299047165148
