Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1289.8572424856286,1275.217498356244,1271.4028601166601,1262.6626175784886,1257.182688804316,1262.089018045885,1259.1097399469402,1253.5776296834517,1244.4614797991755,1240.3556673087558,1229.9224236779773,1217.364537149227,1210.209119153536,1207.7622886047216,1205.9296989435998,1194.9372008644393,1195.3859220570155,1189.4416628021343,1187.994082482464,1186.9272259017655,1186.8237164111742,1166.595950216536,1166.8636514580583,1164.057583053433,1167.6191050671207,1159.0434757765345,1155.0315697501953,1155.9270088239537,1149.477122998039,1148.652373130133,1149.3495896567574,1149.4053272594203,1148.5514343982047,1149.5863082556032,1137.7053192780284,1133.4496068425358,1130.8789406120056,1130.7335367738335,1126.8319764427135,1124.3847497905904,1124.0629539284992,1123.962466862226,1119.6634382985305,1114.232203666763,1119.2470990926847,1114.0,1118.7230123410168,1108.9707883395413,1111.254386662903,1106.4937000056098,1103.1092083683134,1104.1706598813398,1103.9057832884528,1095.488907414754,1091.476672756997,1088.2163653164362,1087.6113284332619,1086.0361771986677,1092.459913570299,1089.17533412467,1083.6730997103455,1084.676646688239,1066.4757454325104,1076.8870116629341,1071.4138917403202,1069.3883931494615,1075.0258485846562,1066.0941409725483,1061.4417081082106,1071.6973064509498,1065.0913014266903,1066.004634397112,1065.457635391043,1063.5714500923373,1046.7324198723109,1043.729931440766,1044.2753265610113,1043.954044405184,1041.8779352526126,1045.9512320807669,1034.7804068090986,1040.7004731011257,1042.4053639657961,1035.2222013605497,1037.7208206142857,1034.0559641084556,1023.2781883388685,1021.6893567577494,1015.0012769891448,1006.7274140669388,1003.1638465448748,1002.9338260396778,990.9096564834209,983.1628978312029,959.5335434685292,944.3107225162514,922.0485701024301,922.4580218270517,921.7967765965814,909.6645492554031,896.0076007314078,893.7989075231515,872.8238632763581,863.3558867514973,839.3003401151407,820.0834898631878,801.8249975667773
65,1295.000034830743,1273.6404402522637,1270.5379695006534,1262.235219925574,1262.5424673561272,1261.0444506006029,1259.8617467177585,1252.0874092303125,1245.7459532020337,1238.5904344429484,1232.9450938166892,1212.3681685480935,1210.8505389213644,1209.8465548628747,1204.2489214235268,1194.144941288502,1192.827098777088,1190.5188581046734,1188.2071818948416,1189.0401650901638,1186.7669764687248,1167.8666676870805,1163.3702072871718,1164.6182251295256,1170.357904979516,1157.1324821808696,1159.1756687928919,1156.23114719027,1152.134465951669,1148.2591665647199,1150.6715001974567,1151.0920748749238,1151.4923392706803,1145.8387279068488,1135.1892483449337,1131.2818082296128,1131.1258897774283,1128.4135014296187,1130.688554655717,1122.5007706151325,1127.3451719935683,1124.507258553112,1118.8239534773063,1112.7429004733747,1117.6039142798002,1114.0,1109.7319218466682,1112.5431489534349,1113.2918469781544,1102.2221779702047,1107.5666647382131,1107.0984056942925,1096.7886553047547,1095.7545062254967,1092.226155383319,1090.963970729742,1087.8644595249766,1088.9030041852184,1084.578483414678,1081.6979758931716,1082.9548670726115,1084.063664061524,1070.7793375012325,1071.6161012247871,1074.4369631245936,1068.892534290538,1065.8489397944404,1071.7619452045335,1068.5640660656145,1067.70616430772,1055.361376540944,1057.9427555225611,1061.376026785792,1048.858420592711,1046.180244797374,1037.7501815952655,1042.0793262526965,1035.6551138764162,1039.8306152515802,1041.2286937064096,1036.1306848956851,1041.1102815948266,1029.5819769859436,1037.7810617821406,1035.4858847155888,1035.619538420946,1021.0758432931357,1017.5697355592786,1012.9529710617371,999.193829003916,999.8067757441387,997.5422141259031,992.1978536043015,987.3618837743991,963.0338261116344,944.6718740072292,930.5934742579477,925.9939267363837,912.9345927489595,912.9493420842502,898.725931269536,876.6939885378536,858.4027708822811,854.5086084824957,824.0032532802601,808.8216925403262,773.4961617177214
66,1290.1611632901443,1268.7530319837413,1270.3259188456607,1259.505370965971,1259.617064267202,1258.8806180802478,1254.3565355872063,1249.1646310686249,1242.5072080879029,1238.065902582885,1225.3379705969223,1211.5636568499187,1209.0274622022532,1206.976550244727,1203.5078647471353,1191.3799154983933,1182.6203775202496,1187.4062387535987,1186.9585107199075,1182.8208790228875,1184.0770013733493,1162.947925181724,1159.0733984965216,1162.817270698036,1162.6209587937071,1154.0999955373693,1158.078504388051,1154.5935953054782,1151.7473831307466,1143.6718507180105,1148.7341796114413,1147.185763856746,1148.8117494947537,1144.6577400855608,1133.9540479501838,1127.4233738170342,1129.8914499898594,1130.0140676121162,1126.9175310606356,1121.4261393831546,1127.024206109221,1122.561593229636,1118.1011375358767,1115.1667496809157,1116.4000572010111,1114.0,1101.9702457427065,1110.160363729618,1106.2583113656162,1103.1118107383493,1102.0291899516988,1099.7350160885692,1099.0513457833304,1094.4024060663312,1088.4405805050926,1087.5643251862766,1085.6866929061237,1083.7026035774893,1081.3729885556645,1073.4539486781794,1080.2866063323916,1072.4074400679187,1073.5313361863946,1070.4440734302354,1067.6034726546127,1070.432890524869,1070.2323681633407,1065.9062033178598,1067.4608138964172,1068.1180797807376,1051.7038906836542,1055.2089221582264,1050.0924296259147,1047.460538052515,1044.4273507811174,1040.6901294659756,1043.796671455154,1036.8801603152724,1037.6075410836017,1046.6975974014183,1042.3510737956951,1037.4264605090289,1033.6405619413208,1033.039998936627,1034.576956272182,1037.1163069919796,1022.2709751527369,1016.4272472813302,1009.6344846116178,997.1354833886551,999.2536466160369,992.7340601616554,985.9160991088023,985.6390922759749,959.332628320544,944.0727100636655,918.4597046796432,921.5788931266221,915.785383604624,916.9305941042282,879.3044174364829,882.6867334446565,859.8825163875827,843.7311937197635,836.4096263940137,802.4595802648356,781.3276115691497
67,1291.7379262874497,1274.3242473265127,1270.6727624451603,1261.2780484743919,1259.0780280380682,1260.6556993846687,1260.961701065315,1255.1072724246642,1246.6954309963799,1239.0231490268711,1231.211004488745,1212.3872854350627,1210.325907864519,1211.784418764558,1204.8782473526355,1194.4776260200847,1192.8841906122034,1191.4335061916383,1189.5480292231694,1186.3135272499874,1188.6374769586598,1168.6431916285064,1165.0310162037724,1168.1246732762493,1164.595317834717,1160.5954460903315,1162.122735932732,1155.7210956641138,1152.0305790364969,1150.4129141743144,1150.0429334834112,1152.3067233927675,1150.6638946755595,1149.7524057619928,1139.1370690729498,1132.3019742939346,1134.8137716921306,1125.6563846308738,1128.9219564818873,1125.3858241160003,1125.037612339458,1127.2213046680822,1125.4306259144355,1113.18440549148,1123.918794105044,1114.0,1109.664500878079,1114.706023962346,1110.3098751806947,1101.5878617557996,1103.2545298759524,1107.5401900922411,1091.4229762123437,1097.9329903787666,1091.6453032971708,1094.115710094908,1088.569328912908,1089.7901733841554,1083.0018469464462,1092.7775143819727,1082.3696091007184,1077.871981965557,1072.2133074498256,1072.0263389592408,1073.6842640662044,1077.0354513760083,1074.516315638591,1071.9095307834398,1073.9635935877063,1067.936190238553,1063.0690234227768,1056.9555546982083,1063.6106325381484,1048.0865165091077,1050.9742900595074,1048.811740038967,1044.3406552720817,1044.6929956922786,1041.781239752348,1040.3698648499847,1049.4193897051555,1041.5525724359943,1038.7405503466407,1033.5910122660407,1028.9975591629998,1024.8247781867735,1019.301489734318,1018.805605000581,1008.2981517134394,1003.4745065095325,1003.4759235381925,1004.0831469140044,993.100730864279,997.2367099231572,966.919143805909,950.3224073532957,926.2581962795432,937.9362524582621,922.1287815544083,899.7021895237364,895.5710629227021,895.6908208343839,877.5153286830163,868.8413818521094,837.7384804017267,818.2187258659225,787.5962645306711
68,1294.7875951852134,1273.9074064777265,1273.8778676583934,1263.5688499514526,1262.1442698694964,1262.8810538362654,1260.4747010327806,1253.3151466759296,1243.5301628017341,1237.9518327555975,1229.616464116326,1211.3572224032646,1210.0771373381044,1210.5599826018038,1204.0713679503874,1194.7093227278124,1190.3338677971428,1190.3277292115517,1188.96849863551,1189.3185056962197,1188.9842907403204,1168.1617874116096,1165.8787486952433,1167.1710732978636,1168.0459396171464,1159.1508548213974,1164.131524745358,1155.1049399738058,1153.5548032812612,1152.8290067721837,1152.1920727617908,1151.5645687617525,1150.7893226135516,1150.0861218607201,1138.750688764862,1137.0855568721604,1133.7206389948533,1130.1369598798815,1126.783992280617,1126.2571699661166,1127.734463480222,1124.2959469021057,1122.3376913813627,1115.3199051163197,1117.4959266776432,1114.0,1114.660616422008,1111.2468150577417,1109.237073907243,1107.2057988066658,1105.2989058719213,1103.2549552353476,1102.4583636179927,1094.2185601571318,1091.6888510534118,1092.0935049216737,1092.3995827122894,1090.1784287082987,1091.878202611626,1087.5202872338218,1085.0267432614314,1076.2143678014672,1073.8710607309984,1077.4566152122138,1072.8180460489311,1072.1197377873693,1069.9478004000334,1072.2869922092673,1072.9087738812857,1075.2016628236133,1060.212351375197,1058.1539295323878,1070.4157459158992,1068.3380430631523,1054.2960140913426,1042.1905447337563,1043.8786952552905,1040.1276030617455,1040.5515206773825,1038.6118438840017,1048.5162134316708,1043.0875614070658,1033.9053317878902,1035.5097100676785,1047.1475618570962,1022.874953202624,1025.144116099248,1013.576056270513,1013.0282062096899,1003.968331090753,1001.6305528581657,996.6917228946086,992.2834499977222,995.1098294247,961.8232506345238,950.7127265534185,926.6469542275696,926.8656482462587,906.5716823607768,907.6755996932933,881.8243633687262,881.4405506971464,864.8007812020315,859.6275523086896,826.3626290765354,814.3423717522268,793.22717533177
69,1291.758059521228,1268.6539352919067,1271.5906968039058,1264.1672029621768,1262.9536008390087,1262.0084180126623,1259.7560424900407,1253.691017296455,1246.4561852006732,1235.5194929477416,1224.075038312937,1208.6635301788488,1212.4596258414886,1208.705745184806,1205.638416481766,1194.3419478716723,1190.7039035378275,1188.510128930367,1188.906228645696,1187.941792817829,1187.173653092023,1166.5421434502923,1167.2773389352037,1163.6922668542334,1167.9388436818995,1159.0435038686414,1163.4268934543934,1156.3224603954259,1151.3072954058725,1146.4609492092054,1150.1160298665318,1152.9388998167187,1150.8838256574345,1149.2383383049037,1136.101375312032,1132.944158638355,1128.8340285472304,1133.401971741111,1130.3689940007803,1130.1274633176727,1121.1767809709527,1122.432722828527,1115.9934142933866,1118.4098935104262,1113.845176681793,1114.0,1110.7323017680114,1112.0059779492472,1110.4336274395037,1102.4923353282368,1105.253370955258,1109.686395287732,1098.4996083397637,1094.7241261301267,1092.3592533000976,1089.3507913667213,1091.2926741325168,1088.9946416973198,1080.5561289804423,1086.8992107497638,1078.289582221972,1071.3293340301398,1079.4644117434611,1071.7155435695904,1075.7230791424477,1073.667227884592,1069.244768209161,1064.7489104217884,1073.968434578408,1070.6977407449372,1061.634195290837,1059.5905766107114,1056.0786697418816,1046.7742738573397,1046.9968208784858,1045.0626027155258,1046.2623794798806,1039.2977498915504,1045.6382962305433,1042.4174117772845,1038.8987640259265,1038.6360453884186,1040.2962284686364,1036.1771923504998,1037.1587724817578,1043.3771608405625,1026.7815435232615,1010.4200726264328,1012.3702721041449,995.4833464730738,996.1146694161896,992.2467936469617,983.8937700697549,987.1493990090133,961.4084644412974,940.5377101001937,919.3782359290061,925.2359795636344,914.246722452645,902.0545710574061,883.929173784583,890.7014534827607,869.3852105354916,860.15713106844,832.1857573751998,804.8003285534501,793.9712230481222
70,1287.513019509155,1268.6798046852691,1269.9130900876792,1258.5432939884395,1259.7379186768355,1257.3358582213239,1254.9751307568044,1250.1446964482911,1242.907697652656,1232.2967390723438,1222.0513798456768,1208.9921701054707,1205.449581299661,1207.6625769554014,1202.1104494916142,1190.0013570828096,1189.5892320969158,1184.0463314508004,1184.6144700753202,1179.9467622441584,1181.8958345743063,1161.3932211009746,1162.6723574942832,1163.445817006782,1155.7360977549995,1154.3809216582706,1159.3217984314288,1152.7748923407614,1145.4739101397904,1146.6752511288996,1147.4249630276151,1145.800389974373,1144.338002339097,1145.494782369937,1134.6033784341935,1127.9417196318173,1128.632558063662,1124.2262015973793,1124.1242106556172,1121.5508539783373,1121.8203464658295,1120.9230213070748,1118.7471318040516,1111.9280689034567,1115.218675787744,1114.0,1105.8307742666136,1109.5004598906899,1106.4883972778748,1107.4828082471902,1098.071377155778,1101.814433815386,1101.4962874050334,1088.7209345101176,1089.136231534485,1086.5334079055945,1085.8477566269476,1088.7896724587408,1082.350539644829,1085.21002503116,1078.4872265826157,1071.8561264099744,1078.580376014093,1070.9136651015451,1066.047962078614,1069.1522776290094,1072.0511318200402,1063.1720371988276,1063.4466808551533,1062.6090015014488,1061.482961818223,1049.1637357099526,1052.382379190841,1046.071403545784,1045.5711536484819,1035.117271636362,1037.5524447523508,1038.9667837835743,1035.885210747134,1040.5153755549195,1035.4491486139277,1032.465701192124,1030.9934939331386,1030.7250117096705,1024.1596357871967,1025.7497720732051,1018.5542516703557,1009.6056666431344,1007.8393194600924,1000.4452010265835,996.6134497785325,994.3793746938445,993.7134032180298,988.0770701584956,957.948476833322,940.2272494569785,924.5259001271345,921.5661809515004,912.7474032852311,896.3967914499905,887.1988850835229,877.680408320165,859.2942298398025,862.9707313117121,824.011744680887,802.7136475971779,779.6293886861489
71,1290.0023830786824,1269.2819632279634,1268.8289821468363,1259.455024119977,1260.2783222036583,1260.9076469263878,1257.8441097857346,1251.733459069359,1241.4800692500478,1233.5728329558083,1228.7219715801057,1214.7689210225558,1208.867351913207,1209.0911336262789,1202.130256257168,1192.0609776998087,1190.6169971511738,1189.5718460634039,1185.9147238207395,1185.921440813719,1184.7318426767638,1164.5114191757843,1164.624650091584,1164.7460976084797,1167.6155841807188,1157.0721400763637,1154.8764816974308,1154.842349250817,1151.4663598126356,1148.360056957626,1149.27077040639,1148.4695333700743,1149.857395341935,1148.7576638486248,1135.1698461239157,1134.3279689153699,1132.0099930070087,1131.6804902515423,1127.3184224529443,1125.4812904162322,1122.9496024079176,1123.975175831211,1122.2640342393593,1115.4669679157123,1123.1557739672405,1114.0,1116.8049630267444,1107.5045492079785,1109.6641718401956,1106.7954794876778,1104.3219531578106,1104.261567740903,1104.7171503418544,1094.9494387277373,1091.8890303980838,1089.8619682282979,1088.4293514788058,1084.5177521151634,1077.5787060477505,1088.2261373804104,1080.0312130560706,1080.0204842465482,1077.6218635750538,1077.5139765082272,1067.4266489943323,1070.7491702182356,1075.1155576517463,1069.2745959256026,1072.5514865047567,1070.8129855746674,1063.2756946340742,1058.7313714935212,1059.1328432764628,1056.4170009380682,1047.9167854051232,1041.771539566265,1045.6158129885944,1041.657618472409,1037.2599197514514,1041.4201518497935,1029.66621440965,1043.5822037961225,1034.1476583467515,1027.5762949390223,1022.2595342838918,1015.0765999577051,1024.6231906650514,1016.5807382314833,1011.8905006895295,996.658937476187,1001.6697987907668,1005.1906494941994,995.8401088523872,988.7776207456836,961.3951270448985,947.0696087288277,927.3348932725053,925.4900175546986,912.2738729330409,913.58324259875,886.4531352140156,881.7273667184107,859.4474905213117,860.9573947855961,825.9372170014183,810.1723621563442,784.9649434113082
72,1290.0709386540882,1270.4415301868194,1271.087767966429,1261.9628656338875,1264.1574674352157,1260.8082593356837,1257.7549283056699,1253.2799557747414,1244.7312123082922,1232.2757098012323,1228.8107530528837,1212.2440042735661,1209.727123860423,1210.0514019922286,1202.2639378605309,1192.2423132565552,1188.2886952458866,1189.742974939458,1187.0205050634047,1197.1080747420303,1184.6098502872453,1168.1275468226531,1165.594867091784,1167.122520636903,1162.609188894962,1158.5797278197879,1155.8097424978553,1154.960991496655,1148.3198306939382,1149.8080449164943,1150.5392678132064,1150.3147939296327,1150.1265645716755,1151.5013683195846,1134.6535692068335,1131.5387985939485,1126.9962306787709,1126.7570210165472,1127.883189184609,1126.0252086617581,1126.8121469368946,1124.061405188295,1120.4391581235354,1111.29377178701,1110.9411759045192,1114.0,1110.5350141964695,1110.822170239498,1110.2167529778035,1107.1875529739095,1104.37834341155,1100.0945448444327,1098.1930501549666,1093.350806494182,1091.730176307744,1087.1397339038604,1088.9111496634587,1088.8138549544612,1084.6277173824242,1084.8497000572038,1078.270683405799,1076.9276582940483,1076.4502744509996,1076.9785501188999,1073.3655487461124,1071.0798382447183,1066.0364828369381,1068.1109678088587,1068.4674614528399,1066.103951357317,1068.6831976693118,1050.6389533591653,1054.0033514219845,1058.5890112013162,1046.7135477816216,1047.5229423744704,1044.8737479360316,1042.1078783005287,1039.375771230752,1041.664786936944,1044.2147278205123,1041.3896816369174,1033.3833029510315,1027.512181427091,1030.1269748348852,1045.149169998489,1021.3814592600452,1020.5156915667864,1016.9920061748849,1001.680145677705,1000.2224083264206,996.6959562540383,998.0371807625636,988.6661878906897,968.3038146264764,940.2604282037023,919.6613786334206,921.28076599944,921.4058301226216,911.5029130414579,888.3410084529451,885.3393086211721,861.2760759706499,852.7652103368905,823.2841627374183,796.6500571371023,784.1354952525771
73,1292.3158016954367,1269.9623766779428,1270.6259185596768,1260.3109319732935,1261.4215600690527,1258.9728528214414,1258.9492984640956,1250.9933015209908,1243.175435351418,1234.4871788674877,1222.539944140833,1211.893170723446,1208.4216418251526,1207.5751682895652,1205.6420736240184,1194.6073399067554,1193.088057419564,1187.0806683707228,1186.018868255644,1187.2209181173944,1186.6543620912284,1166.2035100593566,1165.236519489602,1164.0846122510352,1157.700680707776,1158.0423203643968,1159.0621321892822,1152.3545341510076,1151.2179910009895,1148.4922184043348,1150.6280580417824,1147.4236555704492,1147.6921439631783,1146.1400715480254,1137.0158116488183,1130.640249900719,1128.2744922273164,1128.4754228013767,1129.4046863564554,1124.3394951562905,1126.8637070808377,1123.0837347178403,1117.261837176265,1113.9717383278214,1114.5758453169005,1114.0,1125.6972954014777,1110.1813341038023,1110.3106298751145,1103.3796904277633,1103.658823717536,1104.9531457864086,1098.637829478944,1093.4794479671991,1090.1636789286454,1087.742238626954,1088.7085902480858,1088.9525607869264,1088.4770267780314,1080.2720408177634,1079.5959393484325,1075.7928131395215,1074.0876782669488,1068.858334837449,1074.950398440524,1068.9667862886777,1072.9281279621055,1067.5891962917053,1070.1774720020094,1068.8481559343054,1060.0626199876754,1058.58393102722,1060.01023741653,1042.5229024045107,1048.9776316007756,1042.1668105341632,1038.4177107439916,1036.264670362607,1039.989912758222,1045.7041028274539,1035.0252920349462,1039.324226346504,1030.0216699369244,1028.0199291088575,1042.3154094674392,1020.7499148939414,1023.3043982309539,1013.7252683365244,1013.5617558287569,1007.7878146392385,1000.9731593018888,999.7197794836823,993.5514342586233,991.3301762928999,969.2709084386883,954.8822480729222,922.696845723248,923.5822217106503,908.7264819414607,915.6916057777597,892.6909258875911,884.0180035277355,870.2609946464132,856.9988143302509,829.090506107913,821.0958228289126,798.5255112666026
