Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
87,1293.506750001311,1269.361071299643,1255.810851371816,1266.409109588035,1259.783895430997,1265.5569726340698,1245.822561963347,1254.268028210043,1304.4329541923055,1237.2173714930946,1257.6864752190359,1224.0584048923397,1214.450864266886,1211.385107394267,1198.800343494778,1200.4117127515524,1203.7410319177488,1182.3732951409074,1200.3053022156366,1184.4191868006922,1169.346735820284,1159.9771832342299,1161.792543486777,1172.1606304332022,1179.5953211385577,1168.0003800085387,1166.6350068637207,1163.8016624362972,1158.3346346389196,1145.407180205969,1150.6040557178824,1148.0042124663833,1085.3587404729892,1158.8037114184667,1148.4560898856118,1143.289394631418,1153.783512604141,1139.0493994933374,1132.049434200612,1123.8853117907631,1116.9015448273035,1116.9675674077653,1133.9389979978916,1114.0,1108.4460699709782,1095.438280133257,1096.3741791744342,1053.3499989881448,1088.6044804395706,1080.2769675446905,1064.2066105314511,1096.6432579872633,1073.5550212485741,1071.615985370375,1061.1464568191727,1075.887346224939,1064.9541286152119,1060.258921282366,1064.9541286152119,1048.1024000393095,1053.8626394546516,1068.094443957264,1064.9541286152119,1087.9185098699022,1055.790641080219,1031.1860036377798,1048.609650702817,1027.525488237027,1011.3161692168501,1016.990577231054,993.0565514830737,1030.5505821454333,1017.3253395948541,1014.2623531916007,997.5443864236773,1039.3694239568238,985.2090932908065,1052.7655835472665,998.3157002845493,1007.3162257064326,991.1913481683755,983.658469618261,1028.7100742364328,998.6186390509532,983.6243839749332,951.2808827574218,979.8015799038832,1003.5220233683619,936.824358581901,1002.8287425529335,977.0160126911012,939.3121697066716,935.1181076774774,953.8813975319817,1064.9541286152119,926.9552130385065,963.3600121651925,963.1249436164003,888.1968427392712,923.216563169763,858.1949752392395,912.1011981773333,890.8948504664694,953.1254465500768,835.1705543160808,864.5990716202372,930.6631965132688,843.4638490569275,1064.9541286152119,821.5127585137411,788.7514611699382,696.763202650947,792.0699403808908,711.5878696269432,1064.9541286152119
88,1282.9746476822784,1259.7724760813046,1280.9290814154567,1253.281420118259,1252.711425374099,1256.8848987520691,1253.0288368450429,1256.4529875455676,1257.7159776154922,1232.6551155294185,1232.5075008176061,1231.390271457803,1216.9035681051166,1205.1710653136568,1197.809558263385,1207.3147098436052,1197.0900922168953,1203.3009419426937,1193.6464716805187,1174.5207924897725,1173.039896640603,1186.6335261866702,1165.0331511314016,1167.1740116237954,1179.5950052703397,1173.328460320234,1184.8157445367763,1145.784596108241,1166.347357457563,1164.2588267862848,1157.993713198928,1153.5763627692054,1160.6258139729339,1172.0090989966336,1146.5689066807192,1126.344351195574,1144.4476088109848,1131.3102118045488,1133.2319674079804,1125.131129721864,1120.3010868853648,1130.1076109435446,1113.90705328341,1114.0,1114.5506195967662,1121.2270469216458,1098.2531520650991,1050.6591409166863,1090.0914314358004,1104.5491370926634,1111.7812723561751,1071.1324641791698,1084.9824748477806,1064.5089290798119,1060.951311383093,1066.3607336710206,1073.589394393882,1086.8681199205357,1073.589394393882,1065.6549058064647,1089.5502518616643,1059.391683055812,795.0827597626753,1118.6387238392522,1062.3333253512365,1059.1473946533285,1060.8192205200558,1039.082183800869,1034.5672509500205,1045.932345590723,1034.0315794068142,1057.5377485285057,1041.5318531421156,1039.514263393674,1033.7691093434976,1011.3709088834685,1040.9449444468141,979.5765100007468,1052.1355373413264,983.1316474352901,999.778658781993,1011.7995507956805,1016.7592158469903,990.478896397579,1073.589394393882,1001.8147120233946,1007.4618419872676,1024.3527289149695,982.108171167359,986.7754829289742,978.8857282327859,1073.589394393882,947.4386848019258,949.3669421553432,950.0426888788702,952.2106278066323,959.092489934147,926.4384355378817,963.6130952515982,930.1419907392428,958.243889935891,893.2689022608962,940.9690106684279,932.1217066862157,905.1918170357445,901.4370991737273,868.1693959044155,867.8979078687411,808.3093065025557,854.4422457697137,825.5469090156806,1073.589394393882,795.9766296085884,1073.589394393882,779.8219149156607
89,1265.8784984822187,1260.0961880120121,1249.1080560615003,1252.4959984789966,1244.1889374655516,1253.7407584003415,1241.4674817035839,1250.8381083358352,1254.4401012764374,1229.4388172215433,1223.0977331035333,1219.3816354736177,1223.8361492460679,1198.967472275821,1197.9163791344706,1181.6840964204607,1189.716291628361,1183.9667420246124,1190.27053043308,1192.70661916089,1174.212245083906,1171.3351457901276,1160.1920520697554,1164.2661802414889,1150.6467123922903,1159.422603742061,1154.8556723140557,1152.024390797973,1152.8932482259474,1155.8182191402652,1156.469312868926,1159.7682907695337,1155.4438583717813,1141.7568335655897,1159.4049120018428,1134.0595241822489,1120.4083945814339,1140.0920606341451,1118.3014885631756,1132.8189216602022,1120.3375551185052,1119.7558170440043,1103.5988987743647,1114.0,1102.975069983196,1114.9751134797139,1100.1571513686372,1113.339827876237,1087.2339136874505,1073.1714038294208,1102.3109628349994,1073.6872798589768,1063.204515041185,1083.3732066895543,1072.4991680985315,1094.1358362838312,1066.50160581228,1068.3456340834605,1066.50160581228,1066.0371417839287,1053.9977230548443,1049.2309447928328,770.6020976126688,984.8464753407972,1047.1186329438033,1067.8201205645164,1049.6852745122906,1043.1025348302119,1045.9798224237552,1024.1292465947977,1039.7060400144787,1055.6383786903289,1072.5597020747693,1029.032069132034,1022.0347088247303,1066.2358717597772,1029.0054410227842,1055.7409439624125,973.4967261286318,1070.6775581606785,1045.3885728935074,995.2194706017922,1019.5858186068775,985.7050361255425,1030.2087689080356,974.5593558742119,998.1005461093284,961.90767927689,998.1700750996918,999.5006161645601,975.8646562639703,1066.50160581228,991.0962432273554,971.3106778534402,940.5155846903137,946.5829512807845,958.3138013753703,1066.50160581228,954.1098756342701,923.3452283438796,942.8063454802715,904.9001745845123,942.0131299575781,941.1806321069012,856.3809009229244,878.7490661854946,860.6852533042072,843.8900558587004,882.0513979010511,834.6517744623011,822.4471206834996,634.5601186455024,776.9752010952375,783.1950402199873,1066.50160581228
90,1281.5873850150983,1264.1347456673202,1259.7421634102934,1247.1751333648767,1248.939116661451,1247.2851247675471,1246.238264414372,1245.623881726276,1303.3319042467974,1234.3421169241174,1220.9661976623315,1219.1658367000296,1206.866481260809,1200.1760768825202,1186.1829925281445,1200.8463592204598,1202.8881601425073,1181.8527270436311,1182.2633710345533,1176.7234377043594,1177.3070098163175,1182.293879797199,1166.3803105047075,1170.2635468648157,1184.870083857023,1157.1451550288734,1160.527351424295,1147.8052453998578,1154.5553930819149,1151.0617639656691,1129.18973566012,1164.8232946020314,1142.2359256798163,1146.512977624384,1134.5762612943004,1138.2804681236603,1149.5006535153175,1129.7867070418777,1123.801895445561,1141.8479502879206,1125.427609628768,1116.7298777759665,1114.1940719455624,1114.0,1102.7101242840213,1110.4912678432802,1089.8428427132958,1116.6183212814133,1083.6459497756719,1075.4598082297457,1067.740345713607,1067.9731353768302,1074.3361818250164,1073.8491056433604,1069.280085109015,1078.5587841670085,1074.6958327399507,1071.15573336664,1074.6958327399507,1065.846582427618,1058.5555847647865,1064.1370268463552,1074.6958327399507,1086.350725157085,1050.976387617485,1062.2981584453,1054.7174361819752,1041.073964075721,1052.9307314752696,1042.4098121322018,1004.0875606107151,1018.5658852216471,1068.8904626177818,1040.7055695387144,1020.3470319973916,1044.2419613486377,969.9601351074637,1082.463422417678,1006.5722826368894,1006.3319168420531,1001.5997911851633,1003.418431142467,1031.832187203432,1023.5485668793946,979.0915351717189,1001.2387405808958,982.2007674458107,984.5321206830932,982.4391873271093,967.9732528568805,974.3739886820645,981.2088403256923,999.4388567684326,963.7908905625924,974.1632834332183,928.2691671931701,965.9585753038617,1074.6958327399507,930.9370633501384,921.551310688177,919.2563379180729,895.0601993096459,924.7683044502489,891.4905575499616,859.4545256504598,909.9733289637946,909.6431789612868,886.3895783898188,787.440607254136,841.029040989347,837.0381964339063,1074.6958327399507,1074.6958327399507,805.4665557255516,1074.6958327399507
91,1281.9695551448644,1268.227905069281,1255.3770170630185,1248.6267879073994,1257.1188673902525,1248.1622545004584,1243.4825088135644,1250.595458925752,1229.8685402320912,1235.7390301700357,1240.7154630595417,1218.9343912492482,1217.8151183658147,1198.7481705533633,1195.0554744827339,1197.0047187696755,1191.8793373370358,1189.969677146675,1192.0199998521368,1183.7589398090527,1168.7635178627816,1195.8069987093163,1164.5818100957224,1175.7267400596475,1167.051389050989,1162.3939920896823,1161.0970786403375,1154.9058603171807,1159.5818902537544,1152.7248099528438,1209.7189267737062,1144.6103703090864,1135.621920413118,1154.1692078646083,1170.867860071321,1126.706634041113,1125.5537085073252,1130.5404997152002,1134.6925937868966,1111.7657966202735,1124.02345626402,1112.7554000867308,1103.5114497344896,1114.0,1105.580938355756,1111.7681982169404,1102.5452815174929,1099.8731779029993,1100.7816492052148,1067.8315280537886,1162.5643469703423,1098.049461744141,1087.0359180243709,1081.3994537873689,1070.7036395169935,1074.3410908358237,1098.251553600218,1076.7518135461128,1065.127335888525,1050.177142650714,1079.0183577784396,1064.013924172647,1065.127335888525,1045.5695359815404,1038.547580888601,1052.613284773764,1058.2313907738098,1012.5594640039236,1047.5617837865623,1032.9022971690529,1008.2190883986377,1013.7427094960224,1055.3289245473597,1041.2008062627046,1004.3828887108072,1051.5188805503317,1020.5889650833756,928.9114101477888,996.6940507825711,1009.256386157072,965.4307533197156,1002.7083404963737,921.257043546517,971.63809495033,1021.7768897472242,1014.1190590068844,963.4596948361277,1011.0543625794998,979.9739156394148,997.3292543028715,978.9018278102958,913.385686082577,970.4898851945707,968.6208253777969,964.8200395247653,944.905461447069,943.76174944897,961.3735844462614,964.1015822286954,932.7310084615574,886.7192557607965,882.2559060887248,971.1510047882609,912.3896637917975,1065.127335888525,895.7642471489739,886.0383092743455,821.867057921957,760.232420218692,845.0088891851835,738.4296173740634,700.9201273144845,755.8919377822531,1065.127335888525,725.8687380738058
92,1276.698738469074,1278.4623686807333,1271.3999473241845,1254.8309003694067,1253.7985234638882,1252.190101111442,1259.102738882492,1242.735950364418,1260.9173227059807,1233.4626168056764,1208.662390437487,1236.5210642036684,1217.4137621340865,1197.8834791588504,1200.0094118549544,1203.6252104022176,1197.6205477358262,1190.4549497645123,1186.5086934611443,1187.9850861481266,1165.1003051272319,1183.0821461196404,1178.2416930082559,1165.021936715961,1159.5208343980642,1158.3357933222828,1142.412386917095,1145.9458448375024,1159.0407777811993,1185.5110455424465,1128.235519024498,1153.9539829399394,1090.450289746041,1150.7338714380467,1148.1260645059613,1163.1266854144556,1159.2702234187946,1138.9038632617278,1119.0361827487843,1122.6677366991037,1124.8149855013335,1133.3273640943246,1123.0861144528674,1114.0,1101.7785428232323,1099.9394463745869,1113.1309695273646,1097.9400226545222,1100.0861360839474,1083.2112304866157,1101.7740963565623,1092.4917542842184,1076.1874319472236,1085.1596768377115,1099.8373456696663,1080.2588941701924,1180.350627101311,1063.6925119718396,1068.111347028335,1043.133530575367,1073.183557320563,1065.6175100993082,1068.111347028335,1048.9987122739517,1064.6822661683723,1065.5648186480425,1051.5895451153674,1057.8280352641113,1035.8774786842737,1051.5341677050778,1020.357694160076,1027.3803028382458,1043.5420676725898,1024.7891452718409,1012.9231068244726,1026.1196634546764,1024.8111646114826,1002.1821926467844,1046.0686792051379,1078.9184759945965,1026.4608691370413,1017.9215852607651,1026.7023109041318,1005.3474232956759,972.0698626604062,1078.2193871144107,991.5119977487286,1009.1263866531485,972.2441005927769,998.093880716052,975.0546722607289,1068.111347028335,1014.7248575593401,964.7549904614045,887.9871156839357,946.1908362086923,956.992221372069,912.5396954528978,927.6877924205218,934.7495941022812,874.4652397320252,946.0857957124163,910.7053337886764,919.0757538130343,881.1596308401886,914.2829710211963,922.7166880754166,862.7401137548122,777.841998537385,856.9180632200319,851.1995424730039,684.4505206205542,810.378881897878,727.2028692226233,707.6976335422216
93,1275.7103526689955,1272.2537460228432,1252.126166200364,1249.663379090765,1258.756720133894,1261.1079576528623,1252.7698459801177,1249.494620269345,1220.8699856665296,1237.537290820851,1236.1312310544906,1233.216138847002,1236.829265886671,1208.509130677067,1214.3361469606077,1195.300988955024,1198.4994665277566,1223.626662257648,1202.9520007363892,1188.6274470883895,1178.2044528465647,1206.3268295372695,1188.8898836996098,1171.9390124808335,1171.4135280410183,1174.0980543094224,1145.7206995741474,1174.747644247157,1163.2489359176582,1193.094300553777,1142.6942989082654,1164.0523372060554,1186.9412823560426,1145.1569121856742,1160.1493506424117,1155.2675882689105,1156.2447111388421,1150.1220068472833,1127.5547099964415,1118.7374941659843,1123.4884685501745,1123.1113711978035,1117.1176847677584,1114.0,1104.9749526347327,1109.030856595954,1114.6642119959088,1065.0802505809552,1108.8280925952372,1105.4621567661493,1113.6586535333108,1081.0269892131703,1087.3860334358062,1075.5641901259055,1096.248595484441,1087.327025496933,1080.6010121822221,1083.116498435577,1080.6010121822221,1065.565183231713,1110.3522212113846,1080.3365601580397,1080.6010121822221,1058.4900118378323,1074.3233202411238,1075.4186213939424,1057.1994975176476,1037.9677017615627,1050.5282796055715,1056.799168779527,1048.0614661321597,1014.320633079407,1080.4135521530234,1036.3804359647024,1015.1101119233726,1040.4434152943131,1019.6949968666896,994.8200635693514,999.6287623376186,1022.8617849040206,1009.4022818188422,1019.3881061962825,1037.226859049919,1022.6412564710295,984.4519577371582,1039.2356531591217,1006.7074856490013,964.4894226347121,1000.4378961910386,990.6653820507413,976.7481724476509,920.2715159383571,980.6598048440354,982.9937404892894,912.3176897685432,952.3760908953789,898.7220499659849,877.7964037739807,966.1753220588799,945.4612538870191,875.3161993183301,904.0327546083959,923.0387292864901,953.482687511426,920.7499839188682,855.7819389500097,915.4665017249356,901.3581762120014,1080.6010121822221,816.6942159158733,751.0847162416916,1080.6010121822221,808.0106711711994,1080.6010121822221,1080.6010121822221
94,1273.8434676968952,1268.6254859517007,1253.1374564663315,1248.105905622624,1254.40986723259,1259.1363716641179,1255.7260264643648,1248.0751589080987,1210.797890982817,1232.3704130499539,1240.1698157630424,1208.7937316364312,1214.7825623426247,1185.5554314534743,1191.8510302650375,1192.4463729981549,1197.574253746687,1209.5404088242165,1180.7897692537529,1166.6750645739035,1178.6999668800777,1153.8230604196526,1157.8622332554564,1168.0980665236675,1144.8260782780858,1165.1231310716225,1144.8001396653085,1134.9908207879885,1149.5918086499291,1124.6985189210322,1129.547523047005,1159.1153810636786,1168.4568494755629,1124.9397808322035,1146.6499936189232,1148.2209358425844,1112.035555824799,1134.044189454703,1122.2288727512882,1148.0673308715618,1119.2081996437203,1100.4721651719349,1105.3365350879067,1114.0,1103.8737268372004,1101.5443120963819,1104.1133990109638,1030.7663509267038,1080.5564820033414,1121.2312454094397,1030.9744223442835,1090.853593438712,1058.300840317515,1078.1843439851893,1042.1024574713335,1078.11934641612,1060.1225404405193,1052.1967402420014,1060.1225404405193,1063.6505370266589,1034.713107307915,1047.9889815694623,1060.1225404405193,1024.301164174232,1042.405812771693,1048.6804245310268,1029.2037428040062,1039.4915037113074,1048.400535411035,1035.7275715117785,1028.1791246917849,978.3169620985261,1026.89923431221,1027.5608391832288,1030.401284207312,1043.0596251426164,1027.8878781011153,999.4287407433715,1079.3651004664061,1008.8015683032547,1000.4353182596475,987.783630336121,1052.2938253147913,990.3489297012725,926.3140227801834,1012.0565915617988,970.6681059243922,964.7877297168482,964.5507775206777,957.1666219927921,978.0884759573936,935.777334442707,996.9145897962176,944.2192107767897,1009.3621942347208,929.7554053957538,875.5266883376307,901.8424974738074,915.2685392789805,873.7666413547521,935.327616385291,881.9903118316431,835.7029887138654,932.3520952517786,900.4297771882174,911.0003564181196,857.5406904104302,879.9677913967264,1060.1225404405193,828.5721070152518,795.6984122017527,1060.1225404405193,782.6422956208203,735.8593202366508,664.9439350256607
95,1266.0130042095484,1259.2546521164659,1239.8300661401295,1259.3276080526891,1244.275153236796,1252.412111097346,1238.52029647977,1245.0285058033246,1199.374154869744,1231.408028539737,1206.3940622020275,1221.4238020261337,1220.7963831099153,1182.8878770296833,1204.3779018742448,1190.4853740354552,1192.709112492787,1197.169915485691,1188.500106472686,1173.6129949718932,1172.4442069077593,1167.7809338209506,1172.5522253437102,1164.4697011199867,1156.2304902481812,1168.2946216076966,1163.7872288879657,1158.3719067809395,1147.7584614783357,1140.3878584499616,1142.6333272762267,1140.8828671821873,1126.360208388872,1148.8337524112878,1138.7487463986365,1129.1083951339285,1147.7917455549016,1138.2800979323174,1103.81448781518,1108.7851415769726,1131.0493110212517,1104.4045841966959,1119.9150064934333,1114.0,1123.790795941686,1117.0448346677363,1089.8974961707167,1075.7743024155984,1090.1702381112648,1097.249258204062,1085.4338558260265,1094.665869518719,1089.9953783546212,1074.4289987632978,1062.371760839751,1083.2607470704058,1057.6579306722033,1077.9379966815377,1057.6579306722033,1039.4915881502966,1092.1166583958297,1054.4209080437734,1057.6579306722033,1024.304588277767,1070.7772506813076,1049.3931507197399,1048.835953645811,1056.9347296735768,1045.4536429992397,1050.3792407591673,1025.0918671317577,1047.0234594410344,1026.1416892682018,1042.3150912097267,1009.6333098498026,1048.3518452836142,1017.7231406310641,998.637705104331,972.5643737687285,1024.904554191115,1057.676866206914,1013.3037803228482,1002.6561836785927,993.9266074785174,974.6891233017157,986.136904565166,965.447674018673,975.7764370186592,920.1353943975691,985.777272714642,964.5518621559204,1057.6579306722033,974.8474393496153,948.4841150308047,941.3766971092921,932.1784570449138,942.2676905502506,873.9861709057684,918.8347474731515,913.1611415831422,912.4453007101921,895.4702428793543,920.6233795076108,858.0137442032683,890.8734515218978,854.0572703914531,853.2674134970623,815.376117763238,845.7382326131926,832.4920218747774,816.2090729332913,697.4401330447829,737.2218047037654,802.497858201805,656.0869997979655
96,1276.9795268543216,1263.09998238738,1260.1747260327593,1255.1576662232028,1245.4151213859975,1247.6985412986317,1246.1855980870644,1253.0194549861028,1205.2702924514463,1231.7589870791626,1227.0953531490934,1229.0279983833664,1211.6075704356906,1206.3387146544064,1190.246004466986,1200.3450378628859,1193.299326451351,1174.236345457557,1180.4853512676896,1164.3154373620937,1170.2441063221665,1206.9666277626259,1172.923345532015,1165.4202719096015,1171.340314196749,1158.709131723447,1153.4196176462992,1186.9529386780948,1162.8875078722626,1171.4728208194213,1135.8274831922863,1139.2787324913154,1180.1969191194669,1134.2411407002733,1160.2699099671165,1134.876911789659,1138.2493737522118,1128.7547405008636,1128.182522056687,1132.3372700944096,1110.1629458591194,1120.4794025522951,1112.0955207403722,1114.0,1107.4357239207666,1096.9701840999867,1097.1591152628912,1100.054952386025,1073.381094594716,1092.113975357858,1032.339472814131,1071.2136441892185,1064.9590585634319,1061.0778979232155,1069.6950111718565,1057.8694183389412,1153.3846125048433,1068.6199943923966,1060.8780598819342,1020.4274900657668,1082.1141322539697,1065.0485046675492,724.5659742769913,1162.9161191043145,1051.9977532921198,1039.9088015472646,1019.0985759034392,1035.7628032259254,1019.8178379270155,1033.3848897674484,1039.1706726752186,1035.3951431969986,1056.3580701996646,1021.1775957285641,1041.2751246670969,974.5085835559785,1008.2135968167529,1037.7754565804457,1004.3486832595337,1072.7026461334758,974.6443476615173,981.3659149850992,1051.1488263865601,980.4855946887383,948.249899960129,984.9209965875166,968.9195309299919,982.5925201801394,964.0093071377383,988.6583037057376,964.2411495406969,1060.8780598819342,989.1398337172578,939.6008874211881,960.6981620643628,936.7745672291878,936.7139233729351,892.5733547468591,894.5480196103031,873.1208327935984,876.9531424936524,894.0347109218997,901.8649410048579,893.0495522844232,855.6291447998649,826.3927097213659,861.5467142941256,837.0194465564555,1060.8780598819342,823.8589287633203,736.9954537964279,723.3394447093572,769.26908496907,801.8161979385558,1060.8780598819342
