Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
62,1292.7601334901306,1285.9912299853177,1256.641005603632,1269.392963333536,1252.5258308922535,1240.474087188276,1248.2759438437897,1251.3796064998346,1244.9193256384387,1231.505080947471,1229.2285745714416,1224.4695596990991,1221.0456883693837,1175.241724119112,1236.7650839971334,1205.7499716261136,1208.8711384835428,1207.976373341407,1204.9527660913136,1224.4129799822108,1248.3521588089352,1193.8333330562664,1199.3432856320892,1202.7476914733193,1173.0518725517263,1191.7182655579381,1179.1335451947302,1239.008583673005,1182.2205133960933,1181.6103467528114,1172.297577202436,1168.205450660268,1163.5264206995153,1155.4058372166073,1130.2325030921236,1162.6229782022597,1126.3873531111055,1164.049197534785,1189.5749367789122,1153.8991683039708,1166.4917455873338,1146.8231450010358,1102.5225181175815,1125.487348836297,1120.8856000206133,1142.675929493293,1107.9123158336893,1143.4224202128294,1120.702490024241,1136.0068569721661,1156.8752232302013,1134.214960011398,1114.0,1157.338651453189,1124.4809576434322,1110.584984820701,1117.8307316011687,1119.77882033117,1106.6954893694437,1106.6954893694437,1106.6954893694437,1104.9656077306427,1090.6430437338945,1100.1999693062921,1108.255641169205,1111.6481355259382,1096.398382924427,1106.6954893694437,1089.663404558518,1131.4901729904254,1089.8850786185367,1053.32519964503,1086.1859958027503,1040.7434460046188,1051.655959297671,1088.8910877049202,1109.3932942059232,1127.3259364997252,1086.0571966821217,1040.6511767068018,1097.597613117145,1124.6808405943302,1054.2679011534774,1073.3999609665302,1065.4491323946258,1056.7666498480578,1072.4732282020364,1071.68217534727,1035.7879785326948,1027.4230808181524,1026.543461249917,981.9884851732442,1038.7108839880484,966.2215712745004,1106.6954893694437,968.2037654635423,997.9186357779364,1041.5081835417081,972.815431867334,1040.7373369136349,972.4708626557016,1016.4199638623214,1016.405262038239,941.8643126921326,931.4353853194347,914.6783509554516,937.8449368816812,1106.6954893694437,843.7899726022223,904.5128418374669,821.5861688800027,845.4997455099859,840.5138345579174,902.8240105879818,780.5728617645167
63,1289.44945542578,1261.481015205975,1246.74472381525,1267.4308691364736,1269.0151777448873,1260.554363549979,1248.7542238923506,1257.2104302426092,1236.682545007915,1240.3768372010172,1233.7384161241507,1231.5180116561696,1222.344608610667,1234.613654465621,1219.6117626902146,1207.8981214011874,1198.775338435757,1187.3506064168332,1196.442200495383,1208.7354263598095,1193.762239529734,1185.7939067204543,1181.7155100832779,1191.874764335717,1171.6036657067084,1180.3372382265425,1164.416312751819,1144.9913795867628,1168.6003881542701,1167.919777778834,1162.4795079469068,1166.8041742486844,1142.8868418724546,1148.4086697215266,1160.3154495394715,1158.0884420928573,1152.3691295297326,1136.497894046658,1152.1287104082776,1145.570028547856,1125.6992423377683,1125.6734037941328,1116.7219548919438,1146.3563083589042,1139.4769554471577,1144.202765642266,1067.6315169481948,1112.34839673037,1134.314550630901,1125.6282232487142,1111.5822299661158,1106.7893753686062,1114.0,1202.309246605333,1098.1403979755491,1140.118294463853,1115.3912523918189,1083.546444660385,1063.934540322437,1095.5044208826762,1095.5044208826762,1102.335460282287,1074.9556211762374,1091.2488645286871,1097.9612818212458,1065.43575330377,1088.4757109936836,1095.5044208826762,1077.9562397597115,1047.9894307656546,1088.521559829357,1016.8283933623014,1099.672118909037,1121.474458540236,1091.0752497261747,1074.6740243398622,1086.2534514802178,1064.8935461761293,1076.7486065909418,1075.691977043813,1055.7091249938728,1055.1109560734335,1039.695355027444,1042.850620612708,1055.4216687897992,1030.3306165015947,1005.6623717964993,1049.843920888465,1006.1213346273286,1003.1008570319915,1024.76735728811,1087.2219475545667,995.7911503839518,1055.5523421902135,1008.3276211472989,1000.8641268527142,994.816633548894,992.0458060867303,985.1474730106509,1000.1497179581374,982.3481714815276,929.1285954060448,954.7433187397846,921.3807977006173,936.7244161150246,934.5978321185295,851.6218233047675,1095.5044208826762,889.4514411269233,883.0688244178976,906.7048358322381,881.4537762496733,793.387660334897,834.2431121412279,702.2564435231128
64,1306.5737464996892,1274.2048587906477,1263.9235068861087,1263.0675657084716,1252.4863832189897,1251.1411876912748,1249.6056198081549,1248.766653052535,1250.9160701800747,1239.8068980692153,1248.1610690996422,1235.1529158342419,1228.2556440373248,1225.5776850610002,1232.5657585074023,1205.9869661545126,1211.6300760657896,1216.1093253149909,1189.6609881432819,1207.2236054175023,1187.4422196478056,1209.274443168219,1200.0985899112454,1197.59060107279,1188.1362976577502,1179.3617007308249,1189.5099953082708,1213.2582394281683,1196.835199242393,1175.14003026047,1167.202599580488,1181.0125053322638,1162.097219648798,1152.4631971997192,1123.2787330095289,1141.630634780204,1166.4006923101401,1155.1053557020846,1167.213179398382,1151.109235788948,1113.7206500842663,1134.9651273547843,1178.0636679783645,1113.0151802425985,1146.2839121490786,1108.7333056770144,1129.8888683583045,1103.6852402790041,1120.8316233531027,1088.6176551220585,1097.3848885372172,1120.4861552726047,1114.0,1113.4990943079583,1130.8322807782122,1209.5506077892887,1124.785602985592,1138.7018885488365,1102.755589017128,1102.755589017128,1102.755589017128,1073.8528492103824,1112.963117007476,1104.5526444410752,1099.4923865992096,1098.3663034194144,1099.2651827546958,943.9064589359709,1085.8968936234714,1097.9490515356845,1071.8950888447037,1076.0141424129492,1086.5351783447466,1130.7429705472275,1038.5251258141802,1068.7919435462818,1037.8163698213507,1123.1007363572976,1072.2930168046746,1017.7444902895099,1077.052977649802,1062.1581586280986,1079.1151865666307,1070.796331391765,1057.6342694822479,1002.0794648811757,1002.5580815797919,1074.5062356648168,1027.144003894883,1023.8856322950452,1030.5893160166875,1038.5218362687751,1049.5240855207007,970.2619315434441,1042.707029435946,1016.4044921686113,948.3075845446708,1010.9383731196248,994.9231953051764,968.1353078366519,982.2380566463559,983.350557401978,994.0440514004318,1010.713417836313,939.55677102502,974.9414315884641,938.7463090934457,1102.755589017128,890.7507196271457,950.3455996754207,859.2291482566468,912.4186975121536,851.2150482994566,857.883117694645,681.4670692012473
65,1284.2667771350707,1291.4104662410657,1267.842277168494,1271.6525749426792,1256.4523112088248,1260.1923453600095,1255.065090106327,1248.5800140468257,1247.8527199372443,1253.915224132783,1234.4210015324072,1241.8553744766075,1228.4318178173648,1208.4393799710615,1184.0465598181588,1218.431274872375,1207.633204577343,1180.1741402614757,1203.298930345406,1195.416558439149,1177.0208417869026,1194.0276581537512,1198.91913695578,1188.4783140063903,1180.8593852558545,1159.179070845617,1179.902543192324,1090.3580108730334,1170.9907537144636,1165.508367552023,1183.1597328568664,1166.1774375213183,1160.664640634174,1147.8713435519887,1170.6518256298389,1153.5589086528246,1166.190468987245,1121.0713618454379,1139.081325695696,1141.6491888502449,1134.0366286949607,1113.4410809638441,1194.0191809803407,1149.3342166307286,1130.521261658756,1119.2308056791119,1131.275328187316,1114.3345654255618,1118.2376991774659,1144.8434635427675,1129.034142424823,1128.805837910622,1114.0,1093.3579606586966,1095.7903632231146,1107.3772161777479,1112.2041092231163,1071.4517820959297,1123.158298872014,1093.3579606586966,1093.3579606586966,1128.1220697054114,1098.147058933518,1096.6561581188475,1075.167007844825,1093.3614239480928,1103.1469346979534,943.0154827654418,1080.6392123011365,1057.527136704799,1079.7161730513276,1104.8091377342348,1068.9728220411234,1093.3579606586966,1076.994838414318,1075.4618929011353,1037.691390673897,1042.0685749132529,1070.2313873468618,1049.589623798838,1091.4344978112385,1094.599389917203,1062.034301224678,1071.0236800226903,1070.0735788857987,1049.4556410266696,1066.7503906863494,1042.8319968208964,1013.8126254653218,1039.5601001760656,1016.8249902475752,1081.7304970370456,951.4043772907252,1093.3579606586966,999.0948753673115,1008.6663312062395,944.5246256771941,974.870665235891,985.8386552755603,959.1208231714612,960.5288675722982,993.0991016994865,918.3065132947305,949.6429883082396,928.0237347460977,915.2624951512622,937.4227345902633,1093.3579606586966,884.1529025802707,838.6504259022622,852.1787925788747,755.6753606295833,756.6548421613186,748.1060700426643,707.5481742789809
66,1288.195620944709,1280.987291268858,1280.7996221116446,1267.434869916959,1257.4318779919518,1265.7916373322432,1261.1963303583211,1262.6167091712764,1256.7716816484917,1248.941135598844,1247.9601801963054,1244.5676724891964,1206.173634068503,1269.5099480982576,1232.8274244086015,1265.6385736794878,1202.3374087043785,1187.8478892181174,1207.1476247054966,1202.0966274366378,1171.3102085615938,1194.6431706074154,1198.3523522219953,1193.0783421097808,1184.9101920515768,1204.1394517148383,1177.4718330720293,1210.2538854364816,1162.008531917882,1183.4255634132182,1168.7960947669058,1158.765029670632,1174.18882029297,1124.5068216467562,1159.6097783931286,1171.78628799521,1142.463818434357,1153.196715951694,1176.2286687134574,1151.9482054405107,1149.515117105123,1139.3500645243125,1145.9272428829972,1168.2343322718862,1161.7996168473596,1128.4687293765471,1132.144634424572,1135.5901919180815,1126.9353756095152,1145.304992121307,1128.300049120634,1123.9160702236345,1114.0,1166.1541173584455,1173.1274863775288,1119.0759486301947,1095.3065749522668,1116.8949080421987,1145.1718691191209,1109.9833547450612,1109.9833547450612,1099.2249141785335,1100.969909735562,1108.2134965313371,1124.4097628130241,1133.1157292116454,1096.596940928595,1109.9833547450612,1103.8765924477802,1113.919746011042,1096.1146123493063,1097.330988611974,1094.1220471998322,1070.7404700946777,1072.6715029502232,1097.8355315662054,1085.4747080436687,1098.8561409964946,1078.6674602492974,1072.6946134248929,1064.2317802911248,1068.1910732088618,1067.384219111508,1065.2516586206589,1050.213265845232,1036.5285306492733,1026.5833918807239,1047.0625033370902,1061.2501684931513,1014.4993571829747,1064.7906626081262,1036.2571650572377,1000.4046612618245,1037.2090610339578,1088.4078471218484,1016.0352527491459,1018.7474799820225,962.9154291308474,1022.7219474522021,998.4035693267247,1016.1471945552322,1109.9833547450612,951.6950385692257,916.4064393201164,942.2120364419746,871.7429397886896,928.2548001128554,819.1407974609591,967.7531202436792,929.2183639991808,905.3700931093408,826.3022232470586,823.9992108758598,1109.9833547450612,695.4277198774809
67,1312.6412604644515,1266.0647397056832,1264.0153628351445,1263.040192862698,1262.0274664670687,1252.0995502123992,1243.6444556775623,1244.9400349898306,1238.9584354832173,1253.09430542572,1235.7818454503727,1240.7163898381982,1256.136023696381,1196.8137870397231,1251.1041083932619,1201.5575700010504,1201.3447004656814,1170.8225032081505,1187.1659165090873,1181.6502250515196,1188.9322852853888,1197.37442449936,1175.7537173042779,1187.0349862127837,1180.3370096825288,1179.569012961881,1170.01174130774,1153.167769182624,1170.9228354405614,1161.2957826422657,1163.3986089551145,1146.679115800217,1151.764949606692,1154.1543985315702,1138.2450496812457,1152.7213084063305,1153.3110071721399,1154.0809169243184,1143.0323494328659,1151.8021012495515,1153.2457799662598,1134.776509616926,1128.3502458016824,1152.8014371586223,1107.140979457848,1110.4861361656122,1171.563466146375,1112.6586736349832,1115.0729204563565,1137.3470850239823,1116.9242914532817,1109.1693165704644,1114.0,1135.2563932306366,1125.4007752809293,1120.5093084332507,1132.7881565761177,1084.4670866320953,1055.3936389343298,1098.04834448446,1098.04834448446,1062.8012856693563,1063.8962271456594,1098.6052368840947,1065.2179266591133,1091.7974871961458,1078.048251628206,1098.04834448446,1096.2448062503142,1115.3433383496667,1076.7299808574535,1069.5950079876482,1094.6374943393462,1087.0102724694866,1105.713621990053,1084.8452566284402,1084.7723595933003,1026.382857784442,1072.2056023604184,1078.7710902681995,1043.0440468786119,1110.3872964507243,1061.8481709310981,1072.6942896112894,1043.8156068116045,1066.7001934088437,1085.4269381772601,1068.8085900533042,1048.0820580366228,1013.8459935719293,1022.9935400248976,1002.1705436049484,1059.6423476695654,975.5799489922227,1070.8116468507787,982.3039283216513,977.7261408446825,1098.04834448446,1008.7381967718558,1012.5976158650125,995.4915782570101,995.2307957159334,917.3433807862403,943.9862443921103,940.6302905108147,928.463091123366,886.922726849103,920.858761416678,797.4609067982493,959.6542001259643,787.7320015509606,890.0764144438692,850.2022886894412,833.2282602466291,741.6896553340325
68,1286.396409571557,1288.6243238581533,1270.1851101104517,1245.7059024391065,1258.4220280950276,1245.8107647251604,1241.4329577732906,1246.9878266311916,1238.2798885872335,1235.7599882842037,1232.0041623337088,1229.8010567647661,1242.754912240625,1227.4487316048708,1214.0148506718729,1181.6699685417275,1203.544077664647,1181.6898576672088,1193.5493052164925,1190.5925166399516,1196.2848423917585,1188.0911080423552,1203.2981460730798,1195.2389736263272,1172.059859972674,1173.5546210424045,1163.9672979962706,1251.3979336286766,1195.3206170320514,1167.8125606732442,1172.0301758925584,1145.2213221331435,1148.5295909000424,1144.969178344997,1154.871457514244,1143.3467031381942,1170.0572248037333,1148.6295501294117,1133.5665961066516,1129.3553490478444,1140.7937588523655,1123.7287962623423,1129.5739476639492,1132.5839302827708,1145.6066412873342,1112.5991220511248,1124.3966508354542,1137.9672332039704,1108.9320334306772,1119.0329335163124,1136.6840687794265,1122.8804826735804,1114.0,1115.836131242972,1113.8074182084715,1055.3301478697526,1079.4873265301826,1077.5628675244575,1172.9995303792925,1093.314099090619,1093.314099090619,1097.4518108056345,1100.9452570742342,1084.1468482361256,1077.8187687518248,1114.8237782817882,1092.0204930197801,1093.314099090619,1083.215591964678,1110.3202763666477,1074.879336087708,1068.379474686997,1092.2546733155973,1108.7192396263777,1018.3759735345774,1061.712573800527,1033.2275611779514,1183.246552131121,1065.877122493348,1100.091445568843,1034.3497491759686,1040.3043686162616,1043.2192786776886,1066.7567710866279,1067.9408427116696,1041.379101246749,992.5524275054474,1023.996704449177,1059.3408121705606,1022.978319689191,1033.746543712853,1014.5740802254369,1000.5749061314923,1005.6167757270562,906.020582469191,969.5278629844526,1003.729419862568,928.051165256557,996.9617782819203,970.2664941250753,966.2775520192289,918.1774071622947,960.3048584072995,894.94935366897,929.127953488692,909.7951999037663,918.4829960321543,878.8085013234767,868.0515081085583,735.6747720333959,729.16621713598,817.538190207954,842.8601284356415,883.1748315962597,1093.314099090619
69,1278.4520772968706,1285.013154808843,1246.7519007720887,1252.0846262892455,1246.9433409790292,1234.930573836454,1234.521455599615,1249.9420381581451,1243.528335327138,1226.3594105715842,1226.432796251378,1212.3181079008318,1216.756349183242,1205.1189554732666,1225.7298305357517,1227.354261271636,1199.622574824909,1201.0072030315996,1179.8949691792664,1176.36645140625,1205.2607220486846,1185.014918238494,1161.7709056867157,1178.8570141491607,1164.787794981203,1158.6058949860578,1165.993383845284,1088.5211552234614,1162.3340878459142,1160.8307889055905,1152.4904366286296,1133.2318823836092,1145.6867992823898,1147.2857442334687,1152.1412111389893,1115.7424332744993,1152.9459147082878,1126.1525960748572,1150.2366016658862,1140.728571568266,1120.26272054255,1128.9361372827364,1115.283229082289,1150.8850144550709,1112.2875020967788,1137.2472319251785,1163.089659362394,1121.8621973130348,1120.3990841984905,1119.6324297942754,1109.5701672958498,1137.3405166015739,1114.0,1081.6893971884479,1111.673252665011,1073.4023067967514,1069.4461580965158,1095.5771659773343,1080.1256889435736,1089.1860641206645,1089.1860641206645,1061.0345513710445,1100.9100770054706,1093.628356825113,1107.4430145461774,1091.467508079977,1104.354422923484,801.77485371294,1096.3086281379867,1091.1595840519533,1110.1507303863898,1072.7746319078487,1096.8455480678767,1029.3300553822942,1049.3432153373815,1064.8165221055158,1091.9276686845178,1054.2660107232996,1066.435593556036,1068.552415764572,1082.274065728294,1016.10861121495,1059.2975713769579,1057.0543674873716,1076.070657472968,1039.416918733845,1004.4804494140044,1038.614119547029,1068.8177269984412,1012.5820650277095,994.275193222361,1051.0880990438266,978.3228744222486,1033.880841711951,1016.9929513505423,990.1896317002427,1024.2410049245948,1018.3590303104932,969.3212270074418,964.4893495286753,937.1950922938322,977.7541192771112,911.0252332433408,918.4301198089504,904.052181825622,886.4318989138053,881.1849625068671,1089.1860641206645,850.9104414673839,907.4607105066276,1089.1860641206645,811.8539597382282,788.9827401014663,879.9828246770761,715.5315590551645
70,1303.0218405039618,1285.8525742961554,1256.741409853773,1246.9635131141208,1261.683251924958,1244.5377559004805,1247.4911005825609,1238.3487371414485,1245.403511892485,1249.235209726304,1247.1410263631738,1237.6971520615023,1234.292461874777,1216.768855352506,1213.260449380439,1200.5452626579872,1208.248634714439,1222.144680847163,1198.4902077296877,1203.8447453391832,1201.2081454621834,1208.4302781835418,1216.5291168112778,1195.934685224359,1193.2228799302072,1189.3451768928278,1176.611723074038,1212.4151249236093,1181.6771382306938,1182.690870146967,1176.0885726073382,1184.141277188988,1167.6817861232348,1152.6781366995797,1173.2964538312124,1145.0136982066408,1120.7686881516088,1130.5844723512691,1143.6705374672486,1133.948391235041,1152.4601501554343,1120.9502717351438,1168.5118374339147,1158.5398248940255,1148.9405879239464,1121.7009325726672,1078.1696186871325,1114.9146445139208,1125.7729251504288,1118.5319479232662,1111.9221866484797,1132.0697560886558,1114.0,1115.8059237418238,1123.1545083949754,1142.3030361833776,1063.8439805755697,1084.0564603793837,1126.9885604141646,1102.8864762905284,1102.8864762905284,1111.3735990234445,1104.4532106528904,1116.3494385706713,1063.6946204836606,1105.453586942253,1090.081628651331,1102.8864762905284,1099.9295950797402,1120.4627820268024,1086.330522614474,1058.4525612314637,1082.7268720658342,1118.6734992187971,1072.3071815549965,1080.9066189102386,1102.703552310138,1096.1096295378975,1080.8306524544303,1070.9146747689272,1083.980929625685,1053.9736111618386,1059.545873782591,1045.888003396724,1050.8507160099794,1002.9313064885491,998.9660883407826,1054.476644532966,1011.226526045955,1031.3734869373457,1047.1058256167387,1058.4962940619841,1047.1415805392637,962.158584455234,988.6453328506068,1003.1753167744241,994.1410791354808,1004.216137527948,1003.3246591324411,993.4679096850086,940.8722588633711,988.007085936763,963.2926233318874,970.1780702066967,954.0925070540859,928.9504086421427,889.1749164090766,874.5752699325668,868.3027785620205,837.5985846619701,748.2794200055184,841.3873796769346,1102.8864762905284,785.674269060275,1102.8864762905284
71,1304.503824402425,1274.4136255679346,1286.9930271917092,1266.3230677141873,1254.366465645499,1260.0868919895238,1243.4433950664406,1250.061650417213,1245.1286932874968,1243.533840728132,1243.676991320628,1232.9116944235625,1224.4822250904517,1194.9671874742126,1232.8124249213074,1243.7152982142165,1203.6242280737001,1211.7700964161813,1203.2595561654744,1184.7491029589387,1211.764906562691,1196.6579087164423,1175.9991016194908,1178.096311162854,1181.2262761099432,1190.907083501154,1172.7101560342026,1194.9963935160217,1164.700476669001,1183.2018477993356,1174.15954905554,1116.1108929342363,1133.9146688474561,1137.7603003704749,1158.394521740398,1155.3563457832738,1153.8666723235451,1130.797334088973,1135.9866864520422,1130.2967775854727,1163.1724167802213,1150.996882711404,1096.3363558566896,1125.3931895310466,1105.1012809866688,1127.4070354984792,1094.2892458677716,1135.9411320697063,1109.5708562581274,1092.021833869911,1120.4970434881643,1100.2864192314014,1114.0,1090.3366376595523,1110.5040410341999,1103.2279479904505,1153.6025023635411,1109.8454149854042,1085.701224579481,1090.3366376595523,1090.3366376595523,1101.8824556727618,1083.0763517016526,1107.9351883950185,1094.6228508887393,1113.7026674276635,1100.113344156875,1090.3366376595523,1071.8304807687123,1098.1408206130532,1105.2797054678445,1025.4623833201513,1062.5096788630244,1090.3366376595523,1038.0273775973094,1075.049948819979,1109.891996809779,1028.719457724885,1051.3948600533968,1069.6758381198972,1058.3516556203667,987.4202994426291,1068.043688081243,1039.074553191792,1057.4627972645653,1057.1213703957237,1024.5437095440593,1041.6250587076443,1025.10451190938,1015.3794710728962,1014.9593388588921,1004.2312911588144,1040.9141333155058,1046.7734203815598,1026.9373330026137,972.9293174697751,998.0238826231395,998.8128106442814,1012.0895183402598,986.999136237712,1018.3195478850896,984.2684444491066,864.3941297043416,957.250918269403,871.5690485653612,927.7759535824645,887.1862521086156,895.0209805604483,894.0511391017694,841.1976604994246,764.304343352832,843.2052651928424,794.3722214779763,752.9138853038031,647.465327789234
