Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
63,1283.723319102448,1243.3161756346549,1257.3059381966655,1223.675987512055,1236.6030435653747,1216.7460346531539,1213.164608113595,1216.9945238903176,1200.933449435302,1180.2204996555079,1175.9985581368621,1181.0780303775741,1166.0828009195232,1144.4870797344377,1170.2557852868977,1141.2744382305482,1143.7548970727762,1139.8940260541006,1132.961365842568,1129.3422819184052,1106.0487403395216,1098.8891159010084,1134.1367741054712,1125.492984834829,1106.1630046183382,1171.4574835688006,1092.0782689260384,1114.9482170285225,1097.6341460389474,1127.151991688145,1128.7190011115067,1101.8901536024057,1105.6797149464735,1114.0,1103.499457257199,1096.716661026163,1147.9080001760867,1099.4471384521255,1096.0427724576875,1087.3734123043196,1108.6458820557277,1070.8703730695224,1079.809880454254,1064.0327811149268,1079.5031919381472,1059.4109921956692,1057.1952447654162,1066.1341190924136,1065.0524435406674,1044.3518891792705,1043.0979639542857,1046.431390380181,1081.352980661246,1046.9365509825134,1046.9365509825134,1024.3375577803208,1046.9365509825134,1046.9365509825134,1046.9365509825134,1046.9365509825134,1063.5225667548302,1070.6737327699366,1046.9365509825134,1038.197474492978,1045.8734064073406,1016.0087993635258,1038.8990254662294,731.0861798710625,1003.703213309702,1049.7757125815306,1056.1051282147803,1006.1059743774929,1079.7779541485247,980.7890635632763,996.4040233519843,999.4354610472733,994.6867090817957,921.4371061588363,987.5076704516159,1057.0760552397392,1026.9868262113218,1025.6925619785034,993.3675455120965,993.8732345506282,986.057700398369,992.2066744104354,996.1461087895026,974.9504951257314,987.7802457661188,943.1894635579023,973.3160875872964,944.0218787396249,982.0572553399011,1046.9365509825134,895.5540014214635,910.3587551426782,934.6393456846964,857.6888228628508,885.0991133080998,864.0341481451942,833.0575173700455,885.1748706468363,834.108216281192,781.1435258627001,772.9887008282624,789.8554179383069,835.3162872611088,714.6084689796114,1046.9365509825134
64,1287.8854245804077,1250.6238630293838,1262.2482781103474,1252.9923385536258,1235.5160467279345,1246.382694924197,1234.2084467156387,1237.3856082914847,1221.371806387571,1195.5857110869451,1193.8832246706604,1190.5830531586587,1201.0944303416052,1183.234679231509,1176.1266489258237,1162.0524385385647,1171.4041056375572,1187.1566600279205,1108.3031806925846,1154.4936434239085,1143.8659018936507,1135.1488151674685,1139.505961621919,1136.5183533865936,1154.5785172519904,1152.909201205457,1114.8318510949596,1127.282588897248,1101.988097231764,1132.4206271448102,1111.4429135046578,1201.7703711765748,1129.7899559309744,1114.0,1107.0752833966224,1118.7980726229034,1060.304667279429,1108.9594029790105,1127.6643359176514,1125.4531446266549,1116.2279303536766,1089.0377597735085,1111.5651510913867,1074.207027824487,1114.2764075390817,1067.3663766557245,1092.9255122168502,1112.3844222891034,1058.3563973766811,1089.0261803496296,1049.407927342524,1087.6924654017691,1059.5127751307296,1057.5075776537415,1057.5075776537415,1087.5292862134727,1057.5075776537415,1057.5075776537415,1057.5075776537415,1057.5075776537415,1050.9938410771117,1036.7907294091408,1008.5736410496552,1026.1844715096197,1066.0146668458842,1046.6951537003788,1028.9883571126802,653.0443208530959,1023.0911599175646,1035.5869071448487,1052.9264530602072,1039.5346951414658,986.7678965882868,970.2793400582807,1028.4136444380908,942.8734644051947,1021.2637061032385,1084.498909997388,1005.5728573055646,1119.2203090884027,1008.491144437442,1043.9793470087184,1069.8063426855626,979.2169005291635,949.8206748007851,983.0690215736319,1002.7590445606338,995.5726671264249,999.6688772868937,1003.7295772198985,1021.3367660733797,960.7204256802991,956.0303673828009,778.2637223864967,924.8866740953267,948.9855403151907,920.8162443092722,906.794992845159,816.9841529987249,888.003349807572,860.0355756170139,831.5929188682051,849.466715192151,892.6016706320042,1057.5075776537415,804.7063300710352,821.6550632006151,826.295404152198,686.8129200736355
65,1277.9569606521004,1236.6354714891809,1241.0865919852424,1243.0176021350253,1232.406521422718,1213.4883080648274,1235.3776449172783,1219.0019858670912,1207.0846015769878,1185.6663332315406,1174.4855480814867,1167.6815317621927,1158.194682801756,1154.631159646635,1150.6593500976917,1151.6740002339186,1149.090593742742,1139.8375544584685,1130.4066691125486,1127.399327629871,1143.7237888810332,1113.915777019756,1122.2868268784146,1114.084759305697,1128.577593392579,1082.7958848549981,1128.0034644322714,1110.5942782978632,1101.2817886580287,1083.662208721333,1134.4847678430845,1135.8846007668653,1081.973613473536,1114.0,1100.9509035899403,1085.6285663672331,1160.594939137084,1103.032922268071,1066.522969076047,1084.7300180962495,1098.0588947833076,1104.1832869909665,1083.0146023251414,1071.252938514421,1063.274118694034,1064.9944025001987,1086.8711286765204,1046.46941661337,1048.6168688796088,1046.3373464288413,1076.7245201461433,1023.822387255152,987.2540460099948,1045.945401928202,1045.945401928202,1045.22736212975,1045.945401928202,1045.945401928202,1045.945401928202,1045.945401928202,1072.789174210867,1036.2900784444741,887.847440849448,1043.717213930673,1007.6862518833018,1021.1367725856867,1041.4377671397874,710.8319994145013,1008.7421086563784,1074.8096230843496,1034.603635664288,1047.136672706749,1018.0768330620375,1022.350282536072,1057.2020764682438,1040.2065662470877,1018.9811141472901,906.8994853503618,992.1464047137731,1012.2143414138174,1012.766013272775,985.4341105300615,1034.9695227290003,830.8599213375156,1016.8392946024884,978.3512947385102,979.9811280536876,971.2092212205716,982.0417737884247,983.8404425510055,981.1359921071335,976.4735887333406,929.1110026124775,1045.945401928202,939.9196353305595,908.7798611430956,899.6918368231742,870.5863544996258,914.7693224824047,1045.945401928202,848.7421410092003,870.3018793840316,832.9990878752744,832.0822261217785,765.562252447012,778.6737032603987,761.26668420162,814.4326295390107,1045.945401928202
66,1276.1816702199967,1228.9008264156557,1260.1426592372238,1247.7656515406075,1236.961641323848,1226.5554910206029,1228.6220596803025,1210.3218490699928,1207.0293109927616,1185.0699232060244,1191.2483440579247,1172.4604192425095,1169.6637879764326,1167.4648967275425,1166.1554995942965,1146.474277673025,1151.3952152959234,1140.1772304875299,1131.5694145106293,1125.921929097868,1144.1030620031272,1129.9101516811972,1128.3659657119272,1113.1797016669445,1141.1737005847003,1118.9654941575675,1133.8998533034585,1106.879934027243,1097.8281238434568,1127.3996651193238,1136.8443453679754,1121.9264778080073,1075.7336593454772,1114.0,1109.313077743534,1116.5301428789835,1104.3778245201192,1103.9011305786792,1087.6013083783957,1086.064612257826,1088.5653558151062,1091.6552288086123,1082.620134233395,1080.0693553846584,1092.7801154800673,1066.3234392754562,1110.6163735314785,1056.0881023977913,1065.3069172535065,1058.0165804794503,1059.2918357908616,1038.7327034897462,1047.6182328473403,1050.744313504893,1050.744313504893,1030.5310052557368,1050.744313504893,1050.744313504893,1050.744313504893,1050.744313504893,1030.9909999398783,1043.3885409980323,1050.744313504893,1040.8484022977545,1061.6538132080013,1051.6875239384026,1020.0143813011836,1050.744313504893,1026.6811234164327,1008.4393058405864,1029.175538305698,1032.6727552188863,1022.5452234567238,1017.0590303113732,991.88658664439,1029.2452281814935,991.8948245827299,1023.9234583769405,1004.966930690763,1042.1731625101393,1025.5578572704808,1065.912933989304,973.0617971541034,946.2384735242283,1001.8302169676987,978.3842000845447,998.3430197907448,996.2315521737066,978.2786758870292,962.2370287546507,977.6389370515682,983.3901866692264,988.4648397320103,1050.744313504893,914.9039544127745,946.8024652947761,906.2780933387519,879.409671307483,928.3349535845791,889.40157584454,887.4013647609037,836.2371040413462,862.4705237287931,847.2382602226317,766.084924813279,777.0362834253162,805.0450705019682,704.6143878408512,642.0604607107477
67,1287.5431180760927,1260.5854608506136,1260.3360155599485,1269.5852161134014,1237.601737853573,1230.4584296972312,1235.5725712791168,1235.0486953278278,1227.1321291909505,1198.7315991077994,1185.8302884818033,1193.7930176188052,1171.6496684868398,1173.2522532636428,1185.3156145188705,1149.9348555100473,1166.59988397652,1167.903375603055,1186.8738737523104,1156.8429590789262,1155.7743363928062,1148.2544461988284,1104.5202432104186,1129.829069468592,1106.913041306964,1145.325446936371,1136.7977866684364,1116.4377210628609,1130.2090901127679,1114.321323599458,1115.1122010022466,1156.7629299732803,1116.8603902836462,1114.0,1112.7095762889558,1119.830283782883,1095.3326473247932,1100.7897117134644,1139.611354147315,1114.8986717889252,1089.1035085675724,1096.574417553202,1061.9563943757732,1075.726840691378,1092.6009739298283,1080.2469702307085,1056.0765435809528,1111.7938154066371,1068.3381793493286,1077.2912681030757,1056.6543177550989,1055.2528179528585,1068.1535508004479,1065.281818213939,1065.281818213939,1063.1946689439715,1065.281818213939,1065.281818213939,1065.281818213939,1065.281818213939,1076.4119810881289,1050.9189158574577,1065.281818213939,1044.1163502957143,1061.7403291772043,1045.5970045408292,1079.5037692742312,1065.281818213939,1056.9332787725991,1050.9576747687543,1080.611403507833,1034.706466254006,1046.152409670221,1044.7250512097348,1033.6336310215418,1034.5631666582772,1034.9448118748342,1065.281818213939,990.7180201189096,1031.3204152076585,1011.547049339631,1017.6247376084073,998.6739037424013,1044.2809088187264,995.0360334094353,959.2482685982881,977.5020916897813,986.5488189487226,970.004712057616,997.7470608723827,940.0745185499001,961.4703217298484,948.2213403422854,1065.281818213939,910.9296080362575,935.8914739599593,931.3081862433897,888.4490958379203,940.9645473600682,840.8860841998877,912.1477205211665,853.7170737704579,883.0968676640023,833.558068099767,790.5565544677269,857.4614488137025,791.90912237852,713.3625867566145,1065.281818213939
68,1273.0953298315055,1267.0747364985696,1240.9638688993828,1254.89665841772,1240.0407271575316,1250.7482910057736,1236.2220159415942,1240.905936780259,1215.4754661974061,1199.244474331126,1194.9355412289904,1196.8082367337151,1181.4798204224292,1182.0797117366615,1153.2596087221816,1152.6616097900794,1162.9389559277452,1156.040119261721,1165.2558514605466,1142.2371511271992,1180.0809641425835,1134.5030752936066,1137.2127185873073,1133.8244079763272,1120.7813087517422,1136.8223555899788,1130.6513087499711,1126.8404148282882,1106.1224156006538,1120.7689111468665,1067.1199381596734,1111.9982977027767,1106.8562686198663,1114.0,1118.009029203686,1121.8261390894668,1090.3295790220802,1117.156054610388,1102.9023608008456,1130.8909016657267,1104.2052050599507,1115.45910497296,1103.6197592323676,1085.6169703087407,1048.1653427703163,1099.4655678490874,1081.8790453657225,1110.985502056471,1064.191630454554,1072.3768932338312,1053.5394172720912,1078.4748994619893,1093.6990558159368,1065.2608254306451,1065.2608254306451,1070.65268937513,1065.2608254306451,1065.2608254306451,1065.2608254306451,1065.2608254306451,1088.0156805830152,1077.8798448750294,1065.2608254306451,1043.5166152190152,1058.184820229093,1056.3035112186394,1032.4062864193697,1065.2608254306451,1003.3549594589771,996.3707071227329,1032.5621067446007,1051.0850425908573,1079.5959372568536,1018.3005562099571,1023.3286133584493,1018.7829972248505,1028.7738854223348,1009.8934650553508,1023.7966934869554,1029.3847368664892,999.297851615055,1014.3396543063559,1012.5290660505881,914.4408663482684,1020.2932951376562,1013.933273827687,994.4642699644987,973.0845821562427,1040.9435010259167,983.0813140186578,992.806258101217,951.316456048351,970.4451057209535,1065.2608254306451,943.0623611269484,975.8625234742018,926.7488483255466,884.4395401568308,895.8113191302999,878.4496309228748,842.7851872522058,733.3664299116734,746.6481696393641,894.9989940011525,839.5742369805682,803.1646049402048,1065.2608254306451,780.7454484342097,1065.2608254306451
69,1239.9118480428183,1273.9488640547966,1264.4775182221995,1257.3998151716755,1243.5536585290924,1239.0533484155246,1228.8802468193524,1238.1035775725863,1237.5516926217224,1210.9581471841411,1191.8608763138177,1201.9367133615171,1175.331823347702,1171.6091907798016,1173.3142528623337,1181.1775801292406,1170.5891086192921,1168.684555172642,1152.1604902585648,1159.2869029254798,1163.1971319813808,1131.7549147603738,1125.4353518900436,1122.8054607694237,1156.2556858733979,1145.0638110542675,1118.2924505589463,1117.771596403971,1128.5471074474394,1120.7276689440266,1101.8606834340792,1109.354542702329,1116.6840389318127,1114.0,1117.2804975247836,1122.1107605501973,1182.2936890760277,1106.4979383561765,1131.161321642958,1111.2566403134958,1109.8889389874985,1098.3800261224555,1104.830661663579,1075.1527008069584,1140.5314942396697,1078.1404644253198,1095.9178876459453,1045.385453708118,1065.3582174971084,1068.2510487472791,1049.1617981921072,1044.4945385856417,1044.3547974653975,949.0933019212086,1058.3294152491305,1054.8429389673229,1058.3294152491305,1058.3294152491305,1058.3294152491305,1058.3294152491305,1046.2977177727753,1052.1597767495668,1058.3294152491305,1059.0712659301748,1047.400169463273,1037.1421120733735,1065.0136954744735,1058.3294152491305,1012.7677462542025,1068.9262053354983,1003.4724862729806,1062.0247830367498,1038.143368412343,1059.086925166462,1027.4540828968002,1057.7891607030056,1024.1489626407042,956.6410478526034,1020.830646935525,1008.9777559136173,1008.4318603453546,896.6800029205347,993.5923632678457,1002.6379930526089,991.8713178611126,991.4208386242966,966.2330518770827,990.4133202000262,1000.7379781940484,996.1440478769343,1010.3528638420269,967.9098637618562,968.4862585105072,948.6038226547035,945.3189807077545,936.4481588999141,901.4190783882525,888.4990421294372,925.2713524550336,870.6336322960586,878.5749706369724,916.2158575987094,860.7622370256336,822.6067678957639,837.4306426417688,792.865324380913,766.4627177547982,752.2050923889738,728.097236743224
70,1272.4209782733653,1233.1418669139562,1234.2912773620033,1236.1394760949731,1227.5308490184825,1228.0767017487804,1219.5891087062882,1215.2736315886327,1199.1611363706957,1191.8475737442113,1176.9769601421328,1184.8208025158128,1164.0588085964594,1149.5162764785352,1158.3182756811934,1148.9379964461548,1137.5578728474773,1149.675608505126,1162.6657646297256,1137.1420247402707,1129.7154366285763,1121.2568338152846,1115.2604136592388,1149.579462589172,1142.356811057605,1145.374772172462,1110.1431196336769,1109.9458666576272,1070.0234737433332,1119.0547721752014,1140.09209772056,1093.6619384170253,1113.2409423864933,1114.0,1096.943655901109,1111.7515360357495,1148.5683532130304,1100.691508367689,1094.204957531057,1094.5516105652591,1083.1249879646336,1100.8627229881893,1093.2861211750806,1084.5151963621254,1101.0282877914215,1074.7877396691233,1071.9260768704285,1089.7912301695112,1053.9328551855274,1041.7731248845193,1052.4028048959121,1041.8116788823327,1029.1436591021748,1058.8666098461554,1054.6632943323016,1056.2825977309853,1054.6632943323016,1054.6632943323016,1054.6632943323016,1054.6632943323016,1059.4139955289274,1042.4925281546039,1054.6632943323016,1046.7050939456276,1054.1826455892428,1031.1509404086928,1032.1456219714985,1054.6632943323016,1011.3236033448542,1019.4461179980382,987.4350218798553,1033.1755857637759,1036.9885844704038,1004.22621966555,950.1560266767428,1015.6342658128812,1027.7349219074717,1054.6632943323016,1014.5068087515626,1019.2884491641317,992.7642369841363,980.0461650061138,1005.6608834028649,1054.6632943323016,1010.863939592153,988.5499239499958,993.2775557261458,977.5080814965507,994.779642117272,967.6719691974318,970.0047120325817,938.1266476836611,960.2601260873372,1054.6632943323016,932.4076711122909,915.2049550847285,911.6406568478773,893.8198459245477,889.4444673045928,919.0838526186963,845.9685580406297,846.8954155145725,878.5915932618033,858.5225467755454,806.5726399866472,757.2297681884531,757.8945248476156,797.1097885549018,1054.6632943323016
71,1261.845866934549,1251.4006051574347,1251.6676993442563,1254.6494069685393,1237.0822725747512,1230.359631214871,1225.7062355707862,1230.6798478534986,1227.8605710026213,1200.5478769317479,1195.9778793909306,1177.397822875379,1174.0228039103424,1190.0751326360032,1175.7449502513375,1180.459090041481,1157.9261300187181,1166.2858125035714,1124.531532878703,1145.8158331083725,1139.7034784900866,1130.741636364875,1130.9731228724022,1153.815339077319,1157.0208343709176,1179.3704224473324,1105.0758520658585,1118.9122831981651,1112.486577246295,1124.662915569288,1091.6455139604188,1148.1607527665863,1112.6466623930066,1114.0,1108.6567790401973,1107.9248916727838,1220.8247324627737,1120.3291571992313,1103.1934813634953,1108.9117265460088,1130.4726277636257,1098.475465703126,1118.8589700063264,1083.776045211959,1070.0832237901373,1075.2393481555723,1102.7634755469278,1069.2622012217375,1065.8046619132756,1039.5105798992863,1086.9772675038112,1074.5850764420798,1063.8567887782024,1063.5049560164641,1063.5049560164641,1055.9517777763608,1063.5049560164641,1063.5049560164641,1063.5049560164641,1063.5049560164641,1076.6727963629594,1063.951183903044,939.3184954290716,1035.843917262503,1049.4969181645686,1009.058466335228,1102.9769958097513,1063.5049560164641,1080.9940113299272,1019.9234106874765,1019.2885636280262,1048.1779017706651,1061.471112994118,982.898516459061,1029.647904838448,1073.414278806932,1035.538894196054,1063.5049560164641,1027.6629083289176,976.4293946079064,1040.2050769003963,1010.0735837417675,1008.8633112364216,982.056264576175,984.8782270104502,968.1301010922268,982.545474827385,1004.8159664691684,1007.2854773322482,973.8943431926264,964.5870573891817,976.5697013212399,938.9800825699413,827.6328280988986,946.1070320484612,914.4383698295646,917.7242786900367,945.7757652958994,864.320825180467,890.4935025516,920.9457196117606,875.5639249560486,894.1582904466036,906.1038142025079,1063.5049560164641,838.5789645909833,759.5364391718663,862.2969571135121,726.4578812969532
72,1248.391895280558,1278.8983832766066,1262.7452853558864,1286.4268924099335,1248.200526712346,1237.5525446546833,1248.47875969096,1236.4926331473966,1204.7856814329334,1207.9467754791287,1187.4337859011093,1194.326932493782,1195.2847509086332,1185.7370713023363,1188.725954995934,1177.414833797624,1169.7976152387614,1172.7908107957192,1183.1190026164297,1165.078298991559,1181.398281779213,1145.6808159487898,1143.7546797746725,1133.4180257372927,1124.9196665743073,1166.7940810569046,1137.4237245780575,1141.4083754109931,1124.6037798417408,1115.2484223391214,1104.6995273221478,1136.8660518179736,1125.8782325442291,1114.0,1132.2379646993543,1132.3203672377435,1121.0858340216807,1128.0687194057796,1144.3656075906827,1129.7563749571748,1124.0823826866472,1106.202845691987,1085.6397353659756,1097.4280479398444,1090.4927803763226,1098.9659042072537,1068.260820697878,1132.3260308985039,1070.28851715898,1082.3229531432553,1053.83034467459,1067.5170377780782,1079.5568730769248,1131.0492412881686,1073.9539479875948,1055.5865499621134,1073.9539479875948,1073.9539479875948,1073.9539479875948,1073.9539479875948,1042.9654085119114,1067.4317564124963,1000.5900904471362,1061.2584140495992,1057.1178514650405,1072.9319872632939,1035.677513943128,1073.9539479875948,1046.2570063792664,1055.998366029848,1026.3156569039943,1004.1961743822112,1069.4638820600517,1072.0445048417832,1040.4039476984542,1006.7572411461933,1036.8235259560083,1144.243913463604,1022.5073566757184,992.3160555315727,1044.4744126322257,997.38959190122,1011.7811573337143,987.8769616628864,989.6184068204748,1013.50858033483,995.7233064829246,985.2243481797015,1015.8107401811611,1023.8730698510982,1000.1365997005987,975.1401190760115,942.4680095430331,1073.9539479875948,937.7328871375869,901.1818909001192,949.433395205193,871.0086888353287,948.6809051857952,904.4271537681315,934.1890169335936,867.3309905825321,811.8823560422027,933.6204930309272,845.3598987420065,804.9038797867188,805.0252474511426,809.1389542179062,1073.9539479875948
