Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1282.112031526227,1262.2215097371934,1263.2982587601462,1251.8466640675024,1247.169039485716,1245.6677105760302,1244.768945988379,1242.7138316987903,1234.3463234555331,1228.5905892489288,1216.6492290942595,1207.6962265006482,1206.642194722533,1200.6702408563053,1196.335858274805,1193.3299690595766,1186.9859761971368,1185.8740093009667,1184.7783219795517,1182.3931015049604,1181.027592911474,1171.6025619747734,1163.7105983666029,1164.2405603869324,1161.0098434467502,1165.7600529506808,1150.533887527993,1153.081957539197,1152.6089514061707,1148.8014626357253,1150.24957151262,1147.016654642718,1144.9253140726114,1145.0917169963004,1144.0453905454765,1132.7862633362436,1130.2218565257722,1130.0250919883488,1125.08590727906,1129.275690103731,1122.4133131040257,1117.2280360882223,1121.2519912874484,1111.9516420997788,1116.6945716040577,1114.6245939624266,1112.7201608272858,1114.0,1112.564032432014,1109.7108674846831,1111.0751609255558,1110.6979395853318,1104.5377786684662,1101.1864026002645,1099.0549786992842,1099.181751010658,1099.1650287532686,1097.5357955267364,1096.6602669830404,1088.321617218499,1088.5817205887079,1082.8879268690891,1082.3122909489666,1072.801744328241,1082.1701593770063,1079.4735975850963,1081.6751364386207,1079.0337257428157,1073.3952462554985,1075.2458186509934,1071.204225626686,1068.7906905731738,1068.2717507891857,1062.3729288749357,1065.4814192473805,1060.0570755642202,1053.1492142848306,1049.9740698774056,1049.3278438660418,1025.2672236740314,1049.7939224596175,1048.7104663819605,1040.226600513824,1041.7123646787652,1039.0482111936058,1041.0236262514718,1029.2175601521196,1037.427489222159,1031.1131937583668,1034.110690509162,1017.0184025852187,1011.0600139608805,1007.8580006840937,1009.8242027544602,1005.1605860522357,998.9459240363776,970.7954886113856,960.2551277952939,937.5309232915553,937.4459314646972,936.6260901853243,929.3559528396552,911.9013779596364,907.6153434877706,887.5001140205059,879.2247990951406,846.3400116764988,838.0829467089875,804.6895020208333
90,1281.1374908793096,1258.7560438488617,1258.4525493781398,1248.9290666075576,1244.9456989741097,1245.8168933302877,1243.4549705174245,1241.3772036008445,1233.1762707922694,1227.35467462829,1215.8416324772093,1205.3859496100363,1202.0771143745287,1200.110538056475,1195.8794175781418,1191.4827507368236,1186.7821019492044,1185.0869352694208,1181.7059166011072,1182.1134019580259,1179.2692305500505,1173.1573313811637,1164.244868418542,1161.5610640402306,1157.0889444772706,1159.5942393700866,1153.0012415529577,1151.9098409218723,1151.5664201044078,1148.5364174342767,1147.907721413917,1149.1883398623568,1145.7687878551828,1144.2804262871932,1143.6511729084764,1132.552100466804,1134.1968129523016,1129.6172770768844,1123.5680555225185,1122.3133062519291,1121.7033697613401,1117.1311800334506,1118.8514826987212,1112.7877281293243,1114.464695200731,1116.9781139886277,1115.0502146603194,1114.0,1110.8082081619914,1111.9294243852123,1107.4505523488797,1111.5764083261195,1102.9930338560523,1097.8925673124736,1105.6621313550877,1100.6290517076027,1095.863643117497,1095.7081782360938,1094.790111858205,1090.5551347115647,1086.957803542278,1085.7279227840322,1089.375790189335,1076.281710118732,1072.5116820229305,1079.8547468658423,1079.2821114918952,1074.4045142597574,1072.2460156505967,1071.5920287431622,1070.0274839519816,1064.2893481250435,1066.4862148850925,1065.0738435736755,1055.5006551879217,1057.4287942192145,1052.547300228936,1040.4866915278749,1049.2853914522711,1039.278623052189,1049.6750810155586,1048.7522108826693,1043.1935630459707,1043.1065603305208,1044.4308047515,1037.5695164021854,1052.8807893575568,1032.3290911705453,1028.2175560717988,1017.7656489166259,1017.1239762014972,1015.7793006592672,1013.7081174547341,1006.612604044089,1004.2444720610936,997.2534563367201,969.555364062694,961.7276300532716,936.8825904559242,942.7609540650762,928.9630843019851,927.3756866059724,903.7833145341662,900.8417639935836,887.8148057798297,878.0901381986654,852.1082694574155,826.0719688668947,799.6336110392317
91,1283.171078473986,1261.75687047403,1261.68944848173,1250.8993599538178,1249.7665654747616,1249.2331674792042,1245.891389839883,1245.1582407697917,1231.471629474145,1230.1188906486964,1219.5863499684472,1205.7428212268348,1206.6588736082795,1201.007894741848,1200.6554275597914,1194.1044439351865,1188.0517597655046,1188.6156785797696,1186.7674288188791,1184.4383768954124,1182.9189343008761,1170.8378055943028,1167.3748691990597,1164.7696068864336,1161.7048414759622,1160.382982143505,1151.0343732107242,1153.292131513976,1153.7069167939521,1152.467327412807,1154.621504998339,1149.3501999683385,1143.893680704693,1148.2468063770027,1145.4868183898732,1137.6247813547564,1127.8721033729157,1132.6903224487587,1129.9431883791344,1130.8557694238,1122.7468292456142,1119.454993082922,1119.995864479729,1118.5903218959616,1119.665893160603,1114.770864961507,1109.8854623085977,1114.0,1112.5918887665598,1115.1452437424796,1115.2937210819805,1115.3051472846328,1104.6644383224789,1108.4236818339791,1100.991213854741,1101.24623350121,1098.3963956989048,1095.4154365679765,1097.695042157072,1090.7811791081208,1090.8586523063698,1089.941574399429,1086.304680738353,1078.1591657867564,1074.122756644815,1078.5448685258525,1080.0219177259592,1083.37932437482,1075.5515426672073,1075.8874333225904,1073.4836241433864,1068.5847108450248,1063.16901337723,1064.4234565818497,1060.1106588225473,1057.433469540952,1052.9074429774837,1055.7656897922525,1050.5666516188792,1056.052526093711,1044.6560495145181,1041.8257485686033,1042.9957182144624,1035.1326000676122,1049.164391168524,1043.5396209189526,1031.9577814447548,1038.8827885438618,1034.84998810707,1024.8166911398087,1018.803562218184,1019.0745295379869,1011.9179467203445,1002.775885532244,1004.4141636779159,1004.684930055811,971.630031972141,963.419209870459,949.6311749635089,939.2911229822239,933.6441436446212,931.0781249147976,914.0975206804017,902.7857871070354,886.243762790424,875.4893114907878,843.4351815568516,826.6951182635589,811.4794366866383
92,1281.3966459982719,1262.1673475593345,1263.0687747731638,1254.3124038282701,1248.6193251549225,1247.6758405851583,1245.492489227758,1244.6165793509365,1233.228671199759,1225.3384988664577,1215.682482070142,1211.5599670374854,1209.8514734216367,1202.2826742625352,1198.7314044339887,1196.0441071804805,1188.888744762219,1188.7996824956558,1186.8476806513743,1187.3583738105742,1181.3685931356738,1175.7035195286992,1167.6650222696687,1165.2421836095382,1162.484122057311,1164.0629647385604,1157.492512410855,1154.063242968713,1155.177255213074,1151.81650772212,1149.6742780582017,1149.4720461232107,1150.4423263779531,1146.0987352265925,1147.6942624566238,1135.4177762389224,1136.3961540188159,1134.3024971234784,1123.7470351743593,1131.8214172580797,1121.59797807422,1121.5275413487748,1120.808516835196,1114.5080547949992,1119.3661507856816,1115.587600636723,1117.8673661601188,1114.0,1113.9909099971069,1110.3518805726733,1109.8477529164652,1107.1946598209893,1105.4263234646423,1104.835365901197,1109.3303000825242,1102.1667365966744,1099.1713141874288,1096.6118736160815,1094.439947586166,1090.8284233610987,1092.2589566931802,1079.9902179079224,1090.1964662348155,1079.263709724721,1078.7833951351158,1080.7265007311396,1081.5304989635624,1084.9426768310211,1077.1885424954926,1074.4638146599225,1073.2340950774894,1064.477616064226,1065.769485524903,1058.1814301707889,1059.5057423043106,1058.8797283167062,1052.8465915951592,1042.2076545234272,1046.3015601390296,1060.7923797147073,1051.6539646436452,1048.3329734635572,1049.7868291610985,1042.7054405619,1046.8501512100809,1039.831344900967,1059.4401936008608,1037.683521873816,1029.3385182265727,1030.0783335442125,1028.1096642408888,1016.8405919186066,1008.2703331749533,1004.0021329548607,1005.5151303808753,1004.5144370489425,967.5716621828907,956.4696740643883,938.8593612250517,932.9936893063731,928.0064747752431,930.9559285114656,904.428096811693,899.3472148040879,883.8323513196914,872.7093632647989,851.7085465349497,833.4612931357349,810.8045074061472
93,1283.6017080376341,1262.6150122552822,1259.125707775671,1252.3194139391144,1248.647029620026,1246.6334281327813,1245.1086578918676,1243.5814911405373,1233.0433601444147,1228.765885298767,1217.0338940839551,1208.8090438200893,1208.264966184368,1201.571064557486,1201.15164667435,1193.401372522344,1188.5158529984974,1188.4542354537612,1185.9745207700398,1181.7790319293235,1182.6389358978645,1174.3944177092394,1163.9574675560157,1163.902072517311,1158.442060922318,1162.5900162026778,1151.6747305081058,1155.5909375745182,1154.6425041354023,1149.9513035853397,1150.268902440518,1150.3819775600514,1144.4035233966447,1147.4920869033845,1145.2269151849973,1135.6672157427856,1132.531718463109,1135.306184979704,1131.4212179302185,1126.4959723645106,1126.6073690084231,1121.449081636105,1118.1962126970166,1120.1220111935158,1119.4582806515741,1114.161628224543,1119.8781424288545,1114.0,1110.813749645995,1107.8411305028376,1110.4651016790435,1104.0739167919592,1106.1566983011512,1107.9218222390652,1105.7051677947093,1098.112073530021,1098.8057099343428,1098.513779853134,1094.0434861820943,1091.8010329070894,1089.878448286333,1083.4145986861622,1087.497104588333,1075.1144729264838,1085.560682343391,1073.9077919198903,1079.1445400909292,1079.7325780120905,1078.0864059993332,1075.7366188539518,1076.8876107190054,1068.700756959806,1066.4352071044655,1059.4802587593708,1066.000401219847,1064.1585715573174,1055.6728724773739,1050.6546462546164,1047.5058404244298,1033.2396775679397,1050.9735366296877,1044.4185442462258,1034.8768605169685,1046.5429910522894,1042.8459752436884,1038.328686662347,1045.5438012100835,1038.5044193206024,1031.3873486549683,1025.595094614755,1015.642034932917,1020.1435097753762,1012.5512224753471,1015.9362655563367,1002.7093916530982,997.1535955357292,969.7439968299549,959.6257228466987,934.4571115401226,935.4870077838126,924.2629754248047,926.2055733801329,906.6295289510175,902.1544710883542,889.961435732651,881.2595782750722,848.9225697458768,826.0967102628566,807.291657885863
94,1281.270319297113,1260.9022978488915,1259.987503283342,1252.027959255648,1249.285905779027,1248.3303355614507,1247.7918281755506,1245.1059102039903,1233.835405823102,1229.989065914387,1219.7148130309279,1211.2311725530062,1205.15777157394,1201.8481619365957,1198.346648903132,1196.6758550371774,1188.7163126485625,1188.4357829459855,1186.5094409920025,1187.633324339019,1181.5439992351044,1172.8740039813197,1164.4803115158243,1165.1685151366132,1167.6943241960907,1162.4161398246792,1159.0069151356752,1154.427391833778,1152.313906412733,1151.1454635202058,1150.3164335597617,1151.5270333546036,1149.1365751805488,1149.8289552773886,1145.8854797247845,1137.2581542626772,1133.843956528916,1134.744847225446,1124.1243388763446,1122.2463293950686,1118.7490588356545,1123.0952660092657,1118.6011845408939,1119.7327560292028,1120.4761822330224,1112.899634685024,1115.7524188425587,1114.0,1113.3947528083404,1112.513737052915,1107.202325939974,1116.5062164468104,1105.0194041836553,1108.4511945492272,1102.5310260360686,1099.029959215512,1099.99429523137,1097.233470601896,1096.4349455376223,1088.403519846767,1092.8985417493031,1090.7251632544685,1084.1236746872996,1082.1205707179888,1077.7310892545809,1079.3498995590735,1085.304991014848,1081.5020339400926,1074.3509838000916,1069.843977860768,1071.8337493003044,1068.443118227814,1066.145711552148,1062.8541284578362,1064.8754520490852,1057.4573783751548,1054.764216884851,1048.55669005749,1052.0120378896122,1038.2845877208456,1047.0356668644,1033.475520091748,1044.6856312537534,1044.2124539877632,1042.11063060658,1042.4655145558959,1047.2499459264054,1038.3212209232756,1033.107292014046,1022.1468201312914,1017.4843067441209,1016.9463047676921,1014.6029863142738,1013.0060838476245,1005.3034736809077,998.2726157765138,971.0321964966471,965.6308787784777,937.9691995831027,941.9523713664872,940.2173386642047,931.8434435621315,908.9904561681648,907.827324526204,891.4908588155675,887.6301917997672,843.7543196282387,833.4957433316296,820.3057383684294
95,1287.7848976517757,1262.4189176590166,1263.9973952281086,1254.9332849949024,1250.9860956179896,1248.331622338415,1247.1158002817624,1244.2696359182817,1236.3050768919131,1230.440498920236,1221.3207792575706,1209.2533533688006,1208.159727068391,1203.5239692130415,1201.3854986650167,1196.0273996090095,1189.1641090568621,1191.5764137642568,1185.0643754195346,1185.1542430573122,1184.0973611932059,1176.5249255207489,1167.115601663405,1167.9906861153897,1155.6989423771295,1163.0750523176894,1155.2656727694603,1156.3187765786665,1155.7420778648911,1151.252381848305,1157.7774825682989,1150.9147130495662,1147.2015815316101,1148.916677792453,1147.7285112618474,1137.4865918819787,1137.8083757388727,1135.8540204845783,1125.7401273044034,1131.7927622824154,1125.3413275941048,1122.0755179148607,1119.5249056709738,1121.1442898638873,1120.5736507401562,1112.9762349325542,1120.7608017285665,1114.0,1113.083133250654,1118.2345603752403,1109.0520703388447,1118.1274723376437,1107.0724221466573,1109.2911177826634,1107.5953861586268,1101.7628647448141,1098.8798130464143,1098.3474126768403,1098.2276717748805,1095.2539090446887,1087.6475918356532,1088.1301200026915,1083.0257120173387,1082.3667779942514,1079.6201654387407,1081.193661846732,1075.5852750534402,1081.6768526678384,1074.622941968129,1075.995604388747,1075.7434493609885,1070.0577542401763,1075.112392801154,1077.2122681253934,1064.7071353354254,1060.7485316796149,1052.9772923925811,1061.5403842735345,1052.2423980080328,1055.3072909755592,1049.1978842713806,1046.6219873299858,1041.1955740778392,1040.6431545913001,1052.9253090377622,1039.1083382359834,1038.0224334578934,1043.7584909985858,1034.8880132746438,1027.947628924785,1019.1999958550107,1019.4776294724833,1018.3230674227514,1012.9569078997142,1004.1419762844585,1006.1406710218107,973.6752753008866,963.4100691785532,958.4769912070054,931.0992426369271,942.7366161872493,937.6856947682862,915.3172022538499,907.5042397722278,891.0945135984953,886.0258138396168,858.5076956465998,828.1526409170979,820.9821492996845
96,1281.47034423984,1258.676768606068,1258.540063177436,1248.390753207124,1248.6345600128443,1244.6192311923091,1243.73325073351,1241.3413481714474,1230.3089866272298,1226.099983401963,1215.2286785222104,1205.8025713568845,1204.2312749301868,1197.7994977760773,1197.1350618434499,1192.3239150290142,1186.1856009211933,1185.4873824864462,1185.9024675176856,1181.7222904720406,1180.8454535358333,1168.6741607281742,1163.2096032774475,1163.70423237174,1162.7070086541826,1160.4446729186761,1155.050158284941,1150.45498428377,1151.309300849211,1150.8746726184445,1150.2596186534624,1148.5185395414182,1142.5933197540608,1144.7642715563638,1142.647736565763,1133.3918797849474,1125.7764258753796,1132.497687245152,1119.0610598477974,1126.4384716876698,1123.2480659582584,1121.8440356683377,1115.3849550515492,1115.656740963947,1116.8541885015384,1118.8453129501804,1113.262126216087,1114.0,1111.0525844711415,1111.9204470993259,1112.127022497356,1102.313348355055,1105.1227459978318,1105.466732858722,1103.2381670398026,1095.91371443569,1094.2797567687412,1093.7870018039735,1095.1314108647957,1089.7117610771766,1092.673942419378,1084.3562445870316,1089.9254578005998,1081.5466728141805,1080.0934457085473,1077.4996679386331,1085.504595655497,1076.7017692638606,1071.8719082217249,1076.7193794568439,1073.6099568165087,1068.0256957399774,1073.555648860175,1062.228341168338,1069.5428311458272,1054.0297568111055,1051.4000453392582,1045.7936216003895,1049.32834584767,1040.8459820130888,1043.1908126742742,1045.2536322982955,1039.792702189791,1042.6246859306275,1046.9062011636386,1039.5132337497598,1033.1448286454288,1032.106022206231,1030.5112269502333,1025.3232200717193,1015.3915564577404,1013.143856466347,1011.8462425054951,1012.1648204453305,1003.5962412348183,1000.7183238476473,967.9185352691123,957.7447532632989,934.9210558350887,933.3760941616379,932.1828528814405,925.8868332460946,907.4248472795144,903.588700833006,886.1267313353032,878.2966163585877,849.8928786730472,823.8261655601609,805.6862757534121
97,1283.4221166765751,1259.102871902407,1260.544167839094,1250.5264742022187,1249.6050019615004,1246.539572147693,1245.5576629481056,1241.6652514372927,1234.8034090940228,1226.64028966657,1216.5298363124234,1212.729189208304,1208.3329309595824,1201.4546186284856,1198.3727708016336,1193.3429925351925,1186.858727107212,1187.362018738334,1184.8472103628,1187.1775215758635,1181.587216787263,1171.6547676265059,1166.690671622394,1165.272960636708,1160.0742484677257,1158.6269780131483,1153.035051576635,1154.028162982143,1154.528310610699,1150.5923098638623,1150.2307820323713,1148.4368118605153,1146.7268006162194,1144.8421246513662,1147.0487774748399,1135.1530553261364,1133.8459186088512,1131.4795301017907,1127.1157466211762,1126.833922181715,1122.7173020475216,1116.910414030643,1120.0521589825198,1115.9920344135414,1119.1291974903324,1112.9455987478805,1111.6218895130182,1114.0,1109.3526789562627,1112.1031582778646,1107.724627963982,1104.1592805883897,1104.064891190959,1106.115347219405,1100.478736754002,1098.9128569249551,1096.4843956351965,1093.932176936888,1096.1266589357451,1087.9481278258872,1089.4704070388266,1084.6647036736108,1075.8159890561824,1089.8101156082757,1077.9244958191734,1079.0118770890042,1083.585866090745,1066.9974961911134,1072.5560249301013,1072.4578480164855,1070.6780029463032,1066.467218963574,1075.2914674148308,1078.403631765978,1059.7611612256746,1054.2821667657026,1050.3889861778625,1057.1495492871115,1050.2479379013985,1036.3133906822347,1050.4243175974268,1051.86402651176,1045.2837503994742,1046.5877476306105,1041.4629099307326,1045.087585505253,1044.1088622002721,1029.2103198775894,1028.7227657636727,1030.4876860709383,1021.6417764610687,1012.9226043655535,1013.8911887324275,1013.7539097843826,1001.0549402505033,994.6973047094015,967.8311982790884,962.1621567195888,931.5472700064352,934.0420926835158,938.6925987324017,927.8796432115233,912.0858650693496,907.7131947189005,888.4786011598031,878.9057360188131,850.3739814167484,835.5015640468931,805.6046135355722
98,1280.7340677080442,1259.4141495584947,1263.650415748792,1254.725239625078,1248.9237399080594,1246.3898194114395,1246.7983007425432,1243.667340404618,1235.246732481819,1229.7896919227146,1213.2269432818691,1206.4625820695717,1205.7072838435158,1202.602372671266,1198.820314353591,1196.2715760426893,1189.4666814350905,1188.8854167398354,1183.8815179450598,1185.305316532369,1182.6393474665638,1175.945328367314,1164.03695251716,1164.350090540402,1165.664849526942,1159.6343027238477,1157.1066054292876,1151.080131628684,1152.8780451830469,1151.220787811557,1149.045113339845,1149.5260010461477,1145.2115248434345,1144.6617291628172,1144.7309115112528,1135.8681220566539,1136.3914624302404,1131.472141230995,1121.3774735179634,1124.074071273167,1125.2424700936347,1117.542769790463,1119.4507048980515,1121.7784714031507,1118.8590795918453,1116.8897821386477,1116.3266021932673,1114.0,1112.6802602890127,1109.8250944125998,1107.6895395859676,1110.0909517738614,1101.9675349373865,1100.9423155954858,1102.714029592093,1099.7017657915667,1098.429505540235,1096.1196385696394,1091.6708566115,1095.8226886971518,1091.9186179150547,1091.4588301825816,1078.4976506213661,1080.3042258042349,1078.9988511531528,1073.7461309425944,1081.7628787563453,1072.7679888044318,1073.8583994434657,1072.3815657212535,1075.302087852573,1068.6303818117435,1059.1062022253946,1059.7077890310236,1066.7634424841744,1060.6486152575721,1052.6883154557418,1051.4578718106304,1049.58416664147,1039.6922516415523,1051.512915794743,1046.699325685808,1043.2754989601954,1040.8025336533992,1043.2491053307338,1037.6870156291784,1037.6324264702496,1037.9359236883483,1031.2543479341382,1025.3059798080078,1023.3119306405864,1013.5237924474094,1009.8003772581178,1003.0908291914743,1001.6460687739652,996.8670699300277,969.713399358591,957.8577913306815,942.6438410254675,927.3481673715609,932.4257673992256,933.2782458111773,909.315639108665,895.6843171225504,889.6143338768823,875.9720928428621,856.0997748570192,829.9760582241264,800.789805799782
