Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
63,1287.2766004807445,1269.552743940171,1265.1466555631391,1254.6716151306564,1256.9703703392863,1251.8473985929386,1246.4364345448128,1244.4267755763617,1240.2907599824605,1229.9030192663556,1209.4595848134811,1206.6767551884072,1200.5556537157545,1200.3786292432728,1187.3395746859608,1185.409707795781,1181.6461632000307,1186.3420676696633,1176.8795589155677,1165.713658978956,1160.1550732081434,1156.058905903119,1153.6964974334928,1151.130530747178,1150.0542635534923,1148.6800569694558,1147.6123298785092,1145.434381982612,1144.99001057069,1142.8961302558312,1130.0098848196078,1127.2280012783751,1125.0944024140367,1126.306935378687,1122.1561935844918,1117.8955485302436,1117.1424117934628,1115.3505729369415,1114.0,1107.954604098905,1112.390585341903,1110.7235872841436,1109.6650076032292,1105.2889131397249,1098.2335863263788,1103.108758918822,1097.7878261967237,1100.0153305245617,1091.6985204688958,1090.7975579868169,1088.6328378688106,1088.4068921782225,1085.9915389120788,1080.5591490195395,1077.5912223865837,1082.0928361238548,1076.7050376628113,1078.685609683334,1078.6078486564086,1069.3480609204807,1070.7930046370552,1060.2785973535997,1067.3408297259298,1066.5746498717745,1073.659881406477,1061.521455670581,1065.4743366908697,1058.9104825945635,1044.844027308773,1057.4991359470232,1042.1438744404588,1032.7756289354952,1028.542329410913,1037.924248443178,1038.8249990119796,1036.7339173962332,1034.2363618430154,1035.648671607531,1034.2706427593962,1025.100495629395,1022.0660241131033,1015.1061395397298,1013.2729772892516,1024.0804803458627,1009.932478934862,998.1222423847634,1001.5305494636826,988.438233777917,989.7431309859032,960.3715630245438,958.4469060771868,922.9110470859384,927.9760365209274,929.042854790991,920.4468369872868,901.6081187370214,886.4621454242938,865.9662637085253,868.5996928171484,834.2157638582682,828.2968042379571,809.6329713043469,
64,1291.6714435998065,1270.0244378835373,1267.445239744654,1258.1912820077885,1260.075776618202,1253.6434889349655,1249.5786948958437,1247.522166512494,1239.8568815933395,1232.4989374898842,1215.4811608083612,1210.0988657377734,1203.798645665447,1202.4831134320095,1190.391348760322,1186.3193505396516,1184.2410426064707,1190.1191462351685,1181.937717531386,1165.8811805970984,1162.32487486237,1155.7915064920733,1158.2938301293186,1154.0860906047762,1149.8780702506224,1150.4748209446884,1147.5101295998263,1147.2644214218033,1150.8036110987753,1147.2282991143554,1134.0262576989346,1132.7347602628984,1131.4643550246813,1126.1274789339864,1126.98667281314,1119.6531223175705,1120.2681558567715,1120.443027592842,1114.0,1112.5095905778005,1114.068739742046,1111.5405648897408,1111.2960515640912,1107.3881112105455,1114.227905219221,1103.8093177256414,1104.9107601064384,1096.7675401620763,1093.5211373071288,1092.009546316123,1091.927937369715,1094.386404413627,1091.0135947224437,1087.2623016715756,1087.8190386348615,1071.031865552018,1078.7046384218806,1076.0148563708517,1083.1505694035943,1078.2480729508377,1075.847714466548,1068.5902905108132,1068.250202616502,1071.049050963807,1070.682671358908,1062.0699316247883,1064.0296100049122,1060.394456956756,1054.5610692384685,1041.2111484557602,1046.1753287283273,1040.3908332265603,1048.6644332744884,1045.5082743191797,1034.476687638448,1035.5683583817272,1037.4489742558658,1035.012998509007,1029.3091421025583,1039.8915014586073,1040.8081966185132,1020.8215714612998,1031.0342350192964,1015.2624185417194,1013.141461305896,1009.5263580714472,1007.1743837943394,993.3694120617268,989.7933542816586,962.934882312922,959.20762444002,924.0512694019357,932.699975907967,935.0284037382384,918.7558211348472,910.5810755540984,895.9634589589756,883.8720190611755,874.6590527182997,844.4767128838845,831.2847323000599,802.1481063185057,
65,1286.280821004108,1271.7917836006138,1269.0896007022857,1261.189888927977,1258.898857771945,1253.0410231177143,1249.5252414809352,1247.2406551738338,1241.8762512549288,1233.365512397751,1208.03002436449,1209.0421818493649,1203.5189440874235,1202.0700775199668,1191.1076368408042,1186.5272762311174,1181.4886786257846,1186.7733470764465,1179.4793806535297,1162.2691123392192,1162.0101364852694,1162.3492341826725,1154.7746129308694,1155.1985416391778,1145.59248384577,1151.0940855038375,1144.8998306617784,1148.7985527690917,1146.526113873973,1143.610642959473,1131.0939310947535,1131.008499187903,1122.4804150637633,1128.487263192437,1127.3893834725448,1122.7356961492526,1117.8994257186914,1116.313062350022,1114.0,1106.0706821224885,1106.8547778278107,1111.406820746649,1110.3680778775397,1105.3663220795063,1111.7446150954474,1101.5844387293282,1099.2828544188064,1099.8913797149255,1093.246928509658,1088.4183179114154,1094.1165589281177,1090.887002289629,1086.3611006036815,1087.207025619511,1082.5472886342031,1082.9601640595,1080.0332482455224,1076.6643878980394,1075.8786019253423,1075.613486681434,1072.6144986786874,1071.288410310313,1068.800882907724,1065.0815738496362,1057.991756441224,1063.6471636261676,1063.37769292257,1058.5298686424524,1056.000091078898,1046.1825237100536,1042.7399920154955,1044.7104161215934,1037.3302469604696,1040.1544198525798,1039.0795413317446,1032.5807782242782,1039.4286867372866,1034.2927228273315,1029.3598999666556,1009.1366786601689,1019.871220041136,1023.390737501716,1016.406832976002,1013.6724224777506,1005.6002545553308,997.6898230572376,1001.4606624389734,982.49496889926,991.3999739038449,955.3253496203914,948.6309391914232,929.689992781238,920.6665139040203,915.4655437827244,923.8137341152452,899.8508631718322,891.6619596826695,882.2776770467026,868.7739192826438,837.6880300476791,828.1564930967822,795.0422922597816,
66,1287.2006310352283,1266.3424065991542,1266.6450528921423,1255.450331279211,1254.654346903885,1250.930563275124,1248.2932790090229,1246.4837953491244,1238.6644332971723,1226.940979012851,1209.5501406495644,1206.848091269608,1199.1026381661586,1201.3860437196547,1188.1656919366676,1183.4009285924492,1183.1827726285687,1179.251467306188,1176.9167667978772,1162.448520275017,1160.470442367602,1155.0151575910625,1153.7033430493454,1152.4699578542795,1148.052016275889,1148.1360403483632,1150.1998207457004,1146.2196352699336,1145.508583022021,1143.6159632865752,1134.417127494163,1130.0208190857516,1129.8622514698725,1124.1254924789664,1124.5290684410545,1114.5817377727356,1116.6285086626235,1117.3726954541337,1114.0,1111.4030763214205,1109.9316028111148,1112.1981240829086,1105.6395060547202,1100.602241896975,1101.5298945262998,1100.7934049680025,1100.6704537057865,1095.377464803013,1091.9515797897936,1089.8129340849582,1089.1843562555337,1089.164425851642,1087.4887752526945,1083.2248805734312,1085.7837220360934,1072.8968099406045,1074.936112691497,1080.2122311729458,1082.729241168468,1073.6820298085297,1069.59360325313,1069.6255567420517,1068.801447609857,1065.130497915191,1061.8152394384017,1060.847401123518,1067.4158993789256,1052.161171791121,1054.2934048519755,1045.073186505692,1043.4749391741605,1042.4142517248852,1030.1495352796342,1039.813573587775,1050.3586562840685,1033.7737622993102,1034.45578647005,1041.636341862647,1032.1307729351947,1033.7467530684926,1027.6265339890515,1017.49150904074,1020.4221196143696,1014.605748860846,1007.8780680984808,997.7028406309483,1003.7569511291535,987.6823202815652,982.6688709386112,961.0669719157072,950.9412292819436,924.8249774495008,927.69268411337,919.7496222756542,921.3381268215452,903.2903351714532,889.438988568672,877.3377237119165,869.4526729913304,837.1735074311911,823.4269028799415,804.5272135417752,
67,1289.2653491579883,1264.7129563808571,1268.095448790446,1257.8783327615877,1258.1487711908992,1250.9714095259374,1247.004131235113,1247.3112145080815,1235.6742112437769,1231.857824462849,1203.8265484443068,1208.548739644098,1201.2550067509178,1201.8599188145142,1191.9684828392735,1187.5009476380023,1187.361166894992,1185.5716091816828,1177.37427107726,1163.2716082624313,1162.1274845780076,1154.193088222724,1157.2847868570216,1153.4848365012804,1146.7218514886038,1149.8255595345524,1144.7156771486234,1146.8664840808149,1147.571553945338,1145.2292613935217,1126.6609796012222,1132.3025538373695,1128.4614348184596,1128.8802107853776,1125.637677109004,1117.4640266452086,1119.6970168385958,1116.4728273804324,1114.0,1112.4426655225996,1117.007698166004,1109.5791918340487,1112.6471977765823,1108.2369469524087,1105.949893051698,1101.7194880380275,1100.4207940789292,1096.9635218045723,1091.4159598103206,1089.8109417083638,1089.550304904153,1090.4414260385392,1087.0800302511493,1082.2821192939032,1081.743919632802,1077.759021211752,1076.3457830023194,1083.9565282892672,1077.801700382328,1077.5341361143896,1071.154536227394,1068.2809744638794,1070.9800674437645,1071.3125651603868,1055.3426804373112,1064.447323630059,1061.179280296151,1053.5317000950254,1056.1776487897466,1047.37653456327,1046.7887217396876,1045.973545173122,1046.8226636564364,1040.1920181000703,1036.7394081509792,1035.9114388833596,1039.4263947821182,1039.796613746801,1035.507763704731,1019.7946767386134,1030.0805484810262,1019.534586984387,1018.6009278232044,1015.5999502835716,1009.0581080203792,1005.724478205246,1004.888345488814,997.0956920937962,991.6886129015523,963.133555331188,952.3662185332056,927.1938835995428,931.3645336288693,915.4632418240044,923.6810354749596,909.7914165486836,896.5909627372771,878.1707473216948,868.977173585552,843.684416689649,824.0510614850618,800.2494220249642,
68,1287.1502061208255,1266.2541297528005,1268.9012881269173,1257.0276098871875,1255.0120344074032,1251.8092765055844,1248.904875826979,1245.6976056764056,1238.6696888061208,1229.2446003729378,1208.5912618304208,1208.1902897055445,1202.0755868957422,1200.9720980832212,1189.2157247263312,1185.0896845074285,1184.5567545255362,1184.4289915729512,1179.0824322294852,1165.2175378291704,1162.1177939786471,1156.4063813540158,1156.9363337423151,1153.8629880091298,1146.2249107473208,1147.46622678017,1149.096498693399,1147.8189733389306,1147.4923433510462,1147.605147040696,1131.5315848414882,1129.7604382380837,1126.8850415536233,1127.839306622203,1124.2478940822675,1119.1277716745126,1117.3717250867287,1116.1335366998187,1114.0,1110.2357693765923,1110.862179095699,1113.0331075645372,1109.7548670174258,1103.688920367842,1108.3359968702143,1101.6018144216516,1100.2021367190464,1094.8277874924306,1095.5742270270753,1092.179759045096,1089.2481528068538,1087.986032311176,1081.7416293412898,1082.84190912266,1079.7081556721655,1078.1530183719433,1074.8814630938914,1079.7921783497602,1078.93179769981,1075.4692735861488,1073.6053034547526,1075.998647598205,1062.5191860593468,1064.5168097202209,1074.465744777445,1063.92997191406,1061.1747338601986,1053.255215877935,1051.4628751274845,1050.5564365757014,1040.255222642984,1041.1231721268014,1040.4571563393365,1043.4871895566555,1050.9169150417638,1035.8403455839302,1037.047415595568,1033.7602767713895,1038.137559858061,1029.8342071101529,1028.8243109452487,1021.590282659689,1016.6226488285976,1013.4051527508872,1006.6679154556684,1008.0756103126672,1008.7008978417236,996.5184449594346,992.820212843866,970.8560529998366,967.1992136371256,933.7280557711188,935.9348224342034,923.3859217072076,932.8397516699864,904.7155509176308,901.5220724492608,886.7029708931269,872.0417703759165,842.0644853437576,827.0655286646604,809.2513605538481,
69,1284.6198855569023,1268.663416578174,1266.5640797614274,1257.7097370929314,1254.4395317442131,1250.2297345450334,1247.9643979321518,1244.9408315060025,1239.030650878383,1231.7014957390772,1208.7388157332052,1207.3058370995946,1201.8224048729458,1202.2805530342976,1186.5022528357872,1185.2801407522998,1186.81763098052,1186.571287919042,1177.858452081277,1162.5096018168292,1161.4444130524505,1153.7051836621583,1153.2131335541255,1153.5703718661491,1149.915703329846,1150.295713675616,1145.4826676745645,1146.7000039871966,1146.4451345564964,1144.7680012057008,1129.058219676516,1131.29711191927,1119.157448096635,1129.8857967711308,1124.152929676739,1116.9367931438137,1118.290409064239,1118.033673153387,1114.0,1110.2781022663812,1110.0907119020271,1110.1345330773408,1108.6708665428644,1103.8741247297771,1100.1890050606137,1102.6487189881357,1101.5726906429618,1102.5017599573705,1092.8341989134656,1088.673947831951,1088.9784457135454,1090.7619336575185,1082.4289348062143,1080.712798997631,1072.494227531322,1072.8147441511458,1072.7401044270646,1077.4506300323542,1077.1867988779743,1067.83990366314,1072.1573355764783,1063.380951385027,1069.996503777037,1063.237240459291,1064.6906745891756,1065.0293432953736,1061.3589726473674,1053.2376328598425,1053.4023301873526,1046.6387867971853,1048.2339007236303,1037.761289637242,1035.3411809358909,1041.5328645025877,1055.1466826806975,1034.3034401061873,1037.5661503336564,1035.465194899828,1036.9258027751189,1035.4826360224322,1028.0039150723094,1026.642635305045,1016.2536421152076,1008.2558272219402,1002.535925803595,1003.3965244627966,1005.9194741330604,985.2182133812978,984.9376299171196,962.2274630140784,953.5351083958168,933.7663100388908,931.1598412930416,913.5468037223532,922.4075278933216,901.070966699484,892.972201754673,882.6791705071901,855.4501481480927,841.0596283600685,833.0044574928985,787.5871896194484,
70,1286.06249930272,1268.8504112087126,1266.8786668492064,1254.765367905812,1255.5302147423815,1249.9676683611024,1247.5059105278103,1246.6474143965368,1238.6732285755816,1226.1635309379417,1207.4724093039838,1206.3613803591782,1201.2971424301809,1201.458226867847,1188.4331928980544,1184.2942439490375,1180.9052828090482,1187.163717258312,1176.1188768663333,1161.039189928836,1160.6669691967652,1156.6107911599722,1155.2593144861953,1150.8578404786444,1145.3234764752954,1146.1993051589352,1147.5979588524128,1146.0377079274122,1144.644486396418,1146.6601887245884,1130.7771376767282,1131.2580855010349,1131.471210876194,1126.6337852368663,1124.5593083037347,1118.010224615272,1115.8282677282698,1115.882326548781,1114.0,1111.549194232201,1110.7430320389874,1106.3014420646768,1103.332253931465,1102.4999702415869,1101.9978962439814,1101.4321647242248,1098.4419170761826,1104.3668552709082,1089.4593291784415,1086.2988695296688,1088.6354611736574,1086.578552936386,1086.6937964324052,1084.0690147810262,1078.939240813259,1081.9991829219637,1078.4108118549575,1078.679927352042,1076.037221993503,1074.6196495558538,1068.0311110944117,1065.017480038716,1068.8912349094717,1064.5583572495602,1058.302914434239,1064.155632578092,1057.1355772764691,1061.3193705773274,1050.37753209826,1040.6746507981873,1041.1762332931542,1037.3699048663898,1037.0086839206144,1042.696672592833,1048.8622218428825,1032.6622882731576,1035.712825526134,1034.3596412191318,1033.5755736204278,1035.1027912039017,1030.608490119537,1018.333572877754,1008.777394687253,1012.6081018954004,1003.4507094570856,997.7780865805388,1003.7485527942767,984.3174577937428,985.7616653242434,960.5801459309316,950.6345869932948,932.645616387642,927.3597582235684,934.9675961326376,913.6207466435347,897.2620740111774,891.4881928743655,875.6529301929977,865.6942078385479,833.7787680383451,828.4394669646905,787.2426241758944,
71,1287.0573259130213,1263.723636005307,1267.133097328529,1256.9080625122467,1255.6507682509612,1251.0951318675627,1247.0602292671074,1247.0463829330022,1236.7563955030664,1236.1993532497308,1209.3704720395697,1208.7193233567466,1202.2469562580288,1200.7356677252983,1189.779517372148,1183.8959691659709,1185.461198503132,1181.2985063225674,1178.1673015113977,1165.8378143449722,1160.5953368889045,1155.8721082225743,1155.6372523421326,1153.737732769558,1151.3843379811367,1148.076201942991,1148.1604387646498,1145.097230414913,1146.2187396691954,1146.751343637556,1131.8443522068442,1128.62830907164,1123.2335103022208,1125.740149773197,1120.487540376142,1117.6370644452384,1115.9554327949238,1118.6719516304413,1114.0,1111.6278338249683,1109.5242100753298,1109.6106261470018,1107.8317287847274,1097.7564883665343,1106.3309865432016,1100.1918806851672,1101.8611889524122,1096.0542229706057,1089.8495941766537,1090.0561287077326,1089.4483047537583,1090.1077457304184,1095.61943037052,1085.2510664756774,1090.0766775979955,1083.405875626848,1072.9181833558682,1076.8542352860045,1074.0596216827976,1070.249763103336,1070.8063288348922,1077.9924580521151,1068.8417779455867,1068.5784598539874,1061.640719254588,1064.8233950651925,1071.7608268122672,1059.7690340654997,1057.0942358865786,1047.6512030217,1048.3176607347846,1040.4396578115395,1046.8025778900044,1043.1933723187874,1037.6328809612482,1039.4066192845703,1036.5547358285446,1034.7962292138172,1041.503466589839,1026.479522736729,1041.5471344756654,1024.4419930774447,1011.0311700413914,1012.7599499701092,1011.1034697673545,1002.7537287009384,1005.7488459336593,986.3892286941488,991.6571480785263,968.47047387525,954.9394711811126,925.5086715183124,927.5581691452584,928.6024984275602,915.833709278416,905.4294782028608,893.0841342960565,881.8411806345982,868.7593126418553,841.3110677098448,825.167742071909,800.2325518433095,
72,1286.0370296307158,1265.188643317665,1269.67028163892,1257.0327452572983,1257.2863192958023,1251.5136811724883,1247.5982931538151,1245.3718827778648,1236.991628754727,1230.0723310996063,1212.151250766218,1208.8704073771978,1201.4848219119788,1200.3524855509756,1190.1384778832928,1186.9743499134715,1182.6265154299297,1181.388191222209,1178.0027149068444,1165.4274939183106,1161.2667825302808,1153.719508406517,1155.7721278626718,1154.9355830205825,1148.9595299065547,1147.3106523596066,1145.9477444638246,1147.880516212014,1145.370749839578,1147.379218397538,1133.002123261716,1130.555310513916,1131.9967782933843,1126.8074813901917,1120.366414985515,1118.521167970156,1115.0268019636053,1118.3672059738242,1114.0,1113.1717906808535,1109.992211296243,1108.2507686116614,1112.3605235595926,1104.7160488830225,1107.648547609394,1102.529727296739,1098.443044295152,1100.1933081187406,1094.473995901823,1088.7321749620005,1089.9983261749464,1090.6610877329645,1089.709672355294,1085.3493165832242,1084.7202703507642,1081.2036519537855,1075.5030814983347,1073.9027705678675,1073.7427428421172,1077.9484240257364,1071.5787472615805,1068.9201040155322,1070.8438737240854,1070.1997906129318,1056.640722077089,1063.1558327031692,1062.4612996987344,1059.1076532027205,1050.5876989127153,1037.9770249862645,1040.5457800882966,1044.5533525831906,1025.942649611246,1044.5065474846128,1041.7422412258124,1039.280686429965,1041.2572161462942,1038.40226370321,1033.5784525442878,1024.1321252204243,1033.240782162172,1022.5411100620556,1016.0007910461272,1016.864781308868,1008.2453590790166,999.038729572299,999.349041459654,989.5549913408144,988.75363577289,959.3011770418206,947.368695180714,916.5488141359358,914.8338533742344,916.9286470867424,923.6779531683576,901.7894272061096,888.7933307032039,885.8591023849438,868.779464962101,833.746797418856,816.678476574919,801.8864408052623,
