Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1293.5188666834513,1259.203107352389,1259.2495825877172,1255.0768633490773,1252.0716729701533,1252.113456336815,1218.549200060568,1208.136799812955,1206.0599322697105,1199.3481645561928,1193.4927681850693,1194.1697877574566,1191.7375625919349,1192.4715207659383,1176.622174327573,1171.5711812387983,1170.0673848453926,1159.047965736304,1157.9638537234584,1156.8148191486632,1156.3338306587254,1152.294595089998,1151.5510540527255,1150.1898681314447,1148.1458495046802,1147.7412086463928,1142.0297890582951,1138.2496719696194,1139.1432870458873,1134.402235908751,1128.8997330284858,1130.2479976172963,1127.1036343560381,1119.6824330106729,1118.7245739859522,1127.5748613209166,1118.8798688811862,1117.2518152079085,1118.4103791365292,1114.0,1104.999701223388,1106.8402957443361,1103.0757848306203,1100.6534172224642,1098.5241552342386,1093.7362039277182,1094.3116228705926,1096.109259222365,1088.6514517097535,1082.4489402822269,1086.9589137587307,1078.509997971141,1081.012653608836,1080.7427177138027,1075.150764080671,1073.4112556885348,1079.0756258455663,1074.0964151443136,1067.1055740423712,1069.18013227772,1070.038284055156,1068.8658400106306,1074.8538197398716,1056.6442510361846,1057.165632247224,1045.9953425928416,1053.2939721924886,1050.7510045504582,1046.5056933404735,1057.9654944143977,1042.7463412861625,1035.9210713203372,1034.3976172210205,1042.1577584923332,1033.9316701576613,1042.6157652652512,1032.971618289787,1032.634194873437,1027.3569487427008,1011.1250106314501,1005.8380298721461,1006.4716586490986,1002.083709077317,1006.1099916043222,972.9847069991554,961.3560128242325,934.0206559755937,936.1305875819993,931.5968185584023,927.6065935301164,901.0920072888723,894.049311796109,879.2950340665565,877.6156216394043,846.9764563889153,824.6607944363941,804.4543894898129
91,1288.2022638561182,1256.9642088038825,1255.993447486555,1252.999806321302,1248.5516866928006,1249.0685949098524,1216.6595479568296,1205.896186645265,1204.518203808029,1196.9234068940773,1192.362002150932,1190.5151380365833,1186.8336789068735,1188.0886159198737,1169.7949266113194,1170.1344195810805,1163.7651735628413,1155.6527713142525,1155.2159030407215,1153.5725187541436,1155.1604379834305,1154.104001571183,1149.3443836850304,1148.9182202449279,1145.2623808688659,1144.4247898106269,1136.7909152456532,1134.5135121529372,1134.588686587141,1130.8468572224667,1129.9010861954391,1128.5212581694132,1125.5848302789211,1122.0479183273283,1116.8703226580294,1120.3713190443584,1117.4836654386827,1117.1350711058178,1117.7489593718087,1114.0,1107.2211554540518,1103.5104006516772,1102.1558905481213,1101.69169875777,1097.4500964825704,1094.2905354738127,1089.240558107766,1089.2950403675895,1089.9001198707474,1091.5797182807964,1082.7966235459296,1082.388479340762,1079.4152229681358,1081.5946285215064,1076.1431919246377,1074.610792251875,1074.4707169920916,1074.3703822606421,1077.0174953690814,1069.0345848111115,1067.2159961020916,1055.807276286225,1066.9279243775613,1060.654661407235,1058.8495795648987,1053.9811956115334,1046.4405420753906,1047.396817789584,1045.3537048751823,1044.9609585273463,1039.7489962902068,1044.9146287002543,1036.261863863001,1039.7263152326389,1036.5156264109637,1036.6660126347188,1032.3476559163948,1024.081304960262,1021.3792493303312,1010.8999735947945,1002.9952210395634,1005.016154789449,1000.7617043334798,1005.5623335660908,966.5882736743214,957.3546478906437,924.2857689165455,933.4085709733683,925.5293090203188,927.0251003359942,902.0282267060207,887.3137108539879,877.4187478793523,870.4222378659455,840.3628473295191,807.4381448762604,780.812363771817
92,1286.5958067952665,1258.543494290684,1256.7979203046048,1256.1778507126,1252.5283586834998,1249.94538809858,1210.57394720998,1206.0548471468542,1203.421389715632,1197.5728879328099,1194.3171682522102,1189.3473405221976,1189.3545907299197,1189.2520680311209,1176.4102702258526,1170.0275596734293,1165.8708645182896,1155.683513365433,1155.8846184520035,1154.5084855165226,1156.0569248880809,1152.184571202815,1150.9573211253391,1150.3737233428815,1145.982285706556,1148.5935937564893,1141.9132279641167,1136.5864616877427,1136.1154931956214,1133.5677007524662,1133.3593425663414,1127.2516046978437,1127.3044384742934,1121.0621580738514,1120.5918690707774,1118.0457371076213,1119.4682302863778,1117.3198449608387,1119.7678770928173,1114.0,1109.1878816574492,1103.2330908782374,1113.4508206957987,1098.8256848733931,1098.3618981429813,1096.3260594243438,1091.9612804611254,1091.5009075127991,1089.8504055988888,1091.4256903543537,1083.1200968626106,1076.2784881880139,1086.6681251256891,1076.508156719054,1084.695569731905,1072.7860509470402,1076.8452104618486,1073.8958621896281,1066.7931783395331,1072.5063851154916,1069.2438092780972,1053.169608692093,1054.4895239347786,1065.5215482367284,1055.8875664270736,1054.9263115042193,1052.0674364010092,1048.364380199211,1049.9914008916476,1050.510393478446,1044.1512110340402,1040.5991116661303,1046.2074968316826,1046.913442780667,1037.2039668688867,1032.6112064379172,1030.9616474623351,1021.3769701411419,1018.2460129816644,1011.5080903840983,1006.7824032079992,1007.3807318507445,1004.2401505688209,1002.5134954019957,971.8723845955813,965.1619449001048,952.8497279337641,936.6648372447444,925.0480955811963,925.6288852028681,899.9407489644179,894.2844762821303,878.0042749097697,863.3526083192731,834.6553039538803,813.3348877998867,797.9308324174181
93,1296.7168627913034,1260.784067455871,1260.3814984695714,1258.012412267515,1252.421007785936,1253.8540059095797,1210.718875253615,1209.9047025589764,1206.5505984664928,1199.7824764871903,1194.1829256491924,1194.6436482408178,1192.3570024384442,1194.0507749277397,1177.0614868152884,1172.0396472000605,1168.8142786997405,1163.0825142864035,1157.8006677214807,1156.1755817207595,1158.8076257592545,1151.5744712061594,1152.2070237901792,1153.4195354878311,1149.4523924868017,1147.4383380420907,1143.018729698853,1138.487490165669,1138.9835641862674,1135.7326643157628,1131.103323383099,1129.0625431684625,1130.7124086893862,1120.3528169591996,1123.740985850269,1123.1502165500028,1119.746802140633,1119.6942040997176,1113.13860216347,1114.0,1109.2069667739158,1107.5745381248016,1111.2789182479103,1103.450869320393,1101.9653483937307,1097.4902935085265,1095.8393186983185,1093.9333402799173,1091.566855168533,1099.29146327024,1086.9087018182727,1085.0111894468905,1075.4163415933779,1080.8276826942038,1085.6572603364866,1075.399215225199,1082.5195358024096,1076.287312996708,1068.7938187536395,1073.7085334189992,1062.9538144526036,1056.289678039107,1063.682803024154,1057.6081377922392,1060.6416125486535,1055.5827478993674,1054.1616405280215,1055.7097127624734,1048.3367669623203,1047.0616955511123,1046.3274348649675,1047.968691454539,1037.8935966736415,1036.6870855204675,1043.7878737380584,1040.0553273512855,1035.6737606294932,1021.9692894099027,1022.5990747447534,1015.6762525457358,1012.1614277410848,1009.0429025151736,1000.8742052377112,1008.6736410951005,974.3435327998324,959.8589669267009,949.3536479888639,930.6943955388981,924.2561969785702,929.7376543302072,899.1116009182967,896.5079731902163,874.1946703524427,872.5378451367028,846.5895452260213,812.4956160405363,792.6334458611813
94,1291.397196945568,1257.7295208087703,1256.4572459019644,1256.9880001490833,1250.3827795182885,1252.336755662945,1210.5783270350244,1207.791505107907,1205.2128288423066,1196.288743814394,1191.9442608338106,1190.7404795864095,1189.4970919600808,1189.19697783773,1172.465878504828,1170.5124055084316,1165.7861540635126,1157.7641467907465,1158.29100233656,1154.2207718874852,1156.902117446578,1155.5009887143128,1152.4325309618055,1149.4536788929227,1143.178553464863,1147.0428600407479,1139.8845961514717,1138.63835086526,1138.9678153992281,1134.2971776256995,1126.2048015269079,1127.4503328533697,1128.970580764295,1123.141739950002,1120.180309563247,1124.020264348383,1122.2487432691587,1116.5904550188336,1114.5273987427215,1114.0,1105.0766010929838,1105.5021739971821,1105.9503563553712,1101.39513957565,1096.452504087306,1096.3469208997012,1096.0556127978684,1091.8776082373115,1087.438887864434,1095.2101561102884,1082.5417584440056,1080.5157963892811,1078.6123159879835,1079.9903484824968,1070.8345147617424,1076.623218578862,1076.7031923864724,1078.7640977779097,1078.6311160029247,1072.1663948519843,1064.6065759434937,1072.862072012078,1055.7868781418647,1067.2693090638286,1056.9153968502144,1050.2613579810345,1048.8886633049474,1048.0563138810298,1054.2437773033505,1046.6067080700332,1041.0509548298342,1042.8540401362352,1042.5744779189536,1047.6148389573623,1042.7441311264683,1038.669590570285,1032.135732354871,1020.3052390592549,1027.2050304001677,1004.564365672027,1009.3721219400246,1002.3104781071165,1004.0773675749136,1008.9705783127043,960.4790931659412,946.7116482959641,939.734641562384,927.1660100273881,917.0315544469374,912.4582956484942,898.4955470883509,896.2182765077155,874.8399280123326,861.2015023119795,838.5456610441281,804.0754770752725,789.3596374635031
95,1290.6403293507667,1256.21749457726,1256.4003914901193,1254.8075518733306,1249.703779754303,1251.076974029589,1210.2694763259622,1207.3555524736091,1204.4459361024835,1199.1047045988664,1191.6056404767992,1193.160245597017,1189.6371999943794,1188.549020603656,1171.6684660056649,1168.6911369859697,1166.345337890485,1157.1761273697552,1156.8639737571243,1155.679780879934,1154.3902045624104,1148.3606046234822,1150.8739732861206,1149.414684738167,1149.0543232494847,1146.9061260481485,1140.3087564925868,1138.0095882446544,1134.2328378621976,1130.829251643714,1127.754182024639,1130.429956828458,1129.7689226251307,1119.7993728021393,1122.1664749995498,1119.6723733923575,1122.8401818563507,1114.7953384511509,1120.87057079199,1114.0,1098.9631727132405,1106.9879965723687,1101.1295611507103,1099.4222839137235,1098.9443230200277,1094.9668742049703,1093.6474701577058,1090.0745050565874,1092.0494126102521,1080.8628537813022,1088.692045571981,1083.0226139794727,1077.276032013372,1080.9991130011967,1077.4152416393454,1076.23339065996,1079.933819230909,1071.0114377408208,1076.2383701748463,1071.081854057494,1058.1226339180575,1063.9599130355348,1060.7322305173961,1065.2226594022222,1054.5348639230506,1043.8455631845409,1045.4162506477207,1049.1396415185122,1044.6437727381726,1050.6218882339026,1045.3335805863776,1045.4589212705177,1038.8184531390928,1043.6267114133461,1027.5050075269353,1018.440715949118,1033.297928594239,1022.7280290139385,1019.0547458215818,1012.0848904669401,1005.4706522947389,1001.3730039785651,1004.4988199604209,998.0039509436496,969.3777587430576,957.1186823199546,934.724810858802,932.836404374402,919.6514746348247,926.3125376673406,896.752345295042,886.2450536555873,876.1145411912769,864.0093594008108,839.3590805115414,799.8280951556454,800.2721404957581
96,1290.0854710685046,1257.434751264951,1255.880040555818,1255.1293659421692,1250.3228070963219,1251.441762000098,1215.6569010934713,1206.958308031377,1204.6206341136628,1195.5296104983092,1193.7598575840743,1191.7548967855028,1191.893092520051,1187.9980415997966,1172.2863325273065,1170.1464089052226,1165.2051775728053,1155.178468042424,1154.1864378920188,1154.996991280305,1154.7472783946716,1150.611281131235,1153.2928802374172,1151.062140451795,1146.4360428481482,1145.9923787144626,1138.0416957181658,1140.1596101595694,1135.064917922123,1133.418495870138,1130.4604504449217,1127.9690153024314,1125.7572094852396,1121.0397669140398,1119.5084199742569,1119.1451700445077,1113.8657988362495,1113.6436618418586,1119.2361516434291,1114.0,1109.8368647295295,1105.6887817356887,1097.8773174633243,1099.9604065578305,1094.9979692247603,1093.633752068956,1094.611672036353,1092.2181131237767,1087.8104243227776,1089.909101936645,1086.1321053903257,1080.5913084570511,1073.1001775756583,1075.1381347360084,1082.616300964885,1071.4739729809967,1077.4708584897326,1073.897792370932,1072.2406642839474,1070.5232650498465,1055.7111250398257,1063.5639034026292,1063.7508540085284,1037.6578291256728,1054.6863960710443,1047.9436089511426,1049.243746331015,1047.0231313481313,1045.7377783642332,1047.013650747861,1045.7695636939075,1038.882386326753,1040.9859090147056,1033.3857266857462,1041.1179355867062,1045.2725870219106,1033.2232978621823,1018.1874880859385,1018.0451685728085,1017.7776649521508,1011.734306480285,1006.1780392486015,998.3062324255967,996.1363055683345,970.7733937034354,960.7224857543893,930.3196330898085,933.9228531468016,920.7241050533212,919.1612189243917,905.2407248709047,895.3763655472112,871.2082008617731,871.7672243914282,838.283865394518,809.2675638157048,797.227297294196
97,1293.7983496069967,1260.3550955693777,1257.5180441732384,1256.75704596563,1253.1619588392346,1252.629552128347,1214.9809211815343,1207.7470989065544,1205.8317285356616,1200.8429503459524,1195.858852710299,1193.3556964069887,1192.3643413411435,1190.7267129568716,1175.2023514906796,1173.762030144483,1168.2948974138724,1160.7013694723273,1159.4938132805357,1159.0643205800009,1159.014642513195,1149.149521149919,1153.2778278315584,1152.3155992381844,1150.842022546994,1147.5117580860067,1140.2546052911332,1141.1320271254908,1141.3729720057881,1123.2256844227109,1132.0329676297245,1132.2919843160248,1129.566227306358,1119.8331464946837,1123.3160664867808,1119.6537654603906,1120.4494484626537,1117.078113362578,1116.8686191498925,1114.0,1109.6095398790376,1108.0157712782939,1102.9215138268976,1099.4204710971876,1102.6828667045427,1098.4900345643796,1095.0254247352473,1093.0059608766733,1089.3186157000582,1088.5959477209235,1086.115149008358,1077.0748251365574,1079.3583313092336,1081.4169957090014,1079.5250083739934,1078.2920530615777,1070.893416995074,1076.4364896648688,1074.9793517574549,1076.9180825482417,1068.42311188034,1061.991000706874,1067.0994631042836,1058.7462516514365,1059.0264757089317,1052.275235126735,1054.410001079424,1056.534857845215,1046.513755559964,1049.1123409870024,1055.374229978235,1045.6755216650963,1040.8528605052343,1057.2160101714508,1038.9858663503364,1022.2153535772648,1036.0977273804683,1024.6942002412961,1021.3562726542475,1009.9707057431642,1011.071023546136,1011.3140823059356,1005.2524619652987,1014.9400388006882,972.6151681286864,959.134489021651,944.8511592053966,927.8966945041855,929.1289200877313,934.5795574673866,903.8612520585536,891.2704839959266,881.7113486570306,872.8951390427965,834.1389389401544,820.6367765463661,802.9839568165571
98,1294.0836404390363,1257.2869616809219,1258.0706741035403,1253.7404323201997,1253.0003527068498,1248.816797067917,1212.2055361899443,1205.5887371225533,1205.7116566476225,1196.1145104358723,1193.6505236248008,1190.749563419545,1189.2654795107967,1191.2851367297542,1173.194194776589,1170.126110274816,1164.9210124722958,1155.4908789865854,1158.7085224751174,1155.4962418135701,1159.1654728394963,1150.1797101068105,1152.988749826965,1152.4076957611876,1147.9426398275891,1145.641241697635,1140.3529538460098,1137.095333864386,1137.7952095829198,1131.7287252254646,1129.5640439015397,1130.7209321052524,1129.5878556035564,1122.4785023345005,1117.940660651359,1122.9513575018,1124.7788940233809,1116.84813452,1126.4573420887248,1114.0,1112.791912676828,1106.2910904048595,1106.7491595572887,1101.0267569822577,1093.8172470638042,1097.973137757353,1094.3223821039182,1093.8356005892501,1092.152186995747,1085.1719725575304,1089.4483563645822,1082.7037663633746,1082.0859963237663,1076.5765165694493,1080.154211205355,1077.6263328393165,1079.1821248766973,1073.4407494204152,1074.4956328714825,1070.9689839681023,1059.5263032924722,1065.189940405105,1065.5209723100938,1053.3148121626746,1056.3006037231949,1055.6626491250522,1051.875224764231,1048.1465944189513,1053.590672005144,1045.7706165659183,1051.1804373536943,1042.5435468376586,1043.7611398601407,1037.3597506679225,1027.9218492465693,1025.318871193169,1032.3107107612173,1026.330959074874,1017.2832771100828,1002.8842431440875,1004.8104785776154,1000.8030433585448,1005.2538713061107,1000.5664264153154,964.8939825279265,959.3390555053815,946.4239833986858,935.8667340434504,930.4500004268964,933.1185787066822,900.77727420948,891.4609998593824,884.8692672442812,869.655105043906,839.0374656679754,823.2780705547581,806.9113662606453
99,1291.3540618711852,1257.3378846490798,1256.4316719800158,1255.9367486179776,1251.4657270127395,1250.3652034285742,1214.4741304705199,1207.0325075058454,1203.2935701231647,1194.2217461921562,1193.635804808079,1192.8086098212248,1188.58915008297,1192.1686387814811,1170.726069556296,1170.2680220006102,1170.3363557598675,1156.608599158283,1156.287799213881,1154.8369497778856,1155.272220019622,1150.465987729906,1149.7875630805925,1151.0346239480202,1145.6745878404388,1147.5503840361403,1138.4513534102834,1138.6659160844638,1134.5284717135,1130.3586811951411,1131.0263870772294,1131.1981434746656,1129.457449426707,1124.2877633624419,1120.719268987914,1119.269773053327,1122.5879620073074,1115.6280330512675,1112.5578375237333,1114.0,1106.857330700028,1103.65949719536,1106.0554098847808,1099.7564827581798,1100.7419306614472,1097.2303845017664,1092.6971187437098,1090.8383519713955,1089.67579455243,1090.6328674774318,1088.6426772646719,1084.268524755687,1083.2488505606843,1073.731542649524,1075.5361994240152,1067.991631689736,1067.6172419505242,1077.006441633307,1072.8384829510796,1071.2802143606748,1062.0283218585846,1057.128136200086,1054.3486833971117,1053.0174812397174,1061.1556758263541,1051.4184612341387,1047.5047864686553,1049.7460328716838,1050.5984818099028,1047.5540253742836,1046.6095400884665,1040.7764840037962,1039.6957252756415,1030.8955677711126,1046.4198801185653,1034.2509168816628,1030.9966660422447,1020.400207019643,1021.348072454359,1007.5964796526447,1000.5461434723313,1004.5041389741981,1001.6353909361753,1001.0372932821024,968.0933572817262,957.4961606885862,947.9314812575956,933.4169421433285,918.6960208847596,916.2488142164989,896.6937548793493,890.5859595593289,881.0070653591208,867.8203447473295,837.416681012412,827.7390255442366,794.3370271698775
