Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
62,1302.759332218857,1297.7825097301227,1278.261118826611,1275.1843472809298,1263.6488530561094,1261.8470834304621,1256.5171254205572,1258.2666580180294,1251.2323934771155,1231.5398024863373,1232.6522182556946,1236.7081416952415,1230.1071157464733,1223.9855985924107,1239.544615191177,1213.4422526990404,1217.316265711453,1191.1637090380505,1190.1722450712334,1195.754585746452,1194.755133868564,1185.7737870982965,1188.1945166770552,1188.7254389265363,1177.5921604918353,1173.918350668675,1162.4629257994786,1165.9701761384151,1173.8440255030457,1168.637304190338,1156.1217759469343,1150.5059405815923,1150.3566947948536,1152.4000718306436,1156.278157543143,1145.3099643498772,1143.7588799498199,1143.2594772838522,1144.5084456321867,1135.6483835341385,1139.8176694275194,1140.0201186503332,1129.7620687381432,1144.081615778013,1138.075870064887,1127.2751630234714,1109.7842749965298,1113.934587798163,1114.0,1110.4813827888315,1099.1921502351802,1118.238880992525,1110.057877640424,1106.933768874506,1112.839820682277,1106.6053102344456,1099.9407177654427,1092.0315145764305,1089.3641823627277,1076.32486168709,1090.7300342676035,1082.6405794337081,1078.6678295034544,1085.771593198139,1085.9828703576575,1061.3668947643823,1066.3590090622342,1069.7557858812422,1054.0402797473923,1071.952664557844,1067.8689308780522,1071.2098639542555,1071.1639961712685,1050.5544233553392,1058.30046627866,1053.4577349946271,1045.6065898949164,1042.3228918969317,1028.9555274717707,976.8620225689173,1037.946631612404,1039.97586005647,1013.1224823476033,1026.2054148462503,1019.0676558940518,1016.3082661545603,1018.5925019117393,1000.7884037531837,1006.3217634608321,1022.247349273463,1011.2077247011048,1037.6616267702045,1004.5532680283235,995.2898764006095,972.2832835419661,1008.8684981040673,986.5791468456007,987.9122532411897,976.5643412251237,960.5361212233117,955.3878283993774,971.4653308979911,932.9569199451356,922.9855804443146,928.2434538663687,937.9927027342156,915.107093370686,883.4812055834865,902.9463058821584,879.0482552074377,872.3952555031792,846.1422679063031,822.4956041938775,713.5152730821958,743.0296156619222
63,1311.7163932766923,1299.8041188340053,1277.190866915614,1270.8386760381156,1268.5297202567428,1267.467543372949,1259.092718770376,1259.4188097310405,1255.4782429672507,1241.592544753,1235.0608248459653,1221.6979138340998,1227.0251085445318,1224.8971264439983,1225.3373993057214,1226.637060260392,1207.851863704108,1204.0928230532552,1201.0988343909746,1194.3580781538774,1192.8146467865597,1190.3268861234876,1187.285189970147,1187.3694842896928,1186.3621723858853,1177.1696568950092,1170.8700101444927,1175.2523579039284,1161.0991832092561,1170.8436085600563,1160.2761078272067,1163.393547294274,1156.8858619566604,1163.9671025803714,1149.7923415543794,1153.3806913802837,1153.3605395534844,1156.1804949422944,1141.5467813410103,1146.831272626598,1139.987743139867,1125.024491187171,1139.896933584889,1144.663361081906,1141.1212727518273,1122.3281825079741,1110.5695766638187,1112.9564395515267,1114.0,1110.376927109803,1111.2652793444395,1103.7703951750482,1092.7924976882664,1105.55139795771,1105.7984265280668,1099.0903495976686,1101.865313941621,1095.519478431248,1090.3894020900261,1083.7709025938702,1076.6673851040641,1088.1440319045869,1077.971503167133,1080.6601926841377,1077.9986249752906,1073.9595174965973,1075.7310948362247,1072.8143847084216,1071.0148366734504,1062.9933572150123,1070.1212244915089,1057.811779405597,1043.3981570568728,1049.5542576907706,1057.7345958409824,1044.088120769243,1045.0606070708207,1033.0646136944797,1041.7676955271163,1024.7115903791778,1027.6192646272439,1027.519492367403,1025.2978178990054,1023.620346532887,1031.2599017050993,1012.918071614264,1041.5493856303617,1016.4482567352676,1014.2747456871266,1006.9442020753175,1003.9277058087747,1011.200289188333,1004.3445150263342,1009.0489735422958,1002.1995802214974,995.9463988510593,970.3337971036945,980.9971078134263,973.4067958998958,959.7117836848554,956.2900869957643,945.6878646300362,938.1865901037663,929.5281956901522,933.4423441771366,944.6881556354508,891.767990193429,896.857304105765,876.9475394503271,872.3888470743047,872.5730268279862,873.7426493125389,806.5709971579884,750.1952081618606,739.5850055316497
64,1314.1917649029413,1306.5812615511143,1282.3612573683258,1279.640108382579,1268.5457634393163,1272.7538052405307,1262.916287598656,1263.8644153538157,1260.3273770412713,1240.6089002950173,1242.2700551066757,1232.9794934474203,1228.8197337538234,1224.77660993561,1231.7474748876512,1231.2494719400263,1214.6239061411175,1205.9863450781436,1208.287762936331,1206.136970322249,1193.3995580364403,1193.3225759558995,1194.659104883796,1178.5947080147703,1175.757195391512,1182.952793361069,1186.3377011494124,1176.0499177275835,1174.953659381168,1164.216458248238,1175.69598856111,1164.338510293,1160.454330226263,1167.4261531923478,1155.4366726873557,1154.7198755742706,1140.0099626400986,1153.5174922883793,1151.130895179025,1152.4067319099981,1150.7261615816135,1148.4895226367448,1137.5232830745051,1144.961388800052,1132.3430861701395,1131.0735637563914,1116.5361218855826,1120.2612482263842,1114.0,1108.8996089277232,1109.3807153496443,1116.6616908505844,1108.4929465725122,1111.3870940780766,1109.1613756428148,1122.6516240225592,1103.7054767468205,1104.518475317781,1091.615772209603,1090.270582714516,1090.4837095593389,1088.3151912414014,1083.1793852281048,1091.1517865052756,1078.0103761375253,1082.8022122367006,1080.7948042127591,1079.9723275338329,1087.0945110071182,1072.4154881739082,1061.8859892504822,1072.2155356381438,1060.5454172676007,1050.8150790376826,1038.7613819619946,1042.8013725710725,1052.3770502857355,1066.697218885884,1062.5781243739943,1013.822878198596,1034.0436778051105,1027.3239387960011,1023.5638445384666,1032.0875946910146,1020.3550747237763,1026.2126891033872,1020.2859434828176,1041.6733951614929,1022.2133244526979,1009.6863283282543,992.4790210474401,1021.033846492398,1031.4232654796303,1008.0410289208214,989.7907113045062,986.4957620634294,983.1448129881071,987.6270682910567,987.3808406345028,963.4226930592077,970.8364576320469,972.8191706062851,931.9416956514488,890.7819085734159,946.3562502340337,903.2237829509205,912.0758189015729,888.8767068837436,884.9290587538924,838.5571811412972,829.6781351483608,834.8357642624601,791.7854593097372,734.7102887022457,738.8077884027168
65,1313.1043502946209,1308.5395665027172,1278.8158191326252,1278.2606207519543,1271.6191725101212,1271.1661553625827,1263.1201930787315,1256.2410382807448,1251.8637535435996,1235.8687014231245,1235.8326064102134,1231.6099082911205,1227.5799536678164,1229.810306161553,1238.815205144299,1219.769577258287,1220.2531066137076,1207.0405857204555,1201.2318779853877,1203.037378134179,1199.3411861832274,1192.1384541003272,1188.876278300916,1188.8983375619182,1187.0455740755615,1181.8413542862604,1175.107785814805,1175.4082462877823,1164.261108335876,1167.612825035556,1170.5587789322403,1162.537846794829,1162.961009049809,1157.610408826802,1156.9970199446807,1153.2459401463984,1150.6831696897812,1154.4583788481013,1158.4366060545076,1148.731867514074,1152.904193238303,1135.2179478157013,1144.804838071072,1146.9815426697883,1139.7376040671288,1130.8522100447176,1122.0327395477157,1116.5927156224834,1114.0,1116.0866618918963,1108.7101663213743,1126.0982557497582,1119.8980359541156,1109.196891894429,1103.9918053184404,1115.1013550555986,1111.0406863897072,1105.809568529697,1111.4943830917155,1073.3026371112671,1079.529478965403,1099.3898329894637,1081.5219672767098,1078.8879345287455,1091.592097580251,1097.9778525166412,1079.8957054984444,1074.3327843797383,1085.0542778318254,1075.0486541610508,1071.0106332515004,1062.6640238168443,1058.984566623932,1043.117636080929,1053.207393928804,1046.4670824693894,1052.5448392949613,1039.9054180814214,1047.4123200933882,1037.8026415533323,1030.7627671346058,1040.3868224088133,1033.7681471044957,1031.0414955196443,1004.7922202719426,977.3790426910654,1047.0213309126395,1019.888647292728,1012.2768669540419,1037.6873638370469,1002.7834540548032,1015.2807341770183,1020.2595873736796,980.5331649284108,990.9521871052892,1000.7433045914736,976.5478260634769,981.9841561306052,975.9042705389221,970.0368722969523,960.0437425551802,953.5794910411901,945.9249146140526,927.5191232244033,935.8038576708026,881.1173682361656,875.8986944379297,903.5056040238499,888.2839278106635,848.3551668455046,860.7479113201491,855.1004267594847,786.3165105106133,758.7417688654642,743.7094016447573
66,1301.4941843589804,1306.2331983779318,1280.8491957476258,1279.5811128210864,1266.8811999086215,1265.3890206390734,1256.0943065675754,1256.315772224177,1256.669572586948,1237.0587259474341,1232.7388609930288,1224.8242517019526,1222.7568906045767,1222.583871162151,1228.434653167881,1219.3200387599288,1216.3091053866638,1202.5885676106466,1198.7680208158133,1198.4560003866784,1191.7053716738017,1191.1056876063706,1189.3595955162234,1174.3229718262992,1158.3937877194724,1182.3885037766152,1172.0250064516179,1167.437321070042,1162.6700262213958,1165.5213840372949,1163.3495575274037,1157.3914649174285,1166.2442834213757,1155.1273699866163,1152.3681567708538,1146.9368923049446,1140.6732448592008,1139.596277800629,1143.165127191465,1148.961640638954,1142.5887323459458,1144.6962954512946,1139.4375009997357,1127.667839158146,1134.257922851855,1126.2036346143743,1108.4602043955679,1113.4719229924142,1114.0,1113.3825794039722,1110.8874170068607,1103.3615240404483,1107.908122135593,1103.3832418738143,1116.3743442643267,1115.5336349730962,1100.2462749924052,1094.7177938457203,1084.6431491373946,1092.0357755948633,1083.9904627503797,1079.515739705023,1078.3590977976494,1084.5573228639046,1092.5579041112437,1085.6771018202567,1073.2267505502657,1081.6336899332766,1073.1990811674402,1072.3492416326328,1072.509036492586,1056.3782865848943,1056.3911965302423,1077.3929428752176,1040.6036889394072,1049.4215153461128,1045.9930946010338,1039.3963656349924,1035.0276380800378,1020.6886125595178,1035.1105235528626,1028.5608220200138,1028.426376203177,1027.8598219745272,1026.647941651373,1039.3323521624843,1020.5255087407178,1005.5026558702991,1022.1522651100092,1009.7435815815899,1023.3709570084974,1030.5671797969844,1012.8044538231185,978.4337547656945,989.4553728686985,990.6413716305331,980.9476814722631,980.2227557539684,973.8606354790801,976.2487617220402,964.8698280200092,985.7343728217184,947.1904867077163,931.3499202459004,945.4696909529337,878.144640957154,909.2251681212906,884.9952784186671,873.2251461687899,860.8501345263057,844.174513374945,861.2603627628472,810.6692103483208,724.6951081008447,760.6266562643
67,1300.1582178164322,1302.7344633160778,1277.1320069325322,1268.5268717269246,1268.77033724881,1263.1804932819568,1252.767911758052,1255.2727838399853,1251.1127520309653,1239.6517063713968,1234.6402234771645,1218.268667925218,1222.058999774601,1220.8703593000623,1221.2060459178497,1218.9979253671288,1205.8534943867905,1191.0902777913673,1197.6150210085157,1195.3703800329097,1191.961362915045,1189.90703941933,1186.8600085086405,1175.4877508455302,1192.5279069010007,1170.171081193197,1171.5594657961476,1164.9737682270102,1164.814652324151,1160.750145178739,1166.2340389485043,1154.6972531202848,1155.0256004319087,1149.6598596044657,1150.529162617763,1148.6626654632205,1152.3602043623866,1137.4901291807773,1144.8563373155375,1148.2361966115668,1144.2794496886881,1166.112109377391,1136.322628382935,1123.6940778175249,1130.4318857376563,1124.5421126919703,1118.2189913477177,1122.1579334233322,1114.0,1106.510182800168,1122.4059337190329,1114.4000339406532,1112.1255478518574,1111.8435023854518,1097.72675929978,1116.3039376986626,1101.9877496523131,1100.1237407193034,1085.21734905132,1082.3370874820926,1083.2944953364376,1092.8574973418329,1079.07048811629,1080.1141880425678,1075.1708278741264,1093.0467438453295,1073.237128000327,1073.0571355346997,1066.438743386098,1064.4631401052006,1078.5076013332616,1060.7431166254887,1063.681966819724,1054.919632141604,1024.5778359156748,1038.304154065942,1035.9011916610434,1053.2295409899034,1036.554223037785,1046.2552636582413,1018.1506444498104,1034.3623529125755,1021.6679613143282,1027.2495550608915,1019.886171790437,1014.4664762485738,1016.2452278183756,998.1923990922323,1012.1931933167647,1010.0438688560102,976.6598780435904,1025.0068719877838,989.7525759796041,978.8837781413988,997.0295192127141,987.8350037860039,980.3195324240323,993.6558808472543,983.0866674365892,945.4328559088594,948.3813722712222,951.2099113346453,927.200629441197,909.0122090480552,917.0729728841043,908.1361105015266,905.2327092055973,904.3643488850958,871.627348162621,868.114988835497,854.7944668239355,843.2291036701014,836.3046314641424,747.3447302529052,723.853020716319
68,1311.4600671602193,1301.4536567548803,1276.1530823968212,1272.69392236271,1263.430160697963,1261.7669999075492,1254.098661814656,1253.6319262180018,1254.2644372501907,1235.0814723776152,1235.2656205003766,1214.3485304421667,1223.6257873492987,1224.7202813964218,1220.6102580907652,1226.0029136966546,1220.8368037746204,1195.2093130260762,1201.7128458862212,1192.49992488208,1190.5633836913169,1186.9247857610865,1184.0300659953825,1190.9469537386638,1176.8617777353766,1192.0485903524186,1165.8075061798893,1167.505377300942,1173.6313866455575,1153.4565683565656,1150.865525062889,1156.1575914234381,1154.10925795996,1152.111990972247,1152.582889239286,1148.2578624581035,1141.997315774955,1152.7225047303098,1143.841442737442,1151.404640188148,1138.4021083491234,1135.9538493751097,1139.093247938724,1141.630298814803,1142.065176215958,1134.9594858934624,1113.8162825813013,1117.5856929149304,1114.0,1110.2263265370239,1110.1154245880093,1104.9017134672422,1108.1083407823132,1098.921327451917,1111.4383428276594,1114.393558980531,1096.221962812221,1095.5797044043902,1101.9762150112288,1080.8912517851295,1085.5864457785465,1061.2066786996616,1076.9374467517957,1081.6321168031486,1073.9636134733173,1072.277124803652,1070.8605361044724,1068.3531461990467,1065.1617898988284,1069.2474983417683,1069.759095762598,1054.771508731058,1053.996083772301,1066.7586633576511,1027.727359139888,1044.5049696017772,1041.5984375581706,1051.613867665582,1035.226228667592,1034.0106822765315,1029.7221621526087,1033.0186150534919,1020.8747096925988,1022.2177387699545,1015.9828707993712,1015.8487871030088,1044.7123945865596,1001.225960518544,1005.1459882500486,999.8271614986809,964.5954473719809,986.5266544205316,1013.3405453842059,981.9147043076072,984.8034380119601,985.6792049224687,980.196286097437,994.2974822553194,967.1433399327072,952.9534756011365,957.4424373364269,947.8379362680489,928.3915440801924,905.9158875707091,920.4986469441739,931.2223153423699,912.441857959919,871.5290908743532,891.7755385794368,845.730859886391,856.4563372351938,854.2476687827833,824.3256937521137,765.7940294543789,741.9551392910171
69,1306.3860775752323,1298.7633025520458,1281.923390472654,1271.9139061687345,1261.0359743742242,1269.6183939817763,1258.4261610205212,1256.089465315119,1248.427324502063,1237.0569207048932,1235.580092113468,1235.4619887150293,1226.0634291274425,1226.0096791133972,1220.091501310316,1234.4106028514784,1221.323335849486,1208.3657321687324,1199.2516582820704,1207.1408069980494,1192.0156930635667,1190.1779475179583,1188.4616495898447,1183.6213519996988,1184.0846322902908,1187.4002786833216,1176.548471182488,1175.8908756918477,1175.4020399490303,1168.2990515000834,1164.1658584139186,1160.9599236559413,1156.8905780478428,1159.2452294330278,1151.907145138002,1143.4043800247969,1150.3787697653195,1148.686027543827,1149.1750546491041,1147.3710692017885,1153.9188256982504,1151.296219352656,1142.210648958582,1134.8229752684385,1129.9607006951687,1131.0972389277658,1125.5453549778686,1119.199152774921,1114.0,1115.0664637028738,1109.7772393506978,1102.7812106281176,1108.9100792196361,1109.2401201553776,1108.1816136624232,1122.897215303694,1105.3437469669889,1091.0828585914664,1081.4508776176112,1090.5606850904906,1075.8751813793008,1085.1538728777628,1083.8187928350044,1083.2303368340654,1088.4357574051928,1094.3751850074427,1076.3074055559073,1069.7904055131444,1069.5365602156564,1070.2704897443534,1071.8198753968832,1068.7920976355683,1062.1259990766762,1083.7068940494164,1051.0737482685367,1048.0368954057662,1036.8562582154855,1067.8532080811508,1029.6474488078375,1026.696454967902,1032.838409522349,1031.593536193216,1028.1682880966796,1016.8203763916562,1021.7905654528598,1002.6437770352006,998.4089062404025,996.3532481526229,1013.7200634472314,1019.5529608731313,1009.8183760264671,1006.1884120313583,998.267086780415,1007.6409426326092,980.2943698887105,987.9035239608414,1001.6605929114196,995.1938161072588,978.3903131812456,964.4908230846996,953.856540007156,983.6468501978368,946.8181705944479,912.973121193199,913.4976072788652,902.7459069431392,889.606129521952,890.4752081984435,858.0267920556503,885.2708275134984,849.8626391945886,823.0803996294014,790.9212731383161,732.110755178875,732.6728862572965
70,1311.0802662831281,1304.567955539144,1282.5517760048283,1276.6487181909854,1267.4495948547963,1276.1853796626117,1259.435875761041,1257.8836086068836,1256.3088044193216,1237.9456095686253,1240.7818979460562,1228.6622325296826,1226.160128230074,1227.1748814460768,1224.5080366611119,1227.7578123504281,1210.6200620953618,1197.378112493937,1201.3798944043294,1203.4803066809936,1200.3466885346618,1192.9031010009548,1191.243359323322,1187.1043405483883,1183.7161018823258,1192.484577273463,1180.3024118973624,1171.8630442925325,1164.9228423865336,1167.7091539337262,1170.539581381073,1158.9827615894749,1147.1195301247574,1153.8147421135432,1147.5776576860944,1151.0874063496537,1140.4521313416928,1148.2366987322205,1149.6171692602504,1155.6321548111796,1144.334573827855,1160.5653940218926,1134.9432428393166,1130.0353737963287,1134.0475408591283,1128.617554398875,1108.2467313754357,1123.1427505044337,1114.0,1116.2941003678216,1105.5572459603227,1120.1491118585254,1108.165942279993,1099.0709402330917,1101.429502106254,1109.8317053329001,1101.695021335221,1101.268190443719,1092.488682181092,1076.8062276462015,1084.6010123557576,1082.1741343270796,1079.9276118910534,1098.2482312662837,1074.78320569447,1082.3806927408643,1075.222385707009,1085.349133700106,1074.1497822151296,1073.6304690154102,1064.6114328242816,1053.885961179642,1051.917398210137,1047.401217664194,1057.9201211960094,1048.7430646162693,1045.9484936963286,1072.4130271770118,1054.9929591612427,1047.0209449395654,1032.2441829889249,1031.2618749821627,1031.9836542577,1028.171637607043,1010.9528205103829,1000.1305320577123,1009.9564550201873,989.176465747705,1009.2840825965402,1015.2387189262396,1018.4923170556698,1013.3967058710874,1006.1627007782911,993.815139113382,983.6065898167743,987.5208085497709,978.8803890334138,981.31734436548,978.853377228064,954.9287777462806,963.3338088717501,958.0499484715509,939.4641198644003,925.8114841819865,907.1895495916441,867.1530465189617,891.7853703503592,886.9423466015822,886.7182350205044,859.6052060735111,875.0042310298754,856.053907929188,834.9013951936776,736.8812017794374,727.93610495446
71,1306.6636502371157,1302.9319388172937,1281.5459854806193,1276.52009177331,1263.4590399609635,1270.1419787319503,1260.4368865748318,1259.9462260677064,1257.0122603463826,1242.2355644674137,1237.8355465066595,1224.3107914016598,1227.9094521487573,1225.2017956733391,1225.906524029202,1232.502943068106,1217.9932926061795,1196.029912777373,1212.43541542799,1202.66619797124,1196.2138223155805,1191.056945231192,1184.482418714061,1183.5832310601359,1173.7905995748167,1176.3012143774795,1184.461443098835,1171.5722060344156,1171.6587275050242,1168.0042057904843,1164.3562959889457,1158.5700996195371,1159.8894089421347,1169.304679063984,1161.8714447478553,1152.5877151635086,1157.5848266051496,1147.5125669264214,1150.7836827123108,1151.6410607779164,1155.0694904069153,1151.5676627423672,1146.5688973484205,1135.239576847553,1156.165761511573,1133.3726836074563,1118.2876230952,1119.200545964554,1114.0,1117.8171869417436,1117.9162743485144,1106.6855448743563,1108.7505322921368,1110.4527346709817,1092.3166693198934,1097.9118168210593,1099.451667483821,1098.7120191168265,1095.1780065998405,1098.1266739575613,1083.4134778832286,1080.383822571709,1082.5346041692715,1071.1021089674762,1079.9916326896098,1083.4650607856188,1071.0977519021244,1051.2321610559065,1077.8333400838774,1079.6549166817003,1072.651030195341,1051.2270796498115,1070.3601132602153,1060.3989955983288,1059.2579734862325,1050.6373050315678,1049.659087781496,1051.9980060718003,1044.3446700491477,1047.5152183336736,1027.8021758189689,1048.0544681427014,1029.11299336587,1034.995929209771,998.3815223214925,1023.0920606713546,1043.5735463039096,1009.0239015099519,1022.7110261695676,996.3146035954492,1001.0517973307246,1004.1705204441945,1014.619404939627,987.5300516316199,989.3144883380465,982.3541842456048,1009.29136639347,989.6988882582425,964.728750476388,974.8828917907911,968.3318391352975,948.0588019405201,931.955074418662,921.8641581176134,941.8888033357846,921.1354285639085,886.4696350512426,895.0913599862115,857.5925373122122,851.464878176469,832.4346818332579,842.0110455269319,806.9060279434254,726.3530549443578,732.9245491512394
