Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
62,1298.7886799743137,1290.747100927266,1266.7303837750349,1269.0861710260729,1257.633561198645,1253.503774184475,1246.3476910107051,1246.175678320553,1243.3703297309955,1243.5655575684636,1228.7941872875274,1229.442739307506,1217.6715698411756,1202.809623701624,1187.5684167968022,1199.649134567866,1193.9325439970223,1188.6027346372696,1187.0178998395447,1191.3166753397136,1186.43463708052,1177.6207499972,1171.9000288415664,1166.0289544229538,1157.3382772705274,1164.219869321625,1156.278591848323,1147.7022593034771,1151.0745976865644,1147.957767408424,1153.1717852586246,1151.4766316794587,1152.6643076241685,1132.4119412944256,1149.5566063955705,1147.5116164248527,1128.9807990707789,1134.0630236001066,1148.5620265980756,1125.632042054583,1125.5723389954626,1155.3076994516637,1128.1556255423454,1126.1684293850674,1121.284550058985,1112.351981433512,1104.0895902220263,1113.62681276002,1126.543527157463,1114.715572466569,1114.0,1111.7170210452691,1123.2553648524654,1108.0737805616636,1107.755294100058,1084.0610369679378,1099.19489668018,1095.0043766310987,1131.0076728060972,1099.19489668018,1093.4061387154013,1093.7086128153778,1087.972126309596,1084.8621727963623,1079.5401143064958,1072.3037263894769,1074.7253677449437,1063.8910398345397,1076.0789419281834,1032.3843232760928,1039.3709136389757,1064.8472968259068,998.046124131381,1052.343373837382,1037.0289778025235,1051.0260218601506,1050.0264855936232,1031.748322437586,1037.8438630266469,1001.7345761034424,1051.622334842205,1019.4911598975408,1024.9570957903334,1014.0030277210608,1009.356880441181,1017.402307880864,1009.9007529260632,1003.0356872208716,1012.9269206743404,1032.7907732840208,1012.1080221935936,1015.5132933943694,1014.1790421999088,984.5108345503018,1005.0281512967535,990.187179627658,978.8267533657532,965.4727094375512,964.7208196209828,907.9235625431494,901.9674222441422,936.6781530875857,1099.19489668018,872.7113312921322,1099.19489668018,895.1111314736153,938.1625652212492,818.7611824853097,1099.19489668018,
63,1303.4160555092426,1291.5905111285265,1269.028195454373,1260.004384529274,1275.5316467401915,1265.0252804242737,1248.6062456334394,1257.5794027528032,1246.027514977352,1245.7736179454678,1245.5344454766189,1223.0961433697398,1226.7295960751976,1211.3939189490798,1195.0758753337425,1191.2435499548042,1199.1127285247203,1189.5846836812748,1186.1675031559355,1183.4945581863562,1184.906339345925,1183.301716998098,1174.5966892711394,1175.8536623419427,1165.9641759598917,1170.9046823712251,1160.4071871421677,1157.7609962172105,1167.6613872979465,1164.3326580897897,1156.7287383582066,1153.2983504079434,1144.2974552155652,1147.7334589901734,1136.3956235665678,1141.7152261440106,1138.7953002332183,1136.1093342461336,1138.6787886729103,1133.206419890475,1137.290814088737,1125.0907715459366,1144.3919507468308,1128.075208925129,1123.32888728334,1114.990111090407,1098.0880751652714,1126.0004677989243,1121.5503161700694,1093.2495495929231,1114.0,1110.7706208067962,1066.7886244492524,1109.495931723615,1100.9519497807114,1076.5418401168542,1097.9886330759778,1098.5974591160289,1103.66527762621,1097.9886330759778,1085.065607525062,1095.5063091813963,1092.743667618093,1099.7932539331573,1056.6845123026292,1077.5393802780277,1075.1277424818766,1071.8695581745828,1064.9937857460725,1025.7387303386022,1063.2362392540936,1056.4734109292713,1111.6437767320924,1054.890607629035,1054.2554251077197,1057.3377355796342,1054.0421670282876,1065.339585296893,1033.876353893569,1022.9715021468934,1051.4987244212325,1055.6484767936067,991.5812722671176,1008.7366666853228,1023.1822510833769,1047.9701682000064,1010.9098418781728,1012.270808319454,1014.345647321274,1001.5201461300476,1011.8627407136072,1015.1658829303276,1012.6974096198918,1028.682634719847,1011.432018133186,1002.9987976810536,1000.0376512565924,959.1504118554366,945.7268730739282,938.6377825132028,886.4010236009161,957.9286741647384,1097.9886330759778,923.1278769654656,854.7566232144337,909.6857703196964,899.3251138934388,885.6539043229833,767.198658208311,
64,1303.7209663388608,1298.7379655426544,1265.9701749193205,1266.390335854101,1271.7325142376494,1259.557125457438,1253.4918806248024,1243.953045791386,1248.554412415111,1246.0577324791143,1245.0874007347288,1226.845158919902,1220.4341218567447,1212.1306173432472,1200.4114840109933,1196.2344330993487,1193.8668256920223,1197.7579871173891,1197.2567082258392,1208.1468773241063,1192.201885316117,1187.5624538640964,1173.8009624029555,1184.1702948168827,1171.3212445488348,1165.0516160552552,1164.5458424325366,1171.3501702462918,1168.2319583580238,1151.094059391563,1160.8332398229331,1134.050441029382,1156.3049279763131,1141.531517029336,1171.8123163150244,1146.8840423596666,1144.5092689691292,1134.631811953485,1105.9337030665738,1134.9153144916531,1132.237283267336,1137.6564345041593,1114.7848451418208,1127.6934047877185,1125.5745990368332,1119.18775923792,1112.2179114344951,1122.0268677251483,1127.1076950666147,1111.6288154325675,1114.0,1114.3194813048049,1091.3546025701562,1103.443793958656,1109.057077887553,1090.983294790677,1099.6390479033223,1052.617017807167,1089.7920008098422,1099.6390479033223,1094.914185689243,1091.9210314939903,1092.4489798539666,1100.643467755524,1090.7925251833285,1075.6540005467382,1066.0636623875691,1077.404230752545,1076.145430969979,1054.9054291906712,1084.735525607775,1058.941555540382,1137.255302034623,1053.5931416813933,1046.2945030489773,1069.9984985536016,1044.1125618799902,1052.3534752246485,1042.6162541114345,1059.9797752325012,1056.6389708484817,1019.40147195578,1054.046432970274,1023.0767654083596,995.75162678461,1019.7389352489772,1013.4371497805564,1021.9469970930083,1022.3340637328696,972.113263674121,1031.3838681846323,925.0877599779514,985.7066959266512,1014.3932458464036,1009.2242936882744,993.2115175820252,1010.3932747548304,975.3376686194432,939.0842058915624,989.5875936354456,973.4076632804594,970.154760615516,909.6434978685128,909.6871867389776,981.700482262876,843.2706577323555,902.796173072262,908.5850481840796,806.705594363033,
65,1295.914208281171,1294.1249930960412,1268.353611805929,1263.7677910578902,1258.6659310281514,1261.1973876087018,1244.4686119107516,1246.510090951561,1242.9685750862236,1237.0258811232488,1238.2133494595514,1237.7439746888433,1220.4827172262503,1206.9235863128072,1200.5651236025417,1198.651169291711,1191.810843094237,1198.3218553731738,1188.5129590291983,1179.7437646539508,1186.7571088720642,1180.5975905585049,1173.9551056596567,1165.6822250171151,1166.7593980804547,1160.319261254882,1170.8963404249555,1151.1141125670322,1163.6955399808458,1157.713969253563,1154.942216524346,1153.7608259131428,1139.4781133219074,1140.201416871397,1142.4865223725997,1142.644798731525,1133.460097936265,1127.6521793509537,1143.9217713706862,1132.7583001183018,1132.3707259365683,1146.8511468503334,1124.714262995042,1127.5909181632987,1112.0381851101138,1127.8326336871407,1120.158392132257,1121.7730508194663,1111.4442813774783,1105.3479593509107,1114.0,1104.8461039866224,1105.733038507286,1093.595024803345,1093.1947765900895,1114.8264382002153,1092.568460568745,1093.039783684358,1091.1557351864649,1092.568460568745,1096.8172294039382,1080.9893315093905,1094.0311590545573,1090.0796856957454,1072.367526319693,1066.690120019911,1054.9775547744034,1067.8078749340716,1057.3510592421612,1040.955375089609,1070.7516034308733,1050.962250995712,1092.052372052389,1052.5332282798288,1068.1528091451046,1041.431974639937,1039.3328304187226,1035.171792134734,1028.8364731878446,1030.3024966012645,1056.001992536583,1031.7986061768074,1030.5128441661234,1006.0484570093172,1005.8315981880188,1006.1582686926974,1020.8768139052394,1000.6304920848614,1009.46792168025,996.034891127716,1004.7344800372543,955.2625015355798,1021.858376125233,978.5326397968662,982.1017824141916,996.4838298974248,963.2246188076252,966.467392855813,940.1259631955534,939.1410596436112,996.46277406968,969.0007000917334,855.092777518255,910.9904773495545,919.7159394648468,866.0228044068439,858.6968424367111,770.0326901959571,812.6452222723468,
66,1311.7749283346718,1296.1672559030264,1275.456181474585,1270.7579264672872,1260.946843655831,1268.8034065526008,1251.2558445162258,1251.1681155583094,1251.570085951285,1247.1923453476,1248.253037690771,1226.8911989432108,1221.6732280964766,1217.2770533759506,1195.5732804753434,1203.1151505117448,1194.2490268964343,1198.5985297707928,1192.3089408543783,1189.5340751529666,1194.7322968107917,1187.9298191111236,1178.1905444907627,1176.1180820113225,1174.716967825838,1176.7857504063406,1164.141351689101,1169.0796156024016,1165.126660545513,1160.1158021598171,1156.101725994531,1148.037830292707,1150.3851902660974,1147.2176850453045,1142.194189000291,1136.5023888137575,1142.9246204232936,1127.9280832957902,1174.170684653656,1137.998773863763,1135.0374960402953,1118.3557425645922,1127.1863673381777,1121.6246093511108,1123.2722782266133,1136.018371625625,1094.9247136116826,1125.62658034881,1117.1157984751258,1108.7698551813787,1114.0,1114.0601440778846,1132.4325139707096,1088.811322143414,1112.5671525289058,1093.7307664304813,1101.4532121172867,1065.3912844649426,1111.2305593886958,1101.4532121172867,1094.3738946134115,1090.1497897623497,1077.3522451689337,1095.1842742475897,1093.8358373760427,1077.045536686665,1072.7396230113118,1073.130342081212,1107.1656391492038,1095.484890515188,1058.2416501397086,1085.271501806088,1090.225915482481,1075.6237039406942,1081.6253145581422,1080.5996677811704,1048.6921705410143,1045.583679207927,1054.042372747374,1033.9467685804943,1041.9781216670822,1038.2377894129104,1018.6259884303388,1047.2779567761922,1028.1036989300212,997.2728984966224,1031.6723810250169,1026.8898293218929,1012.4020640709482,1032.7431405120628,1011.7152407923433,1059.98801090368,986.5419919321304,978.450344325884,977.246583571244,1019.89079687014,969.4326702656316,954.8854405375744,970.1755667889984,949.5593006526868,1042.7423253637348,881.6411073457884,915.5482739320358,933.3727377877184,892.1870974906865,819.2150636348588,866.6814817071812,913.679196056636,883.9017069504932,
67,1308.492704633799,1294.0706626311687,1268.9474725320852,1266.3736555256442,1266.7737246561023,1269.9300241181868,1250.4509019701795,1249.3785773187417,1241.9358509320978,1243.52539813224,1238.9125552403852,1213.7452677003828,1224.8357174628131,1211.5595156459503,1198.8860431426924,1215.4342914650558,1195.7140689869686,1202.6619224214369,1187.810638816032,1198.794031741528,1191.6941415870392,1188.235004659197,1179.5604173110305,1185.1176787909992,1173.2915517145202,1163.5080969788053,1168.1794422607768,1160.3221328659126,1162.834752977042,1153.377321371078,1157.8092365869825,1143.4385996264728,1152.8148323098455,1149.4837422802896,1152.4706442011072,1115.9015384592674,1149.6248926712424,1133.8654716601504,1104.1674005317643,1136.882441687065,1133.261911819079,1131.6822304379325,1104.4946774907248,1148.783579595634,1123.2901225095768,1129.6500935426336,1084.336096945481,1127.2097129712106,1114.4358885655774,1118.3792212533626,1114.0,1099.514247109878,1101.3127636939575,1100.1779886205816,1095.998616922083,1135.4864242746164,1097.7706847416316,1121.6077484467132,1103.9301090779354,1097.7706847416316,1086.9600677809506,1124.9131274296174,1094.5332366106306,1095.2296204939485,1087.4355830392287,1072.8916816310164,1072.4130211314773,1078.4582514000842,1046.0260043054998,1113.846352056427,1078.7000847247398,1061.355403907197,1013.8329505121718,1061.80429939165,1057.7820636033337,1079.0775131048174,1047.9068170441496,1046.3143804707863,1039.2683719731822,1049.997546983489,1035.226929862865,1040.6468453559894,1018.0684241366704,1004.6196342131044,1016.7861043065988,1035.960449504209,1021.6226012927244,1007.8178533805254,1012.4505470402528,1019.1592622824446,1018.6145505583522,1034.677019962648,1024.9060127533012,1006.0222881699526,1003.868125314876,993.5976115871846,994.2779700992758,970.5751354577664,912.008498927501,925.039212980278,971.9079219195858,909.390393558838,866.5950325729686,970.278882896364,890.5421631763162,897.890855447125,849.8417901925993,901.0939549736376,740.867018955173,
68,1299.6996801558726,1289.2637413912853,1262.9982056000654,1258.484746463645,1252.7464842679974,1257.802301462057,1245.2092839635766,1250.5320661933192,1246.2606289064995,1245.421913047573,1231.755854163367,1233.2159078045663,1224.0437984051405,1206.4937120348568,1198.229213907905,1199.9482924369486,1198.482364600285,1194.6462964092098,1187.9541671759905,1173.1138910071954,1187.647567485376,1180.136444301279,1174.8275265438383,1162.11501562662,1155.762453586096,1163.8727176771154,1157.149767546361,1164.860628395118,1160.1531640859016,1151.5901229450023,1154.059377531246,1141.3591325568527,1150.1654619471087,1147.4293304083571,1138.2712247663203,1124.1743780789134,1140.6474528516665,1125.1752236416398,1154.0462942406334,1128.3699739009298,1122.716280710084,1126.4029789433112,1151.6777106225695,1125.455228113147,1127.7074618387303,1128.3942031011877,1132.907280398977,1120.271405415422,1108.907263201255,1088.5816886010475,1114.0,1103.7144511735864,1125.2824624037185,1090.187942475502,1088.0485158938611,1108.4102421934815,1103.3576714431529,1136.2446438554016,1119.070854341956,1103.3576714431529,1093.2841022597263,1090.514907808381,1086.8618313612571,1058.8330989967512,1077.8996866286448,1062.550806996525,1072.5317013135111,1068.2436336662822,1065.5368365936306,1119.071547182014,1078.3360554741685,1064.7960829386088,1087.1690284686556,1047.1366481479404,1055.2494196665266,1081.3307475876616,1049.2769142636205,1074.5415008923462,1049.8659169593946,1041.8297534225176,1002.4517767075314,1023.5923434119094,1019.59817912661,1011.0966603069608,1016.1814869099112,1023.1199290892624,1011.5791887054486,1028.5175195219117,1014.722954403682,1012.3529140642328,1018.3273191604432,1011.318247780243,998.1016268208508,1004.1608531893564,965.320226856638,1012.3222605687516,1012.5911891196254,976.9083457792136,976.92017694888,979.3937315487656,977.3927075127344,1015.6296619997776,1103.3576714431529,933.5458798818252,1103.3576714431529,880.9175789518456,917.1769799180048,936.7197934569656,811.6393283645206,
69,1303.5786270976628,1293.8092227004222,1267.202963303699,1271.6937865302873,1257.5077958053057,1259.1778611972316,1246.4540113405446,1247.6842896630965,1254.591280638803,1243.3355753568762,1220.2300260996478,1221.2002898431394,1223.6511335789128,1212.5876447939138,1194.7245276441613,1193.09982704763,1191.295950462324,1206.1101452644084,1189.0390528430469,1189.292407414061,1185.0006055492986,1183.7734727148295,1166.2371138537803,1165.558653296785,1164.3913601265676,1163.7242133688803,1156.6621102527586,1162.4553595972836,1160.3854706191682,1150.8679293780303,1154.7472514075544,1135.3916765858448,1150.4625671006163,1141.884564774688,1152.4173684313746,1135.0401277664805,1125.998072322256,1133.0604508371284,1121.282788749341,1129.805725525391,1139.9439720875623,1130.186775427904,1142.6368541318222,1131.5811156341135,1128.2208971282048,1124.953284358192,1102.886756640552,1125.9704365572068,1115.7147346496863,1098.4284847299575,1114.0,1118.8630247889937,1107.087133641529,1109.0963034994145,1101.038550692908,1091.3220311255586,1096.052067816959,1092.1421163151597,1096.456426481633,1096.052067816959,1098.944412476059,1093.3580870509902,1087.529850910571,1112.8199410480768,1070.9746351170352,1067.29691411277,1064.0891501368828,1063.2853420397569,1022.8683023874815,1064.6412986549008,1071.3301375399114,1073.5461254542984,957.6426210553504,1056.712265609419,1067.2641803937258,1089.736591073445,1056.534635107802,1045.0850451740837,1046.3139990893274,1033.87850860837,1002.666820086775,1028.8093189312676,997.3556494293132,1018.6124674687818,1009.92636177201,1005.9761285332733,1018.852191228535,983.2282837234288,1023.2623681779064,1044.4689940207522,998.0546835290568,970.6743232908766,1000.203517311489,1016.644161200918,1005.3976004889736,975.7420795434562,970.1048547416144,984.871072526426,947.2175490268504,1023.8723388763316,876.3243502950049,1025.0258873380462,883.0168601990254,902.8064840577268,1096.052067816959,907.0934774356788,901.787851615363,858.9250172038122,760.8042547310698,
70,1301.494423179448,1300.040960075664,1267.9727011495584,1260.193530264055,1261.5208945415484,1261.8639652543766,1248.636615842303,1247.9585468608057,1240.7814760189162,1246.0839068985802,1231.3845259351824,1225.3435556942154,1213.9428544564644,1209.7675549473497,1197.7168141671464,1197.9027872270458,1200.0597936886363,1198.5698062193892,1189.6934275621002,1168.759881404394,1184.6900024474894,1180.4241179368369,1179.1354462246672,1168.566806174213,1168.854942567007,1159.6037826029678,1165.8557225134905,1150.6128712063992,1158.8294390432134,1160.3388908462653,1154.718876302095,1148.4290679587662,1148.1819786612605,1142.152436138785,1143.8679375530403,1161.262310043344,1140.9059078611608,1137.9519496863832,1117.1195125236532,1135.0774537019638,1126.4884388476494,1150.3272896043222,1122.9507968103967,1124.7984822351625,1129.1092426566188,1105.980259626224,1087.0859121852004,1123.071365329968,1129.0828309761723,1105.738892901005,1114.0,1108.418044156685,1107.2384069207396,1114.7607053595848,1108.3085873848322,1110.562946383498,1096.8357979536,1185.5454466711908,1139.4112888955706,1096.8357979536,1101.653203041876,1103.8558431342844,1090.4094785711263,1083.3577553998812,1077.498098526558,1071.5676684899418,1068.0226986167927,1070.1072458755798,1057.7857773362762,1102.925387501108,1054.2570914739822,1060.8230887882812,1110.430057548771,1076.3971298044248,1026.4556186371906,1036.2908775418168,1046.4983046271218,1049.2989705991267,1035.410245969414,1015.038544920966,1014.2702225023515,1033.7279246874443,1033.2204698010644,1040.5289719024677,1013.3994147823868,998.6821112076864,1001.8921220486,1030.0199639621842,1014.905313694592,1017.4576519088276,1016.2342408156268,995.3395957032992,1011.7006691012216,962.8240466023794,971.409516958065,1004.1380336387728,1000.3030556297966,951.0201771273686,906.2338214589284,970.4447569575568,976.1425799563568,906.9086416015572,1096.8357979536,900.6477815863833,880.7576128792131,882.1589429532838,880.6233074830429,856.0438965478576,686.3302428537482,
71,1299.1896859252574,1291.9634031570522,1265.298390702065,1262.1529723344513,1254.4453583677473,1257.0557532411794,1249.0899646911223,1239.3543763868688,1235.8529484635535,1240.6307565134043,1231.2942104212204,1231.2986335100693,1224.0411898948755,1210.469446315581,1195.2916722525763,1196.8408575921017,1196.5972702003223,1199.9998102795344,1189.4811090060464,1196.4778295299634,1184.3631946383184,1183.850651459786,1170.8735370230968,1161.104394394094,1167.753750572328,1163.972556794989,1162.725775832598,1138.92943796069,1155.002490217202,1149.3512231271952,1158.7800138989674,1148.4637357995357,1150.6361500920882,1142.152910518858,1147.0192746291468,1113.6490544990502,1142.8849463327458,1136.6631263438553,1125.1542612453095,1133.345549221774,1128.4004094355166,1139.5274223241677,1116.773780460053,1114.5277422347465,1120.4030426450236,1118.940107942389,1086.5828720206769,1122.980326730555,1105.189432123059,1117.8552318832135,1114.0,1118.435566317958,1076.5531255144222,1086.340002062322,1091.3423461134576,1100.134155513973,1091.5118244779492,1169.5998348491414,1078.904773022787,834.4918366903064,1093.0424926305009,1076.0346476834889,1068.3207929491837,1095.609453282431,1062.6178777431385,1071.4389110215134,1069.1299839699202,1055.657421286367,1070.554066848515,1079.481907774475,1035.927150105033,1042.0037488423127,1111.0354849008472,1004.0714217609484,1046.622811810565,1053.1281571755494,1045.6211171062027,1038.8259249199327,1050.653559150597,1054.190492357399,962.5585343244536,1027.6139398944867,999.0249669951758,997.1293048490112,1027.920794782191,1013.7304886947686,1016.3884738994376,1037.5325717051678,1015.8432102533604,982.023375993932,1007.0475562844912,945.260490453976,994.168460086677,1048.1845555652856,998.4701727032244,988.9422595323568,998.534148712459,968.5439587843892,1009.9012553088388,977.6793043110596,942.539491264184,926.4217550945782,892.5895028890384,920.908660391812,807.0174961718668,829.7935734241873,865.8615409271812,821.6842712536666,1091.5118244779492,
