Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
61,1442.163199499714,1386.5339984683942,1387.680870241841,1384.89065183537,1362.5108092828775,1358.2463113554684,1342.2534179258569,1338.230164765958,1321.9020676622686,1332.6901600208867,1306.5495072398976,1295.3097058551148,1308.7234354326604,1287.2449664073476,1301.919856420867,1303.34026286032,1286.8637946932736,1287.583026348267,1210.9675214537788,1274.3409768493857,1259.0701047788848,1286.6498397777698,1262.4411587323389,1272.3401414757311,1251.0043588885496,1240.4742997178075,1228.5221071359542,1229.0668305547658,1230.3421755692457,1227.714524571939,1205.8758985740424,1206.516657579628,1178.4132940934592,1209.2274696119553,1206.4993361276574,1229.0437223223541,1120.416346423538,1224.566413434965,1188.539053941007,1183.8929845230618,1188.539053941007,1188.539053941007,1173.9990218472471,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,,1188.539053941007,1188.539053941007,1163.4655782432824,1177.9532074416784,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1188.539053941007,1189.5943537942026,1188.539053941007,1194.901093554181,1168.8083947389716,1153.3478106433745,1142.5862093432863,1156.3186745583162,1139.3467137620555,1170.6412967108581,1144.1818489022376,1140.623753944479,1168.6704088350707,1165.9708056713023,1188.539053941007,1014.4220368491416,1114.0,1145.9866126004135,1103.9913888137185,1107.3516213704256,1126.5503135428817,1117.4310647135849,1127.5388724443842,1145.381434316563,1188.539053941007,1094.565591108741,1108.725733285829,1118.5518575625035,1083.3584100961261,1091.7692618667163,925.7939599829454,1076.7789335761408,1066.2324394150432,1054.201274790469,1032.2884268739845,1073.5198886423038,1057.9964995687292,1072.9717495382238,1051.8730225250547,1188.539053941007,1188.539053941007,1069.8263256007262,1013.7338911427091,1082.5689933132294,971.8222251772492
62,1413.0987438347195,1381.5808975716693,1375.7887986107,1376.785032699005,1375.1208763328807,1344.0423804175623,1337.8932432724102,1335.7065674661462,1341.3075176236266,1333.6893497604135,1320.8789004325643,1335.6341268320884,1295.2702121564541,1302.2001425282192,1282.5745367021589,1286.898991672292,1287.7975751271524,1289.969095594708,1300.3018118979742,1278.050981878417,1268.4767220705878,1276.0191655443448,1248.2688213239962,1259.3562314267278,1239.3357409264775,1216.9974348719757,1242.3728589007019,1226.4083768434014,1220.0093160510391,1172.1557308135575,1204.0853401338923,1199.203233823006,1201.0506708852597,1209.78039234086,1206.9311399636263,1186.0542915499345,1183.6353835914292,1245.7256347693467,1189.9369074226179,1178.2956100759466,1243.0383851860383,1189.9369074226179,1174.3600063887375,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1189.9369074226179,1182.4496065680742,1189.9369074226179,1189.9369074226179,1189.9369074226179,1045.2917785840357,1189.9369074226179,1156.9724755272773,1189.9369074226179,1189.9369074226179,1162.1157438150492,1168.5656773941996,1094.6576005081965,1158.4511905249065,1179.4755825882226,1162.3087360227382,1144.2618988381973,1145.267340847594,1149.1953534361649,1189.9369074226179,1137.732478126717,1189.9369074226179,1114.0,1006.3071811840529,1068.5422909122049,1172.6571701417433,1123.7158421891781,1115.1301475667715,1156.0068433515637,1113.836186570757,989.5154037684744,1099.982809328837,1106.3912529369504,1090.2459294197076,992.3224216701219,1189.9369074226179,1045.138854422607,1060.6348233780727,1083.1157121801962,1189.9369074226179,1042.2650260341754,1074.2652591226267,1065.1091127140423,1189.9369074226179,1058.8939366209129,1137.1483480006623,1049.5012487327674,1189.9369074226179,1047.5769343752509,1065.6708595586178,1044.1463595330956
63,1415.3394658406341,1391.090372932185,1381.7376969560405,1384.686943478603,1371.8263109120044,1352.8570079715569,1333.4167725396005,1342.7608250166454,1317.9796036870603,1336.466798832333,1321.369944085845,1312.5452760842977,1307.8378482098997,1309.0551944637805,1291.8561284809907,1277.0311907916757,1290.0030342302493,1284.3907227476434,1389.9462642221843,1280.4744806526246,1273.041408149666,1248.244350369031,1269.6249151322118,1233.704051350891,1245.1828742568969,1236.7673095502887,1234.8134071350382,1225.4215118039306,1252.6130263890368,1272.6933794478105,1205.0167174142043,1208.3603353510368,1196.4314588456177,1231.636765206898,1202.9494044075482,1226.7044685316114,1102.0903093928446,1180.0270923027995,1186.514841820987,1181.746962492235,1190.1602149863547,1186.514841820987,1174.3446890800064,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,,1186.514841820987,1186.514841820987,1000.737222940946,1186.1989285815512,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1186.514841820987,1180.6113096336583,905.3967030822403,1186.514841820987,1174.948648967668,1161.4821679754032,1181.8191569003898,1180.5784723009306,1168.3397203462855,1161.0898613424702,1137.8658084850522,1162.9844068917596,1169.5760592114775,1140.1303287567334,1095.9640097992565,1037.9034894229771,1114.0,1113.4338769471544,1113.320938670693,1105.5666131096355,1146.425763332756,1094.727113252013,1120.569885221033,1115.413533481989,1089.4283028963407,1125.54416194276,1111.561716285879,1141.39629049632,1109.1992621705162,1127.2178216671607,1073.2845351866508,1092.697549458761,1098.1755373937021,1011.8717735596806,1083.0191221504494,1079.9531765033676,1076.700504569417,1186.514841820987,1070.5142041773765,1101.4029463694235,1044.5461667212555,1015.988132695388,1047.7512413483505,1131.9429700920193,968.2355867131948
64,1439.3579258242994,1383.0500573105924,1378.973884570309,1382.6793512401023,1367.8420651331153,1363.7502747198764,1353.2338464033155,1346.6042574473986,1330.8515061170651,1344.0405032980898,1326.486521425306,1330.9674801406786,1308.754238921943,1299.2954037578784,1313.2415285543325,1292.7567723471284,1285.5551266718244,1288.7654192608015,1249.042093520999,1275.6778448630653,1271.4177293582843,1257.4880002368782,1259.056953746584,1275.5177686115767,1255.3745549214063,1232.8193669069515,1238.803314618201,1239.3505273809183,1222.3462339530442,1223.2123968311266,1230.1135079437495,1205.626685546738,1221.2497215819099,1208.894786554175,1204.7271754256856,1212.5003696805957,1183.6171898869738,1225.623035807399,1183.6171898869738,1187.4645316620731,1139.0208792983103,1106.8236044250298,1191.3271677804557,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,1183.6171898869738,,,1183.6171898869738,1183.6171898869738,1193.5901183494739,1183.6171898869738,1029.2531156968946,1183.6171898869738,1183.6171898869738,1183.6171898869738,1165.4421506283943,1183.6171898869738,1108.1098859016315,1166.5209254239319,1175.3815027265741,1120.8474381475476,1165.1519750652856,1163.8115156807953,1151.5023036825846,1186.0193689042553,1143.9285695905905,1136.4189687125368,1075.6363416631566,1112.2704671906808,1183.6171898869738,1114.0,1203.931466584148,1105.6041869987998,1147.0911009507963,1116.291970166937,1120.4941070448635,1094.36271716394,1119.7912277116227,1019.3737033854653,1119.4234893273774,1107.1420606448107,1150.5141487720643,1082.9746259106134,1038.150440584292,1063.833168295117,1061.2336539784383,1072.351049852074,1088.20312220616,1086.358130883552,1075.200175597358,1086.3524072098362,1088.2379017435228,1068.5136471087299,1040.7004560885612,993.5321811203219,1024.005636054519,1059.2859911692317,999.6550158764601,897.2842967996299
65,1421.285555438801,1373.7978388037188,1365.3616765669117,1354.922174863598,1353.8727852980255,1330.562882547713,1334.8644638856968,1315.3983886373126,1314.2012332857862,1320.2753290294809,1294.0058795785835,1292.6942202395285,1277.7152429419236,1278.9488006060503,1275.6653597642276,1276.774461511224,1264.2035849722984,1263.6615027739826,1165.1211683559104,1261.5225562242654,1244.7131176669984,1274.4754574244673,1257.1505513931925,1225.3705053111942,1220.783476266754,1247.9524184923869,1221.820654322182,1209.892677504337,1205.228106408348,1191.981268786375,1182.3263686499226,1187.9612519177258,1176.7016440126508,1206.507970505746,1179.4813990621474,1127.840113439121,1192.062502159061,1236.2180815015367,,1172.4764826192977,1165.1211683559104,1317.9861311729978,1149.3602598075063,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,1165.1211683559104,,1165.1211683559104,1165.1211683559104,1165.1211683559104,1175.07892436036,1165.1211683559104,1165.1211683559104,943.2649165661975,1165.1211683559104,1165.1211683559104,1143.4856795487087,1165.1211683559104,1055.3886230857356,1141.7800271010192,1139.555300050136,1184.5828578756314,1132.7281554922395,1168.336274450005,1147.3828962311134,1059.2417662620026,1116.980155421821,1110.0164727675742,1081.74997547564,1165.1211683559104,1165.1211683559104,1114.0,1073.5588313084186,1041.7614613294163,1095.7844790895115,1092.58557660534,1113.6828337347265,1071.8401765756132,1077.6952685444617,964.5029779134885,1066.013710875781,1101.4563214012173,1096.9933043542173,1159.7749838744119,1057.136123275306,1052.173814181157,1090.7667066417675,1065.3056615653697,1134.0393626174696,1040.119526805035,1044.200936454291,1031.3601907135046,1165.1211683559104,1027.7258285470016,964.9357779461262,978.8544195943758,1025.969480602945,1016.093635983024,1003.8611334493809,940.1468811200416
66,1396.5047824229441,1368.9526139673605,1365.0025085957673,1367.3107283692864,1345.3822930567087,1320.4022027891367,1317.9448670062236,1312.3251794907246,1323.7901301712259,1303.1058686984975,1287.4665981199362,1297.2531187126747,1278.3628251255116,1273.9128518377095,1283.878387728894,1266.6886309909426,1271.5143578953318,1267.889711991376,1148.1335813339558,1256.692015268837,1244.0344378694494,1222.4288099689243,1223.8349523923325,1228.588209758687,1232.4472816357313,1246.8897391408425,1215.9999102555605,1221.1528464790551,1195.3487829623539,1302.653654268144,1209.3568919166244,1185.601593025075,1191.179204566198,1197.2974035711957,1175.3565322638158,1195.654051359003,1148.1335813339558,1185.4161443285832,,1164.0535573974857,1107.830930123674,1148.1335813339558,1162.022131693373,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,1148.1335813339558,930.6581586541654,1148.1335813339558,1149.5295924750699,1026.0859601144855,1148.1335813339558,1011.2664475193267,1148.1335813339558,865.7104748459774,1145.6809835629992,845.169595774067,1148.1335813339558,1144.2838921240625,1148.5467529941538,1146.6758235156526,1132.809125656161,1142.3093287991142,1130.297828079251,1152.718936615014,1114.4419021342574,1143.6472685463925,1075.1226744860608,993.7656667451748,798.3465060032033,1114.0,1064.1443582230845,1196.3746268357286,1082.7834127627393,1103.553280737045,1094.4946715373176,1125.772218810398,1064.3512695419388,1039.5673443732655,1086.8900458782555,1105.330791856841,1145.0637803203294,1089.185943202262,1199.5481904414323,1148.1335813339558,1039.5816779578738,1048.264038031424,1148.1335813339558,967.5211527636284,1058.0229158875193,1033.432524645512,1148.1335813339558,1060.9820294349415,708.8110256481144,1000.7612023212449,1026.896041366685,1004.1832168361145,978.7192948640876,896.3921219147267
67,1410.280184816053,1367.5923417589506,1371.3693374763207,1373.6018011521633,1369.1908346429232,1340.578086160639,1345.229528839229,1330.5995245455142,1328.8393465948739,1324.5941264258342,1327.0006779354806,1292.0646751943505,1298.178251102875,1275.6328006453762,1282.6666319010167,1281.6803591520224,1296.3215793039103,1280.0205555659015,1318.1791082390348,1268.879804615277,1260.773293700135,1267.4827205475347,1265.2812782245549,1228.7122771440154,1243.4562728062199,1254.7378038128409,1221.3058978951783,1230.7409473285293,1229.5794166718408,1288.449972873105,1214.9971200249431,1202.049169340616,1208.3237447042823,1214.6884078465644,1203.2421235185493,1168.8895061608391,1254.3797843541718,1290.7176871413353,,1178.6012898671434,1094.918563235049,1182.2376736715983,1167.7410323554022,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,,1182.2376736715983,1182.2376736715983,1182.2376736715983,1164.0748873652956,1182.2376736715983,1182.2376736715983,1182.2376736715983,1182.2376736715983,978.9984331042353,1166.3408205428761,1182.2376736715983,1182.2376736715983,1166.5298078856129,1152.1286888126915,1224.7111728098564,1148.07098092024,1086.7703345162213,1165.8708379001664,1124.7918140911306,1155.4708634616381,1137.8477738839683,1071.186224407258,1025.492213818115,1182.2376736715983,1114.0,1143.376186233027,1094.2820397973576,1111.0325930549238,1119.869430700673,1118.242696403458,1090.4914005292594,1132.8533633759498,1182.2376736715983,1091.0152950646002,1065.5098695524475,1105.4649128156095,1123.2383313444375,1025.1359084832397,1072.3461787339895,1096.5841308760982,1081.905075794396,1182.2376736715983,1062.9462367731333,1030.6692579119579,1051.1149001519207,967.2729731730738,1092.991987513596,1038.0694278331057,1049.3457847060736,1018.0440085033753,1034.6862759738838,1063.278970595305,1009.8692860362629
68,1413.0525046742923,1355.5344529106626,1352.4205985884034,1359.1364895475342,1319.2457717371014,1332.6153418789165,1331.4909290540913,1312.4614774584206,1320.236162578092,1305.7696631405215,1291.565214929884,1306.31679139744,1277.102824342738,1259.8581896515268,1266.93330122209,1262.9802469935955,1258.9823144572458,1257.2842737250628,1270.1162455909669,1253.6212214047343,1245.9072332410667,1234.4811784960827,1222.692470792813,1227.6973119421882,1224.8006216641709,1236.0773282928972,1209.9294424700145,1205.152826988434,1210.7550042244018,1224.9246731270441,1183.806506034424,1173.4447001982182,1187.5156262640958,1148.2780809110473,1190.1704273838584,1174.4402028494499,1064.2524801925388,1282.549451993157,1155.6842487681176,1161.039521253678,908.1636737650597,1155.6842487681176,1135.9034198583706,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1158.81822698942,1177.4524814368938,1155.6842487681176,1155.6842487681176,1155.6842487681176,1155.6842487681176,1128.9897424388585,682.6053318880247,1155.6842487681176,1145.0720881410282,1139.5063399099995,1128.9172716332168,1134.1302559258384,1140.0497843770831,1139.561687039739,1130.4351029134546,1146.2048557985086,1120.6912252583338,1155.6842487681176,1155.6842487681176,1155.6842487681176,1114.0,1118.8348484588105,1118.46385698733,1077.998590263007,1097.7046005059842,1087.143649218538,1074.5838481999433,1106.2557103730826,1070.5026681284708,1095.1221866583796,1030.2371843374485,1155.6842487681176,1059.629660013568,954.7944909348752,1018.1331282111692,1017.3373236105829,1044.511514761201,1114.1909275416767,1087.2114921367122,1036.9204614143978,1051.7784949145662,1038.7473533213492,1030.8929963239752,1072.1320383907932,996.3464168690743,980.239671244166,1026.5579391524484,963.8672250966168,950.8295309407572
69,1410.8156898734687,1366.2917011920395,1355.5593895424804,1367.7016813644027,1356.1589154039316,1335.4997478657097,1318.1820481042755,1316.9575614290152,1311.9467977492855,1314.1969951598576,1286.6817642599908,1254.4855538871966,1277.1586395808467,1288.7283875266276,1286.5561517511537,1277.2567079775035,1273.5912233013569,1274.1925857141655,1451.6917877179926,1272.1853369092632,1240.4980254212883,1239.9272410785943,1236.5585378807705,1232.421326454828,1238.1123641199188,1209.4673041596043,1210.9175532290292,1201.154255101757,1215.5761963982927,1223.6180839992248,1202.0562725290288,1182.209476569391,1176.588820979448,1175.7202741615097,1177.6821900774153,1186.3372020121976,1200.154161457132,1155.7141200373244,1167.590585877379,1172.3116111215613,1186.0370512811687,1229.7674863897241,1135.292601329897,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,1167.590585877379,,1167.590585877379,1167.590585877379,1173.9188300179135,1155.6960839905537,1167.590585877379,921.6513569291504,1167.590585877379,1167.590585877379,996.1520895383143,1143.7342192719416,1167.590585877379,1010.0877225669061,1135.241298234216,1151.3987033422525,1113.4632428999603,1128.2855724564672,1135.6502844920021,1123.7482791540197,1130.3467766845924,1139.5414217837597,1127.632446994568,1030.1700288731975,1187.5567623719999,1167.590585877379,1114.0,1167.590585877379,1128.2626604975528,1102.4172530240317,1105.358781691375,1072.84049040351,1167.590585877379,1107.5685922208213,1051.7675495673452,1079.4610578511006,1089.5160716268715,1119.3609871142348,1054.5234082134418,1027.2905813825873,1049.9662819635937,1065.125168241717,1064.712829260211,1167.590585877379,1158.8450750531465,1051.3938844690028,1046.6319993908792,1004.752631100839,1083.1224213362234,1065.357229563122,1086.8845503249877,970.8408625693277,998.7777597121893,961.3056210985111,956.8801101991033
70,1381.44982140841,1352.6105534510123,1344.3681078358134,1348.8272299446141,1335.3596393921698,1333.1190405940652,1281.656621858465,1300.012997932056,1275.1969010091461,1292.0883182836708,1271.575723712858,1294.8358952100534,1267.4558957634572,1271.2471153989727,1253.5158446765852,1255.717906295453,1247.3829912266563,1250.9563019405502,1266.4156674315789,1242.5047899377207,1227.5313547439073,1209.015559711614,1236.7811096288128,1213.9383947099361,1226.2070798838365,1217.9407026587048,1226.2252414134337,1180.254242515301,1198.2106177343808,1137.7240207443006,1200.7160836058629,1162.3676547365983,1185.5106148162,1170.0588586824347,1164.3346866649313,1199.5942323481743,1180.8378679083876,1111.7605615378848,1158.3211285466243,1151.4125197326675,1044.2149119444991,1158.3211285466243,1134.0220527441907,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1159.056991004861,1157.2210732169037,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1158.3211285466243,1123.881509312614,1158.3211285466243,1174.2978980165458,1129.0940401617113,1140.1310511206116,1046.8709001922366,1142.029838604808,1147.16877782732,1120.1426133840903,1090.476771778257,1138.0914060883545,1124.1482362076028,1130.5891899884552,1059.157445002887,1158.3211285466243,1114.0,1145.5849765433877,1112.2185204089392,1083.524673331187,1112.3856130148051,1110.271025937393,1125.795225592895,1066.2182749868666,1158.3211285466243,1063.1788157350202,1134.4878981128772,1087.0844233818775,1109.252482398973,1135.454226698053,1046.1400412415019,1011.3311733227736,1023.991381655333,996.122323305635,1049.657824062947,1036.922900190415,1020.6054741220581,1031.6580142221792,1060.877584266526,1158.3211285466243,985.2931452289793,1044.3066219506009,985.4633411650169,966.4514595325086,955.0627552844467
