Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1375.100507389585,1328.971175445096,1318.516318700247,1322.8094515987375,1314.0752580386431,1312.2920211694563,1302.5107756275966,1253.6801878259112,1246.8596659258505,1246.8534547672418,1239.2674422313726,1232.0262406379395,1224.8956334381176,1224.0159708718716,1217.7828851561942,1210.2824843737271,1196.538257190249,1190.223851205385,1168.9316555789717,1176.693165424498,1173.7003341050918,1170.920492578971,1172.750676029382,1168.5419748943798,1165.7219508274916,1165.6905612096689,1160.9675120675508,1156.9511153879669,1145.1651163617196,1147.6128578113444,1139.1475696250807,1132.5451498686057,1125.0852807886874,1126.1630437757044,1123.0428474530113,1115.5972542138227,1115.7904945590299,1115.1871397319226,1114.0,1119.258417569645,1109.3592272070314,1099.6846850708755,1089.1397018900345,1104.9648706708122,1094.6572516938684,1088.5502808593842,1093.1618509482005,1082.332610788636,1086.2577705535696,1088.778314276381,1075.7831026070248,1075.7359209524052,1069.186764345878,1076.6669306932076,1068.6741752741352,1062.2058026395491,1061.4999154201234,1056.7332337662497,1054.8052299278093,1044.6623605227662,1044.5893044133154,1054.727155022577,1042.1719841958563,1035.114403845507,1047.0732675992192,1031.0639832532856,1025.5332881685172,1020.0828758050391,1015.9035266078034,1015.3801632290431,1033.0140059733285,1027.9725909961928,1026.1214570660884,1007.520691421854,1001.3861137634225,999.4322800791554,999.5544663963827,1008.3233531821825,979.4173366489402,977.133518857145,960.089105631502,971.7687611766651,970.8408170302278,958.1313996426272,933.3214882373736,932.4654228824508,915.0121961176504,884.3039119478342,864.1719336935922,845.846737029402,847.004504093511,851.133008741777,829.1841499038608,795.6177095315727,766.5162312322761,768.6647488790525,729.1176438413288,693.7583073734959,647.653560596752
66,1377.4200788801231,1325.8050420878449,1317.49256990397,1321.5526270801342,1315.1936811412734,1303.6917057708638,1306.6219046812905,1252.3800499717092,1240.3451799777174,1243.2034906149909,1239.6956525332364,1231.8957233846465,1223.481838874793,1225.952981749354,1217.356834730242,1207.2887450037172,1192.339372343186,1189.9468440765593,1179.2677080649282,1175.827497776489,1174.3785386949507,1171.2388843472652,1178.2685200601504,1163.8025590022332,1164.18032182807,1166.340789890297,1158.3897434200412,1148.265537336892,1141.827899566115,1144.6532070844125,1144.3111955198315,1130.6857679232846,1125.1539369397794,1126.9177696910956,1119.8272930169264,1118.4447527848267,1122.058648162906,1116.7567982533526,1114.0,1111.712245791673,1111.7185217926603,1107.4172381450696,1112.8644063170284,1107.489008189569,1097.273707949713,1086.1174749133174,1093.631457903642,1086.2288304351075,1078.4468894834845,1086.9850778822429,1071.2849360128173,1074.5960803267694,1085.5944613791876,1070.5922485023855,1066.143933299438,1066.1240726410429,1064.0156604888093,1056.2561581158607,1049.0387415947707,1049.051015287322,1057.5774974458086,1042.1373036268242,1052.9992837845064,1043.9355074758348,1035.2381697139563,1041.2885382574714,1041.7067354628562,1034.4436658528607,1016.8731638266044,1018.5532733635866,992.8758581270426,1034.7482791960492,1021.0646832385769,1007.3277942658199,1008.0208088884594,1007.4988116891395,1027.3168860761994,1004.2358665757196,977.9243397034236,981.5207372661772,972.3245456615864,977.305274348886,981.1368019612884,966.6445683498409,943.4188810130713,935.3810112596791,921.1592281187521,883.5345537776356,890.2783199617447,871.3662295702532,855.8146432337844,852.6469003189516,848.9053596230214,815.7460789265805,800.4336642682518,778.9227904713641,731.5644973382135,715.6370094013043,672.5738905669517
67,1386.8645500421787,1332.897946976531,1321.0429477300804,1320.5402776161864,1316.1972489972793,1312.6322477369738,1307.2397529687544,1256.993617720312,1247.3613809173626,1245.17514083349,1240.1963732838026,1230.9272082321775,1226.467379382069,1229.765788493681,1217.4216973498203,1197.4097691344934,1203.5760106292134,1189.4192924242113,1176.4789583175216,1175.4378022198928,1174.117113804474,1176.3981378097835,1171.1582771757157,1166.8523418315958,1168.0845377914973,1171.401036199456,1162.2509806438811,1150.0655217815984,1141.6662082645441,1139.8621318220303,1141.5939105714679,1130.2262914888793,1127.5015252318863,1125.353797047149,1125.121815571658,1120.743970593942,1119.7245305579504,1115.3132919794264,1114.0,1106.1659403578863,1112.6452491757868,1110.3618720590935,1112.0017117165792,1090.166202728731,1098.7841508795502,1083.770007307271,1088.7006377615958,1087.7506074797345,1085.7800732280994,1075.8261653782424,1054.7260274347097,1077.9791264603734,1078.0325312763625,1056.112221500975,1074.876305176433,1063.1078687812753,1055.8408081690163,1055.630775552282,1059.9195776221397,1049.7842284589806,1048.5151539570447,1051.257724044563,1041.2023725121517,1042.6870071093417,1031.8761983225222,1034.732991037461,1028.4484584172428,1021.7073382625294,1024.3421361077392,1013.1901494518804,1005.2943873730861,1013.6730574048372,1010.4708313307898,999.1422223256604,1003.0410798885566,1006.2691879972258,1013.261013457391,1010.1378431280237,981.1388137941358,972.7062573290284,962.7950664742862,969.4041823112253,974.9465148775753,965.8451472070601,932.142898026106,929.0807434403056,915.2717027746389,892.3964452880716,874.1442326491684,855.722706060191,851.3150964312799,833.4621290575499,827.0668047310294,806.2125717623003,798.8207094791812,768.1534889555868,737.3873722301352,699.9530133421551,660.4929323800623
68,1383.9851627745913,1326.61265822336,1318.3128285847822,1320.8479147492405,1314.3988108161584,1314.8613499193934,1303.1507870596845,1255.9396447519482,1248.872802907311,1246.4956008975012,1238.1602757797234,1231.5963558575668,1227.515766792118,1226.981079519127,1219.5280319856265,1206.3674024492761,1203.6098991487047,1194.7919330648924,1180.479454930479,1174.5257974715607,1176.182929305011,1175.4407478028681,1174.1093532389582,1169.3106643980122,1164.658668901064,1166.0807949733712,1162.4877849903678,1152.8256326338735,1146.136372957883,1145.9814810090984,1133.3414982075067,1133.468986192381,1128.9291606007625,1124.639569348579,1119.9198002348749,1122.9603211508593,1120.4123096508554,1122.6529977826501,1114.0,1106.2320660754904,1110.4942714787321,1109.566850033665,1094.9904423496619,1095.0812132702558,1097.889128290265,1092.5717857573877,1092.5730049473748,1084.7202798811009,1086.59851666182,1083.8156366287267,1082.39314170728,1082.0524028342475,1080.2011685143038,1061.2381924187357,1071.03827191569,1077.329446357398,1062.7846818856865,1057.7381791899065,1054.2577900178621,1054.7702746275304,1046.8226835707196,1060.8464612643934,1044.4935871013656,1040.263219615698,1041.9888606249551,1039.1636447812848,1017.6043874139614,1022.0385242302048,1019.8018763739387,1025.6762617679447,1007.7775152222337,1010.2328301926676,1014.3659148869347,1010.7180954708916,999.8183887360012,1011.6985142708564,1019.8357217130741,1009.4091838756967,977.0752120058032,980.0892481258778,967.26077046964,975.7796146702681,971.900633048507,963.4484728161494,939.4623457472899,944.9733247181099,920.1607150875386,880.3051047233178,874.2013802562982,868.233640565241,854.8059544929826,835.8757193242374,826.4850901592797,809.8667522835951,797.5080593839357,763.238283085672,740.6133080880827,697.3219576637814,673.3774891586127
69,1378.5432747323366,1325.4783595216243,1318.3450708805308,1319.175811051483,1315.3642655959284,1311.1069569862343,1297.606300545772,1251.6045049140075,1250.2561009860817,1244.3890103427225,1238.8731678856939,1232.6756279095234,1230.0793007173975,1225.5221302882526,1217.6093619860153,1203.547801228639,1200.5844220274598,1189.4395028183717,1176.2165930830658,1173.7616615402483,1175.8951230193811,1173.8391277760586,1173.2810814647628,1168.5397391950753,1166.0156082361023,1167.3252011031896,1161.2516870149625,1152.7099901404335,1144.754004454283,1146.5984821590805,1135.1264182153916,1131.5216968226716,1121.8418010657913,1126.321140535536,1121.8140727702007,1121.7294777406696,1121.3212069926315,1116.0785538899086,1114.0,1113.418317411826,1111.5687413006528,1108.3659472373263,1104.8376616018397,1097.466063738664,1100.0415084833742,1095.7935302994579,1087.5713301067185,1086.2088664752905,1085.1694124542169,1083.6458968459187,1087.7978601046286,1073.2339244492518,1069.808150701713,1075.725369643959,1069.5575940391407,1063.6653651697736,1054.318311838842,1069.3465440922835,1048.3176774402236,1057.5492468939137,1051.3745638866021,1036.5201432338945,1053.0434255637178,1043.4495066424815,1024.9115727537824,1027.0326834974726,1030.9642400957753,1015.1994107004847,1016.5255211214135,1020.4577664276198,1030.128303308775,1014.9941397716133,1021.1933834856504,1009.5389124026073,1004.1011697424468,1007.2118357715267,1008.7289473167359,1014.3459915753858,986.0951019841453,963.1499567482853,986.7617493368382,973.2877451855665,966.329506318911,969.4844790939343,939.2604520411561,948.6436722240551,907.224306581505,889.239943780347,857.4920734526974,870.8841862093227,855.440151805054,844.9773471844306,831.1951748266807,807.8020485156364,784.249878818634,761.1450627636402,719.344539461458,710.4189769840114,641.4821550201866
70,1379.6946921568065,1326.4401457076278,1320.2620157505146,1317.4499524200073,1314.127298648081,1311.3924346599895,1307.3785905590887,1254.8345597349278,1248.4953550721514,1242.8222292337148,1239.683594028492,1229.2856608797704,1223.9954988807249,1223.622369331729,1218.5450205963307,1211.1229066396872,1204.574518167041,1190.5654327721732,1179.9418268256127,1177.7711115850836,1177.1589009018628,1172.8432098869291,1173.9618389067152,1167.9941041263187,1168.8309295540619,1163.189256447969,1159.949949527254,1142.1543122661296,1141.2546865475501,1143.7476348007644,1138.8947779904108,1130.6462470532442,1122.803570335867,1120.1227712986968,1121.291332694179,1123.7278328054654,1120.7799504117968,1114.2116821609302,1114.0,1105.0733457875012,1105.7946572730448,1106.4237203015432,1093.2984753127025,1093.1633294833136,1098.5816956397339,1092.5666270176598,1086.4047073690995,1084.7646172595478,1082.2022425031187,1081.541089705019,1079.994509676202,1080.8917303250269,1070.6364180166663,1077.181428761216,1064.346414424128,1072.440563377606,1064.133862891821,1064.3981070998002,1050.2241721132377,1052.262562652275,1041.9705858250718,1044.049582360883,1044.8252042785653,1037.0675358511048,1038.6446113478592,1036.6243711257614,1022.9168382803873,1011.2050556185039,1012.0162707853087,1004.9341388601981,1034.0640740658487,1004.2113544596731,1020.0830317964994,1011.9748598756053,1006.5041646064308,1006.1973238890683,1002.3492320006701,999.6855420698296,985.4217337826378,968.8766413197633,961.9323993845642,970.3333345354234,964.174969409785,967.9324992608556,934.2504254798453,941.018714605477,906.9573164711401,891.3232055773622,858.6454458019738,857.9394793029427,848.2534445645803,844.5913983555637,830.2395546291272,813.8061092778469,773.7592147392279,783.6929094255112,715.4179176356472,691.4106248300136,654.208908166443
71,1384.7581306372128,1326.928075453948,1319.1155367635233,1319.487484979514,1316.0681995968155,1310.5005896794228,1298.5110644512574,1253.232570011973,1241.0639030972318,1245.160407713292,1234.1242824219385,1230.669583146133,1224.279505128268,1219.7300299376025,1218.5440195466226,1209.6147413104106,1201.2440542001452,1191.4987693359592,1177.4564283661425,1177.3410025615415,1172.9836186197717,1174.7478482934841,1168.6497591362051,1168.43404285654,1163.5581035541338,1163.5807035892028,1161.0873736745702,1151.3166738198029,1142.184886876445,1142.8352667419788,1135.3101036675682,1133.3288259838196,1124.410691395493,1123.4781429155028,1119.2796045823948,1117.238940092,1115.9570353796012,1114.8152878610188,1114.0,1114.1941518289423,1110.213788231248,1111.8476061845718,1087.2531039118414,1087.8878394581723,1099.7174226554016,1091.6911906036873,1084.778757555793,1085.71523504957,1084.3023226334599,1086.5008948889435,1089.5795777508833,1072.9887743915401,1081.9081869650247,1063.3563530443416,1071.3138771101362,1059.6861174916176,1068.4506933218668,1073.381338771564,1055.0246738442554,1050.8057389187304,1044.9593938830685,1047.3766101292035,1038.6013604681298,1038.1082522068743,1037.2918739611594,1028.1343464922477,1022.7673812778542,1012.4250472301392,1014.8383285934038,1009.4899599256062,993.000220575154,1010.915042751049,1013.4870404195784,1008.0757207220253,1010.9383049690782,1006.6936140493558,1006.5283579553122,1003.174484692677,974.2002383953702,978.0099627446621,972.9709020177663,973.4253482557586,965.7477294196603,958.9018903666408,929.4492611457714,930.7123337608514,911.7556914651288,876.1980420259641,845.8325604559473,859.1394593562515,850.388367216874,831.5658886713032,816.4535257064018,804.6155778926742,786.0878449738102,760.8558452926754,735.4417672966179,710.5550375262624,671.9441515177741
72,1376.7769974053026,1326.6005355735983,1316.6025352223169,1315.139848326296,1314.138625390916,1307.5818336478796,1302.0875804728037,1250.6866639318198,1239.4274085467844,1241.7340296742184,1235.7086844850699,1225.0272901899293,1222.5111893206388,1220.9961608349136,1216.9715819797887,1199.7424571980387,1197.755951369207,1186.1802191576928,1178.9436598910675,1169.4627444859673,1170.228872110667,1171.0934143438972,1167.9148910194176,1160.9372911747996,1157.9497559200918,1159.0871177744561,1158.744467976109,1143.2434529540403,1138.0394681452624,1143.6092545205634,1135.6261451483997,1135.3362499053985,1120.8395125250165,1115.0618815977944,1116.398535876359,1116.0452847529389,1114.3773126708068,1112.6758619224338,1114.0,1107.4380506642185,1107.1019654248125,1101.931957822884,1100.0935025404226,1095.3155908375043,1093.9364869442795,1087.6099497774233,1080.3412828779005,1084.0307125705917,1081.1475015179062,1081.1493600759518,1068.896786065372,1068.7077653457495,1079.8557518375446,1059.0884021223037,1061.8574800721208,1059.336644193273,1055.5415466164122,1049.7926617043065,1046.4286856431613,1051.2262305863096,1043.794803840392,1033.7964271243595,1045.8647556537217,1039.3897452856418,1034.7763267428695,1026.834969396374,1019.6132724049942,1018.5936625353434,1016.2118040767597,1007.6880792986293,1008.874314634045,1030.5362170194512,989.8291747498672,1013.0663092361602,1006.2962068054971,999.8842421225168,997.1099469229016,1006.0717604960411,971.6200035060143,964.9147099353138,975.8107525118321,961.7712558248571,965.598445959888,952.057945101833,935.3901866653052,930.4044368285563,903.3694529872375,883.4727061433119,883.296168588641,845.6469977111904,844.6853277165519,855.8741619125058,821.5722120182825,811.2108829543134,787.9735547243451,772.9826243488242,725.4067363274394,681.6431730857104,649.87655464196
73,1379.9490398690998,1327.0491335187069,1320.4329253932374,1318.7711639114707,1316.1195051971638,1313.8969302260766,1310.006503043759,1253.3058461538544,1249.4644518478374,1243.8517476619377,1242.559664822889,1232.685366898751,1228.6616770566325,1228.949430441364,1215.506731111036,1212.338820397457,1200.4728315300085,1192.890464494174,1180.9805660379486,1173.4186591897712,1174.0441353149408,1173.2816735355439,1171.973679501498,1170.705995405794,1165.068353991663,1169.1457658058964,1161.3750186992818,1155.0900784717066,1142.6421803324465,1142.2413822540227,1140.6735622960002,1132.9605828047709,1128.3926175569168,1124.0938453517088,1118.3887814482875,1124.4669589596124,1124.4014056366846,1115.1974275700675,1114.0,1104.5773780819377,1107.9165040957575,1108.1939092538753,1106.6967377629412,1089.1419826053225,1096.532632254045,1089.01053693924,1083.7045169547769,1083.430988268719,1086.296669135481,1083.4146613046257,1087.7741981771578,1078.3287897394948,1078.1742859290232,1062.481579013539,1068.670760312065,1064.563542190875,1064.2075772307332,1056.7115326300302,1058.3486319369426,1054.4397120720134,1046.1657336968997,1046.3417254813462,1046.9023541533388,1036.7765416836946,1039.6017174689337,1034.90581214262,1028.3987451549874,1019.602788154197,1019.751311395838,1014.6627782210946,1011.3580449458273,1011.2495773825095,1003.1088118946567,1008.4067546269529,997.8693884109113,1000.5735667721899,1012.7796369057829,1007.6481896297621,979.3799359232875,967.382301218066,975.0973536062558,967.5657461454475,971.155299268922,966.3785763822551,932.8832735206557,931.6290092235985,908.4627317757084,881.7266006497362,847.4090797690908,851.1672375452353,852.5549309775648,857.9485703291773,827.4812027083071,809.5351252823037,794.8608570324598,759.5530498325793,713.4368134986001,692.2164842406734,636.1253877592476
74,1381.6522980131006,1330.365153758264,1320.5777538504253,1317.736925364771,1312.4267159176216,1309.5419132197635,1306.6934268385678,1253.7937492990309,1254.733228864675,1243.93765491912,1240.2097076691516,1231.2536166356854,1225.1684405860483,1229.9344367438457,1218.5218052916562,1210.446692345582,1197.5868303719226,1188.9920643220637,1174.3939160964612,1176.2593119364637,1177.5040347860281,1170.046417814864,1169.4923044197371,1168.4045116241039,1164.0594362394793,1162.664447068251,1162.0200230603193,1147.2150212794113,1141.6487650057925,1133.4549284985994,1141.36970238868,1132.4737511245387,1125.1448789329152,1123.9361864396399,1123.0625216370029,1112.7521908798992,1117.7955098480425,1116.0748466810815,1114.0,1106.78734785413,1105.983398458988,1104.6065370158353,1102.1882740171877,1092.4567544261981,1097.1108348012278,1093.6451206345046,1085.8325230429723,1084.1428295835917,1080.8712854206697,1077.1561648490147,1081.4234918603036,1074.7188120147507,1076.1660846230627,1082.918096181052,1066.8012597737184,1059.9485979619335,1070.2186516366019,1050.5317711777077,1048.9659874781855,1052.1697391796392,1050.9113897607021,1052.2714921772708,1048.9154446878827,1045.3963973058333,1034.0703128864084,1039.6937606765418,1030.7704037276271,1016.8678419645286,1023.4739018745689,1017.8123378565413,1014.9355587317153,1015.9338045545627,1009.2847837163044,1002.6613206948235,1008.0538342984563,1007.3687509013158,1013.6368192393455,1007.806233512886,982.8517849417916,968.1249508293715,967.5456320340799,964.3184702533295,977.4752338611545,971.2231620198089,944.1149182793189,946.8545116845992,916.1963229281155,874.9426762053606,882.0089078838041,849.8528840679611,859.9373665164404,845.7236222969797,826.4080485042473,803.6445043977202,778.2273756510577,763.8177019919832,726.0665104089362,703.3203890614827,639.1571121816696
