Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
63,1289.3456370294095,1273.9811507985585,1268.0627448037983,1263.0717397327796,1257.8678842474703,1256.3449200247685,1251.947005138567,1249.8965142291756,1245.6343547868703,1242.4108831104531,1228.3873659606757,1224.3184520015998,1216.641814757386,1207.8274943759636,1213.326080029295,1207.3070903216976,1210.8106149693388,1202.3128348184762,1200.3309544497529,1192.3419225332227,1188.568897532913,1190.7093335743846,1187.3641410598282,1182.1061869518942,1183.9930631129566,1179.6968239385524,1181.2414956781697,1165.9948851961292,1161.186079705724,1161.8125214891352,1158.9850731106758,1158.305332900254,1159.0583472271414,1152.1940498276567,1147.3380914890631,1149.6985207686057,1150.8694681243985,1150.7688349961795,1147.382384065164,1147.1390091210787,1128.798562955439,1130.52895707656,1138.5634329529837,1129.927590399052,1125.8425173066712,1122.9043682840563,1120.757301677466,1116.8899386256462,1116.3905843876607,1114.0,1112.360552717807,1112.434360139623,1110.1558494441656,1111.5243444033636,1107.1915533355552,1104.7025495653725,1103.8099552928245,1103.438413989824,1105.676454527577,1096.069097190838,1093.0278698538775,1092.606039553847,1087.838355994717,1091.7313745192532,1083.6574940498035,1085.17897372909,1086.275718927142,1079.3778658356864,1077.510426530872,1072.9293644599954,1078.267188426226,1072.6280025937504,1069.6700666895106,1076.076473917508,1066.332575685126,1069.252740376338,1061.5043006444755,1062.8946614594815,1061.342532652713,1048.9573602390008,1067.856372784368,1050.7238695055769,1039.9856467241534,1042.5112426550309,1041.329348527997,1041.6857199494125,1047.2258515750718,1031.656590481925,1033.1707020511385,1034.795404858568,1034.3577541388886,1036.1177415878703,1031.2451579529884,1053.5643954764987,1024.247642900066,1009.459751829648,1013.4950255446186,1006.8674984192038,1004.0301519138936,1008.690196052061,980.5941000486868,988.3877199541704,969.21599936812,960.6456995475398,928.578235518245,936.8974162715892,919.541614716963,929.7134906523944,909.5220713227044,898.0478853343586,884.5057918458989,882.8605953045958,848.7328731634564,825.8019574812155,809.7135456603103,
64,1291.0102508926657,1275.398391709054,1267.3943789465388,1263.9270492572136,1258.5768099270467,1258.1904075912753,1253.102418617564,1248.7931661758955,1246.9355208647726,1241.6260951603217,1230.584694358026,1219.0925067121514,1217.4542470601757,1212.1462478925148,1207.2919410754623,1207.599225119338,1208.235025855828,1203.1911569971417,1200.5774179055088,1192.1208845252245,1190.0675543954462,1187.3810653980904,1183.8872564292662,1181.2357076189112,1187.7352056012537,1178.9217631811475,1180.3718152841318,1164.8255675386824,1164.0073491028245,1163.628046165724,1160.4761712018708,1157.5497214732334,1154.5558459305414,1152.3194669343943,1151.2503939774372,1147.5944539948944,1147.5770587870368,1149.3353994209267,1149.7756293885277,1145.9459388730695,1129.4398277256023,1134.3902113174177,1129.5110997522754,1129.2256395648935,1129.360215996369,1126.7992536834076,1119.6565237673794,1119.214515846534,1119.014392049697,1114.0,1114.0172875731405,1112.3450825060886,1111.4369925107376,1111.4823221695228,1107.9241349943647,1113.320648823987,1106.2309173327378,1105.53677833608,1102.0529941063023,1105.981482831789,1094.119070448873,1091.0183507680658,1090.2488774886233,1093.0445926437578,1095.8099743402397,1087.0396050228997,1081.9364983489052,1077.059277318798,1072.622723438632,1078.180948004849,1083.155245279106,1072.6756002763248,1075.3766353166225,1069.2416153647168,1067.038109654784,1068.2253857446844,1070.6179995420346,1061.789226038325,1075.9711122521544,1059.1918129442065,1068.176428611796,1060.5576480522843,1045.6707194193602,1040.769771086212,1050.404284919403,1060.0491359471216,1040.3290968272088,1044.8684994931923,1039.3932568200576,1039.624389136936,1036.8152723123876,1037.478117155806,1038.7364417428078,1043.457193502483,1020.7046011732132,1014.7561894070352,1009.0356268368816,1012.8199675586202,1009.5429036198204,1000.7716604652036,991.2359542680966,997.4645402008648,964.664689542086,960.670212842712,935.1103877824314,920.9808127719758,922.3054205587144,918.6153419800283,906.46560227266,894.5546595958768,878.4458766186681,871.2910927403284,842.4299959692992,821.8137727980716,808.0890609372677,
65,1290.7407533057628,1272.071296991421,1269.6088348628375,1262.7209413467192,1258.4609673174505,1258.3723140177729,1253.7845272473796,1249.5104086440076,1248.0024408099316,1243.2197055495744,1229.075474737029,1216.9072372403466,1215.764081152609,1209.407004341428,1212.1374294852146,1209.4723650321382,1212.2641820024096,1202.212888130826,1203.7004979695,1191.7413006159782,1191.016776209717,1186.9458959953115,1185.9465170039095,1185.6732187807568,1186.317609335699,1181.448535072759,1183.6061842941642,1167.6874122216825,1164.3007788132345,1165.6144160951487,1160.5362503546594,1158.55093570671,1158.0854354609378,1153.6505471272903,1153.015130995545,1149.4110218410076,1148.6851684570736,1149.9626383215134,1146.097599302623,1148.0693017753565,1135.5357456413349,1136.7365845384866,1126.940054919516,1126.12398493329,1124.0686127532292,1124.3867233641445,1120.1651102915569,1122.55885577823,1117.8955059513864,1114.0,1113.6760241719664,1113.117584848268,1103.506678887043,1108.1812899003512,1107.7018363138343,1108.6893303791717,1104.9719559167247,1104.774342608068,1104.1633999713408,1098.4844411319596,1094.402016839525,1095.196155611689,1090.0986269015964,1090.0392082539029,1092.951905343726,1083.3460160183045,1089.8264706692864,1089.8938046897365,1083.0369285046022,1077.1384762146936,1083.4314616028546,1073.5532622598355,1076.321237207448,1065.829268374063,1066.9172487424748,1068.0294733427477,1066.1955750535217,1065.5502914250485,1063.9112099827405,1058.1700663896754,1060.0833368502597,1054.7824669589318,1048.008834869279,1045.0057613429633,1046.1827361285618,1043.280719164833,1043.8109549263263,1035.0435671961257,1035.995470376033,1037.4623923701165,1038.6821582117725,1033.5179836588811,1033.0845301430002,1037.6404863889434,1021.6446463168884,1013.073180027758,1012.383651794288,1007.502087467226,1010.3240516242298,1005.516753505796,991.737874010234,996.5261868018458,968.4375316601164,947.5138557606084,932.2140633073852,930.8976230048114,922.3412178221748,924.410003849706,898.5289836282993,896.6087756235278,881.9788965358315,871.6626253760079,836.7669459647857,814.6816732955067,793.36660057265,
66,1284.6229773740824,1270.6914530161423,1264.5075140157078,1262.8191109375446,1256.916694891383,1252.678015690521,1251.0895452448628,1247.1428797723004,1247.5592561828437,1237.9977256976397,1225.5892648847057,1214.5390240653603,1213.505424011858,1206.7715520002855,1208.309962576521,1206.2693440122848,1205.7006477403702,1201.0951745006298,1197.9722340823005,1188.4854494590077,1182.8640846079525,1185.6369300950255,1184.0885311930217,1177.9553596288713,1180.2642182949223,1176.6129760619158,1177.0039543828568,1164.199454575158,1162.3825405120224,1161.054276609646,1155.3427900112663,1157.9574885360153,1155.70222527901,1151.1504601363472,1151.7785309356536,1146.063917035466,1147.4427535943669,1147.058674738029,1144.3270958094286,1145.3809973964323,1127.8136050159394,1123.5269317514017,1123.9333954695248,1125.6476516203584,1121.8417724993844,1121.6372684600462,1116.4914734396982,1117.4459092994643,1115.6485899964991,1114.0,1105.6313119400172,1107.8382318426254,1108.948916240891,1104.5348356393629,1099.6369962734843,1098.0763483471587,1102.5567698513155,1102.4533975440029,1103.343411788349,1093.2087452499266,1091.0779940073971,1091.7912772200557,1088.960489949221,1088.9790043851835,1085.9391162522752,1081.6441668945977,1082.9504844364085,1080.6869601946587,1079.728384919836,1072.55030599848,1071.4454579950518,1067.308913609817,1068.8247637498582,1068.2886586752045,1064.5095243219807,1063.2193361727532,1062.3719113153888,1060.2308131250124,1069.0473648009104,1053.9228175893827,1058.8324148343258,1049.4021624012737,1037.0586740153958,1042.3498225927465,1037.5915655326044,1033.1337611172903,1039.86834450139,1021.5936140520096,1041.515084105493,1036.0473933127796,1038.1273079278997,1029.8814566358128,1028.033765319888,1027.8067491918946,1014.9478583518191,1012.593928465196,1009.5884698503368,1004.2105724753744,1005.8912871749236,1000.7021707945432,992.6617122186764,986.7888274043688,970.4235847792676,947.669410872728,931.5760732726887,927.7897333365592,918.3515731270488,923.9173304990708,901.8622221135354,889.9986369411153,880.9850223665096,872.6003849839569,844.5843883608666,822.1659430796194,789.5982034141582,
67,1288.2234657925103,1270.3501197913083,1266.786773535448,1262.756988677051,1258.548189034209,1257.3405363420002,1251.0009691916594,1247.8805211320089,1245.4309291448826,1242.4693078474943,1229.5963703911298,1213.594913917068,1216.4533612661326,1205.9123065742906,1211.2734593681637,1208.1763621371506,1206.545582239512,1201.794060338129,1200.451241672973,1191.284646647502,1191.47287085186,1187.4024578586482,1186.1660601814,1181.5475957496133,1188.2468280334656,1177.7503900005968,1179.973212992947,1162.8626612208973,1161.6724423435162,1161.0740237984191,1156.7427634086484,1156.8761397784397,1159.007554422701,1152.622431646068,1151.0146898709304,1146.4581165147897,1146.3733325573762,1150.2700261682753,1145.261494493086,1145.8763710017015,1133.0878908348864,1132.3985869017397,1127.9225845059618,1127.6838230992853,1117.17181783854,1124.5359844542782,1120.2260963579138,1116.531737209521,1116.6720712205647,1114.0,1110.962363510334,1109.7566969595268,1108.693101664688,1109.2823907661086,1100.7492207361452,1104.311564502789,1105.0356160734032,1103.513721786515,1104.7876108165085,1101.8918966571512,1090.0879847332449,1090.0970519736516,1087.216724960082,1087.9376893858062,1090.0597340010409,1084.5945049767724,1082.2443730119735,1080.6591139203076,1075.8634937486363,1078.9163956342545,1081.9848658700885,1071.551462354731,1075.1669603972364,1076.021598343414,1070.1101698504394,1067.7062696660564,1063.5481730116096,1063.4275691255216,1069.732884257902,1050.049899534657,1054.9819738044102,1050.087788343429,1044.388645891957,1048.9899663462943,1043.0606647233317,1034.8094362266663,1041.4235428539328,1032.8943401463948,1046.2416343935554,1037.5186938558295,1035.8533241699042,1047.3917466828514,1029.7215192231702,1031.519633846714,1025.029746319572,1017.898244677076,1012.5617715321788,1011.1566627389244,1006.1981294580836,998.1616376376228,989.403857231118,984.0000089417088,961.7481703563202,948.905855269232,933.8286384830476,923.315864289556,917.8687773817092,916.909483572659,901.7984957970092,893.1843889815214,881.8436552387649,875.9555353885727,852.8007498169771,832.5600382031694,803.6165655886997,
68,1288.6299196390469,1272.8864521929413,1268.7575637312857,1266.2397251568043,1260.8111782137844,1257.1612621718575,1252.8537567236276,1250.5051519734243,1246.092422941245,1243.8750551378575,1231.624285735047,1222.473737972241,1213.5858111101415,1209.415360673236,1211.482694505174,1209.9338030975828,1210.8523934596242,1203.692561751844,1203.3261556355665,1194.0975093599932,1187.882369727277,1186.7226481432158,1191.493530165495,1189.7031438377544,1187.0785374050645,1179.405506627233,1181.392391091992,1167.3430420717286,1163.6450336552844,1164.1748625332702,1162.0872355239353,1159.588783466244,1157.748748420503,1155.1561478297558,1145.7147333548492,1150.2519607620811,1153.632178169314,1149.2712399760026,1149.8162449384297,1148.294750154505,1129.432830331275,1134.1593853422803,1128.4959119426048,1128.1324333936077,1124.2208604727834,1129.50704434203,1119.9164049859844,1119.9265422825054,1118.300871945678,1114.0,1111.953938003286,1109.084107930885,1105.9636087286726,1113.36117882258,1101.946857728264,1108.2091958403407,1107.5840994548228,1104.8337659899987,1105.5240709383652,1097.055923736256,1095.485321336012,1090.2616079713662,1090.07358902224,1091.384834706581,1092.3385562239923,1083.1277391384806,1076.9390207804668,1070.4053389634105,1072.5420577835423,1077.6235532983983,1079.028932903852,1080.220970683088,1073.505110605479,1070.9371903087522,1062.942084809481,1069.7817389495676,1063.5923451443168,1064.600300292338,1061.685460792798,1056.8763321213464,1056.4564792364476,1050.002851083617,1047.3801348828492,1041.8731489503698,1045.0453024136818,1040.214851430479,1044.7562188691968,1037.5302150509565,1041.5740699267817,1036.1883266868722,1039.1943540233035,1041.5414746740514,1031.7653494667106,1025.0865717929269,1021.5211244783716,1021.7455594357416,1016.819155615837,1010.952619303269,999.7090772108172,1006.6067508114968,980.5781306047654,989.5454879768226,957.5652727299822,951.6662847362602,931.3780678150237,931.1972862527176,926.9814735504752,919.0944623296252,896.6536315393488,891.8283389800582,877.1789902779018,874.4413147236878,832.4607039201953,818.8801263553986,783.1745587476163,
69,1287.2037410584353,1270.5783469449325,1265.4731996584942,1262.969318683813,1256.4315192957952,1255.7779712572046,1252.8012584424805,1247.2641937623184,1245.4287107720295,1240.3546192355457,1227.0668783669444,1217.4537788941357,1216.8924055441266,1209.9321398999036,1208.7732447866078,1205.7083614920805,1210.6154642992187,1200.2271299289696,1200.177018117838,1188.8455662281972,1187.2201228973609,1183.3604826813948,1183.611260065556,1188.925803729137,1182.026356343628,1177.9585303462186,1183.701502856513,1163.1592264394253,1160.424535060739,1160.641428124292,1157.8987487149252,1157.0361391045549,1154.454728929802,1149.6150711621308,1149.472825882336,1149.3166117659423,1145.3341007298595,1148.5456059141443,1146.2641743985246,1145.864409423899,1134.0164270851942,1132.6015681199924,1124.7597599949397,1125.7885094232124,1118.9767281628767,1120.9795342011462,1120.4140621585452,1119.2042503097755,1116.570482161486,1114.0,1109.848871789182,1106.6549896546655,1108.819545888109,1107.4686583060802,1102.5216369076966,1102.7186843188774,1103.2175458113636,1101.515333865381,1103.5402916923772,1096.3628793686617,1092.528543582532,1089.2812584156552,1090.9933393097217,1087.6663679806957,1091.3351935094547,1083.7018514817626,1087.9971448931287,1083.8329262016643,1074.8361691855453,1076.4116448907398,1073.7302714793632,1072.7346154269587,1067.7517293172727,1069.2477816399676,1066.2297517113043,1067.3681122915175,1061.3588434222834,1052.2879050748272,1056.8682340085734,1059.5515577152291,1052.3335675903245,1055.293413985819,1033.6406971162844,1046.961410964068,1047.0603553017854,1017.75006325762,1040.3834537228076,1032.128102465639,1037.842671030471,1037.102621393873,1036.0888339324913,1030.4099073547764,1030.5684951268786,1036.1883883462292,1020.9412878266816,1021.8542000409216,1017.430217185177,1005.6820339894296,1001.8996944960436,1003.3772051767764,994.029528672758,991.7767969941444,957.9853542661534,954.6493145229376,925.8975828211416,930.4757206280096,929.0724203635368,924.7144880433596,901.2965402467936,891.7996304500754,882.6291757461552,871.9914602355365,838.4651132751865,818.132883558207,805.321417843248,
70,1288.607201037086,1271.2224399490713,1266.1029614294207,1261.0674607545786,1258.4328915610715,1257.618182694349,1250.4777680976003,1247.2387018225977,1245.90206608328,1239.186066929111,1226.8209242616142,1214.6261642620218,1212.316040515207,1200.6401586030706,1206.6847508958397,1206.18764188365,1205.848402530661,1200.380106070358,1198.0388313704052,1188.477987207941,1187.9335267555523,1183.1759726408286,1185.8311496232916,1183.1758217400693,1183.8218996531202,1178.3580471222872,1176.5181496919352,1164.996364162376,1160.6812668607758,1161.294164985607,1158.3995846505122,1157.0860583868382,1153.0982934009276,1152.387841701576,1148.121406902411,1149.3362574196635,1149.29028131896,1146.0697992691792,1146.4376741358178,1147.733802750964,1129.0129303204617,1127.6826044982397,1119.7837427007282,1125.2784870957666,1121.535276482403,1126.0894134733248,1118.822163369994,1114.4354091309367,1116.1142574037767,1114.0,1116.1319235459498,1110.0659393628157,1117.037635091085,1109.278453864824,1108.861462724567,1104.5965689165405,1104.532816448193,1103.279658347392,1103.413895749812,1099.175914915921,1092.6492766514823,1098.0489107240232,1090.1900202262427,1088.351602843681,1087.84860201751,1085.3257128916507,1074.3853259111074,1075.5844655766869,1074.6576464235018,1069.4446245466706,1080.0895809465233,1076.1574519561202,1069.6268191383674,1059.7900455948673,1069.7665150024018,1068.4030276659262,1063.480184415782,1059.020601425775,1075.6939786274002,1059.755538521379,1061.8687336243715,1054.3002272438284,1050.0581021691014,1039.4266770414224,1037.5573994689084,1045.9417470643762,1040.0579758766485,1037.858897288571,1035.0709382342434,1036.5537450207837,1034.4409949263818,1030.1595817341922,1028.7422578280266,1033.951318021742,1021.035482893437,1014.1145383456518,1020.0531220221304,1007.23707358789,1007.1093653116606,1000.2122455134296,986.3182104969576,994.1891017319862,962.5054585783072,955.7144572069556,922.9615069137906,935.4739683751006,910.2252210371428,930.211784286734,900.5926703029567,886.319106385283,882.5801807483217,865.2900857089423,842.3510344125308,821.8315489101437,807.2317330558681,
71,1287.885956017676,1269.0218206031043,1264.0117154383684,1262.1247912772706,1256.989017196134,1257.137516405771,1251.465281733745,1248.7407881162878,1244.5916229521622,1240.7172923710984,1228.3775688062435,1216.6385943932191,1215.498233527965,1207.4081229629494,1207.3836653143687,1207.7457834886752,1208.1506005045765,1200.8487039827949,1198.8750984258356,1190.6757600337785,1187.2211861557205,1183.285000969971,1186.2020704876518,1180.501029627976,1184.6323612806348,1178.3582361127587,1174.0905179637275,1165.294958345773,1160.8688671360435,1159.9994928084009,1157.8910910101004,1154.943463746093,1156.306330735565,1151.789047552638,1142.7949105239718,1148.3692526373725,1148.0368181288286,1148.18208052944,1147.5408992713471,1144.75791504987,1133.2397914163278,1129.212008060544,1128.789391202711,1124.6465401828812,1121.808805399743,1125.949347222618,1116.4207124131617,1116.6220058558429,1115.65972044911,1114.0,1113.7981347010673,1112.0065594668026,1111.7655213338862,1109.9665483190488,1104.461298010507,1109.136066857175,1103.214877095203,1104.5125370856608,1104.8286544067018,1101.8003843511542,1090.812268562138,1089.1967782801116,1090.21907789145,1088.1741718417188,1085.6151725045552,1083.0143851196765,1086.1068950604742,1083.5957660742438,1073.745304710019,1078.0032698306156,1074.2273812148674,1077.3897466866,1071.0633447471134,1072.749047647194,1065.9668827590745,1067.107823881201,1064.112052212508,1062.8680666361097,1057.9085324647947,1052.9892969118737,1061.5373978389357,1055.1104643882104,1041.579910179431,1042.437881540924,1043.7591789244602,1042.865593740108,1038.5446933220762,1037.2628360122726,1033.777532743778,1033.435275430188,1033.2182759791074,1046.1349659085888,1032.9402997844763,1027.7059338635806,1023.011748903859,1014.8552503029578,1012.122611784984,1004.0480167114551,1007.92866220493,995.5000249253108,991.024285210052,988.7578534484154,956.3274357296604,957.0940259072904,930.8751690550656,927.149226601572,916.3600445334274,919.37809446466,901.7521507061874,887.4425041581799,872.6612582680216,856.6713773442376,846.9337336662329,818.3677718655669,806.1106534412661,
72,1289.0292011312697,1276.2803257510125,1269.60254995912,1263.2033260165913,1259.0356239438725,1258.2815517177053,1251.5938054451178,1249.7902940740803,1246.6515473244865,1243.9819495770655,1231.552416519552,1214.149524219167,1215.0622084700178,1212.2803264572608,1209.0694578172818,1208.1184680637084,1213.704022152814,1202.698281756754,1201.905363982847,1191.5612601474002,1192.3251298866455,1188.1299974086817,1188.9535149627277,1187.211880326841,1187.932158878292,1180.7826651183968,1181.7917567064126,1166.42762111942,1164.0676336526296,1162.613700499298,1161.9039395881568,1160.28481358585,1158.3121680296474,1154.250865245824,1146.3011838941163,1149.068396406904,1148.885940074277,1147.4549604157646,1149.256074608549,1145.9762411692805,1129.4218304883632,1129.3035088106965,1130.3229326378637,1125.4563013630925,1123.5899912867224,1120.0986199620136,1120.3066750623568,1120.8747315297355,1118.2141716263595,1114.0,1107.5701389298265,1108.9483425381006,1109.0886158920696,1108.7286938742031,1104.822664872023,1106.0297751632131,1104.8183544704589,1106.7725633973923,1105.6956711951384,1099.7569274890216,1094.0509619899171,1092.1355621766274,1086.71196291582,1093.4578980496055,1087.3931273118392,1085.6180403786764,1085.2292820073558,1090.5013053854168,1076.9318316113904,1073.0833452521788,1079.886766476346,1077.9956988263389,1075.7941716919795,1071.9036307720685,1065.790436729112,1068.4176893801414,1062.4648943957743,1064.6572502649192,1061.217952811254,1050.017335419274,1057.5869289147072,1054.854360613153,1042.041412849012,1041.13742173808,1048.4179076542096,1039.0371950508352,1037.3271603624437,1046.5029360381454,1036.8543015713835,1038.0458229461417,1040.2392075581877,1007.4101717919108,1038.515966125445,1028.044163360575,1022.01551902962,1022.3213837341912,1010.2080853628285,1010.5474246774256,998.619512284034,1007.8336860927886,993.4192095009056,991.965556088555,963.809344584318,960.334625653362,925.2780045643613,926.1679848828686,920.1415513006672,923.094849846894,890.9511391501314,882.3077596606353,873.8851344909804,867.3090936708196,830.8943799443294,819.6339084604318,785.1240559342443,
