Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1281.275626051834,1262.4109097369549,1259.867152117841,1251.012627094581,1248.0419831402162,1245.7010636897253,1244.8433352834988,1242.7350695898672,1233.6308529889811,1230.5839075512527,1207.986200691592,1201.170086619819,1196.9594716004462,1192.691563041199,1186.4478263343128,1185.8026176099293,1182.8427580202022,1180.9994001606833,1171.307931140116,1165.021070522366,1164.5154324007342,1163.4046242784352,1150.8442674202556,1152.9197022022138,1152.315216956975,1148.889221065916,1150.201168235139,1147.2586613080746,1145.1332323687905,1145.10232719195,1143.6217805275783,1133.098317668968,1131.0182325687865,1130.6606089924576,1125.369396214981,1129.4721971856002,1117.4515905529809,1120.001246502103,1121.2466680051775,1116.996064237839,1112.0312438961,1114.8680403308183,1112.9907305319666,1114.0,1112.4174993805173,1109.8740394587385,1110.982581518578,1110.816725936818,1104.0235522108787,1101.7542830472962,1101.3248236376646,1099.2679054717253,1099.2004126659901,1097.6821582321609,1097.044355480768,1088.6515714238233,1089.2755924730604,1083.7442494799275,1082.77750593641,1072.807148758311,1079.7278361674043,1082.2073917401447,1082.1515455100093,1078.631270945964,1073.362211108465,1075.4370742497545,1069.7260372035867,1068.8991722594142,1068.2162891561666,1063.4718316004291,1065.5987016871704,1059.9185775404203,1053.358670484276,1050.3607175086609,1049.0034438660405,1050.3557593893736,1025.3073821216008,1049.1106869425157,1040.040691958055,1039.1968845216797,1041.8580542225604,1041.713921361324,1029.1277812846552,1037.2993618880191,1031.1233337480003,1034.647560978869,1016.7825886431925,1011.286650764425,1008.0614093737045,1009.9450476268044,1005.1893173485377,998.9627401642134,970.5753024933679,960.7021725323445,938.1045325542652,938.1507422589561,936.4739979251995,929.7845394345554,912.2988158669938,907.4472509934567,887.9392987994133,878.9037284268466,845.8477066142576,838.0563936772913,804.6713029360199
90,1280.2195954781894,1260.0885804886505,1256.4971936855247,1247.83731018902,1245.599220164749,1245.418375990555,1242.6850848390272,1241.4341618344376,1232.70779535754,1226.7169600527357,1205.2283158555092,1199.9870561462542,1196.1266776961343,1189.9304467008535,1186.5173477127162,1185.3328088110093,1182.1476305767894,1178.890863196516,1172.9802283170727,1164.4229329060342,1161.4861193838674,1162.0059888500434,1152.929411487044,1151.8814919161139,1151.9416757565552,1148.6438584952186,1148.3899845189428,1149.0371833701986,1145.2164137677562,1144.3230012093725,1142.682665872416,1132.436943513668,1130.8282357002024,1134.1338982466532,1122.781841390476,1122.2556845291688,1117.019682631232,1111.8493555735963,1118.7697644484017,1114.552025099528,1112.5278824723318,1116.9793415601082,1115.4210598140744,1114.0,1109.9742415497312,1111.7967172979115,1108.001931189821,1111.7382715991848,1102.3341256231588,1097.7165399819073,1099.9255590952152,1100.4972590554958,1095.8807284633776,1095.6310997527441,1094.6654792839809,1090.0455440666574,1086.3503219335216,1085.2414657345737,1089.0190512065037,1076.5043119723791,1079.6154158745858,1072.6801424425312,1079.2569748733174,1075.2183098385249,1072.2290451878462,1071.7827123902239,1071.5599489605722,1064.258722376495,1067.016795473704,1064.5442425061783,1055.832349135052,1057.8717145928815,1052.1817523159425,1040.1634943876575,1049.4652933413581,1049.221387083258,1039.4352311239734,1048.530587994464,1043.566848897504,1044.9915323932182,1042.7912846227393,1037.644501868503,1053.2206549627983,1033.016192087048,1030.2054132444482,1017.5845236972696,1017.444108940348,1015.949601920683,1013.4404176395706,1006.7953509353985,1004.2414405261493,997.1148031467997,969.9639425214726,961.6110047927597,936.7891565986777,942.4246854282414,928.9139582394635,927.1239633566958,903.7387203311193,900.6762136301971,887.6223374088827,878.2974857545357,852.1707381469378,826.5034616428671,799.8684962332011
91,1283.3563223967226,1263.4624561357523,1258.5593535940916,1250.0373260239376,1249.9925498834245,1249.1678960344525,1245.5785222333839,1244.7239483855406,1230.0758748051812,1229.661454369551,1205.6322694027112,1201.1279414660753,1200.4560882793949,1193.3768897262266,1187.6830797408438,1187.9369734246366,1185.137459532622,1181.996146380127,1170.3973431621152,1167.826369138841,1164.5854133863031,1160.1212831840385,1150.6175474394772,1153.6565921092233,1152.6856936842487,1152.6062589229791,1154.2441106594279,1149.1443708351612,1144.5221292270826,1148.0229148621515,1144.4769342985564,1137.465343647907,1133.5402444857432,1128.0203596820465,1130.0688035188778,1130.5097701232426,1119.419837112369,1123.0862921299704,1119.6011557811253,1119.3786267611022,1118.1419568496435,1114.3833224891982,1109.726551683615,1114.0,1111.9947504739705,1114.9038047138256,1115.0744796253475,1114.677963032926,1102.9388503989849,1108.4846932228988,1096.121048936136,1101.1258884615838,1097.737817925703,1095.1745809151498,1097.3371339892824,1090.8528556027115,1091.40542332831,1090.0377846419537,1086.9128411924494,1077.578924650264,1079.0677297574841,1073.8351650555005,1080.332261500028,1083.1972236963898,1075.298537346553,1075.6972257176283,1075.0012080701754,1068.3747807255431,1062.2191569213246,1064.076827130923,1059.7302890433775,1057.2964343209928,1052.8379666117878,1056.364210804729,1050.6012831680014,1044.540864481949,1056.2550832131099,1041.7983393248119,1042.5411188077844,1048.4581228425482,1035.5032055141473,1042.7696825616858,1031.8595170888007,1038.4925722609337,1035.1796312662827,1025.1915941185057,1018.0629650017065,1018.7945706100508,1011.998202353044,1002.6468886949741,1003.9673355622373,1003.9215813352985,971.4963188957454,963.3398691339552,948.9905513489543,939.432543824648,933.6649242196485,931.1881930174546,913.9355845150284,902.9105507914452,885.9507389532847,875.5123076965136,843.6647532999634,825.8152584181324,811.1538203911729
92,1280.6777398409158,1266.4258239626943,1261.6251408344938,1253.4402384850005,1249.1150847620747,1247.4288134049243,1245.3169953564466,1244.413426195576,1232.4668091374988,1225.6886960630854,1211.7567175701424,1202.67824171653,1198.8744311010628,1194.9717508483755,1188.3150100356934,1188.5407452013237,1187.226263379709,1180.3767120722987,1175.3282596915678,1169.8835318818083,1165.4038775979252,1162.63904093559,1157.255904768319,1154.9676844464684,1153.2905299776244,1151.7663623196145,1149.66917926704,1148.8627842572528,1150.3282110690757,1145.8722858118526,1146.7343113171542,1135.036737140164,1134.5914265992837,1136.2320432562128,1123.5853889438,1131.8503432636708,1121.523619383463,1120.303811514315,1120.1869143995427,1119.3754981263592,1114.2099436471467,1115.630648387315,1117.9677604624358,1114.0,1113.0172716904917,1110.3262870687358,1109.4892093243939,1107.4435887002521,1105.052107225334,1104.4076812124088,1098.7898998285027,1101.9406802082726,1099.4230179714282,1096.5122643552018,1094.6139171401226,1090.5753688565287,1092.2268145316555,1079.5618858260516,1090.0791464797283,1079.4580167020474,1080.2889934879802,1078.7111403882395,1081.2414700793372,1084.4941842525081,1076.9588369561416,1074.3331395303953,1073.485874673623,1064.3284652837383,1066.624438157251,1058.5076400589164,1059.3595127112962,1058.685139480149,1052.7933428143942,1041.3728624537703,1046.2858587947583,1051.5974573188664,1059.1946168861118,1048.176242399627,1049.139556617928,1046.358607445337,1042.5784369911012,1039.9759399729055,1058.7506197896164,1037.789150366233,1029.7215783154884,1029.7233793342593,1027.5803863202555,1016.8884875465684,1007.9352947870389,1004.0448372055483,1004.7563617810464,1004.8048596024584,967.4399262833746,956.5374227041951,939.4944561678409,933.4923808599929,927.4629123329524,930.7064804744399,904.8409130012054,899.036940973058,884.0177013559431,872.3073464213271,851.2857650477234,833.4121491123138,810.7422536742756
93,1282.9424839042258,1259.7037489252434,1261.0494444317617,1251.7634853287673,1249.2916982531221,1246.5376035275806,1244.7832652512698,1243.7787095545882,1232.6062767982248,1227.663080936844,1208.5873387567183,1201.941350898292,1201.08570248249,1191.6664450754822,1187.5980304429074,1188.3458415925431,1182.607763569658,1182.4120655622849,1174.4341843574493,1165.3259941017332,1163.856259299186,1166.373008880595,1151.9508855766667,1154.8589301671582,1154.9171968673265,1150.529483647308,1150.1956927291267,1150.4123770059987,1145.1994707166125,1147.4713373938607,1144.400055861039,1135.5951667612314,1136.335697256984,1132.4936867112863,1131.1714056259302,1126.290190988005,1121.325493214245,1123.8440203170233,1118.0290187455594,1119.5141246205399,1119.9375200882118,1114.1396820646137,1119.4200559490605,1114.0,1110.3380563911164,1108.301836628356,1111.132102788517,1104.094528924214,1105.9464795694375,1108.0684937616275,1104.8799783561144,1097.8134340201032,1098.9119931343262,1098.3338129857666,1093.6658497240453,1091.4095078816924,1090.6558356180412,1083.627329178721,1086.8947644938262,1074.663912091065,1074.0892662638043,1085.8263957635988,1078.531289973395,1079.3580614705675,1077.92017787522,1075.8427228725636,1076.7297318924739,1068.6857761726485,1065.7063341555315,1058.9766518253828,1065.76206196095,1064.2570909444821,1055.83555986612,1051.4922128833182,1047.102250919772,1051.1932219321397,1033.3070349823506,1044.7191474927572,1034.6881298726094,1043.709861663342,1045.9826009182898,1038.6005018786502,1045.0615366477314,1038.2156951272186,1031.0142286058367,1025.1889319978027,1015.9875691082518,1019.7917420615167,1012.8317074563523,1015.6167627165248,1003.0825004237989,996.7884173318967,969.2735874554629,959.8581696073005,934.0728549022873,934.9792744958155,924.1390101049693,926.4040307876593,906.2095900698583,902.4883460273622,889.36448824338,881.2370611047472,849.0469809038907,825.9622123199158,807.0846405642769
94,1280.0827946745194,1259.920273316347,1258.9098643176876,1251.2415119612683,1249.3418539295562,1248.1663941828815,1247.3417277781332,1244.9890611272654,1233.0060983304352,1230.4355184870524,1211.0701453679012,1201.953911651185,1198.9540524407798,1195.7244902430252,1188.4548080200975,1187.848548819803,1186.5496552936238,1181.363343992958,1172.6799383356592,1165.8827211703156,1165.2938440076518,1161.2857693976935,1158.636085978355,1152.4939194266476,1154.116071639131,1151.3831232798166,1150.5532137591372,1150.7690318736354,1148.3038828394815,1149.685918853887,1144.989446476427,1137.1378000363075,1136.1022837003215,1134.06244700451,1124.1165413666108,1122.206594578735,1123.17429713838,1119.0765444557892,1118.3794661725638,1120.294841206833,1119.5679086443834,1112.8437023843055,1116.0060291769055,1114.0,1112.871302379336,1112.040394916234,1106.8732044733092,1116.3276569726377,1104.607751058698,1108.7855618122935,1098.5093141543064,1099.058351620273,1099.9994610434605,1097.0705384373364,1096.448925394859,1088.4866475501085,1093.0609995257728,1089.9310440506702,1084.472800918799,1082.088967346143,1078.8576906416433,1077.4335881767588,1085.9339111531067,1081.9183549449335,1074.33315612248,1069.9830133629453,1071.5987515857714,1068.363771890578,1066.530652875204,1063.3762851269883,1065.3585051707128,1057.2923884206357,1054.517250104016,1048.356980862882,1051.9585466429776,1046.9381508496685,1039.1834695656298,1033.0818161563398,1044.7274657592773,1041.7338028221425,1044.1404754412515,1042.1563745633473,1047.6515014989864,1038.228404839148,1034.2560680926667,1022.759615338187,1017.1965522677406,1017.14014788438,1014.2562581896238,1012.9344324815214,1004.9792909274319,998.1692946568322,970.8544838421615,965.3908612687086,937.849919370246,942.238658997681,940.1132853399114,931.19187477214,908.636661893414,907.5317272509493,892.0023848668925,887.0078812419952,843.9358895334752,833.7952241928961,820.7716510351348
95,1286.5690246631366,1264.0139179197272,1258.7155870981396,1253.5788509165086,1251.2750531321572,1247.8771856675858,1246.5408689475016,1244.3577316166734,1235.4600886417916,1230.3153385993596,1208.971516678071,1203.3307068515046,1201.42496977177,1194.585538046546,1189.0069566737075,1191.1514442395996,1184.7265265236479,1183.0622950454485,1175.4258374719116,1166.992502706043,1167.9905154283074,1167.9024530417419,1154.7650697414992,1155.6852284998758,1155.4860513161907,1151.3144436693037,1157.426497336332,1150.8787372394168,1148.0363859457307,1148.679283756056,1147.0603220889207,1137.2961985453053,1136.4415144310797,1137.507283245935,1125.7427849872624,1131.4261786146567,1121.8892222547756,1123.857258502254,1119.3181282944706,1120.297230398844,1120.881476901367,1113.102819266951,1120.753147356751,1114.0,1112.108648553579,1118.2681737013108,1108.9341929617553,1118.286826588611,1105.9229209212635,1108.688080803326,1103.3992997393902,1101.3357595827788,1098.8064063604838,1098.1490609037123,1098.009444029117,1094.899534669171,1088.3918115971499,1088.3567347206265,1083.1710737058866,1082.0217972565986,1081.1549030668489,1079.5978160782138,1075.27796153399,1081.5373493431143,1074.2358617216914,1075.791723383344,1074.5825448829105,1069.9786294994651,1074.7541009753954,1076.5784987852242,1064.6340550895043,1060.53799772057,1052.4987556767046,1061.1106624377232,1052.2038539879268,1048.6475517594008,1054.2921431334955,1046.8169436972844,1040.9940842865512,1052.3903742647371,1040.7703754788931,1039.3945897431202,1037.5908339057114,1043.5981063199652,1034.0145145293266,1027.617150363365,1019.1382214812778,1019.1879820563848,1018.1615848070965,1012.7832221820042,1003.7194016295977,1005.4883977478673,973.4998124707154,963.4201309791067,958.7796363898051,930.9511648697307,942.7153702891679,937.4144869226997,915.1872113838007,907.6902890529423,890.4055187332775,886.743881359768,858.243971902493,828.4747082535015,819.7865561007135
96,1280.9808039768566,1259.064085280165,1257.26460339734,1247.5550376227964,1248.668256361233,1244.5747574229408,1243.6115550281231,1241.6342243000022,1229.3332160452383,1226.871525523036,1206.1269119498697,1198.1705860961185,1197.4298645876713,1191.4766567361557,1185.3222913831332,1185.4892630243828,1182.201791211335,1180.162607737132,1168.974274020422,1164.1110813071316,1164.1343987771666,1163.2469667345638,1154.8646309208548,1151.059776362923,1150.1202429567638,1151.268726938565,1150.207379286958,1147.1718994099917,1142.8459308004333,1144.7957593719607,1141.5379572612376,1133.0895100978812,1133.1412559958387,1125.5249726516568,1117.958728153866,1126.381240714477,1121.5376412378014,1119.6722750030158,1115.1919455609427,1116.9320093222457,1115.4257191060992,1118.2949171987914,1113.094327939211,1114.0,1110.433178460553,1111.7675012495338,1112.0969668803932,1101.8434988870006,1104.068684218121,1105.933906942824,1098.7869747670188,1095.7901922053677,1093.8983088914417,1093.4962508303488,1094.8689125192086,1089.8127499879752,1092.4480814077174,1084.7578832755516,1089.515382970464,1081.7155083627326,1077.3389245193748,1079.9186047712453,1085.0793299738807,1076.465668423521,1071.708777934131,1076.4589419630674,1073.4675273182897,1067.7048699417624,1072.9323020587847,1061.229679541668,1069.419540231694,1054.0487005462046,1051.284336790777,1045.837675324431,1048.8284174421742,1043.4507736837322,1041.6888229427432,1044.1042862207037,1039.8333704870338,1046.6844280042926,1042.415659757128,1039.080390370014,1033.0959176738052,1031.8613626257331,1030.5512203595276,1025.108577034711,1015.2690138938983,1012.9020413749591,1011.7077207475726,1011.9586534397379,1003.7490265953975,1001.0687228771919,968.1623269521207,957.4290604598674,934.6430273913378,932.6394878957526,932.1015699009652,926.6023352709955,907.9163829490724,903.0649922753021,886.5139376589136,877.9763416034712,849.8942516371794,823.3520876831926,806.3192086376498
97,1283.338744784545,1260.8219405618013,1256.6828515575962,1248.7898888423103,1249.7397333050076,1245.969206648662,1244.7119740932465,1241.3576849143474,1232.5161289194486,1228.8833078501395,1212.7921776786966,1201.27121561421,1198.380056069544,1191.2718964567025,1186.5425304658233,1187.2891998026323,1187.4254142747877,1180.680274467455,1170.5003322221621,1167.5461774390203,1165.1984169838133,1156.8739298739913,1152.6757083890898,1154.3472738184018,1153.2197716326557,1150.2773612439426,1149.8640449386342,1148.1302155579162,1146.6943336849315,1144.312600669004,1145.1951156602154,1134.8140491953293,1131.2098359017493,1133.8011690092126,1127.0019305434075,1126.455013561173,1117.0552993001513,1121.0518123344275,1119.7734167071853,1118.830915403665,1115.5008389042837,1112.687583333065,1111.7852937937566,1114.0,1108.2810187796272,1112.01303420115,1107.2082095954902,1103.2119966969265,1103.032324811037,1105.4037366146629,1095.283707678964,1098.2769204139681,1096.0552877023572,1093.6608936456464,1096.0136494902604,1087.0244323425616,1088.7767601750288,1084.2835924949018,1075.4661281259662,1088.9683733123109,1079.0422907339516,1077.6147794155786,1083.2828169956279,1066.7160218336203,1072.212615218759,1072.5581989577558,1069.314394018239,1066.098214751917,1075.6772420326893,1079.1790609190084,1058.862798316134,1053.8416202460596,1049.6764804071342,1055.9864363818433,1050.3571373758537,1049.770651272433,1035.6280693645608,1051.2778624039283,1044.0940364912967,1041.5076888484482,1046.1937919124953,1044.7773655218425,1044.056344533095,1029.065867089163,1030.9405933494063,1029.708986940389,1021.0051470485735,1012.8263842490013,1013.7418778937498,1013.3554456000753,1000.569513620576,993.0868221322107,967.2341930390318,961.8514371091775,931.0801024184009,934.0943089024684,938.202739542061,927.1831337344947,911.1511591533293,907.2788197152447,887.7008346314497,878.0590991502581,849.5074671251925,835.2068780633433,804.667382864405
98,1279.825528512067,1266.0699568952173,1259.3784524534099,1253.9257149273842,1249.1461765139857,1246.0958797853089,1246.359808909755,1243.5223079643981,1234.7127469252164,1230.8746992258416,1205.874954023534,1203.0219622887228,1198.7519657553494,1196.0816535461765,1188.810760807452,1188.5988706153153,1184.2283332850866,1182.1920158990852,1175.7894078185243,1165.0410797673499,1164.1901575180286,1161.5151657466774,1156.9019307191063,1153.058459235134,1150.758414913291,1151.2753639141793,1148.9734724912578,1148.9511941227574,1144.5823513580137,1144.611343357266,1143.8294664811306,1135.784540538988,1131.9847988191896,1136.2297059114367,1121.6407803470784,1124.1827147657477,1117.3049647326045,1123.4443833957394,1118.8662374744333,1118.5772253148366,1121.2510176852095,1116.784451230184,1116.4520168698446,1114.0,1112.126949663917,1109.6185910349827,1107.4251972977647,1110.7121629862297,1101.497097499652,1101.0027394604288,1097.6088669980845,1099.2293120036459,1098.1093155567212,1096.0226359983872,1091.6101738475795,1096.2544485568712,1091.193594147544,1091.4288358747363,1078.509770200672,1080.4700992955015,1073.4676068425929,1078.9832164401953,1082.1435629307944,1072.61745725226,1073.567357528242,1071.8245481253787,1075.9332471329935,1068.628069433629,1059.6783232670996,1059.9849215295003,1067.002542759792,1060.5743779731602,1052.8662436102795,1051.4079087066664,1049.3025280042702,1052.227663414601,1038.2500996165086,1047.178930656281,1043.148682353492,1043.3889947837397,1040.757741364988,1038.170292597997,1038.1578802529652,1038.2568677701906,1031.6472263706753,1025.6226337966343,1023.1806831491983,1013.3702155248302,1009.6840876572033,1003.3659056739438,1001.053402852922,996.7642032913586,969.9068052392579,957.796936323656,942.4821506565903,927.013429492508,932.931216943935,933.7526039735556,909.8228087368947,896.2383345160562,890.0101504455872,876.4423392431771,856.315021210674,829.9577440534056,801.3589611249308
