Model,gpt-4-turbo,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,tulu-2-dpo-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
102,1261.791777340477,1225.6448072441276,1203.8994331071776,1173.6052964936484,1164.9071498577075,1161.958125427971,1143.4653325143868,1133.4021486931392,1136.5706121733942,1132.870342721299,1131.7802512006624,1130.8231920124954,1123.112361582767,1122.3326773132858,1118.9716786526883,1117.083502863246,1118.8723429485,1111.775844933873,1093.4861651505466,1094.1826728852948,1088.7552857225987,1088.8532960316934,1093.7821024932518,1089.6941707336082,1080.0320971119672,1081.9649426224846,1080.2085027045514,1071.0218111647937,1061.4874980475302,1059.5116203676316,1048.4856401377574,1050.9165728949042,1051.626210767257,1047.878889354687,1046.182178158714,1044.3962124380423,1046.9553581355513,1046.695602142936,1037.2316684533737,1037.298807403898,1019.779484089686,1017.5264673438028,1012.9939893527244,980.4084778639065,967.8277600848618,959.122877378808,955.585214834858,941.7380151008292,943.724816667867,919.3920929905104,908.3955211534544,888.611464407086,882.5903249950397,849.3024965128392,824.4083500329299,800.0,
103,1246.750127389139,1208.751841488342,1187.21711461499,1155.8469631490802,1145.593971504093,1144.5698423012436,1124.391849756074,1121.281400662205,1115.5146059355898,1113.9955718197118,1112.9529118225823,1117.7520955307598,1111.8432844150266,1106.5442000607325,1102.3191709109765,1105.8718526173495,1100.1178531939067,1091.0077971955734,1076.227770097454,1078.1300991808623,1067.0405829813783,1075.391663453518,1075.341428514762,1070.561379753969,1071.5314277110956,1061.2612298767444,1066.3427648324391,1050.67455526219,1041.5052928162845,1030.5974452499777,1040.4284725589405,1036.7930844287444,1036.6099577281857,1027.3040866289111,1031.6767761220094,1034.2628429513693,1023.153007584791,1027.195800803746,1017.7093525087412,1007.8699708799652,1007.4549218613388,998.6091413590132,1000.293288653276,959.3461812509556,954.57236909601,926.873633166762,916.4884671757168,914.0537253435508,918.816186649588,900.5607579640023,895.3491355410143,882.2054965138806,871.8866845214746,841.4337939560846,821.559388835488,800.0,
104,1246.284965616123,1222.0112807740643,1188.2811471583814,1156.0388182744082,1141.3486838750605,1145.2139784289193,1126.1942530726592,1119.5119208973065,1116.7303002714884,1115.161640338138,1113.4707074874682,1110.558816747051,1108.7120330695511,1106.8870005759768,1100.9609893266484,1102.6206037066954,1106.8313766209744,1092.163065471426,1085.4098358912956,1080.2067957969691,1082.5976497316155,1072.3927295686008,1071.3281715567778,1070.2654801794574,1070.9034216885284,1055.8131576213525,1054.5612491541367,1051.5892520053112,1045.525837382922,1035.6715300855842,1037.3643499220202,1034.2801104205396,1035.1740048441234,1033.868128220994,1035.0905183805012,1029.4300241468432,1033.4241373231964,1027.3256242854036,1018.8230451803012,1017.343419570791,1003.7244083412992,999.846883504056,1003.564930259108,964.1835372078732,965.0563704323124,937.3233962228576,935.3214014374196,930.4704763899568,912.5957170327566,903.645668387496,889.7108125112769,885.408881677784,871.0154801441248,836.3569314582662,819.952765716727,800.0,
105,1249.785481334697,1219.405961230625,1188.160076013854,1162.3814371727794,1147.5830631203503,1150.3688524491863,1133.7854920429777,1123.2441143309952,1121.34134817803,1119.729915652275,1117.5477197701516,1112.3567076176569,1110.4290139983214,1107.447595427433,1107.3046533513016,1105.2124935625284,1109.0703396424642,1093.461219680992,1081.0780126064396,1080.4724388594827,1079.875119051237,1076.6633942171643,1075.6063592075866,1074.4898561823884,1076.8755313630372,1070.4125921817017,1067.6936868213402,1061.9698710245748,1051.0618039001945,1047.6149453092182,1044.1788857829629,1039.759349515666,1034.0376621798252,1038.5939421807957,1037.000812786035,1044.124235218581,1035.1346870321804,1038.661576004317,1020.4494206719872,1007.0230275611896,1006.3986293035954,1009.7980253730587,1005.1559512956802,966.786944142725,964.4612358152658,943.7514136579867,935.743752298688,936.1643034785678,938.003043259932,909.0148154687788,900.7574604260428,880.416829553351,874.1944282302558,853.4477131395189,822.0704135284292,800.0,
106,1254.524766223224,1216.4536837601115,1192.655737010924,1167.8769193384967,1151.3671641772446,1152.475434374613,1129.2885319192303,1127.5469103120568,1127.5786402876586,1123.14539696707,1123.1426418546691,1120.823954052942,1118.181914229543,1110.4660189426363,1109.048235472213,1111.1956180416112,1100.8652775801525,1097.0286594376964,1092.6516526906955,1087.616491324074,1065.8893274418228,1080.882355587018,1082.157252054548,1082.7572913395347,1078.6708060618234,1062.6028038578856,1073.5633990327171,1061.3906644289552,1055.9597773648334,1057.508267307286,1044.396719999237,1041.506374047712,1047.978554617471,1038.8587483210813,1045.174381304615,1035.470995175472,1045.8777703216858,1043.4154138382823,1026.4408454622117,1030.8622218709957,1014.319534345985,1009.013052144626,1011.8596426851392,968.5370657627482,965.0948256731898,950.452172129196,934.5620544370112,944.3890197215234,922.8144524410936,897.5790155429568,892.1175145557565,884.1397417638199,876.4167415691265,847.2082917544383,814.3724177299703,800.0,
107,1251.5298515715058,1211.7175855783753,1191.751605113493,1165.3013942406074,1155.507797397236,1150.0738352465823,1128.7778591655506,1123.8855967981517,1126.484813317697,1120.499026490818,1118.6448556964683,1114.676655497819,1108.4040132377404,1108.26863596128,1108.0062033116092,1101.4692108249246,1098.8586679052778,1098.6807080835683,1091.8003521735177,1080.3069594882231,1074.0129869029442,1080.756900529826,1079.9980793690645,1069.5742832067308,1073.5325829102503,1064.1287103033642,1063.2044879354262,1061.4945683159983,1048.88595970102,1039.885574963555,1041.44656577175,1035.9685180398496,1038.5477967054803,1024.51128973403,1034.0284958666325,1023.6295128734026,1041.9065121243364,1028.5734139165752,1017.3983290651144,1017.491316100337,1012.5119529844236,1004.3237299997896,997.1927448658938,966.7120222397496,960.4983790624854,937.565876529818,927.8020854951958,924.0137412655567,918.7792965368268,899.8638292380168,893.2842118702591,872.3187704929045,868.4113190611239,839.3661201519816,822.444060126007,800.0,
108,1245.4101763098815,1200.5724510050927,1182.9049339693202,1153.443673503151,1143.6556448283382,1144.929213645843,1131.455348687061,1117.9458742367697,1120.7902035150971,1114.8622781498352,1111.123756704283,1109.4588259616553,1110.6481932231636,1104.3691132682388,1096.1635177394323,1102.854068873844,1101.631998537454,1088.6662589596544,1082.518774452928,1075.4455667967354,1068.8880085567143,1071.8988330646357,1071.637041340102,1074.172181594589,1059.2895806670049,1062.417173062373,1064.5589918351734,1049.7501249317334,1042.0043768447135,1039.4768670873157,1039.5351557154445,1033.0016374604247,1034.0455323801025,1029.9913436507525,1026.3056057733495,1022.5328967971956,1019.4068785815648,1023.9908367758052,1008.9103202875864,1006.9468376761068,998.8061684240316,999.1866548432351,995.288339439971,957.0932840469565,954.5780129018242,935.0026321716048,918.1866665932944,926.07786002,911.5714812929436,898.7307217678084,895.5024898150417,876.3707207584446,868.5967745446662,834.8044263279181,819.3753180695593,800.0,
109,1245.1804738687752,1204.8603261278683,1183.831921344644,1156.5334538609577,1139.0590566688204,1142.0431273216618,1123.7895851409617,1113.0049302263476,1105.1861791720248,1111.521215175036,1109.521642413839,1109.970819237427,1105.854152831084,1104.0348579815068,1105.0475324449808,1099.6283230051315,1103.2800128740369,1090.364944754639,1073.7273809226351,1076.0773667694164,1069.1422888271122,1065.1735427410786,1069.613718976751,1063.450236818932,1061.4202628435385,1066.201394859869,1057.1594858647118,1050.9695328171786,1038.1830077723455,1036.9569419019815,1033.202553335123,1026.042582009714,1028.880478301206,1024.996018543657,1032.3023794223884,1027.452563593016,1025.4638832162038,1026.1212907531071,1011.770785625818,1005.0060481384694,996.2118857363116,999.4525891440062,996.4954646834584,954.454382705429,955.004184633728,926.6984972834236,926.5015367776812,921.0337518201446,919.6420746579809,902.1281293133528,887.2440361024431,875.0669328164013,863.0968380771538,838.3985610841946,813.6910720385117,800.0,
110,1230.2668062740497,1195.1077845854502,1170.5505382552735,1140.5009231457277,1131.9837354697345,1131.5253525261987,1106.9578773616563,1105.099801762973,1106.143060320939,1099.4020826298838,1095.8864349783894,1087.911540619462,1092.485008830453,1089.59275606729,1088.6561250658249,1093.443303637308,1087.2883814033637,1069.6139464824146,1068.8308392311774,1059.5746273998298,1063.8167407948204,1051.20363337064,1059.6239610226698,1049.0325852510189,1051.556391446764,1046.115687777219,1041.5004895773563,1034.3478268732038,1034.0822922066518,1022.5528331162922,1027.092776860257,1019.8860195842424,1017.0833349200057,1015.5539437101994,1015.932671560303,1012.3069969333636,1006.4724133991792,1014.3897199290548,1000.4540998178168,995.5774374133392,988.2910529141478,987.0042766455556,987.2901929915556,948.0094737526364,942.829443776977,919.9140050669862,922.222122164312,909.2306709078334,910.7416067547103,897.1964182448475,875.1992311789959,866.432277492165,860.8659335241322,828.382081807805,805.5903563925789,800.0,
111,1245.631919875747,1222.604553625894,1186.2304859576263,1158.1525100459055,1142.4696729931677,1145.538713645116,1123.1284626198271,1116.7119360622846,1115.9874140298086,1115.6905675118712,1111.5110496341115,1108.317309697977,1107.7136636796747,1106.74804593803,1097.8708778809903,1102.924086304051,1099.164917998142,1090.0285155710562,1081.5391254890997,1075.848925287724,1076.902066882281,1068.641502586401,1067.9870413239078,1055.20975182016,1063.1741295810066,1057.3414836511292,1060.5093896450442,1059.3543965019826,1042.4994618335018,1043.352023193468,1042.4768954483975,1037.2380780256176,1032.512677240852,1030.4505332534611,1026.2804254133457,1031.6290452526014,1035.7486863810152,1024.7062202951372,1022.2822354972112,1018.9154819686912,1001.9529897957548,998.3962959120418,998.4671907594106,963.0060661149056,966.3121965027332,946.006001366998,924.9352001547168,920.3378544662754,923.604444561398,899.7018090996471,890.612206340365,876.5999807489753,870.149966609017,832.1107811901268,818.030787875208,800.0,
112,1257.6392645254668,1228.21459595571,1198.571628176525,1170.4240564851716,1158.701562011487,1157.7490277549214,1138.68582761877,1137.231467908745,1131.1768255224329,1125.7386417423072,1125.488410489443,1131.0355780454238,1124.3607491233493,1121.063745527801,1114.1311119472743,1112.329423371365,1112.0277712550746,1101.854804177674,1103.9034670759895,1091.3805315481543,1078.5608450203476,1090.2950879738792,1085.8088873204028,1084.9990754687528,1082.4016115941854,1063.1557811590071,1074.972712956839,1065.525000522963,1063.5745151680635,1045.4169637553618,1051.50598205891,1051.393283244107,1048.5654123255813,1052.0924091100724,1047.8195469409973,1040.1415387627526,1049.974075465754,1039.106247344746,1031.573731288162,1024.2137618210277,1022.2813193780725,1016.3682276935616,1009.0167011687946,976.4357700300152,973.3265922312016,939.0036915913498,937.3540275597384,946.8874719329916,928.1971836431544,908.7427493638324,903.9896346381676,886.8464692243675,879.425933701134,849.0348385499123,829.2715474414478,800.0,
113,1247.7117104167592,1209.5053428159235,1190.6603172767627,1158.2415324140406,1147.385948775865,1146.2366101182065,1129.7615020815342,1115.668095858432,1123.69390768943,1113.7679042007594,1114.9822016234384,1106.7553528728718,1113.633674138714,1109.9574867634542,1107.631565581933,1108.5990563516962,1103.2372512947754,1090.1183746964184,1085.6599266885814,1080.16385416629,1072.040972968695,1066.3201774421182,1067.6988864652649,1070.2630628291215,1069.4351773439105,1064.748852538802,1060.2420832323114,1051.9680354378163,1041.4735100889602,1039.9805495681253,1038.5468577597253,1036.5757191235652,1036.0606807074166,1039.2881406623314,1037.2257186531033,1030.4928975737066,1024.1683442561066,1040.6404591115704,1013.9538886036736,1017.2591703740284,1005.2554444905296,999.4735003046472,1008.4211137044002,953.816922023934,957.5684243440744,936.8528680491394,930.627926589428,927.3258446623264,915.236428173494,898.751236933112,891.4800054009944,877.7655313302199,873.1358130014848,844.5302363662973,819.5192819106219,800.0,
114,1241.0972270207876,1197.9279643837515,1179.095188662449,1150.5617035832647,1142.5500652036408,1139.3724675621424,1123.2226428975273,1112.0951273386113,1111.784632577699,1110.9322881634985,1111.0489201610435,1098.9320844642816,1110.0047771836753,1097.6596616829593,1093.80889503073,1091.8322415686534,1096.316286356745,1086.0058653288015,1092.0637235125146,1072.856140092872,1059.7451009424854,1068.5296942705054,1073.2828730869023,1056.904711214549,1061.4658238036682,1075.8567323545308,1057.346960224235,1041.1664681298278,1042.5163799448592,1027.158196605898,1030.2438054102652,1036.847707873415,1027.2879584569864,1028.7304540693774,1025.5849092273295,1028.2253204928506,1026.6152082591002,1018.3628147387368,1010.1629484532648,1007.741359671412,1005.5340053163482,992.8718728104471,999.8083574955264,957.906051610799,951.228281330048,932.3755095675594,928.3427845889826,928.6535192894188,918.2228975046488,894.7025266474326,895.3419387726237,870.3218839780542,863.5389426039377,838.9690768330541,811.9700919378643,800.0,
115,1248.965837729431,1215.45951841359,1186.5686334632403,1164.776879507312,1147.5472258615089,1148.4000489653154,1131.799302160941,1119.394731448619,1121.5772213010791,1118.9056370668882,1119.1958525125983,1107.32846040842,1111.7268543896134,1111.0273400817273,1108.320341060754,1105.7111354917784,1104.8124832295762,1093.859447832726,1088.7137280102957,1084.4128283153764,1076.0939704831112,1078.0977430592034,1076.837647720694,1079.0201525383604,1070.144699354532,1071.561069374137,1062.366550902367,1064.3453513048244,1046.9902927115204,1038.2746765713457,1046.8565598657974,1039.8445578042697,1038.0665256684852,1025.237455648852,1034.8224704805898,1037.041905643945,1039.902685472774,1037.2125331621323,1018.143637798688,1021.3489842509484,1007.7599245057958,1003.5587022858928,1006.5658356105032,972.1246205826272,961.4489755038844,936.5573008119864,925.7097671844404,933.0928453491168,929.7456483542117,907.3079010072432,900.325305851122,884.018580069522,870.1187992826345,847.0535898356891,816.6488802865953,800.0,
116,1247.3468061932017,1215.275325592365,1184.871064408746,1161.2872577381509,1149.1677532624126,1148.830094535118,1132.6592275834068,1121.4114237891886,1125.159126928093,1113.8669353056453,1117.8993638999882,1112.9052057646768,1108.555354021762,1110.9452619974086,1100.50602048553,1103.0520492865076,1096.6046444133422,1096.756907288021,1087.151167348387,1079.3231067521465,1083.4917181391434,1079.6276629560048,1073.279336610627,1067.916397360893,1071.1553752189575,1061.2906355900227,1071.0951660388523,1064.730667676653,1051.5016799519144,1048.1342531661858,1043.0641713741345,1039.204586923263,1037.9952296262577,1044.8885206551604,1039.6149045787338,1035.2872520878009,1022.3680543331296,1028.6981805612218,1023.5399604430136,1020.2670493639442,1014.5662957371852,1006.1732994357594,998.0518510723674,967.8978139524876,957.59507451617,932.6458540264568,929.7635524677552,934.131059067601,916.3923364280996,903.6909273869464,896.7968500817306,876.3182477352346,872.6514185453099,842.7721815557103,815.6208922190485,800.0,
117,1243.81718117806,1201.8670731274592,1183.3469557757169,1153.135162609876,1149.9703810701385,1146.1966951296574,1124.207627094962,1120.3241818635154,1119.0879574183532,1114.2533833597013,1107.4800722355951,1114.5465745415809,1107.9545290350625,1103.3261504608022,1098.597461276659,1094.6353803072204,1093.8230717787565,1083.665296695743,1080.5991846282866,1075.3837221156064,1071.8531602104465,1066.9147601223076,1067.12028461942,1067.758222978826,1059.7610188066278,1057.528596310906,1055.0737216049856,1040.9660022340413,1043.6053583376956,1041.863464711172,1036.8014804588606,1033.3726018982477,1031.466904601741,1032.4618734837943,1029.209303641796,1021.7860466730104,1024.0196413962933,1019.672370287481,1012.2337297115434,1015.8331102896146,997.2991149534256,1000.48765199353,997.3066681987932,953.487388245764,955.4173825158864,935.5415232565728,925.7520143069074,927.6464123534528,920.0619508345673,898.9058020452377,890.8715685604691,880.3971026303288,864.5960090022338,836.9600503115862,814.8169771101092,800.0,
