Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1259.770209538723,1253.287721696807,1253.6580961335542,1250.1011092950262,1209.0779022397708,1202.3188123591929,1193.3555698781513,1182.5518827505748,1186.9609564559687,1183.9318002718765,1164.2788847735926,1158.8314411543786,1151.3998823256022,1152.8761403287351,1149.2112004891715,1150.6825438575434,1149.4527371654137,1146.4676428811713,1148.0844339889145,1151.376296684904,1132.9036622828542,1135.6225717802486,1133.9080026922238,1125.7502260583174,1120.3143528034198,1119.4660765029375,1117.1121604740895,1119.8631967099266,1116.5655507924728,1108.811031991486,1114.0,1108.613830054086,1110.8295565354217,1108.59535738876,1110.215095353392,1102.7759532437158,1099.6410415745931,1102.2097780313602,1098.9571133951188,1094.7735458282834,1091.2311496269087,1091.5898625130385,1086.8115691545363,1082.91926118183,1080.8656681481302,1074.3249200414707,1079.923112294493,1077.5756306527626,1072.2233660141785,1077.7723369609835,1071.1275033799548,1072.3114767348366,1062.7429326371705,1066.4533576440626,1060.2065313193436,1051.259164663454,1052.676260418586,1041.179786628497,1045.6872358463165,1044.6468515157592,1050.5118241968257,1046.3778331767176,1046.5943861768687,1037.4676834646316,1037.8258351252678,1039.0950860958774,1025.7457252984223,1032.4310695413321,1023.0813813790173,1017.6219576658744,1015.2857633547766,1008.0247990561545,1004.1046481023196,1011.3689711391115,1008.2794199347703,1001.7379642782521,970.320370404907,960.8276368321667,936.0880057733337,933.729994186522,930.350728648286,931.9550403345617,905.0866083953335,897.6328572075571,888.1040913238131,877.2158904473316,850.7370564972432,826.5228311904399,807.4580615312261
91,1255.8646318976007,1252.0677552348227,1252.761415507555,1249.4532977961169,1208.1607067595794,1200.6393379314673,1191.8985085541194,1195.4707566390439,1188.134063907386,1181.2250590436317,1161.282847457991,1156.7243868220824,1156.4237424370544,1146.5758818207166,1141.2365683875619,1146.8151112107323,1140.423900180984,1146.6750682898034,1150.5617702151171,1142.3442116937485,1135.4838924685419,1136.682131716691,1130.5706355510022,1126.3900115575614,1123.5688976988472,1117.1301258437775,1116.3967031880618,1117.5103664479027,1117.911344773703,1120.1831561670838,1114.0,1107.0914779056689,1112.5784313353158,1107.308733538868,1106.4619714668945,1104.1957493410268,1100.2752210210692,1105.7599816909647,1101.4984251210017,1092.8550938644398,1090.731967424092,1090.630715495385,1087.5553375988015,1087.329521916865,1073.2368239677319,1071.2718778085246,1076.0417518670292,1078.695319779636,1080.59165181274,1069.8200289996335,1070.3789435097733,1069.6681333704691,1068.321190344689,1066.3331609587271,1059.9453916384255,1055.3150656616372,1050.4402781751041,1049.3317711262007,1044.8083302735267,1036.2722419778484,1054.6084828107087,1043.749094813077,1044.5903230488555,1036.9799010865213,1038.6892660602068,1035.0150502570505,1029.679565204342,1026.3095340076748,1021.6580140318812,1021.4546920455023,1018.3587799690926,1008.226332081146,1006.190962493876,1004.1907701267635,1003.4913563428813,997.6467893475965,966.2117848967405,960.2863125704539,939.236296525055,936.4307360561806,925.702998451274,923.3383284505976,910.7465611878284,902.8353777943047,883.7010930842491,873.2877330625738,848.3465420389994,822.6243079194196,801.6109699163005
92,1259.4702400812148,1257.0781634817672,1252.9551135867928,1251.5353419744752,1209.7327837370412,1204.4389928812948,1194.919432596974,1186.1719615356133,1190.0823365445501,1182.901300097735,1169.399787598937,1158.5667851008538,1153.6822655344652,1153.8595966283362,1156.2916237503257,1149.5964550360482,1153.5343963642185,1150.3041766537692,1144.5018215206642,1136.1489761474256,1138.3556201719937,1138.2439391560233,1137.266893102495,1132.6230976495847,1128.1766389499226,1121.70284669372,1120.5929542930035,1121.1624677721586,1120.571664870445,1116.6502574018732,1114.0,1116.9246143917146,1111.9332997850788,1110.6839146589987,1108.4026328057596,1110.2053602047047,1105.0170865549894,1107.4579786585532,1102.8874682092855,1095.8953188446194,1094.1236395529563,1091.45166955573,1093.1098114505712,1080.6961528372187,1079.7511596112586,1079.8679868823212,1083.0995760008593,1080.6126179294274,1080.039216971404,1076.478991017892,1080.8846809926122,1075.0420758380633,1063.180970267928,1073.7250768548874,1066.3400053412608,1056.259157779427,1056.213575621478,1064.2054137148086,1051.0746732404828,1052.4729577728692,1053.2835741464028,1045.6470407249467,1042.4421453409109,1045.8473073184891,1040.4760665498552,1038.397923201608,1052.8716740539023,1045.2023576492184,1028.0172063380573,1026.287644896685,1010.5242912713478,1011.4857060501178,1012.9793971661222,1012.8205566393673,1002.224889287,1002.5143952574249,969.1632963219514,964.0189045579793,946.3991542626327,932.1480550310971,935.1496396458722,930.1879999601879,904.6164077795972,904.3246761884616,883.6120968812227,882.9205859903922,857.7166636541972,831.7092970495967,806.3548802058499
93,1258.6700786954357,1255.5224909824124,1255.1860995546908,1250.4243373377253,1212.0013650053806,1203.9850242473472,1192.8179634663911,1200.2876039722842,1190.4387910673402,1182.3167037615706,1165.6266961640563,1155.6979288108607,1151.0946356646061,1151.817749853585,1155.3816747298217,1148.1022434613365,1147.4739483354792,1151.6849652203518,1147.2489220413302,1155.681406700943,1136.5389086303708,1136.004098090921,1136.214708685177,1122.8460037051004,1127.0414446491488,1126.329425318011,1122.2453318997227,1117.6682350662968,1121.324515537498,1111.6760800100294,1114.0,1106.9372852367796,1114.8999337514058,1110.5790386061005,1113.3865724815944,1106.579890626937,1100.840934820768,1101.984417449668,1100.257324797179,1092.8367504268817,1087.6678412353745,1090.8662241383006,1090.3665667125724,1093.7398762830928,1085.0047617489208,1084.6372228275009,1079.7310859001939,1073.4745420971567,1075.819964721683,1073.9709045310105,1069.3469091759212,1072.6354121272307,1062.4223119164205,1068.6685711822624,1064.8102468448926,1054.8781495389528,1050.2331897818979,1058.80783221982,1049.9791842103832,1044.3250572351217,1048.0517674759394,1044.5883004491252,1039.8536417192774,1036.1190472355265,1041.5099674981566,1034.734232460512,1032.981115274494,1035.8138914173142,1019.5550536039917,1024.4940685914644,1013.9441116568241,1014.516500107746,1009.2319481943855,1011.123659641224,1005.0849328864766,1002.8019314958206,968.8253538519849,963.1532438477506,950.4548312874513,931.9054132210272,930.2185731033613,927.6401293267008,909.0789006443295,900.8571527122133,884.1901868450129,872.5522947721435,843.0429395973347,823.5840695513305,800.7236286908233
94,1264.4576882385234,1254.3780812071852,1252.143173183716,1249.1885358069387,1208.957772633282,1203.7821048956694,1193.4242702031975,1181.7847919831731,1190.9458560615908,1182.2773114190086,1163.1712219130561,1157.913456604867,1155.0045810332215,1150.3338074149851,1145.3382062619369,1152.188487893708,1148.1680054181054,1150.0789477775024,1144.1806134153808,1142.3561533764012,1139.6311428571353,1139.1431190631904,1131.1230628494266,1126.9766534161236,1128.9302556415407,1120.995747129392,1120.1419913950824,1122.1771759466055,1119.6513069327975,1120.578646282526,1114.0,1109.6307374384642,1111.7779649505228,1107.443072370751,1113.091699114146,1106.6903907394371,1104.9330146128161,1102.7294648017964,1103.7446562536034,1094.3848458179946,1095.1925065811179,1093.1566433544558,1089.0104050725022,1081.1651532728838,1089.2273955523697,1083.3154753691852,1079.92481688095,1081.796898606028,1082.0743545305722,1074.9904979532917,1069.78829110421,1074.5709264580648,1069.9246127256115,1065.0326083469895,1062.8422340816714,1055.9535494857794,1052.0907850709957,1058.8012705889419,1044.2914873492127,1048.9237731929313,1050.563015514697,1043.2934365684523,1044.1014531293235,1041.7719411169974,1041.8046256248822,1038.5577632207803,1039.0573752081013,1036.5366755253924,1027.104411682606,1026.8381539328518,1019.9395513978278,1014.2568063872383,1010.3559313121134,1007.9314134002087,1004.4467799022799,1001.2386361720662,969.9880021403761,960.5956540332506,931.0905393977046,939.547691043104,927.1992642523209,927.4791416089605,907.0830944557805,898.0897295828245,881.0075999540666,884.1571702878801,845.6578437340228,827.2587051159303,806.8953497588374
95,1257.5688219184988,1251.3270518618226,1250.8426266223082,1248.9207656991796,1208.770419973878,1201.678790053471,1193.434665220161,1186.497468417206,1188.251393202313,1178.4613728448994,1163.5849711218973,1157.1933821207522,1154.194218741212,1149.1153996195121,1153.8033338841194,1147.6469007051073,1144.8450899782893,1146.5330935910215,1145.4205562383231,1150.8368054312784,1132.7432562686215,1130.9583455797017,1128.9955428665057,1125.6434156768203,1131.3698414276485,1121.0730150618847,1117.1336129087767,1117.5464166499116,1123.502669629247,1118.3964267085676,1114.0,1109.721932107221,1103.246320298289,1110.123541091483,1106.4360557711357,1103.9298091496644,1098.7961926916876,1101.645623278153,1096.2221451808823,1089.6116968234132,1092.5560232357052,1083.8073858510757,1089.7090911770142,1085.8506666038502,1079.8176276606696,1077.343155009336,1067.4219677464566,1072.5987056873282,1070.5511300728522,1077.1730981289002,1071.8451677580817,1069.4598687549583,1070.2938695128728,1064.6784103278442,1069.1944320851303,1053.4846013320794,1052.797725721031,1049.4820506381568,1048.3911118439496,1046.8939236264214,1047.191050118472,1045.5269904175366,1042.322111087703,1034.8933421189815,1037.1014282778774,1043.5639418314104,1043.2564640092755,1032.5870947573394,1022.5146825983101,1021.1360955167756,1016.8278209608928,1007.2068270854959,1007.6004675575197,1004.9630056866849,1002.1786902736394,1000.0396344086322,965.0745871467175,948.4480533323606,946.3882343183312,935.0196660671791,940.0710510109703,930.1114877026257,905.864710936915,901.9809903287139,890.0707708859206,878.9941652501965,855.2161724799067,835.7825115963535,811.4258609194354
96,1259.9937504908714,1256.6234095613188,1251.7156278888776,1250.2039747552208,1204.28097339261,1203.046084930975,1193.7881465824646,1190.3701603299514,1189.3169797294622,1182.387851486128,1165.5170689126167,1158.4542993128769,1153.9734171752316,1152.8399539070256,1151.1876120557322,1150.275412385613,1145.4298153750071,1151.482554229625,1135.089336482601,1146.3116446446074,1136.3398307641678,1134.8914127440623,1130.907750579085,1125.7156569786016,1129.4913017278727,1122.0215203364612,1120.328240371376,1120.2607590087925,1120.03035052107,1113.7818204398227,1114.0,1107.026412078585,1114.1960694965148,1109.007024448306,1111.1310234932023,1105.3881415652309,1106.4744671145836,1105.1210650797618,1095.315912282199,1092.1585000882806,1099.1166103124904,1091.6873293782141,1088.6146877842411,1081.3085008088278,1083.8301103326355,1083.1872335273347,1073.710928215648,1079.464619615038,1077.3598445983405,1077.2960018283143,1070.8923960100642,1067.8582883399831,1056.4621167755852,1058.5197494796794,1062.5565080036772,1055.5804109466467,1055.1733861887624,1046.0333894664773,1044.6993690505542,1050.5835483526314,1055.5631466147515,1045.3493985098526,1044.0820296207253,1031.6025048911793,1041.5773071308945,1036.1755359670115,1022.98272346377,1032.1956990370884,1022.4852345242778,1016.1813679808591,1015.5803632735799,1010.757522802809,1008.7063823932233,1015.7985939813138,1002.6057311848867,999.7033263324324,971.9644980865887,963.5517885388684,931.4751748002907,930.5298278149094,932.185547867448,931.105607138735,915.0409651558228,903.367716236698,891.0559015255146,869.9220219025532,848.9130671065091,821.4077329534312,802.0714414093143
97,1258.9868764262696,1256.7585962667922,1253.3949628689509,1250.4067133614171,1207.1959903375855,1203.3886956006716,1195.9223747977223,1189.8374447129033,1189.492177651507,1184.4231031761783,1167.6546103933476,1158.334841974191,1156.1385486109666,1153.1696571303462,1149.1053671461061,1150.305731524899,1148.5898991298006,1151.4988945123162,1151.186270308962,1148.304698123123,1139.1947067390768,1140.4661473005076,1134.3773059992757,1126.94013144968,1127.1677753797762,1118.9682358958444,1120.8481164785678,1121.892130993379,1118.0652598267575,1116.9913352231686,1114.0,1111.2116830697416,1112.1657059147315,1107.8813883839493,1110.552089704552,1107.60053764189,1106.5331604595597,1102.4047582160545,1096.7001079977165,1098.2454154597237,1093.749280681002,1093.7692393340958,1088.2521868804433,1091.9776191210349,1087.5459697793103,1083.211815534428,1076.5588646425513,1079.7675490022552,1077.6326362120985,1081.0017647153154,1070.2412877495372,1076.3019075421212,1074.2148025161364,1063.0156703848634,1060.997264117795,1058.588086057166,1056.3636959180703,1043.2176316764146,1047.5103162361224,1049.200823039041,1050.5085068222597,1048.2843551095043,1040.0810306116446,1043.3988113824062,1041.217974304947,1043.919872641597,1019.1888051043428,1041.0289741980919,1025.1682287761969,1022.1722800096554,1020.6708759607714,1015.345844376715,1008.4280841544784,1013.4709685792068,1000.3865558871724,1000.5901310158544,973.535264220024,963.4115910236213,924.2012423234472,930.2449933837881,926.3006817888541,919.2429620300634,908.0264653705491,902.1495643984013,888.7045036663952,875.887844362079,847.3742771822563,828.3593244745118,802.528780573139
98,1261.1742731224906,1255.3761198455231,1254.1145625026954,1249.7208397203522,1211.2066403291553,1204.143518757388,1193.686421317139,1191.0829306062133,1186.2823701994657,1180.3273675767787,1164.1490249737074,1156.6836676362611,1152.1410439789731,1149.302933214792,1156.321057154013,1148.7941608931026,1151.9456451000358,1147.5068312341089,1141.2342294117805,1145.8030404719364,1138.6075747817363,1130.971365222522,1133.3541895353617,1125.000407054142,1123.3125590829263,1118.8621244109715,1116.492471515694,1118.3126954318498,1118.604974640699,1118.1436957108517,1114.0,1108.4905597126487,1106.7125789904583,1102.3986470356872,1115.6512193648327,1106.1529884317497,1103.691551288255,1102.5837915977002,1093.318423835815,1094.5042931949752,1091.4618734928304,1082.1517009235104,1087.99170028965,1085.6024512359727,1079.6360337961823,1075.9970580745896,1079.831299582917,1074.606404644688,1069.921417385661,1070.440661863197,1075.6680887658454,1068.6966721135905,1065.9013743849991,1065.1832133986245,1062.285119095505,1054.3071731926555,1048.2495330616791,1063.5924527478417,1044.370021835535,1048.1667603690562,1042.5751273121496,1043.0666128388523,1037.7885633062374,1038.2847874683812,1039.3422440067188,1039.6757079573933,1030.2543095973197,1027.7915763201017,1019.8677691090279,1014.2270990234417,1019.0257972001796,1007.5653034963932,1010.3323595882698,1005.2814050455829,1000.0900805762134,997.1854493769624,962.8731122807728,957.0157918233821,949.5786234986849,943.3061135694377,927.0912897107964,929.3868429583033,901.7604755695768,899.2654099758855,879.0245858902117,879.2839074998996,853.3832437814331,824.3859245463252,804.7105241228126
99,1258.2899295247944,1252.7966363370751,1254.2437756090217,1247.665368508796,1206.5421489950995,1201.7533068604785,1189.466208874968,1186.245744907437,1187.241050211194,1181.2049901339565,1166.8288871069021,1157.9269363920184,1151.745520955448,1150.7511542205496,1143.3804724668937,1144.5204104048323,1143.6954189366224,1146.9072244177657,1147.4328223571476,1148.8327167411353,1131.6736282485226,1135.6939733531462,1133.060113223081,1123.2487748689368,1123.478704522109,1116.4695502304012,1120.773581846986,1122.2654760576402,1117.8931507215273,1113.9607503762334,1114.0,1107.1835564317298,1110.5022028968706,1106.1681748198207,1104.5056528939754,1105.6521768439088,1104.4575558089925,1100.16184719262,1097.329532078381,1092.5496783842907,1089.2904702788812,1089.4653566447887,1086.9112782886587,1079.177953818732,1079.9467823746522,1081.9437392151,1077.743110689964,1079.3985494404228,1072.9801492778747,1072.77273503403,1070.252219338071,1070.003221082803,1050.3236104426744,1065.9047565067244,1059.512813336848,1049.7745342895541,1058.2453995071794,1053.558145008909,1045.3480101199743,1047.5689591580579,1045.1228153317547,1039.8978237234837,1042.1156565267058,1040.5154462209953,1036.61173392213,1041.5575489397315,1037.1268355563843,1037.6991497859876,1014.8344634517376,1017.1207782296016,1010.314146374527,1013.4099392617607,1004.5454474038721,1008.664564122364,997.3096684594126,997.372465747149,962.2845691140103,957.8803656862658,926.0465771555928,932.3724291235733,928.6212765341668,922.9219565975297,903.9828360125066,897.1997170691035,884.2832743635424,873.8544986995307,845.2141822620539,825.2939979989496,796.2166570229396
