Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
90,1331.2458778422526,1304.0120811133656,1310.1713460771161,1306.2835323648176,1279.382633332204,1258.868241412698,1259.5373599594063,1245.6696888665183,1246.0686399741494,1246.880427795518,1241.0330355792216,1211.9751223379858,1222.6926363170073,1210.7977646585257,1206.2251971141386,1201.4455669023819,1188.825385699641,1195.3027044060468,1180.6765504117498,1182.1989669672264,1186.1112125188797,1198.7922696367486,1182.5064241392934,1183.7669417804057,1170.5577756408668,1170.959221127035,1191.91347357555,1161.0056389075066,1160.8469432699742,1162.1911730320573,1142.4418943967955,1156.0820551094935,1149.3396825791988,1138.853400921563,1128.2603051589285,1136.4680420844627,1129.8027659445456,1150.0708741434075,1144.9670433528825,1131.588554423196,1141.8173671773957,1117.1559638256495,1186.7917810932415,1102.8643895790299,1117.143496851403,1114.0,1108.476935904414,1102.673871246151,1128.722203349067,1096.0650061014203,1100.1064813405937,1097.0236481437166,1089.8576630593134,1128.4237727626723,1104.9456382978315,1099.1290221824602,1085.270225751965,1079.308454397351,1084.4028148002928,1072.0335040932905,1085.9026945656128,1086.811762088667,1041.2503965076703,1075.1466287418548,1106.9425578713779,1053.1814801149915,1067.1820876707657,1088.5502440304936,1025.058057473428,995.5749552509978,1034.9343484860046,1040.7676307797046,1026.1891617982556,1029.156536690996,1016.6945499205556,1015.4327174368591,1034.3754976549399,1010.8127419634175,979.7308629088307,930.8087218669181,957.432086400107,925.0653665682834,898.7498040230685,890.1552026276775,868.8505649156876,880.6263474563606,843.7665018636592,853.1539288310172,1113.9128878106844
91,1338.3449753130653,1318.322951609582,1310.2568050168452,1310.1107299989594,1287.881461105817,1277.0425391535414,1267.1281038737511,1257.3617070834075,1244.6553807469813,1251.1264607505518,1234.6838179487677,1226.7352041551535,1218.3807946749512,1212.348431621222,1212.3439068970906,1196.891242472289,1185.0604718419663,1212.3258299299196,1209.2412053105763,1191.191405383216,1206.626229153333,1187.2633871580874,1192.5215608424965,1202.2623470381145,1208.7367084319321,1177.1317081896395,1169.8104359491508,1167.8732416571715,1172.4738802288066,1161.13981145159,1138.0895226600628,1151.947457419878,1167.4145914214741,1150.2004951265303,1150.122742325675,1146.3306478775507,1139.043244790083,1145.4115295305683,1129.0217262277865,1142.0442930946951,1092.6237616372887,1100.8968308961566,1117.3699161487823,1139.4817337359514,1117.9430401873956,1114.0,1166.8685963487474,1119.392491037263,1053.759058064964,1120.1481107361824,1106.1062780938332,1105.7357670372407,1107.955622015275,1105.4384915501082,1124.0207029819271,1110.6016445664561,1086.1845001061408,1097.5740463810534,1104.9018292855176,1023.5840265977092,1081.578660163343,1076.4824244007286,1089.7295018572488,1092.1972707960745,1064.2390858300726,1061.3341334701854,1032.1422230594517,1060.6669685436345,1064.1960925091203,1097.7760889709764,1033.2925651999026,1024.840039419262,1050.8894091374386,1045.7193679246743,1059.9303450188568,1023.8099205858921,1039.0192014689337,1009.8237492753013,1019.7161737138341,976.1606255422531,935.4248604218686,950.055430291689,903.8420130740539,916.6607315194891,869.9476641520537,893.897726585585,861.0840280176308,857.8004185377828,773.2422350321621
92,1328.9957712920195,1305.0357266199057,1298.7876326902156,1311.0560185443896,1290.168014304012,1262.9975374621426,1256.5948209639364,1240.9857210446717,1233.2877866024992,1235.827644117513,1227.1715951959113,1214.048733228633,1212.8006730387851,1214.528582741897,1211.6593252929583,1203.6646083001606,1180.6705850927829,1171.8871494473383,1193.7660696954922,1181.7842638577522,1172.7862273869569,1184.681917643456,1187.2284367028274,1178.397301370619,1201.383169572729,1166.0962091090055,1156.5965934526434,1165.2369750074154,1160.8498974629724,1164.11283415651,1140.084395140565,1153.6580095946447,1124.7680780053302,1138.121665853787,1144.2216101198014,1117.9551166816864,1132.5903050197337,1161.4496189966794,1131.3592549949744,1134.8244165360145,1117.6620521979548,1114.500737321132,1160.7306315261367,1116.258002829506,1118.0205532257746,1114.0,1110.7965025602507,1101.0188123610958,1131.3349054251116,1102.4133084710475,1103.9606230695053,1089.7142470055637,1136.7489289546816,1060.7733908131781,1078.366960797146,1065.6298411868925,1077.427474389963,1067.0172665935975,1084.6929836073994,1099.7025674987767,1077.213237501105,1066.9571361790534,1074.2266182801122,1057.9992455166075,1045.881058350617,1053.0000951555699,1041.7424664344794,1075.0600798218939,1037.2021808475888,1067.6745789144907,1034.276233804606,1029.7250386971764,1033.2310904428855,1011.1356614324303,1014.5976736323818,1011.8844011503835,1012.6370211041857,975.4877812221179,1013.2818022028665,980.4071800831265,944.8635526905772,927.1770993907935,928.7065123825092,902.3924682517013,879.555029863429,900.4944850302873,850.2512447352314,865.5844975887666,1111.9947221918528
93,1332.2729674057944,1311.469153554681,1309.7515938846784,1299.361681310681,1287.4022315570394,1268.0511084422162,1262.8980133403093,1246.336356922255,1240.0449138069935,1244.0637114669028,1231.527853078874,1217.6301763887845,1214.7931327667548,1209.3978802913593,1209.6450267420605,1185.2030046881287,1208.0899276948073,1181.594466520048,1200.4360922995943,1196.637999747304,1185.39782595291,1190.4184871104312,1187.4327908007494,1186.8785171287143,1183.763809371936,1177.499763548698,1162.2791975424218,1156.8306205018666,1156.4351409684962,1151.4593922991194,1168.7398032611563,1143.882533973411,1158.227077280743,1145.7410694185555,1153.7179637973898,1139.8314393740523,1133.154138935708,1153.8356974698836,1164.6809751709984,1124.739502640532,1128.3974930624418,1156.3087025458226,1116.5322903289014,1121.671735545901,1131.7314088744115,1114.0,1120.5499173780595,1115.9495413811328,1081.0738065505266,1085.113345863252,1104.2367993355774,1096.6365802997075,1094.6274653263313,1058.5033824588033,1069.4222214229035,1092.8200694733196,1083.5798621309327,1099.6580103916406,1082.85422986929,1099.6641423288715,1081.0640443370426,1049.810633830407,1093.905681044625,1068.742994135645,1089.2845092302955,1050.1352904358155,1007.3033303292646,1038.4344704737796,1041.2652073044014,1033.8792297225798,1029.7882524054698,1040.349121006356,1003.57229273938,1029.1179734356904,1016.7372694396814,1037.8304271622897,998.4461068070306,996.909989929425,983.2666330611554,979.5805433704306,963.0424265253746,926.355145478688,871.4247212070375,912.0057688629013,893.218671585687,872.3124469515514,845.0432711176966,855.9691376958377,770.0558484571097
94,1326.8411073800487,1303.619645246267,1298.3292926701795,1300.371242636056,1300.9721339530379,1257.1233304000596,1251.429514290978,1242.8415860266607,1235.9420858212163,1238.0019065680801,1231.1517114379399,1214.1056293060453,1211.7322124123225,1202.6266348112692,1189.7778137801042,1197.347057061139,1211.0275141485386,1176.7188884533111,1159.2713708708452,1193.6668600121463,1177.99613489022,1184.5229491295838,1181.8994283786596,1188.9916187954939,1185.361674448234,1166.6546080038988,1184.1430148241727,1154.8053289596753,1158.7935249602315,1140.5344947563626,1147.4869645548513,1157.1603055990302,1138.38502473827,1135.7227966442244,1137.0411261726476,1150.3733554320518,1125.9799708357996,1130.2143932301842,1128.3607597963742,1126.065681728764,1153.963563725715,1140.0824142420822,1076.000161043546,1114.3906471982036,1093.688489899846,1114.0,1047.0384177827,1104.9642039008468,1087.7707570416385,1099.1596345818002,1100.39617237219,1083.2949936733278,1079.83133775732,1067.9051041418995,1064.2572664734175,1097.940657102731,1073.80595379852,1084.7264314360089,1074.843195764606,1062.7102157133772,1073.9346332935613,1070.9116905047922,1059.624567218708,1048.7119716562554,1017.8578173073045,1038.807613286237,1020.1317635956042,1005.6365824733875,1000.6578666497761,1026.6072957348497,1032.3976465881058,1029.9825053490003,1014.1507603105507,1057.6122116494957,1104.7415118956312,1014.918660345522,1015.9806017625092,995.9309186292008,990.8872592548685,945.7735752671799,898.4132241732957,909.7236694104229,916.9377054022538,897.6019930400012,848.4684787698246,855.7907168343394,817.903551528412,842.9959440697048,1104.7415118956312
95,1325.6783083202986,1309.3101298319602,1300.0339959643302,1292.6774229839762,1266.6240288246463,1253.532281392579,1251.3894210708913,1245.030908953417,1233.0706777165183,1244.58377406796,1223.1540144981382,1210.4495488044454,1206.6582997115183,1199.3686098537382,1206.1127363618243,1212.078385785901,1198.759163023196,1218.8698981811367,1166.229759957494,1171.322333017114,1176.798233391883,1190.9776407182462,1178.5429202357582,1185.1548254773206,1169.5287345016036,1158.7614026890556,1177.1035045849426,1147.4795531902241,1143.9453908716714,1149.132055184089,1135.1288658161834,1144.8038321877907,1138.5993837825213,1133.3286394804486,1124.5114509956038,1120.715706520161,1125.9750312922083,1133.02398940668,1103.2251119078396,1127.3838782833745,1121.9923059210942,1158.2979324602202,1095.920148825554,1092.3483008854714,1095.3144142525612,1114.0,1040.3590417399666,1100.3548272796177,1112.3167637120623,1098.6893138374849,1088.8926598275452,1086.369170370527,1112.4445528208994,1129.5859936611005,1085.3210374781277,1089.0939397295324,1066.9923048980081,1090.819003680098,1087.4402325701735,1051.5244464962313,1071.6325065873752,1048.1416927264688,1051.8110423976393,1054.363227000411,1055.9886532297664,1039.5786845064135,1038.0126691206415,1036.10698555202,1036.466464093885,1008.6069892050251,1028.9188015443206,1055.578264831294,1023.2441980174186,1034.3304277033574,983.0858298790534,1015.3369384494357,964.8005964406741,992.4053316089888,989.6160851503664,934.8582875306756,943.9461428244239,922.3888852867104,883.0602222612259,925.6931459749841,869.466239629452,874.5226048800312,864.0285355234568,860.9874399979127,1104.819399218618
96,1330.6209808250126,1311.602314336498,1302.5835910340695,1304.965006843335,1270.852023256288,1262.9821751157222,1253.3590943201696,1244.5289223252014,1249.6644273683464,1233.3277532053266,1234.9083516179708,1218.6981419871618,1214.678895529624,1212.4509196086326,1199.8665163139697,1196.178864407992,1179.2732244656959,1178.2053773522377,1183.3779178920836,1186.1481800354893,1170.7212926395778,1192.2734434618,1186.5741992708147,1194.0613103925923,1156.0337504684994,1173.0980328721892,1168.0305057452645,1158.8292152793558,1157.4111252903451,1148.591778007561,1134.941276081307,1152.4426251024279,1142.3908675500988,1155.0579243705897,1132.0442495125667,1101.8775528070146,1135.2623489894438,1138.9326101233446,1126.9335703850622,1127.9994224519487,1116.6943320164867,1139.2706040853773,1104.1326715087562,1127.725399811888,1121.4560127020482,1114.0,1114.8843556376164,1112.2952687906345,1070.4694248284993,1085.7323256740717,1092.5312565435117,1104.5607115083035,1101.0407628225003,1068.1416379348332,1118.3951565640332,1069.9328272527423,1101.1652060883944,1085.6392000795797,1090.9841989782312,1090.5220907491357,1090.9839716233323,1061.9447329448071,1060.990952662536,1052.4247016292632,1053.5274189726329,1053.221416457997,1075.2164773749676,1065.0988533856266,1038.3041696609312,1021.2828048306284,1036.0764284087554,1023.2795628959988,1012.8857182705106,1011.7092792543497,1027.0934937219395,1033.6773416586348,1020.0249146007793,984.895414430724,972.1395078659611,926.6203212412537,933.26487893118,920.271439083006,923.6252613611122,876.8035137983593,890.8811268252302,873.0471792577575,821.414334734953,812.6178791488821,1108.234958150584
97,1327.121406396459,1304.6492397058591,1302.3105215033531,1301.4588287028164,1252.7986317870377,1253.254412148158,1249.6394379867447,1243.9466532230795,1236.3390121264438,1244.4558335574704,1226.3928132127542,1214.0747649004913,1213.5709195017796,1205.71175827977,1192.0301971514534,1203.3527412370547,1147.403056432422,1181.8941940490436,1201.8603154806485,1194.448603459541,1188.8712618237307,1185.5976833900934,1189.7331219781574,1187.7249901546622,1193.6566591494247,1172.8737051258786,1184.0775842861576,1161.7311976923966,1151.5919874854176,1153.4198733942058,1138.7575421959195,1138.0883697433205,1144.2338465716289,1124.089901224599,1135.7189987512925,1134.9727479728663,1128.6028736265512,1120.6803077127106,1125.2907343271524,1128.7095499627897,1105.8159779078237,1096.202795028134,1131.082105227855,1132.0128284541763,1096.9966686764146,1114.0,1052.2112556619686,1109.7442790968123,1112.9942429288199,1100.4086314364135,1092.394446289129,1110.5254042042009,1066.6962429948085,1073.2323410815588,1077.5840494352142,1075.1393281942223,1089.1444617797279,1118.0286461288806,1048.3767047120703,1087.4220532249237,1074.8161142605175,1078.0166657224136,1052.7153968560435,1066.3331509529837,1034.5825504191812,1046.6185880856447,1024.3209256752496,1019.3579499389584,1010.2017762465687,988.4262674029409,1030.8263650721378,1019.9263351163711,1023.8602665694932,1019.556542579436,1017.0537067319904,1017.8940423235229,1023.1033638485361,981.4505264747328,973.2721160231135,905.6762462038034,918.6620664448816,926.6774311399472,927.1541541142287,871.7302814270179,859.2131226270162,854.9997432314572,836.4653389063405,853.7173508729311,1103.7701946038858
98,1326.1996097857882,1306.5738455517096,1301.000199668667,1300.7158120076967,1270.905663031668,1261.2926748771802,1253.8890238295048,1238.4154628482347,1240.1678699703004,1242.995096645769,1215.234483537139,1211.0652454315402,1210.8443603669057,1218.645703674034,1201.3803320953914,1209.5252422523974,1164.6893034128775,1176.758400024611,1176.5877067595286,1188.3905936932565,1177.902794462259,1186.2237652744918,1186.3793259949834,1178.2926457482963,1155.70152649455,1168.2581842729244,1156.9424507175925,1156.39320228827,1149.4189497176085,1157.728867676296,1138.0668049741407,1158.8089900769785,1136.6104045550876,1143.8007271746899,1152.4363803191243,1136.2452507876787,1126.3590069251175,1121.574277639455,1115.909751606961,1117.8298104887494,1106.9688255812925,1125.7335099963768,1098.4000854866017,1110.7114601821831,1097.5093081768646,1114.0,1119.8017521761255,1123.5241710982991,1147.244927173158,1108.1023982768247,1102.3075249450444,1097.2755519105065,1081.8873573311666,1079.2285261927764,1095.4273186858907,1077.15733834607,1082.8361731123712,1097.3494831100609,1092.80688322026,1073.864470100534,1083.5399239559042,1074.4452978921493,1061.3657395916862,1071.2626702004231,1059.4127768278756,1046.0830398782941,1051.1424104279627,989.5191608741887,1049.7232383873752,1024.4702912379203,1038.7012974413747,1013.2774979969461,1009.3917242256344,1043.181488463963,977.3318052992008,1010.6728286158655,1031.5690130754685,998.0262669630009,1002.0112777735518,950.0712579057353,933.64761807319,936.6614782983183,907.7826725809796,915.9142878300415,873.3284178791171,876.9562384503749,843.1986595925488,872.8240591361788,751.2481103845735
99,1322.0553182335143,1305.2353840633564,1296.1119115452734,1298.4575839952117,1277.4070374610978,1256.8573505534932,1247.784958649284,1231.8751272292898,1231.1393021754584,1231.472731551698,1224.9365724721683,1207.7120457285796,1203.7083851463653,1207.4896119334126,1188.0396102862328,1184.708582089434,1200.3299235976083,1196.4658408793143,1170.1635718079424,1182.8022896102702,1176.852345170937,1172.1790127280192,1185.6444382062032,1188.206158296589,1196.5764154712456,1165.4249065424556,1181.9691016206134,1153.543426070246,1157.3536987546972,1132.810555952593,1148.6811670643365,1156.7549054730353,1144.4377256831945,1135.225564443254,1124.2658253774316,1117.1680345163486,1122.1020785919486,1118.3650003142986,1126.086731174972,1118.2150456453337,1141.1452155735356,1129.9583572131723,1105.3072937848174,1131.0307346647983,1117.3021576958977,1114.0,1103.0439953566324,1097.7100106733988,1074.7243626666148,1102.2742312674795,1097.5196707145274,1081.8867850805298,1098.528374795431,1058.4609981804024,1078.5480797940172,1108.118510537657,1086.2291222957288,1087.596163323588,1075.5352248881295,1107.0624018601507,1075.825689020111,1046.990480183811,1059.108788281179,1067.5645286294034,1040.5952430571983,1046.4579235802667,999.9115791015483,992.2624194456498,1014.6500350995958,1024.934807635082,1031.6907085132898,1040.5631375426556,1033.6104838381586,1006.2480305487438,1015.085519658409,1013.7096979144598,996.7746945630896,1000.6064152345666,1004.8776331835759,924.3234509003784,936.4975316487069,925.7504538220795,943.4400062767905,853.5342401363083,856.9531000004104,825.6329283625042,837.4894980917239,825.0837887848451,753.2823697822583
