Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1382.8319381996014,1354.4164732762304,1349.516822996981,1338.7489861604058,1331.7782645136192,1329.4781713200255,1317.5385249650624,1315.813765248679,1308.8042399418346,1311.6219244725607,1292.98535713559,1271.8273894304793,1274.3976013099318,1259.1819688809437,1256.8532270125545,1256.1301027393922,1247.738930582923,1248.8939621601953,1245.7754900084158,1227.7452940155454,1223.7248785241343,1225.3143784575639,1213.717076677014,1223.0521563480086,1213.199728183732,1213.501866687902,1214.238927460179,1188.3023328097413,1185.5231408118793,1183.6518938671184,1179.4802643088458,1181.7509872731716,1176.120760416285,1171.7590317372362,1163.7278559409644,1164.5625226854147,1165.1534629672453,1159.7812784903633,1164.7765352319677,1162.9517706140412,1149.566390344933,1133.8744850178027,1129.6734949166039,1131.33776803083,1127.4056536663495,1120.571573063608,1122.9867001617442,1119.525569105985,1116.6838088848817,1114.0,1104.0665504563522,1109.0791421853733,1107.827344809028,1108.6797372903447,1103.8363432645847,1097.615480451863,1098.845489989611,1081.862000462459,1099.070037123733,1090.0653108101817,1083.900529069471,1081.121147130656,1077.5210786849334,1079.4989738842517,1068.5219411275448,1070.5302066226038,1068.5846432165026,1068.1530910717343,1068.6381061405036,1067.304928725111,1061.9676752603086,1048.834102435472,1050.8464849066143,1054.6591701268073,1051.2152759546107,1036.358863713399,1068.5534133325866,1044.4854989949386,1039.147431157477,1030.1638897484809,1020.1670169784329,1014.6153020151751,1009.785714241653,1010.9909523856985,1014.9776480757894,1010.5105051043062,1002.1114914151933,1003.3175424202609,983.0803792124884,998.3321723565073,997.4966962679698,999.9621520568762,997.7160508679601,984.3274812439215,979.6230229872746,953.9521602079901,961.6761448188918,962.6841565397929,956.5175150036744,951.9020498800849,906.7454149827348,914.1771494145721,901.2796873291081,866.1805550170902,850.5048037795334,841.7187282197277,849.5161976048049,842.506918931396,806.3610752695433,797.9955401765094,767.0339053495513,761.9918875543282,712.2009197235443,698.6385321925404,632.7764519247653
62,1376.8416744410329,1355.0921514663924,1346.5924432967477,1341.3453708212799,1326.648537479313,1327.8422228313211,1317.1559450108848,1314.0496210412455,1309.1745630757637,1309.2044696844957,1290.831829498194,1273.0933111964334,1271.8562596843624,1256.4966529829817,1257.5039462930984,1255.3254892254793,1246.703387687252,1245.2871398092686,1242.854259497054,1232.0592051260232,1225.0833274542924,1223.2770953183272,1222.9640823549191,1216.2765824783762,1219.136498605629,1211.3108158734356,1205.934415483568,1186.905304975722,1182.8999277773898,1185.3030287040135,1181.2747554432112,1173.1779324397896,1182.4556225203928,1170.1136356199434,1163.8970943013865,1164.4136350239985,1166.1086266991833,1163.3351297132504,1160.574738137848,1163.444033171421,1141.72950151871,1142.280464188045,1137.5933417554886,1130.5951949404998,1131.5550282318486,1118.5040650944397,1123.182009150244,1122.650847105003,1118.9770713183805,1114.0,1106.9852193284626,1108.1973041227886,1107.7219226058005,1112.4136108209768,1105.6530199780536,1097.8577947497447,1094.7080465098252,1094.9395550614895,1086.4295400580265,1083.7983037348704,1081.698775719166,1082.9510821627368,1077.752983245099,1079.9907337932873,1072.82072907135,1073.5807334149213,1081.2877647311066,1068.1499207198517,1069.1119502703928,1062.5652723120984,1063.4467706356609,1058.2570166550418,1049.8378019257257,1043.8151527764066,1052.0021346703156,1040.6810721193,1050.0632941227104,1037.0663048871543,1040.1411777886233,1027.3897396386687,1021.3878464987331,1033.3363160023473,1014.6584310312163,1004.2903325696285,1006.9122587405519,1012.2823216396247,972.5667819829231,1022.354537018776,1013.8273988372042,1021.9459441701516,992.1752341671908,992.5905801684271,990.098377249139,983.834488668276,974.1664885424484,965.9451444122788,959.5921706252428,962.5864841547178,960.8255249401584,957.0088946506379,926.7726286288785,913.1326661667746,911.0216276747038,870.3909003167013,855.4642354510846,864.6209903027994,843.9076521138559,830.3146568849384,814.9313477230908,810.4084076642988,773.3745043197796,758.4214356489872,712.2260467905446,697.764058914345,641.3533320063013
63,1382.7668665536683,1348.8371857051077,1351.9055057198007,1334.8395591761055,1326.9659561443457,1324.3526106906615,1314.5675774945162,1312.2772552768831,1309.0707702767115,1306.7896936037384,1286.064695782647,1267.3851781014696,1268.712346232929,1256.9006336897867,1258.5054126773832,1253.7220384898749,1239.7335776638593,1241.9939019332087,1242.9475998550458,1227.5750681208594,1228.8344789980056,1223.19584112301,1219.3152070345193,1223.9377005982049,1216.4688515031214,1208.6439332280768,1211.9210116218298,1191.6986120604197,1182.161788853457,1177.4654895589715,1176.5811073283614,1178.1518161557392,1178.036563779643,1167.5427947431735,1163.015245368773,1164.231591447921,1171.1272545729769,1158.993206270272,1165.6512918775436,1160.459419969999,1138.7729707568717,1132.4882457646604,1133.1745503472696,1126.9000232807273,1130.6148375811945,1120.8492797812276,1123.6125295076276,1118.2422674081618,1116.1981591127271,1114.0,1116.0206688125254,1112.0395880075412,1112.6283847742566,1103.943889181794,1104.285359415163,1094.923688049786,1094.7212257646183,1100.5661067776505,1093.7405287424253,1089.3859153201415,1077.516330924688,1078.2675403207325,1069.339741589296,1078.717888162184,1069.8770549429394,1074.1685548389555,1087.2472433014145,1057.7276081186578,1065.2542699653409,1057.088921836521,1058.7262359233632,1055.3571880077293,1053.341248834292,1043.2674978991813,1046.3010127541875,1042.5587063649264,1029.9557812964244,1027.310241201567,1035.368206158792,1019.1871237725229,1019.0357645399654,1015.4454101469079,1012.7825363404978,1013.8079997407322,1005.6343178904496,1004.1128868058657,999.5643315753581,1003.3799419820741,985.6397174264071,998.4222613006693,996.4062460603388,995.2574590058318,994.5904875269416,977.8609837259212,977.0137741133419,968.167595818052,955.9080138193129,955.8256371077872,951.254934934319,959.4405362580412,900.6557447906141,909.7813171950982,909.2937357273203,878.265171441976,852.0516230653699,858.0927495185059,852.0437523079156,836.090903808391,805.263099943586,799.8269103207197,772.4550758223826,755.2671026221518,713.803567054762,694.8303077290248,632.9008079828861
64,1380.2059132266975,1355.8450661862764,1348.1505483331898,1343.9611098379698,1333.0597055328813,1330.086477096547,1320.8089347382747,1316.7400893721071,1311.9977263432722,1312.7360827918117,1290.2165647481213,1276.7931473122899,1268.5938114999958,1260.0334314732663,1258.7871689290073,1253.1341286238849,1253.367507257573,1247.9014269969725,1244.9277617385414,1231.2930694053864,1224.1169775490134,1224.9179678959583,1226.9393202020447,1221.9929092433886,1222.8622586262486,1213.0615613283376,1216.9776270723144,1191.492342268819,1183.8843623862772,1185.2674324031543,1180.1835041535294,1178.83300164469,1176.4079966992872,1172.0727725378742,1172.592515036935,1166.4758314274347,1169.268958499651,1171.739374993227,1164.2023867683513,1166.7970455545717,1147.5790679221054,1149.8219808482245,1130.364748962127,1131.7080384714016,1129.2082174624554,1121.7356852020616,1124.8463930214102,1119.2068452276167,1118.021455033943,1114.0,1113.2131448429013,1114.6174489757848,1112.127467699773,1107.4424862454089,1107.305668419461,1096.7170076235964,1095.8569655961714,1098.407255974918,1097.7584537322969,1087.6038690267696,1077.6145759210083,1081.5675197399446,1081.1073394057858,1080.7334468521467,1075.4326257577304,1061.3750588746175,1077.3875616231614,1076.7620656225822,1071.5986144486797,1056.685969839706,1057.47700381378,1053.3914729387207,1049.865814442804,1044.542883574301,1045.8220162341117,1036.0660523143424,1020.3558764859304,1035.7516884370677,1037.780180359583,1030.1930942608246,1016.7571002706424,1033.7062089304272,1019.7358776402199,1028.3876443437994,1017.9544676733658,1011.8486854238165,990.5978869474632,997.1503246300235,1008.2276778215567,983.0753483458949,1007.3168049604317,1000.3597263896269,1001.776466759945,980.9055354689892,963.1161112772813,968.3331245444732,955.6447838200472,968.034997950584,952.7395003040972,956.1571503322242,911.9479216465675,909.464042589208,900.0765887754944,879.4362471867964,853.3756062807097,844.3343898857182,852.4373728084942,824.4521154893863,815.3400038805212,806.7934337164531,751.111124180446,752.8304468561729,711.4477083449297,702.6631221560181,646.3232319335286
65,1378.2472978367928,1350.2110829175294,1353.048584801701,1343.3032580373556,1330.9570466130972,1333.9271035366373,1320.1099824595058,1317.3725279193159,1313.2260439682937,1309.5788125305148,1292.170947963441,1276.9584630875765,1269.5798915048854,1257.2193106976188,1258.5598849541866,1257.583374536719,1255.7610646713183,1248.7048623986757,1247.107815697249,1235.852464226527,1226.9953893982715,1224.194772312636,1223.688902176198,1227.6800144980257,1221.5857245831526,1213.8339416817817,1213.8617137423898,1196.4375897982054,1185.112664227608,1185.9254038698314,1182.3238768494157,1178.6403588937555,1181.8319573922172,1172.9462545761053,1171.8899148119767,1165.5173609131634,1167.3242970090387,1165.87098981689,1163.1676804090253,1164.810458880299,1147.8927101449408,1147.123887715481,1131.602384609735,1130.338750757564,1127.5600793288127,1127.5544485820074,1122.4939010133671,1123.4197445380269,1121.4101732128402,1114.0,1119.8522731356256,1116.1709593406117,1106.6163800757945,1105.391992863626,1107.0489867977738,1100.1884783930566,1092.6255257642474,1101.0944878352254,1087.2467244429931,1088.0243097820871,1084.0720728438214,1082.6726971268126,1085.1717821051343,1079.3488470207055,1073.2010337222644,1071.7973628751038,1060.0193437619723,1068.2512179690489,1060.109183547732,1055.0748496392084,1061.5260064509894,1057.7396785638155,1045.6563960782942,1063.1028380306916,1045.7060790684882,1035.2696992082197,1045.2925831450516,1039.0031806103452,1034.9059929276746,1029.5253252284465,1021.0965739473082,1021.1335110131737,1017.4715753126954,1016.5521639059574,1020.4539730412988,1017.1820359552655,998.4038401546633,1012.5295415227025,999.3667911089532,998.2143132640358,1009.6297195202785,995.1144971700184,995.5359236978528,982.6662870774458,974.8828512260852,966.6924866279938,958.9292015481321,962.6266432808276,957.1779245158864,945.129739410742,923.8077396397751,903.4908875657018,912.8437747811449,869.8724839861932,879.6486687972765,864.0478280513883,844.4692627332607,832.455765038111,812.4130041331821,803.4724255766902,763.180689996182,762.7101538493679,703.6420992094503,677.4390676743544,656.5373117083528
66,1380.0320490736917,1350.6588508036573,1347.8030139672444,1344.8127272383317,1331.3409754348372,1329.343638921569,1316.1028600710429,1316.5151348404506,1312.365261673216,1309.490285013921,1292.1256419283072,1268.0511661556807,1274.9439252329228,1258.2684371778496,1262.8360574647422,1254.2035311009024,1242.7798805329303,1244.812794975826,1247.2676784280327,1230.4455460031513,1225.1271344427728,1223.3148587795765,1222.4351114730025,1218.4240942549009,1223.925252869344,1212.3255545697225,1209.8099964459702,1188.5654190356388,1181.9572266501655,1189.1794524636284,1179.8127749780326,1181.5987579722623,1175.6224658050255,1172.315040032379,1169.4224275698389,1168.877177300854,1167.1299006168992,1164.1309030236216,1162.410335288701,1162.1099297123924,1144.564913236001,1140.0048042994113,1140.4133021841844,1131.2124962713765,1129.2334133028728,1116.7661511501592,1117.4500178905585,1128.1968955876143,1116.680541127982,1114.0,1111.248093072112,1108.7090816179673,1112.3944121082197,1109.2811903322254,1102.8045484248253,1101.837222972431,1094.8933752000557,1106.5871288574963,1098.380737287645,1082.980219534189,1083.2961615296163,1087.374765043143,1080.4085880256414,1085.383437162095,1074.0672993019848,1071.6927732523964,1074.6783257474488,1058.9835669562135,1075.533041768058,1067.560332567442,1067.9021944031988,1058.9875244906002,1053.8092677901316,1041.2054367407015,1047.8867295234163,1040.3600704891574,1030.459954662791,1037.9129175789872,1030.000747674499,1032.9552071926173,1018.4199408422666,1026.7153939716463,1010.6685616450387,1023.4133779255358,1006.7639111748009,1011.605073831974,992.1411981365607,1022.380378138694,997.3789242037552,1003.2760387236896,1008.7398055540314,998.3352846415106,998.0866482114528,984.496967549315,979.7409091800046,962.9668152176545,969.3175763177053,962.5156883066866,958.6836100763288,959.8801652650072,922.5609606809109,918.6883450989405,910.072072008491,878.2834826125321,860.9373363244716,848.1758632855916,832.873174049595,823.233473376485,810.5751953106533,800.0055510995717,773.1780990585655,743.5869837485222,715.5955733743103,689.3744635120452,636.5731988379503
67,1380.7872635820681,1354.822272903919,1350.7747693673982,1340.3955975809163,1334.945321170148,1332.7233212798033,1317.7023823185496,1318.4561389544206,1312.0743068119714,1307.726190227916,1290.5414928218988,1272.2220323306046,1273.8659284742848,1260.0173005983424,1256.7859365229992,1265.2753144535727,1250.953283051174,1245.0462290774976,1246.9693639052748,1234.1894501353422,1224.8851754745288,1223.641202080095,1224.1117071090348,1220.1991482172211,1220.2536252102,1213.6690130896723,1212.3687908505026,1187.5992822007433,1187.3288761294348,1178.3529796173752,1185.583973709251,1178.000670496473,1172.0282149581062,1173.53638492559,1169.4253432823498,1170.4350329929603,1167.6697215269946,1175.7559353506235,1161.8260589790552,1160.7332045361263,1146.3430661763186,1138.3348141077672,1130.7742813444747,1129.077292878128,1131.1555658291118,1125.5879335673476,1119.3046039623023,1128.299275754896,1122.5713314718755,1114.0,1119.3619639444273,1116.3835076535706,1111.7600290431678,1106.8033096742033,1103.5987626234207,1098.4631738842672,1090.9285227814566,1095.3911424615058,1088.1971677843803,1079.4666652608748,1082.617950333652,1080.7255106540524,1081.8458417825814,1080.607571893173,1071.1878120265928,1065.0754067924127,1080.0894576168353,1065.8929604733644,1058.5224488001545,1060.681492213627,1061.1972605422807,1060.3217491062965,1049.59301342556,1046.7512482989903,1052.3401718474556,1046.6729799572156,1052.3817620149716,1039.5198321058385,1038.390445611927,1018.0566423034995,1029.9837188062002,1020.5625447910637,1019.7027292576839,1017.0291313503434,1012.7396598281528,1011.5963070970095,1008.6436384181328,1013.729305144913,999.5566030782729,1015.9929422418353,1006.7132158655438,995.3356926089986,995.4024189149063,987.4618219325695,970.0997423306585,962.1813934659075,972.589471890639,954.8817732242213,959.5080204569235,953.7942637102659,922.8891636369476,923.4931943118413,918.2248125462839,876.941376922371,875.4260271139357,858.9297132889186,841.4035768280592,824.391828977973,805.2963090728028,802.6524082345021,780.6615785363732,747.954484166194,716.9679002349932,695.9251361936674,634.4293087085541
68,1380.4004335148322,1353.5827126436673,1347.7387371097884,1338.297009563782,1331.943582007027,1327.0129647271033,1314.0486008246519,1311.7826152533103,1307.544617378295,1307.1409679068006,1291.4974060775576,1279.322028395852,1275.1271389765382,1255.2881139950616,1255.0445003268862,1252.3880210017087,1237.6661118688412,1243.877109634681,1240.9044374284817,1230.1272714972924,1232.2658909095023,1220.5062772172166,1222.241400227733,1213.8816368583432,1216.3885248737743,1211.1928264640749,1211.3222025673474,1185.1488977915103,1182.6882367782769,1181.8963198558872,1178.7778996927298,1176.1387423419278,1185.149803813959,1170.527933161713,1166.181969874793,1165.317502597148,1159.5699326127294,1165.3886396482665,1164.3249227845,1163.0145180191519,1136.6615869519965,1139.5753730028773,1133.350860711303,1129.8062476550108,1125.327279099503,1123.2503212669128,1120.9015684680949,1121.4110770289406,1114.7442364205544,1114.0,1111.93621361723,1105.8776813393729,1103.806716183325,1110.5531833932137,1102.0730229085787,1097.3854018806144,1093.1485215595542,1100.3566662973271,1090.574783315848,1082.446922008652,1080.3531400030486,1081.8673634310092,1081.8437569591622,1074.47856251854,1069.696181459647,1064.1625113200457,1063.8760986670013,1073.2644456643234,1067.3778373763828,1060.5892759881951,1061.0080727170634,1053.2581643226501,1046.8840119582628,1045.9526749103106,1040.0852424746113,1040.4689986583858,1024.89854696529,1035.0456631188863,1037.1817033048183,1028.49132636084,1021.0647315054067,1017.4734818078457,1012.3029390040207,997.1421646772097,1006.9929926192833,1010.2401925702939,1000.461251063465,1002.5713607211629,995.1487655040798,1009.658610418817,998.1181558852911,1004.6196275254648,996.4044580644954,975.5671593949417,967.0413312681949,958.5087100098161,962.4422659793212,965.0843144072878,957.6108759126797,955.4222825174331,922.8657030859039,913.4697027554055,911.5136447525142,861.8161669797461,848.6110424735731,850.9255833477675,849.3132454091334,827.3090638784488,811.888464802538,792.2763892780138,779.7799343198529,755.0354828555049,714.9249213580235,681.5676400625547,650.7557658394271
69,1377.2566453819031,1352.6748805130444,1347.3588470996551,1343.33655444199,1333.3106014567777,1330.7456547901818,1320.7655506247577,1316.6259851996256,1311.6231051096524,1311.5643499352054,1292.6648901316191,1273.3732435417003,1270.5671676027403,1259.9829310113137,1263.3213053418851,1256.1252873005833,1246.8520248852153,1248.4423982968779,1245.2860952705146,1230.2312001335688,1229.5009375023244,1224.3866172168175,1228.965309301156,1223.8206641210581,1219.1343201583302,1212.526103642525,1211.0501510189224,1195.7819962895767,1186.4331934384163,1183.6856512652146,1178.122391912842,1183.564831454621,1172.1360306023103,1171.5064474861688,1166.7204185123906,1164.9648564822853,1166.7704930613904,1167.462719067856,1163.6482174192804,1163.3924082195335,1143.2511966942727,1136.857427510327,1140.0797216878175,1134.3328470639083,1122.3802930144068,1124.3342198240423,1121.4133737282436,1118.6179514804912,1120.2731184352428,1114.0,1110.7461938285746,1106.0725373939724,1107.661548144078,1099.8320946354966,1102.6114677007436,1099.231468313969,1099.2522166842243,1096.6099228309154,1096.7338585669668,1087.351323586758,1084.885615169965,1082.0856839217804,1078.0319940516101,1082.9449967048258,1072.8091181949715,1090.393061971698,1085.9936201840678,1070.246448750156,1063.2250377885878,1069.664496608059,1064.6841903126292,1057.3845713458122,1050.493954753527,1055.1112221215235,1046.2832372526175,1035.511134706663,1043.6257151915888,1037.8173589233822,1033.8949917728821,1036.6004065545872,1025.7879362185377,1010.3595221230362,1015.4203778613588,1015.6091837597955,1008.9408985781499,1012.9430958134903,1008.367238624061,997.8366420320913,1009.9186247418583,1010.9761448686696,996.7056754948837,1006.3377109840956,995.38036144222,981.4266435274317,961.7615631421993,954.9083620113413,953.8908716190783,958.5491970565057,959.6016222456306,959.3285435043003,927.6501931062566,917.9845530545117,903.697467305318,873.0073634680584,878.7932592376181,850.9759158719166,846.8488431993992,834.377090072274,814.8580832885247,792.6014854775851,769.7379405182614,755.7643714382307,702.4351959041157,693.7430046592838,627.112456575292
70,1376.263624152163,1356.5957507538926,1345.590999181516,1340.6763913991692,1332.0069201495276,1329.8841326568672,1318.7038337395531,1318.0380456239639,1311.2700529000685,1310.2830517662321,1289.4486868531044,1279.4992494253022,1266.0544729546943,1259.1227334762684,1256.1156129875033,1253.4980345893418,1246.4234699483673,1247.072405222387,1245.5072805437346,1230.3153522583677,1228.710105581611,1220.955022425258,1225.6443505443558,1221.8545562275858,1216.0626052281789,1212.8862231344267,1206.614533247272,1192.9310847965419,1186.977158702097,1186.0201129536986,1180.9548056982894,1182.1794540391634,1177.337237966113,1169.5470336088588,1168.6849782251766,1168.1621183032798,1172.388459325927,1165.7826042473548,1164.7050077642361,1160.8409839676137,1143.5781902967465,1138.832797680753,1143.8038090248692,1133.6037233032916,1134.0269821294164,1118.1280577829593,1120.5431921816107,1124.475951549009,1118.0244181208257,1114.0,1111.81679208051,1119.148264583238,1109.8368542644473,1105.5712374863285,1107.768428645848,1099.011740021218,1097.5942062259037,1089.7579853830318,1103.0463468310413,1090.411866703951,1085.4987578413534,1083.3283292185733,1079.0744095131677,1078.722882711496,1074.5853757252326,1075.5320628373856,1061.9665151956922,1071.8951773895833,1066.242836591074,1061.2564542184377,1059.9807269529865,1062.6198627517385,1049.8011675429761,1064.396281095123,1043.5388615454017,1036.7291693807788,1007.6688515227289,1032.3265696294832,1039.978528184928,1027.0163451076146,1018.6101174881661,1016.2961578763326,1009.1503775805893,1020.5586699737207,1013.443246403882,1014.5538995295049,992.5553476660182,1020.5152393881981,996.5511831546704,981.3221433850485,1004.5259719543174,999.2181683950912,994.4639776686886,978.6039951924067,985.8716776758185,973.5605473934711,962.0001478173202,962.8485217999129,956.4646411776677,949.4000409256113,915.707146960272,905.8826651258881,895.6449255404018,874.5566906453795,863.9427748560684,854.8191805731155,844.3467912551887,837.988883519354,810.1103406762511,790.3747633375634,778.5874383784237,751.5415794640467,713.4642152398421,694.3721745563965,636.7567342417897
