Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
64,1311.6614482275659,1307.1492848022717,1302.6091552219768,1309.4821573097329,1305.855058734182,1298.6362460661994,1276.0744947808962,1273.7721837846484,1269.9174590417883,1268.4744173819645,1263.5515670730601,1257.874965289317,1255.970777513939,1255.3344519545776,1248.074589213155,1238.9338350784255,1236.8967156217263,1232.5475674062927,1227.2333418573885,1225.188726810317,1216.2439109711727,1233.5737534111727,1210.0533771856676,1187.4660430997305,1198.7995701602454,1197.3884093083684,1196.505360606213,1192.4692166875607,1195.2336221195455,1153.6294343869522,1181.8412746215681,1185.8401092788827,1187.548645288885,1181.0453722894263,1181.5379680948613,1189.5331636337319,1184.9728158420694,1174.6410407350622,1183.3198619067425,1167.3363176028129,1176.3420042167268,1172.3370678900546,1139.7583806755688,1147.8338144599875,1178.4001306859773,1151.3712079924471,1140.7997362811448,1150.609059017018,1151.2280226568218,1108.0472656586385,1132.1173353483048,1138.8406693740649,1103.761630841754,1113.8423512587524,1130.7812077811573,1125.8363218662655,1140.7441666837763,1117.2580959749225,1117.2580959749225,1117.2580959749225,1124.5326252645175,1118.0416907806539,1117.2580959749225,811.3636945363661,1046.6346700229014,1114.0,1123.4408832831305,1127.338966578302,1092.0615476807384,1101.5900350352172,1104.339567920657,1082.1019226365388,1103.616782012939,1091.6548577725957,1093.103662186495,1031.2567726717843,1063.5026431761257,1036.6233152594814,1040.383873394639,1076.0078682497915,1072.1529134219638,1069.6884173259473,1076.437483249636,1077.0658415470227,1052.7894884082598,1094.231993944239,1053.9643068899927,1050.2794025607568,1029.1061945161746,1117.2580959749225,1036.909333093492,1057.2222773737046,1070.91626465755,1056.8865612991553,1106.7095392961664,1065.1440945165523,1053.4542789739976,1020.4408448368562,1032.5986507568514,1033.6076175715766,1003.2926488508581,1019.788115211121,1027.6443723475963,1019.4587452757584,953.0816860954336,977.5323163316126,986.8782349698162,975.5790691214679,954.339338258559,709.4125277501503,952.4338930754627,942.9003589058876,862.3327357425292,802.8693293690588,652.7782201448175
65,1305.034085419844,1306.2913937040248,1310.8058300056477,1305.023773046592,1308.600067269941,1297.572369572776,1267.6638030611675,1274.484151063245,1272.0626085055228,1252.3285797192666,1262.906108232134,1262.3453859916185,1247.4239324163568,1264.5138923605382,1244.8322793200955,1248.4661721997654,1227.5922460675388,1230.2101999515185,1217.359138120186,1223.5986671713617,1218.1240350960138,1215.393061616327,1204.9335179954078,1224.316154993874,1206.6915898750908,1198.3864657596228,1198.4766898083699,1195.088770836613,1179.7314625249542,1213.0512446676835,1183.182325164344,1199.4638324108078,1186.8102431469547,1178.0270933996858,1186.655325836356,1176.6397545894824,1182.460284237237,1186.840033182114,1170.8712028949549,1177.1661759919393,1175.008284378337,1173.031946423956,1186.3363675044416,1162.0140796351925,1136.6874397399188,1152.4268274056385,1143.140997944291,1142.8560107601174,1135.9575509637843,1114.5020620735513,1138.5694763603333,1136.9252620279906,1184.2558107872292,1129.8575773234984,1125.9454530812823,1131.228431468929,1122.8996959074534,1122.8996959074534,1122.8996959074534,1122.8996959074534,1114.375134544222,1123.2448262461457,885.9551746795387,1122.8996959074534,1122.8354523423154,1114.0,1114.2242062825462,1097.8471266184406,1101.2009908289,1104.8483973322557,1101.3783109326446,1104.39721421146,1099.2790907761653,1099.8351856547704,1094.9259259161058,1096.03926276622,1085.7433478992784,1067.8081693655834,1119.3831306541424,1060.29164328534,1069.28273546714,1065.943034719212,1058.514995445782,1070.7808384329742,1086.338190879752,1058.4717430139058,1053.3646228169332,1044.48482760458,1070.0473409169285,997.4729338052448,1012.963865797164,1013.2333412272859,1049.3057397254129,1033.859714576909,1096.1521267609653,1070.7953443850927,1047.8075324148294,1026.0600776402275,1030.9833180533956,1070.2298164665813,1027.7240750414355,1010.0171187104534,995.8409105848742,1016.3708593188248,957.441235848465,965.4659751536325,995.6385282051386,974.4621485265749,955.8921780511706,1122.8996959074534,1000.2178035774352,930.2769512472528,761.0956588465386,747.7218920722197,744.0292631365498
66,1316.5731677196702,1319.2073981541785,1314.8648501300747,1310.453069347576,1306.522970246742,1306.296908660822,1278.0612472053324,1278.6376411845529,1271.505090674745,1265.9652452573418,1270.8720257045875,1265.5410256612624,1258.031339841023,1258.4565192220916,1257.7096826079564,1237.5084912368377,1249.4192900788614,1231.8567248297645,1227.459991730564,1231.7965017250153,1229.9843821211948,1223.3555158079391,1226.588720091792,1217.7301658604185,1196.5588021242306,1204.8251381626726,1196.476702366601,1207.5093248153926,1193.086821430936,1173.991822422464,1196.9091324321676,1194.410793448467,1191.2720879292103,1180.2230028091756,1188.7745879562674,1185.2140417380417,1189.67241155041,1185.5326143511268,1186.5837005942012,1177.0814291860258,1196.1518477461161,1174.5091473939212,1171.5419580045234,1156.7738680967566,1177.7896991698433,1169.8834953692685,1153.5304285280852,1152.729415292025,1152.7621368157222,1144.8308487208915,1142.5478664447467,1147.1161355358947,1149.14567827168,1104.1557328298295,1136.4061786754046,1123.7112488323583,1128.1202914729308,1128.1202914729308,1128.1202914729308,1128.1202914729308,1123.5227607523595,1128.602779291491,906.9717315036262,1128.1202914729308,1110.5211839629424,1114.0,1124.184983707125,1117.1699118362624,1099.7596782959038,1109.9026833234602,1057.6752390462375,1112.4807685199776,1102.203972849373,1099.382420636554,1104.785888328288,1075.0104080574738,1076.4043262309297,1099.3813049296227,1118.783561814712,1078.8056128982025,1083.0871290111509,1077.363409787727,1078.3215851621876,1071.3272494652886,1076.0509788812751,1070.5894728224748,1063.6255750113296,1042.240875379609,1011.5289126601422,1128.1202914729308,1111.4840374348562,1070.5435700363741,1050.6453142336247,1055.0144184246615,990.240499845335,1027.2578199104128,1054.9733443762348,1057.4305434367634,1055.972285089986,990.4683697595316,1042.4953713905138,1034.3401804981117,1026.6450513292166,1014.7673996198222,1006.4378155462415,984.3496563905018,959.000273125266,976.0965061770781,964.7126937542967,751.0662537009395,851.2456079214094,942.6343543351139,1128.1202914729308,820.7894086156032,808.5902358141103
67,1304.9610603425333,1305.4262149776682,1302.7476599703698,1295.773700566156,1295.5293543973487,1290.1346804308623,1270.0688903578023,1266.298092143361,1262.897617521068,1248.3658486946722,1258.5189081878784,1256.8250534710658,1248.1877231623869,1247.1874019873092,1243.9139671791036,1244.8691920227927,1226.3861880031343,1232.3600468468476,1215.7018060347257,1216.19675844147,1218.6519686266183,1215.183407185365,1206.3773949707358,1205.5061048340951,1206.775007089984,1194.3682999730659,1190.6618590655228,1191.240373129371,1195.1487957667437,1182.3188521459374,1195.5013206428494,1185.7276203542947,1180.824613239214,1180.852522656867,1183.8448258772353,1179.6277674503333,1175.6715190135635,1172.325379777137,1176.9846423068345,1182.2764372020804,1167.584032423324,1188.311739547496,1165.8363399573916,1124.957992736436,1137.7960923507121,1193.2021404871462,1149.445812919138,1137.3213824428904,1130.664304967821,1097.5086657246306,1127.7457452275157,1136.5971727385984,1095.8320805166659,1132.847697403809,1126.2744156751778,1126.0947459837394,1116.613305201223,1116.613305201223,1116.613305201223,1116.613305201223,1117.075935352824,1128.1475209989276,1116.613305201223,1116.613305201223,1116.0580804399842,1114.0,1092.2234262863185,1093.637471208996,1074.5903938301385,1101.339210388218,1113.8016098682378,1091.9565407224763,1091.028272898807,1097.225664376681,1042.3143470100883,1081.374568436937,1061.6684533741072,1105.4082499598867,1070.8062968701643,1058.2351254842968,1073.7520097161225,1066.6357851798819,1070.8033876608233,1047.8850787318343,1040.0824371613858,1046.9227337453892,1055.6324799544318,1049.1685862491008,1116.613305201223,800.3313141365334,1116.613305201223,1022.635453017038,1034.5745885342826,1034.8808591552688,937.1084307414537,1082.9304588240268,1030.332372355122,1047.123944841071,1009.5970142289674,1039.3263490893569,1033.5058484205101,1019.8809786140305,1024.8935195376057,1012.0885855022955,857.406532040502,962.4708489392906,996.2742805999083,960.3131721430952,935.8561064469401,706.5399364652665,910.4028683999712,883.5251542897134,837.1008346758492,789.8979972765881,1116.613305201223
68,1311.8479403911965,1308.4937171541342,1301.0353760528296,1300.6958451782007,1301.3505803977778,1308.0830551319032,1280.0434015904234,1273.225924844895,1270.729406850082,1247.4776455892988,1262.5548915553677,1257.3358433756553,1252.4476554044736,1247.1775795010021,1250.5830075554986,1245.1957936571403,1247.3666391867714,1230.7773207593864,1227.7085725714196,1229.6921317077627,1224.581507708595,1215.1061287282546,1213.5853506265148,1198.2197616413646,1192.3254224325601,1195.5926494620012,1200.2693557062526,1191.3437219783682,1196.993614495288,1187.8622899376983,1191.218242012907,1200.747650110804,1190.9710751705284,1192.9330184273472,1184.5813462894744,1187.9282749373406,1186.847255074742,1190.219206803377,1183.3884416380329,1168.5317636384625,1177.323432695675,1182.0816451791648,1181.3422838131169,1145.7379158717185,1180.7133040461058,1187.4750250353427,1151.2000203734128,1143.4953455449672,1159.1088125131078,1162.3857734277976,1118.236524018143,1145.4071064198947,1128.2742239916302,1104.6370627796468,1133.7167921417874,1137.990847657521,1193.4009996223713,1116.269812010551,1116.269812010551,1116.269812010551,1114.8718152118129,1116.076326260904,806.8015795910436,758.8991249526892,1103.0173654647003,1114.0,1096.081724140905,1118.2915414732843,1091.3611581024802,1100.7081701908298,1094.307728304867,1109.4087379637253,1091.9008076914265,1097.911787114847,1058.8966780379249,1072.3024169327575,1084.083417345586,1103.2689167790177,1092.5377787825746,1074.2892146442919,1089.818962487211,1084.0881573102183,1068.2750809325612,1063.2707218062578,1080.8194235230212,1049.216492431106,1065.531419131018,1032.7643976932109,998.2604566115813,1022.0364301746573,1116.269812010551,1066.4260049955133,1032.4674312995426,1052.1008219309292,976.7746625489469,1029.1687830200738,1031.5691785836045,1047.7848716671097,1038.0145328286226,1038.7276796570973,1066.4707696916169,1020.6743536590676,1013.3688048594508,1008.1119859982284,1002.9268668480527,987.2770466261084,963.5138333983381,975.6309161136761,953.2839606697746,1116.269812010551,841.2130998054257,892.9608519790193,761.236994106186,645.3532170888383,611.929302292325
69,1315.9678867570983,1310.8215033713072,1315.6735502610395,1303.8516457173623,1311.2821268542662,1311.7347599064155,1280.9787386313983,1281.520175735735,1279.7701701108958,1287.53301604742,1270.9762179706495,1268.1958849515004,1254.6418129963054,1265.6404978930518,1252.8128026392556,1251.0097096885074,1237.704516877387,1236.765009053819,1234.2272959363859,1234.9052046691163,1231.7892537916864,1216.9771982098086,1208.2348549825479,1228.3685936367378,1204.4270032894628,1207.0972413109967,1203.8243982182667,1205.2904637457837,1192.334004676045,1209.5248269460803,1198.670796394028,1200.751243950252,1193.7610863883056,1193.111661118954,1191.9714383002652,1200.4318312934615,1188.7388267591555,1191.4092003251867,1191.7650046693898,1186.6609322083773,1161.3255956397215,1178.177878134908,1154.0463895298026,1130.7259652469115,1155.063607192707,1185.3234305642682,1157.5894298269031,1155.94064540289,1147.664815974853,1137.2826739284772,1150.6828431523613,1141.6954057746534,1128.688818966782,1118.346733012031,1134.3697402141502,1137.5301726829694,1052.823265982187,1123.236884310727,1123.236884310727,1123.236884310727,1133.6305828195405,1127.6695247836037,953.0667100331344,898.6234655783379,1148.3428992587828,1114.0,1122.553387952261,1122.806958693872,1107.4746043030934,1119.7487054409844,1105.7049064072153,1108.39057309505,1114.043598663428,1112.274647004474,1107.6410165611983,1075.4317150167221,1080.0027423891152,1079.266570721291,1103.0188307546648,1093.3978998325088,1079.8894292277805,1088.6928763538194,1106.3435838682503,1073.6403500786755,1070.2097322572135,1062.3670919302926,1067.318576263422,1038.8984334986321,1053.625102741295,1074.9601788062905,1005.0530288734019,1055.8590394187952,1066.7042161894753,1038.7853075818998,1013.728662119587,991.0492327705946,1053.4431015619439,1022.0768902566687,1041.3659008000436,980.4307085077463,1024.268375586996,1024.8948351993217,1011.1959059867577,1011.655962358869,892.0795331179582,976.1207996389192,1001.9262945905128,970.1607045577599,927.8083866302384,1123.236884310727,826.5515591403274,897.0810087855839,852.4754684249802,730.5956590905147,742.5190854565806
70,1309.806981096955,1307.2031469154053,1305.0791612889184,1298.3945430385747,1298.2371580153326,1299.1613201816835,1277.7813781661098,1274.4204967407945,1272.7387715502323,1246.2905723313625,1255.827639842595,1257.279321332731,1252.2804261486285,1239.3853933230089,1251.5958126622531,1243.77484685958,1240.6007777295981,1233.8274392270941,1224.0133763700946,1226.2985612294478,1220.1464056854343,1227.908784617388,1224.0087892107736,1217.8102443954613,1209.3484121094916,1197.8589729662554,1194.6832064495766,1194.2787286638022,1196.643279867042,1196.6777109099585,1193.0551746521573,1205.5590381855518,1187.8170728186633,1191.431893172039,1183.5333257692096,1181.2049659532317,1182.4604487943325,1180.6543538158103,1178.533647455687,1169.4834514989539,1169.029084265429,1183.7813784380114,1218.3522362971394,1163.014797026815,1143.2316391983586,1132.667135713505,1151.2318902832044,1138.2425347522817,1135.179646119906,1145.7295820882416,1157.1738218674109,1137.5889863488105,1132.556949063896,1143.1791449231368,1129.4295354054182,1122.1016185490394,1132.634119069007,1128.427785531589,1128.427785531589,1128.427785531589,1123.1816888012909,1122.9447853514591,1128.427785531589,950.1782036425743,1111.7122404315298,1114.0,1125.0570347251305,1117.8446572902672,1118.5427838945607,1113.005300069085,1117.8901046775156,1104.703701738669,1090.8343430026775,1096.9019434955972,1097.7959426608438,1093.9349138997025,1084.7075070481815,1105.517076002211,1101.2378932217582,1088.6021526228055,1079.4771461741475,1078.2697561861737,1099.8104166853493,1100.5985634719082,1057.8820431481868,1098.4775494063574,1064.2492685124803,1069.051765575565,1061.1662415572162,1128.427785531589,1033.7153010301267,1073.5525353231146,1051.7272785476239,1055.1555716188668,1119.364667127907,1114.1045330050538,1025.7174615831643,1026.3087635368233,1038.09089863109,1058.5836347165705,1001.6542885974533,1009.480751817058,999.6732980091634,991.8543924510823,1002.2616358062271,973.6554225400307,969.9066325318908,961.4965994669027,965.9491731423564,1128.427785531589,932.4766447552689,960.6120639861356,803.654615694419,714.1196461822873,745.7186590985051
71,1307.6641262673638,1303.0069827068082,1311.8165182085777,1308.465251355965,1303.073158058815,1301.4427950737736,1273.2334257851444,1277.9899688993055,1277.6923973153303,1220.5320645700026,1264.5814040850632,1267.2091753461168,1252.7549796979547,1236.8100959294302,1250.5243014643725,1239.8140610798155,1239.1626201089548,1231.3994844953027,1226.6683514536999,1227.879689752957,1225.1151708577968,1226.7407515836558,1201.3165997711626,1212.2442858812078,1206.3372665870493,1204.1487395476056,1200.235429581874,1195.8017425490402,1200.6140721688012,1200.356793958706,1203.117102944634,1186.5475588103054,1185.9523385356706,1182.4977133577927,1185.0959568367416,1187.0675721480898,1178.5206731676572,1188.0148215395288,1187.0203276736897,1181.948000846598,1176.55271175698,1170.121650413394,1166.7172154805999,1122.0737587450853,1162.7553740636063,1111.3140400045568,1145.2018687206762,1142.997953916094,1146.5419474707733,1185.8455518157343,1157.4131190153125,1142.087347517742,1140.0382130173439,1132.8662320202702,1128.0225580575402,1134.751172698569,1124.8805484613185,1124.8805484613185,1124.8805484613185,1124.8805484613185,1125.3995499886532,1121.6269240460424,1124.8805484613185,1124.8805484613185,1056.213759077315,1114.0,1117.969892317982,1099.0232184443798,1120.5081381053724,1118.6763436704107,1118.4095979352878,1110.2690838920635,1094.0717354078433,1091.967695626112,1138.9260539161514,1085.5228374946118,1079.2064106067724,1078.4724376074514,1111.9396245032526,1067.3241079798709,1078.4419455084735,1084.7065436077028,1053.2205306879946,1057.8428501228123,1064.4529461776299,1082.01485185158,1058.4962994048158,1064.4054182807342,1107.0535686420621,938.5374192831173,1078.7551785771134,1026.374311910821,1053.6445030082768,1053.9438266835953,1080.5135919168952,1087.1328866467952,1047.7146052554785,1055.673179490359,1018.6951362379369,992.462416083349,1026.0450758988409,1019.576231793922,1014.3128641545945,1034.7819890900091,1043.8994288213376,986.7683048396786,997.6924273558949,954.7338139651096,921.6964152430921,846.309117077285,950.4081931430534,966.2385735871123,884.8121834759239,705.1484303711414,700.2328287529557
72,1306.3232544252633,1313.4479154503015,1309.641205643985,1299.309093943716,1300.385328507853,1297.0665525505701,1265.9348951722336,1275.8253245685637,1266.9156540362887,1260.815257203375,1261.1970653278731,1267.0793494370869,1241.2799902858274,1258.907050265308,1250.1779220619005,1247.0032338643014,1236.3820604633456,1236.184994248481,1228.0132217465507,1225.2800853264534,1218.5365493507438,1224.9246642092216,1211.7631202072685,1209.4920955610237,1199.5235275534783,1199.0466633978476,1198.5021442953403,1200.4560801017906,1192.4258030927035,1183.6301260824403,1178.9160885415522,1193.5881872693126,1190.3679662052846,1188.5440064934264,1186.0445942008519,1174.3095507555104,1180.580668225431,1183.0008704052157,1178.5312821807647,1173.6848232435023,1172.420501516082,1162.2212354640424,1184.3495891507669,1139.4292958631754,1177.5388448740991,1160.9319795488623,1145.5528435446104,1138.7186000125857,1145.826843547251,1164.9934465188257,1158.1989544856788,1137.5297444949363,1153.5526733510555,1150.8107958874548,1129.0503435066048,1133.9300330525991,1121.390732119015,1129.7985983289705,1129.7985983289705,1129.7985983289705,1104.734864129315,1129.5852293147896,1129.7985983289705,633.2441319793278,1098.938620059589,1114.0,1115.4522477962314,1121.7537083747366,1109.9037645154017,1106.5858283723055,1144.1598154082953,1092.5518427770012,1098.1622958652238,1086.3360734692646,1097.0064342277028,1082.1005068616644,1081.2102571234373,1056.012789500068,1070.7668253853826,1068.5925474705891,1075.0785595936995,1082.0397486608554,1089.7998622905193,1106.34373035209,1066.1174491874804,1040.8096944185604,1060.8962961389534,1029.553253375395,1076.4854491717201,1129.7985983289705,1070.2149302172324,1065.7899533117074,1053.470729742515,1040.2933775256179,1016.1386590647468,1067.1290385064576,1054.9780635816994,1019.657654164979,1049.743370987051,1120.5218962711756,1031.3121632294324,1026.0883518153173,1024.7024743671104,1021.3124858205746,1129.7985983289705,988.2791290371209,979.5223102862088,960.0979925341036,983.8328707310786,1129.7985983289705,1008.6575006571919,912.6781021540897,800.2919275837693,766.0304909514338,1129.7985983289705
73,1307.4369049506804,1315.9301278250014,1305.8619913913312,1305.9371877300568,1302.2630137490924,1299.6435399853317,1272.9032907469827,1276.308171281797,1270.3968966892553,1277.0603701344662,1261.7727084700928,1252.8748983603532,1238.8562997600197,1252.0160653807843,1245.8619623761228,1246.8392301151985,1231.26032922975,1229.8697103826062,1221.578113974353,1217.7126667443567,1219.9231773621595,1220.247721910167,1209.0773391338748,1192.3766222111876,1218.7041605674967,1196.784001967936,1191.4830601905196,1195.53283448704,1189.135824503906,1174.377708963928,1185.2035484137373,1175.0524099163172,1184.8238375725318,1186.8330430455571,1174.6366520824536,1180.083625736328,1185.4234762750557,1177.8288722673005,1181.2433177045136,1177.6526795515001,1175.4937393651517,1172.342938977562,1173.6109137952158,1164.96008896715,1133.3570700561586,1154.611792410229,1150.3902259731753,1141.19153524669,1140.7951755674285,1129.3329745652968,1159.3138729890948,1137.8833259180496,1142.0680888809538,1148.6647833139682,1127.9906542195004,1119.5467188603689,1118.1049312806074,1116.3016426218974,1116.3016426218974,1116.3016426218974,1124.7395729707637,1122.9810839104302,813.5344696962258,1116.3016426218974,1143.169401576171,1114.0,1109.8615663571768,1121.3769419772652,1106.3522513567846,1106.519599049297,1113.018717121727,1115.9857814316474,1091.4079755993312,1090.9248399472608,1045.542522645475,1098.0175844189093,1086.5755437541152,1102.6610965720479,1116.460972721306,1062.3947778135964,1083.803286743535,1065.9061020674935,1078.0470679275552,1069.239575657111,1068.9721908309414,1056.9103122307179,1067.1400533897663,1058.5194457677403,979.12364186307,1116.3016426218974,1116.3016426218974,963.3839319611935,1043.6407709599418,1045.3742335525747,891.9441708471858,1046.8295324772448,1032.263431526774,1028.3958529770043,1002.0026521437823,966.9328450984325,1039.1974825455134,1017.6911541540552,1015.3386083654078,1008.3559894205544,983.3511161264087,978.547003421206,959.136867856225,957.068807829436,866.3682894933614,934.4912349098299,1116.3016426218974,947.6208177307905,745.7107394209963,634.4979014905706,600.7813699312296
