Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
63,1304.089505248405,1311.0646632132834,1307.4703960328932,1305.5924115041362,1295.8785233241815,1273.0243690298273,1277.8642414921783,1265.0772534892444,1264.3505823666474,1256.3796989499288,1253.7066731146251,1247.1346262147522,1218.432787151879,1224.637980139899,1225.3276095217582,1213.6559102966994,1220.043817655261,1185.8700193558557,1205.6988885572594,1190.2841272971086,1199.3043763598678,1182.2612230863767,1194.127952032583,1178.5129611590255,1182.375212221063,1178.3778812899245,1178.3667455718985,1178.9949314744947,1183.399692531063,1176.2068904139944,1182.363750843334,1173.1297816641331,1183.6139557589415,1171.3524057154323,1169.4050842094487,1142.8621247341202,1159.2452565648582,1141.0427022713675,1148.1863363543853,1142.6274518286916,1142.794523220072,1135.832779247275,1128.6799025219493,1137.3076455298835,1116.6101418962312,1113.0045775681142,1132.1070539528437,1110.1719113321446,1118.2668836949765,1127.3550033568486,1215.4131195452394,1114.135294057618,1114.135294057618,1114.135294057618,1114.135294057618,1114.135294057618,1114.0,1108.8876151316003,1137.8744293907057,1111.6202304894537,1114.235533976927,1112.091323227475,1114.135294057618,1090.0217349446884,1105.4538361230516,1137.1119535808498,1132.956417521389,1100.750858320027,1114.9402212990217,1083.0673881398216,1086.1622169741895,1036.987187442864,1080.0289390667015,1071.671301120487,1072.741609402953,1066.9264572653356,1123.333465416144,1063.8077265478278,895.4387661966026,1050.255202868687,998.3012639208274,1061.317374621246,1064.3294500743466,1022.2273750416996,1010.7856090022823,1040.2071168802927,1114.135294057618,1039.0565011250326,1012.2354118795793,1035.956326646878,1042.366151279764,1047.2663253598516,1052.4081760098884,1030.6480169193396,1012.4580748054178,998.8617869030852,1014.8190090545816,972.864521090234,987.6089327622508,967.886457119311,963.1342734711845,1114.135294057618,896.7361938560199,727.8721530134383,656.2907657832963,550.3727946735232
64,1317.9128037899718,1315.9018960192202,1318.930704978172,1317.0295344026201,1318.748238872905,1276.9041849679484,1272.9566737716673,1276.8094145141724,1275.7091260556026,1271.6678112526179,1289.5357110474376,1252.9939890206817,1238.7750327212243,1231.0939058176987,1227.4372218496228,1230.5349545589652,1235.714888197727,1229.8670981684224,1211.318047502777,1201.2367181924237,1200.2973342509595,1175.0507114284849,1203.8264029144555,1194.3948414066265,1175.0149621853213,1203.7546942852337,1190.480632815676,1182.6515188393744,1186.200436152133,1187.4244550712103,1187.9886287000504,1187.995425374574,1172.8396475272748,1178.8576854779215,1202.9964014545037,1177.637501002578,1177.0217060955367,1232.055195371912,1157.7971406605539,1160.678335168388,1146.5721381876779,1155.5668893017462,1142.0227336351495,1140.8914701588283,1151.0188513925357,1147.3917812328114,1128.7593279523667,1130.9037419251144,1126.8713785218183,1126.1374753446626,1069.0555387422846,1127.4221784919864,1127.4221784919864,1127.4221784919864,1127.4221784919864,1127.4221784919864,1114.0,1117.1702364291832,1121.7604657823276,1111.3167635237314,1088.5895841633678,1110.284215876733,1127.4221784919864,1107.5318861074447,1107.4339629926083,1028.4262572167358,1108.854726637323,1102.2951277874206,1095.3926105871137,1080.4516199274876,1110.8200868010872,1103.805303959658,1085.7158635663504,1080.2225877891724,1088.9466523232384,1080.7575756163014,1076.2273228405065,1083.459852069329,1127.4221784919864,1099.299316294815,1008.5954684320164,1065.6834214010732,1127.4221784919864,1054.943372329852,1127.4221784919864,1067.9063788214662,1018.8674698725455,1057.8977187752018,1093.348688671583,1049.856597802851,1056.2381563689587,1038.8406949702803,1027.4016989081538,1026.0020130275839,1046.2501498622423,1027.390509394108,1010.4211316347511,993.9260174620097,975.3622478035225,966.2395530799527,744.2193285184974,827.3926337469576,913.0564895636263,824.8000736689678,1127.4221784919864,723.8943645429115
65,1323.4911265309904,1324.7106407799663,1316.7947157789888,1308.9318649193297,1310.591631283013,1284.9036913412144,1282.6554523002328,1277.6037332156495,1267.728548841844,1270.6543652848325,1313.079302506775,1257.4728223536442,1243.459020442922,1232.927280879056,1229.4244067372017,1228.2395477925813,1210.8529569804798,1218.90405545489,1198.9514351736068,1209.1409673307332,1204.2473859194345,1200.379825889194,1203.6250490951388,1191.0431076914242,1190.827290462924,1188.0849617294384,1189.155012478036,1180.8926793533108,1190.3154982936235,1186.674744228496,1188.4447958605735,1191.6439872712533,1185.0262824723231,1160.1277649393903,1207.8717038400725,1136.7818900240825,1180.8210319794905,1164.2128167794338,1154.6171944131142,1158.6842831826914,1161.9955833809972,1148.941579955616,1140.3839827332613,1145.4164289930995,1139.778216781532,1123.6111113103193,1141.4902730303543,1171.0548263201706,1136.1455343173889,1138.911486841901,1086.6439830915133,1121.4561031187206,1121.4561031187206,1121.4561031187206,1023.4169908627938,1121.4561031187206,1114.0,1112.1206952159669,1112.839168041944,1120.3630299751146,1111.6202807255993,1117.8539294609982,746.0408708959933,1115.7297100793023,1103.4700384090233,1052.908429699219,1086.1963119880347,1107.9845355055973,1060.1411277776422,1087.2970274938211,1052.2502453930217,1074.5854510552917,1085.8636426556025,1082.97327036908,1085.7275926421535,1072.757479318852,1121.4561031187206,1079.0293644849517,1021.3907330159097,1072.0071315744613,1133.9583262108235,1065.4968370215663,1121.4561031187206,1095.3931133796632,1002.6078494040227,1121.4561031187206,990.3680751937561,1053.1200174565136,1079.7308368032818,1051.9166232326584,1045.9496384719848,1035.8893413496962,1059.5820380093087,1033.3344657940593,1041.1258241919702,1035.9817501849877,1018.9541583141297,996.9768535779338,968.9620000468166,963.4303110108561,861.7097057091339,1121.4561031187206,935.2876502432007,814.5366230127219,701.9734481409514,719.4776836466601
66,1312.9460128753549,1305.8385128358766,1300.7008083021708,1297.8433638768981,1295.0987222020676,1264.717105797408,1271.6584509571908,1268.3122218884344,1259.9860899793996,1254.4087007102305,1277.8034801660474,1240.8421713747211,1227.0641763177737,1224.4779378205394,1221.5187123671583,1211.2993815137604,1209.1436009167837,1204.0961415066072,1197.218463935374,1197.5807492975678,1188.4503658280128,1182.3808559557042,1188.818495449285,1176.9341179402663,1189.5833289917916,1187.465830967234,1187.8014103764426,1187.152319813781,1175.41659178117,1177.8210940373137,1176.232517742001,1188.260481154971,1169.8406791223642,1180.1738167078252,1157.698461913294,1137.4364947250674,1177.2020083375862,1098.7937767881394,1147.6413834971952,1144.9375620141761,1150.548374025139,1110.0835220736508,1138.2158352717504,1129.8509909925388,1129.6623190578289,1096.9835110444474,1121.9524004024543,1124.6602279917502,1123.339538133066,1123.5342015813737,1083.9960207772092,1113.5379820426726,1113.5379820426726,1113.5379820426726,1113.5379820426726,1113.5379820426726,1114.0,1106.0526664381925,1119.2759314499212,1103.1875578187123,1111.399521197006,1104.544557089467,1113.5379820426726,1092.8107763546714,1088.2164561425752,1168.0822439354054,1034.3346639407291,1087.838531260053,1092.939785853901,1077.582547399912,1071.162656922615,1092.149806003062,1082.592482805601,1074.292021700548,1060.8302264900226,1096.9957942815072,1047.9178406260712,1087.5650854767603,1078.642890249906,1060.4471289078501,1060.3603793062516,1054.0832788288951,1024.2932462464303,1041.8545416461527,1062.1325948049662,1010.6696654800393,1110.1404271940924,1039.4355105307534,1069.5513992761898,1034.3147282547498,1022.063779698555,1002.3897720028184,982.3265496009551,1023.6367643989684,991.7640075784216,1015.7599587323183,1015.5193386301756,951.092961449441,976.869802647007,965.3513301389416,998.1463612295298,925.4734403205978,909.8360939688949,831.1871889773522,711.3375785877513,675.9229932563354
67,1309.833365148735,1312.9262394796701,1313.5015997195155,1301.7008588020944,1306.2349128096007,1271.3281784134015,1268.3331319083195,1262.4216777497236,1263.9322444149616,1256.433115594603,1259.4350949529817,1246.0773073060718,1229.4633408992786,1222.930625005316,1221.331052711409,1217.195094306057,1211.2789430931311,1232.5496266979098,1194.74724571232,1194.426484315732,1198.94592768549,1223.9767597638088,1200.2491590949048,1187.3110254327412,1194.992326630274,1198.7387256448546,1182.1479902907504,1187.4084487803111,1184.74716651158,1186.7158473979785,1172.82092015105,1184.7843022462375,1181.6232680994058,1177.1734205632392,1199.1042677067235,1156.8473753080661,1122.0038119341834,1103.7567250448424,1151.5625569763906,1142.6410434843406,1148.1853999071495,1155.6606568029438,1158.1068203152913,1139.1672859033838,1124.254435057301,1137.344494610057,1133.0083208704716,1152.4317264292113,1124.0321173484554,1123.3522204396504,1123.2816580055655,1123.2816580055655,1123.2816580055655,1123.2816580055655,1123.2816580055655,752.8704848057661,1114.0,1131.0171544422228,1107.1217729402201,1110.3550001141673,1110.7755015927808,1098.644140652159,1123.2816580055655,1116.3837573784158,1103.1921127900148,1123.2816580055655,1125.1080213275113,1088.7562343097566,1116.9773925863747,1064.7671885372763,1105.9747016641213,1083.173043042309,1098.3084780775105,1093.7046712910033,1062.0487556313794,1081.8120898949905,1117.700632737252,1075.0569395496861,1119.9065470786254,1078.903439528654,1053.0294760169284,1065.7945636950737,1008.7919162187054,1049.450849117068,1082.5540008670837,1023.8555908675564,1050.3105090683312,1053.9967577547789,1043.5747671406057,1049.1467354443962,1050.5908372439067,1038.8842288057458,1049.6897922214973,1039.1421633714808,1025.9634026116892,1028.1148500765216,1013.7773404013329,993.7206143933513,964.5805791941976,961.0081487207723,975.0635170652646,1020.6350160797202,935.2622259148314,819.0246799630577,1123.2816580055655,699.9071768474006
68,1296.4309026929427,1303.9998281907265,1305.9894783505424,1302.2467978472935,1291.927602667262,1268.664700744577,1268.5950832051954,1266.032284739291,1252.194574114134,1251.809081840602,1234.846947400585,1243.7364224312405,1227.7709693848308,1218.7107847310785,1221.6406009503999,1216.8597261780442,1207.0287417237957,1197.904342707028,1201.6767294145818,1187.426749732075,1183.1554550028775,1188.7914606953934,1190.395546104969,1188.9425724151947,1199.8981313956008,1171.7321491270493,1179.8621837807555,1181.9554764603986,1180.817167513241,1173.584917370089,1168.1740315480547,1178.9897194678742,1171.782409015973,1132.4597960605643,1119.083508935324,1170.0793289260375,1150.891019591446,1156.8712974951497,1142.9034364858603,1151.060154034207,1143.767008898189,1159.375219250294,1129.978256562295,1130.0942573805112,1124.2192560546437,1128.3195972797962,1129.4426257343512,1135.238733902258,1129.3110461710428,1114.8002294897396,1134.1170403929973,1110.1993502897672,1110.1993502897672,1110.1993502897672,1110.1993502897672,788.2808914693263,1114.0,1086.1438711227224,1085.3564692352943,1107.6278450165698,1114.0843989249875,1104.567435212083,648.1646106805362,1110.3142417111467,1082.4874356762443,1077.095173702914,1017.8448646597069,1093.9895135916715,1050.23450900006,1082.2163543557072,1056.1304972875682,1135.4778258910064,1074.6902433781206,1084.3652921806092,1067.889356841293,1037.924465647301,1113.8413582429243,1078.143271797972,1110.1993502897672,1086.2539909597194,1059.466984054207,1053.190844328945,985.8712472696334,1060.6146314553484,1092.5108448680533,1009.856841931065,1156.9319820515086,1036.8412706404763,1064.3317669508278,1038.1440898714948,1045.4937721654646,1033.8252015177363,1010.155609778865,1010.9412705684755,1002.0533153903641,1029.7052216251002,1011.254512333094,965.1302847225477,975.2786570434445,940.789909540145,981.0787786930553,898.4460798045102,958.8444758643803,811.5150549591219,684.9530833749674,1110.1993502897672
69,1307.6237774983501,1308.597031431911,1306.0039682644,1292.3711803466508,1296.0725074931456,1265.9957572741364,1269.6459563275498,1268.5794484422167,1253.4557079130004,1259.7041447884421,1258.9832646394716,1246.3654655104078,1217.0734909753864,1220.5268404404328,1218.2689089294481,1218.6580174040791,1206.1384785148139,1189.1823645561285,1199.9057464181865,1194.8449669880479,1185.5462612855313,1184.5401034835022,1180.2622915859934,1195.9030738534289,1191.412262523373,1179.9767119752519,1184.7483599461361,1179.3158681688424,1179.996966097759,1172.8419478810151,1171.626650124162,1173.1456462882243,1160.4367744048527,1151.312434234349,1176.0265166873382,1141.0536585695195,1156.3706434079254,1116.9856726338821,1143.9935473572518,1147.5175677289049,1138.5664898389655,1147.0003558562871,1149.264913727909,1126.062297183431,1133.0196070880475,1145.698702060809,1127.4144237091914,1113.451060727704,1123.8673989189458,1108.792389473624,1140.7472257098489,1109.3727113668433,1109.3727113668433,1109.3727113668433,1109.3727113668433,1109.3727113668433,1114.0,1077.1916677365746,1086.4311963006646,1094.3790736193107,1067.781152030487,1096.459758857889,742.8974074356793,1077.1219397354514,1094.068722952077,1077.9326318986255,1072.435993393498,1098.3107826616022,1091.1553720980492,1068.8092512191542,1061.958023370641,1123.0472851218015,1082.358244318296,1067.2467065159353,1077.8766166117293,1049.072433594935,1073.584282827177,1062.9734031226135,1109.3727113668433,1080.707748051124,1071.1390794158478,1055.2855808005745,1128.6724347958216,1032.707148883031,1027.2634781075835,1011.1065522894493,1026.593968140317,1046.768637531946,1026.631100109345,1025.825805853182,1038.9145764654902,1028.610096011476,1034.4530560189364,1020.9665808235125,1001.4479020775017,1031.7808726292683,1005.0427025692476,974.4357367088263,966.0469795308514,960.5859711702095,945.4943906866534,879.8721990651518,896.1227610592312,867.5490100760263,693.148928305044,778.1110473982645
70,1307.2177895515474,1312.7707560261756,1314.914853500302,1306.6181439182765,1299.1468430943119,1273.82986391978,1266.1883417450113,1269.166566343802,1261.9304283613128,1265.890829956828,1250.9014817817333,1251.0553688987206,1232.8596471457417,1226.8674124021845,1223.3054474764322,1220.954199846201,1220.8430349023365,1228.8500114947442,1199.7664988425404,1203.4656656215684,1198.2631433213423,1215.500180395577,1193.6741053823043,1189.4116889322918,1182.8834149341374,1177.9867544782046,1188.6774453409125,1196.6947919842596,1183.4901831056568,1171.3457907217821,1184.301887435558,1177.0368671265205,1185.1929628459925,1174.7450560392508,1173.6171683889065,1162.0843011192937,1177.1653462110985,1157.7862136602535,1154.843826989868,1150.3578096434571,1143.9732254462906,1168.669254232614,1141.91651777148,1136.9477844775133,1130.0968337703112,1139.169172210954,1123.3846713360927,1144.7401241128719,1124.6018841088814,1142.777927588807,1100.9267286549461,1119.390223439601,1119.390223439601,1119.390223439601,1119.390223439601,1119.390223439601,1114.0,1123.5549202464736,1104.9836868335951,1114.8995927275482,1118.618860701954,1114.3165055242457,1119.390223439601,1108.9782187301262,1094.9934400940247,1040.2054602277758,1089.1008702852973,1083.2828154414256,1094.3420386041794,1078.7140580251244,1115.1294027244978,1081.6356296681831,1090.3059291663776,1062.0025805347295,1071.6981182148052,1109.2774428581706,1062.0309918942642,1072.622263565833,1082.068141118032,1082.8642034830068,1103.1551931882407,1062.5605376739557,990.6171971792013,1063.2310799062625,1062.6798755632003,1018.5718022955313,983.8617331186923,1041.3924604052759,1070.0338976571213,1039.6565862726275,1043.6832588385184,990.5983818591543,1019.0625624613126,1014.942939926739,1006.9643084638219,998.4092653960306,1021.7501572458782,974.9553606529481,948.3222942169433,978.5516868411515,942.1565501914131,880.5592255533064,967.5440922928802,918.1345933655472,745.2071277326148,713.9887583950721
71,1325.669133285819,1318.2784682638576,1314.3711822113064,1309.0688195648627,1310.5840738587972,1282.3020752110383,1279.8359962501613,1273.004901902616,1270.5760716217296,1269.6217432278809,1296.4738605012976,1259.6787814424006,1238.3741021998585,1226.40360225129,1227.908577023557,1227.4338131714421,1227.3977529826557,1220.9818374723754,1207.7266129483778,1195.154517146268,1199.6487192979466,1205.3177111075565,1197.196506143045,1191.9529674772366,1197.3075908699334,1191.7203969860334,1189.6961470680176,1198.579605052612,1188.990019901919,1184.7370843320246,1182.0623306075227,1179.8324726113392,1184.9142621754854,1160.9211843888252,1193.374170158811,1193.814552904886,1191.8582268880186,1158.6597804041003,1154.942758677129,1151.711873650116,1152.0674763930083,1198.8114188738878,1143.593540949489,1145.81784036214,1144.1108784085836,1156.5675618071864,1137.3513005253517,1159.816250931838,1127.6462430096767,1134.775273070348,1123.491389528031,1123.491389528031,1123.491389528031,1123.491389528031,1123.491389528031,1123.491389528031,1114.0,1056.0119729518115,1122.3269867893214,1118.6422862444092,1122.6227176643033,1114.6233584057406,1123.491389528031,1102.5130254845162,1094.6395504722334,1102.5904367039516,1104.179501732779,1097.259521497849,1074.9388171632409,1107.1510778299528,1078.6959039091953,1077.4230165661652,1083.094691276624,1082.7484599725767,1079.7874120471315,1103.8866188883749,1016.9570119768865,1101.9275500979404,1123.491389528031,1084.4537830737113,1029.11266411735,1069.6011058746503,1123.491389528031,1063.066995317,986.2001881601026,1022.852190982203,952.5605315001263,1056.1848359754433,1050.884469240632,1043.0715555923866,1015.8059864451575,1053.3177447843814,1032.1237421549768,1029.7052662695419,1026.2523115492463,1013.0338699761678,1017.5142333271415,989.8087628895729,968.1529973700386,952.2752778890372,1012.0959431160102,949.2579717048806,941.7953762055221,798.2238657585536,763.0582299064112,623.5928997921238
72,1300.960408244457,1304.9049414197468,1299.0547944117627,1294.2579897176327,1295.3966329043672,1263.7434034195508,1265.6662127366917,1262.551900819509,1255.1145852400352,1256.53458107026,1273.9124588964246,1248.5930505111126,1224.625480536514,1214.474215171928,1219.918407077737,1211.6610701201237,1206.0093543522896,1197.175981273718,1199.8595695489873,1192.9928193796597,1189.162696765512,1172.5582011536774,1188.4069179903395,1176.981295861366,1181.2374615951385,1168.3008810507126,1180.1936365944068,1175.2420519823795,1178.2896055748918,1182.8053419897458,1174.862580383989,1173.9226819667188,1165.4113787954798,1161.073751156896,1164.8102174440598,1182.8732735979959,1149.6896367825277,1085.6423248635697,1137.6339760228582,1144.8319973940181,1140.3474995919353,1170.9682003817525,1134.7615662204234,1133.9718601771451,1115.5057519090665,1120.088071615394,1126.7034444708192,1135.405981338814,1120.6156014070734,1118.319469980142,1151.9881533356747,1110.385839943093,1110.385839943093,1110.385839943093,1110.385839943093,692.8681491931761,1114.0,1102.7335143832845,1108.7576389381593,1093.3832567978693,1092.5955393437612,1096.9787778934005,1110.385839943093,1103.0062576451937,1087.689316172733,1194.1503912238195,1102.87911729601,1091.7905517218664,1091.7145051773905,1066.45227047875,1110.80338458384,1171.3115885058644,1083.2913521184978,1088.203769918136,1063.8332093883055,1041.9378405990724,1110.385839943093,1068.672326990024,1014.050585015095,1084.8997828735696,1011.972865473381,1056.878834481603,1100.4962012649644,1044.0058339891948,885.6448603875101,1110.385839943093,1110.385839943093,1045.4475568515313,1047.0872888387905,1038.743570866785,1067.7909254756275,1042.9934031969342,1058.54470087976,1017.1597986843955,984.4623290058153,1007.6598609093326,1010.9441039931435,975.4203229925572,964.3884233259314,967.0161122253747,963.5357996470378,1110.385839943093,909.2230218751864,679.5205445911045,636.2888184247779,636.1848045944371
