Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1268.5005122550403,1266.4169979510043,1264.2211252593956,1257.4279787645394,1215.3063224082705,1211.560937268156,1190.2645304695586,1203.0758385567588,1196.5601543040902,1190.963992389271,1173.0228849327484,1171.874718894771,1160.898672973699,1157.2198919158798,1154.0119651011164,1151.1717198179372,1156.3889419412076,1144.565985389898,1151.8471183816707,1150.4071612519544,1147.1395366724282,1138.4083323748825,1138.2816789189615,1137.6282298945848,1130.6813249862548,1139.9194962496995,1129.5400554717294,1125.5407615606914,1124.085209347329,1120.5376551807628,1118.776188626184,1116.4240293295402,1114.0,1115.6668023400018,1113.66374775676,1104.8321195066399,1111.2025499098304,1103.4567647476981,1097.378071458857,1091.4466342825913,1097.6288461055735,1091.4193538068087,1091.200244114024,1086.1709417400748,1085.2048603419978,1081.7478754685276,1078.373163227434,1078.1035534616776,1068.8393982491632,1070.1620071382142,1069.8640705282505,1066.068248341715,1067.857409067545,1068.7623000866206,1057.3608611237782,1054.1503018598441,1074.2441367137312,1048.5840636546354,1050.8808021128175,1045.9959030919194,1047.4595724840824,1047.4719227553696,1045.84201019679,1046.5698888936581,1034.632772258345,1045.2369677656723,1033.042381020032,1018.1733709009579,1023.9454333406201,1014.207319731052,1030.899888806257,1002.9289180559273,998.0526671465307,1001.0966152130012,1005.6548755886655,1008.8931058453167,966.2536022192145,951.0826056880851,932.3670403146045,937.1317511623184,922.1401244497265,917.5252448854185,893.5602849248535,884.2771355420402,871.2368374690128,863.9034021002888,826.2934812975307,812.8523831607598,793.6903330907843
91,1264.9851037216476,1262.6104541589195,1261.7499335412183,1255.533410537182,1218.6651073608582,1209.7901885055705,1201.2704613859837,1195.998469316615,1192.375872824226,1190.7293436252935,1171.0447169284428,1170.413144471428,1159.262211013347,1155.1329220767423,1150.7323226293552,1151.2410599339414,1155.0072824478975,1151.142831088699,1152.334790809493,1147.2440686455263,1136.7602159261246,1136.2929265062717,1138.5744590751556,1138.411620307088,1131.9337301436767,1131.6203427093108,1126.850044175333,1125.3874158773683,1121.7437005502686,1125.3293165672246,1121.3268763334365,1120.4214012902285,1114.0,1108.8976503452548,1108.6327739276455,1108.8345855174603,1101.3934499638697,1104.4864400150097,1097.193041207305,1091.3619197172147,1096.0758454850645,1088.6415270318766,1088.0416295539055,1087.7714225257405,1084.5879985312508,1080.9508704448626,1080.0837593229307,1074.5445186195611,1077.5540176947577,1076.2058619709583,1075.4961155143749,1074.4386036443657,1052.4459938439088,1049.7470610276423,1064.4684887236244,1058.3787272725967,1057.4984421116192,1048.3399320413505,1049.775864868489,1042.7816064200833,1043.1680345219993,1042.522860529114,1046.1877689797577,1033.660948808569,1035.9245639685928,1035.8374968568942,1027.215887418135,1024.934689235488,1018.2061288907313,1016.4817375884662,1007.4688072440746,1008.448304610129,1008.1067059074987,1001.1460411573502,1002.8232202470917,1001.3824863853331,959.0842956045692,950.3485044806621,941.6012693034506,917.7742481769839,927.1553682819288,923.5184394780138,893.5245717698276,890.3285055474304,868.652193380444,865.6061139689357,835.3497972045275,801.9972377228983,791.9695466564249
92,1262.4607269407204,1260.8553707879908,1260.8434932370799,1253.146624271797,1213.4189277294818,1211.0596693879409,1203.3173759077067,1196.2143249931537,1189.4177526598655,1190.5478429836583,1168.6977099537785,1164.14085568394,1159.1872850073335,1155.423392091057,1146.8035395251459,1150.1612764874844,1146.2090916653308,1148.1541100809575,1149.740148950493,1147.5387430393635,1140.7217956233128,1138.2256219491505,1135.272195001215,1135.1451399643672,1129.937648047549,1133.0401966962388,1127.3035115401688,1125.5947309912465,1119.7290233347283,1119.2296269225658,1114.6603928895202,1114.1703215752777,1114.0,1115.248191053812,1109.5890685276138,1105.8329511435052,1100.0548014603703,1105.600446906826,1097.7871321799823,1089.70760789704,1084.6951766231823,1089.5985434365514,1084.5522876182285,1091.5953582280183,1087.063980392155,1076.070975749251,1078.5254716867444,1069.34823585244,1071.1452822463443,1069.6798740849063,1073.005080190311,1061.0743462080297,1062.776295308693,1064.409552148566,1064.576922470148,1056.4359184726736,1050.3050651061983,1043.169938131401,1046.5775660778045,1046.5670877645175,1044.0354461417996,1043.118154785384,1049.654384424688,1046.5551686611902,1042.11556527858,1037.4810294552465,1036.2922546326727,1020.3651871132404,1016.7838476062919,1011.6247824134169,1016.3325939711348,1003.5084436840851,1000.8077363072837,998.9090570709456,1000.6141488020596,997.9931453800953,960.2492238268869,957.2065219663302,940.527120473889,927.4764848371163,920.8935605261377,918.2525606653535,889.493162656585,891.6879200986987,868.4906669736283,870.5300354602648,834.7899578926806,811.5377035330755,795.7836495913564
93,1263.2596233135234,1258.5977369818522,1262.0371839507077,1256.9209401460553,1212.7524597683732,1210.025316126371,1192.8113691729302,1195.5308668165026,1192.6760370794855,1188.6521980769958,1169.3791057750584,1161.8338806708427,1157.3415310928046,1154.9956279635282,1153.4568396778457,1150.045809808325,1149.2693197855438,1146.0081184746966,1146.786892673454,1146.7852298381465,1129.2607361478065,1137.1616285457674,1136.8622383324819,1133.9310818481165,1128.6745002995947,1130.6647027222198,1127.7313107426746,1127.7543077954308,1121.8757800617348,1119.839583974565,1121.0072420200213,1118.4384471858798,1114.0,1113.2838558938918,1111.019698164986,1102.6439948071502,1105.2437868309755,1106.9295496724096,1097.206207177612,1088.887336931571,1091.9949133051418,1088.3145517486942,1088.2856501751685,1089.7733514322272,1083.9941017866506,1081.0554986692268,1079.6786499748332,1074.1513634547412,1070.4433069665388,1063.0541662200148,1063.1996876162614,1079.0258399407367,1060.5187709292863,1058.149522273848,1063.4600267446747,1055.6309722062806,1062.1652090169543,1048.3564515733838,1046.5494323304215,1046.458656580331,1045.7748682221304,1042.6172360102357,1040.345827218228,1039.8783180289117,1037.6638746056854,1030.3069201747744,1035.8527602517502,1040.3110822099613,1017.5846672259066,1013.1272369640604,1016.9803108285137,999.7410777887633,1005.258292717999,1003.7202898866537,995.162732903173,1003.4866282965456,968.3218912861048,959.0085140165032,941.395037755525,926.8419745813682,922.453199472857,913.9145378333334,891.1954606023187,891.2389723045627,876.0345238907279,868.9690529637463,836.6323377262999,809.8854987361963,798.4617432830262
94,1266.4652254540242,1266.3174009763707,1263.912160470073,1256.386133934786,1212.8293022484054,1210.8223049264989,1199.3039414843045,1200.298580789554,1195.4253670998366,1194.5852870248095,1172.4435290450149,1172.3542929971766,1161.4955586407168,1157.7064706821782,1151.3183802053566,1155.1671334717857,1141.9180528848137,1153.9484259884064,1149.977777166528,1152.5599781318704,1144.600017711663,1139.6988852018217,1137.069793357061,1140.9282878331737,1127.0538087911666,1127.2726143557281,1130.6544211759194,1127.1490840626618,1125.8264509847668,1119.9742064593822,1124.6039628517995,1116.6591129165406,1114.0,1112.7744922950592,1112.40208531454,1108.279197514145,1110.3641208089623,1103.9000038219074,1102.6468237159884,1090.3419340695673,1096.1203775617535,1089.9557217381605,1092.4488287404804,1091.7547534915689,1085.7207982529035,1086.2163334584575,1089.3224159196025,1078.922361091937,1079.4874408647038,1072.8065859238864,1071.6582669946977,1077.1124102664874,1064.2682329008117,1074.3474350790193,1065.080677566741,1057.5177695197897,1056.2531136424495,1051.7477986730914,1051.105317853367,1044.0556123103652,1048.3257025949579,1048.55592711604,1040.7370568073507,1039.3629736381322,1039.982758748039,1046.5468056463405,1035.0945694423415,1019.7197442661961,1024.2874746342409,1022.8935272276859,1018.093162197751,1009.7579363227653,1010.3487756968436,1000.1052877056061,1007.2924560008893,1007.6963530506586,969.7318639349534,950.8211920746678,936.4091219432399,937.0309534572895,922.407752358619,932.0143846516473,894.0330500432351,896.984411598638,874.112407814796,877.171050660563,841.1361875532388,816.0500746261603,799.2462266112991
95,1265.058047724177,1262.3744316543034,1262.2618296697885,1255.6548631239154,1207.8106754063263,1210.555641626733,1199.9664710273378,1196.7110777653938,1191.1289193819073,1189.4186363264882,1168.393436026641,1168.4027228492519,1158.7420743092646,1154.6452673498125,1148.5875528046913,1152.8226722595914,1139.1034209290005,1148.585834564391,1146.5303061831137,1146.835241878159,1129.0475229096025,1135.099802393361,1137.0397094326415,1139.6405947444919,1131.5713307449164,1123.0584196172767,1124.4483689454812,1123.1000111809844,1116.0684710678818,1119.7388102085338,1116.6549385245041,1115.1131921197216,1114.0,1112.6615056318126,1111.4058101135327,1101.4827610851175,1107.598508560084,1103.9498967351415,1094.0222157386736,1091.4626383224145,1086.7946160700221,1087.7633703768206,1086.982213733561,1084.3311517967022,1083.2658647517487,1075.3448301578453,1079.8673674428937,1075.9998547233113,1072.8587527761622,1074.8470901364785,1071.5860940783964,1076.7737523456938,1058.562666338977,1071.470253899538,1061.0274503887504,1057.3667327840412,1040.7809195115478,1050.58598866697,1049.523368919295,1041.1351652854196,1042.9682708738421,1044.574511167431,1042.2066456825955,1035.7977836910059,1040.9480516983358,1026.9232605471025,1037.205274388557,1023.0134365110441,1021.4788268677389,1018.9364668667122,1005.8107241093575,1000.8843925893273,1005.6859759834168,1005.8179218763037,1004.6946156654204,1012.2150694233515,970.1172697091835,948.445576645385,940.1824797400964,926.2885336105962,912.9087057285765,918.968378531201,886.9404395589663,882.2020267751725,868.9997647110278,861.3067003174926,838.3500031203574,800.8492177633491,792.9274188547348
96,1271.1912625793304,1264.5036695912477,1264.1690726623594,1255.5272715332815,1215.5582611324637,1214.5791329609563,1196.8523882628074,1200.7131840479553,1192.9117740511106,1192.9577012681955,1172.9617340109667,1168.750984414752,1160.8819851670407,1160.9568812643754,1159.060090835048,1155.1974221601274,1151.4943556568653,1150.9349429674794,1153.053533620612,1150.246011557587,1143.6206844588498,1143.529412376301,1140.0884308681493,1137.8056897370052,1135.2699811987466,1123.7143909474514,1129.1362888750002,1128.3101159850326,1128.748579894803,1122.684890970618,1123.5496336199276,1116.0871704461674,1114.0,1117.50761123908,1115.8038594549407,1110.1560680157525,1108.071448212391,1108.9545604743098,1098.4503936421052,1092.3202512726834,1092.4267016168856,1093.6014539424282,1089.2455935287767,1089.3575789567562,1083.9981374059169,1089.1898517986624,1075.156241968032,1077.4021332791817,1078.8501270179054,1083.2018976834793,1080.9007258837505,1072.1628919516154,1054.4999420104004,1068.605916783366,1064.4740530972435,1066.530038641362,1071.5664387386096,1046.2562066047985,1046.5665554679927,1044.1639489290476,1048.752448990575,1047.153810062077,1044.6293123924443,1041.2797954849457,1032.9093359977826,1041.9823120926235,1037.5832619664018,1043.9043233803477,1027.5497770982747,1022.1656639229033,1020.0129035518855,1009.8723736507249,1008.5295975459412,1002.2590627250794,1001.4769260099805,1003.7353947320878,973.740104892555,955.3993069828266,937.8645287869273,931.1226392168883,917.4110869970198,931.3688897592622,898.8065800645192,895.7783409234469,873.376022335872,865.0410019440941,841.7780546726972,815.7151322763034,802.5750973168076
97,1267.4959478617081,1264.9301870954623,1263.6188569800715,1255.548610903498,1212.6526273941208,1213.6344243930462,1196.1544663633429,1199.0155987140743,1196.836539196312,1191.5131823949584,1171.7773983001073,1168.6163854564713,1161.891753067909,1155.5172543096942,1147.484776427522,1155.3191270860323,1153.3339129564285,1156.0064716876757,1151.475529598773,1146.6947688741914,1144.7035970859656,1136.1572660906988,1141.5845743442424,1137.636662596988,1128.6430531437675,1138.9803819557642,1127.230966866634,1127.5087336935167,1126.1581371416682,1123.6928687358288,1117.974630025843,1122.1767047174849,1114.0,1112.5233923375529,1112.5180258681805,1096.6679413506731,1104.6591873123607,1104.752048684689,1100.706184476372,1090.4901449818415,1090.772433882056,1088.2894336118402,1086.5269904045508,1091.463005604766,1082.9419855709748,1083.3478534280348,1074.482840613377,1077.2354177630077,1073.4893942296173,1068.0002077674626,1069.2267084973819,1071.958286902985,1061.9030126900043,1069.8754804647608,1065.3007063732657,1056.1327974670876,1071.5232030163886,1046.3177171699135,1049.8620638583925,1044.2557989614897,1042.9320746714034,1044.0881334046317,1038.6249786982946,1047.601683799322,1046.2837129384675,1030.294316555763,1040.1997809714499,1055.448444169039,1018.0991567158716,1023.1478468497697,1010.0346515830845,1008.4008209244375,1002.0405676867779,1003.4139819162376,1001.5063637789395,1004.6223988529764,965.5634403620629,956.9047383303482,930.3027191493929,938.0584059123493,922.0776504739714,934.6531919621357,897.4155540625704,892.0961995496699,874.6209761872827,872.012743464786,839.4976426203154,810.4388058340769,790.3161371287513
98,1263.7415817637354,1262.24039332463,1262.0453396621156,1255.1224826021244,1211.517487418656,1210.8764848060002,1205.5841330875965,1196.3374572322562,1190.7541193917618,1190.7407667595028,1170.4894520790501,1166.5144433129076,1156.6355836752657,1151.7612291542873,1153.8430296639096,1148.873364611499,1144.8556158351926,1154.7718792171001,1151.7105950177165,1148.2011469513573,1146.336062819312,1138.199380168625,1139.633534717278,1136.937036597821,1129.295125179323,1120.4682898617489,1127.5861138069065,1124.7103687631088,1122.4592117658315,1117.0235623163628,1120.0340684377375,1116.6025136363348,1114.0,1112.3444630541408,1111.3525930834771,1103.9905013013913,1099.047874500159,1104.3677355103193,1096.5784948656117,1089.987904825225,1087.1919451221102,1087.6104385171943,1085.5313070112832,1087.5771134314004,1084.7571153564495,1078.0375742883243,1081.8934507044914,1069.992689788899,1074.4113393640357,1072.9939463545309,1070.3794319312105,1071.8942311248497,1060.4643203436246,1055.2306223146438,1066.3031566153309,1055.889278801345,1056.4093165378158,1047.9736484228865,1046.4386358131185,1044.7132623261073,1042.3541345781546,1042.4170126052468,1030.7792997932834,1029.2396652265456,1043.8426093712274,1035.715993151437,1035.2886809229683,1031.2302266251204,1018.3564852361988,1015.8268994597624,1008.0031867048627,1003.7812379074435,1001.0350055029692,1000.3980733867459,1002.7562027816718,1001.3896155664395,962.4543465637195,947.0504377459296,949.0622202033371,932.1297787805624,924.4362938087512,913.530181950167,885.8503830380891,892.8971103289165,876.0237762502213,863.6848778780101,839.8707956625773,817.653140794808,789.7908205191308
99,1264.0883875932168,1267.5534831230607,1262.7173312771,1254.9493420125955,1210.6744034879982,1211.1906563914192,1199.8651937650318,1198.1130342409278,1190.8957226350756,1191.654803473791,1169.087172214087,1169.3822146340483,1160.6970764557109,1156.2864615505212,1143.372440651922,1151.7951932315036,1146.0624194257077,1150.1589785651024,1150.2041816680455,1148.89584784812,1137.7650673616508,1137.571943743005,1141.621305109695,1135.6719638948628,1128.7194377591431,1127.963451071861,1127.4425265929372,1126.6290705964418,1119.5996321101375,1116.3883325162255,1122.3500861424116,1111.9579574311153,1114.0,1113.7755734365492,1110.9418363832872,1103.3334083109075,1103.9201219329937,1107.2104130964187,1099.325684379934,1090.6718701118998,1091.5176390451618,1092.826523266996,1089.256690547495,1088.3301095593818,1088.7642526115883,1076.9473947599358,1082.225267996012,1073.7438178211537,1068.7510621362233,1071.7053221674946,1070.4524043074698,1068.9613449337048,1068.8375909661322,1055.5269390902995,1056.3570190293926,1057.8053925932722,1051.4326606821203,1052.700694803821,1047.4611733341897,1051.5814220689256,1046.6969455732299,1044.0918748246927,1034.433230628587,1041.4041843188097,1043.1217324674226,1027.3387962845031,1030.8779431416888,1047.329405267158,1027.0069663202144,1013.5289203976997,1004.6698821432062,1015.308026875494,1001.9696002138586,1006.0692728863384,1004.4309549094389,998.6911206077264,971.4317126431544,957.4967003721974,934.417657630926,929.2103594434607,919.9788578148516,915.2107902195237,899.5062299887725,887.909994773925,875.4176238184152,870.9747179733006,839.7353474271165,823.6416077711988,790.909243750971
