Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
63,1272.5901625741585,1242.363877867351,1234.986775918018,1236.8259128001105,1241.8224108270824,1234.147673319256,1225.4128203238336,1208.8133521112095,1222.7388247772424,1207.5726796876518,1206.0878087715985,1180.075740075402,1193.061121220778,1183.5488732978165,1181.5928705033482,1181.8938283411887,1152.1643446809974,1168.6872961872334,1159.088076107453,1186.5585445381532,1155.4019058234812,1143.0196822092717,1154.5109662009752,1140.6478128385686,1142.938729492717,1135.4264513687062,1131.9993358541867,1149.3961989465472,1124.1378763561245,1117.9589956940872,1131.1289311939324,1139.8033909782362,1115.9670754546014,1126.099510746326,1118.1913990165228,1125.657039596974,1094.55427690058,1114.0,1101.0552586498263,1100.5317138062924,1110.107489297572,1086.470618382202,1073.8000170194323,1083.3181757719678,1076.2918373223097,1039.0629518012986,1077.1434257485726,1078.9968249475744,1078.8100464376132,1070.2288542963872,1076.097823277837,1053.2091468969147,1028.2002851152015,1031.1375437222196,1071.375457619747,1043.3352056474014,1049.2539111465792,1027.6631728942891,1030.7898753304075,1049.2539111465792,1042.7948452151568,1041.6465810044888,997.5591907779248,1010.8603735477624,1045.1238072634303,1027.1710613961122,1019.590196251325,1016.5637863132685,1006.1995800284848,1042.5916047773349,1011.347374192682,957.5288145619294,1020.215793909046,1026.6128922996063,947.7090753166586,1006.2958335154904,960.3586126133494,1006.7510886315816,985.7112117627476,993.001701318688,994.5142173633892,974.9192441400908,969.6880461544462,975.4367355773168,1016.4773453775606,914.7161307097816,1049.2539111465792,967.8288114768696,937.9435088637324,954.0952393240055,922.4011623386943,968.634746979448,1049.2539111465792,936.5431585682114,914.3529915687692,894.1043583374807,889.9667971185404,892.7582859620738,851.4593093194171,873.1522475527624,837.0498834956692,900.6727843977203,846.420234435317,831.8838913869588,807.3529169930139,765.3083782934211,599.2561263831894,1049.2539111465792,701.3384858425036,
64,1267.9365536333862,1253.2455312365728,1239.2655270352002,1231.7662697375458,1239.0754101276193,1246.591347773582,1233.228516294546,1241.0504260720063,1235.3714363712745,1205.0324468547442,1209.7392960157367,1162.4427762466073,1192.2051001135962,1191.9002883745416,1193.203212570322,1182.4291295800017,1187.040338113604,1170.3461106251505,1156.7828437569976,1160.7860937010498,1150.1508340011303,1125.9363178443136,1145.338203726612,1142.29198349253,1140.6302314775646,1149.6992336898932,1154.4756168252245,1149.0593113592756,1127.1593161092362,1164.1908592765303,1112.074653815319,1136.5393341765644,1122.0173437835974,1128.405884640373,1119.4688194017783,1106.5642970858337,1105.6427621442074,1114.0,1095.677862921867,1107.571783601182,1098.3545253912448,1082.1346859918233,1090.295076836672,1052.6600549190712,1067.3558692159272,1046.0260037212186,1066.1057485144731,1080.505729510847,1068.388873042414,1065.0678982297686,1070.605465905498,1090.2270525527017,1057.0132292041235,1044.396574015865,1231.501865125795,1081.9631907291794,1053.105611519473,1055.6108336938305,1039.254815766653,1053.105611519473,1051.516516505223,1019.866529249615,1060.9723739865149,1024.8055257383694,1039.199170900738,996.7814669165356,1027.82250639951,1022.2410480130552,995.728111101126,1025.0009310460698,1020.2436866336084,1048.5849593103635,970.9879715425056,1005.8912195619164,1027.551547224139,984.4974263211676,1013.308971423125,984.9147628696128,1028.8550837541611,980.846434392242,947.7432998839396,977.192070931146,981.8950361676916,963.5857978070188,967.1203504826108,968.520150386254,1053.105611519473,958.2154014857962,936.3211290589758,949.5788728173552,941.7208308958876,914.260661697634,902.7570822253984,911.0804178009816,920.0195355777558,905.6377419482468,882.6888732145115,925.4476139863368,856.8298929487077,905.1401575241556,864.5484540917303,786.2668754728915,834.7736619796326,840.933830575756,861.8958788287538,804.8136720528619,1053.105611519473,652.8213335813682,700.8635472574781,
65,1274.161477821044,1267.9712508767443,1242.932475100852,1215.2479117274945,1242.7789430289356,1244.7470342906176,1235.837037854226,1258.0821660458707,1211.3377551678684,1206.6093228232323,1205.0359961390184,1206.978214554277,1187.9943119481345,1191.400644991691,1180.4199757064916,1190.8123415204632,1182.9090171577714,1163.8497339486398,1159.2317991210482,1147.064315577676,1149.7299225087245,1147.5706203210068,1135.8695060899188,1142.6482833410737,1141.8301988127562,1163.253162181445,1146.791510514671,1137.0931511677948,1120.7252551638371,1135.0581168882336,1111.134276845699,1123.295543208328,1121.0040393426052,1129.6743943411936,1113.6854654518584,1134.2825756717575,1096.366621569386,1114.0,1109.8944867187256,1113.6693784891302,1103.4995059466728,1078.8036750910435,1060.345418220202,1076.199713124486,1062.7132950594405,1057.047020945759,1062.6365880958697,1049.3681779476155,1074.5599966492982,1061.7455965845363,1048.4715648286906,1035.8038496798483,1042.5794303442954,1039.5527091428305,1170.8472575427177,1051.948772285316,1047.0907291939093,1016.8168933440196,1033.5065767455508,1047.0907291939093,1040.8352132161583,1026.295740243746,1027.9164281170715,1052.2415848271862,1017.0180744144524,1029.5815279250432,1003.9987235266136,1007.5494076806503,1020.9861364982822,1040.918039648704,1025.6163299063412,1025.782757989878,968.6849349945512,993.0703870168649,988.5765008760134,994.022979899768,1040.2574310559266,996.064384992162,1047.0907291939093,963.9251036710374,991.499944452896,981.373891202128,972.943074463602,960.0976827130856,976.8511657630552,951.1367871529447,968.829161351119,952.863086267961,950.3663983200528,961.644279782008,806.7515192070975,943.8879663231316,934.7117628356186,895.5052668908982,969.5991064285114,881.4645017776709,860.6051636902876,905.2963919022206,874.4217164086506,887.5119346786414,891.8218147537326,845.9177710047447,830.2046428891275,916.8899273823544,820.9125890498563,732.4981866883477,718.8166022822712,706.8379490766467,707.5910477068392,
66,1267.9849371855018,1236.980585081447,1230.1064499674385,1237.9115414099113,1235.9653771688274,1248.234454920073,1231.6451916554956,1273.2626416239502,1223.5600868046283,1222.256202108278,1192.084486132202,1179.8421491230438,1186.1093044379586,1174.853676834353,1177.4362093286666,1174.1618450519245,1153.1870291454002,1170.868871785052,1147.3345292367476,1152.6672620622453,1150.8773987394454,1114.2486716788464,1140.4631785420322,1112.653005061445,1130.3546337225018,1146.7949622876438,1151.3193805853605,1127.0491994372862,1132.6716104687075,1114.1669618266328,1101.697381477615,1109.722866444912,1122.3456465335605,1114.637441000867,1096.0813445863705,1092.257075354471,1102.0487103837518,1114.0,1099.3847192875603,1083.4613977135025,1079.3581220835813,1089.138496114453,1079.2631159366194,1096.0746674224158,1066.9258008619015,1042.0116818345527,1062.6450040050474,1052.8337174475646,1069.6187953135425,1067.8781572447506,1066.899410968044,1055.684627760503,1059.3537497072666,1034.0378507332416,1035.444724245406,1057.5206221038734,1035.444724245406,1028.8027696458576,1037.7335009857445,1035.444724245406,1038.83424735448,1032.7233477169484,991.361116807488,1030.0092326598178,991.3396684564298,1020.6801888858108,1017.7867407606172,1000.1830625957984,990.4509234918268,985.951191258186,1006.5314115084616,1052.6313392411173,954.088439822748,977.280085959502,999.3372512567256,1001.984173213462,1030.198222740686,991.1793809294836,921.858684226142,943.0157635682796,959.96638695457,966.1935236941029,955.547625976516,937.4484992959184,953.4194029808808,900.5586579629828,912.638486659687,940.538345771264,939.7326678918035,962.0453437624888,937.2737223466984,937.9178412566472,841.0243875148503,932.128387767026,853.8242725609952,903.8249876047806,881.7541961982178,798.103572990716,1035.444724245406,768.0237551604315,818.782589034599,781.044385857803,802.8339517288523,737.6415750278732,751.9287806459267,660.5347130663415,645.5046847213405,1035.444724245406,710.1235982702772,
67,1268.4054130881573,1247.6557885343134,1248.8010287265836,1253.609942835578,1243.2934077795426,1242.2593640599116,1232.0503426371042,1213.7753416890591,1237.2606187975466,1200.707564081848,1225.4766827252893,1177.6632340015972,1190.193280011562,1182.7367801395276,1195.9844639643495,1191.4330480959984,1139.9892944020642,1168.1227659199792,1164.5793597719212,1191.4607748148992,1159.3609762868564,1135.501864752986,1150.345585387924,1140.7785610052829,1147.4297493942818,1131.8166800002798,1133.141074703151,1131.8421961050149,1174.9611479315593,1164.444075831916,1125.1394089547732,1132.8496325274784,1134.0090219229248,1116.554912591908,1114.7322718401772,1117.522684600709,1119.2132303979358,1114.0,1099.8110031548783,1100.9648061460691,1099.506147093506,1096.3494224108676,1090.2118158723256,1114.9683535540555,1056.1469984667692,1096.4235710298983,1068.77794161044,1081.9593933335875,1072.276357461189,1058.043135414217,1061.034014269076,1056.194433604497,1032.6710975151636,1050.417554791608,1066.9107970478383,1064.8444016622266,1044.9627472887696,1034.8688591921373,1051.2843197062396,740.7295284355707,1044.9922013963314,1026.223592594464,1042.0127913843537,1034.8007896589186,1018.6131974686316,1012.5523020854664,985.7103444920044,1024.225844850774,1025.8196190927847,1045.9889867242105,987.8444274062194,1003.55493746488,1057.6968129869522,989.1802638784392,1037.9361376713764,995.1644230262174,1002.5324090795152,1005.36778686751,938.3203421894192,960.5642144823034,946.986273123122,987.4536433548976,988.535365151246,960.1612446871368,939.4260992999644,936.14960838619,872.0485011642327,933.9029703595794,934.0803979882058,934.9485374604536,965.342816361192,876.3329317686552,941.8874534929956,931.524037933783,904.6575535559264,885.735186140957,869.6701900307858,840.001974132012,895.7400829828562,867.8181950600574,843.0555493570912,862.2179445741548,852.2045542469313,761.6721659483927,760.745209267044,778.969470992242,746.3605559637408,700.7885002295753,1044.9627472887696,
68,1296.2939341014192,1279.507196116854,1256.1017031682495,1265.189493999186,1258.1668723438015,1258.823704314852,1248.1094365731742,1257.2864221357092,1228.2392088665008,1232.1081027509724,1220.6405040163893,1241.5935649089452,1216.9514976295068,1213.841768853614,1208.9721705980774,1198.524182574218,1177.0172524213383,1193.0851959759375,1172.2388203790224,1198.1208642030438,1165.7561317724517,1150.267209915963,1151.3535794656896,1153.5615839774412,1134.5390241171813,1158.3571925267718,1132.158431865651,1158.5538742448848,1167.507253199545,1185.1390737592835,1146.3648391274126,1152.9200245533416,1142.7081290227486,1136.9606126833046,1143.4963003164717,1126.127886294755,1123.011280601781,1114.0,1107.4428350986682,1094.48577936247,1104.3591674121053,1099.480763814125,1098.925864233909,1132.6828636441307,1081.5854032497728,1099.7328795558628,1096.8804767724073,1075.6179999489568,1087.8328946285674,1074.364007463991,1087.4356769792075,1046.838632659343,1080.9619500012907,1062.6792769307174,1066.0024865081314,1084.405073582108,1066.0024865081314,1046.7387431500022,1069.0055299087194,1066.0024865081314,1069.5730904911702,1043.1682630022258,1028.7967261213712,1054.8183094107908,1023.735048823273,1009.8477629101006,1018.6340130675774,1035.4972420321665,1035.7394552050923,1021.927487436955,1051.5907514325804,972.3978699418732,1033.3149946462336,981.4782427478316,1000.8338414123756,1028.9573368906351,1032.9421845864044,985.0776765478056,978.7940800685344,1039.4318621444804,1009.5645731201984,969.3258657657736,978.6903166419248,991.157438196848,995.4971463369794,956.7340103272858,944.736331687106,955.7600287557772,966.4752871613496,970.5833954763002,947.0532085493554,949.990683652979,947.1490921895564,954.9279518147082,941.2405325543104,902.9429523143532,920.9909194318308,950.4573572367882,897.1566399172889,932.809993073088,880.4966160669285,842.3043089525797,866.6119109430648,845.6404368659762,789.4440670379327,786.3709635919826,1066.0024865081314,747.3226677112164,747.2200072889916,
69,1251.3111213040909,1254.438369796413,1243.5222386093265,1231.5613450007957,1236.984659032311,1227.6218432955657,1221.1192608016902,1211.1216465569078,1221.9851102964478,1196.002698737013,1205.9863734277135,1201.1854725580406,1186.958868258072,1190.123195953581,1182.2967831847604,1170.018251549791,1214.4349387680763,1151.7126391828938,1158.8316249074428,1167.5171117256073,1145.947109220277,1140.971144576603,1121.644763785792,1135.2974078720158,1144.4412029043965,1149.989168306611,1124.689323660409,1126.0968041938245,1132.7152079181994,1136.3508800075124,1103.2134919452587,1102.6056742018918,1116.7185508747443,1116.407309561016,1102.1816553384465,1093.6610516858746,1078.1333979490412,1114.0,1093.3857389933444,1073.886652922534,1073.39986271917,1073.416414060448,1063.3183989653407,1072.2609523565277,1072.7548246378883,1083.542233664806,1049.418821296806,1045.2701839022602,1064.8657499631706,1053.2771547316263,1050.7833757235355,1044.7017537699303,1025.5246724656809,1026.7123269623658,1034.390795591822,1032.0558059879068,1034.390795591822,1033.7014806786588,1035.588516199584,699.1823354866729,1017.0685597013152,1042.269120631256,1025.6793377137965,990.567143760108,1050.401822768738,1015.7889318814612,1008.156694341064,997.902448499545,1008.3779597491103,975.1224908646132,1021.5123174224956,1025.0215191121406,1024.5032286976248,1056.0002715014605,954.415648275438,1010.8474196415974,1038.5616827497229,975.5854908901885,962.7491626023884,941.6190270911892,961.0381839213412,972.444348668259,959.8431247038524,920.169094848974,979.7525157871492,990.1396393029512,869.3076592757684,928.0123188804432,952.7583481610644,886.7783610331229,901.9441060640028,896.5977381773387,1034.390795591822,881.2300568345987,904.1167832210724,877.840047895683,1034.390795591822,796.8207805171676,821.6708466020101,855.157712580579,856.9530481007505,830.3680890896107,836.243164730384,834.4371680346409,797.6761978730483,765.136439504963,648.5894590425507,691.6488395818074,775.3642343761974,
70,1270.8812266167365,1258.277645700253,1248.0151553614126,1251.7055631752776,1245.592541418292,1242.295774964717,1250.372905609936,1204.868361413653,1246.0547202508158,1219.588520491743,1224.2380851127073,1175.2805726967365,1203.3784384825824,1208.585521220669,1197.2584318305503,1191.6375542366518,1170.648658362311,1174.0506740208195,1174.5678451875924,1186.1462130677528,1161.9882921689375,1181.3329965178675,1158.9697443969342,1167.7895691047704,1117.412098285769,1131.3571576675122,1145.7635912127787,1143.6614663421317,1134.1597784568703,1145.2938458737344,1147.150246504596,1154.8935901647858,1137.4619558166469,1135.8176023378533,1116.596910015217,1122.9811484629513,1124.7634993436534,1114.0,1107.6483137592118,1107.6679567712267,1072.552988835981,1091.7916247895134,1079.678192319986,1072.9979371076,1062.6111564771209,1122.2608344321595,1078.9388580688394,1070.6424703714615,1091.6177066539203,1073.4116625773408,1061.4322467375823,1052.237114868868,1084.7656262005476,1070.4072555608268,1087.7089401126125,1077.8257083169356,1052.388787505132,1055.7562512926384,1040.6895159585056,686.7520651337065,1050.8054767256451,1008.642258099608,1041.0464340512535,1034.726626032667,1055.422409878662,1024.718966101229,1082.599258454155,1027.1407975914267,1030.8501203549304,1043.136066263325,1015.6674285929504,991.1001537337752,1023.3942508644298,1046.8833740122086,1020.127609375824,998.473856575275,981.2433668569362,991.7958821350604,979.6763652253828,991.21045817159,976.4693095150396,980.1494367701088,980.1681567159416,962.4196247720324,984.5474492802696,939.70959242286,985.6839583995873,956.7302442429892,935.9373734218344,898.3140959190993,918.144461414432,956.5892470713424,865.5668973076366,944.6481359960115,886.692139930884,939.984110135914,901.221766925995,865.828511499139,912.0830252931692,868.7188388965119,854.7640778622314,825.8677703404267,823.9074891034682,858.2615621184779,914.549016397897,735.2063573742176,1052.388787505132,684.4624738913278,676.0816526931509,
71,1269.4545570026266,1269.177721966297,1252.2957470737908,1229.619895919688,1242.7438665770185,1246.1107992449558,1240.7932747997925,1217.3705409403208,1234.6562406488883,1197.5952269390204,1199.2149524835254,1186.871524308085,1196.777192632906,1190.1385017443254,1194.798963987433,1179.95504752509,1181.948494117781,1161.3539746772765,1161.9956022295455,1168.7780523212432,1152.7347841463468,1173.937273432045,1143.385800560009,1147.867269846727,1147.8425068255538,1170.97264494632,1140.7373160464297,1122.299258654489,1110.0064658326096,1195.861316669727,1133.6887578773246,1127.279655808695,1113.1926934274654,1122.090685729121,1117.6455046377382,1096.5045806580013,1107.6393704667278,1114.0,1102.9201269184691,1091.9779864125496,1111.692081611956,1089.758640949021,1080.579479969994,1059.3084643434706,1083.6538826636,1066.2661005254454,1071.1158710948528,1076.5797451067544,1050.6193255034086,1067.8977697377404,1072.8565871922856,1061.528167040911,1010.4207135200004,1058.39732612871,1109.3577056837655,1057.8692925549817,1050.659182329875,1038.1931758929748,1054.6823013797543,1050.659182329875,1041.960381263811,1022.0955040402584,1037.0396789015117,1022.0681969827922,1042.9779922886596,1040.5084860539891,1038.458202182101,1009.5983343049006,1028.9759592098071,1000.1351609256355,993.8159581448332,992.6758386610888,946.1443027449612,1038.4366926843943,1033.4234836385117,1018.1123996374688,993.5666303364968,992.9463562011016,953.3769025102011,951.9130991573292,989.9354521571096,990.3359347397673,976.500591938068,954.1200966520508,968.9562514045452,964.4653788729744,945.5351474068926,947.826721888796,944.59155487637,942.7419045749092,986.2148163654078,898.26479945505,1050.659182329875,905.3044993034438,932.9227576631012,893.5060894530313,881.972017041917,952.2836017480894,863.0715579757172,943.06247503818,829.3258624640038,848.5265696057423,864.7840313283594,749.7719170893135,824.9306379826967,807.9491526737768,772.5685836243222,728.6138743735899,788.5506824640836,
72,1265.271989125733,1255.1258879495106,1248.3790411185876,1253.7675805995198,1240.8742035600342,1249.4150718027204,1246.428501291925,1248.5220238522238,1237.03065595278,1211.3697279952785,1195.5487360731931,1201.2749872419106,1197.4146778262805,1213.0319157481138,1192.7528028580823,1178.2123131819094,1176.2049733300198,1174.8947804521104,1161.7883265396547,1153.9267804274857,1148.5309132782172,1135.929183657955,1153.0690258059929,1160.0902066961298,1176.3490274600365,1134.2484398766728,1153.5762221874038,1139.5561938467636,1122.4721488026205,1137.908349745187,1128.2142727391442,1136.160853807375,1130.8031987384031,1120.0957500397717,1132.2187371046016,1125.0674511845737,1119.994976817616,1114.0,1107.219161626056,1121.7167706725595,1097.015576313654,1083.0511941683849,1080.03890314381,1048.0438445798482,1080.463518589444,1045.4884268546425,1059.545548353472,1076.4086692116944,1075.4284413396583,1067.5201022142146,1069.3136027651194,1071.1700474172535,1086.3704018563355,1061.2515362204415,1050.9473794057144,1075.518204555569,1050.9473794057144,1050.407531237547,1060.3303924996671,1050.9473794057144,1072.3658722367095,1034.0931737596254,1045.179789793363,1048.7660562712208,1054.2721403798046,1018.5026108315964,1002.6486150748364,1024.123719722002,1003.7191086582118,992.2962293705511,1021.7923417310074,1040.7066563798207,1019.8418369259664,1011.9575501028054,1044.5488059408474,997.621386900284,1054.659975016128,993.6155906669906,992.2242001377924,975.5457040621936,956.9538199956784,993.0523066990082,986.1838476589462,985.7163772250474,967.1665702269428,911.6702780905634,881.7329976006342,955.0442642951596,943.5312028814816,942.4869216566664,973.166681768892,958.4910915065252,809.5739001030095,942.4024129393993,880.5880285077849,866.394745844852,912.0303159127096,864.4769574609994,848.477620176746,830.9089563826008,841.2942348601422,853.0949164906959,804.0786871978515,857.4507834330961,833.8049180757163,750.65063055464,657.8348960634476,1050.9473794057144,706.9133076941089,
