Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1283.7273220017266,1250.1513366835784,1251.8508700293007,1242.8081019255324,1239.7356848307625,1228.0968891539083,1231.375247885583,1231.3673132447245,1219.89167630496,1213.8370748304767,1212.8327301299691,1188.7527355522213,1186.6020437249501,1184.4100379631448,1184.4060323879096,1180.3548745271487,1182.39651023369,1171.3598591025725,1172.6280649970392,1169.745792218611,1157.713242322848,1150.184328218538,1156.7020010016338,1146.1380318195954,1140.897811084482,1145.4550419512113,1141.5434800214234,1137.3256856660332,1131.2857756717265,1134.3897845548736,1124.3526789129228,1129.3063016571837,1116.2131497650405,1130.69458065718,1116.4021024038439,1116.0256201533955,1114.0,1117.5833874999446,1102.0469351004444,1114.9691889171052,1114.1228217901812,1113.6138207301926,1111.4350836320066,1106.6990502462302,1106.4376361659827,1105.8809505932986,1101.0258021589198,1099.555801404771,1094.6505681798294,1114.851260467987,1097.3453072119328,1089.4375968466074,1072.5278897524513,1086.9383604298168,1067.9183760286444,1071.9194552882682,1073.8440067358501,1072.5869206806738,1074.0451694147273,1066.3226444607199,1061.3162638522854,1064.73605352711,1067.3366707103642,1061.1377093669157,1059.8033240636905,1066.6699032622648,1035.9485487887484,1052.060179922664,1051.2599894740674,1062.222420329254,1042.5739809477363,1037.5373835544585,1038.7697627196605,1031.4397331730613,1038.0418832773075,1023.5664237703589,1019.1530893221411,1026.6908958811273,1013.93056752375,1024.4956060546326,1019.54161502902,1011.8723925609362,1015.4943781592441,1025.7180461598723,1036.070967106215,1040.5765066195406,1013.5217664357339,1001.2915931033352,1008.2463047191628,988.9610026058411,991.269204006085,975.7067184364466,968.0412909601856,964.3300419502333,990.4672212878131,923.1028835530469,928.4058688908613,882.3026482886079,892.6056170724936,868.9777330460491,872.3566174815736,830.6492879940535,811.7792895823404,810.6318271260434,779.2711362652497,730.0209376009597
63,1289.5047357243052,1260.3607495149615,1254.5156161317013,1247.2843629737076,1244.0844091890885,1240.4130691920418,1239.9564506033003,1236.7660265954632,1227.913809710713,1216.8825643146404,1218.1909514979645,1192.8708696836845,1190.0788951843056,1184.1391355481474,1184.2056695722342,1184.6910334518116,1182.5497221995329,1180.7353967483543,1178.33157491836,1172.7303985622175,1160.2385370133384,1164.6149729953574,1162.9573784286429,1153.0535289285929,1153.044779603166,1144.1758472753074,1146.0255171625784,1141.2688203187124,1142.8431693354926,1136.3959759087152,1129.367992843522,1137.0643526703655,1124.7953455292336,1126.5920796643804,1121.2713977405758,1118.7530015087361,1114.0,1125.4908989722157,1118.867150139358,1120.3220877720942,1120.5747859229891,1112.7131508036616,1114.5165239951243,1115.9997159840957,1102.1131909864748,1112.6353540408516,1101.725751361885,1103.6271561110689,1091.940007304377,1089.9001682743433,1085.5722365406568,1095.6553811725641,1083.9319844298045,1073.421104378822,1079.8094156210504,1084.1858718591486,1080.5624336410065,1075.8563721569556,1079.911477420517,1074.454072529485,1065.296496289377,1071.661749314719,1067.6610558973202,1064.450442150146,1102.3750680054218,1065.1502347915707,1033.5091789498233,1054.1007504969807,1059.5811308855064,1069.5109434642368,1045.874185734946,1010.3872053348553,1045.6189095737916,1035.7159967967284,1031.008095431213,1025.2558516465213,1029.756739274091,1042.667650662988,1032.155669352917,1026.4239841209599,1031.5987403007473,1029.6469088900244,1025.2758672379791,1007.6744038497917,1015.6949818268446,987.007130493274,999.3043095032311,967.5703945793891,989.755535926132,1006.3489105506962,973.711154226997,976.7535032697095,963.4551201725395,959.2864172071203,935.8731424070635,912.7596109384762,931.3403129943863,903.6672714244407,879.7821845443309,868.1862226375956,874.0728331067211,826.1903168605965,802.467464085626,818.7715212030379,799.7296151996879,718.9524801792486
64,1280.8306996288393,1247.7895378253656,1243.8149215353967,1233.8592818913835,1236.9243268575128,1234.6795405186983,1226.8039031925862,1225.270073885178,1214.3674699603139,1212.6968303911044,1209.8303124061504,1183.2527436786065,1178.9455125126108,1176.7813153044985,1178.3740641353388,1180.19117135192,1175.7392188212575,1163.9983467552668,1166.0303129046754,1159.3787041763321,1157.6266174632901,1157.394274417374,1151.1957178601779,1141.4422611633224,1139.7993234026849,1141.2670024992071,1137.5425099200688,1132.6185512289849,1127.7030822799716,1129.873266929805,1128.365812552685,1121.1829961301428,1120.2573356533537,1107.2916863768583,1111.8686661320007,1111.4137919338275,1114.0,1105.2895577548834,1099.406521365539,1117.7951731301782,1108.7391869127525,1109.098195999123,1100.8658963359494,1102.2052804407917,1112.4468526460364,1093.5371902608047,1086.4358410858272,1099.0807238269508,1101.0373219013775,1084.5238030665928,1084.9717326220707,1081.9260527152173,1072.0880442165512,1074.8590692594921,1069.205845910288,1070.5798161141443,1065.263312619768,1073.270756545319,1066.4177720400667,1059.7323455252945,1060.1289023349873,1052.8230027601305,1038.7237391381818,1058.4061206043464,1067.2708986386888,1058.3590622282395,1077.501526933065,1049.0479471153806,1045.4203265891497,1029.8361301980913,1051.6418009059146,1050.7354124104681,1036.7658738943144,1028.5800795199314,1027.3002587548021,1021.3220407379825,1014.1001571825294,999.850684665195,1016.8224815688159,1016.7050852601292,1012.6990022764343,1013.2877460645342,1008.8752005612628,1005.4758448903344,991.8582557778067,973.3521157085246,998.6295854489726,988.6935696109038,1000.6897814278732,995.883402281865,977.4777715057596,961.442483631409,956.1509155538254,952.9555363566901,899.8589085075148,919.4146260585444,921.5954106211707,891.3397620079987,882.7937010110052,869.1311349155035,858.4551255209409,830.7404385180521,808.2253422553302,789.1564382409429,778.4728859259322,703.2428648499161
65,1285.9767746109237,1254.5597699125387,1252.4086890604121,1242.8684571499382,1235.7296060444821,1241.4139305576039,1236.443322487491,1234.133637620575,1220.1812356398113,1213.1975259164049,1219.6086624438888,1191.4443466167054,1184.9046931920623,1180.7277449198348,1192.851419815379,1183.4969544547835,1176.5903448330441,1173.327652966107,1173.0595155371554,1158.818877255035,1159.7155712936396,1146.097301993849,1155.7089987536046,1151.1572789367108,1146.4625536476328,1138.0349663156123,1141.1480570716853,1142.5674068352218,1131.6448435224415,1127.467540870409,1137.5062561796167,1129.8588864790686,1134.0093185322735,1125.4796557269042,1115.3364745246529,1124.3930183499945,1114.0,1138.7438372591935,1111.6246754857775,1118.434782284232,1115.4186444164977,1112.6099116522798,1112.8117288074204,1108.9489296614586,1105.195768158794,1104.1810713421708,1085.0521453937636,1101.8458936391578,1105.246160631037,1092.2506941871284,1092.5238399181476,1090.2959147600163,1077.674152389743,1079.6737026234332,1075.818555337614,1071.2012034507939,1068.0877127432186,1072.5159048051178,1071.226317724258,1064.5122005095868,1075.371700505037,1059.3157930248449,1070.41655930851,1054.659607111716,1069.4758963672373,1067.2463706549177,1028.6551837260365,1047.8352980687619,1053.0802336884262,1065.3419427046167,1048.1368767917304,1054.6602283354155,1045.6890938837432,1042.9310574276979,1033.9039844531353,1028.3207843336197,1023.6936683188422,982.4461040255151,1001.2949018855986,1019.4072742883329,1016.6917144415396,1016.9513041773388,1006.0467655163819,1016.2684286053303,1011.9995878015168,1003.9835240538248,993.5343392926886,1005.2661593597963,991.8995884893587,996.6764904563863,981.2198708748414,973.791817633002,977.1092213512957,945.6848155210655,933.5911222279809,912.1305330914206,914.371872339518,886.4253970536994,870.7137570902449,886.2146414418423,865.854805746603,818.3418022448611,819.5050409751016,803.0150215796501,789.6647510081608,690.103326232645
66,1280.653698260995,1256.9617677590968,1253.3385259871718,1245.5051243597848,1239.3430261149124,1229.578840905892,1224.476922621578,1233.8731434803278,1222.6030702048445,1215.8832693680854,1215.6462894691967,1189.8491583446287,1186.4066738331148,1176.893562245226,1174.7250244581933,1178.895132730259,1173.7794047619013,1167.612369462988,1168.8038809778711,1165.6930996059411,1151.7251030571665,1160.5951029714765,1157.6139208107445,1148.1990102613875,1138.1775327405958,1152.704901022489,1148.1022167736644,1134.273362135432,1130.7974852864713,1134.2687631372437,1128.1796637472507,1124.4081528871907,1114.1516967193538,1118.3162857678456,1118.076321391354,1127.6009953891273,1114.0,1104.8176927650445,1125.3918774579677,1111.3178117093028,1114.8231551344722,1115.9570749364407,1109.3887026753785,1108.7423771125414,1099.300306373039,1104.5123848871806,1113.872377416555,1097.5697367058965,1096.3339079197285,1104.053286430321,1095.9775557310377,1084.6157525578324,1076.7443488079662,1079.0499806564894,1077.1258508982864,1077.5895249619477,1062.921510985579,1076.3968774537407,1072.6738775127246,1064.322147414808,1076.4574188194142,1062.4307205169207,1051.449526599616,1049.524892902978,1051.5218379506564,1063.6865487555192,1079.0368633422027,1050.8148094486091,1046.2308356251874,1050.885050990959,1043.5595027788659,1060.0303350247057,1033.4802964603143,1018.6540960930523,1026.1672573677429,1035.0883122967962,1026.8650359816215,1035.8155547514084,1009.6122629021937,1015.4337021642696,1022.2404608390682,1013.129716493475,1018.106797095171,1013.8921918862527,1021.7375324057559,996.5609771351315,1009.2414664772848,978.2252564621195,1000.0439082706532,989.5924553285753,973.0939139903355,968.1728093875798,963.3851254536257,941.982502846086,922.4246809518238,921.024366579123,892.6275115267465,880.8462334992178,870.4668920794861,884.6372029327279,870.1578775447247,834.5377702235791,826.367779546704,808.1200052536924,776.7062369927794,733.537386862716
67,1281.047851876595,1249.859039325838,1250.0087455445016,1241.6321919352204,1236.2425433976555,1228.678997251613,1229.0093651414466,1229.8005191237992,1221.4445547372095,1214.036461853228,1215.3379039400963,1184.6642206046479,1186.0278657563758,1183.0960817561506,1176.6550712071867,1173.4448806151554,1174.451405192372,1171.1190369641654,1166.2483875708963,1160.9027557766792,1154.496985529959,1156.820684489654,1152.2922815943937,1143.5519766404145,1150.9145818745446,1139.6051469397892,1143.9073451834179,1132.281272267769,1133.555502332723,1129.560976118869,1125.1125360061817,1116.0856807343957,1119.3403352977048,1118.9694009995928,1118.939028606437,1111.8675265650982,1114.0,1106.9250583393484,1110.0543470186642,1110.146274919276,1109.029046856471,1105.6179274997298,1105.333289544699,1107.3890281058668,1103.488471801827,1099.7340333305926,1088.9169606493683,1087.9668542873776,1088.6087907264518,1093.154676760143,1087.7310100088623,1095.613150288515,1065.377787851487,1079.443517272735,1077.9096686171,1071.7172440297263,1073.100426656761,1070.9546303882776,1066.2734727164234,1064.5647817043944,1054.2158327082775,1056.8009076973467,1057.2193967202493,1065.1667229711716,1074.0782050169755,1046.9409884294869,1055.7488993819961,1053.1482512599575,1046.5109858265414,1047.6037494929978,1040.4514726433,1032.6391801225109,1035.5013576620613,1024.5691189292063,1025.700736783744,1021.3771915743936,1005.8995751609976,1015.784091345418,1010.7275770418273,1017.8113317264776,1014.4605604018923,1001.4355097987823,1004.9848094224607,1019.5021271759305,1003.4640811353227,1050.2672466823608,1007.5107844458292,981.2080075335937,996.9846017374241,973.574032614724,985.1408353219298,976.5848294493944,966.3685181732728,944.9476478622987,921.8706277869925,927.7668993867852,914.4216008375,890.361725184862,861.7170294859188,866.7165233294368,881.5517028763984,835.4402143427365,810.735192551529,810.2218680895271,806.5799226498734,721.7690005563309
68,1277.3318606857645,1247.2134451599604,1245.0765005605724,1235.2022477399396,1230.9139756219029,1230.8864493297285,1231.552919768362,1230.0170437833679,1215.4213044081303,1211.2373048166548,1209.2481258977803,1181.4174768499702,1180.9909832113199,1171.8582909614559,1171.4291171987243,1179.776009112824,1171.6272781435416,1169.7453753422421,1163.1210317281348,1156.1421179591107,1153.7965136329258,1157.3849348017238,1149.3074534125249,1145.5212308599887,1141.784615648645,1139.9974576755633,1140.6670719240494,1136.3661730838658,1120.5572219026665,1129.126985840954,1121.8476317044192,1115.4870022637085,1122.4538458003617,1115.3018172237478,1108.6505522142377,1113.2069208057057,1114.0,1106.928133103197,1110.0607790763206,1106.4737417286224,1103.4255155258572,1108.1964863715468,1101.2617176897481,1101.9177018728674,1094.5448029241018,1090.9707722911915,1094.140095349697,1101.3194590201686,1088.721365216146,1085.9995601176201,1086.8695469343074,1085.2612463570795,1077.2241867337425,1080.25689766731,1075.0277795205384,1061.6171808426998,1064.5337826283494,1061.6539849112896,1061.9128286746898,1063.0406267879887,1047.0225774302503,1045.1441300444526,1054.2300536348985,1055.4311264941148,1067.5569415389123,1048.144966189966,1056.496254783502,1051.7889526764257,1043.138160083628,1046.3126347628768,1050.2892611140228,1045.0649554500835,1030.7262629666882,1014.7699899830429,1015.4261258687272,1023.0412954224098,1018.5004210372572,1014.42354345331,1002.8540461767035,1007.557355751793,1016.6026296798088,1011.502045366759,1006.5050259297511,993.2714553957172,1004.6848673148065,998.6579962646495,998.3676493894034,981.6800199375648,986.8514648890476,1007.7142219908387,974.4741621204915,969.2859833320454,959.568273094086,946.1738601847957,925.3747566408471,921.7043146557616,897.382774870516,890.2048082716084,872.1136189863262,867.3639762500018,890.6845619726871,841.9460316540437,794.8026648204119,815.8092629171543,769.6305173937046,713.3676242407479
69,1283.836774238533,1247.429142985217,1250.8660998565174,1241.3312521774076,1231.7635526330846,1233.9808106872601,1232.7699681699587,1229.8625658936676,1221.2585066571878,1204.1863212174085,1212.3708027840435,1185.6659442537289,1190.4961090171507,1177.3602219007264,1179.8733018018863,1170.8128092888435,1172.5946356474788,1163.5124913120096,1169.5645293449786,1163.4691540521321,1156.8979093785454,1148.5188764036275,1152.0702757841175,1148.6617810178952,1138.1616059339415,1132.8649584914272,1138.3912776055536,1127.2710995215255,1134.6619137421571,1135.0614134379703,1126.2067818336361,1117.578321589526,1123.198879622736,1126.469794949953,1113.3681610039112,1117.3840134867276,1114.0,1108.208063451894,1142.0729282321247,1117.883052482349,1108.000937985692,1108.5831579999854,1103.9671704132613,1104.3397489141278,1103.118303396844,1097.5323263696498,1092.0519524434353,1099.7810520522207,1092.0282340350323,1089.1036313739992,1096.67097672859,1081.7992851356703,1084.3631246504233,1080.9938462667124,1075.4001587801304,1072.746551281318,1073.5918792795853,1069.1591934301246,1073.1590590634332,1064.5334350402861,1051.9622410498193,1060.0747935283603,1061.427202528962,1068.1687104925772,1064.9568269452907,1059.0488332681039,1061.2223861652194,1040.8916555989967,1043.714114993667,1042.056390101106,1044.7085567542115,1052.8245496226177,1033.2085757187622,1055.0934897884244,1015.5105335194405,1020.5236171717205,1020.2755503295258,1001.2859763420054,1006.0260042401571,1014.9579107294136,1010.7867886550171,1025.8156707750768,999.9400467705563,999.6287144576027,1013.9608291928836,1032.6455613037067,1000.8823068385899,993.1871291005493,971.1513277342203,998.0773681220363,975.1811189721438,959.3637095680534,954.7158873000247,950.3576429889295,960.2477088355394,918.6123837922747,923.5286082340103,870.1292129521674,879.7629465807865,867.0857099453214,881.4383857314211,841.4039672459853,809.1419202369367,818.9349743748662,776.4478981286047,676.6868188481781
70,1287.220856103819,1253.093786939596,1255.4987791939584,1248.7154506559461,1239.9092857120825,1239.3911862369819,1234.8799132192364,1236.5714390979779,1224.273317829456,1219.2385039930084,1224.500366670464,1189.2597993113006,1188.2995383302202,1187.4828640019741,1193.7174597624892,1181.4415399837767,1181.5934016483707,1177.752458351641,1170.2559420257178,1167.5950286647965,1163.8480646621265,1162.8076211500902,1158.8902342552692,1147.4643258547258,1148.6178750602924,1144.33611480496,1144.5076599647557,1132.3453854449199,1130.49460074493,1130.1400342103152,1130.1418289931412,1119.9392229488028,1131.198484670655,1116.911612353846,1122.8183751222127,1123.1114794739506,1114.0,1112.449325897014,1110.2458686844773,1110.4545341548564,1110.7641049244044,1110.2148721408655,1104.0007219232814,1109.7929343387195,1111.9613213187545,1097.9867437698515,1103.0761718321749,1098.4017706994923,1098.3168785017465,1100.6263803048791,1102.08008931851,1091.9523449682395,1077.1199350725196,1081.2980978938456,1075.9247870203112,1069.2952001312342,1073.516311307509,1073.4406282320272,1058.8651696699508,1064.431225093203,1083.9343619234187,1073.7394917150614,1058.8941058233215,1058.767115973557,1048.7819749290934,1056.8708085783962,1053.8851219566345,1061.5937249536096,1045.8416703590656,1045.6437945470166,1039.853075863716,1052.1531260859006,1047.969236548184,1043.1388618337592,1036.0690551041716,1030.6917004646027,1028.3840348464826,1021.656673861871,1022.5600366204139,1021.6693688772403,1025.5699101268535,1005.6074793407696,1014.1957045784482,1020.8439450753572,1008.8250550842233,1024.538522933487,1022.8149764013549,984.9831579004792,993.4879260031,989.7962540743811,989.519223893598,984.9885872188515,958.2848579558876,959.3251682260649,944.5923388535093,923.9903429145595,905.3420021463578,885.7315606195791,904.0402650807155,876.7742812209772,868.174085019295,853.6748615564285,824.9048087172685,839.689279269647,804.2683756560343,738.8113291302524
71,1284.8427821257683,1259.5651844319784,1247.3492050593231,1238.8774598881191,1234.3855445661907,1231.2143114829405,1232.9044622528231,1232.0597430602681,1219.4243804821147,1213.6494151676652,1212.2185282449936,1186.725402042646,1179.0611947996347,1191.7386504269773,1170.8784718736351,1189.227540673116,1180.382801566838,1165.6294291712238,1170.1947153099863,1163.5507719035577,1164.112277255549,1155.132200387095,1154.1902486385723,1144.184226671483,1143.1970593722363,1133.3874506118386,1144.0707178402324,1129.5694446901816,1128.881811226836,1130.8829231904492,1123.77632502175,1126.9114144286257,1117.1520516258556,1112.7157676358088,1121.4655237044053,1111.1095019039824,1114.0,1112.987818251582,1109.3534325476708,1112.6928474015958,1102.5952022429085,1103.3549283202997,1108.9725634262431,1103.462559581614,1110.466340843094,1094.435838540603,1106.3514189012678,1096.486890873765,1098.9315876146975,1076.0810432705523,1087.847236812502,1082.1749825066322,1080.6362797945712,1080.0750537264132,1074.0008536697892,1072.971975036985,1074.643514345008,1070.1562303351143,1063.1509973411926,1071.3589832305022,1064.6914166569168,1066.4379691276363,1058.903890327032,1052.2047519454304,1065.1075409257446,1046.8657743672575,1079.8284790597077,1055.0141246338067,1054.7460242458276,1058.5451884526094,1045.278312088321,1033.6187206066545,1041.0980614776508,1023.4859009149326,1024.0435937201046,1025.4469762534275,1028.3974621333173,998.787134240056,1019.7700535664727,1029.1337416429456,1011.2412765897593,1021.084140960375,1019.0455010027953,1009.7080734521649,1004.0872662544753,986.8103398957348,1014.9741799408558,985.788796051288,1006.8688166506809,996.6828709350193,979.2014230395994,976.7097267356038,969.8774403515744,958.4294241654532,931.0265867329366,926.5487347056318,915.9550978379856,889.9273864061395,868.60242058218,882.555427363909,856.4185215786109,845.343138565443,807.6217776691104,792.6746722251448,784.2405029198019,715.2421254087351
