Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
62,1262.2451697761599,1239.8043089548714,1235.8773655316195,1232.4966377535186,1233.3571176452126,1233.7707565354876,1228.012269749953,1225.9158645175542,1216.390345614499,1216.231617835097,1204.7744939386894,1200.8109262783505,1185.0462998954242,1180.278981703631,1184.0559951203184,1178.830686350863,1175.8058732938055,1168.9824034021506,1169.6153996888636,1164.1722332955956,1164.4299033043576,1163.814056701661,1161.9041525189284,1158.376052975196,1152.869329972875,1144.693443073282,1145.0415063367352,1140.2381127603019,1138.474924624799,1130.7915432144482,1136.5212440502041,1136.9602745011937,1132.5142271027094,1125.976194949124,1122.322323295039,1124.1979914863325,1113.739532213621,1118.2810097026265,1114.0,1117.9098395159924,1110.4579855418947,1106.8141468671786,1110.560207167586,1106.8725027359849,1105.7272384134387,1108.612980631353,1097.6711984779015,1100.044551721436,1096.5925950830913,1100.1349323227505,1100.0533694748706,1096.4205272827012,1094.6241521316283,1096.0802301430126,1089.705583132471,1084.5245085043903,1083.7779578980635,1081.3222110664249,1083.391827577796,1079.4692848146774,1076.6999113904822,1083.7346992802109,1076.8525551378634,1078.5284859397711,1070.7422289503197,1067.5102491472398,1071.1652392908436,1067.1930744011665,1066.9449965004833,1061.1736577277943,1054.3090548355694,1062.9497277564299,1054.7917828060226,1053.5838676752087,1048.3021275358146,1051.5474136944395,1034.807507350792,1032.6661209492634,1040.524529744859,1042.072642625918,1034.7059781897415,1033.5614276915103,1034.825707502804,1026.175102456559,1029.1216681564938,1035.020267089233,1023.4646719312492,1016.4135411853184,1008.6554827987203,1014.8147584809807,1016.9998198569464,1013.0184007377604,1002.8390809457101,990.0737431927342,989.4788997522483,966.1562960538597,963.7032661527768,950.6890714054697,921.5479362868963,924.4494264850135,919.364831173731,913.7557206255108,890.432516111114,888.5535847952706,877.0399131839813,863.700735951054,825.8170900425038,807.3954025927067,773.9560569902383
63,1264.442510119964,1240.8088121518306,1236.9182499459891,1234.1080428544233,1231.0505064428073,1231.2970278460377,1226.8188219795748,1225.7063857732383,1217.4300579415442,1214.5773265259922,1199.3837231902498,1193.1617046025424,1181.7936524174465,1181.3034775703513,1167.4475951857535,1175.1991769986912,1175.5831016297775,1172.1632024685018,1168.495698885676,1160.4132434583394,1164.133663597337,1165.1886194617198,1162.4625899587004,1156.7107310420095,1149.6822363265376,1144.419896094671,1142.815245896889,1136.2994118003019,1136.995503227312,1134.8906067899663,1130.1398901916878,1133.2782536433845,1131.7340426483513,1125.7108465367035,1125.1055433694546,1122.7105137921646,1112.8965997818036,1114.7476295447675,1114.0,1109.5053405716703,1107.668496217147,1108.517421109836,1105.6463870922823,1104.9659300863539,1105.469471632556,1102.4161405078564,1100.5396198226708,1095.633835159219,1102.0033135618892,1097.9102890744111,1097.1986025561282,1093.259168110957,1096.8927234494197,1099.1441198599414,1087.4740587482647,1084.7223545488037,1079.8453611741315,1081.3781397316025,1082.1135060666645,1088.1401261191568,1078.5579377317044,1073.2189971304488,1077.1634429831338,1068.8152456317978,1071.8115708901228,1072.181803058921,1062.4132843866987,1058.9256274155696,1064.102234188777,1060.6948354613505,1063.4732331042605,1058.113384773862,1053.0044920170503,1048.134228330578,1052.4254128474793,1051.113297117396,1037.6901420276918,1044.0092076483065,1036.5913077011223,1046.8157731616918,1042.0644980244533,1035.3357264833191,1035.1507302426583,1029.7161772376094,1022.4217302392984,1026.2625949985077,1018.1016988958494,1009.9763402144273,1024.349849139848,1018.855922763086,1005.906324807211,1004.8735409645732,999.6712214188976,982.0228087065659,972.1364225439812,963.6051664377126,963.7669628668024,949.6066225924492,937.8634003926768,929.9352908479906,913.387595170369,901.9482138761211,901.8446715195373,878.4375934707691,879.0455464744343,858.1587612960194,823.0804479992166,805.3293167142645,772.5122623452694
64,1263.8873564051135,1240.6533816349067,1237.2481797311425,1231.9471493262213,1231.3114916307634,1229.267703901618,1226.4476558187632,1225.6585359493076,1214.7628133172377,1213.7049668137638,1203.7592982556375,1197.042159165269,1185.145017801529,1178.01403270666,1180.7231593866916,1176.1066148328996,1174.605521699307,1166.6458032475239,1166.3059698154514,1165.965151843106,1165.5012000313902,1161.494849254547,1160.4406570823332,1157.215035370323,1148.482059894767,1145.032366198441,1141.5655078085774,1138.6124677854402,1135.9587169032864,1137.613493674412,1133.082250905382,1133.5587733220907,1128.7505067528934,1120.699342453412,1122.4622350089446,1115.1442135430218,1110.488530114367,1111.1281059125906,1114.0,1113.1907577779075,1108.7527788259708,1106.4831949303336,1106.2090256954207,1104.9688724967386,1099.4349920509844,1104.6467556118425,1104.4927136071979,1098.7060780578477,1101.0266874689582,1096.331789165181,1096.2277715049815,1096.3030370779577,1095.3722520208948,1094.4469320938358,1087.3085802658763,1085.642457707612,1082.521455965988,1082.153861232866,1076.664132395083,1081.513352029165,1079.7659349115388,1084.7729020466893,1075.0682597808009,1070.5843015399641,1073.6386948432814,1057.1640021909664,1058.5163156745007,1064.2738402099656,1059.2509032613443,1062.2373788745758,1059.7531831644094,1062.0974555090183,1058.9992000897455,1056.2198182578113,1053.4128138995584,1049.3563268556118,1033.5812765872274,1034.4839231460194,1039.4381861462916,1038.3550438827085,1037.8206437920903,1030.85247112372,1036.873786628833,1032.1795046911016,1027.3700754572997,1022.3082751913543,1030.5651856553407,1020.5045979793954,1020.8857682854851,1014.2495465838067,1014.5324833610114,1005.4661599028494,1002.7280728041555,982.844896252246,975.2913603285647,963.0816975263377,958.928831855938,945.988440176249,917.9952212482501,923.0748792329216,908.2689928066549,900.363500860142,887.8816775755997,887.7439373913437,871.9532949973409,850.7380253371704,830.4148582309961,801.7118802567793,780.5511697583827
65,1271.435246106338,1243.8761833368235,1239.3943441376016,1236.7996999828674,1234.338378303431,1232.7352288817278,1230.2968795632341,1230.7199947052825,1222.2052453646015,1218.3057801900836,1204.6419245123968,1195.4842893677874,1180.5657412586552,1180.0452285993877,1176.9461863285342,1181.2350318714007,1175.0192795375847,1171.54101559407,1171.8362911085494,1169.197429327413,1167.552352907354,1164.9976979253106,1166.1708281154845,1160.9487044551568,1152.8258799417436,1147.304857599348,1149.0746650934288,1149.2799313623825,1141.746788259811,1137.1648989302444,1136.5772348971375,1138.3981702590263,1127.5984416145202,1127.6007496216291,1126.1602872496815,1130.09895930982,1119.4863782299765,1112.972151250552,1114.0,1112.1286749816102,1114.6727393669603,1113.4661992961064,1109.1605821129895,1109.9975142569128,1105.9479378189403,1107.6620839675052,1095.8793872741448,1099.25016663309,1105.5734996818608,1101.0919277812213,1098.0051678226846,1101.0060717733666,1101.359636515082,1094.8343102350218,1087.9662979951179,1088.3608020599545,1081.1001055326296,1081.431293425088,1084.234956944025,1080.513252435985,1082.4132594015496,1074.0853814464526,1081.7444216836548,1075.9593845858903,1074.7527618279964,1074.6595117438796,1065.574640371709,1067.6240002578515,1065.2979673755372,1060.8790524346737,1061.5692479196864,1063.850350926736,1061.9337708879427,1057.2148540101443,1053.6612119488368,1057.6843940594672,1055.4270363023925,1060.0162227922888,1047.0558683514992,1038.9065349668483,1058.4988874050396,1041.4469310253355,1033.3188206043133,1034.7780026087032,1031.9553332312942,1033.4275961895214,1041.8832950194583,1014.3822338477119,1011.1978796209492,1018.4842019152389,1020.7421158038477,1011.4985861622008,1008.2720303957393,988.0232783534158,982.6204533408417,963.5154230088862,962.8649353016638,953.7819484345947,926.8614001913179,929.9968996686499,917.6236856602859,902.8837832087095,901.5341028441942,885.5674813216335,864.5841605107563,856.0841101073722,828.4874007520275,814.0213608585836,776.4279085266958
66,1267.9547343956558,1242.1756051185046,1239.9219440973661,1234.9882017746195,1235.7181287564629,1232.92120921997,1228.867139059611,1228.209947196214,1218.842860499999,1215.039570603123,1205.0437310088157,1205.8943486011062,1190.5725597265255,1178.7615148545376,1174.6514332301938,1179.70354153621,1177.4029543828071,1170.9220807020822,1169.5803397284255,1165.2691729353382,1165.4894183546228,1164.7852736355032,1162.2991908910074,1160.2540797159684,1153.2111153499968,1145.5242392372693,1145.7932264101846,1150.2524155688077,1141.1069431634837,1141.5186686722516,1138.373212785548,1137.5564303004965,1127.1540255579414,1122.3014882234431,1124.6510663071517,1120.749037451791,1117.5833325541557,1112.7137329600923,1114.0,1112.7529098905577,1109.2264832018245,1107.0235364671835,1107.818053729162,1104.2400924117642,1106.5545270805685,1107.5767357609207,1095.139719623487,1098.4409136916001,1095.3416785829204,1099.0738286930778,1099.467740377644,1099.8968693296313,1096.6193643776082,1092.6525226494286,1086.398789381461,1086.5654207783177,1083.3593031665846,1079.664036636114,1082.1014677754195,1078.1184415316689,1077.1892771613177,1066.5953596526797,1078.0500527417153,1075.0267210921468,1075.1465141145113,1068.619349620933,1063.774565184075,1064.6257731963074,1064.015288088548,1060.1974328519773,1070.7414619682058,1066.886701332357,1054.0820456398503,1053.1970491139164,1053.816136773546,1052.6124275134919,1047.3817340923836,1041.6091823164015,1038.680237890253,1035.4397029651136,1040.5277262241523,1036.332770240034,1028.6798117269263,1036.774645857537,1024.615158029811,1016.1733777447469,1028.891862441002,1011.9941614724099,1014.5475888708554,1016.2877695217234,1015.1732081309143,1002.838072569528,1003.653578507567,986.2987716792061,993.9823685137014,970.1299653726228,959.3617826984582,940.0012234639865,932.575899554245,913.3347906604008,915.0117289866159,905.370608983591,891.9129053891783,878.8318797346883,873.7848216735993,850.2453394640402,827.9101927478682,796.7173358277059,786.1497798128373
67,1263.2303508417667,1237.641197801232,1233.0282258229468,1231.725488128582,1231.6586810854249,1232.3346579047677,1226.06833415164,1224.4160874504535,1210.488629663755,1212.1336414797427,1198.2734739076693,1190.8762685705824,1189.2998184882165,1177.5768257813897,1176.9661975567435,1172.2170837011734,1175.1258353236674,1162.740344368168,1161.044096336704,1157.9911451859903,1163.6733273219406,1158.4851175965127,1160.1607156470739,1157.0476040590602,1149.5166918362663,1143.144967143242,1144.8456781586492,1142.0390617447592,1140.2685506714029,1137.9161919371325,1133.3478286967006,1131.5500602793793,1124.6012899685225,1122.4244920224394,1121.1455282707411,1108.3032161891442,1108.3428283902913,1115.0931214916118,1114.0,1109.4381695921122,1108.4920347862355,1106.6525652144264,1101.0609814500508,1104.281302756799,1101.6397591304494,1100.0860299267565,1099.1595944271116,1095.7494877970432,1097.7299936826319,1095.0112986947083,1093.8906538661922,1096.21483082997,1091.7699590095121,1089.0662910476908,1082.1518977106612,1084.1920146119164,1080.9511400407869,1081.9757299604914,1080.7466679407348,1073.8242745550076,1075.4170993812395,1080.2674516221766,1072.6365069117637,1065.2489287441115,1073.2077546034398,1065.3626008772121,1051.565303888674,1056.1681875002078,1057.5717355314232,1058.6914018442246,1058.2773901929522,1053.8214906896528,1052.441962678969,1045.842696482633,1053.6894596255825,1042.2576454335403,1053.4579104704585,1041.6226557823993,1034.9320668127032,1040.7329315759991,1034.8334919615404,1031.6249510891234,1037.1809676590665,1036.3824655591247,1021.1636369298803,1021.2499820215421,1019.3197383257024,1009.081349131635,1021.4759471029389,1008.4736424965608,1012.2051083537846,1003.4131314531149,998.0785340229136,990.4974414476927,982.9541950865538,968.1588383405268,950.6949376097689,947.0168940180378,915.747890496891,928.2024685680094,919.599607709499,902.9078736981047,883.1951248901167,879.9359660217901,866.7312086172661,857.5287377109629,831.9003899534496,808.0959105376644,774.827046033268
68,1267.1258659058124,1241.8432369752456,1241.298536377184,1235.5352334597637,1231.0737120982903,1233.2130314939402,1231.1746158110018,1228.0529848617523,1214.3743419175971,1215.8036791565205,1199.882852833915,1199.8401709622774,1185.3140799412215,1181.30798759362,1171.5576639384176,1175.0244159306683,1175.9360034182116,1166.2114672582265,1171.0192330025648,1166.7836405943976,1164.8006113266667,1166.9826512910386,1163.6088663848695,1156.69567831139,1152.2564449799966,1148.5882205782614,1148.9643342035465,1147.0833959212994,1137.7446746474668,1138.007387921303,1133.7970245238937,1133.7493793087046,1129.0625211593342,1130.4606995905172,1123.5499303400343,1120.7164364389355,1115.696571095176,1112.5879153109329,1114.0,1110.0953991189656,1110.578714132352,1107.2295037150316,1109.8075890079003,1107.0714834278035,1102.8097393153557,1101.695408116866,1101.1770273297652,1099.7670341732883,1103.3850314288477,1100.8767717218157,1095.278199226733,1095.3017927617384,1095.517504758624,1092.7672715262574,1085.3511504928006,1085.0849751032697,1080.2463331629776,1083.2721798389664,1082.4333980827641,1093.6729911025395,1081.0178433244664,1084.6130314908887,1076.3701350839124,1074.681022788452,1071.8585467003154,1068.4969780547858,1063.611055808011,1062.2769901361473,1069.0701582151269,1061.336288769839,1069.1101903153954,1060.849309461333,1059.6787615256983,1048.161238125012,1052.483412598287,1052.756259312834,1052.4761820857252,1043.0497829937062,1039.9208318711703,1044.0318447036866,1044.7173243787695,1036.2991684465746,1029.6734668984368,1029.3243035947778,1030.1093764893903,1035.600492373965,1028.5819416991476,1012.7526925850643,1016.2020483336936,1009.4165202687221,1016.1616449158362,1014.7945144294704,1007.0855403250097,992.7168961927041,983.4594329705212,969.3519495818059,964.1576036582575,952.738937021947,921.0396911132946,922.6239772057116,920.0840410993036,906.3815067155616,893.364051795315,894.8510153657428,874.1043144848198,862.1604770700021,830.8917378557719,813.8391599259444,781.3370885591644
69,1268.03637443488,1243.2206414724285,1239.5708746991072,1235.455973287482,1231.4836743418375,1235.7218534337037,1226.5651098424019,1228.4341016674355,1217.1906008484711,1215.5302051597105,1206.482986302273,1202.9542645046822,1192.333583261799,1182.3937486786072,1181.3669925376678,1179.1254919395044,1177.0683734392512,1171.477964724532,1171.4543073346526,1164.4941519231218,1167.9634124519152,1165.9095443183635,1161.9851338975388,1158.186377460619,1152.02630512188,1144.0342184080223,1146.0693384109595,1149.427520114941,1138.8369460568722,1140.119906498346,1136.3732345533645,1135.2251399361655,1129.2249856281214,1126.7553474616625,1123.9635582852914,1115.202521285069,1119.653887767832,1118.5155635650015,1114.0,1104.5011159570754,1109.9768927953128,1112.6453794594277,1110.8640767668091,1107.0885763107383,1104.044729191859,1105.2124347120625,1101.7107960002184,1102.7552320242116,1096.713428139451,1102.9955970292149,1097.399119766605,1098.6338434260042,1101.727434288959,1094.0902796380383,1086.3301707308374,1087.0032806320028,1086.7560394939953,1081.6694473619664,1084.5624919806132,1092.1361076171129,1081.7197531876443,1083.4396439357743,1079.1681899042667,1076.2279245587924,1069.4651782375336,1073.6480784071418,1067.278170726478,1073.0077158914423,1067.020550555794,1061.4368145360083,1052.6668885426425,1055.8208002020503,1056.551400813607,1054.528149782334,1054.4183907885488,1049.5157938968628,1061.8986517729604,1047.7361961992672,1044.4883144832418,1041.1091032345198,1032.1296627865522,1031.8805427691148,1032.070701403496,1036.7177187490715,1024.0503846077343,1027.5214599491023,1025.5530632577456,1018.6163760200096,1016.0634658359073,1016.1557137775061,1015.4083244189636,1009.2670093524681,1005.602706139426,982.9644959939355,980.5350937679603,970.4725022037101,957.2892660318512,955.5768908026556,931.1561921348996,931.7478410046963,913.6782583974705,913.9912497235819,895.2237441988763,887.4149817702404,868.5673523577957,866.4102902018005,835.0210603014066,802.1296196151334,783.6218490433172
70,1261.4518393606722,1241.4383941970334,1240.937348722238,1234.1799073590612,1232.2959304809813,1232.4651528503064,1225.158020938401,1227.1751422665677,1214.8895432127374,1214.5005376318768,1204.2478681643681,1199.7858651278746,1184.5469657474132,1178.725589007647,1181.052721175683,1176.069239442847,1174.5250247034999,1170.5989794951695,1167.9874739222387,1161.8742457692708,1164.9478113886157,1161.2328377342792,1163.1666421972384,1157.0392957512965,1151.0800400692553,1147.9040385553733,1145.4372828528824,1141.7568071507435,1139.3926180801718,1138.7201180071545,1136.2107642640883,1135.2676675243013,1125.8491374786238,1129.5829574733032,1122.7172677563567,1117.8909807894654,1116.560439797758,1110.264595419714,1114.0,1110.120519069776,1111.7833623376873,1110.7838711491188,1104.863788432233,1109.3372621593978,1105.2045000441656,1102.2239667793704,1098.211814970328,1097.6134552942035,1095.2926663561602,1099.1665379340598,1095.8174801603504,1094.9881563455726,1095.2816835663268,1088.5305366287635,1083.6036951407891,1085.982829288555,1081.6193675741565,1084.708463490294,1082.9291298530322,1075.5267165535781,1079.9750249392596,1068.7101780224489,1077.4343702117385,1071.5690947888088,1072.2928599270758,1071.1166146346748,1068.1529958387878,1062.7863725448522,1069.1035395094946,1061.4294187776272,1051.0660065690397,1056.1721078033215,1061.1312139526149,1050.6456480720408,1053.0938736538073,1043.9525408230747,1062.9098865444132,1047.8441108450827,1038.6106215474872,1027.6802584094826,1040.1027365479708,1034.6557936739832,1033.7528893525941,1029.682789017571,1025.593508621929,1016.9461098527735,1029.4050203403237,1015.0976367628224,1014.3082316456037,1015.5713591268934,1022.8024673395631,1004.0319229553736,1000.8045235215188,988.2262828656756,978.1364021969231,961.3028251272385,955.8508168484893,947.7216302743354,923.2558006560913,920.1809256419599,908.3775473322023,906.2941287248337,888.0342018704433,885.0469820847308,867.125876170266,851.1628280399862,833.4686053397513,807.5733388388535,791.09190915536
71,1266.5406290140295,1240.090891459714,1234.8451661393026,1230.4522313102725,1235.1336369653056,1232.5205050551397,1226.5511765890178,1226.1721140190675,1213.3556502701658,1214.6792513206967,1204.0903331887275,1202.5437903609595,1191.3854801689931,1183.4634382072686,1184.7077764840783,1178.504130784503,1174.0750454632143,1170.5617691497116,1166.2053719257276,1168.556665812919,1162.2926569782912,1164.433587342974,1161.7522866553768,1157.9094083168425,1149.698292329773,1146.558277401816,1146.5905054711652,1151.538821082706,1139.4510150059198,1137.8280777376724,1133.375953915352,1137.3892002461787,1132.4106988599874,1126.6723448861944,1123.6919478805355,1113.6443602844372,1106.4104822593733,1108.567374997092,1114.0,1111.0782360802582,1110.0312547030699,1106.9447473514783,1107.7962609077754,1106.411148955601,1102.8323611374599,1101.5075451287985,1103.4759457885707,1099.2198018049908,1092.8876305529452,1096.0252463088686,1100.6689707018668,1097.1462965905134,1097.9110708311223,1097.7864180424326,1085.1000910048556,1087.9788764084556,1083.6373720785978,1084.2229452964198,1082.0575539549732,1081.653891221083,1082.2132413648726,1079.0540075883719,1076.6379481201593,1072.9374253377382,1070.9237186542964,1071.8642645751138,1066.311504146323,1069.9956297673157,1061.7483571735224,1059.4967723853958,1063.7585698946436,1066.5085574299783,1047.9799017623045,1058.187041979288,1048.2450723351803,1054.3029027461089,1041.6150534108965,1033.7873133663688,1040.530583864369,1038.6560982862356,1038.283816120469,1032.6581076023454,1027.891843519894,1030.6094904956758,1025.1959070320818,1039.9900343441016,1025.6032556454982,1022.1439960874765,1018.6206039042274,1021.701893383404,1021.2513728630588,1007.2888606232979,1013.0375195003404,985.2333784651424,979.4315219461342,971.9229039386988,957.0807258449025,947.9527041338102,933.5531098619692,912.9548570193438,920.5189865029141,897.2912027702268,894.6443472520592,896.1671838239226,873.9497773221646,859.482747464715,831.9369801098431,801.3961724774676,781.2973350664593
