Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
63,1419.3512318934663,1405.8188023063162,1371.7125119715029,1361.2342899081432,1346.8775890455513,1342.7653728123018,1338.949553879449,1333.8740931405227,1319.1368230812354,1322.6123111480342,1330.1228845178862,1292.165445491382,1314.3470635513236,1284.270906171013,1298.6696614925127,1304.6389829595296,1273.1805520208322,1273.8891620600061,1283.1970451582756,1253.3883446359405,1276.772835842813,1265.754897985225,1256.749248391538,1248.0099910217527,1247.2658722653537,1251.6699989969097,1233.9841734050297,1228.3009425728214,1201.6419598691214,1212.632463053701,1203.1626673503365,1220.9452141996508,1235.6300417071539,1191.570219475264,1217.1179421909042,1253.9030663442618,1193.3058903085307,1215.2727370418638,1229.3155735894265,1169.436606131653,1186.1823151312137,1200.365675926887,1195.5060829254357,1174.2726407469952,1192.5775272911528,1185.2567319918603,1136.5368296415413,1184.9113495822758,1153.6760274048274,1236.1549756001978,1142.988039753307,1186.523780684509,1178.1919561747795,1185.2400219593492,1160.35381547234,1160.35381547234,1160.35381547234,1176.6049389830969,1179.4161106166598,1135.0368941710763,1153.6170551785513,1160.35381547234,1131.3583664953521,1100.8606003530044,1145.3545174026617,1111.9261480973,1130.258081399816,1133.2170345747154,1072.909377562022,1137.1506266970025,1093.7749504254136,1106.6565164932504,1114.6617787694859,1136.4248791809373,1121.7974039995538,1079.256763026407,1114.0,1114.4270261589022,1122.4660378853655,1108.5475953002842,1064.0466275365416,1073.604620772656,1060.7002784893346,1106.4672631179938,1076.113030119146,1048.2625767030843,1079.2384358192926,1080.4960076126144,1055.9470125365337,1055.8983996931966,1064.3939039096383,1068.9592319325857,1027.4163791951175,1003.4318133787302,1035.6975709487997,1084.6003999036675,1039.6510773610444,981.9749503355596,1002.1851930850066,994.657035256164,923.1258239896144,974.762383955303,916.9484441682583,978.9258312685369,884.9055404540615,950.3223453293074,1160.35381547234,856.8117933009747,906.5012123768689
64,1421.03626160233,1396.2941386250304,1394.5556705775557,1355.4942939791422,1350.1414076254282,1349.0690081154703,1333.3553784642313,1367.566546584599,1338.9551381034303,1337.291924410095,1328.699607788908,1294.7573349972126,1323.1823606201228,1282.7854318775358,1283.8488485688908,1266.9751398601816,1272.3068542390656,1283.4604010539438,1269.4037883980795,1273.768849982474,1264.0277119452326,1238.0262381333623,1256.1933768612007,1264.6935789296049,1238.8614486991537,1256.7970724413885,1234.0331370330373,1244.724132586939,1221.941476327962,1251.0816745591956,1204.4079995223929,1206.2114341560368,1207.014171164059,1216.7333910306997,1223.3100673495933,1163.8227187692792,1188.0749981893882,1186.8527887101404,1171.6306184651608,1186.514245683158,1188.5067671087268,1177.0843148966214,1183.8314419986386,1208.3030021844233,1206.5291031145389,1190.646765076851,1184.8363923130128,1185.527794301841,1155.455328148505,1230.6947506743559,1166.3106465515757,1201.5089882510879,1183.5969128640265,1176.6320693194675,1163.5797221869225,1163.5797221869225,1163.5797221869225,1162.1393310049955,1127.089277926726,1231.4736444944524,1162.9752821289474,1185.1740726512617,1144.7104426286119,1177.9609091923705,1143.7189737980207,1136.3400511403165,1146.1656535250106,1144.871706197703,1175.2128008088107,1174.5608173773253,1134.8313140346008,1141.4138541041089,1146.7213281501631,1122.9828872276153,1122.7089361064902,1084.0825108598601,1114.0,1083.7220736421104,1125.9494148507051,1133.2726334993358,1077.3102414024843,1072.6327813509188,1093.4277630333763,1081.5856933473938,1112.1437508101212,1163.5797221869225,1087.656111540197,1066.0243929195717,1044.4857912307116,1075.5572509278368,1008.8247610346996,1011.4910934346644,1045.994714226853,1092.864228814215,1004.6559179522854,1017.611511498163,1003.2214575094014,1051.23231591386,963.1351394062149,942.6899947849275,982.6496897433541,946.6268153229297,920.6589567077832,938.8756526582237,1163.5797221869225,849.342208547174,847.3978943781898,896.3836169403235,868.368503820127
65,1427.2761604715013,1392.8935801367145,1392.8889330842019,1350.1453250787288,1361.9115072411294,1341.1658733738404,1345.5177161644813,1343.484746465421,1336.5239198348038,1338.8046148372043,1326.0275721234989,1354.031744617804,1313.0700558106048,1295.5746208651665,1306.9020226415553,1252.8485132660178,1277.6858041980977,1267.0629197908763,1311.4369387705076,1265.1808935184342,1260.119945111417,1256.2103303814624,1259.002785306009,1270.9288244543422,1240.4217915527013,1245.758409419694,1235.2747420236453,1228.4209707549799,1215.9114915974565,1238.8036147265855,1209.9173330296044,1205.827308997803,1207.5478079748007,1223.7081765450587,1193.0690519871403,1183.1585087180913,1194.4929595319647,1184.984527028746,1219.516018093369,1192.377033326391,1160.4019806252745,1175.2521997587032,1167.2112289763843,1193.9895244642466,1164.7167520431635,1193.0513018206539,1224.9493919582696,1182.263498026538,1159.1680445261622,1279.8217674470513,1151.6336846338147,1182.791500453012,1188.9966463070416,1209.5095727863704,1168.7177458424496,1168.7177458424496,1168.7177458424496,1160.7005188839687,1149.7200320902252,1159.5363869359892,1145.2531145108314,1154.0826272291956,1158.9654584965638,1201.4432213838109,1152.4229184177796,1132.9909441787293,1144.405305465742,1140.4294001167857,1154.6102424872447,1148.5051190609224,1168.7177458424496,1131.4905853932205,1128.895053267856,1132.4718887948688,1134.8212574805125,1153.1817932934782,1114.0,1102.8074915786704,1126.5132591744064,1071.937230020486,1075.591475209506,1065.8189603203796,1063.8517942332624,1074.2804822433527,1070.655027582392,1168.7177458424496,1095.9527306714556,1038.3325998708597,1030.308013956586,1098.764422788574,1063.267673491442,1029.60899468009,990.0065122478665,1021.3590406481247,967.8650972231778,960.1000873563416,1001.8622839820605,998.8318492761102,1168.7177458424496,996.3489576774004,1168.7177458424496,892.1953560024525,955.3557405682018,881.5843596140012,877.3383059915429,910.7830120951436,1168.7177458424496,912.8857715748159,1168.7177458424496
66,1405.2016825307473,1405.6729258293526,1413.6833831086647,1376.461677198285,1350.2596370385759,1341.2978432421696,1348.6414245586634,1340.545154366399,1336.871509850419,1336.0303051212823,1298.178023430903,1318.929004812716,1308.9171616545327,1288.9896520198085,1292.6670340598666,1253.2573491576477,1283.1362056106664,1260.2565251507758,1222.3081317054948,1265.3255702901256,1262.1407485206546,1233.4815030594664,1251.4563730081381,1262.8496816770898,1239.2388231747595,1226.9586449501344,1227.8496163343534,1224.6826963087879,1223.4621719824936,1181.5377843562935,1207.999454173787,1210.6278522548955,1236.3909776949495,1216.488330982837,1195.5378488697897,1210.151711987508,1212.0490109984166,1199.4600687761617,1213.069249236884,1197.7275211606184,1206.3017041656494,1188.6715797837142,1190.2721705392432,1211.0456244304364,1213.6464551798522,1194.4579423023724,1176.7946585366003,1177.163974886777,1176.720582383353,1186.5542070781362,1170.3661757390023,1166.085168992797,1160.974687889347,1143.3044950261356,1161.0835425071446,1161.0835425071446,1161.0835425071446,1142.2999326561905,1210.3385817968879,1095.0998847674432,1132.9508652763482,1188.5224370739752,1145.1306778702715,1153.796551494775,1136.406296383745,1149.0254772713947,1136.4568541115045,1166.0548774970475,1147.929399519398,1156.404261060754,1132.4013273899668,1132.460710428782,1059.125976837833,1092.8386128793409,1148.4461545009947,1191.0110133300473,1114.0,1112.897819934632,1119.7464849293874,1076.7775745558706,1070.7890263242307,1095.2832900260928,1070.5681824531378,1074.6068188565764,1065.1119274328403,994.4737830904913,1103.3337574943782,1066.2185178279847,1025.7367149274853,1055.9746798185001,1067.5183220231488,1043.887537417265,1052.7935024109593,1030.4638119974993,1081.2068192221318,1161.0835425071446,1046.760077443692,986.4158182668116,967.9835300171673,946.8390164498243,1161.0835425071446,961.420961550541,976.176864801925,991.4107331712713,922.2963319460455,932.9466614851996,809.5659468299094,860.487381816991,870.1469368958025
67,1402.1948066210366,1385.6743029111437,1388.57271955551,1334.7384747534786,1329.752959126546,1338.9103941660865,1344.0590330158009,1328.768241471214,1309.3051436754702,1317.9567704353103,1292.1822689659364,1291.917704500787,1301.7404829868428,1285.346128716778,1260.831179469427,1302.2431917459678,1259.3218867083478,1264.9358963077314,1264.7192841845765,1278.8755923530225,1262.7588640279587,1259.624140882643,1248.6861531463846,1229.6002549411826,1216.4097104449277,1217.4583679448726,1201.827198874127,1222.6382136291436,1237.2653530231112,1201.0378331218383,1189.2482406460797,1197.0072554663936,1188.511119705361,1194.1597995797158,1205.9418344082926,1193.023421632366,1189.6049372525154,1171.8341921733804,1184.0341380970467,1175.835235450987,1175.614981487505,1204.2021873195397,1189.7887928410175,1163.2032394963237,1135.6217600424634,1165.8316764563951,1199.3040176867773,1162.7967352931123,1154.53007211058,1145.5693371759128,1123.5196869996164,1183.6488254559483,1146.8182787236126,1163.9518133929462,1145.5693371759128,1145.5693371759128,1145.5693371759128,1097.1499888368485,1148.6210353389856,1145.5693371759128,1150.1611980534394,1147.9786553712174,1142.4295747499052,1179.2620534520224,1126.8894570186778,1136.0129813628341,1133.801352798028,1106.400226350953,1135.0190268134909,1094.4025775973573,911.1849072408984,1131.286068636486,1132.4375236152941,1097.1891241307162,1102.3141824826812,1021.6654834848185,1114.0,1088.4256810956565,1110.521121053533,1094.4293180802117,1026.7860412275882,1069.5690926923485,1086.893230035038,1040.700468680404,1092.4957432682604,1041.0334160954299,1061.405963386513,1041.4498691748054,1040.7825373590392,1044.831239643489,1062.7294706352113,1029.916136646851,1067.0550344031503,1009.4560709484936,1034.1675556725677,1012.7999358079938,926.2642373643159,1021.444215523767,1145.5693371759128,976.5982994641832,976.8766514307038,1006.7900537725977,977.7611977306649,914.1840922430642,946.6743461302892,909.3469737597472,786.1209955875916,866.8075236784614,883.7350057672091
68,1449.332795175173,1395.7141914644203,1390.696222851982,1378.8221335670373,1364.025660996832,1374.3846267747854,1362.2434624326588,1356.6639741228619,1355.579587643555,1340.6734768344481,1335.1662704933997,1348.1390787814958,1321.9769393902075,1298.622514255042,1300.084419047611,1311.8831110744309,1299.292679191818,1294.347973627153,1304.1120830075693,1294.941259676371,1259.223121842133,1263.5591211877568,1267.8190395040283,1266.6813275540371,1258.623308931098,1237.845325110855,1246.619895344816,1247.1435613765716,1228.0743085482518,1237.8979013819662,1233.6038200954986,1211.2956862031097,1245.9440393278119,1211.3379814288805,1224.707752057544,1203.7009858339811,1222.8931602670923,1193.6096488423905,1225.3611181157335,1210.0559616266614,1191.0962087900261,1213.9787360436057,1181.4587685260353,1183.9709654345556,1231.5499019524264,1198.5077992331803,1089.70514864991,1193.5194543552118,1201.0889349172508,1243.7945888976305,1235.415366520504,1153.5130749346686,1189.2666390035579,1180.308248587939,1181.489489707772,1181.489489707772,1181.489489707772,1138.7165685725024,1232.0321178305157,1181.4092219773097,1149.6037493238844,1179.953467355894,1153.8285860650776,1151.0160690327982,1162.8613184922751,1162.524563983115,1141.804765723709,1167.1584778248725,1149.5830314746863,1125.295926406929,1127.5464423801477,1146.294327824448,1159.018875425335,1166.9481284722792,1151.2164715804563,1147.8404818967733,1114.0,1140.0648233091247,1110.2576834620006,1148.9115110487014,1110.3854407342992,1101.829883294096,1092.554946285713,1108.4101567105035,1056.8043978701855,1181.489489707772,1049.256863262765,1078.1341996404894,1089.5988197143097,1013.3761666721466,1063.5021806056898,1094.0450798090783,1062.52669849707,1022.8485256245673,1075.8270741005965,1037.851051070813,1052.3165155201677,1081.94110378782,988.1022852633446,1181.489489707772,1181.489489707772,1181.489489707772,963.6781295981705,1020.2790421034762,975.2933918260952,908.0367017736215,915.0608746934241,895.4508741208846,887.0575773149976
69,1415.0384642167148,1410.8375143207675,1391.7863622598895,1360.750152385341,1371.8592343010132,1356.7561966443059,1350.4579734251622,1343.146160371387,1324.7664548430932,1336.5895287172427,1313.1156645183946,1334.1229361868427,1311.82104097235,1289.8239309300252,1302.454312521978,1291.5162725123243,1260.8055839750662,1258.6935732089917,1224.2871880942134,1276.867989542661,1261.8380163592635,1258.6131120053296,1250.2964141918696,1255.8336439643997,1250.427278881207,1226.1148530851144,1242.6452395690083,1231.800073579811,1231.35184341265,1192.8263542947673,1212.1667724117358,1218.9005417013323,1183.0795490045978,1213.6550148094082,1181.0950827698582,1216.9049730980107,1215.3026641634892,1206.0755365353118,1197.726436188297,1212.79550333106,1157.8717532460437,1189.6981532521747,1198.2031356241355,1194.6397643294952,1220.7256801427425,1153.85299609089,1226.462988549811,1183.092299277018,1215.0893546001064,1112.6492214781167,1097.3737699450871,1169.1065792262675,1158.0066226550575,1128.273584673328,1155.7832312940807,1155.7832312940807,1155.7832312940807,1165.7282004257931,1083.2863890783244,1106.998282206079,1177.3965533571281,1195.579173203413,1137.6314266809095,1195.065976732886,1146.4809888336736,1125.9931285733285,1149.5126117849968,1153.5600996460812,1159.0630707907835,1108.7590059740874,1155.7832312940807,1089.1351227492823,1079.2978068954817,1148.6878717055022,1117.1694606968672,1013.6875043662824,1114.0,1127.8561143221782,1108.9550938398042,1129.324332723152,1057.4299145700452,1071.5496876253121,1052.8114305773677,1081.5901219007185,1069.847536839197,1155.7832312940807,1036.0123124880254,1049.7481777687976,1066.0852230241717,1087.8841418370575,1054.4242259602242,1027.420399044932,1059.7776896920486,1060.5883854858725,1043.5729607419103,969.8736691885349,1026.1139287584929,984.7856331905509,980.9442508488439,959.6311660484683,915.408218092951,1155.7832312940807,946.4334041221902,925.167294713237,879.4229984213725,906.7902974341152,833.8868418757093,901.6802320721883,773.6331259873804
70,1415.2758506082278,1397.6777294580036,1399.4337804190773,1368.238888096132,1366.2430605348331,1354.9193873709655,1347.715096263892,1345.142879616902,1349.3377083327903,1330.4964761844535,1328.596277391156,1293.2540825137423,1322.5912397642048,1282.0550586228112,1270.1456480262887,1274.3680713324736,1285.795019409327,1286.0859505124347,1371.9356891074783,1290.0985436478945,1277.435026996754,1257.5542884084766,1268.1122936316901,1227.5330857927536,1244.315466642051,1220.618194702779,1258.4124491400942,1243.6496473577008,1215.685116387951,1208.9005737808475,1217.1598909782315,1217.177923046801,1197.3872689120924,1210.2895546172774,1195.6079127324485,1252.1135681366413,1211.9581234224693,1219.741322286096,1199.0982046844301,1208.0772442647756,1172.5825998906348,1190.1419056256364,1204.0983993155096,1194.5689415465363,1166.1323408303365,1205.9892873421825,1140.9663054472023,1180.797692277458,1171.6102485554557,1208.3624809872467,1213.490174861963,1165.1407335847302,1170.9094778321514,1123.0248222709856,1170.6762003341714,1170.6762003341714,1170.6762003341714,1169.7934578702866,1187.442030044579,1119.1928839977354,1154.5828963400957,1151.656288204455,1131.8242817968198,1131.7973682896431,1140.8025758052372,1150.8643385813775,1127.5910379824934,1126.4841336639743,1150.9131379917162,1110.1938717162966,1073.3785826264248,1092.3343104867524,1179.8548089976891,1136.5356544410577,1152.08613631772,1117.0408954042748,1114.0,1082.6488373820114,1115.358246941524,1103.3161658616602,1116.0488042917639,1073.7261778486586,1092.727236125465,1047.735292066118,1079.0267185046364,1170.6762003341714,1078.024231961156,1077.561755968432,1067.9073777816757,1073.485029142427,1048.225875272611,1045.5964301504946,1039.7441053461332,1038.1262984070804,1016.2199502566773,1028.0052184032434,1028.8493099244954,1006.0447805416474,1170.6762003341714,959.0604028893302,1170.6762003341714,1170.6762003341714,944.2448035506883,1009.2160025034276,1170.6762003341714,928.6869375033683,850.2601270661062,951.3474354598634,880.684988538511
71,1414.6840064062935,1395.1733588261304,1372.863536641611,1350.4519470357877,1321.7059035999623,1335.2567738322405,1323.912767108789,1322.0241146616868,1324.8686593050757,1311.3787949829361,1334.4411474208032,1296.2505371895995,1285.0545145282586,1267.4494315235434,1268.3229356715706,1239.6058462115952,1262.7207199434633,1277.264533635555,1214.7211928486722,1267.471218060744,1257.0804848428902,1280.3226708941784,1251.485104448103,1238.9702423296276,1226.2614397427265,1234.2278873303753,1220.57084203472,1215.0213657511608,1223.1225259158741,1222.0259240112177,1208.8999256350126,1199.6675710038285,1207.5668994264806,1211.29904035845,1200.5249669056475,1222.470209226774,1198.923175260251,1213.4161908449396,1188.5402279827963,1186.5147576172926,1188.4109957221012,1184.6054175358695,1168.233160797001,1184.434656495685,1138.0577258899373,1172.916799480115,1246.883886463616,1153.9721261847837,1178.4675872111927,1078.803693111036,1129.404060533729,1183.3641404463901,1159.933226849554,1131.56130610814,1155.7057321831203,1155.7057321831203,1155.7057321831203,1127.8810467310473,1156.1165694490626,1107.3995459524635,1152.8632720963628,1092.822399249124,1139.990245126061,1155.7057321831203,1144.2368182383495,1123.975254669575,1129.8217312397899,1149.3187815694646,1169.2880520328008,1135.612744945469,1057.489939454179,1113.2723422786707,1089.760713011121,1097.1417473243898,1118.8394752281984,1077.4533720927357,1114.0,1109.2731648569365,1061.233790859245,1101.9262979520486,1121.2042565187417,1071.4657399034763,1098.3955090842794,1086.714448229485,1114.779712834164,1155.7057321831203,1069.5133260506955,1077.1754458714684,1062.9285905274246,1009.2527370755208,1071.2272537738772,1040.8682698505177,1004.280581313229,1023.9632524528985,1116.8931082508739,1025.44306605549,1101.0837975005759,1043.3372218831823,981.0152586218692,1019.6173193618172,857.4864126616505,937.0087223708796,1022.5239392777503,1014.6367692225255,936.0531576135716,936.6661580330318,1155.7057321831203,847.9788196477531,884.8780626917439
72,1402.1231397406632,1386.7266983972418,1394.3679919998995,1371.6557623516437,1348.425245908687,1357.9436996330596,1349.5804817605372,1350.5578809066465,1345.8485299430727,1336.893545422508,1337.7116800582407,1276.1057624402792,1313.9888724486545,1290.2875211533087,1265.7367038874868,1281.9169913244327,1279.2359012156749,1278.033215219045,1263.4010964707008,1263.5364747883918,1283.7415560570248,1251.3467758515353,1252.9353038377567,1318.7443173596516,1241.2879570566997,1251.9992100016611,1214.1661562213867,1215.7727727867386,1229.4912371801502,1246.5821814149936,1230.172127730949,1190.9909298320777,1206.4307294309028,1229.7272847982827,1205.147591903402,1232.7248654408536,1212.2677294279238,1231.2523744455639,1201.0308575688919,1191.4333105265673,1187.497524910665,1193.4338679314815,1195.6756478006005,1170.7155019966362,1202.571967559889,1198.6837501416517,1206.3124391506926,1190.5834991921033,1185.1770164104207,1181.2633878181168,1173.4778844844204,1174.8397988966171,1183.7220168200888,1167.8557615054906,1165.2009043942908,1165.2009043942908,1165.2009043942908,1151.337761972195,1136.7549074369513,1165.2009043942908,1165.1051610728327,1112.1265984014346,1150.5626081494486,1153.4046238538149,1159.1686224458472,1211.4482681772301,1134.5828915798002,1146.268536212845,1125.8782794866543,1121.0776359650515,1027.7872246036263,1116.862908293188,1068.229633550171,1111.7227134943498,1154.7173901897713,1121.1824022123324,1114.0,1100.2970677432832,1106.3962092526585,1092.9146655656891,1063.7300707996292,1060.2845199019357,1077.741469779975,1081.352478834272,1041.1352901181485,1165.2009043942908,1099.3095476070853,1068.7521041887612,1092.262476700866,1082.8471591639109,1055.0230911562858,1053.1217105192036,1031.2276142049095,1046.1101119675623,1050.7253101535662,1165.2009043942908,1024.7749810784478,936.9637100282765,995.3004573278902,983.5689248840212,1165.2009043942908,1165.2009043942908,979.9720704227816,927.596702598004,967.70770806144,848.9415497433736,834.5462026610209,918.8307209213154,838.5067227794642
