Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1287.7673008114393,1271.2952905012119,1259.8713029701528,1249.9551275986855,1250.360189516541,1250.7701191171677,1246.288477894424,1244.4834399459028,1241.0284876474614,1232.2384221535694,1226.9429384318978,1214.1915106612528,1222.4175634156738,1219.6843605361357,1194.9548900798452,1197.8091348683122,1195.7536656487223,1194.9518964892259,1188.2929820378274,1187.2483253238786,1186.256647127181,1181.9280698754658,1184.601270750303,1177.6962423289149,1165.4025116203543,1167.6511403795832,1164.6586413279488,1162.6350931187958,1148.322828400146,1159.5383619163415,1151.8691553499318,1154.3586963089158,1150.6172577032414,1143.3846254706145,1148.3002246792284,1138.7959784334723,1136.9121042356983,1135.419983890677,1126.3885877748558,1142.3134421992443,1129.047681063459,1115.6985878882522,1127.543578942274,1127.9033997706817,1120.002669669355,1115.4215818539599,1117.677958502672,1109.951779705575,1121.7663338264801,1129.8655034345702,1114.0,1109.3697653921536,1110.4921711755628,1112.0214049323374,1100.0397148844459,1097.7155549480772,1099.0759151868135,1092.6359977748084,1086.7296712491789,1092.916907013565,1087.53348194227,1074.1248809604303,1083.1582190367326,1073.4563320795553,1073.3884302763838,1073.621660215254,1072.7817367752507,1067.194125646488,1059.7024052449442,1069.0106654985734,1071.2276971520341,1061.9983420206713,1058.5183182559222,1074.5517997020427,1057.2580007609927,1031.9499437826103,1056.8089907890117,1056.4660888361495,1067.7118318107732,1039.567470665728,1060.0434437566273,1038.775197543126,1026.0171816577458,1026.0688641421555,1031.419542572261,1025.3979648068378,1022.5350310842305,1037.4655891541129,1034.2390262295603,1012.993245036875,1020.7592040408867,1007.4605779184736,997.0187466851114,1002.9046002256838,1005.1951138877617,1025.9173674600868,1009.8668581253849,995.4893419102661,1007.957465406442,988.2329055632274,968.7677087424901,966.0649834800294,960.3207010457124,919.7623281680649,917.4875862552183,869.272454754737,896.0450915294507,903.4180145827722,877.8943520176848,842.0529130413181,825.2193953347727,812.5439894590124,798.6630169695006,713.657600732937
63,1287.2389971972757,1277.456009762969,1263.2618146359846,1254.026477252495,1248.5522710279674,1248.1447009851086,1249.5361192750916,1242.9986553033323,1242.9916988816626,1235.6499844007403,1226.5113785027886,1209.4066629891329,1223.585594295834,1212.0314514718373,1213.9106105109283,1204.8805792044461,1198.9548029179714,1202.8348016083594,1198.1617244776446,1191.111710275453,1190.2002095161552,1188.4491489996176,1187.3589730004128,1177.2808200039096,1164.837634439527,1166.0443619924363,1169.1182099993273,1167.2990350547677,1169.1374438155458,1157.6855887247916,1163.4195505370635,1150.2038669067424,1149.1951148123665,1151.9034508402494,1148.109674508626,1139.3876037152268,1137.7950311428876,1137.0840650869964,1135.9225620955924,1126.911472479274,1128.9803869073073,1127.7137853377408,1135.462189263321,1126.3691013155753,1120.2639687478263,1113.4668873435483,1117.512099931931,1127.553290362958,1119.6504373544115,1121.5749575616178,1114.0,1114.8222091496611,1115.6281446270448,1110.8993285439574,1109.9281176593727,1103.346883239491,1114.1131531879369,1107.120416628767,1099.3618765748315,1093.6254354664593,1087.4072220410555,1084.2096762886924,1087.2396193089394,1081.905176730274,1075.3649263024108,1076.2530494652553,1079.2568711790564,1073.9788669483596,1060.75414554603,1075.1050514808421,1075.1324585778707,1070.2447607587956,1071.431685106149,1067.2063358456126,1059.1023012645142,1067.151781452788,1050.0933119347367,1049.6520848212458,1092.4280352109188,1048.4863460478584,1074.2160648280087,1037.124749972556,1029.5936298766378,1027.7541377403645,1038.2014878718062,1030.780568245319,1043.428022924958,1022.4948598638961,1031.176276677695,1019.1861056045311,1017.9000179419759,1011.9809490268406,1000.1882498857124,1007.7608001169942,1023.935193497557,1035.0595256617148,1003.68666073152,991.146966314896,996.1850521060428,986.8842761995709,963.8216518256337,957.9205318235612,925.1023314845474,922.2420191388059,896.2092613520687,880.2580165020706,894.7822635191815,903.1711731689463,890.0477143351534,817.7577845227534,813.1061588767632,815.3965984200811,783.7231621032454,729.452710555622
64,1282.3137632600315,1274.3433384429436,1260.0336372683398,1249.5430284889487,1245.5531618914308,1248.1477639866655,1243.6695391085252,1239.8238124086338,1240.2274182425037,1231.7682929716375,1223.112943613169,1212.171797948506,1211.543886580278,1217.2796105932605,1199.9203674157213,1196.9089678785244,1195.8264420390435,1189.434630647157,1192.4637399930855,1185.2443842571827,1181.7648385173109,1182.3387479104827,1179.430339121357,1176.7371141111387,1161.6038502268725,1163.7175682345924,1162.2478943531107,1164.0819140064382,1169.8321239287318,1153.9855574808046,1165.5355136889555,1146.0574318849783,1143.8658688813475,1147.0367511337533,1146.0701801847747,1140.3114726061215,1138.050748078395,1132.2509020850923,1129.6634774004217,1129.4124268443727,1129.1156621311957,1119.7052291412938,1122.6039909009346,1117.7678004323132,1119.9027744015689,1126.7745918627324,1119.8764204515155,1107.6471123560816,1111.9451966907368,1123.2197458642304,1114.0,1108.4281826373167,1108.8503914215053,1102.7290902349878,1103.152027197691,1103.4829755756837,1096.7421805428794,1089.476810161897,1100.29926540907,1083.4820167975518,1075.070954669994,1072.6621785731456,1078.5035109781088,1078.0854698654455,1066.8653843993866,1070.8140080057244,1064.6498113296493,1064.1454956596745,1077.565794400979,1064.2822437852674,1066.934133667618,1056.000521140648,1055.312843856407,1055.2006042666576,1055.2195095808795,1060.3743488311238,1053.6167289043196,1037.2188146151882,1052.5581764331646,1047.0627384738689,1038.4045347566966,1032.7871409023646,1022.1237837518238,1021.9262801023957,1024.754356572315,1026.4097686674222,1034.57880068559,1013.087617903476,1018.8041975202659,1017.9968924007925,1006.5738143561214,1011.1610769893335,998.9155013837606,988.474282875059,1005.5717550073946,999.8976917889206,997.7420987501262,997.0008887459728,983.2565295814105,986.034414837162,979.4477332423925,971.9361856230814,923.951066271269,918.6860112099545,903.6149600316926,901.5305197908062,891.6877212992357,889.6740306289462,877.310259218976,826.6429042840107,831.1121792377396,812.8903300666473,794.2680570886137,711.3893984314898
65,1287.5873487433983,1278.2850661602617,1263.682865396517,1253.9454040932612,1254.7803037388428,1249.2448607166766,1246.8877894837494,1245.2309759552036,1242.016175733605,1235.3873297253774,1229.6042173256258,1225.596060403958,1218.2977639222079,1200.451079692157,1194.3110979945382,1195.8664763566085,1196.1320828887349,1193.7793145906935,1197.8961606569546,1187.6904468157736,1188.6009703854215,1186.803203410704,1191.6324151059496,1179.7284986762913,1165.877530682074,1168.9141271332894,1164.5120392849371,1164.6323822422048,1151.9093982591291,1158.76081709519,1157.6732337212945,1155.1628315566963,1147.5036916657375,1151.7020777029586,1145.7652499880344,1139.348667707978,1138.2045590391792,1132.0815214859776,1136.1805937888507,1132.1882735233842,1128.5471518309835,1119.6300688776637,1124.2308109225235,1121.5895741911647,1117.5578692846652,1120.4017955306522,1118.1387117210738,1123.4531739986055,1117.1329835754152,1121.6189745133922,1114.0,1112.03004066543,1109.0072077579134,1105.3497305560322,1112.7735716794755,1096.8149031231997,1098.381635214723,1097.5312812098264,1095.157386268706,1090.5944319342495,1085.1125273695934,1076.9933102205914,1073.5567561322532,1078.3996194185568,1073.8892454499974,1078.9239784781857,1072.7694682435038,1062.4240683795147,1059.1331016665968,1067.934204847002,1070.726538354287,1050.8063071994266,1064.1545507490248,1067.2044387722472,1051.1597746929374,1075.085749056344,1047.2730839010658,1033.0099753655684,1054.3827915220909,1056.1409975869533,1048.7319599415769,1037.080563684664,1031.4214468123478,1032.3982125575371,1030.7585271693392,1033.567670742372,1023.6453732382764,1021.69126339561,1018.4320625625868,1010.3875068751771,1010.7508740833003,1002.9185907973415,1008.6353009787126,1006.7386571531096,995.322465931345,1027.896807004945,1005.2456957192541,999.1579260351783,982.0745739408566,988.2160793399073,982.3139479254695,960.5731655195414,919.3794610033053,914.8015917885253,912.5695798136227,897.6721047730268,889.7439486975505,876.9284772730905,892.1004791626642,826.8444750381443,816.850249459698,806.6828628601327,783.9952160400912,738.4455616892698
66,1282.5408964162011,1282.9149436046991,1264.656331344283,1252.9370961693985,1254.005710451427,1250.9292991714597,1248.3903191261488,1245.1460231439883,1241.120834846797,1231.2865852226657,1230.150701841259,1209.315089175499,1214.5543562386508,1220.5793389814721,1208.5024522409258,1199.2175501372874,1198.845850970431,1196.0501168698715,1191.9097692361422,1186.8039089980032,1181.5999812308494,1189.8482740029444,1184.5782221194852,1178.4008581875862,1172.6361146336471,1166.3017714095772,1167.3332541035065,1169.8947819336627,1147.0485223512198,1156.3568673652655,1163.8565337700795,1147.5272364297455,1149.395131027399,1151.4870290890751,1149.7173728747218,1147.3377127662686,1139.400419868874,1137.3023676268162,1134.2465494557514,1133.544787527563,1125.6588165445492,1124.2962780761281,1126.195453447133,1131.5672365861888,1120.090620471331,1119.3988007697078,1109.825419804448,1117.6219183866526,1111.2255673590016,1121.1529891906841,1114.0,1113.360013302794,1114.030508395811,1109.2239023557902,1106.0270340068005,1101.676765881603,1099.0846431315572,1098.7184303137842,1090.8663436092033,1088.7619161612301,1087.7899811382554,1079.9423276345547,1074.5387217929122,1078.2793736599983,1080.0769057583614,1075.3482685947379,1067.6613455163383,1062.561076773873,1071.3055699057877,1065.3968076116703,1068.892457806075,1065.3988292083736,1070.0002478854453,1059.8832600409098,1053.0933182795447,1058.1784150636543,1051.1148131161194,1049.9969250413778,1047.7979633305308,1042.9289466203427,1037.2849542811023,1036.8736435891133,1017.2792408082676,1042.4604108569622,1021.2033416119359,1035.653715765706,1029.334569826148,1028.8009087559362,1027.1573067497634,1011.6084912130973,1007.2794671067961,1011.9873770759198,1002.9694718903152,1002.3746745473925,1011.9846843161022,1001.467983286553,1002.2793810184987,1002.3713751425113,988.6618914404958,979.1070850267479,981.0968566634062,967.4188704183443,921.748318439684,919.3201177580578,898.0317821488709,881.0421364466551,897.5136733297771,889.227101108668,873.0657851032792,831.6209310512693,807.9066226816703,809.7127069611561,795.2912676985387,716.1309437165618
67,1288.0724028652076,1279.9535767657503,1263.2531857917406,1255.860822590185,1248.7371838038698,1251.3207989694877,1245.9279467974452,1246.1384287606647,1242.2790252671741,1232.6624984571254,1228.1459238488285,1217.4976881280738,1206.842447291778,1213.2887350354983,1195.3026814384634,1201.6284678384227,1196.9631733505537,1196.9867728294996,1200.047154003621,1187.577757786379,1183.77828284989,1185.9054290289296,1178.6152020594502,1179.7484136950948,1174.6818758992538,1166.1109147717016,1170.7017306295857,1167.29983181809,1168.1743397571931,1162.081633158601,1161.9499751194965,1155.2999679877767,1148.5430227853878,1150.142263659797,1152.4681570960702,1145.137788773198,1135.6851225915352,1143.2414346830888,1136.7871886676267,1145.941870843281,1129.0598776977092,1129.3663961996074,1130.0133165799043,1126.7324080246362,1125.3823797259943,1121.8697497999756,1121.3881208121793,1117.514319977502,1118.4738459193363,1130.0146240742572,1114.0,1113.7339521207318,1104.4632722453287,1107.8391030210728,1103.2351738229747,1101.3605258015941,1100.952987934722,1096.3319242602674,1097.2635559430591,1095.7547321101115,1086.1166058085523,1074.5336150080852,1082.811329637207,1077.361231014453,1072.8600626946295,1077.2879381647035,1075.3345230055988,1078.5989533822471,1066.055235549427,1074.7157238459154,1069.6966826645175,1076.2720867511098,1046.9962221242263,1076.7262653899024,1056.080613409245,1035.8017914447844,1050.3546905220153,1052.2244973134534,1043.0288260236248,1054.4174497829397,1050.7087402560028,1032.7830116356795,1028.3580449105034,1052.2668608614263,1031.885948702928,1034.096941680671,1028.0549573396502,1028.2830020879846,1015.6600782952358,1019.6990978371668,998.3849917899834,1013.0616280498276,1013.3229546032269,1004.3614163941696,1009.0471201559125,1013.9611910477148,988.2338714635349,1007.4834227539806,1002.709801815899,1007.5054416151278,981.6512140424211,953.7413255839502,936.9083183870498,921.2525139305617,916.2446738204919,885.9838032338856,893.53257915484,895.7933266427401,883.8458906452909,823.7706959369546,827.8803669908851,794.9229868455069,787.3438687955961,705.6073029346969
68,1287.4351811069687,1283.7920986408556,1261.3412944365052,1253.5430985757378,1253.9247451357066,1248.5875014081118,1243.8671308124833,1240.820353340503,1243.5564421953204,1233.2142759561605,1225.4901468217852,1213.7732327036538,1209.2795062009868,1205.3300732155442,1205.5810669523544,1198.2109126149699,1194.7857956520597,1194.711898549455,1194.6381702733129,1187.964540316116,1186.7243205736036,1185.191157783937,1195.2236750566422,1179.72078828858,1167.6106654005723,1170.0233968242085,1165.5224096349937,1167.1631838491028,1148.9723350543416,1158.1134404028442,1156.5097345212387,1153.1364519177387,1145.7476861464347,1144.9612280301487,1145.8056346331402,1137.7540011588019,1136.5546077587703,1133.4396107889875,1129.640287143609,1129.43321367796,1126.818082945975,1128.4469110790867,1127.1834206016094,1120.2282194559111,1118.5791997868519,1117.7389098712165,1108.9763772480342,1107.9988709242452,1116.72776983696,1106.282142291997,1114.0,1111.0803856964883,1109.0367800922209,1103.827139563602,1108.5620313233815,1095.1355870168468,1106.308494661857,1095.3286304542808,1081.2057769754542,1081.0272747662052,1091.2766892828886,1082.3755820291344,1076.1847508105081,1076.3110143131562,1078.5908873351304,1073.6377370387868,1067.519049118432,1079.9372589316577,1071.057510809947,1065.6086462072708,1063.0628510684244,1075.9307474995321,1054.5677397442278,1041.1205905813058,1052.656528275788,1025.8725904451192,1051.8655676498415,1058.0625093674194,1066.6216700615396,1053.320918431009,1035.358100090413,1038.958058004901,1017.6769778786497,1026.652972204993,1033.026294626734,1029.1376489480022,1008.8939299019297,1028.35978296405,1009.6438616048864,1024.6708969213598,1012.1559860537047,1008.1994044978359,994.574889435553,999.3920578486416,1014.8594912757018,989.9505221437075,999.6788288097687,994.5920040220948,986.0720998395352,980.3700851727131,980.2387464153669,951.3909308649968,937.4661640811637,912.0000455589111,899.2772628285287,890.8287493396875,887.834037246203,882.8591694809006,887.0248664018693,823.9611710900422,821.3030646524222,835.2786555796408,797.6696234593678,746.1984685893063
69,1290.0156499367702,1274.5760406208663,1264.7602881092748,1257.5984414216919,1253.4434505123259,1251.6731726436437,1247.5683972002569,1245.2111170134638,1245.3666292984483,1233.4911674921882,1231.7372262050724,1222.1518110028787,1227.325504798871,1218.803677078548,1200.9025021166913,1200.8847200189675,1199.185602911134,1202.7579393956219,1208.4601957286034,1185.5786137587559,1188.4139360488318,1187.711688726209,1187.8342924286646,1183.8454073110315,1172.313900220987,1172.977069558763,1170.7179118234574,1166.5990121615491,1169.0389184899027,1165.4270569228024,1165.2067686904713,1154.6924774836332,1148.755257814702,1149.1920386076229,1148.3731571238181,1147.6286698073204,1135.423222455053,1138.4433138064655,1133.9144415702133,1132.5078753965736,1126.9590544216087,1138.3707744527937,1134.77173073007,1125.3199536088919,1123.9350961253601,1121.6308008062244,1116.1679060425504,1125.0257353161517,1116.6148709559782,1124.1179310193156,1114.0,1116.7939553293052,1108.0666495963455,1111.2168300847065,1101.0256450087675,1106.2825219990918,1108.2219831318266,1103.3921086059522,1086.3365296278307,1107.3560038925277,1080.7018679188914,1074.467334571616,1093.5375857279932,1081.4582592694069,1078.4587793310752,1071.1987253811424,1068.530496569238,1080.4612090917199,1057.386926204571,1077.3243000481555,1067.9109773161367,1073.4056796814803,1062.2211742311558,1063.4462865382566,1038.6983511270143,1056.4010152514115,1060.5297904848817,1065.7930450514905,1038.4401327517269,1052.9874595294582,1047.5116431114766,1034.5384697652457,1029.8527814899257,1046.8926801150806,1036.1623554146527,1034.7137621272996,1026.6761217209955,1056.0636641128617,1014.8459799653722,1020.2900849008007,1020.0442011557534,1014.4620432572766,1006.2898614088182,1009.4296792263731,985.1174176243514,1016.5668013930974,1004.4814665054939,1004.8229300864114,982.6205842560454,990.4169935985369,971.1937747880629,955.7565311023207,945.363976976746,914.5101684844399,919.5017761992507,889.0666790138432,891.4481894745527,910.5793132467325,880.967022301229,827.1378598702189,804.7319950202073,816.9620190488265,807.4308122257005,705.9946343139984
70,1282.292149110926,1278.5422867298726,1263.1205384769694,1250.2917033077085,1251.310338113909,1249.8344462050454,1244.5296439958965,1239.8959223603056,1238.2733194409238,1232.8867362119831,1230.3149105572738,1213.2013749196258,1210.1913204766156,1212.753288689956,1190.7690750300392,1197.027250196364,1195.2628359442351,1195.9943814604346,1188.3541998766689,1185.7748596765894,1184.8870863504035,1186.4961353711806,1193.0359464161443,1179.884804196993,1172.4960711117149,1168.6632258155262,1164.488439573393,1161.4955223584614,1176.8399994518886,1158.9648400550961,1149.0977073559127,1144.2643077806556,1150.7058697566267,1149.8695179442784,1144.6160863051994,1145.5852917739298,1137.079279256491,1135.5426598964682,1133.7858371939715,1131.3927342722227,1123.1918513779156,1133.6880072130782,1118.814687620507,1121.7988249193654,1121.8449064914037,1116.499068370265,1117.7238690966926,1106.4139726227158,1111.8725502812943,1125.568038455791,1114.0,1113.930965240588,1110.5662069444552,1110.0959390503358,1106.964151699647,1104.4555050715385,1101.37986235253,1097.7755272373324,1098.2240090518071,1089.3117957893132,1088.735219036551,1075.5495908181028,1084.703237738282,1078.3058441754188,1070.1737170368638,1069.9192441350954,1064.6807923697238,1058.865618314751,1075.5422502684742,1074.1586296131518,1068.0554388288815,1058.3051888758287,1068.749711392221,1048.8202564709588,1071.4011230728172,1063.5763040053062,1040.432928308766,1042.1533123668698,1070.1264616399114,1040.9775241911605,1018.3552400646987,1038.3037642205466,1031.8254391043479,1037.0455734259663,1036.7331191870583,1016.5164098800749,1020.4013442523677,1029.3054558857953,1001.0482635933381,1017.4390849215022,1018.0968492661667,1003.9804116834666,1005.5183882849136,996.4102479889245,1012.6400120822997,1026.5521465426436,1009.7776554810365,988.1014852577603,985.9611963947096,979.9329506275394,986.103285297696,962.8233272774553,938.1065079564285,937.7953219292181,923.4872647232685,883.697762786906,888.9773506807511,908.3810568758961,863.2236184688293,841.6152892432857,826.08875781234,821.0481982614137,811.4221323194342,743.0037863520377
71,1284.394206073011,1285.3923505513826,1262.721554940716,1258.1797350382344,1251.5328045317806,1247.1787450356076,1251.241427135342,1247.229213160536,1239.8643120879035,1238.1943500736052,1227.0497467205425,1212.0425985260176,1208.3077536501985,1211.8245241155905,1195.5372715846347,1203.7561208147342,1201.0499898286537,1195.5492681683488,1196.7411181626162,1189.758841792829,1189.9210840578853,1188.3635192194008,1194.809484006795,1178.2918262400422,1166.030807605991,1171.2833125416214,1167.6925481640967,1161.2857589507869,1165.169224801749,1159.5277647751668,1161.8247556862184,1152.380071129446,1150.5866561924422,1145.3817182674184,1144.873321290144,1134.2922653321123,1138.995882161891,1140.5405764793506,1138.2534214057791,1126.8958525280038,1124.9781447536354,1129.555259284821,1129.4115224226641,1125.9921007063751,1121.4123808953086,1120.8208165078086,1120.3056620361087,1113.0064804287279,1109.8511018462907,1102.8066662975175,1114.0,1112.7861419225883,1107.067066647906,1115.4367298647414,1104.1980318820104,1103.401321294577,1100.1119351166046,1099.208828670471,1098.0960422925364,1080.9752233086067,1078.2862701858612,1079.7297269602764,1080.238218371449,1076.3062072618695,1075.1267654753829,1073.517682008828,1065.0364213006173,1074.6929624413376,1075.5031059248104,1073.0169726843123,1062.9388915381242,1077.5229694684554,1071.3376050972372,1053.5472435166116,1057.0453180521426,1056.24267024661,1047.1909733672737,1061.5914376504375,1025.002108754522,1046.6530077157072,1035.4835232676423,1036.9586795088999,1024.298822020257,1034.8307901820344,1029.9252383827252,1024.5488404625103,1037.9101430602652,1034.194741815017,1019.3792110217917,1014.5475494184029,1023.7202726651582,1015.0730843715082,1002.3450787710624,1003.558407670115,984.1400985486966,1020.6709052377828,991.1147351908864,1004.772141316795,1000.973109324577,994.235392275377,979.6117066971564,950.0209100672063,948.2157839424447,933.4215588257915,918.0528793824132,885.6521164104403,890.115962923913,903.4598892390263,885.2335693286898,833.866065305971,823.0757447745407,820.5501863187227,794.6824350875945,718.6989167679344
