Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,glm-4-0520,gemma-2-9b-it,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gpt-3.5-turbo-0613,gemini-pro-dev-api,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-medium-4k-instruct,snowflake-arctic-instruct,starling-lm-7b-beta,qwen1.5-72b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,pplx-70b-online,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,codellama-34b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
90,1281.174275617778,1262.5878726715555,1266.6376138297233,1252.4357747252502,1259.3128421761487,1249.2387905692412,1250.2978272624407,1243.9822472602584,1224.9084837917635,1233.2558861478933,1227.3250293922429,1216.479139483664,1242.4415671150398,1205.3363688310908,1196.608163129563,1179.6125103690977,1186.618505193779,1191.380754697556,1180.4516570031778,1168.5441286431917,1189.8856011395335,1159.3755746396405,1173.4047791181056,1168.6068326248374,1169.5890943729812,1167.9315536859044,1167.3493762802195,1190.4352547153155,1133.0685381128385,1147.826142997806,1145.704087783627,1128.5163257587672,1140.0229128014894,1126.6572517464394,1156.1022585777366,1151.388874772491,1141.1729213754984,1116.261892432463,1113.8759905918175,1127.2495370518332,1137.4723452655066,1126.01622887861,1130.7079421720298,1111.262892563359,1114.0,1103.9794318906877,1102.7971918455642,1097.2269293094444,1117.4079761548664,1075.8344053395317,1040.5836853748192,1085.2775906730626,1069.1414730008116,1065.3121670532382,1088.5415586053434,1068.1006338534023,1071.929901912606,1061.3263002689082,1077.4644843836788,1061.3263002689082,1050.1385910232989,1050.401427067707,1061.3263002689082,1051.335794574577,1060.755301845922,1050.6670400379971,1053.576100493937,1022.9049278014722,1044.974770951212,1032.0652899678366,1053.3748688858095,932.699024995104,1025.1870513134152,1049.2379287470849,1021.9024807990186,1031.647103626749,1044.9399591073136,1020.0705637589864,1037.524456071018,960.0960156830096,956.3140982107616,989.398054015562,1008.0198200436444,938.027177823434,1004.9329295595348,909.9308203422725,993.7475393997707,971.2350023479446,996.1753811399292,994.1623310525612,970.4733018084004,970.1290027256448,971.7018668298092,1015.5646275366796,947.1244610799096,899.8610145705228,893.4350121855387,969.4152842017168,970.0764863771336,914.9438522420784,947.8131355413276,879.4209929372952,901.858736148886,916.8202412091392,863.9174996874767,908.402528135754,924.0008449678218,870.3450717135122,879.0854411234284,876.9359036686221,765.4757467278023,756.9460491596781,800.3009366722099,1061.3263002689082,709.6424695017629,773.3021959123213,
91,1281.440074807183,1271.1150430931973,1285.878929340288,1248.525359916001,1251.778655947168,1252.4099952331642,1250.8979207517853,1240.5961044961095,1243.1772666268132,1230.8450867836889,1233.575799210264,1209.935536310896,1219.023346826322,1196.1434031417257,1197.5956201674778,1170.12478961697,1182.024374353246,1203.4277844241983,1186.6798925760663,1185.333201615509,1185.942489056377,1186.9942909236463,1179.5218879980398,1194.266419545169,1159.531020265811,1160.3118594008577,1160.2237930916692,1161.7906422315427,1152.898253065039,1151.81453572765,1149.505195023968,1150.0656849080608,1134.3176528239492,1149.5029704831286,1138.549913143288,1138.7500691207329,1139.5545498244164,1134.8640090546487,1153.0992373574798,1101.328724100578,1121.1307695916903,1125.202553691588,1130.61945503711,1123.4208363707137,1114.0,1085.4465044086792,1112.2268325327134,1092.8356162244654,1100.4142034334288,1090.1166163439534,1077.4666554856117,1090.5429056586272,1073.8294554801864,1054.9715938757613,1078.537921872709,1064.802741199272,1063.6462768293954,1180.8266092524566,1035.656424651847,1066.9769999095802,1080.7486350501936,1047.747340863237,1066.9769999095802,1072.9669793120763,1059.6496286206714,1036.0937582273873,1048.1662986535157,1050.142016228786,1026.4381769111365,1024.9393972189391,1025.5789059676224,1037.3891996433103,1062.074916524435,1033.0696717921458,1002.0492441986456,1011.3143007695572,1063.4525666361571,984.0971338941154,1054.7461435086711,1035.2280781568666,995.1438616039958,1048.435697374489,1004.9732723195158,1032.3448035220476,961.7327157274088,952.195081203552,983.0603378011627,1003.0060747384866,983.2614531912628,1009.429080230424,987.660141866917,982.5298766162012,1012.5655454381748,980.1993689780708,966.848387996562,1066.9769999095802,978.7646748800332,946.7514997520248,1066.9769999095802,917.0699995155816,906.4036840926616,912.2127327811064,970.511992670132,934.451703773019,890.5864968638845,916.7807766883006,885.2823505043069,829.5245968305562,853.7034716619156,877.3780984092382,825.1181126192463,832.1611424109982,778.0169144509125,678.9416751479861,695.4928238979433,773.937797813056,
92,1280.6447390404776,1268.8555642028196,1262.416946520378,1248.326543333765,1256.82046282659,1248.0343963753255,1245.0503569859868,1240.3913110896829,1222.4490653572193,1221.6918903964188,1226.1380460983205,1215.109131934885,1204.8009386120502,1215.163428196426,1188.0482021657406,1213.39251908672,1185.1469347284335,1195.148652442993,1187.6690926174217,1194.584086427588,1168.707171161749,1158.4001735295733,1178.7517261262224,1186.435112042424,1157.7170494190195,1164.316079165252,1164.5736002998149,1184.8540655907295,1151.2141670323658,1157.36338853991,1153.5641312835048,1143.6900777081585,1151.8659197300065,1141.8825142130013,1135.929767012616,1149.1078236913704,1137.1864456962192,1134.76481368624,1145.1542888715232,1118.332136087996,1130.7710383782855,1123.0274662906716,1105.292350095561,1110.709362584553,1114.0,1108.749739587075,1104.3211159954053,1097.124188572196,1098.838057422342,1085.368374435018,1071.878620763256,1077.103340622631,1073.324900357482,1087.148973834266,1080.765998859497,1071.668348186092,1090.8757191667028,1071.4123272971403,1057.7922398084993,1071.4123272971403,1090.058082403876,1073.4266003571515,1071.4123272971403,1036.1825785676638,1062.8412381217686,1056.5206048619784,1055.730016921561,1045.484894159197,1032.7350478757562,1051.6715390366385,1039.6500003510314,1015.0474941825282,1033.464816221324,1048.0332470574708,1058.5408902570296,1034.9725070914403,1041.2094055578427,1022.586739064021,1099.7523980276687,1009.7867324782754,1006.6802835376604,1086.1411790815218,1009.877361781316,1071.4123272971403,998.3082541910284,1071.4123272971403,1004.218057408086,1008.3977771921358,985.3771622276156,988.827557454612,989.4216233632668,983.770180280152,983.3039240781684,968.6516785599056,943.7779848540364,1071.4123272971403,966.4716044763846,913.3239342993644,1049.196981597593,917.843651443374,960.6876155125824,876.6573332697217,887.7712733119544,926.4008798475896,891.2432892831366,933.9624621461676,883.4320972786786,901.8183935400672,812.3640434644651,841.4731534154718,820.0176600881888,863.6627135703208,788.528362338325,1071.4123272971403,667.6162061273118,724.5715694873991,
93,1270.2713212267947,1284.8114995621963,1252.3193878352042,1254.3153688476425,1257.4497831904357,1247.3355261556412,1235.938302752358,1240.366136734831,1252.8568486208164,1236.59542637775,1233.1504133097576,1218.7516716079972,1210.9945136959975,1213.8545289873473,1187.5647562554536,1198.9374048125292,1212.729630746018,1196.8650322375872,1179.245787050927,1193.8497228295646,1146.0956451719048,1161.325542029887,1186.207705906701,1160.0802470947576,1168.2399121285202,1164.3726547606989,1162.2450889588545,1153.3736290842512,1160.1978527255956,1148.0520304288752,1176.7214398208357,1099.3402659409792,1141.3836965705682,1108.8161712796616,1142.0494710428322,1142.795135936311,1137.1211015180595,1121.0657650037942,1125.669583082225,1138.0898517183948,1129.5405666288866,1100.283608118372,1094.5475246245064,1125.79958154972,1114.0,1096.940684935778,1096.1823792963207,1094.694662417593,1050.9754934638247,1086.8692190714455,1059.1592368168467,1075.150456679061,1068.3596027616763,1056.564781564938,1064.094509797162,1091.0911425110826,1011.0222730043924,1196.6849976345952,1061.774934107145,1062.135212199132,1047.8082885489794,1047.943976809563,1062.135212199132,1037.073193919504,1037.4872239016108,1043.1018717838335,1048.7488532604198,1033.5145649700137,1041.9135615412097,1040.5109614785251,1041.8070583600556,1005.8934446897292,1039.338652986375,1012.665847543649,981.4826385093183,1034.3329280893145,1009.7370866538104,981.82480024204,1008.9605151417396,990.6532537353828,1050.7050607317335,999.334646762952,1022.6059948691264,1062.135212199132,987.0614796766724,1002.3312740806248,1025.0996592413371,964.1665426903788,971.5152137489376,977.1958990001492,997.9352010608384,962.1257792178692,974.0318067782378,963.8557227865862,957.545629230814,972.3495358593397,916.276126452722,945.214040125018,988.9849466016682,913.2960313111706,940.7261291526154,902.2570728557926,856.0692124161544,871.4886081060885,830.7276022039546,859.8510187822105,834.2151279706841,886.229283964195,837.58594624281,777.8227092151164,919.461489029024,787.6489364544706,677.8122560762496,1062.135212199132,1062.135212199132,643.5023412191292,
94,1272.5225284784296,1271.6794332054008,1272.7439277202543,1247.896083237116,1241.641166699317,1245.7060752406378,1248.363661002051,1244.0682743722891,1241.4454243636487,1238.0601681913456,1217.9846140045377,1207.552023342348,1248.616082620822,1191.739532574739,1205.4221443770814,1174.4951419229994,1181.6044401128063,1186.9959600443185,1174.2942052351452,1155.3491283044557,1157.6057436346302,1159.4123280682663,1162.7401828333118,1168.694055831586,1159.342354572468,1157.8165740386878,1157.9124262512785,1124.3788041408766,1149.938659775862,1159.9897179737432,1152.0406688319802,1181.1343200733434,1131.804316111702,1149.9238006078458,1148.724791838306,1148.9572605294038,1141.333511610648,1121.2658153755788,1141.1519952670303,1143.255630308795,1109.4477614072164,1131.9084669399117,1099.5567192650683,1098.3317993494184,1114.0,1106.9071305833545,1112.2900740578475,1088.2708944686842,1095.812775010057,1086.4153981953016,1069.2526318316347,1075.4678756528306,1067.5084795582643,1079.7458231725304,1063.0812122198624,1060.444940075491,1036.2891150463993,1058.1463591635086,1060.9342291145854,1058.1463591635086,1064.2850357049454,1056.0602116327734,1058.1463591635086,1055.9922270142831,1046.5235047552192,1050.4766291096355,1061.0458025112848,1030.3683868758712,1041.864958711442,1054.0020134429506,1061.9063913170758,1027.6736384336327,1014.9937918525504,995.3375161873385,1013.7141288628512,1033.2051335585538,1041.8938887755253,1044.3537006849724,991.2347284418364,990.5688324439988,950.9694025366975,1028.324934604898,1018.9184294210154,1058.1463591635086,963.3980279409436,816.2904598697951,964.09072993438,994.438238368208,1006.9862063203952,1024.157096230865,976.3529734878988,992.8239537490804,977.8256516770044,970.569103898539,938.4113931866268,975.3872987575852,911.2339639988674,967.0253504759852,1058.1463591635086,908.4309548568312,930.1017932869472,865.2543394768561,849.8440034242997,913.9712879038996,869.5235053331667,887.8518848714848,845.8946692229093,856.9395564954646,811.9462541155287,842.9531064395248,1058.1463591635086,796.4184978731605,734.0591590939807,667.1843084983632,664.950338709528,756.8038149349336,
95,1284.7965541084209,1268.756585309864,1281.513076978859,1267.8721936484758,1262.4404512682431,1254.2779210764213,1254.4566136349365,1255.3741408677165,1254.0505647668244,1239.1051456137843,1237.1928022239606,1228.103781270511,1190.6348519083908,1202.627175539605,1210.1378547142035,1206.349084203932,1209.668637366738,1206.3069218568278,1184.706291137236,1174.296529310305,1178.347743779654,1197.464113232698,1184.383253745111,1177.6409309361868,1181.5365038268003,1170.8721519530511,1171.6342950059218,1174.8715761951491,1177.366304763647,1154.300014080731,1182.319771527806,1158.609703437638,1160.3257926674469,1132.672023820437,1179.21499671385,1155.9413546547892,1146.3931572016709,1120.5643834292748,1142.824755366263,1138.471752906962,1136.7492807865583,1124.477411658618,1164.8598571064126,1118.517725933847,1114.0,1109.0846389786982,1113.747274851669,1116.7180168774191,1088.291061495473,1092.2134560753052,1093.897483243724,1118.672220022897,1082.592500478353,1074.1771473051365,1084.3952503340272,1080.03316970673,1032.8192498514957,1064.8216092942632,1061.758096480953,1064.8216092942632,1051.686570084757,1069.0171760292635,755.3014612139652,1061.892898718822,1065.3062598434617,1056.0733385675846,1061.5111362315552,1067.2388765575042,1027.395086223873,1040.2360514575353,1087.499197729057,1019.1084280158872,1038.1013739684286,1055.293102448563,1030.037674840824,1015.6008138784504,1017.3483103410648,1023.1151146486762,1041.760075972782,1073.6865935337328,1016.1347172203468,979.2490485922152,1023.4807814636084,970.8953356066806,916.113404234262,1064.8216092942632,993.3728932571336,1006.83522515886,958.3374317457434,980.3347010555192,968.6586086162074,963.7478452397788,992.9210564338352,923.9863855735716,955.1376987268936,1064.8216092942632,906.2160207598996,959.4468771326012,981.9400296949576,934.3863952176636,953.7732547665825,868.3572678799526,863.0940694913734,916.1689083069458,881.6666489356182,849.3249033984855,818.0252007659509,805.2817936626925,820.230029886313,788.7368422898119,839.6587085655877,778.8910592799132,737.513607990303,1064.8216092942632,645.4679716008247,775.1787715696325,
96,1283.448640129052,1268.3747027654886,1280.176720014731,1253.6162814023692,1255.3452029453028,1250.129511001094,1259.0411299229174,1247.5519584131368,1212.7521029947889,1234.8892666857555,1217.856502013021,1202.9993162920264,1222.744463895256,1217.689357323267,1198.7703310058178,1188.1505727750273,1188.3634917723923,1189.8053959942663,1183.8769079359092,1203.1129615483626,1182.5963789007442,1183.7611054056374,1159.9560745699762,1152.7885521372089,1165.7760465314063,1163.2616209152466,1158.9407391444204,1168.3029491543343,1162.9271659191045,1141.108835481241,1150.245606089034,1155.2456619136774,1149.6556104394024,1052.7153313549516,1169.6354581182084,1144.3022265508737,1139.0400388718924,1129.507702607054,1134.7867010250734,1131.5653753152865,1131.661230798005,1114.360610448491,1118.1574001033566,1115.404056162423,1114.0,1095.3204099068232,1122.6680313677437,1096.7644348595363,1093.5464554174537,1088.0351763632234,1123.341169890704,1075.5188888464547,1087.1234829172226,1093.5108538227685,1076.319790968765,1075.9395665230868,1039.7192538759227,1063.670739788678,1089.6329954483508,1063.670739788678,1072.5936195823538,1059.9468340614478,702.5699883502705,1067.4089834841725,1042.5021940442527,1059.985229777271,1042.1562490755516,1052.941018062451,1033.2735078223868,1034.372890589156,1041.7266154359909,1035.2088244296078,1002.3072063978656,1053.7443816211562,1034.9304538684005,1033.426454794771,1043.3842021352464,1035.2340917023605,1025.140190851354,1030.716822432246,979.5211610714836,1024.7061189419987,1000.7798657586818,941.2123049608974,1010.552129223872,1086.0464051286458,982.9540397325352,996.9983722434174,994.4400774562016,943.0794170193252,973.6040261463198,972.4647328877325,964.4105686319796,958.6350365086314,955.5766339685669,983.775499295614,917.4235167787728,932.3161087787842,953.5342386851588,891.1377966818811,925.8372286739448,886.109149269165,896.6968294162904,882.9598518277895,893.6227150285305,883.3638339352295,820.9048267047964,839.2742732761908,843.5400902014283,850.8646661906874,868.9190456844351,823.9947735545983,774.7827141734768,1063.670739788678,667.6772449814798,1063.670739788678,
97,1280.8085270883082,1275.1119198359952,1277.8036273321186,1259.5657371552552,1268.4359639651625,1255.314731634362,1261.5117319748322,1242.789772916282,1268.2719237270169,1239.9270657471834,1240.1512023413873,1215.2298631667545,1210.0584438849396,1215.5273763164157,1205.2161147449426,1202.4787780813954,1203.7760022081,1208.043606342972,1189.739302025541,1190.905523933979,1174.8823139437325,1190.8692124213542,1175.927583872044,1185.772614758998,1186.7050412290505,1176.714932645727,1173.5690462018738,1173.722432704619,1165.1245104550094,1163.6298438172716,1152.7758985124713,1168.4273779550583,1156.300112470696,1239.8240730804223,1170.3792028244115,1162.4289041125407,1148.5933111584154,1144.273141013436,1150.67622236788,1130.391494370167,1126.9208093172483,1133.308293130283,1107.714166591545,1131.1618591435276,1114.0,1113.726451459635,1092.107789571041,1111.51239977681,1101.5821002336602,1109.0397093771703,1078.4187359254402,1109.5236495699698,1084.92632281007,1071.580252554067,1086.7069565951244,1063.0507300029117,1100.1348140706427,1193.889304210683,1068.976149524079,1079.130066662144,1045.6356301307942,1058.611039941994,1079.130066662144,1064.849054207727,1055.0758119028928,1047.5326452004315,1049.3750498724323,1049.0518464471154,1067.0350314918414,1024.3892806692224,1074.444357469752,1040.8345763037496,1038.89374861757,1023.9605579990498,1007.471763566673,1045.4071128342391,1044.1734083752197,1062.1073803529694,1064.6592174564878,1005.0045710996916,1025.2586495798018,1079.322706469295,1025.0002417316955,1004.230552759072,1016.776843847814,1079.130066662144,986.6585482924362,1003.248668421007,974.5615469144732,978.1643607266352,986.502329286134,972.1169578244796,1017.9813222204672,990.3132038389066,964.2351858495018,1079.130066662144,964.5351522561996,929.1250746267398,918.2430586471482,936.0624736468948,941.695796849013,953.4728119797364,932.3551433348832,885.2229510957274,983.5007698877174,880.9909661166912,834.0370845170773,902.5870428059924,839.6785874045474,874.7680172045816,932.6758141466192,825.7812093390901,764.9415628579735,709.2116817715696,1079.130066662144,781.7340211061687,
98,1281.9833024375669,1279.9079816060396,1258.620076338352,1262.7258482384086,1241.145106792334,1259.3829354107477,1252.9333181704162,1256.1537534191746,1241.050119763321,1229.7319651679893,1234.8254613045506,1212.2627247660994,1240.9285195536777,1212.8064062885244,1192.1531673987442,1202.5171831305838,1205.2176903310656,1196.8093469199448,1193.8424861100652,1203.7967785873366,1156.3479294469885,1171.4042359652422,1164.8521617634033,1175.1366848508972,1184.4190812938778,1172.8618469866483,1172.6426561985727,1166.376837227739,1131.1226440282126,1164.72631459018,1178.0596273069668,1170.247842255436,1159.801163027229,1165.6864931937823,1157.285402455201,1155.8281418861127,1155.0089228119982,1136.766113713938,1142.3665528968586,1149.916622001711,1123.4797393710098,1105.5728260897238,1113.0743224113348,1116.8974692734894,1114.0,1107.367467143588,1106.5552079018128,1111.5861566527085,1072.7741759444807,1083.6210513939309,1105.1570277427911,1091.1593669516387,1071.5667447987892,1086.399230399867,1080.99035843604,1045.0916414853075,1095.1813742812767,1158.1038480462107,1045.9489523241534,1074.907063821777,1052.6083856342732,1070.384376524496,1074.907063821777,1086.1094473666324,1045.4435313186718,1045.2243014175892,1036.1388617361972,1045.690902396746,1049.3958258683192,1003.8155787365408,1039.0066364348545,1000.615988662338,998.48434187833,1110.6126192695162,1054.2947707182432,1023.4735292622752,978.8990222659204,1029.7527369043682,983.6410640148788,1041.060951132094,1002.809520358995,1017.9546233537378,1015.942970361368,987.5949694883844,1026.0449483167972,1027.6223533369,991.7821569334752,973.7586695542988,976.7076313620556,982.3182954516536,997.530391544309,986.176765841843,1007.8303126423624,960.4033521478972,977.35859388273,1074.907063821777,937.7662270275648,957.5016498650244,942.6267150140476,962.6308437926854,938.6074223078034,864.1556212637437,936.3979638490651,899.7641802663825,875.1595306019701,896.2739395629072,843.3910958133309,869.6379950362801,850.1781162373236,797.6480990327408,735.1214863530515,839.0999097848694,1074.907063821777,1074.907063821777,1074.907063821777,743.1493921834974,
99,1288.853056892637,1271.964808528268,1263.108122017517,1262.7152415315531,1258.28477843954,1248.225824302708,1254.8012037478377,1259.1037492068103,1251.652117457186,1240.2474939575989,1221.5664939513474,1222.8357690154585,1234.5168557075872,1218.02007608205,1203.5693496236972,1186.9683263332672,1196.3517574305722,1202.754067943511,1191.4586866315803,1187.2474520675185,1187.9905881235318,1174.0988142461,1169.7115604938965,1147.3299515392323,1171.106170133883,1179.565361230874,1175.8475451234433,1158.171037282073,1150.720731795875,1153.7373317356576,1186.5366758013602,1166.248619414842,1154.5347659616627,1137.5140347561037,1159.720658670335,1141.9661799031394,1137.559561046993,1131.013957434306,1133.7403005850222,1119.9839463540925,1130.044328578942,1134.2077098125114,1109.8009636230504,1120.7922554056065,1114.0,1106.7945123446154,1098.0512682725016,1105.9652381702815,1073.2894384632214,1098.9643108028602,1118.051111075845,1082.6210903414344,1072.7435187721308,1062.9176450566304,1076.7835527949856,1092.7527973449328,1027.984783177184,1069.9983141537127,1085.611416160441,1069.9983141537127,1085.9515252795925,1067.8023088708885,1069.9983141537127,1080.8272135717823,1060.901863336937,1065.7031232722943,1050.9187294437352,1041.1722858126366,1051.0156178310915,1047.9984227463071,1045.881879627507,1038.3769334523274,1059.96645003303,974.3940000459164,1035.4140319001754,1026.2579632634624,987.6218543336322,1027.4763983227451,1028.495513536539,1040.0689877272323,1048.3623177624106,964.8793801225494,1026.4638989816467,989.0777259147036,1017.7652584363498,1069.9983141537127,999.6917279985548,997.1918804202973,975.4918246357696,982.3414945191508,990.0195021325356,1004.5305188050792,979.10616243705,944.8463720042262,982.173277924422,957.2022601517726,921.9214567580124,958.8153812137248,931.9422782208704,896.1829583890958,893.0354955706923,930.5689097596955,941.8892190670516,925.9797556805188,900.74263718991,878.2975795435352,844.454469847248,878.0492149210224,827.0943867922488,895.9966466450574,915.3264140495564,808.0152280247618,775.5836586695004,747.2726346703229,1069.9983141537127,710.5368786970986,
