Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
62,1289.8603562663354,1283.3634384516592,1272.3720757295596,1270.7330438460497,1259.3798405196096,1259.8385489222962,1259.5645332531178,1258.1908932880451,1252.7474793418885,1244.351335511407,1235.3686062519362,1224.4612083591594,1221.5345984651206,1211.1112904479853,1211.9791132283026,1212.2010440464892,1208.4986920185993,1207.8091657375728,1205.733662834822,1203.664550162715,1194.0055545299876,1193.8931468811718,1188.623518213245,1187.3198329351947,1187.9029649460317,1180.8697180681356,1186.5277917157937,1167.546406247939,1165.0938357648279,1166.019768341444,1165.7061696641615,1160.3953900648664,1158.9918082347592,1157.2558784840458,1153.5238186987083,1149.4070569818978,1147.7234334685506,1148.9554957911805,1151.2006009053573,1148.0391076269814,1148.9224243713843,1137.9212027640074,1135.1457477717145,1129.725973955978,1131.411669290284,1128.3597148222843,1123.9031527785387,1123.91544894478,1120.8809905260362,1123.871254140513,1115.002721087748,1112.326634816754,1114.0,1119.614773862832,1112.1697926169427,1109.997728408311,1106.382428042311,1102.8854373951528,1099.8167358863275,1101.0739417341736,1095.3530594342838,1090.5166652595133,1088.416485803159,1088.5555153436362,1087.9326519823453,1085.1076547422897,1088.3734145943274,1080.3274960015162,1069.3478115754529,1078.597565329787,1080.1029953716288,1073.7263695611787,1070.796359266247,1071.956846281646,1069.5867432255804,1062.8757207374351,1066.706883093485,1050.9739508441016,1052.155335050748,1056.6043504677211,1054.21591187478,1051.8298885709455,1047.2825751717862,1039.2286813030842,1039.27227630481,1037.659709791736,1037.5778357788586,1042.2119796318725,1029.704136596535,1033.9432502507443,1039.8056161269906,1029.8587874297316,1020.8868185375198,1022.0467639203409,1006.5518083359136,1011.4792572093754,1002.3374062128794,1002.7296306280696,991.1277936674319,998.2278411187268,990.8763614625732,958.9582252855023,945.0145754728005,937.4446925382779,918.4994600371837,912.6520426639846,911.1069076096221,882.6081640187465,881.186798215007,857.8033317767862,858.0953016806086,821.2823801481567,798.613735691468,777.5334782813882
63,1291.973738695329,1280.8158112750934,1270.4281520057934,1270.0117008680852,1260.2773889351636,1257.5130329458061,1259.7369093377238,1258.6893079584213,1250.6382548904455,1245.9221282240153,1236.8855516495944,1223.125349186973,1215.6447430886417,1212.2081039450654,1207.582965742179,1209.7148733936588,1208.9655480381884,1205.8611125892223,1206.6324466272843,1203.795625410273,1192.579428274442,1193.0045185126964,1187.3417995454324,1186.365395553906,1186.2149067705668,1182.7692729938672,1187.002489599249,1163.8569825035677,1166.0604864307163,1163.2804565521108,1166.7498856785417,1158.2408950820848,1159.9191846105043,1159.6355555373332,1154.622755771574,1151.3939612951062,1148.822956098215,1149.8594542243493,1150.4268116570481,1148.5673646817038,1149.3824588796408,1134.077286543174,1130.6426404316308,1130.7898778935119,1129.545084210133,1125.3001826900397,1126.8249205670622,1124.9842398696878,1121.705288653167,1120.6099338357953,1118.0784546378106,1114.1618899613761,1114.0,1117.6252373792954,1112.3056156179357,1110.6649163041861,1100.579061880056,1108.4649712287255,1093.9731781704445,1097.718615722888,1095.9570794124977,1092.7541244221334,1086.3110406114222,1085.2638636433521,1090.2395395943702,1086.6803134645077,1079.2402947635894,1077.765430110288,1074.7202746009243,1079.1613240639235,1080.3737574808151,1070.8065941579484,1070.9811913896438,1070.7173685616158,1068.512693869868,1073.6843442221063,1069.8634171110866,1057.9563253674394,1065.6854812024392,1058.9790280546954,1054.9664350631483,1053.9380760564059,1045.0732634185808,1041.0987339581065,1039.4696345663863,1043.7012448963997,1037.8478777369694,1039.2424122948046,1038.1947146464518,1038.2462286571736,1033.9377303880613,1028.2714185390703,1019.6456525084401,1021.9274620360992,1018.2917485167128,1005.5262320146521,1002.5054141261447,1000.160604546559,993.0380169750506,985.3121916004186,988.1210793131031,964.992456941024,942.2557512076156,933.8178180938606,924.269019168115,914.5022902028225,903.0558224922622,891.250716243924,879.5962026272496,872.474543861927,861.6607045877205,831.2560772089207,822.4443413169604,790.4048942770214
64,1293.2014120402257,1281.6571708672323,1271.3076829558834,1269.2847197521667,1261.8066243872724,1260.6105441683278,1262.1400558978266,1260.1705532198653,1252.1000838744678,1245.7845356884484,1235.924181409932,1218.7691186587567,1213.6236240736507,1216.7444389272189,1214.109044559208,1213.5732351508566,1211.9394347772443,1211.7243503622367,1205.7642078302683,1202.0597763723988,1196.7387343878015,1195.5319771913692,1191.3603748898292,1178.909236183299,1189.1680705564424,1187.1759869833365,1188.5087666212619,1171.534975849352,1168.7368782219628,1166.6926284974609,1165.378631535768,1162.4304023419381,1159.8598095759842,1158.798579917763,1156.1159628733892,1154.4163810073296,1154.1425517104337,1150.755877923334,1151.6284352231357,1151.870781218725,1148.663853311052,1135.8617050641772,1135.2841913299958,1131.2568667644487,1129.4499078095016,1130.3034066234059,1132.862063481921,1124.782514794765,1122.114975895649,1121.0267293437569,1115.469291637106,1118.8985960072694,1114.0,1103.7926180242632,1108.6382085376977,1113.0862547765246,1111.0680389647337,1105.8358991774126,1100.6213404487175,1098.2303319856508,1095.066947515203,1094.3405476925677,1093.6605709740643,1086.0267743875702,1085.8094963724234,1079.1329956251507,1087.5333843492763,1082.7749215044184,1075.8650661545505,1075.7640720734162,1079.357730948032,1076.665954480965,1069.5095130482607,1069.587276100638,1070.630902948371,1067.9811553666332,1071.3113278329051,1066.0698543262738,1067.0847640118218,1060.3136514367918,1050.0210013816434,1050.6128727136665,1041.4359786511675,1043.995370856077,1044.7049570882082,1040.5738577531115,1040.2017648989681,1037.4875089403963,1030.5794886057893,1038.578488500832,1039.8774376569768,1030.9406562831912,1046.5904387418295,1024.518139761608,1018.3415273091277,1015.8153702119521,1000.7365966794147,1001.8412467315369,996.3418169802121,997.3210196417548,994.8112193256127,957.3668291462667,955.9833103380479,938.4852833582847,933.4952986900871,910.6047818141747,919.2654472770216,886.9419214320465,886.1628112244919,871.3243495703632,845.144435876637,836.7817321872577,808.4413871843107,782.7019725883908
65,1288.189776297652,1279.3514731320577,1265.6006822142892,1269.8445873345338,1261.1720099024164,1259.6798114335104,1259.0763799945926,1257.158034602821,1250.531692465286,1240.3431244664503,1234.2328470030996,1223.53374657177,1210.2983339497798,1212.3952869596492,1206.896856433716,1202.9268886723637,1206.7819385562175,1208.4937662788795,1202.4806976442587,1202.4858417852138,1193.0783002091348,1189.8475928194493,1188.6353255956706,1182.600164643904,1187.4568239161615,1183.5375578817661,1183.4475797550044,1164.9768571784255,1165.285786241145,1167.9406554363372,1161.6810272105165,1159.0061525525748,1156.8025426765748,1153.8852518412043,1152.7145799672414,1151.0830884228164,1146.6379100731826,1148.210537438679,1147.3765163517917,1148.0966962522314,1148.1179285626654,1139.2058900508453,1131.1729332420987,1124.2763406514364,1128.1872344213637,1127.9680263752264,1124.4687396853762,1119.7527709023966,1122.563101534358,1116.5652774907549,1118.4705464772785,1114.5539096989264,1114.0,1118.491636572107,1108.2179872609636,1110.7656318053885,1103.6915321508413,1104.1390809608333,1103.384643590187,1098.978170272044,1092.5311361023068,1089.8109135065852,1087.1487716034726,1086.3158211803022,1087.18963594342,1087.9324718455894,1085.583097023894,1081.887404227301,1079.557306048931,1076.921642372355,1060.338912826744,1070.5034917965436,1065.792945465256,1067.2071827752657,1067.4022841257138,1064.0731489643013,1065.5952205923036,1054.8612458307207,1056.08947552985,1052.9658020407448,1040.1011915472295,1043.7648088835977,1043.9891726248318,1040.3969678825752,1039.7131314659177,1036.0970437975052,1037.6007925816693,1037.8957780507085,1036.9677308396904,1018.2713534989923,1027.5037246926915,1028.9671028324096,1021.7081282175968,1020.0072592813915,1020.1698259117024,1007.7988643112623,1005.9585425079398,998.0224752021716,994.3725300813834,988.6458422564734,982.682937968217,962.896778101047,941.2833767669915,926.4578122989767,929.5529212690701,925.1435566589107,915.6697183569902,881.5917723922588,891.9083237186527,868.5589687689211,857.2434220420422,828.9124403040872,808.5248248172763,798.7051486507421
66,1288.4445740383462,1276.9122597998312,1268.778523922098,1269.2886152272895,1259.7221746893456,1258.9752435177134,1258.3325310092264,1256.780510859363,1250.4655399023118,1242.4613229273223,1231.8206901667854,1215.3636735466703,1217.224743975698,1210.5007304497822,1210.0429524960732,1207.285766031126,1208.3818548765694,1208.7216461181629,1202.8373906889851,1206.9166247020025,1193.3911756433272,1187.7146051395257,1186.2846065944127,1179.5689170604433,1187.2625061718595,1186.0380716722652,1183.219415609372,1171.6066658369355,1165.7068040189647,1165.9197966816664,1161.7882595821661,1161.3619126656163,1155.6275483040213,1154.7669701491482,1153.5551273771111,1147.223386741823,1149.2393171730114,1148.2731758061664,1148.6251210195678,1145.9331143570016,1146.3957099356307,1138.288802362074,1133.5910013875714,1121.8821412491748,1128.715619853745,1128.3672172291913,1122.5856281804467,1121.8299682555985,1121.4075121873248,1117.7596995460508,1114.191787267263,1115.6418259117377,1114.0,1102.3359509748634,1110.2815040280138,1108.4692647498182,1107.0811208179898,1103.5854177258875,1100.6931961951866,1100.0318366697265,1094.2700455402482,1090.2897943433723,1085.1488997232073,1084.522579170931,1083.707303375289,1086.7465082570839,1081.0186323269172,1079.4010237690186,1076.760519895684,1072.5447135696118,1076.868029084542,1071.5581021558505,1070.1634508631137,1068.671965769714,1067.0758182390564,1066.182872892524,1067.5157132024874,1050.0560829848635,1068.1111446125888,1059.6239508266708,1061.298130966958,1046.2208243856355,1041.8582678711496,1045.54292204905,1041.2880131976492,1040.1941050742557,1040.4433057933804,1038.6432113196433,1036.1727297493862,1040.472923695046,1034.524841498729,1041.85897850042,1024.8886938748365,1022.9669593773566,1015.2818055290551,1013.8207170313217,997.1218847191453,1001.6117026451859,990.3787247464427,995.1487477019152,986.7260865948664,961.5080432137718,941.3763504783719,936.6903542531164,923.3761774740314,914.9339132252777,917.6605676115448,882.9428847630469,878.9692806075058,868.0602634037546,856.6440060784752,820.6973322829602,798.8478328521284,789.6809346282466
67,1290.9080914075798,1279.1805956249536,1271.084865907128,1267.1424823284292,1258.5853530362006,1259.3036616051472,1258.1016623757564,1255.7856421913161,1252.0089456832757,1243.0638565761365,1230.6997594723575,1218.1149202119364,1218.9672205375768,1213.7344355862665,1212.6135194389753,1208.7238063966693,1207.5461041678518,1207.461800493636,1201.4997925367738,1208.459847203586,1192.0767087971267,1190.3023929380124,1189.77492696653,1194.1992263852153,1186.9067893409092,1188.3002497673679,1183.248942808596,1166.962783463685,1164.2772555333472,1157.8613885421655,1163.89241071566,1159.9986337072783,1157.6234773528445,1156.6434649908742,1151.8277466518311,1148.7893688326499,1147.0341940019148,1150.9421884714902,1149.4033816036358,1148.0659953817008,1145.3208970236437,1134.8364182644787,1133.0770333838364,1133.3480756519762,1127.3427464561005,1127.6911419431844,1126.708557933207,1122.3435221271525,1123.6433863643206,1119.4832103937101,1109.6130217554983,1113.1829390906528,1114.0,1122.1121762019288,1107.934847590341,1108.8646515222713,1104.0985519028598,1097.0774213953932,1101.6673228345167,1092.9217980948044,1095.0563514337073,1092.5334210830051,1089.0089526790603,1089.1837523131803,1086.9037601328919,1081.8311347909464,1083.668984879213,1081.438285410597,1071.5947390204187,1077.9850804110356,1075.9861694394335,1073.0067337122823,1068.7791349857607,1068.5547467715169,1062.8292994869719,1066.0704975904168,1066.5372276204362,1065.545618116369,1053.3363370983016,1054.2512930700016,1057.3898608607465,1046.997457525264,1043.3539512390366,1044.53428295501,1038.8567356190508,1037.6172987702082,1041.4697936745674,1042.43451512011,1040.5783742056292,1039.65314951701,1026.725041631314,1034.0774980771903,1023.3227267368029,1021.6913166811793,1012.0186114044815,1007.9631409539929,1006.8826166478249,997.7543371439835,993.3279344855758,985.1436488919918,990.7710298194953,967.0329892093727,951.5519858090979,931.4147428410303,923.7733719467059,910.1295793583495,912.0012514789729,889.8522050562009,880.5976453892382,861.697086930662,865.6243195466626,834.3169672630733,810.2822912117053,777.3941865850383
68,1292.6280328313983,1277.742407092047,1273.717435714975,1272.3073197378953,1261.5655262308915,1259.468761680029,1261.7246336731307,1258.105691024641,1252.2289970749077,1245.4797037478402,1236.2925278820128,1216.6159699005032,1212.3443149795241,1211.8040202975938,1208.5977445544506,1213.2854713887657,1209.9569527681924,1210.283768799517,1204.9615908141736,1205.2526416275534,1193.3202582762237,1191.3719598499506,1189.5698230222526,1193.5874727177693,1189.2585696481472,1187.7404724276723,1188.4282260956663,1165.933133888365,1167.318840350296,1164.2815480329664,1167.7261906157105,1161.9198505944157,1158.059935348578,1158.9140863067348,1156.566141808213,1151.09771247758,1150.1555549235406,1149.7032972619727,1148.2371831017451,1152.925570278401,1146.0838696958065,1135.8324378966965,1131.9274484023815,1128.447515793688,1134.3279452733714,1129.538994933172,1127.3804767850497,1125.8084929881545,1124.8132092454105,1121.1864492279549,1115.6056627182343,1115.752848137337,1114.0,1115.902051970474,1110.9165034336497,1112.2875888785238,1102.5187600196973,1107.6633837156523,1097.1939319081757,1090.0281934603468,1094.5957127129154,1091.6943140603762,1088.0372312031552,1087.6728911760129,1084.8787083481548,1090.5882894097995,1086.4351325234543,1085.4523035705342,1085.997277735965,1076.319333515099,1069.0535588056027,1068.5565376884583,1069.30102053552,1069.8044948027841,1073.3394973567956,1071.7456656671993,1067.2734576321668,1046.7781941329133,1061.9694737926097,1058.6481152801282,1037.1190304009292,1049.2262474003373,1042.973110289951,1043.805064716561,1040.9659477355162,1045.2227838046801,1039.5653126704033,1035.9085726576564,1047.3209252309375,1032.8633701972844,1032.0835612933251,1034.0579030938545,1028.3901910398977,1026.3441448776568,1015.827621005634,1014.1146269096646,1001.9075778533972,996.6058147454306,996.6998309592072,987.6124366964801,986.0881378855424,968.95367753042,944.9723275742324,936.1287741941088,929.922826395443,917.837708072901,906.7737658260892,890.4296655131187,885.9048776303798,868.1069094580771,856.3037171639062,825.5236307652343,809.4113138769726,788.7471346521056
69,1292.8505765058753,1278.117167227906,1270.295718475059,1270.7701622085428,1262.2531770837572,1260.354589179295,1262.8119083929423,1259.641996320564,1252.10727974167,1244.3286306191644,1237.733707898678,1216.990834011202,1221.831687507322,1218.2702371405298,1217.5898622204722,1207.614809057478,1209.5335649651606,1208.7048044380404,1206.1334150121206,1203.8605121963196,1195.2042076471434,1193.2719218074026,1189.5952212662814,1184.5983918966854,1188.3816294507706,1183.5314347056074,1186.1138707651571,1166.547476549611,1165.5953653105826,1164.5423056615182,1163.0256645035756,1163.6563737045985,1159.3248642857607,1162.2771214827608,1153.4732441087244,1152.7861676852558,1151.0937883538286,1149.9098229230822,1147.6785619292964,1148.388404463115,1148.12534296175,1137.0828527048352,1136.397931511096,1126.3981048169762,1132.5369830641175,1127.6547851121527,1122.0069979326177,1128.8127452210233,1124.1080008528183,1124.2146749069816,1111.2222788408353,1117.5900052294649,1114.0,1118.7296510959402,1111.9906672493948,1110.5526259835535,1108.7920869485333,1105.1844807481834,1104.4495315460058,1103.6117522933332,1097.7737657482844,1093.6257197801817,1094.5045814139103,1088.480635957545,1085.8301004494256,1084.7520932047878,1087.8873687600835,1086.5742100325372,1085.8606519182729,1075.896148450532,1082.9641598682929,1075.5006044915765,1068.5694346447026,1073.4748501258682,1074.5774588506838,1071.3932430084012,1070.3568110817928,1061.1764851465584,1052.8933022822976,1064.7567290362508,1046.3323149291823,1048.7272068049188,1045.2110916371885,1041.671507086691,1043.297179517218,1047.063539519376,1037.8728041503412,1041.3715780820999,1040.123460152885,1024.462383790606,1025.138898185798,1047.8512925952596,1030.6629815049378,1027.0865889117113,1023.4617676026895,1006.1615860973429,1004.113846461774,1000.0902633109981,1003.4293500824281,997.2543457124801,990.1552199259037,970.2139340271993,953.6185523914236,937.0904049193058,917.547977095794,911.5762110937022,899.921203484963,889.8979315874885,892.4554177378039,881.3721862541371,857.0502635866665,832.9637314828682,817.2403435584419,787.6551976082179
70,1293.4598460477014,1284.4018798988118,1273.744626268464,1271.8668533065475,1262.0317484703132,1263.870556638728,1260.951997358843,1259.202695702646,1254.2405890632522,1244.595956679182,1235.1509215582946,1222.4654872197834,1220.6156366470518,1214.240824697818,1217.9617555377172,1208.227068845139,1210.9540503021872,1207.7127367176063,1205.7308494926651,1208.6257508591489,1194.9296726479952,1193.1308238120596,1190.7786970749512,1193.8254451966645,1189.4079926479958,1187.6998080335375,1186.9928891631566,1169.3191790852275,1166.9665312745665,1166.2270769810052,1164.1856972113706,1166.1594689026656,1161.840362026127,1158.9127899612722,1154.8308823668408,1151.4210941068854,1153.1885394551946,1151.6812186486823,1148.6385717409685,1151.6449185428,1147.4013910858666,1138.1327322240272,1135.4425216576042,1131.871404223643,1129.6112930236432,1130.6531493389393,1128.5555907895168,1129.2025513774443,1120.9696384449508,1124.8051884305005,1116.9008763742195,1116.0038180051922,1114.0,1116.2952546621987,1115.1250559653486,1110.74951710287,1105.9968314723567,1108.3698466047117,1096.6113874155676,1100.1064335653132,1093.8852077668835,1094.121662512711,1092.9718885647874,1086.9841213185632,1088.7478904528748,1092.4402887974993,1090.0414104347014,1078.5919114075832,1077.1949545645493,1073.7175472687782,1075.5198130357844,1073.4174419415654,1073.7946877674658,1075.4251950590228,1070.4248730089612,1071.6716929715171,1067.614029465295,1042.7695847268094,1052.3973228564755,1057.6519506589648,1069.0749928766604,1050.6990316758015,1041.3117932112536,1038.8847269087078,1041.5523069962987,1044.299161565877,1040.7390328455954,1029.9971290663862,1039.988503271196,1027.3089130422777,1030.1460797322527,1035.7184599515067,1020.4673836353643,1022.0620946193297,1013.8963192767111,1007.7861807158876,1002.9538114749213,1002.3667292141055,995.5709241135079,995.9834129328002,989.6019329396464,966.8592355787612,943.9556111499396,923.3461320817257,925.7234993764472,915.9659684911863,895.570935246795,894.9893103042626,881.9967026908756,878.7077676005651,863.7417486583477,834.5797706336429,820.6799728350591,798.9620781166968
71,1292.278691175272,1287.650230547767,1273.301382917682,1271.2825097474533,1262.1446612614563,1261.5338908539861,1261.23705833232,1259.352373424762,1252.333474381422,1243.2800115432906,1235.6809964087934,1222.881260723986,1212.8774466431773,1214.8664964147451,1205.9342543228236,1212.8197840760026,1212.0851705164791,1210.888561392946,1204.836408995799,1209.2369768418498,1194.7488683418142,1192.8763516745166,1191.3001661166727,1189.3166455571827,1190.6519813206023,1191.6056837937676,1190.9102311722,1175.0960939770362,1169.0098896299646,1169.8377494753972,1170.288633528382,1163.1583018421488,1162.364203828617,1157.912025531094,1157.373907671817,1150.7481356645853,1149.2997188433674,1152.951482795167,1150.1650918644068,1150.9102651064045,1151.2627761886906,1140.7900912220025,1137.6485214283202,1130.9769194338942,1130.196330432164,1130.197411395457,1127.6655700298697,1127.1943619636122,1125.6677665344273,1121.7840660303805,1117.453636028026,1117.0487459371136,1114.0,1120.5368985611185,1110.4267614743922,1113.0685506664518,1108.3968972836194,1106.8203409023258,1105.5884606265372,1104.1898610100648,1096.5725904237795,1093.4972315539985,1090.0531255173305,1084.8951628655443,1090.8310114409996,1089.2313002048477,1088.6906794544764,1078.31016486895,1080.8367723647198,1075.0635476068005,1079.2260762286448,1075.0082591576434,1072.242192338544,1075.0267548676316,1073.2368150872344,1073.0457531725879,1069.2777236334116,1069.1384140745192,1059.0405902428674,1055.0969993191718,1060.0768376040014,1049.5605516424223,1042.5897005256134,1040.583908554766,1035.186887690144,1044.8694438140124,1041.5572467670713,1038.2304463633186,1033.0837164098293,1030.7770979247664,1031.1095319173303,1041.7626749125557,1041.06319405575,1024.6492168764871,1019.4080771740516,1009.3453574740862,1001.0433477105589,1001.597399837552,996.5312094410333,999.3453986523358,991.3802504872884,960.9757845257175,954.9091849349285,919.7797494400295,935.104965630876,912.413235113594,912.1846619645636,890.9316756009412,882.0676037255867,856.2175810468184,856.4217684796866,828.0861236155065,803.3754735036374,786.7918016602591
